5/8/2024  3:12 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	40.7	1.600	49.550
993	41.0	1.600	49.600
994	41.0	1.620	49.650
995	41.1	1.620	49.700
996	41.1	1.620	49.750
997	41.1	1.620	49.800
998	41.3	1.620	49.850
999	41.5	1.620	49.900
1000	41.5	1.620	49.950
1001	41.6	1.620	50.000
1002	41.7	1.620	50.050
1003	41.8	1.620	50.100
1004	42.0	1.620	50.150
1005	42.1	1.620	50.200
1006	42.1	1.620	50.250
1007	42.3	1.620	50.300
1008	42.2	1.620	50.350
1009	42.5	1.620	50.400
1010	42.5	1.620	50.450
1011	42.6	1.620	50.500
1012	42.6	1.620	50.550
1013	42.9	1.640	50.600
1014	43.0	1.640	50.650
1015	43.0	1.640	50.700
1016	43.0	1.640	50.750
1017	43.2	1.640	50.800
1018	43.3	1.640	50.850
1019	43.5	1.640	50.900
1020	43.4	1.640	50.950
1021	43.5	1.640	51.000
1022	43.8	1.640	51.050
1023	43.8	1.640	51.100
1024	44.0	1.640	51.150
1025	44.0	1.660	51.200
1026	44.1	1.660	51.250
1027	44.2	1.660	51.300
1028	44.4	1.660	51.350
1029	44.4	1.660	51.400
1030	44.4	1.660	51.450
1031	44.6	1.660	51.500
1032	44.6	1.660	51.550
1033	44.8	1.660	51.600
1034	44.8	1.660	51.650
1035	44.9	1.660	51.700
1036	45.1	1.660	51.750
1037	45.1	1.660	51.800
1038	45.2	1.660	51.850
1039	45.2	1.660	51.900
1040	45.5	1.660	51.950
1041	45.6	1.660	52.000
1042	45.7	1.660	52.050
1043	45.7	1.700	52.100
1044	46.0	1.700	52.150
1045	45.9	1.700	52.200
1046	46.1	1.700	52.250
1047	46.2	1.700	52.300
1048	46.2	1.700	52.350
1049	46.3	1.700	52.400
1050	46.5	1.700	52.450
1051	46.6	1.700	52.500
1052	46.8	1.700	52.550
1053	46.9	1.700	52.600
1054	46.9	1.700	52.650
1055	47.1	1.720	52.700
1056	47.1	1.720	52.750
1057	47.2	1.720	52.800
1058	47.2	1.720	52.850
1059	47.3	1.720	52.900
1060	47.6	1.720	52.950
1061	47.6	1.720	53.000
1062	47.7	1.720	53.050
1063	47.7	1.720	53.100
1064	47.9	1.720	53.150
1065	48.1	1.720	53.200
1066	48.2	1.720	53.250
1067	48.2	1.720	53.300
1068	48.3	1.720	53.350
1069	48.4	1.720	53.400
1070	48.5	1.720	53.450
1071	48.6	1.720	53.500
1072	48.6	1.720	53.550
1073	48.8	1.740	53.600
1074	48.9	1.740	53.650
1075	49.1	1.740	53.700
1076	49.1	1.740	53.750
1077	49.3	1.740	53.800
1078	49.4	1.740	53.850
1079	49.5	1.740	53.900
1080	49.5	1.740	53.950
1081	49.6	1.740	54.000
1082	49.7	1.740	54.050
1083	49.9	1.740	54.100
1084	50.0	1.740	54.150
1085	50.0	1.760	54.200
1086	50.0	1.760	54.250
1087	50.2	1.760	54.300
1088	50.4	1.760	54.350
1089	50.5	1.760	54.400
1090	50.5	1.760	54.450
1091	50.7	1.760	54.500
1092	50.7	1.760	54.550
1093	50.9	1.760	54.600
1094	51.0	1.760	54.650
1095	51.1	1.760	54.700
1096	51.1	1.760	54.750
1097	51.3	1.760	54.800
1098	51.3	1.760	54.850
1099	51.5	1.760	54.900
1100	51.5	1.760	54.950
1101	51.8	1.760	55.000
1102	51.8	1.800	55.050
1103	51.9	1.800	55.100
1104	51.9	1.800	55.150
1105	52.0	1.800	55.200
1106	52.1	1.800	55.250
1107	52.4	1.800	55.300
1108	52.4	1.800	55.350
1109	52.4	1.800	55.400
1110	52.7	1.800	55.450
1111	52.7	1.800	55.500
1112	52.9	1.800	55.550
1113	52.9	1.800	55.600
1114	52.9	1.820	55.650
1115	53.1	1.820	55.700
1116	53.2	1.820	55.750
1117	53.4	1.820	55.800
1118	53.5	1.820	55.850
1119	53.5	1.820	55.900
1120	53.6	1.820	55.950
1121	53.8	1.820	56.000
1122	53.8	1.820	56.050
1123	53.9	1.820	56.100
1124	54.0	1.820	56.150
1125	54.2	1.820	56.200
1126	54.3	1.820	56.250
1127	54.4	1.820	56.300
1128	54.5	1.820	56.350
1129	54.5	1.820	56.400
1130	54.7	1.820	56.450
1131	54.7	1.820	56.500
1132	54.8	1.840	56.550
1133	54.9	1.840	56.600
1134	55.1	1.840	56.650
1135	55.2	1.840	56.700
1136	55.2	1.840	56.750
1137	55.5	1.840	56.800
1138	55.4	1.840	56.850
1139	55.6	1.840	56.900
1140	55.7	1.840	56.950
1141	55.8	1.840	57.000
1142	55.8	1.840	57.050
1143	56.0	1.840	57.100
1144	56.1	1.860	57.150
1145	56.3	1.860	57.200
1146	56.3	1.860	57.250
1147	56.4	1.860	57.300
1148	56.4	1.860	57.350
1149	56.7	1.860	57.400
1150	56.8	1.860	57.450
1151	56.8	1.860	57.500
1152	57.0	1.860	57.550
1153	57.0	1.860	57.600
1154	57.2	1.860	57.650
1155	56.3	1.860	57.700
1156	56.0	1.860	57.750
1157	56.1	1.860	57.800
1158	56.2	1.860	57.850
1159	56.4	1.860	57.900
1160	56.5	1.860	57.950
1161	56.7	1.860	58.000
1162	56.6	1.900	58.050
1163	56.8	1.900	58.100
1164	56.8	1.900	58.150
1165	57.0	1.900	58.200
1166	57.1	1.900	58.250
1167	57.2	1.900	58.300
1168	57.4	1.900	58.350
1169	57.5	1.900	58.400
1170	57.7	1.900	58.450
1171	57.6	1.900	58.500
1172	57.8	1.900	58.550
1173	57.8	1.900	58.600
1174	58.0	1.900	58.650
1175	58.0	1.900	58.700
1176	58.3	1.900	58.750
1177	58.3	1.900	58.800
1178	58.5	1.900	58.850
1179	58.6	1.900	58.900
1180	58.5	1.920	58.950
1181	58.7	1.920	59.000
1182	58.8	1.920	59.050
1183	59.0	1.920	59.100
1184	59.0	1.920	59.150
1185	59.0	1.920	59.200
1186	59.1	1.920	59.250
1187	58.8	1.920	59.300
1188	58.7	1.920	59.350
1189	58.7	1.920	59.400
1190	58.7	1.920	59.450
1191	58.9	1.920	59.500
1192	59.0	1.940	59.550
1193	59.2	1.940	59.600
1194	59.1	1.940	59.650
1195	59.3	1.940	59.700
1196	59.5	1.940	59.750
1197	59.4	1.940	59.800
1198	59.5	1.940	59.850
1199	59.6	1.940	59.900
1200	59.8	1.940	59.950
1201	59.9	1.940	60.000
1202	59.9	1.940	60.050
1203	60.1	1.940	60.100
1204	60.1	1.940	60.150
1205	60.3	1.940	60.200
1206	60.3	1.940	60.250
1207	60.4	1.940	60.300
1208	60.5	1.940	60.350
1209	60.6	1.940	60.400
1210	60.8	1.980	60.450
1211	60.9	1.980	60.500
1212	60.9	1.980	60.550
1213	60.9	1.980	60.600
1214	61.1	1.980	60.650
1215	61.1	1.980	60.700
1216	61.3	1.980	60.750
1217	61.3	1.980	60.800
1218	61.5	1.980	60.850
1219	61.6	1.980	60.900
1220	61.7	1.980	60.950
1221	61.6	1.980	61.000
1222	61.9	1.980	61.050
1223	61.9	2.000	61.100
1224	62.1	2.000	61.150
1225	62.2	2.000	61.200
1226	62.2	2.000	61.250
1227	62.4	2.000	61.300
1228	62.4	2.000	61.350
1229	62.5	2.000	61.400
1230	62.6	2.000	61.450
1231	62.7	2.000	61.500
1232	62.9	2.000	61.550
1233	63.0	2.000	61.600
1234	63.1	2.000	61.650
1235	63.2	2.000	61.700
1236	63.3	2.000	61.750
1237	63.3	2.000	61.800
1238	63.4	2.000	61.850
1239	63.5	2.000	61.900
1240	63.6	2.000	61.950
1241	63.8	2.020	62.000
1242	63.8	2.020	62.050
1243	64.0	2.020	62.100
1244	64.1	2.020	62.150
1245	64.2	2.020	62.200
1246	64.1	2.020	62.250
1247	64.4	2.020	62.300
1248	64.4	2.020	62.350
1249	64.5	2.020	62.400
1250	64.7	2.020	62.450
1251	64.8	2.020	62.500
1252	64.9	2.020	62.550
1253	65.0	2.040	62.600
1254	65.0	2.040	62.650
1255	65.1	2.040	62.700
1256	65.1	2.040	62.750
1257	65.4	2.040	62.800
1258	65.4	2.040	62.850
1259	65.5	2.040	62.900
1260	65.5	2.040	62.950
1261	65.6	2.040	63.000
1262	65.8	2.040	63.050
1263	66.0	2.040	63.100
1264	65.9	2.040	63.150
1265	66.0	2.040	63.200
1266	66.2	2.040	63.250
1267	66.3	2.040	63.300
1268	66.4	2.040	63.350
1269	66.4	2.040	63.400
1270	66.5	2.040	63.450
1271	66.6	2.080	63.500
1272	66.7	2.080	63.550
1273	66.9	2.080	63.600
1274	66.8	2.080	63.650
1275	67.0	2.080	63.700
1276	67.2	2.080	63.750
1277	67.3	2.080	63.800
1278	67.3	2.080	63.850
1279	67.3	2.080	63.900
1280	67.5	2.080	63.950
1281	67.7	2.080	64.000
1282	67.8	2.080	64.050
1283	67.8	2.100	64.100
1284	67.8	2.100	64.150
1285	68.0	2.100	64.200
1286	68.2	2.100	64.250
1287	68.2	2.100	64.300
1288	68.3	2.100	64.350
1289	68.4	2.100	64.400
1290	68.6	2.100	64.450
1291	68.7	2.100	64.500
1292	68.6	2.100	64.550
1293	68.8	2.100	64.600
1294	68.9	2.100	64.650
1295	69.0	2.100	64.700
1296	69.0	2.100	64.750
1297	69.1	2.100	64.800
1298	69.2	2.100	64.850
1299	69.3	2.100	64.900
1300	69.5	2.100	64.950
1301	69.6	2.120	65.000
1302	69.6	2.120	65.050
1303	69.6	2.120	65.100
1304	69.8	2.120	65.150
1305	70.0	2.120	65.200
1306	70.0	2.120	65.250
1307	70.1	2.120	65.300
1308	70.3	2.120	65.350
1309	70.4	2.120	65.400
1310	70.4	2.120	65.450
1311	70.4	2.120	65.500
1312	70.5	2.120	65.550
1313	70.7	2.140	65.600
1314	70.8	2.140	65.650
1315	70.9	2.140	65.700
1316	70.9	2.140	65.750
1317	71.0	2.140	65.800
1318	71.2	2.140	65.850
1319	71.3	2.140	65.900
1320	71.3	2.140	65.950
1321	71.3	2.140	66.000
1322	71.5	2.140	66.050
1323	71.6	2.140	66.100
1324	71.8	2.140	66.150
1325	71.8	2.140	66.200
1326	71.9	2.140	66.250
1327	72.0	2.140	66.300
1328	72.0	2.140	66.350
1329	72.3	2.140	66.400
1330	72.2	2.140	66.450
1331	72.3	2.180	66.500
1332	72.5	2.180	66.550
1333	72.6	2.180	66.600
1334	72.7	2.180	66.650
1335	72.9	2.180	66.700
1336	72.8	2.180	66.750
1337	73.0	2.180	66.800
1338	73.1	2.180	66.850
1339	73.1	2.180	66.900
1340	73.3	2.180	66.950
1341	73.3	2.180	67.000
1342	73.5	2.180	67.050
1343	73.6	2.200	67.100
1344	73.7	2.200	67.150
1345	73.7	2.200	67.200
1346	73.9	2.200	67.250
1347	73.9	2.200	67.300
1348	74.0	2.200	67.350
1349	74.0	2.200	67.400
1350	74.2	2.200	67.450
1351	74.4	2.200	67.500
1352	74.5	2.200	67.550
1353	74.4	2.200	67.600
1354	74.5	2.200	67.650
1355	74.6	2.200	67.700
1356	74.7	2.200	67.750
1357	74.8	2.200	67.800
1358	74.9	2.200	67.850
1359	75.0	2.200	67.900
1360	75.0	2.200	67.950
1361	75.3	2.200	68.000
1362	75.3	2.220	68.050
1363	75.3	2.220	68.100
1364	75.3	2.220	68.150
1365	75.5	2.220	68.200
1366	75.7	2.220	68.250
1367	75.7	2.220	68.300
1368	75.8	2.220	68.350
1369	75.9	2.220	68.400
1370	76.0	2.220	68.450
1371	76.2	2.220	68.500
1372	76.1	2.220	68.550
1373	76.2	2.220	68.600
1374	76.3	2.220	68.650
1375	76.5	2.220	68.700
1376	76.6	2.220	68.750
1377	76.6	2.220	68.800
1378	76.7	2.220	68.850
1379	76.9	2.220	68.900
1380	77.0	2.260	68.950
1381	77.1	2.260	69.000
1382	77.1	2.260	69.050
1383	77.3	2.260	69.100
1384	77.4	2.260	69.150
1385	77.5	2.260	69.200
1386	77.5	2.260	69.250
1387	77.5	2.260	69.300
1388	77.7	2.260	69.350
1389	77.9	2.260	69.400
1390	78.0	2.260	69.450
1391	77.9	2.280	69.500
1392	78.0	2.280	69.550
1393	78.2	2.280	69.600
1394	78.4	2.280	69.650
1395	78.4	2.280	69.700
1396	78.4	2.280	69.750
1397	78.5	2.280	69.800
1398	78.7	2.280	69.850
1399	78.9	2.280	69.900
1400	78.9	2.280	69.950
1401	78.9	2.280	70.000
1402	79.1	2.280	70.050
1403	79.2	2.280	70.100
1404	79.3	2.280	70.150
1405	79.3	2.280	70.200
1406	79.4	2.280	70.250
1407	79.5	2.280	70.300
1408	79.7	2.280	70.350
1409	79.8	2.300	70.400
1410	79.7	2.300	70.450
1411	79.9	2.300	70.500
1412	80.0	2.300	70.550
1413	80.2	2.300	70.600
1414	80.2	2.300	70.650
1415	80.2	2.300	70.700
1416	80.3	2.300	70.750
1417	80.5	2.300	70.800
1418	80.7	2.300	70.850
1419	80.7	2.300	70.900
1420	80.7	2.300	70.950
1421	80.8	2.320	71.000
1422	80.9	2.320	71.050
1423	81.1	2.320	71.100
1424	81.1	2.320	71.150
1425	81.1	2.320	71.200
1426	81.2	2.320	71.250
1427	81.4	2.320	71.300
1428	81.4	2.320	71.350
1429	81.5	2.320	71.400
1430	81.5	2.320	71.450
1431	81.8	2.320	71.500
1432	81.7	2.320	71.550
1433	81.8	2.320	71.600
1434	81.9	2.320	71.650
1435	81.9	2.320	71.700
1436	82.0	2.320	71.750
1437	82.2	2.320	71.800
1438	82.2	2.360	71.850
1439	82.1	2.360	71.900
1440	82.4	2.360	71.950
1441	82.5	2.360	72.000
1442	82.5	2.360	72.050
1443	82.5	2.360	72.100
1444	82.6	2.360	72.150
1445	82.8	2.360	72.200
1446	82.9	2.360	72.250
1447	82.9	2.360	72.300
1448	82.9	2.360	72.350
1449	83.0	2.360	72.400
1450	83.2	2.360	72.450
1451	83.3	2.380	72.500
1452	83.4	2.380	72.550
1453	83.4	2.380	72.600
1454	83.6	2.380	72.650
1455	83.7	2.380	72.700
1456	83.8	2.380	72.750
1457	83.8	2.380	72.800
1458	83.8	2.380	72.850
1459	84.0	2.380	72.900
1460	83.9	2.380	72.950
1461	84.1	2.380	73.000
1462	84.1	2.380	73.050
1463	84.2	2.380	73.100
1464	84.3	2.380	73.150
1465	84.5	2.380	73.200
1466	84.5	2.380	73.250
1467	84.7	2.380	73.300
1468	84.7	2.380	73.350
1469	84.8	2.400	73.400
1470	84.8	2.400	73.450
1471	84.8	2.400	73.500
1472	84.9	2.400	73.550
1473	85.0	2.400	73.600
1474	85.1	2.400	73.650
1475	85.3	2.400	73.700
1476	85.3	2.400	73.750
1477	85.4	2.400	73.800
1478	85.4	2.400	73.850
1479	85.5	2.400	73.900
1480	85.5	2.400	73.950
1481	85.5	2.420	74.000
1482	85.6	2.420	74.050
1483	85.8	2.420	74.100
1484	85.8	2.420	74.150
1485	85.8	2.420	74.200
1486	85.8	2.420	74.250
1487	86.0	2.420	74.300
1488	86.1	2.420	74.350
1489	86.1	2.420	74.400
1490	86.1	2.420	74.450
1491	86.2	2.420	74.500
1492	86.3	2.420	74.550
1493	86.5	2.420	74.600
1494	86.4	2.420	74.650
1495	86.4	2.420	74.700
1496	86.5	2.420	74.750
1497	86.7	2.420	74.800
1498	86.7	2.420	74.850
1499	86.7	2.420	74.900
1500	86.7	2.460	74.950
1501	86.8	2.460	75.000
1502	86.9	2.460	75.050
1503	86.9	2.460	75.100
1504	86.8	2.460	75.150
1505	86.9	2.460	75.200
1506	87.1	2.460	75.250
1507	87.2	2.460	75.300
1508	87.1	2.460	75.350
1509	86.7	2.460	75.400
1510	86.7	2.460	75.450
1511	86.8	2.480	75.500
1512	86.9	2.480	75.550
1513	86.8	2.480	75.600
1514	86.7	2.480	75.650
1515	86.9	2.480	75.700
1516	87.0	2.480	75.750
1517	87.0	2.480	75.800
1518	86.8	2.480	75.850
1519	86.8	2.480	75.900
1520	86.9	2.480	75.950
1521	86.9	2.480	76.000
1522	86.9	2.480	76.050
1523	86.8	2.480	76.100
1524	86.8	2.480	76.150
1525	87.0	2.480	76.200
1526	87.0	2.480	76.250
1527	86.8	2.480	76.300
1528	86.8	2.480	76.350
1529	86.9	2.480	76.400
1530	87.0	2.500	76.450
1531	86.8	2.500	76.500
1532	86.9	2.500	76.550
1533	86.9	2.500	76.600
1534	86.9	2.500	76.650
1535	86.9	2.500	76.700
1536	86.8	2.500	76.750
1537	86.7	2.500	76.800
1538	86.6	2.500	76.850
1539	86.6	2.500	76.900
1540	86.7	2.500	76.950
1541	86.6	2.520	77.000
1542	86.5	2.520	77.050
1543	86.4	2.520	77.100
1544	86.4	2.520	77.150
1545	86.2	2.520	77.200
1546	86.1	2.520	77.250
1547	86.0	2.520	77.300
1548	86.2	2.520	77.350
1549	86.1	2.520	77.400
1550	85.7	2.520	77.450
1551	85.8	2.520	77.500
1552	85.7	2.520	77.550
1553	85.5	2.520	77.600
1554	85.4	2.520	77.650
1555	85.3	2.520	77.700
1556	85.4	2.520	77.750
1557	85.0	2.520	77.800
1558	85.1	2.520	77.850
1559	85.0	2.520	77.900
1560	84.8	2.560	77.950
1561	84.6	2.560	78.000
1562	84.3	2.560	78.050
1563	84.1	2.560	78.100
1564	84.1	2.560	78.150
1565	83.9	2.560	78.200
1566	83.6	2.560	78.250
1567	83.3	2.560	78.300
1568	83.1	2.560	78.350
1569	82.7	2.560	78.400
1570	82.4	2.560	78.450
1571	82.3	2.560	78.500
1572	82.2	2.560	78.550
1573	81.9	2.560	78.600
1574	81.5	2.560	78.650
1575	81.2	2.560	78.700
1576	81.1	2.560	78.750
1577	81.0	2.560	78.800
1578	80.6	2.560	78.850
1579	80.2	2.580	78.900
1580	77.9	2.580	78.950
1581	80.1	2.580	79.000
1582	79.7	2.580	79.050
1583	79.5	2.580	79.100
1584	79.2	2.580	79.150
1585	79.1	2.580	79.200
1586	78.6	2.580	79.250
1587	76.2	2.580	79.300
1588	78.1	2.580	79.350
1589	77.8	2.580	79.400
1590	77.7	2.600	79.450
1591	77.5	2.600	79.500
1592	77.2	2.600	79.550
1593	77.1	2.600	79.600
1594	76.7	2.600	79.650
1595	76.3	2.600	79.700
1596	75.9	2.600	79.750
1597	75.7	2.600	79.800
1598	75.6	2.600	79.850
1599	75.2	2.600	79.900
1600	75.0	2.600	79.950
1601	74.8	2.600	80.000
1602	74.5	2.600	80.050
1603	74.1	2.600	80.100
1604	73.8	2.600	80.150
1605	73.5	2.600	80.200
1606	73.0	2.600	80.250
1607	72.8	2.600	80.300
1608	72.4	2.600	80.350
1609	72.3	2.640	80.400
1610	71.8	2.640	80.450
1611	71.4	2.640	80.500
1612	71.0	2.640	80.550
1613	70.7	2.640	80.600
1614	70.3	2.640	80.650
1615	69.9	2.640	80.700
1616	69.7	2.640	80.750
1617	69.4	2.640	80.800
1618	69.2	2.640	80.850
1619	68.7	2.640	80.900
1620	68.1	2.660	80.950
1621	67.7	2.660	81.000
1622	67.5	2.660	81.050
1623	67.1	2.660	81.100
1624	66.6	2.660	81.150
1625	65.8	2.660	81.200
1626	65.7	2.660	81.250
1627	65.1	2.660	81.300
1628	64.4	2.660	81.350
1629	63.8	2.660	81.400
1630	63.2	2.660	81.450
1631	62.7	2.660	81.500
1632	61.9	2.660	81.550
1633	61.4	2.660	81.600
1634	60.5	2.660	81.650
1635	59.8	2.660	81.700
1636	59.0	2.660	81.750
1637	58.0	2.660	81.800
1638	57.1	2.660	81.850
1639	56.1	2.680	81.900
1640	55.2	2.680	81.950
1641	54.0	2.680	82.000
1642	53.0	2.680	82.050
1643	51.7	2.680	82.100
1644	50.4	2.680	82.150
1645	49.1	2.680	82.200
1646	47.3	2.680	82.250
1647	45.7	2.680	82.300
1648	43.9	2.680	82.350
1649	40.1	2.680	82.400
1650	38.4	2.680	82.450
1651	36.8	2.700	82.500
1652	34.8	2.700	82.550
1653	32.6	2.700	82.600
1654	30.7	2.700	82.650
1655	28.9	2.700	82.700
1656	27.8	2.700	82.750
1657	27.1	2.700	82.800
1658	26.6	2.700	82.850
1659	26.3	2.700	82.900
1660	25.8	2.700	82.950
1661	25.3	2.700	83.000
1662	25.0	2.700	83.050
1663	24.7	2.700	83.100
1664	24.4	2.700	83.150
1665	24.1	2.700	83.200
1666	24.0	2.700	83.250
1667	23.9	2.700	83.300
1668	23.8	2.700	83.350
1669	23.6	2.740	83.400
1670	23.5	2.740	83.450
1671	23.4	2.740	83.500
1672	23.2	2.740	83.550
1673	23.1	2.740	83.600
1674	23.0	2.740	83.650
1675	22.9	2.740	83.700
1676	22.9	2.740	83.750
1677	22.8	2.740	83.800
1678	22.8	2.740	83.850
1679	22.7	2.740	83.900
1680	22.7	2.740	83.950
1681	22.5	2.760	84.000
1682	22.5	2.760	84.050
1683	22.4	2.760	84.100
1684	22.3	2.760	84.150
1685	22.3	2.760	84.200
1686	22.3	2.760	84.250
1687	22.2	2.760	84.300
1688	22.2	2.760	84.350
1689	22.1	2.760	84.400
1690	22.0	2.760	84.450
1691	22.0	2.760	84.500
1692	22.0	2.760	84.550
1693	22.0	2.760	84.600
1694	21.8	2.760	84.650
1695	21.8	2.760	84.700
1696	21.8	2.760	84.750
1697	21.8	2.780	84.800
1698	21.7	2.780	84.850
1699	21.7	2.780	84.900
1700	21.6	2.780	84.950
1701	21.6	2.780	85.000
1702	21.6	2.780	85.050
1703	21.5	2.780	85.100
1704	21.4	2.780	85.150
1705	21.4	2.780	85.200
1706	21.5	2.780	85.250
1707	21.4	2.780	85.300
1708	21.3	2.780	85.350
1709	21.3	2.800	85.400
1710	21.3	2.800	85.450
1711	21.3	2.800	85.500
1712	21.2	2.800	85.550
1713	21.2	2.800	85.600
1714	21.1	2.800	85.650
1715	21.0	2.800	85.700
1716	21.1	2.800	85.750
1717	21.1	2.800	85.800
1718	21.1	2.800	85.850
1719	21.0	2.800	85.900
1720	21.1	2.800	85.950
1721	21.0	2.800	86.000
1722	20.9	2.800	86.050
1723	20.8	2.800	86.100
1724	20.9	2.800	86.150
1725	20.9	2.800	86.200
1726	20.8	2.840	86.250
1727	20.8	2.840	86.300
1728	20.8	2.840	86.350
1729	20.8	2.840	86.400
1730	20.6	2.840	86.450
1731	20.7	2.840	86.500
1732	20.6	2.840	86.550
1733	20.6	2.840	86.600
1734	20.5	2.840	86.650
1735	20.6	2.840	86.700
1736	20.5	2.840	86.750
1737	20.6	2.840	86.800
1738	20.5	2.840	86.850
1739	20.4	2.840	86.900
1740	20.4	2.840	86.950
1741	20.4	2.840	87.000
1742	20.3	2.840	87.050
1743	20.3	2.840	87.100
1744	20.4	2.840	87.150
1745	20.4	2.860	87.200
1746	20.3	2.860	87.250
1747	20.2	2.860	87.300
1748	20.2	2.860	87.350
1749	20.2	2.860	87.400
1750	20.2	2.860	87.450
1751	20.1	2.860	87.500
1752	20.1	2.860	87.550
1753	20.1	2.860	87.600
1754	20.1	2.860	87.650
1755	20.0	2.860	87.700
1756	20.0	2.860	87.750
1757	20.0	2.880	87.800
1758	19.9	2.880	87.850
1759	20.0	2.880	87.900
1760	19.9	2.880	87.950
1761	19.9	2.880	88.000
1762	19.9	2.880	88.050
1763	19.8	2.880	88.100
1764	19.7	2.880	88.150
1765	19.7	2.880	88.200
1766	19.7	2.880	88.250
1767	19.8	2.880	88.300
1768	19.7	2.880	88.350
1769	19.6	2.880	88.400
1770	19.6	2.880	88.450
1771	19.6	2.880	88.500
1772	19.7	2.880	88.550
1773	19.7	2.880	88.600
1774	19.6	2.880	88.650
1775	19.5	2.920	88.700
1776	19.5	2.920	88.750
1777	19.6	2.920	88.800
1778	19.5	2.920	88.850
1779	19.4	2.920	88.900
1780	19.4	2.920	88.950
1781	19.4	2.920	89.000
1782	19.4	2.920	89.050
1783	19.4	2.920	89.100
1784	19.3	2.920	89.150
1785	19.4	2.920	89.200
1786	19.4	2.920	89.250
1787	19.3	2.940	89.300
1788	19.2	2.940	89.350
1789	19.2	2.940	89.400
1790	19.2	2.940	89.450
1791	19.2	2.940	89.500
1792	19.2	2.940	89.550
1793	19.1	2.940	89.600
1794	19.1	2.940	89.650
1795	19.2	2.940	89.700
1796	19.2	2.940	89.750
1797	19.1	2.940	89.800
1798	19.0	2.940	89.850
1799	19.0	2.940	89.900
1800	19.1	2.940	89.950
1801	19.0	2.940	90.000
1802	19.0	2.940	90.050
1803	18.9	2.940	90.100
1804	19.0	2.940	90.150
1805	19.0	2.960	90.200
1806	19.0	2.960	90.250
1807	18.9	2.960	90.300
1808	18.9	2.960	90.350
1809	18.8	2.960	90.400
1810	19.0	2.960	90.450
1811	18.9	2.960	90.500
1812	18.8	2.960	90.550
1813	18.7	2.960	90.600
1814	18.8	2.960	90.650
1815	18.8	2.960	90.700
1816	18.7	2.960	90.750
1817	18.7	2.980	90.800
1818	18.8	2.980	90.850
1819	18.8	2.980	90.900
1820	18.8	2.980	90.950
1821	18.7	2.980	91.000
1822	18.7	2.980	91.050
1823	18.7	2.980	91.100
1824	18.7	2.980	91.150
1825	18.6	2.980	91.200
1826	18.6	2.980	91.250
1827	18.7	2.980	91.300
1828	18.6	2.980	91.350
1829	18.6	2.980	91.400
1830	18.6	2.980	91.450
1831	18.6	2.980	91.500
1832	18.5	2.980	91.550
1833	18.5	2.980	91.600
1834	18.6	2.980	91.650
1835	18.5	3.020	91.700
1836	18.5	3.020	91.750
1837	18.5	3.020	91.800
1838	18.5	3.020	91.850
1839	18.6	3.020	91.900
1840	18.4	3.020	91.950
1841	18.5	3.020	92.000
1842	18.4	3.020	92.050
1843	18.5	3.020	92.100
1844	18.3	3.020	92.150
1845	18.4	3.020	92.200
1846	18.4	3.020	92.250
1847	18.3	3.020	92.300
1848	18.3	3.040	92.350
1849	18.4	3.040	92.400
1850	18.3	3.040	92.450
1851	18.3	3.040	92.500
1852	18.3	3.040	92.550
1853	18.3	3.040	92.600
1854	18.2	3.040	92.650
1855	18.3	3.040	92.700
1856	18.3	3.040	92.750
1857	18.2	3.040	92.800
1858	18.2	3.040	92.850
1859	18.2	3.040	92.900
1860	18.2	3.040	92.950
1861	18.2	3.040	93.000
1862	18.2	3.040	93.050
1863	18.2	3.040	93.100
1864	18.1	3.040	93.150
1865	18.1	3.040	93.200
1866	18.0	3.060	93.250
1867	18.1	3.060	93.300
1868	18.1	3.060	93.350
1869	18.1	3.060	93.400
1870	18.1	3.060	93.450
1871	18.1	3.060	93.500
1872	18.0	3.060	93.550
1873	18.0	3.060	93.600
1874	18.0	3.060	93.650
1875	18.0	3.060	93.700
1876	18.0	3.060	93.750
1877	18.0	3.060	93.800
1878	17.9	3.060	93.850
1879	17.9	3.080	93.900
1880	17.9	3.080	93.950
1881	17.9	3.080	94.000
1882	17.9	3.080	94.050
1883	17.8	3.080	94.100
1884	18.0	3.080	94.150
1885	18.0	3.080	94.200
1886	17.9	3.080	94.250
1887	17.8	3.080	94.300
1888	17.9	3.080	94.350
1889	17.9	3.080	94.400
1890	17.8	3.080	94.450
1891	17.8	3.080	94.500
1892	17.7	3.080	94.550
1893	17.7	3.080	94.600
1894	17.8	3.080	94.650
1895	17.8	3.080	94.700
1896	17.7	3.080	94.750
1897	17.8	3.120	94.800
1898	17.8	3.120	94.850
1899	17.7	3.120	94.900
1900	17.8	3.120	94.950
1901	17.6	3.120	95.000
1902	17.7	3.120	95.050
1903	17.7	3.120	95.100
1904	17.8	3.120	95.150
1905	17.7	3.120	95.200
1906	17.7	3.120	95.250
1907	17.7	3.120	95.300
1908	17.7	3.120	95.350
1909	17.7	3.140	95.400
1910	17.5	3.140	95.450
1911	17.5	3.140	95.500
1912	17.5	3.140	95.550
1913	17.6	3.140	95.600
1914	17.6	3.140	95.650
1915	17.5	3.140	95.700
1916	17.5	3.140	95.750
1917	17.6	3.140	95.800
1918	17.6	3.140	95.850
1919	17.6	3.140	95.900
1920	17.5	3.140	95.950
