5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	55.6	1.660	49.550
993	55.9	1.700	49.600
994	55.9	1.700	49.650
995	56.1	1.700	49.700
996	53.6	1.700	49.750
997	56.1	1.700	49.800
998	55.9	1.700	49.850
999	56.2	1.700	49.900
1000	56.5	1.700	49.950
1001	56.5	1.700	50.000
1002	56.3	1.700	50.050
1003	54.2	1.700	50.100
1004	56.8	1.700	50.150
1005	56.5	1.720	50.200
1006	59.3	1.720	50.250
1007	56.7	1.720	50.300
1008	54.2	1.720	50.350
1009	57.1	1.720	50.400
1010	59.8	1.720	50.450
1011	57.2	1.720	50.500
1012	54.8	1.720	50.550
1013	55.0	1.720	50.600
1014	57.3	1.720	50.650
1015	59.9	1.720	50.700
1016	57.6	1.720	50.750
1017	60.2	1.720	50.800
1018	57.9	1.720	50.850
1019	58.1	1.720	50.900
1020	57.8	1.720	50.950
1021	57.9	1.720	51.000
1022	55.9	1.720	51.050
1023	58.2	1.740	51.100
1024	58.6	1.740	51.150
1025	58.5	1.740	51.200
1026	58.7	1.740	51.250
1027	56.3	1.740	51.300
1028	58.9	1.740	51.350
1029	56.1	1.740	51.400
1030	58.7	1.740	51.450
1031	58.8	1.740	51.500
1032	59.1	1.740	51.550
1033	59.2	1.740	51.600
1034	61.9	1.740	51.650
1035	59.5	1.760	51.700
1036	59.1	1.760	51.750
1037	59.6	1.760	51.800
1038	57.2	1.760	51.850
1039	59.6	1.760	51.900
1040	59.5	1.760	51.950
1041	62.8	1.760	52.000
1042	60.1	1.760	52.050
1043	62.6	1.760	52.100
1044	60.1	1.760	52.150
1045	60.1	1.760	52.200
1046	60.3	1.760	52.250
1047	60.2	1.760	52.300
1048	60.4	1.760	52.350
1049	60.3	1.760	52.400
1050	63.0	1.760	52.450
1051	60.8	1.760	52.500
1052	60.9	1.760	52.550
1053	63.6	1.800	52.600
1054	60.7	1.800	52.650
1055	61.0	1.800	52.700
1056	61.0	1.800	52.750
1057	63.6	1.800	52.800
1058	61.5	1.800	52.850
1059	61.5	1.800	52.900
1060	61.5	1.800	52.950
1061	63.8	1.800	53.000
1062	59.3	1.800	53.050
1063	61.6	1.800	53.100
1064	61.7	1.800	53.150
1065	61.8	1.820	53.200
1066	62.1	1.820	53.250
1067	61.8	1.820	53.300
1068	62.3	1.820	53.350
1069	59.8	1.820	53.400
1070	62.4	1.820	53.450
1071	62.3	1.820	53.500
1072	62.4	1.820	53.550
1073	62.3	1.820	53.600
1074	65.1	1.820	53.650
1075	62.9	1.820	53.700
1076	65.7	1.820	53.750
1077	63.0	1.820	53.800
1078	62.7	1.820	53.850
1079	63.1	1.820	53.900
1080	65.7	1.820	53.950
1081	63.2	1.820	54.000
1082	63.0	1.820	54.050
1083	66.2	1.820	54.100
1084	63.4	1.840	54.150
1085	63.7	1.840	54.200
1086	63.6	1.840	54.250
1087	61.1	1.840	54.300
1088	63.6	1.840	54.350
1089	64.0	1.840	54.400
1090	66.2	1.840	54.450
1091	63.8	1.840	54.500
1092	64.3	1.840	54.550
1093	62.0	1.840	54.600
1094	64.4	1.840	54.650
1095	64.3	1.840	54.700
1096	64.4	1.860	54.750
1097	62.3	1.860	54.800
1098	64.6	1.860	54.850
1099	64.9	1.860	54.900
1100	64.6	1.860	54.950
1101	65.0	1.860	55.000
1102	62.5	1.860	55.050
1103	65.2	1.860	55.100
1104	62.7	1.860	55.150
1105	65.2	1.860	55.200
1106	62.6	1.860	55.250
1107	68.4	1.860	55.300
1108	67.9	1.860	55.360
1109	65.6	1.860	55.400
1110	65.5	1.860	55.450
1111	63.4	1.860	55.500
1112	66.0	1.860	55.550
1113	65.6	1.860	55.600
1114	68.2	1.900	55.650
1115	65.8	1.900	55.700
1116	68.8	1.900	55.750
1117	66.2	1.900	55.800
1118	66.4	1.900	55.850
1119	66.3	1.900	55.900
1120	66.2	1.900	55.950
1121	66.7	1.900	56.000
1122	66.5	1.900	56.050
1123	69.7	1.900	56.100
1124	66.6	1.900	56.150
1125	67.1	1.900	56.200
1126	67.1	1.920	56.250
1127	67.2	1.920	56.300
1128	69.3	1.920	56.350
1129	64.6	1.920	56.400
1130	67.4	1.920	56.450
1131	67.3	1.920	56.500
1132	67.7	1.920	56.550
1133	67.4	1.920	56.600
1134	65.1	1.920	56.650
1135	65.1	1.920	56.700
1136	68.1	1.920	56.750
1137	65.3	1.920	56.800
1138	70.2	1.920	56.850
1139	65.7	1.920	56.900
1140	68.2	1.920	56.950
1141	68.4	1.920	57.000
1142	68.4	1.920	57.050
1143	68.2	1.940	57.100
1144	68.3	1.940	57.150
1145	68.7	1.940	57.200
1146	71.2	1.940	57.250
1147	68.6	1.940	57.300
1148	68.7	1.940	57.350
1149	66.4	1.940	57.400
1150	69.2	1.940	57.450
1151	69.3	1.940	57.500
1152	66.7	1.940	57.550
1153	69.0	1.940	57.600
1154	66.6	1.940	57.650
1155	69.3	1.980	57.700
1156	71.9	1.980	57.750
1157	69.4	1.980	57.800
1158	69.9	1.980	57.850
1159	69.8	1.980	57.900
1160	70.1	1.980	57.950
1161	69.9	1.980	58.000
1162	69.8	1.980	58.050
1163	67.9	1.980	58.100
1164	70.1	1.980	58.150
1165	72.5	1.980	58.200
1166	70.3	1.980	58.250
1167	70.6	1.980	58.300
1168	70.5	1.980	58.350
1169	70.9	1.980	58.400
1170	68.0	1.980	58.450
1171	70.6	1.980	58.500
1172	68.1	1.980	58.550
1173	74.0	2.000	58.600
1174	71.2	2.000	58.650
1175	71.0	2.000	58.700
1176	71.3	2.000	58.750
1177	71.0	2.000	58.800
1178	71.6	2.000	58.850
1179	71.2	2.000	58.900
1180	71.5	2.000	58.950
1181	71.4	2.000	59.000
1182	74.2	2.000	59.050
1183	72.0	2.000	59.100
1184	74.4	2.000	59.150
1185	69.6	2.000	59.200
1186	69.5	2.000	59.250
1187	72.2	2.000	59.300
1188	72.1	2.000	59.350
1189	74.5	2.000	59.400
1190	72.2	2.020	59.450
1191	72.7	2.020	59.500
1192	70.2	2.020	59.550
1193	75.1	2.020	59.600
1194	69.9	2.020	59.650
1195	72.6	2.020	59.700
1196	73.0	2.020	59.750
1197	72.9	2.020	59.800
1198	75.4	2.020	59.850
1199	73.0	2.020	59.900
1200	73.4	2.020	59.950
1201	70.4	2.020	60.000
1202	73.6	2.020	60.050
1203	70.7	2.040	60.100
1204	73.4	2.040	60.150
1205	71.0	2.040	60.200
1206	73.8	2.040	60.250
1207	76.4	2.040	60.300
1208	73.7	2.040	60.350
1209	74.0	2.040	60.400
1210	74.0	2.040	60.450
1211	74.3	2.040	60.500
1212	74.0	2.040	60.550
1213	74.3	2.040	60.600
1214	74.3	2.040	60.650
1215	77.0	2.040	60.700
1216	74.7	2.040	60.750
1217	77.0	2.040	60.800
1218	72.6	2.040	60.850
1219	74.5	2.040	60.900
1220	74.9	2.040	60.950
1221	74.8	2.080	61.000
1222	77.9	2.080	61.050
1223	74.9	2.080	61.100
1224	77.5	2.080	61.150
1225	75.3	2.080	61.200
1226	77.7	2.080	61.250
1227	75.3	2.080	61.300
1228	73.2	2.080	61.350
1229	77.9	2.080	61.400
1230	75.9	2.080	61.450
1231	78.2	2.080	61.500
1232	75.7	2.080	61.550
1233	76.2	2.100	61.600
1234	76.2	2.100	61.650
1235	76.2	2.100	61.700
1236	76.0	2.100	61.750
1237	76.1	2.100	61.800
1238	76.4	2.100	61.850
1239	79.2	2.100	61.900
1240	78.9	2.100	61.950
1241	76.6	2.100	62.000
1242	76.5	2.100	62.050
1243	76.9	2.100	62.100
1244	79.6	2.100	62.150
1245	76.8	2.100	62.200
1246	79.2	2.100	62.250
1247	74.8	2.100	62.300
1248	80.3	2.100	62.350
1249	79.8	2.100	62.400
1250	77.3	2.100	62.450
1251	77.6	2.120	62.500
1252	77.3	2.120	62.550
1253	75.5	2.120	62.600
1254	78.0	2.120	62.650
1255	77.6	2.120	62.700
1256	75.5	2.120	62.750
1257	78.2	2.120	62.800
1258	78.1	2.120	62.850
1259	78.2	2.120	62.900
1260	78.2	2.120	62.950
1261	78.1	2.120	63.000
1262	78.4	2.120	63.050
1263	78.7	2.140	63.100
1264	78.5	2.140	63.150
1265	75.8	2.140	63.200
1266	78.9	2.140	63.250
1267	76.2	2.140	63.300
1268	81.8	2.140	63.350
1269	76.4	2.140	63.400
1270	78.9	2.140	63.450
1271	76.9	2.140	63.500
1272	81.6	2.140	63.550
1273	79.3	2.140	63.600
1274	79.2	2.140	63.650
1275	79.6	2.140	63.700
1276	79.4	2.140	63.750
1277	82.4	2.140	63.800
1278	77.4	2.140	63.850
1279	79.6	2.140	63.900
1280	77.5	2.140	63.950
1281	80.0	2.180	64.000
1282	80.2	2.180	64.050
1283	80.1	2.180	64.100
1284	80.0	2.180	64.150
1285	80.4	2.180	64.200
1286	80.6	2.180	64.250
1287	80.2	2.180	64.300
1288	83.6	2.180	64.350
1289	78.0	2.180	64.400
1290	80.9	2.180	64.450
1291	80.8	2.180	64.500
1292	80.8	2.180	64.550
1293	80.8	2.200	64.600
1294	80.7	2.200	64.650
1295	81.3	2.200	64.700
1296	81.0	2.200	64.750
1297	84.2	2.200	64.800
1298	84.1	2.200	64.850
1299	81.6	2.200	64.900
1300	78.9	2.200	64.950
1301	84.2	2.200	65.000
1302	78.8	2.200	65.050
1303	81.5	2.200	65.100
1304	81.8	2.200	65.150
1305	81.9	2.200	65.200
1306	82.1	2.200	65.250
1307	81.8	2.200	65.300
1308	82.2	2.200	65.350
1309	82.0	2.200	65.400
1310	82.5	2.200	65.450
1311	82.1	2.200	65.500
1312	82.3	2.220	65.550
1313	80.1	2.220	65.600
1314	85.2	2.220	65.650
1315	82.8	2.220	65.700
1316	82.5	2.220	65.750
1317	82.9	2.220	65.800
1318	79.9	2.220	65.850
1319	85.3	2.220	65.900
1320	82.8	2.220	65.950
1321	83.0	2.220	66.000
1322	83.1	2.220	66.050
1323	83.4	2.220	66.100
1324	83.3	2.260	66.150
1325	83.3	2.260	66.200
1326	83.4	2.260	66.250
1327	83.3	2.260	66.300
1328	83.8	2.260	66.350
1329	83.6	2.260	66.400
1330	83.9	2.260	66.450
1331	83.7	2.260	66.500
1332	84.1	2.260	66.550
1333	84.1	2.260	66.600
1334	86.3	2.260	66.650
1335	81.2	2.260	66.700
1336	84.0	2.260	66.750
1337	84.5	2.260	66.800
1338	84.3	2.260	66.850
1339	84.7	2.260	66.900
1340	84.4	2.260	66.950
1341	84.8	2.260	67.000
1342	82.3	2.280	67.050
1343	87.6	2.280	67.100
1344	82.3	2.280	67.150
1345	84.8	2.280	67.200
1346	82.6	2.280	67.250
1347	88.0	2.280	67.300
1348	87.7	2.280	67.350
1349	85.1	2.280	67.400
1350	85.4	2.280	67.450
1351	83.0	2.280	67.500
1352	85.7	2.280	67.550
1353	85.4	2.280	67.600
1354	85.5	2.280	67.650
1355	85.7	2.280	67.700
1356	85.9	2.280	67.750
1357	88.6	2.280	67.800
1358	85.8	2.280	67.850
1359	86.0	2.300	67.900
1360	83.6	2.300	67.950
1361	86.3	2.300	68.000
1362	86.1	2.300	68.050
1363	88.7	2.300	68.100
1364	83.8	2.300	68.150
1365	86.7	2.300	68.200
1366	86.6	2.300	68.250
1367	86.5	2.300	68.300
1368	83.9	2.300	68.350
1369	86.5	2.300	68.400
1370	84.7	2.300	68.450
1371	87.1	2.320	68.500
1372	89.5	2.320	68.550
1373	86.8	2.320	68.600
1374	84.8	2.320	68.650
1375	87.3	2.320	68.700
1376	89.7	2.320	68.750
1377	87.2	2.320	68.800
1378	87.3	2.320	68.850
1379	87.5	2.320	68.900
1380	90.0	2.320	68.950
1381	89.8	2.320	69.000
1382	87.5	2.320	69.050
1383	84.9	2.320	69.100
1384	87.9	2.320	69.150
1385	88.0	2.320	69.200
1386	87.7	2.320	69.250
1387	90.7	2.320	69.300
1388	88.1	2.320	69.350
1389	88.4	2.320	69.400
1390	91.2	2.360	69.450
1391	88.2	2.360	69.500
1392	88.5	2.360	69.550
1393	88.2	2.360	69.600
1394	88.7	2.360	69.650
1395	88.4	2.360	69.700
1396	88.4	2.360	69.750
1397	86.1	2.360	69.800
1398	89.0	2.360	69.850
1399	88.9	2.360	69.900
1400	91.1	2.360	69.950
1401	88.9	2.380	70.000
1402	88.9	2.380	70.050
1403	89.3	2.380	70.100
1404	91.8	2.380	70.150
1405	89.5	2.380	70.200
1406	89.0	2.380	70.250
1407	92.2	2.380	70.300
1408	89.6	2.380	70.350
1409	92.0	2.380	70.400
1410	87.3	2.380	70.450
1411	89.5	2.380	70.500
1412	89.8	2.380	70.550
1413	92.7	2.380	70.600
1414	92.1	2.380	70.650
1415	89.6	2.380	70.700
1416	90.1	2.380	70.750
1417	87.3	2.380	70.800
1418	92.7	2.380	70.850
1419	89.9	2.380	70.900
1420	90.0	2.400	70.950
1421	90.3	2.400	71.000
1422	92.6	2.400	71.050
1423	90.2	2.400	71.100
1424	90.3	2.400	71.150
1425	90.4	2.400	71.200
1426	90.6	2.400	71.250
1427	90.8	2.400	71.300
1428	90.6	2.400	71.350
1429	90.6	2.400	71.400
1430	88.0	2.400	71.450
1431	93.2	2.420	71.500
1432	91.1	2.420	71.550
1433	93.5	2.420	71.600
1434	90.9	2.420	71.650
1435	88.7	2.420	71.700
1436	91.4	2.420	71.750
1437	91.1	2.420	71.800
1438	91.5	2.420	71.850
1439	88.7	2.420	71.900
1440	91.7	2.420	71.950
1441	91.5	2.420	72.000
1442	91.5	2.420	72.050
1443	88.9	2.420	72.100
1444	91.5	2.420	72.150
1445	91.9	2.420	72.200
1446	91.8	2.420	72.250
1447	92.0	2.420	72.300
1448	91.8	2.420	72.350
1449	92.2	2.460	72.400
1450	89.8	2.460	72.450
1451	92.3	2.460	72.500
1452	92.0	2.460	72.550
1453	92.2	2.460	72.600
1454	92.4	2.460	72.650
1455	94.8	2.460	72.700
1456	92.6	2.460	72.750
1457	92.3	2.460	72.800
1458	92.6	2.460	72.850
1459	89.9	2.460	72.900
1460	95.1	2.480	72.950
1461	92.5	2.480	73.000
1462	92.7	2.480	73.050
1463	92.8	2.480	73.100
1464	95.2	2.480	73.150
1465	93.1	2.480	73.200
1466	92.7	2.480	73.250
1467	93.0	2.480	73.300
1468	92.8	2.480	73.350
1469	93.3	2.480	73.400
1470	93.0	2.480	73.450
1471	93.2	2.480	73.500
1472	93.2	2.480	73.550
1473	93.4	2.480	73.600
1474	93.3	2.480	73.650
1475	93.3	2.480	73.700
1476	90.7	2.480	73.750
1477	96.2	2.500	73.800
1478	93.7	2.500	73.850
1479	93.5	2.500	73.900
1480	93.6	2.500	73.950
1481	93.4	2.500	74.000
1482	93.8	2.500	74.050
1483	91.2	2.500	74.100
1484	93.7	2.500	74.150
1485	93.6	2.500	74.200
1486	93.7	2.500	74.250
1487	94.0	2.500	74.300
1488	96.2	2.500	74.350
1489	94.2	2.520	74.400
1490	93.8	2.520	74.450
1491	93.8	2.520	74.500
1492	91.6	2.520	74.550
1493	94.2	2.520	74.600
1494	93.9	2.520	74.650
1495	94.0	2.520	74.700
1496	94.3	2.520	74.750
1497	94.3	2.520	74.800
1498	94.3	2.520	74.850
1499	94.0	2.520	74.900
1500	94.3	2.520	74.950
1501	91.8	2.520	75.000
1502	97.0	2.520	75.050
1503	94.2	2.520	75.100
1504	94.5	2.520	75.150
1505	94.4	2.520	75.200
1506	94.7	2.520	75.250
1507	91.7	2.560	75.300
1508	94.3	2.560	75.350
1509	91.9	2.560	75.400
1510	94.5	2.560	75.450
1511	94.7	2.560	75.500
1512	97.2	2.560	75.550
1513	94.6	2.560	75.600
1514	92.4	2.560	75.650
1515	94.8	2.560	75.700
1516	94.5	2.560	75.750
1517	94.6	2.560	75.800
1518	94.5	2.560	75.850
1519	94.5	2.560	75.900
1520	94.8	2.580	75.950
1521	94.8	2.580	76.000
1522	97.3	2.580	76.050
1523	94.5	2.580	76.100
1524	94.8	2.580	76.150
1525	92.1	2.580	76.200
1526	94.9	2.580	76.250
1527	94.9	2.580	76.300
1528	92.4	2.580	76.350
1529	94.8	2.580	76.400
1530	94.7	2.580	76.450
1531	97.6	2.580	76.500
1532	92.3	2.580	76.550
1533	92.4	2.580	76.600
1534	94.6	2.580	76.650
1535	97.3	2.580	76.700
1536	94.7	2.580	76.750
1537	94.6	2.580	76.800
1538	94.8	2.600	76.850
1539	95.0	2.600	76.900
1540	95.0	2.600	76.950
1541	94.7	2.600	77.000
1542	94.8	2.600	77.050
1543	94.9	2.600	77.100
1544	95.0	2.600	77.150
1545	94.8	2.600	77.200
1546	97.2	2.600	77.250
1547	94.8	2.600	77.300
1548	95.0	2.600	77.350
1549	94.9	2.600	77.400
1550	94.6	2.600	77.450
1551	94.6	2.600	77.500
1552	94.9	2.600	77.558
1553	94.8	2.600	77.600
1554	97.3	2.600	77.650
1555	94.4	2.600	77.700
1556	94.5	2.640	77.750
1557	94.8	2.640	77.800
1558	94.4	2.640	77.850
1559	94.5	2.640	77.900
1560	94.3	2.640	77.950
1561	94.5	2.640	78.000
1562	94.6	2.640	78.050
1563	94.5	2.640	78.100
1564	94.3	2.640	78.150
1565	94.2	2.640	78.200
1566	94.2	2.640	78.250
1567	94.3	2.640	78.300
1568	94.4	2.660	78.350
1569	94.0	2.660	78.400
1570	94.0	2.660	78.450
1571	94.3	2.660	78.500
1572	96.5	2.660	78.550
1573	94.0	2.660	78.600
1574	93.9	2.660	78.650
1575	93.8	2.660	78.700
1576	93.9	2.660	78.750
1577	96.3	2.660	78.800
1578	93.6	2.660	78.850
1579	93.6	2.660	78.900
1580	93.8	2.660	78.950
1581	93.8	2.660	79.000
1582	93.4	2.660	79.050
1583	93.5	2.660	79.100
1584	93.3	2.660	79.150
1585	91.1	2.660	79.200
1586	93.5	2.680	79.250
1587	93.3	2.680	79.300
1588	93.0	2.680	79.350
1589	93.0	2.680	79.400
1590	93.1	2.680	79.450
1591	92.9	2.680	79.500
1592	92.9	2.680	79.550
1593	92.6	2.680	79.600
1594	92.9	2.680	79.650
1595	92.8	2.680	79.700
1596	92.6	2.680	79.750
1597	92.4	2.680	79.800
1598	92.2	2.700	79.850
1599	92.3	2.700	79.900
1600	92.3	2.700	79.950
1601	92.2	2.700	80.000
1602	91.9	2.700	80.050
1603	91.7	2.700	80.100
1604	91.8	2.700	80.150
1605	91.7	2.700	80.200
1606	91.6	2.700	80.250
1607	91.2	2.700	80.300
1608	91.2	2.700	80.350
1609	91.0	2.700	80.400
1610	91.0	2.700	80.450
1611	90.7	2.700	80.500
1612	90.8	2.700	80.550
1613	90.4	2.700	80.600
1614	90.5	2.700	80.650
1615	90.3	2.700	80.700
1616	90.0	2.700	80.750
1617	89.9	2.740	80.800
1618	89.8	2.740	80.850
1619	89.8	2.740	80.900
1620	89.4	2.740	80.950
1621	89.2	2.740	81.000
1622	89.2	2.740	81.050
1623	89.0	2.740	81.100
1624	89.0	2.740	81.150
1625	88.6	2.740	81.200
1626	88.6	2.740	81.250
1627	88.3	2.740	81.300
1628	88.3	2.740	81.350
1629	87.8	2.760	81.400
1630	87.6	2.760	81.450
1631	87.4	2.760	81.500
1632	87.4	2.760	81.550
1633	87.2	2.760	81.600
1634	87.0	2.760	81.650
1635	86.6	2.760	81.700
1636	86.4	2.760	81.750
1637	86.2	2.760	81.800
1638	86.0	2.760	81.850
1639	85.7	2.760	81.900
1640	85.3	2.760	81.950
1641	85.3	2.760	82.000
1642	85.0	2.760	82.050
1643	84.7	2.760	82.100
1644	84.2	2.760	82.150
1645	83.8	2.760	82.200
1646	83.9	2.760	82.250
1647	83.6	2.780	82.300
1648	83.0	2.780	82.350
1649	82.8	2.780	82.400
1650	82.7	2.780	82.450
1651	82.3	2.780	82.500
1652	81.9	2.780	82.550
1653	81.4	2.780	82.600
1654	81.1	2.780	82.650
1655	80.8	2.780	82.700
1656	80.4	2.780	82.750
1657	79.8	2.780	82.800
1658	79.5	2.780	82.850
1659	79.0	2.800	82.900
1660	78.5	2.800	82.950
1661	78.3	2.800	83.000
1662	77.8	2.800	83.050
1663	77.4	2.800	83.100
1664	76.9	2.800	83.150
1665	76.5	2.800	83.200
1666	75.9	2.800	83.250
1667	75.7	2.800	83.300
1668	75.1	2.800	83.350
1669	74.8	2.800	83.400
1670	74.4	2.800	83.450
1671	74.0	2.800	83.500
1672	73.3	2.800	83.550
1673	72.9	2.800	83.600
1674	72.5	2.800	83.650
1675	71.8	2.800	83.700
1676	71.6	2.800	83.750
1677	71.0	2.840	83.800
1678	70.6	2.840	83.850
1679	69.9	2.840	83.900
1680	69.3	2.840	83.950
1681	68.9	2.840	84.000
1682	68.3	2.840	84.050
1683	67.7	2.840	84.100
1684	66.9	2.840	84.150
1685	66.7	2.840	84.200
1686	66.1	2.840	84.250
1687	65.6	2.840	84.300
1688	65.3	2.840	84.350
1689	64.9	2.860	84.400
1690	64.5	2.860	84.450
1691	64.0	2.860	84.500
1692	63.7	2.860	84.550
1693	63.5	2.860	84.600
1694	63.2	2.860	84.650
1695	62.6	2.860	84.700
1696	62.3	2.860	84.750
1697	62.1	2.860	84.800
1698	61.8	2.860	84.850
1699	61.6	2.860	84.900
1700	61.2	2.860	84.950
1701	61.0	2.860	85.000
1702	60.7	2.860	85.050
1703	60.4	2.860	85.100
1704	60.0	2.860	85.150
1705	59.6	2.860	85.200
1706	59.4	2.860	85.250
1707	59.1	2.880	85.300
1708	58.7	2.880	85.350
1709	58.5	2.880	85.400
1710	58.1	2.880	85.450
1711	57.9	2.880	85.500
1712	57.7	2.880	85.550
1713	57.3	2.880	85.600
1714	56.9	2.880	85.650
1715	56.6	2.880	85.700
1716	56.4	2.880	85.750
1717	56.1	2.880	85.800
1718	55.9	2.880	85.850
1719	55.5	2.880	85.900
1720	55.2	2.920	85.950
1721	55.0	2.920	86.000
1722	54.6	2.920	86.050
1723	54.4	2.920	86.100
1724	53.9	2.920	86.150
1725	53.5	2.920	86.200
1726	53.0	2.920	86.250
1727	52.8	2.920	86.300
1728	52.2	2.920	86.350
1729	51.7	2.920	86.400
1730	51.2	2.920	86.450
1731	50.5	2.920	86.500
1732	49.7	2.920	86.550
1733	48.8	2.920	86.600
1734	47.5	2.920	86.650
1735	45.7	2.920	86.700
1736	44.5	2.920	86.750
1737	41.8	2.940	86.800
1738	39.6	2.940	86.850
1739	38.8	2.940	86.900
1740	37.9	2.940	86.950
1741	36.9	2.940	87.000
1742	36.6	2.940	87.050
1743	35.9	2.940	87.100
1744	35.2	2.940	87.150
1745	35.0	2.940	87.200
1746	34.5	2.940	87.250
1747	33.8	2.940	87.300
1748	32.7	2.940	87.350
1749	30.7	2.940	87.400
1750	30.0	2.940	87.450
1751	29.5	2.940	87.500
1752	28.9	2.940	87.550
1753	28.5	2.940	87.600
1754	28.4	2.940	87.650
1755	28.2	2.960	87.700
1756	27.9	2.960	87.750
1757	27.6	2.960	87.800
1758	27.4	2.960	87.850
1759	27.1	2.960	87.900
1760	27.0	2.960	87.950
1761	26.8	2.960	88.000
1762	26.7	2.960	88.050
1763	26.5	2.960	88.100
1764	26.4	2.960	88.150
1765	26.2	2.960	88.200
1766	26.0	2.960	88.250
1767	25.8	2.980	88.300
1768	25.7	2.980	88.351
1769	25.7	2.980	88.400
1770	25.5	2.980	88.450
1771	25.3	2.980	88.500
1772	25.3	2.980	88.550
1773	25.1	2.980	88.600
1774	25.1	2.980	88.650
1775	24.9	2.980	88.700
1776	24.8	2.980	88.750
1777	24.8	2.980	88.800
1778	24.7	2.980	88.850
1779	24.6	2.980	88.900
1780	24.4	2.980	88.950
1781	24.4	2.980	89.000
1782	24.3	2.980	89.050
1783	24.1	3.020	89.100
1784	24.1	3.020	89.150
1785	24.0	3.020	89.200
1786	23.9	3.020	89.250
1787	23.9	3.020	89.300
1788	23.9	3.020	89.350
1789	23.7	3.020	89.400
1790	23.7	3.020	89.450
1791	23.6	3.020	89.500
1792	23.6	3.020	89.550
1793	23.5	3.020	89.600
1794	23.5	3.020	89.650
1795	23.2	3.020	89.700
1796	23.3	3.040	89.750
1797	23.3	3.040	89.800
1798	23.2	3.040	89.850
1799	23.0	3.040	89.900
1800	23.0	3.040	89.950
1801	23.1	3.040	90.000
1802	23.1	3.040	90.050
1803	22.9	3.040	90.100
1804	22.8	3.040	90.150
1805	22.8	3.040	90.200
1806	22.8	3.040	90.250
1807	22.7	3.040	90.300
1808	22.6	3.040	90.350
1809	22.6	3.040	90.400
1810	22.6	3.040	90.450
1811	22.6	3.040	90.500
1812	22.6	3.040	90.550
1813	22.6	3.060	90.600
1814	22.4	3.060	90.650
1815	22.5	3.060	90.700
1816	22.5	3.060	90.750
1817	22.4	3.060	90.800
1818	22.3	3.060	90.850
1819	22.3	3.060	90.900
1820	22.4	3.060	90.950
1821	22.3	3.060	91.000
1822	22.1	3.060	91.052
1823	22.2	3.060	91.100
1824	22.2	3.060	91.150
1825	22.2	3.060	91.200
1826	22.1	3.080	91.250
1827	22.0	3.080	91.300
1828	22.1	3.080	91.351
1829	21.9	3.080	91.400
1830	22.0	3.080	91.450
1831	21.9	3.080	91.500
1832	21.8	3.080	91.550
1833	21.8	3.080	91.600
1834	21.8	3.080	91.650
1835	21.8	3.080	91.700
1836	21.7	3.080	91.750
1837	21.7	3.080	91.800
1838	21.7	3.080	91.850
1839	21.7	3.080	91.900
1840	21.6	3.080	91.950
1841	21.5	3.080	92.000
1842	21.5	3.080	92.050
1843	21.6	3.080	92.100
1844	21.5	3.080	92.150
1845	21.5	3.120	92.200
1846	21.4	3.120	92.250
1847	21.4	3.120	92.300
1848	21.4	3.120	92.350
1849	21.2	3.120	92.400
1850	21.2	3.120	92.450
1851	21.2	3.120	92.500
1852	21.1	3.120	92.550
1853	21.3	3.120	92.600
1854	21.2	3.120	92.650
1855	21.1	3.120	92.702
1856	21.1	3.120	92.750
1857	21.1	3.140	92.800
1858	21.1	3.140	92.850
1859	21.0	3.140	92.900
1860	21.0	3.140	92.950
1861	21.1	3.140	93.001
1862	21.0	3.140	93.050
1863	21.0	3.140	93.100
1864	21.0	3.140	93.150
1865	20.9	3.140	93.200
1866	20.9	3.140	93.250
1867	20.9	3.140	93.300
1868	20.9	3.140	93.350
1869	20.9	3.140	93.400
1870	20.8	3.140	93.450
1871	20.8	3.140	93.500
1872	20.8	3.140	93.550
1873	20.7	3.140	93.600
1874	20.7	3.140	93.650
1875	20.7	3.160	93.700
1876	20.7	3.160	93.750
1877	20.8	3.160	93.800
1878	20.7	3.160	93.850
1879	20.7	3.160	93.900
1880	20.7	3.160	93.950
1881	20.7	3.160	94.000
1882	20.7	3.160	94.050
1883	20.6	3.160	94.100
1884	20.6	3.160	94.150
1885	20.7	3.160	94.201
1886	20.7	3.160	94.250
1887	20.6	3.200	94.300
1888	20.6	3.200	94.350
1889	20.6	3.200	94.400
1890	20.6	3.200	94.450
1891	20.6	3.200	94.500
1892	20.5	3.200	94.550
1893	20.5	3.200	94.600
1894	20.5	3.200	94.650
1895	20.5	3.200	94.700
1896	20.5	3.200	94.750
1897	20.5	3.200	94.800
1898	20.4	3.200	94.850
1899	20.4	3.200	94.900
1900	20.4	3.200	94.950
1901	20.5	3.200	95.000
1902	20.4	3.200	95.050
1903	20.4	3.200	95.100
1904	20.3	3.200	95.150
1905	20.4	3.220	95.200
1906	20.3	3.220	95.250
1907	20.2	3.220	95.300
1908	20.2	3.220	95.350
1909	20.3	3.220	95.400
1910	20.2	3.220	95.450
1911	20.3	3.220	95.500
1912	20.3	3.220	95.550
1913	20.3	3.220	95.600
1914	20.3	3.220	95.650
1915	20.2	3.220	95.700
1916	20.2	3.220	95.750
1917	20.2	3.240	95.800
1918	20.2	3.240	95.850
1919	20.2	3.240	95.900
1920	20.2	3.240	95.950
