4/15/2024  12:43 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2242	24.1	3.700	112.050
2243	24.1	3.700	112.100
2244	24.2	3.700	112.150
2245	24.1	3.700	112.200
2246	24.0	3.700	112.250
2247	24.0	3.700	112.300
2248	24.1	3.700	112.350
2249	24.1	3.700	112.400
2250	24.1	3.700	112.450
2251	24.0	3.700	112.500
2252	24.0	3.700	112.550
2253	24.1	3.700	112.600
2254	24.1	3.700	112.650
2255	24.0	3.700	112.700
2256	23.9	3.700	112.750
2257	24.0	3.700	112.800
2258	24.0	3.700	112.850
2259	23.9	3.720	112.900
2260	23.9	3.720	112.950
2261	23.9	3.720	113.000
2262	24.0	3.720	113.050
2263	24.1	3.720	113.100
2264	24.0	3.720	113.150
2265	23.9	3.720	113.200
2266	23.9	3.720	113.250
2267	23.9	3.720	113.300
2268	23.9	3.720	113.350
2269	23.8	3.720	113.400
2270	23.8	3.720	113.450
2271	23.9	3.740	113.500
2272	23.9	3.740	113.550
2273	23.9	3.740	113.600
2274	23.8	3.740	113.650
2275	23.8	3.740	113.700
2276	23.8	3.740	113.750
2277	23.9	3.740	113.800
2278	23.8	3.740	113.850
2279	23.8	3.740	113.900
2280	23.8	3.740	113.950
2281	23.8	3.740	114.000
2282	23.9	3.740	114.050
2283	23.8	3.740	114.100
2284	23.8	3.740	114.150
2285	23.7	3.740	114.200
2286	23.8	3.740	114.250
2287	23.9	3.740	114.300
2288	23.7	3.740	114.350
2289	23.7	3.740	114.400
2290	23.7	3.780	114.450
2291	23.7	3.780	114.500
2292	23.8	3.780	114.550
2293	23.7	3.780	114.600
2294	23.6	3.780	114.650
2295	23.7	3.780	114.700
2296	23.8	3.780	114.750
2297	23.7	3.780	114.800
2298	23.6	3.780	114.850
2299	23.6	3.780	114.900
2300	23.7	3.780	114.950
2301	23.7	3.800	115.000
2302	23.6	3.800	115.050
2303	23.6	3.800	115.100
2304	23.6	3.800	115.150
2305	23.7	3.800	115.200
2306	23.6	3.800	115.250
2307	23.6	3.800	115.300
2308	23.5	3.800	115.350
2309	23.6	3.800	115.400
2310	23.6	3.800	115.450
2311	23.6	3.800	115.500
2312	23.5	3.800	115.550
2313	23.4	3.800	115.600
2314	23.5	3.800	115.650
2315	23.5	3.800	115.700
2316	23.5	3.800	115.750
2317	23.5	3.800	115.800
2318	23.5	3.800	115.850
2319	23.5	3.820	115.900
2320	23.5	3.820	115.950
2321	23.4	3.820	116.000
2322	23.3	3.820	116.050
2323	23.4	3.820	116.100
2324	23.5	3.820	116.150
2325	23.4	3.820	116.200
2326	23.4	3.820	116.250
2327	23.4	3.820	116.300
2328	23.5	3.820	116.350
2329	23.5	3.820	116.400
2330	23.4	3.820	116.450
2331	23.3	3.820	116.500
2332	23.4	3.820	116.550
2333	23.4	3.820	116.600
2334	23.4	3.820	116.650
2335	23.3	3.820	116.700
2336	23.3	3.820	116.750
2337	23.4	3.860	116.800
2338	23.5	3.860	116.850
2339	23.4	3.860	116.900
2340	23.4	3.860	116.950
2341	23.4	3.860	117.000
2342	23.4	3.860	117.050
2343	23.5	3.860	117.100
2344	23.4	3.860	117.150
2345	23.3	3.860	117.200
2346	23.4	3.860	117.250
2347	23.5	3.860	117.300
2348	23.4	3.880	117.350
2349	23.4	3.880	117.400
2350	23.3	3.880	117.450
2351	23.4	3.880	117.500
2352	23.4	3.880	117.550
2353	23.4	3.880	117.600
2354	23.3	3.880	117.650
2355	23.4	3.880	117.700
2356	23.4	3.880	117.750
2357	23.5	3.880	117.800
2358	23.3	3.880	117.850
2359	23.3	3.880	117.900
2360	23.3	3.880	117.950
2361	23.4	3.880	118.000
2362	23.4	3.880	118.050
2363	23.4	3.880	118.100
2364	23.4	3.880	118.150
2365	23.4	3.880	118.200
2366	23.4	3.900	118.250
2367	23.4	3.900	118.300
2368	23.3	3.900	118.350
2369	23.3	3.900	118.400
2370	23.4	3.900	118.450
2371	23.4	3.900	118.500
2372	23.4	3.900	118.550
2373	23.4	3.900	118.600
2374	23.4	3.900	118.650
2375	23.4	3.900	118.700
2376	23.4	3.900	118.750
2377	23.3	3.900	118.800
2378	23.3	3.920	118.850
2379	23.3	3.920	118.900
2380	23.3	3.920	118.950
2381	23.4	3.920	119.000
2382	23.3	3.920	119.050
2383	23.3	3.920	119.100
2384	23.4	3.920	119.150
2385	23.4	3.920	119.200
2386	23.4	3.920	119.250
2387	23.3	3.920	119.300
2388	23.3	3.920	119.350
2389	23.3	3.920	119.400
2390	23.4	3.920	119.450
2391	23.3	3.920	119.500
2392	23.3	3.920	119.550
2393	23.3	3.920	119.600
2394	23.4	3.920	119.650
2395	23.4	3.920	119.700
2396	23.3	3.960	119.750
2397	23.2	3.960	119.800
2398	23.3	3.960	119.850
2399	23.4	3.960	119.900
2400	23.3	3.960	119.950
2401	23.2	3.960	120.000
2402	23.2	3.960	120.050
2403	23.3	3.960	120.100
2404	23.3	3.960	120.150
2405	23.3	3.960	120.200
2406	23.1	3.960	120.250
2407	23.2	3.960	120.300
2408	23.2	3.980	120.350
2409	23.3	3.980	120.400
2410	23.2	3.980	120.450
2411	23.1	3.980	120.500
2412	23.2	3.980	120.550
2413	23.2	3.980	120.600
2414	23.2	3.980	120.650
2415	23.2	3.980	120.700
2416	23.1	3.980	120.750
2417	23.1	3.980	120.800
2418	23.2	3.980	120.850
2419	23.2	3.980	120.900
2420	23.1	3.980	120.950
2421	23.1	3.980	121.000
2422	23.2	3.980	121.050
2423	23.2	3.980	121.100
2424	23.0	3.980	121.150
2425	23.0	3.980	121.200
2426	23.0	4.000	121.250
2427	23.1	4.000	121.300
2428	23.1	4.000	121.350
2429	23.1	4.000	121.400
2430	23.1	4.000	121.450
2431	23.1	4.000	121.500
2432	23.1	4.000	121.550
2433	23.1	4.000	121.600
2434	23.0	4.000	121.650
2435	23.0	4.000	121.700
2436	23.0	4.000	121.750
2437	23.1	4.000	121.800
2438	23.1	4.000	121.850
2439	23.0	4.020	121.900
2440	23.0	4.020	121.950
2441	23.1	4.020	122.000
2442	23.1	4.020	122.050
2443	23.0	4.020	122.100
2444	22.9	4.020	122.150
2445	23.0	4.020	122.200
2446	23.1	4.020	122.250
2447	23.0	4.020	122.300
2448	23.0	4.020	122.350
2449	22.9	4.020	122.400
2450	23.0	4.020	122.450
2451	23.0	4.020	122.500
2452	23.0	4.020	122.550
2453	22.9	4.020	122.600
2454	22.9	4.020	122.650
2455	23.0	4.020	122.700
2456	23.0	4.020	122.750
2457	22.9	4.060	122.800
2458	22.9	4.060	122.850
2459	22.9	4.060	122.900
2460	22.9	4.060	122.950
2461	22.9	4.060	123.000
2462	22.9	4.060	123.050
2463	22.8	4.060	123.100
2464	22.9	4.060	123.150
2465	22.9	4.060	123.200
2466	22.9	4.060	123.250
2467	22.8	4.060	123.300
2468	22.8	4.060	123.350
2469	22.8	4.080	123.400
2470	22.9	4.080	123.450
2471	22.8	4.080	123.500
2472	22.7	4.080	123.550
2473	22.8	4.080	123.600
2474	22.8	4.080	123.650
2475	22.9	4.080	123.700
2476	22.8	4.080	123.750
2477	22.7	4.080	123.800
2478	22.8	4.080	123.850
2479	22.8	4.080	123.900
2480	22.7	4.080	123.950
2481	22.6	4.080	124.000
2482	22.7	4.080	124.050
2483	22.8	4.080	124.100
2484	22.8	4.080	124.150
2485	22.7	4.080	124.200
2486	22.7	4.100	124.250
2487	22.7	4.100	124.300
2488	22.7	4.100	124.350
2489	22.7	4.100	124.400
2490	22.6	4.100	124.450
2491	22.6	4.100	124.500
2492	22.6	4.100	124.550
2493	22.7	4.100	124.600
2494	22.7	4.100	124.650
2495	22.6	4.100	124.700
2496	22.6	4.100	124.750
2497	22.7	4.100	124.800
2498	22.7	4.100	124.850
2499	22.5	4.100	124.900
2500	22.5	4.100	124.950
2501	22.5	4.100	125.000
2502	22.6	4.100	125.050
2503	22.6	4.100	125.100
2504	22.6	4.100	125.150
2505	22.5	4.140	125.200
2506	22.5	4.140	125.250
2507	22.6	4.140	125.300
2508	22.6	4.140	125.350
2509	22.5	4.140	125.400
2510	22.5	4.140	125.450
2511	22.6	4.140	125.500
2512	22.6	4.140	125.550
2513	22.5	4.140	125.600
2514	22.5	4.140	125.650
2515	22.4	4.140	125.700
2516	22.5	4.160	125.750
2517	22.5	4.160	125.800
2518	22.4	4.160	125.850
2519	22.4	4.160	125.900
2520	22.5	4.160	125.950
2521	22.5	4.160	126.000
2522	22.5	4.160	126.050
2523	22.4	4.160	126.100
2524	22.4	4.160	126.150
2525	22.4	4.160	126.200
2526	22.4	4.160	126.250
2527	22.4	4.160	126.300
2528	22.4	4.160	126.350
2529	22.4	4.160	126.400
2530	22.5	4.160	126.450
2531	22.5	4.160	126.500
2532	22.4	4.160	126.550
2533	22.3	4.160	126.600
2534	22.4	4.160	126.650
2535	22.4	4.180	126.700
2536	22.4	4.180	126.750
2537	22.3	4.180	126.800
2538	22.3	4.180	126.850
2539	22.4	4.180	126.900
2540	22.5	4.180	126.950
2541	22.4	4.180	127.000
2542	22.3	4.180	127.050
2543	22.3	4.180	127.100
2544	22.3	4.180	127.150
2545	22.4	4.180	127.200
2546	22.4	4.180	127.250
2547	22.3	4.200	127.300
2548	22.3	4.200	127.350
2549	22.4	4.200	127.400
2550	22.4	4.200	127.450
2551	22.3	4.200	127.500
2552	22.3	4.200	127.550
2553	22.4	4.200	127.600
2554	22.4	4.200	127.650
2555	22.3	4.200	127.700
2556	22.3	4.200	127.750
2557	22.3	4.200	127.800
2558	22.4	4.200	127.850
2559	22.4	4.200	127.900
2560	22.4	4.200	127.950
2561	22.3	4.200	128.000
2562	22.3	4.200	128.050
2563	22.4	4.200	128.100
2564	22.4	4.200	128.150
2565	22.2	4.240	128.200
2566	22.2	4.240	128.250
2567	22.3	4.240	128.300
2568	22.4	4.240	128.350
2569	22.3	4.240	128.400
2570	22.2	4.240	128.450
2571	22.2	4.240	128.500
2572	22.3	4.240	128.550
2573	22.3	4.240	128.600
2574	22.3	4.240	128.650
2575	22.2	4.240	128.700
2576	22.3	4.240	128.750
2577	22.3	4.260	128.800
2578	22.3	4.260	128.850
2579	22.2	4.260	128.900
2580	22.2	4.260	128.950
2581	22.2	4.260	129.000
2582	22.3	4.260	129.050
2583	22.3	4.260	129.100
2584	22.2	4.260	129.150
2585	22.2	4.260	129.200
2586	22.3	4.260	129.250
2587	22.3	4.260	129.300
2588	22.2	4.260	129.350
2589	22.2	4.260	129.400
2590	22.1	4.260	129.450
2591	22.2	4.260	129.500
2592	22.2	4.260	129.550
2593	22.3	4.260	129.600
2594	22.2	4.260	129.650
2595	22.2	4.280	129.700
2596	22.3	4.280	129.750
2597	22.3	4.280	129.800
2598	22.2	4.280	129.850
2599	22.1	4.280	129.900
2600	22.2	4.280	129.950
2601	22.2	4.280	130.000
2602	22.2	4.280	130.050
2603	22.1	4.280	130.100
2604	22.1	4.280	130.150
2605	22.2	4.280	130.200
2606	22.2	4.280	130.250
2607	22.2	4.300	130.300
2608	22.1	4.300	130.350
2609	22.1	4.300	130.400
2610	22.1	4.300	130.450
2611	22.1	4.300	130.500
2612	22.0	4.300	130.550
2613	22.0	4.300	130.600
2614	22.1	4.300	130.650
2615	22.2	4.300	130.700
2616	22.1	4.300	130.750
2617	22.0	4.300	130.800
2618	22.0	4.300	130.850
2619	22.1	4.300	130.900
2620	22.1	4.300	130.950
2621	22.1	4.300	131.000
2622	22.0	4.300	131.050
2623	22.0	4.300	131.100
2624	22.1	4.300	131.150
2625	22.0	4.340	131.200
2626	22.0	4.340	131.250
2627	21.9	4.340	131.300
2628	22.0	4.340	131.350
2629	22.1	4.340	131.400
2630	22.0	4.340	131.450
2631	21.9	4.340	131.500
2632	21.9	4.340	131.550
2633	22.0	4.340	131.600
2634	21.9	4.340	131.650
2635	21.9	4.340	131.700
2636	21.9	4.340	131.750
2637	21.9	4.360	131.800
2638	22.0	4.360	131.850
2639	22.0	4.360	131.900
2640	21.9	4.360	131.950
2641	21.9	4.360	132.000
2642	22.0	4.360	132.050
2643	22.0	4.360	132.100
2644	21.9	4.360	132.150
2645	21.8	4.360	132.200
2646	21.8	4.360	132.250
2647	21.8	4.360	132.300
2648	21.9	4.360	132.350
2649	21.9	4.360	132.400
2650	21.8	4.360	132.450
2651	21.9	4.360	132.500
2652	21.9	4.360	132.550
2653	21.9	4.360	132.600
2654	21.8	4.380	132.650
2655	21.7	4.380	132.700
2656	21.7	4.380	132.750
2657	21.8	4.380	132.800
2658	21.8	4.380	132.850
2659	21.8	4.380	132.900
2660	21.8	4.380	132.950
2661	21.9	4.380	133.000
2662	21.9	4.380	133.050
2663	21.8	4.380	133.100
2664	21.7	4.380	133.150
2665	21.7	4.380	133.200
2666	21.7	4.400	133.250
2667	21.8	4.400	133.300
2668	21.7	4.400	133.350
2669	21.7	4.400	133.400
2670	21.7	4.400	133.450
2671	21.8	4.400	133.500
2672	21.7	4.400	133.550
2673	21.7	4.400	133.600
2674	21.7	4.400	133.650
2675	21.7	4.400	133.700
2676	21.8	4.400	133.750
2677	21.7	4.400	133.800
2678	21.6	4.400	133.850
2679	21.6	4.400	133.900
2680	21.7	4.400	133.950
2681	21.7	4.400	134.000
2682	21.6	4.400	134.050
2683	21.6	4.400	134.100
2684	21.6	4.440	134.150
2685	21.7	4.440	134.200
2686	21.7	4.440	134.250
2687	21.6	4.440	134.300
2688	21.6	4.440	134.350
2689	21.6	4.440	134.400
2690	21.6	4.440	134.450
2691	21.6	4.440	134.500
2692	21.5	4.440	134.550
2693	21.5	4.440	134.600
2694	21.6	4.440	134.650
2695	21.6	4.440	134.700
2696	21.6	4.440	134.750
2697	21.5	4.440	134.800
2698	21.5	4.440	134.850
2699	21.6	4.440	134.900
2700	21.6	4.440	134.950
2701	21.5	4.440	135.000
2702	21.4	4.460	135.050
2703	21.5	4.460	135.100
2704	21.6	4.460	135.150
2705	21.6	4.460	135.200
2706	21.5	4.460	135.250
2707	21.5	4.460	135.300
2708	21.5	4.460	135.350
2709	21.5	4.460	135.400
2710	21.5	4.460	135.450
2711	21.4	4.460	135.500
2712	21.4	4.460	135.550
2713	21.4	4.460	135.600
2714	21.5	4.480	135.650
2715	21.4	4.480	135.700
2716	21.4	4.480	135.750
2717	21.4	4.480	135.800
2718	21.4	4.480	135.850
2719	21.4	4.480	135.900
2720	21.4	4.480	135.950
2721	21.3	4.480	136.000
2722	21.4	4.480	136.050
2723	21.5	4.480	136.100
2724	21.4	4.480	136.150
2725	21.4	4.480	136.200
2726	21.3	4.480	136.250
2727	21.4	4.480	136.300
2728	21.4	4.480	136.350
2729	21.3	4.480	136.400
2730	21.2	4.480	136.450
2731	21.3	4.480	136.500
2732	21.3	4.520	136.550
2733	21.4	4.520	136.600
2734	21.3	4.520	136.650
2735	21.2	4.520	136.700
2736	21.3	4.520	136.750
2737	21.3	4.520	136.800
2738	21.3	4.520	136.850
2739	21.2	4.520	136.900
2740	21.2	4.520	136.950
2741	21.3	4.520	137.000
2742	21.3	4.520	137.050
2743	21.3	4.520	137.100
2744	21.2	4.520	137.150
2745	21.2	4.540	137.200
2746	21.2	4.540	137.250
2747	21.2	4.540	137.300
2748	21.2	4.540	137.350
2749	21.1	4.540	137.400
2750	21.2	4.540	137.450
2751	21.3	4.540	137.500
2752	21.3	4.540	137.550
2753	21.2	4.540	137.600
2754	21.2	4.540	137.650
2755	21.2	4.540	137.700
2756	21.2	4.540	137.750
2757	21.2	4.540	137.800
2758	21.1	4.540	137.850
2759	21.1	4.540	137.900
2760	21.2	4.540	137.950
2761	21.2	4.540	138.000
2762	21.2	4.540	138.050
2763	21.1	4.560	138.100
2764	21.1	4.560	138.150
2765	21.2	4.560	138.200
2766	21.2	4.560	138.250
2767	21.1	4.560	138.300
2768	21.1	4.560	138.350
2769	21.1	4.560	138.400
2770	21.2	4.560	138.450
2771	21.2	4.560	138.500
2772	21.1	4.560	138.550
2773	21.1	4.560	138.600
2774	21.1	4.560	138.650
2775	21.2	4.580	138.700
2776	21.1	4.580	138.750
2777	21.0	4.580	138.800
2778	21.1	4.580	138.850
2779	21.2	4.580	138.900
2780	21.2	4.580	138.950
2781	21.2	4.580	139.000
2782	21.1	4.580	139.050
2783	21.2	4.580	139.100
2784	21.2	4.580	139.150
2785	21.1	4.580	139.200
2786	21.1	4.580	139.250
2787	21.1	4.580	139.300
2788	21.1	4.580	139.350
2789	21.2	4.580	139.400
2790	21.1	4.580	139.450
2791	21.1	4.580	139.500
2792	21.1	4.580	139.550
2793	21.1	4.620	139.600
2794	21.1	4.620	139.650
2795	21.1	4.620	139.700
2796	21.0	4.620	139.750
2797	21.1	4.620	139.800
2798	21.2	4.620	139.850
2799	21.2	4.620	139.900
2800	21.0	4.620	139.950
2801	21.0	4.620	140.000
2802	21.1	4.620	140.050
2803	21.1	4.620	140.100
2804	21.1	4.620	140.150
2805	21.0	4.640	140.200
2806	21.1	4.640	140.250
2807	21.1	4.640	140.300
2808	21.2	4.640	140.350
2809	21.1	4.640	140.400
2810	21.0	4.640	140.450
2811	21.0	4.640	140.500
2812	21.0	4.640	140.550
2813	21.0	4.640	140.600
2814	21.0	4.640	140.650
2815	21.1	4.640	140.700
2816	21.1	4.640	140.750
2817	21.2	4.640	140.800
2818	21.1	4.640	140.850
2819	21.0	4.640	140.900
2820	21.0	4.640	140.950
2821	21.0	4.640	141.000
2822	21.1	4.640	141.050
2823	21.0	4.660	141.100
2824	20.9	4.660	141.150
2825	21.0	4.660	141.200
2826	21.1	4.660	141.250
2827	21.1	4.660	141.300
2828	21.1	4.660	141.350
2829	21.0	4.660	141.400
2830	21.0	4.660	141.450
2831	21.1	4.660	141.500
2832	21.0	4.660	141.550
2833	20.9	4.660	141.600
2834	21.0	4.660	141.650
2835	21.1	4.680	141.700
2836	21.1	4.680	141.750
2837	21.0	4.680	141.800
2838	21.0	4.680	141.850
2839	21.0	4.680	141.900
2840	21.1	4.680	141.950
2841	21.1	4.680	142.000
2842	21.0	4.680	142.050
2843	20.9	4.680	142.100
2844	21.0	4.680	142.150
2845	21.1	4.680	142.200
2846	21.0	4.680	142.250
2847	21.0	4.680	142.300
2848	20.9	4.680	142.350
2849	21.0	4.680	142.400
2850	21.0	4.680	142.450
2851	21.0	4.680	142.500
2852	20.9	4.680	142.550
2853	21.0	4.720	142.600
2854	21.0	4.720	142.650
2855	21.0	4.720	142.700
2856	21.0	4.720	142.750
2857	20.9	4.720	142.800
2858	20.9	4.720	142.850
2859	21.0	4.720	142.900
2860	20.9	4.720	142.950
2861	20.9	4.720	143.000
2862	20.9	4.720	143.050
2863	21.0	4.720	143.100
2864	21.0	4.720	143.150
2865	20.9	4.740	143.200
2866	20.9	4.740	143.250
2867	20.9	4.740	143.300
2868	20.9	4.740	143.350
2869	20.9	4.740	143.400
2870	20.9	4.740	143.450
2871	20.9	4.740	143.500
2872	20.9	4.740	143.550
2873	21.0	4.740	143.600
2874	21.0	4.740	143.650
2875	20.9	4.740	143.700
2876	20.8	4.740	143.750
2877	20.9	4.740	143.800
2878	20.9	4.740	143.850
2879	20.9	4.740	143.900
2880	20.8	4.740	143.950
2881	20.8	4.740	144.000
2882	20.9	4.740	144.050
2883	20.9	4.740	144.100
2884	20.9	4.760	144.150
2885	20.8	4.760	144.200
2886	20.8	4.760	144.250
2887	20.9	4.760	144.300
2888	20.9	4.760	144.350
2889	20.8	4.760	144.400
2890	20.8	4.760	144.450
2891	20.8	4.760	144.500
2892	20.9	4.760	144.550
2893	20.9	4.760	144.600
2894	20.8	4.760	144.650
2895	20.8	4.760	144.700
2896	20.8	4.760	144.750
2897	20.8	4.760	144.800
2898	20.8	4.760	144.850
2899	20.8	4.760	144.900
2900	20.8	4.760	144.950
2901	20.9	4.800	145.000
2902	20.9	4.800	145.050
2903	20.8	4.800	145.100
2904	20.7	4.800	145.150
2905	20.8	4.800	145.200
2906	20.8	4.800	145.250
2907	20.8	4.800	145.300
2908	20.7	4.800	145.350
2909	20.8	4.800	145.400
2910	20.8	4.800	145.450
2911	20.8	4.800	145.500
2912	20.7	4.800	145.550
2913	20.7	4.820	145.600
2914	20.7	4.820	145.650
2915	20.7	4.820	145.700
2916	20.7	4.820	145.750
2917	20.7	4.820	145.800
2918	20.7	4.820	145.850
2919	20.7	4.820	145.900
2920	20.8	4.820	145.950
2921	20.7	4.820	146.000
2922	20.6	4.820	146.050
2923	20.6	4.820	146.100
2924	20.7	4.820	146.150
2925	20.7	4.820	146.200
2926	20.7	4.820	146.250
2927	20.6	4.820	146.300
2928	20.7	4.820	146.350
2929	20.7	4.820	146.400
2930	20.7	4.820	146.450
2931	20.6	4.840	146.500
2932	20.6	4.840	146.550
2933	20.6	4.840	146.600
2934	20.7	4.840	146.650
2935	20.6	4.840	146.700
2936	20.6	4.840	146.750
2937	20.6	4.840	146.800
2938	20.7	4.840	146.850
2939	20.7	4.840	146.900
2940	20.7	4.840	146.950
2941	20.5	4.840	147.000
2942	20.5	4.840	147.050
2943	20.6	4.860	147.100
2944	20.6	4.860	147.150
2945	20.6	4.860	147.200
2946	20.5	4.860	147.250
2947	20.6	4.860	147.300
2948	20.7	4.860	147.350
2949	20.6	4.860	147.400
2950	20.5	4.860	147.450
2951	20.5	4.860	147.500
2952	20.5	4.860	147.550
2953	20.6	4.860	147.600
2954	20.6	4.860	147.650
2955	20.5	4.860	147.700
2956	20.5	4.860	147.750
2957	20.5	4.860	147.800
2958	20.6	4.860	147.850
2959	20.5	4.860	147.900
2960	20.4	4.900	147.950
2961	20.5	4.900	148.000
2962	20.5	4.900	148.050
2963	20.5	4.900	148.100
2964	20.5	4.900	148.150
2965	20.5	4.900	148.200
2966	20.5	4.900	148.250
2967	20.6	4.900	148.300
2968	20.5	4.900	148.350
2969	20.4	4.900	148.400
2970	20.4	4.900	148.450
2971	20.5	4.920	148.500
2972	20.5	4.920	148.550
2973	20.5	4.920	148.600
2974	20.4	4.920	148.650
2975	20.5	4.920	148.700
2976	20.5	4.920	148.750
2977	20.5	4.920	148.800
2978	20.4	4.920	148.850
2979	20.4	4.920	148.900
2980	20.4	4.920	148.950
2981	20.4	4.920	149.000
2982	20.4	4.920	149.050
2983	20.4	4.920	149.100
2984	20.4	4.920	149.150
2985	20.4	4.920	149.200
2986	20.4	4.920	149.250
2987	20.4	4.920	149.300
2988	20.3	4.920	149.350
2989	20.3	4.920	149.400
2990	20.4	4.940	149.450
2991	20.4	4.940	149.500
2992	20.4	4.940	149.550
2993	20.3	4.940	149.600
2994	20.4	4.940	149.650
2995	20.4	4.940	149.700
2996	20.4	4.940	149.750
2997	20.3	4.940	149.800
2998	20.2	4.940	149.850
2999	20.3	4.940	149.900
3000	20.4	4.940	149.950
3001	20.3	4.940	150.000
3002	20.3	4.960	150.050
3003	20.3	4.960	150.100
3004	20.4	4.960	150.150
3005	20.4	4.960	150.200
3006	20.3	4.960	150.250
3007	20.2	4.960	150.300
3008	20.2	4.960	150.350
3009	20.3	4.960	150.400
3010	20.3	4.960	150.450
3011	20.3	4.960	150.500
3012	20.2	4.960	150.550
3013	20.3	4.960	150.600
3014	20.3	4.960	150.650
3015	20.3	4.960	150.700
3016	20.2	4.960	150.750
3017	20.2	4.960	150.800
3018	20.3	4.960	150.850
3019	20.3	4.960	150.900
3020	20.2	5.000	150.950
3021	20.2	5.000	151.000
3022	20.2	5.000	151.050
3023	20.3	5.000	151.100
3024	20.2	5.000	151.150
3025	20.2	5.000	151.200
3026	20.2	5.000	151.250
3027	20.2	5.000	151.300
3028	20.3	5.000	151.350
3029	20.3	5.000	151.400
3030	20.2	5.000	151.450
3031	20.2	5.000	151.500
3032	20.2	5.020	151.550
3033	20.2	5.020	151.600
3034	20.2	5.020	151.650
3035	20.1	5.020	151.700
3036	20.1	5.020	151.750
3037	20.3	5.020	151.800
3038	20.3	5.020	151.850
3039	20.2	5.020	151.900
3040	20.2	5.020	151.950
3041	20.2	5.020	152.000
3042	20.2	5.020	152.050
3043	20.2	5.020	152.100
3044	20.1	5.020	152.150
3045	20.1	5.020	152.200
3046	20.1	5.020	152.250
3047	20.2	5.020	152.300
3048	20.2	5.020	152.350
3049	20.2	5.020	152.400
3050	20.2	5.020	152.450
3051	20.2	5.040	152.500
3052	20.2	5.040	152.550
3053	20.1	5.040	152.600
3054	20.0	5.040	152.650
3055	20.1	5.040	152.700
3056	20.2	5.040	152.750
3057	20.2	5.040	152.800
3058	20.2	5.040	152.850
3059	20.1	5.040	152.900
3060	20.2	5.040	152.950
3061	20.2	5.040	153.000
3062	20.2	5.040	153.050
3063	20.0	5.060	153.100
3064	20.1	5.060	153.150
3065	20.2	5.060	153.200
3066	20.2	5.060	153.250
3067	20.1	5.060	153.300
3068	20.1	5.060	153.350
3069	20.1	5.060	153.400
3070	20.2	5.060	153.450
3071	20.1	5.060	153.500
3072	20.1	5.060	153.550
3073	20.0	5.060	153.600
3074	20.1	5.060	153.650
3075	20.2	5.060	153.700
3076	20.1	5.060	153.750
3077	20.0	5.060	153.800
3078	20.0	5.060	153.850
3079	20.1	5.060	153.900
3080	20.1	5.060	153.950
3081	20.1	5.100	154.000
3082	20.0	5.100	154.050
3083	20.1	5.100	154.100
3084	20.1	5.100	154.150
3085	20.1	5.100	154.200
3086	20.1	5.100	154.250
3087	20.0	5.100	154.300
3088	20.0	5.100	154.350
3089	20.0	5.100	154.400
3090	20.0	5.100	154.450
3091	20.0	5.100	154.500
3092	20.0	5.100	154.550
3093	20.1	5.100	154.600
3094	20.1	5.100	154.650
3095	20.1	5.100	154.700
3096	20.0	5.100	154.750
3097	20.0	5.100	154.800
3098	20.0	5.100	154.850
3099	20.0	5.120	154.900
3100	20.1	5.120	154.950
3101	19.9	5.120	155.000
3102	20.0	5.120	155.050
3103	20.1	5.120	155.100
3104	20.1	5.120	155.150
3105	20.0	5.120	155.200
3106	20.0	5.120	155.250
3107	20.0	5.120	155.300
3108	20.0	5.120	155.350
3109	20.0	5.120	155.400
3110	19.9	5.120	155.450
3111	19.9	5.140	155.500
3112	20.0	5.140	155.550
3113	20.0	5.140	155.600
3114	20.0	5.140	155.650
3115	19.9	5.140	155.700
3116	19.9	5.140	155.750
3117	20.0	5.140	155.800
3118	19.9	5.140	155.850
3119	19.9	5.140	155.900
3120	19.9	5.140	155.950
3121	19.9	5.140	156.000
3122	20.0	5.140	156.050
3123	20.0	5.140	156.100
3124	19.9	5.140	156.150
3125	19.9	5.140	156.200
3126	19.9	5.140	156.250
3127	19.9	5.140	156.300
3128	19.9	5.140	156.350
3129	19.9	5.180	156.400
3130	19.9	5.180	156.450
3131	20.0	5.180	156.500
3132	20.0	5.180	156.550
3133	19.9	5.180	156.600
3134	19.9	5.180	156.650
3135	19.8	5.180	156.700
3136	19.9	5.180	156.750
3137	19.9	5.180	156.800
3138	19.8	5.180	156.850
3139	19.8	5.180	156.900
3140	19.9	5.180	156.950
3141	19.9	5.200	157.000
3142	19.9	5.200	157.050
3143	19.8	5.200	157.100
3144	19.8	5.200	157.150
3145	19.9	5.200	157.200
3146	19.9	5.200	157.250
3147	19.8	5.200	157.300
3148	19.8	5.200	157.350
3149	19.9	5.200	157.400
3150	19.9	5.200	157.450
3151	19.9	5.200	157.500
3152	19.8	5.200	157.550
3153	19.8	5.200	157.600
3154	19.8	5.200	157.650
3155	19.8	5.200	157.700
3156	19.8	5.200	157.750
3157	19.8	5.200	157.800
3158	19.8	5.200	157.850
3159	19.9	5.220	157.900
3160	19.9	5.220	157.950
3161	19.8	5.220	158.000
3162	19.8	5.220	158.050
3163	19.7	5.220	158.100
3164	19.8	5.220	158.150
3165	19.8	5.220	158.200
3166	19.8	5.220	158.250
3167	19.7	5.220	158.300
3168	19.8	5.220	158.350
3169	19.8	5.220	158.400
3170	19.8	5.220	158.450
