5/8/2024  3:32 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	44.0	1.600	49.550
993	44.0	1.600	49.600
994	44.1	1.600	49.650
995	44.2	1.620	49.700
996	44.2	1.620	49.750
997	44.2	1.620	49.800
998	44.3	1.620	49.850
999	44.4	1.620	49.900
1000	44.4	1.620	49.950
1001	44.6	1.620	50.000
1002	44.6	1.620	50.050
1003	44.7	1.620	50.100
1004	44.7	1.620	50.150
1005	44.9	1.620	50.200
1006	44.9	1.620	50.250
1007	45.0	1.620	50.300
1008	45.1	1.620	50.350
1009	45.2	1.620	50.400
1010	45.3	1.620	50.450
1011	45.3	1.620	50.500
1012	45.4	1.620	50.550
1013	45.4	1.640	50.600
1014	45.6	1.640	50.650
1015	45.5	1.640	50.700
1016	45.6	1.640	50.750
1017	45.7	1.640	50.800
1018	45.8	1.640	50.850
1019	45.8	1.640	50.900
1020	45.9	1.640	50.950
1021	46.0	1.640	51.000
1022	46.1	1.640	51.050
1023	46.1	1.640	51.100
1024	46.2	1.640	51.150
1025	46.3	1.660	51.200
1026	46.4	1.660	51.250
1027	46.4	1.660	51.300
1028	46.6	1.660	51.350
1029	46.7	1.660	51.400
1030	46.7	1.660	51.450
1031	46.7	1.660	51.500
1032	46.8	1.660	51.550
1033	46.8	1.660	51.600
1034	47.0	1.660	51.650
1035	47.0	1.660	51.700
1036	47.1	1.660	51.750
1037	47.2	1.660	51.800
1038	47.3	1.660	51.850
1039	47.4	1.660	51.900
1040	47.4	1.660	51.950
1041	47.5	1.660	52.000
1042	47.6	1.660	52.050
1043	47.6	1.700	52.100
1044	47.8	1.700	52.150
1045	47.8	1.700	52.200
1046	47.8	1.700	52.250
1047	47.9	1.700	52.300
1048	48.0	1.700	52.350
1049	48.0	1.700	52.400
1050	48.1	1.700	52.450
1051	48.2	1.700	52.500
1052	48.3	1.700	52.550
1053	48.4	1.700	52.600
1054	48.5	1.700	52.650
1055	48.5	1.720	52.700
1056	48.6	1.720	52.750
1057	48.7	1.720	52.800
1058	48.8	1.720	52.850
1059	48.8	1.720	52.900
1060	48.9	1.720	52.950
1061	49.0	1.720	53.000
1062	49.0	1.720	53.050
1063	49.1	1.720	53.100
1064	49.1	1.720	53.150
1065	49.2	1.720	53.200
1066	49.3	1.720	53.250
1067	49.5	1.720	53.300
1068	49.5	1.720	53.350
1069	49.5	1.720	53.400
1070	49.6	1.720	53.450
1071	49.7	1.720	53.500
1072	49.8	1.720	53.550
1073	49.9	1.720	53.600
1074	49.9	1.740	53.650
1075	50.1	1.740	53.700
1076	50.1	1.740	53.750
1077	50.2	1.740	53.800
1078	50.2	1.740	53.850
1079	50.2	1.740	53.900
1080	50.4	1.740	53.950
1081	50.5	1.740	54.000
1082	50.5	1.740	54.050
1083	50.6	1.740	54.100
1084	50.7	1.740	54.150
1085	50.8	1.760	54.200
1086	50.8	1.760	54.250
1087	50.9	1.760	54.300
1088	51.0	1.760	54.350
1089	51.1	1.760	54.400
1090	51.2	1.760	54.450
1091	51.3	1.760	54.500
1092	51.3	1.760	54.550
1093	51.3	1.760	54.600
1094	51.4	1.760	54.650
1095	51.5	1.760	54.700
1096	51.6	1.760	54.750
1097	51.6	1.760	54.800
1098	51.7	1.760	54.850
1099	51.8	1.760	54.900
1100	52.0	1.760	54.950
1101	52.0	1.760	55.000
1102	52.0	1.800	55.050
1103	52.1	1.800	55.100
1104	52.2	1.800	55.150
1105	52.3	1.800	55.200
1106	52.4	1.800	55.250
1107	52.4	1.800	55.300
1108	52.5	1.800	55.350
1109	52.6	1.800	55.400
1110	52.7	1.800	55.450
1111	52.7	1.800	55.500
1112	52.8	1.800	55.550
1113	52.9	1.800	55.600
1114	52.9	1.820	55.650
1115	52.9	1.820	55.700
1116	53.0	1.820	55.750
1117	53.1	1.820	55.800
1118	53.2	1.820	55.850
1119	53.2	1.820	55.900
1120	53.3	1.820	55.950
1121	53.4	1.820	56.000
1122	53.4	1.820	56.050
1123	53.6	1.820	56.100
1124	53.6	1.820	56.150
1125	53.7	1.820	56.200
1126	53.8	1.820	56.250
1127	53.9	1.820	56.300
1128	54.0	1.820	56.350
1129	54.1	1.820	56.400
1130	54.1	1.820	56.450
1131	54.2	1.840	56.500
1132	54.3	1.840	56.550
1133	54.4	1.840	56.600
1134	54.4	1.840	56.650
1135	54.4	1.840	56.700
1136	54.5	1.840	56.750
1137	54.7	1.840	56.800
1138	54.7	1.840	56.850
1139	54.8	1.840	56.900
1140	54.9	1.840	56.950
1141	55.0	1.840	57.000
1142	55.1	1.840	57.050
1143	55.1	1.840	57.100
1144	55.2	1.860	57.150
1145	55.3	1.860	57.200
1146	55.4	1.860	57.250
1147	55.5	1.860	57.300
1148	55.5	1.860	57.350
1149	55.6	1.860	57.400
1150	55.7	1.860	57.450
1151	55.7	1.860	57.500
1152	55.8	1.860	57.550
1153	55.9	1.860	57.600
1154	55.9	1.860	57.650
1155	56.0	1.860	57.700
1156	56.2	1.860	57.750
1157	56.3	1.860	57.800
1158	56.3	1.860	57.850
1159	56.3	1.860	57.900
1160	56.4	1.860	57.950
1161	56.5	1.860	58.000
1162	56.6	1.900	58.050
1163	56.7	1.900	58.100
1164	56.7	1.900	58.150
1165	56.8	1.900	58.200
1166	56.9	1.900	58.250
1167	57.0	1.900	58.300
1168	57.1	1.900	58.350
1169	57.2	1.900	58.400
1170	57.3	1.900	58.450
1171	57.3	1.900	58.500
1172	57.4	1.900	58.550
1173	57.4	1.900	58.600
1174	57.6	1.900	58.650
1175	57.7	1.900	58.700
1176	57.7	1.900	58.750
1177	57.8	1.900	58.800
1178	57.8	1.900	58.850
1179	58.0	1.900	58.900
1180	58.1	1.920	58.950
1181	58.1	1.920	59.000
1182	58.2	1.920	59.050
1183	58.3	1.920	59.100
1184	58.4	1.920	59.150
1185	58.4	1.920	59.200
1186	58.5	1.920	59.250
1187	58.5	1.920	59.300
1188	58.6	1.920	59.350
1189	58.7	1.920	59.400
1190	58.8	1.920	59.450
1191	58.8	1.920	59.500
1192	58.9	1.940	59.550
1193	59.1	1.940	59.600
1194	59.1	1.940	59.650
1195	59.2	1.940	59.700
1196	59.2	1.940	59.750
1197	59.3	1.940	59.800
1198	59.4	1.940	59.850
1199	59.5	1.940	59.900
1200	59.5	1.940	59.950
1201	59.6	1.940	60.000
1202	59.7	1.940	60.050
1203	59.8	1.940	60.100
1204	59.9	1.940	60.150
1205	59.9	1.940	60.200
1206	60.0	1.940	60.250
1207	60.1	1.940	60.300
1208	60.2	1.940	60.350
1209	60.2	1.940	60.400
1210	60.2	1.980	60.450
1211	60.3	1.980	60.500
1212	60.5	1.980	60.550
1213	60.5	1.980	60.600
1214	60.6	1.980	60.650
1215	60.6	1.980	60.700
1216	60.7	1.980	60.750
1217	60.8	1.980	60.800
1218	60.9	1.980	60.850
1219	60.9	1.980	60.900
1220	61.0	1.980	60.950
1221	61.0	1.980	61.000
1222	61.2	1.980	61.050
1223	61.2	2.000	61.100
1224	61.2	2.000	61.150
1225	61.3	2.000	61.200
1226	61.4	2.000	61.250
1227	61.5	2.000	61.300
1228	61.5	2.000	61.350
1229	61.6	2.000	61.400
1230	61.7	2.000	61.450
1231	61.7	2.000	61.500
1232	61.8	2.000	61.550
1233	61.8	2.000	61.600
1234	61.9	2.000	61.650
1235	62.0	2.000	61.700
1236	62.1	2.000	61.750
1237	62.1	2.000	61.800
1238	62.2	2.000	61.850
1239	62.2	2.000	61.900
1240	62.3	2.000	61.950
1241	62.4	2.020	62.000
1242	62.4	2.020	62.050
1243	62.5	2.020	62.100
1244	62.5	2.020	62.150
1245	62.7	2.020	62.200
1246	62.8	2.020	62.250
1247	62.8	2.020	62.300
1248	62.8	2.020	62.350
1249	62.9	2.020	62.400
1250	63.0	2.020	62.450
1251	63.1	2.020	62.500
1252	63.1	2.020	62.550
1253	63.2	2.040	62.600
1254	63.3	2.040	62.650
1255	63.3	2.040	62.700
1256	63.3	2.040	62.750
1257	63.4	2.040	62.800
1258	63.5	2.040	62.850
1259	63.6	2.040	62.900
1260	63.6	2.040	62.950
1261	63.7	2.040	63.000
1262	63.7	2.040	63.050
1263	63.8	2.040	63.100
1264	63.8	2.040	63.150
1265	63.9	2.040	63.200
1266	64.0	2.040	63.250
1267	64.0	2.040	63.300
1268	64.2	2.040	63.350
1269	64.2	2.040	63.400
1270	64.3	2.040	63.450
1271	64.2	2.040	63.500
1272	64.3	2.080	63.550
1273	64.4	2.080	63.600
1274	64.5	2.080	63.650
1275	64.5	2.080	63.700
1276	64.7	2.080	63.750
1277	64.7	2.080	63.800
1278	64.8	2.080	63.850
1279	64.7	2.080	63.900
1280	64.8	2.080	63.950
1281	64.9	2.080	64.000
1282	64.8	2.080	64.050
1283	64.9	2.100	64.100
1284	65.0	2.100	64.150
1285	65.1	2.100	64.200
1286	65.0	2.100	64.250
1287	65.1	2.100	64.300
1288	65.3	2.100	64.350
1289	65.2	2.100	64.400
1290	65.2	2.100	64.450
1291	65.1	2.100	64.500
1292	65.2	2.100	64.550
1293	65.2	2.100	64.600
1294	65.2	2.100	64.650
1295	65.2	2.100	64.700
1296	65.3	2.100	64.750
1297	65.4	2.100	64.800
1298	65.4	2.100	64.850
1299	65.4	2.100	64.900
1300	65.4	2.100	64.950
1301	65.6	2.120	65.000
1302	65.6	2.120	65.050
1303	65.6	2.120	65.100
1304	65.6	2.120	65.150
1305	65.7	2.120	65.200
1306	65.8	2.120	65.250
1307	65.8	2.120	65.300
1308	65.8	2.120	65.350
1309	65.9	2.120	65.400
1310	66.0	2.120	65.450
1311	66.1	2.120	65.500
1312	66.1	2.120	65.550
1313	66.1	2.140	65.600
1314	66.1	2.140	65.650
1315	66.2	2.140	65.700
1316	66.3	2.140	65.750
1317	66.3	2.140	65.800
1318	66.3	2.140	65.850
1319	66.4	2.140	65.900
1320	66.5	2.140	65.950
1321	66.6	2.140	66.000
1322	66.5	2.140	66.050
1323	66.5	2.140	66.100
1324	66.6	2.140	66.150
1325	66.7	2.140	66.200
1326	66.7	2.140	66.250
1327	66.7	2.140	66.300
1328	66.7	2.140	66.350
1329	66.9	2.140	66.400
1330	66.9	2.140	66.450
1331	66.9	2.140	66.500
1332	66.9	2.180	66.550
1333	66.9	2.180	66.600
1334	67.1	2.180	66.650
1335	67.1	2.180	66.700
1336	67.1	2.180	66.750
1337	67.1	2.180	66.800
1338	67.2	2.180	66.850
1339	67.3	2.180	66.900
1340	67.3	2.180	66.950
1341	67.2	2.180	67.000
1342	67.2	2.180	67.050
1343	67.3	2.200	67.100
1344	67.5	2.200	67.150
1345	67.5	2.200	67.200
1346	67.4	2.200	67.250
1347	67.4	2.200	67.300
1348	67.6	2.200	67.350
1349	67.6	2.200	67.400
1350	67.5	2.200	67.450
1351	67.5	2.200	67.500
1352	67.5	2.200	67.550
1353	67.7	2.200	67.600
1354	67.7	2.200	67.650
1355	67.6	2.200	67.700
1356	67.6	2.200	67.750
1357	67.7	2.200	67.800
1358	67.8	2.200	67.850
1359	67.7	2.200	67.900
1360	67.8	2.200	67.950
1361	67.7	2.200	68.000
1362	67.8	2.220	68.050
1363	67.9	2.220	68.100
1364	67.8	2.220	68.150
1365	67.8	2.220	68.200
1366	67.9	2.220	68.250
1367	68.0	2.220	68.300
1368	67.8	2.220	68.350
1369	67.9	2.220	68.400
1370	67.8	2.220	68.450
1371	68.0	2.220	68.500
1372	67.8	2.220	68.550
1373	67.9	2.220	68.600
1374	67.8	2.220	68.650
1375	67.9	2.220	68.700
1376	67.8	2.220	68.750
1377	67.6	2.220	68.800
1378	67.5	2.220	68.850
1379	67.4	2.220	68.900
1380	67.4	2.260	68.950
1381	67.4	2.260	69.000
1382	67.5	2.260	69.050
1383	67.5	2.260	69.100
1384	67.6	2.260	69.150
1385	67.5	2.260	69.200
1386	67.5	2.260	69.250
1387	67.4	2.260	69.300
1388	67.3	2.260	69.350
1389	67.3	2.260	69.400
1390	67.5	2.260	69.450
1391	67.3	2.280	69.500
1392	67.3	2.280	69.550
1393	67.2	2.280	69.600
1394	67.3	2.280	69.650
1395	67.3	2.280	69.700
1396	67.3	2.280	69.750
1397	67.2	2.280	69.800
1398	67.1	2.280	69.850
1399	67.2	2.280	69.900
1400	67.0	2.280	69.950
1401	66.8	2.280	70.000
1402	66.5	2.280	70.050
1403	66.2	2.280	70.100
1404	66.2	2.280	70.150
1405	66.3	2.280	70.200
1406	66.2	2.280	70.250
1407	66.0	2.280	70.300
1408	66.0	2.280	70.350
1409	66.1	2.300	70.400
1410	66.2	2.300	70.450
1411	66.0	2.300	70.500
1412	65.9	2.300	70.550
1413	66.0	2.300	70.600
1414	66.0	2.300	70.650
1415	65.9	2.300	70.700
1416	65.8	2.300	70.750
1417	65.7	2.300	70.800
1418	65.8	2.300	70.850
1419	65.8	2.300	70.900
1420	65.7	2.300	70.950
1421	65.5	2.320	71.000
1422	65.5	2.320	71.050
1423	65.6	2.320	71.100
1424	65.6	2.320	71.150
1425	65.4	2.320	71.200
1426	65.4	2.320	71.250
1427	65.4	2.320	71.300
1428	65.5	2.320	71.350
1429	65.4	2.320	71.400
1430	65.2	2.320	71.450
1431	65.2	2.320	71.500
1432	65.2	2.320	71.550
1433	65.2	2.320	71.600
1434	65.1	2.320	71.650
1435	65.0	2.320	71.700
1436	65.1	2.320	71.750
1437	65.0	2.320	71.800
1438	64.9	2.360	71.850
1439	64.8	2.360	71.900
1440	64.7	2.360	71.950
1441	64.8	2.360	72.000
1442	64.8	2.360	72.050
1443	64.6	2.360	72.100
1444	64.4	2.360	72.150
1445	64.4	2.360	72.200
1446	64.5	2.360	72.250
1447	64.5	2.360	72.300
1448	64.3	2.360	72.350
1449	64.1	2.360	72.400
1450	64.1	2.360	72.450
1451	64.2	2.380	72.500
1452	64.1	2.380	72.550
1453	63.9	2.380	72.600
1454	63.7	2.380	72.650
1455	63.8	2.380	72.700
1456	63.8	2.380	72.750
1457	63.7	2.380	72.800
1458	63.5	2.380	72.850
1459	63.3	2.380	72.900
1460	63.4	2.380	72.950
1461	63.3	2.380	73.000
1462	63.2	2.380	73.050
1463	62.9	2.380	73.100
1464	62.7	2.380	73.150
1465	62.7	2.380	73.200
1466	62.6	2.380	73.250
1467	62.3	2.380	73.300
1468	62.2	2.380	73.350
1469	62.2	2.400	73.400
1470	62.2	2.400	73.450
1471	62.0	2.400	73.500
1472	61.8	2.400	73.550
1473	61.7	2.400	73.600
1474	61.6	2.400	73.650
1475	61.6	2.400	73.700
1476	61.5	2.400	73.750
1477	61.2	2.400	73.800
1478	61.2	2.400	73.850
1479	61.2	2.400	73.900
1480	61.1	2.400	73.950
1481	60.9	2.420	74.000
1482	60.7	2.420	74.050
1483	60.7	2.420	74.100
1484	60.6	2.420	74.150
1485	60.3	2.420	74.200
1486	60.4	2.420	74.250
1487	60.1	2.420	74.300
1488	60.1	2.420	74.350
1489	60.0	2.420	74.400
1490	59.8	2.420	74.450
1491	59.6	2.420	74.500
1492	59.5	2.420	74.550
1493	59.5	2.420	74.600
1494	59.4	2.420	74.650
1495	59.1	2.420	74.700
1496	59.0	2.420	74.750
1497	58.9	2.420	74.800
1498	58.8	2.420	74.850
1499	58.7	2.420	74.900
1500	58.4	2.460	74.950
1501	58.3	2.460	75.000
1502	58.3	2.460	75.050
1503	58.3	2.460	75.100
1504	58.1	2.460	75.150
1505	57.8	2.460	75.200
1506	57.7	2.460	75.250
1507	57.8	2.460	75.300
1508	57.6	2.460	75.350
1509	57.4	2.460	75.400
1510	57.2	2.460	75.450
1511	57.2	2.480	75.500
1512	57.3	2.480	75.550
1513	57.1	2.480	75.600
1514	56.8	2.480	75.650
1515	56.7	2.480	75.700
1516	56.7	2.480	75.750
1517	56.7	2.480	75.800
1518	56.4	2.480	75.850
1519	56.3	2.480	75.900
1520	56.2	2.480	75.950
1521	56.1	2.480	76.000
1522	56.0	2.480	76.050
1523	55.8	2.480	76.100
1524	55.8	2.480	76.150
1525	55.6	2.480	76.200
1526	55.6	2.480	76.250
1527	55.5	2.480	76.300
1528	55.3	2.480	76.350
1529	55.2	2.480	76.400
1530	55.1	2.500	76.450
1531	55.1	2.500	76.500
1532	54.8	2.500	76.550
1533	54.8	2.500	76.600
1534	54.7	2.500	76.650
1535	54.6	2.500	76.700
1536	54.3	2.500	76.750
1537	54.4	2.500	76.800
1538	54.2	2.500	76.850
1539	54.0	2.500	76.900
1540	53.9	2.500	76.950
1541	53.9	2.500	77.000
1542	53.7	2.520	77.050
1543	53.7	2.520	77.100
1544	53.6	2.520	77.150
1545	53.6	2.520	77.200
1546	53.4	2.520	77.250
1547	53.2	2.520	77.300
1548	53.2	2.520	77.350
1549	53.2	2.520	77.400
1550	52.9	2.520	77.450
1551	52.8	2.520	77.500
1552	52.8	2.520	77.550
1553	52.7	2.520	77.600
1554	52.6	2.520	77.650
1555	52.5	2.520	77.700
1556	52.4	2.520	77.750
1557	52.2	2.520	77.800
1558	52.3	2.520	77.850
1559	52.1	2.520	77.900
1560	51.8	2.560	77.950
1561	51.8	2.560	78.000
1562	51.8	2.560	78.050
1563	51.8	2.560	78.100
1564	51.7	2.560	78.150
1565	51.4	2.560	78.200
1566	51.4	2.560	78.250
1567	51.2	2.560	78.300
1568	51.3	2.560	78.350
1569	51.0	2.560	78.400
1570	51.1	2.560	78.450
1571	51.0	2.560	78.500
1572	50.8	2.560	78.550
1573	50.7	2.560	78.600
1574	50.6	2.560	78.650
1575	50.5	2.560	78.700
1576	50.6	2.560	78.750
1577	50.5	2.560	78.800
1578	50.4	2.560	78.850
1579	50.2	2.580	78.900
1580	50.1	2.580	78.950
1581	50.1	2.580	79.000
1582	50.1	2.580	79.050
1583	50.0	2.580	79.100
1584	49.8	2.580	79.150
1585	49.9	2.580	79.200
1586	49.7	2.580	79.250
1587	49.6	2.580	79.300
1588	49.4	2.580	79.350
1589	49.4	2.580	79.400
1590	49.5	2.580	79.450
1591	49.3	2.600	79.500
1592	49.2	2.600	79.550
1593	49.2	2.600	79.600
1594	49.1	2.600	79.650
1595	49.1	2.600	79.700
1596	48.9	2.600	79.750
1597	48.7	2.600	79.800
1598	48.7	2.600	79.850
1599	48.6	2.600	79.900
1600	48.6	2.600	79.950
1601	48.5	2.600	80.000
1602	48.3	2.600	80.050
1603	48.4	2.600	80.100
1604	48.2	2.600	80.150
1605	48.2	2.600	80.200
1606	48.1	2.600	80.250
1607	47.9	2.600	80.300
1608	47.8	2.600	80.350
1609	47.8	2.640	80.400
1610	47.8	2.640	80.450
1611	47.5	2.640	80.500
1612	47.6	2.640	80.550
1613	47.5	2.640	80.600
1614	47.3	2.640	80.650
1615	47.2	2.640	80.700
1616	47.2	2.640	80.750
1617	47.0	2.640	80.800
1618	47.0	2.640	80.850
1619	47.1	2.640	80.900
1620	47.0	2.660	80.950
1621	46.8	2.660	81.000
1622	46.7	2.660	81.050
1623	46.7	2.660	81.100
1624	46.6	2.660	81.150
1625	46.5	2.660	81.200
1626	46.4	2.660	81.250
1627	46.4	2.660	81.300
1628	46.4	2.660	81.350
1629	46.2	2.660	81.400
1630	46.3	2.660	81.450
1631	46.1	2.660	81.500
1632	46.0	2.660	81.550
1633	45.9	2.660	81.600
1634	46.0	2.660	81.650
1635	45.9	2.660	81.700
1636	45.9	2.660	81.750
1637	45.8	2.660	81.800
1638	45.7	2.660	81.850
1639	45.6	2.680	81.900
1640	45.5	2.680	81.950
1641	45.3	2.680	82.000
1642	45.4	2.680	82.050
1643	45.3	2.680	82.100
1644	45.1	2.680	82.150
1645	45.2	2.680	82.200
1646	45.1	2.680	82.250
1647	45.0	2.680	82.300
1648	45.0	2.680	82.350
1649	44.8	2.680	82.400
1650	44.9	2.700	82.450
1651	44.9	2.700	82.500
1652	44.8	2.700	82.550
1653	44.7	2.700	82.600
1654	44.6	2.700	82.650
1655	44.5	2.700	82.700
1656	44.6	2.700	82.750
1657	44.6	2.700	82.800
1658	44.4	2.700	82.850
1659	44.4	2.700	82.900
1660	44.2	2.700	82.950
1661	44.3	2.700	83.000
1662	44.2	2.700	83.050
1663	44.2	2.700	83.100
1664	44.0	2.700	83.150
1665	44.0	2.700	83.200
1666	44.1	2.700	83.250
1667	43.9	2.700	83.300
1668	43.8	2.700	83.350
1669	43.9	2.740	83.400
1670	43.8	2.740	83.450
1671	43.8	2.740	83.500
1672	43.6	2.740	83.550
1673	43.5	2.740	83.600
1674	43.6	2.740	83.650
1675	43.5	2.740	83.700
1676	43.3	2.740	83.750
1677	43.3	2.740	83.800
1678	43.1	2.740	83.850
1679	43.2	2.740	83.900
1680	43.1	2.740	83.950
1681	43.0	2.760	84.000
1682	42.8	2.760	84.050
1683	42.7	2.760	84.100
1684	42.8	2.760	84.150
1685	42.7	2.760	84.200
1686	42.5	2.760	84.250
1687	42.6	2.760	84.300
1688	42.4	2.760	84.350
1689	42.5	2.760	84.400
1690	42.2	2.760	84.450
1691	42.2	2.760	84.500
1692	42.1	2.760	84.550
1693	42.0	2.760	84.600
1694	41.9	2.760	84.650
1695	41.9	2.760	84.700
1696	42.0	2.760	84.750
1697	41.8	2.760	84.800
1698	41.7	2.780	84.850
1699	41.6	2.780	84.900
1700	41.6	2.780	84.950
1701	41.5	2.780	85.000
1702	41.4	2.780	85.050
1703	41.5	2.780	85.100
1704	41.3	2.780	85.150
1705	41.3	2.780	85.200
1706	41.2	2.780	85.250
1707	41.1	2.780	85.300
1708	41.1	2.780	85.350
1709	41.1	2.780	85.400
1710	41.0	2.800	85.450
1711	41.0	2.800	85.500
1712	41.0	2.800	85.550
1713	40.8	2.800	85.600
1714	40.8	2.800	85.650
1715	40.7	2.800	85.700
1716	40.7	2.800	85.750
1717	40.6	2.800	85.800
1718	40.7	2.800	85.850
1719	40.6	2.800	85.900
1720	40.6	2.800	85.950
1721	40.5	2.800	86.000
1722	40.4	2.800	86.050
1723	40.3	2.800	86.100
1724	40.4	2.800	86.150
1725	40.2	2.800	86.200
1726	40.3	2.800	86.250
1727	40.2	2.840	86.300
1728	40.0	2.840	86.350
1729	40.1	2.840	86.400
1730	40.0	2.840	86.450
1731	39.9	2.840	86.500
1732	39.8	2.840	86.550
1733	39.7	2.840	86.600
1734	39.7	2.840	86.650
1735	39.6	2.840	86.700
1736	39.6	2.840	86.750
1737	39.3	2.840	86.800
1738	39.3	2.840	86.850
1739	39.2	2.840	86.900
1740	39.1	2.840	86.950
1741	39.2	2.840	87.000
1742	39.1	2.840	87.050
1743	38.9	2.840	87.100
1744	38.9	2.840	87.150
1745	38.8	2.860	87.200
1746	38.8	2.860	87.250
1747	38.7	2.860	87.300
1748	38.6	2.860	87.350
1749	38.5	2.860	87.400
1750	38.5	2.860	87.450
1751	38.5	2.860	87.500
1752	38.2	2.860	87.550
1753	38.3	2.860	87.600
1754	38.1	2.860	87.650
1755	38.1	2.860	87.700
1756	38.0	2.860	87.750
1757	37.9	2.880	87.800
1758	37.9	2.880	87.850
1759	37.8	2.880	87.900
1760	37.9	2.880	87.950
1761	37.8	2.880	88.000
1762	37.8	2.880	88.050
1763	37.6	2.880	88.100
1764	37.6	2.880	88.150
1765	37.5	2.880	88.200
1766	37.5	2.880	88.250
1767	37.5	2.880	88.300
1768	37.4	2.880	88.350
1769	37.4	2.880	88.400
1770	37.2	2.880	88.450
1771	37.2	2.880	88.500
1772	37.1	2.880	88.550
1773	37.2	2.880	88.600
1774	37.0	2.880	88.650
1775	37.0	2.920	88.700
1776	37.0	2.920	88.750
1777	37.0	2.920	88.800
1778	36.9	2.920	88.850
1779	36.8	2.920	88.900
1780	36.7	2.920	88.950
1781	36.6	2.920	89.000
1782	36.5	2.920	89.050
1783	36.5	2.920	89.100
1784	36.5	2.920	89.150
1785	36.4	2.920	89.200
1786	36.3	2.920	89.250
1787	36.3	2.940	89.300
1788	36.1	2.940	89.350
1789	36.1	2.940	89.400
1790	36.0	2.940	89.450
1791	36.1	2.940	89.500
1792	35.9	2.940	89.550
1793	36.0	2.940	89.600
1794	35.9	2.940	89.650
1795	35.7	2.940	89.700
1796	35.7	2.940	89.750
1797	35.7	2.940	89.800
1798	35.7	2.940	89.850
1799	35.6	2.940	89.900
1800	35.6	2.940	89.950
1801	35.5	2.940	90.000
1802	35.4	2.940	90.050
1803	35.4	2.940	90.100
1804	35.3	2.940	90.150
1805	35.2	2.940	90.200
1806	35.2	2.960	90.250
1807	35.2	2.960	90.300
1808	35.0	2.960	90.350
1809	34.9	2.960	90.400
1810	34.8	2.960	90.450
1811	34.7	2.960	90.500
1812	34.7	2.960	90.550
1813	34.5	2.960	90.600
1814	34.4	2.960	90.650
1815	34.4	2.960	90.700
1816	34.4	2.960	90.750
1817	34.2	2.980	90.800
1818	34.2	2.980	90.850
1819	34.1	2.980	90.900
1820	34.1	2.980	90.950
1821	34.0	2.980	91.000
1822	33.8	2.980	91.050
1823	33.6	2.980	91.100
1824	33.4	2.980	91.150
1825	33.4	2.980	91.200
1826	33.2	2.980	91.250
1827	33.1	2.980	91.300
1828	32.9	2.980	91.350
1829	32.9	2.980	91.400
1830	33.0	2.980	91.450
1831	32.8	2.980	91.500
1832	32.7	2.980	91.550
1833	32.6	2.980	91.600
1834	32.6	2.980	91.650
1835	32.6	2.980	91.700
1836	32.5	3.020	91.750
1837	32.4	3.020	91.800
1838	32.4	3.020	91.850
1839	32.3	3.020	91.900
1840	32.2	3.020	91.950
1841	32.2	3.020	92.000
1842	32.1	3.020	92.050
1843	32.1	3.020	92.100
1844	32.1	3.020	92.150
1845	32.1	3.020	92.200
1846	32.0	3.020	92.250
1847	31.9	3.040	92.300
1848	31.8	3.040	92.350
1849	31.8	3.040	92.400
1850	31.8	3.040	92.450
1851	31.7	3.040	92.500
1852	31.7	3.040	92.550
1853	31.6	3.040	92.600
1854	31.6	3.040	92.650
1855	31.6	3.040	92.700
1856	31.5	3.040	92.750
1857	31.4	3.040	92.800
1858	31.3	3.040	92.850
1859	31.4	3.040	92.900
1860	31.4	3.040	92.950
1861	31.3	3.040	93.000
1862	31.2	3.040	93.050
1863	31.2	3.040	93.100
1864	31.2	3.040	93.150
1865	31.1	3.040	93.200
1866	31.1	3.060	93.250
1867	31.1	3.060	93.300
1868	31.0	3.060	93.350
1869	31.0	3.060	93.400
1870	31.0	3.060	93.450
1871	30.9	3.060	93.500
1872	30.9	3.060	93.550
1873	30.8	3.060	93.600
1874	30.8	3.060	93.650
1875	30.8	3.060	93.700
1876	30.7	3.060	93.750
1877	30.8	3.060	93.800
1878	30.7	3.080	93.850
1879	30.7	3.080	93.900
1880	30.5	3.080	93.950
1881	30.6	3.080	94.000
1882	30.5	3.080	94.050
1883	30.6	3.080	94.100
1884	30.4	3.080	94.150
1885	30.5	3.080	94.200
1886	30.5	3.080	94.250
1887	30.4	3.080	94.300
1888	30.3	3.080	94.350
1889	30.3	3.080	94.400
1890	30.3	3.080	94.450
1891	30.2	3.080	94.500
1892	30.1	3.080	94.550
1893	30.3	3.080	94.600
1894	30.1	3.080	94.650
1895	30.2	3.080	94.700
1896	30.1	3.080	94.750
1897	30.1	3.120	94.800
1898	29.9	3.120	94.850
1899	29.9	3.120	94.900
1900	29.9	3.120	94.950
1901	30.0	3.120	95.000
1902	29.9	3.120	95.050
1903	29.8	3.120	95.100
1904	29.9	3.120	95.150
1905	29.7	3.120	95.200
1906	29.7	3.120	95.250
1907	29.6	3.120	95.300
1908	29.7	3.120	95.350
1909	29.7	3.140	95.400
1910	29.7	3.140	95.450
1911	29.6	3.140	95.500
1912	29.5	3.140	95.550
1913	29.6	3.140	95.600
1914	29.6	3.140	95.650
1915	29.4	3.140	95.700
1916	29.5	3.140	95.750
1917	29.4	3.140	95.800
1918	29.4	3.140	95.850
1919	29.5	3.140	95.900
1920	29.4	3.140	95.950
