6/14/2024  3:37 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	27.5	1.620	49.600
993	30.9	1.620	49.650
994	30.8	1.620	49.700
995	27.7	1.620	49.750
996	27.8	1.620	49.800
997	25.8	1.620	49.850
998	28.3	1.620	49.900
999	30.7	1.620	49.950
1000	28.1	1.620	50.000
1001	28.1	1.620	50.050
1002	28.5	1.620	50.100
1003	30.9	1.640	50.150
1004	26.2	1.640	50.200
1005	28.5	1.640	50.250
1006	26.2	1.640	50.300
1007	31.3	1.640	50.350
1008	29.0	1.640	50.400
1009	28.7	1.640	50.450
1010	29.2	1.640	50.500
1011	29.1	1.640	50.550
1012	29.2	1.640	50.600
1013	29.0	1.640	50.650
1014	29.1	1.640	50.700
1015	29.1	1.660	50.750
1016	29.4	1.660	50.800
1017	31.6	1.660	50.850
1018	32.3	1.660	50.900
1019	31.8	1.660	50.950
1020	29.4	1.660	51.000
1021	29.6	1.660	51.050
1022	29.9	1.660	51.100
1023	29.6	1.660	51.150
1024	27.1	1.660	51.200
1025	30.2	1.660	51.250
1026	30.2	1.660	51.300
1027	30.1	1.660	51.350
1028	30.2	1.660	51.400
1029	30.1	1.660	51.450
1030	30.5	1.660	51.500
1031	30.3	1.660	51.550
1032	30.5	1.660	51.600
1033	30.2	1.700	51.650
1034	30.7	1.700	51.700
1035	30.7	1.700	51.750
1036	30.7	1.700	51.800
1037	30.7	1.700	51.850
1038	30.6	1.700	51.900
1039	31.0	1.700	51.950
1040	30.9	1.700	52.000
1041	33.2	1.700	52.050
1042	30.8	1.700	52.100
1043	31.2	1.700	52.150
1044	31.2	1.700	52.200
1045	31.5	1.720	52.250
1046	31.1	1.720	52.300
1047	31.3	1.720	52.350
1048	29.0	1.720	52.400
1049	31.6	1.720	52.450
1050	31.8	1.720	52.500
1051	31.9	1.720	52.550
1052	31.6	1.720	52.600
1053	29.0	1.720	52.650
1054	32.0	1.720	52.700
1055	32.2	1.720	52.750
1056	34.5	1.720	52.800
1057	29.6	1.720	52.850
1058	34.4	1.720	52.900
1059	32.4	1.720	52.950
1060	32.4	1.720	53.000
1061	32.3	1.720	53.050
1062	32.3	1.720	53.100
1063	32.6	1.740	53.150
1064	32.7	1.740	53.200
1065	32.9	1.740	53.250
1066	32.6	1.740	53.300
1067	30.3	1.740	53.350
1068	33.0	1.740	53.400
1069	35.5	1.740	53.450
1070	32.9	1.740	53.500
1071	30.6	1.740	53.550
1072	33.2	1.740	53.600
1073	33.5	1.740	53.650
1074	35.6	1.760	53.700
1075	33.4	1.760	53.750
1076	33.3	1.760	53.800
1077	33.8	1.760	53.850
1078	36.1	1.760	53.900
1079	33.5	1.760	53.950
1080	34.0	1.760	54.000
1081	33.7	1.760	54.050
1082	34.1	1.760	54.100
1083	34.1	1.760	54.150
1084	34.0	1.760	54.200
1085	34.1	1.760	54.250
1086	34.3	1.760	54.300
1087	34.5	1.760	54.350
1088	34.2	1.760	54.400
1089	34.4	1.760	54.450
1090	32.1	1.760	54.500
1091	34.8	1.760	54.550
1092	34.8	1.800	54.600
1093	37.1	1.800	54.650
1094	34.6	1.800	54.700
1095	32.4	1.800	54.750
1096	34.8	1.800	54.800
1097	35.1	1.800	54.850
1098	35.1	1.800	54.900
1099	37.5	1.800	54.950
1100	35.2	1.800	55.000
1101	35.5	1.800	55.050
1102	35.6	1.800	55.100
1103	35.5	1.800	55.150
1104	35.4	1.820	55.200
1105	35.7	1.820	55.250
1106	35.8	1.820	55.300
1107	36.0	1.820	55.350
1108	35.7	1.820	55.400
1109	36.0	1.820	55.450
1110	33.8	1.820	55.500
1111	38.6	1.820	55.550
1112	36.0	1.820	55.600
1113	36.1	1.820	55.650
1114	36.2	1.820	55.700
1115	36.4	1.820	55.750
1116	36.7	1.820	55.800
1117	36.6	1.820	55.850
1118	36.5	1.820	55.900
1119	36.7	1.820	55.950
1120	34.4	1.820	56.000
1121	37.1	1.820	56.050
1122	37.1	1.820	56.100
1123	34.8	1.840	56.150
1124	37.1	1.840	56.200
1125	37.4	1.840	56.250
1126	37.5	1.840	56.300
1127	37.2	1.840	56.350
1128	37.4	1.840	56.400
1129	37.6	1.840	56.450
1130	37.5	1.840	56.500
1131	37.8	1.840	56.550
1132	37.6	1.840	56.600
1133	37.7	1.840	56.650
1134	38.0	1.860	56.700
1135	37.9	1.860	56.750
1136	37.9	1.860	56.800
1137	38.0	1.860	56.850
1138	38.1	1.860	56.900
1139	38.3	1.860	56.950
1140	38.5	1.860	57.000
1141	38.3	1.860	57.050
1142	36.1	1.860	57.100
1143	38.7	1.860	57.150
1144	38.8	1.860	57.200
1145	38.6	1.860	57.250
1146	38.8	1.860	57.300
1147	38.7	1.860	57.350
1148	38.8	1.860	57.400
1149	39.2	1.860	57.450
1150	39.0	1.860	57.500
1151	39.1	1.860	57.550
1152	39.1	1.860	57.600
1153	39.5	1.900	57.650
1154	39.5	1.900	57.700
1155	39.7	1.900	57.750
1156	39.5	1.900	57.800
1157	39.8	1.900	57.850
1158	39.9	1.900	57.900
1159	39.7	1.900	57.950
1160	37.6	1.900	58.000
1161	39.7	1.900	58.050
1162	40.1	1.900	58.100
1163	40.0	1.900	58.150
1164	40.1	1.900	58.200
1165	40.0	1.900	58.250
1166	40.1	1.900	58.300
1167	40.2	1.900	58.350
1168	40.4	1.900	58.400
1169	40.3	1.900	58.450
1170	40.4	1.900	58.500
1171	40.4	1.900	58.550
1172	40.7	1.920	58.600
1173	40.8	1.920	58.650
1174	40.6	1.920	58.700
1175	40.9	1.920	58.750
1176	41.0	1.920	58.800
1177	41.1	1.920	58.850
1178	41.0	1.920	58.900
1179	41.1	1.920	58.950
1180	41.1	1.920	59.000
1181	41.4	1.920	59.050
1182	41.2	1.920	59.100
1183	41.2	1.940	59.150
1184	41.4	1.940	59.200
1185	41.4	1.940	59.250
1186	41.7	1.940	59.300
1187	41.7	1.940	59.350
1188	41.6	1.940	59.400
1189	41.7	1.940	59.450
1190	41.9	1.940	59.500
1191	42.0	1.940	59.550
1192	42.0	1.940	59.600
1193	42.0	1.940	59.650
1194	42.1	1.940	59.700
1195	42.2	1.940	59.750
1196	42.2	1.940	59.800
1197	42.2	1.940	59.850
1198	42.4	1.940	59.900
1199	42.5	1.940	59.950
1200	42.6	1.940	60.000
1201	42.6	1.980	60.050
1202	42.6	1.980	60.100
1203	42.7	1.980	60.150
1204	42.9	1.980	60.200
1205	43.1	1.980	60.250
1206	42.9	1.980	60.300
1207	43.2	1.980	60.350
1208	43.0	1.980	60.400
1209	43.2	1.980	60.450
1210	43.2	1.980	60.500
1211	43.2	1.980	60.550
1212	43.3	1.980	60.600
1213	43.6	2.000	60.650
1214	43.7	2.000	60.700
1215	43.7	2.000	60.750
1216	43.6	2.000	60.800
1217	43.6	2.000	60.850
1218	43.8	2.000	60.900
1219	43.9	2.000	60.950
1220	43.9	2.000	61.000
1221	44.2	2.000	61.050
1222	44.1	2.000	61.100
1223	44.3	2.000	61.150
1224	44.4	2.000	61.200
1225	44.2	2.000	61.250
1226	44.3	2.000	61.300
1227	44.4	2.000	61.350
1228	44.6	2.000	61.400
1229	44.8	2.000	61.450
1230	44.6	2.000	61.500
1231	44.6	2.000	61.550
1232	44.8	2.020	61.600
1233	45.0	2.020	61.650
1234	45.1	2.020	61.700
1235	45.0	2.020	61.750
1236	45.0	2.020	61.800
1237	45.3	2.020	61.850
1238	45.5	2.020	61.900
1239	45.4	2.020	61.950
1240	45.3	2.020	62.000
1241	45.7	2.020	62.050
1242	45.7	2.020	62.100
1243	45.6	2.040	62.150
1244	45.7	2.040	62.200
1245	45.6	2.040	62.250
1246	45.8	2.040	62.300
1247	45.8	2.040	62.350
1248	46.2	2.040	62.400
1249	46.1	2.040	62.450
1250	46.1	2.040	62.500
1251	46.1	2.040	62.550
1252	46.4	2.040	62.600
1253	46.5	2.040	62.650
1254	46.4	2.040	62.700
1255	46.6	2.040	62.750
1256	46.8	2.040	62.800
1257	46.7	2.040	62.850
1258	46.6	2.040	62.900
1259	46.8	2.040	62.950
1260	46.9	2.040	63.000
1261	47.1	2.040	63.050
1262	47.0	2.080	63.100
1263	47.0	2.080	63.150
1264	47.2	2.080	63.200
1265	47.4	2.080	63.250
1266	47.4	2.080	63.300
1267	47.3	2.080	63.350
1268	47.3	2.080	63.400
1269	47.6	2.080	63.450
1270	47.7	2.080	63.500
1271	47.8	2.080	63.550
1272	47.8	2.080	63.600
1273	48.0	2.080	63.650
1274	48.0	2.100	63.700
1275	48.2	2.100	63.750
1276	48.2	2.100	63.800
1277	48.1	2.100	63.850
1278	48.1	2.100	63.900
1279	48.3	2.100	63.950
1280	48.5	2.100	64.000
1281	48.6	2.100	64.050
1282	48.4	2.100	64.100
1283	48.5	2.100	64.150
1284	48.9	2.100	64.200
1285	48.8	2.100	64.250
1286	48.7	2.100	64.300
1287	48.8	2.100	64.350
1288	48.9	2.100	64.400
1289	49.2	2.100	64.450
1290	49.3	2.100	64.500
1291	49.0	2.100	64.550
1292	49.2	2.120	64.600
1293	49.2	2.120	64.650
1294	49.5	2.120	64.700
1295	49.4	2.120	64.750
1296	49.6	2.120	64.800
1297	49.7	2.120	64.850
1298	49.9	2.120	64.900
1299	49.8	2.120	64.950
1300	49.8	2.120	65.000
1301	50.1	2.120	65.050
1302	50.1	2.120	65.100
1303	50.3	2.120	65.150
1304	50.3	2.140	65.200
1305	50.3	2.140	65.250
1306	50.3	2.140	65.300
1307	50.5	2.140	65.350
1308	50.5	2.140	65.400
1309	50.6	2.140	65.450
1310	50.5	2.140	65.500
1311	50.7	2.140	65.550
1312	50.9	2.140	65.600
1313	50.9	2.140	65.650
1314	51.0	2.140	65.700
1315	50.9	2.140	65.750
1316	51.1	2.140	65.800
1317	51.3	2.140	65.850
1318	51.1	2.140	65.900
1319	51.4	2.140	65.950
1320	51.3	2.140	66.000
1321	51.6	2.140	66.050
1322	51.6	2.180	66.100
1323	51.8	2.180	66.150
1324	51.5	2.180	66.200
1325	51.7	2.180	66.250
1326	51.7	2.180	66.300
1327	52.0	2.180	66.350
1328	52.0	2.180	66.400
1329	51.9	2.180	66.450
1330	52.1	2.180	66.500
1331	52.3	2.180	66.550
1332	52.2	2.180	66.600
1333	52.3	2.180	66.650
1334	52.3	2.200	66.700
1335	52.6	2.200	66.750
1336	52.7	2.200	66.800
1337	52.8	2.200	66.850
1338	52.7	2.200	66.900
1339	52.8	2.200	66.950
1340	53.0	2.200	67.000
1341	53.0	2.200	67.050
1342	53.1	2.200	67.100
1343	53.1	2.200	67.150
1344	53.0	2.200	67.200
1345	53.3	2.200	67.250
1346	53.4	2.200	67.300
1347	53.5	2.200	67.350
1348	53.3	2.200	67.400
1349	53.5	2.200	67.450
1350	53.7	2.200	67.500
1351	53.6	2.220	67.550
1352	53.6	2.220	67.600
1353	53.7	2.220	67.650
1354	53.7	2.220	67.700
1355	53.8	2.220	67.750
1356	54.1	2.220	67.800
1357	54.0	2.220	67.850
1358	54.1	2.220	67.900
1359	54.3	2.220	67.950
1360	54.3	2.220	68.000
1361	54.4	2.220	68.050
1362	54.5	2.220	68.100
1363	54.5	2.220	68.150
1364	54.5	2.220	68.200
1365	54.7	2.220	68.250
1366	54.6	2.220	68.300
1367	54.6	2.220	68.350
1368	54.8	2.260	68.400
1369	55.0	2.260	68.450
1370	55.0	2.260	68.500
1371	54.9	2.260	68.550
1372	55.2	2.260	68.600
1373	55.1	2.260	68.650
1374	55.3	2.260	68.700
1375	55.4	2.260	68.750
1376	55.3	2.260	68.800
1377	55.4	2.260	68.850
1378	55.6	2.260	68.900
1379	55.7	2.260	68.950
1380	55.6	2.280	69.000
1381	55.7	2.280	69.050
1382	55.8	2.280	69.100
1383	56.0	2.280	69.150
1384	55.9	2.280	69.200
1385	56.0	2.280	69.250
1386	56.0	2.280	69.300
1387	56.3	2.280	69.350
1388	56.4	2.280	69.400
1389	56.4	2.280	69.450
1390	56.3	2.280	69.500
1391	56.4	2.280	69.550
1392	56.4	2.280	69.600
1393	56.7	2.280	69.650
1394	56.8	2.280	69.700
1395	56.8	2.280	69.750
1396	56.8	2.280	69.800
1397	56.8	2.280	69.850
1398	56.9	2.280	69.900
1399	57.1	2.300	69.950
1400	56.9	2.300	70.000
1401	57.3	2.300	70.050
1402	57.3	2.300	70.100
1403	57.4	2.300	70.150
1404	57.3	2.300	70.200
1405	57.5	2.300	70.250
1406	57.6	2.300	70.300
1407	57.5	2.300	70.350
1408	57.6	2.300	70.400
1409	57.6	2.300	70.450
1410	57.8	2.320	70.500
1411	57.9	2.320	70.550
1412	57.9	2.320	70.600
1413	57.9	2.320	70.650
1414	58.1	2.320	70.700
1415	58.2	2.320	70.750
1416	58.3	2.320	70.800
1417	58.2	2.320	70.850
1418	58.3	2.320	70.900
1419	58.4	2.320	70.950
1420	58.6	2.320	71.000
1421	58.6	2.320	71.050
1422	58.6	2.320	71.100
1423	58.6	2.320	71.150
1424	58.6	2.320	71.200
1425	58.9	2.320	71.250
1426	59.0	2.320	71.300
1427	58.9	2.320	71.350
1428	58.9	2.320	71.400
1429	59.0	2.360	71.450
1430	59.2	2.360	71.500
1431	59.1	2.360	71.550
1432	59.2	2.360	71.600
1433	59.3	2.360	71.650
1434	59.4	2.360	71.700
1435	59.6	2.360	71.750
1436	59.6	2.360	71.800
1437	59.6	2.360	71.850
1438	59.6	2.360	71.900
1439	59.9	2.360	71.950
1440	59.9	2.360	72.000
1441	60.0	2.380	72.050
1442	60.0	2.380	72.100
1443	59.9	2.380	72.150
1444	60.1	2.380	72.200
1445	60.2	2.380	72.250
1446	60.3	2.380	72.300
1447	60.3	2.380	72.350
1448	60.4	2.380	72.400
1449	60.5	2.380	72.450
1450	60.6	2.380	72.500
1451	60.5	2.380	72.550
1452	60.7	2.380	72.600
1453	60.6	2.380	72.650
1454	60.8	2.380	72.700
1455	60.9	2.380	72.750
1456	60.8	2.380	72.800
1457	60.9	2.380	72.850
1458	61.1	2.380	72.900
1459	61.0	2.400	72.950
1460	61.1	2.400	73.000
1461	61.2	2.400	73.050
1462	61.4	2.400	73.100
1463	61.5	2.400	73.150
1464	61.5	2.400	73.200
1465	61.5	2.400	73.250
1466	61.4	2.400	73.300
1467	61.6	2.400	73.350
1468	61.6	2.400	73.400
1469	61.8	2.400	73.450
1470	61.7	2.400	73.500
1471	61.9	2.400	73.550
1472	62.0	2.420	73.600
1473	61.9	2.420	73.650
1474	62.0	2.420	73.700
1475	62.1	2.420	73.750
1476	62.3	2.420	73.800
1477	62.2	2.420	73.850
1478	62.2	2.420	73.900
1479	62.3	2.420	73.950
1480	62.4	2.420	74.000
1481	62.5	2.420	74.050
1482	62.5	2.420	74.100
1483	62.5	2.420	74.150
1484	62.6	2.420	74.200
1485	62.7	2.420	74.250
1486	62.8	2.420	74.300
1487	62.9	2.420	74.350
1488	62.9	2.420	74.400
1489	63.0	2.420	74.450
1490	63.0	2.460	74.500
1491	63.1	2.460	74.550
1492	63.2	2.460	74.600
1493	63.1	2.460	74.650
1494	63.2	2.460	74.700
1495	63.3	2.460	74.750
1496	63.4	2.460	74.800
1497	63.4	2.460	74.850
1498	63.5	2.460	74.900
1499	63.5	2.460	74.950
1500	63.6	2.460	75.000
1501	63.7	2.460	75.050
1502	63.6	2.480	75.100
1503	63.7	2.480	75.150
1504	63.8	2.480	75.200
1505	63.9	2.480	75.250
1506	63.9	2.480	75.300
1507	64.0	2.480	75.350
1508	64.0	2.480	75.400
1509	64.2	2.480	75.450
1510	64.2	2.480	75.500
1511	64.2	2.480	75.550
1512	64.2	2.480	75.600
1513	64.4	2.480	75.650
1514	64.4	2.480	75.700
1515	64.5	2.480	75.750
1516	64.5	2.480	75.800
1517	64.5	2.480	75.850
1518	64.7	2.480	75.900
1519	64.8	2.480	75.950
1520	64.8	2.500	76.000
1521	64.8	2.500	76.050
1522	64.9	2.500	76.100
1523	65.0	2.500	76.150
1524	65.0	2.500	76.200
1525	65.1	2.500	76.250
1526	65.0	2.500	76.300
1527	65.1	2.500	76.350
1528	65.2	2.500	76.400
1529	65.3	2.500	76.450
1530	65.2	2.500	76.500
1531	65.3	2.500	76.550
1532	65.4	2.520	76.600
1533	65.5	2.520	76.650
1534	65.5	2.520	76.700
1535	65.6	2.520	76.750
1536	65.6	2.520	76.800
1537	65.7	2.520	76.850
1538	65.8	2.520	76.900
1539	65.7	2.520	76.950
1540	65.8	2.520	77.000
1541	65.9	2.520	77.050
1542	65.9	2.520	77.100
1543	65.9	2.520	77.150
1544	65.9	2.520	77.200
1545	66.0	2.520	77.250
1546	66.1	2.520	77.300
1547	66.0	2.520	77.350
1548	66.1	2.520	77.400
1549	66.2	2.520	77.450
1550	66.2	2.560	77.500
1551	66.3	2.560	77.550
1552	66.4	2.560	77.600
1553	66.3	2.560	77.650
1554	66.4	2.560	77.700
1555	66.4	2.560	77.750
1556	66.5	2.560	77.800
1557	66.6	2.560	77.850
1558	66.6	2.560	77.900
1559	66.7	2.560	77.950
1560	66.7	2.560	78.000
1561	66.7	2.560	78.050
1562	66.7	2.560	78.100
1563	66.8	2.560	78.150
1564	66.8	2.560	78.200
1565	66.9	2.560	78.250
1566	67.0	2.560	78.300
1567	67.0	2.560	78.350
1568	67.1	2.580	78.400
1569	67.1	2.580	78.450
1570	67.0	2.580	78.500
1571	67.1	2.580	78.550
1572	67.1	2.580	78.600
1573	67.1	2.580	78.650
1574	67.3	2.580	78.700
1575	67.3	2.580	78.750
1576	67.3	2.580	78.800
1577	67.4	2.580	78.850
1578	67.4	2.580	78.900
1579	67.4	2.580	78.950
1580	67.5	2.600	79.000
1581	67.6	2.600	79.050
1582	67.5	2.600	79.100
1583	67.5	2.600	79.150
1584	67.7	2.600	79.200
1585	67.6	2.600	79.250
1586	67.6	2.600	79.300
1587	67.8	2.600	79.350
1588	67.8	2.600	79.400
1589	67.7	2.600	79.450
1590	67.8	2.600	79.500
1591	67.8	2.600	79.550
1592	67.8	2.600	79.600
1593	67.9	2.600	79.650
1594	67.9	2.600	79.700
1595	68.0	2.600	79.750
1596	67.9	2.600	79.800
1597	68.0	2.600	79.850
1598	68.1	2.640	79.900
1599	68.1	2.640	79.950
1600	68.0	2.640	80.000
1601	68.1	2.640	80.050
1602	68.1	2.640	80.100
1603	68.1	2.640	80.150
1604	68.2	2.640	80.200
1605	68.1	2.640	80.250
1606	68.2	2.640	80.300
1607	68.2	2.640	80.350
1608	68.3	2.640	80.400
1609	68.3	2.640	80.450
1610	68.3	2.640	80.500
1611	68.3	2.660	80.550
1612	68.5	2.660	80.600
1613	68.4	2.660	80.650
1614	68.4	2.660	80.700
1615	68.5	2.660	80.750
1616	68.5	2.660	80.800
1617	68.6	2.660	80.850
1618	68.5	2.660	80.900
1619	68.5	2.660	80.950
1620	68.5	2.660	81.000
1621	68.6	2.660	81.050
1622	68.5	2.660	81.100
1623	68.6	2.660	81.150
1624	68.6	2.660	81.200
1625	68.5	2.660	81.250
1626	68.6	2.660	81.300
1627	68.7	2.660	81.350
1628	68.7	2.680	81.400
1629	68.6	2.680	81.450
1630	68.7	2.680	81.500
1631	68.6	2.680	81.550
1632	68.7	2.680	81.600
1633	68.6	2.680	81.650
1634	68.7	2.680	81.700
1635	68.6	2.680	81.750
1636	68.7	2.680	81.800
1637	68.7	2.680	81.850
1638	68.7	2.680	81.900
1639	68.7	2.680	81.950
1640	68.6	2.700	82.000
1641	68.8	2.700	82.050
1642	68.6	2.700	82.100
1643	68.6	2.700	82.150
1644	68.7	2.700	82.200
1645	68.7	2.700	82.250
1646	68.7	2.700	82.300
1647	68.6	2.700	82.350
1648	68.7	2.700	82.400
1649	68.7	2.700	82.450
1650	68.7	2.700	82.500
1651	68.6	2.700	82.550
1652	68.6	2.700	82.600
1653	68.5	2.700	82.650
1654	68.6	2.700	82.700
1655	68.6	2.700	82.750
1656	68.5	2.700	82.800
1657	68.5	2.700	82.850
1658	68.5	2.740	82.900
1659	68.6	2.740	82.950
1660	68.5	2.740	83.000
1661	68.4	2.740	83.050
1662	68.4	2.740	83.100
1663	68.4	2.740	83.150
1664	68.4	2.740	83.200
1665	68.3	2.740	83.250
1666	68.2	2.740	83.300
1667	68.2	2.740	83.350
1668	68.3	2.740	83.400
1669	68.3	2.760	83.450
1670	68.2	2.760	83.500
1671	68.1	2.760	83.550
1672	68.1	2.760	83.600
1673	68.0	2.760	83.650
1674	68.1	2.760	83.700
1675	68.1	2.760	83.750
1676	67.9	2.760	83.800
1677	68.0	2.760	83.850
1678	67.9	2.760	83.900
1679	67.9	2.760	83.950
1680	67.7	2.760	84.000
1681	67.7	2.760	84.050
1682	67.7	2.760	84.100
1683	67.7	2.760	84.150
1684	67.5	2.760	84.200
1685	67.4	2.760	84.250
1686	67.4	2.760	84.300
1687	67.3	2.780	84.350
1688	67.4	2.780	84.400
1689	67.2	2.780	84.450
1690	67.1	2.780	84.500
1691	67.1	2.780	84.550
1692	67.1	2.780	84.600
1693	66.9	2.780	84.650
1694	66.9	2.780	84.700
1695	66.8	2.780	84.750
1696	66.8	2.780	84.800
1697	66.6	2.780	84.850
1698	66.6	2.780	84.900
1699	66.5	2.800	84.950
1700	66.4	2.800	85.000
1701	66.4	2.800	85.050
1702	66.3	2.800	85.100
1703	66.2	2.800	85.150
1704	66.1	2.800	85.200
1705	66.1	2.800	85.250
1706	66.1	2.800	85.300
1707	65.9	2.800	85.350
1708	65.8	2.800	85.400
1709	65.7	2.800	85.450
1710	65.6	2.800	85.500
1711	65.7	2.800	85.550
1712	65.6	2.800	85.600
1713	65.3	2.800	85.653
1714	65.3	2.800	85.700
1715	65.3	2.800	85.750
1716	65.2	2.800	85.800
1717	65.0	2.840	85.850
1718	64.9	2.840	85.900
1719	64.9	2.840	85.950
1720	64.9	2.840	86.000
1721	64.8	2.840	86.050
1722	64.5	2.840	86.100
1723	64.5	2.840	86.150
1724	64.4	2.840	86.200
1725	64.3	2.840	86.250
1726	64.3	2.840	86.300
1727	64.1	2.840	86.350
1728	64.0	2.840	86.400
1729	63.9	2.840	86.450
1730	63.8	2.840	86.500
1731	63.7	2.840	86.550
1732	63.6	2.840	86.600
1733	63.5	2.840	86.650
1734	63.6	2.840	86.700
1735	63.5	2.840	86.750
1736	63.2	2.860	86.800
1737	63.1	2.860	86.850
1738	63.0	2.860	86.900
1739	63.0	2.860	86.950
1740	62.8	2.860	87.000
1741	62.6	2.860	87.050
1742	62.5	2.860	87.100
1743	62.5	2.860	87.150
1744	62.4	2.860	87.200
1745	62.2	2.860	87.250
1746	62.0	2.860	87.300
1747	62.0	2.880	87.350
1748	61.9	2.880	87.400
1749	61.7	2.880	87.450
1750	61.6	2.880	87.500
1751	61.6	2.880	87.550
1752	61.4	2.880	87.600
1753	61.4	2.880	87.650
1754	61.1	2.880	87.700
1755	61.0	2.880	87.750
1756	60.9	2.880	87.800
1757	60.9	2.880	87.850
1758	60.9	2.880	87.900
1759	60.6	2.880	87.950
1760	60.7	2.880	88.000
1761	60.4	2.880	88.050
1762	60.4	2.880	88.100
1763	60.4	2.880	88.150
1764	60.3	2.880	88.200
1765	60.1	2.880	88.250
1766	60.1	2.920	88.300
1767	59.9	2.920	88.350
1768	59.9	2.920	88.400
1769	59.8	2.920	88.450
1770	59.7	2.920	88.500
1771	59.7	2.920	88.550
1772	59.6	2.920	88.600
1773	59.5	2.920	88.650
1774	59.3	2.920	88.700
1775	59.2	2.920	88.750
1776	59.3	2.920	88.800
1777	59.1	2.920	88.850
1778	58.9	2.920	88.900
1779	58.8	2.940	88.950
1780	58.9	2.940	89.000
1781	58.8	2.940	89.050
1782	58.7	2.940	89.100
1783	58.5	2.940	89.150
1784	58.6	2.940	89.200
1785	58.4	2.940	89.250
1786	58.5	2.940	89.300
1787	58.3	2.940	89.350
1788	58.2	2.940	89.400
1789	58.1	2.940	89.450
1790	58.1	2.940	89.500
1791	58.1	2.940	89.550
1792	58.0	2.940	89.600
1793	57.8	2.940	89.650
1794	57.8	2.940	89.700
1795	57.8	2.940	89.750
1796	57.7	2.960	89.800
1797	57.5	2.960	89.850
1798	57.4	2.960	89.900
1799	57.4	2.960	89.950
1800	57.4	2.960	90.000
1801	57.2	2.960	90.050
1802	57.1	2.960	90.100
1803	57.0	2.960	90.150
1804	57.0	2.960	90.200
1805	57.0	2.960	90.250
1806	56.8	2.960	90.300
1807	56.7	2.960	90.350
1808	56.6	2.960	90.400
1809	56.7	2.980	90.450
1810	56.6	2.980	90.500
1811	56.4	2.980	90.550
1812	56.3	2.980	90.600
1813	56.3	2.980	90.650
1814	56.3	2.980	90.700
1815	56.2	2.980	90.750
1816	56.0	2.980	90.800
1817	55.9	2.980	90.850
1818	55.9	2.980	90.900
1819	56.0	2.980	90.950
1820	55.9	2.980	91.000
1821	55.8	2.980	91.050
1822	55.7	2.980	91.100
1823	55.7	2.980	91.150
1824	55.6	2.980	91.200
1825	55.4	2.980	91.250
1826	55.3	3.020	91.300
1827	55.4	3.020	91.350
1828	55.4	3.020	91.400
1829	55.2	3.020	91.450
1830	55.2	3.020	91.500
1831	55.1	3.020	91.550
1832	54.9	3.020	91.600
1833	55.0	3.020	91.650
1834	54.9	3.020	91.700
1835	54.8	3.020	91.750
1836	54.8	3.020	91.800
1837	54.8	3.020	91.850
1838	54.7	3.040	91.900
1839	54.6	3.040	91.950
1840	54.5	3.040	92.000
1841	54.6	3.040	92.050
1842	54.6	3.040	92.100
1843	54.5	3.040	92.150
1844	54.4	3.040	92.200
1845	54.3	3.040	92.250
1846	54.2	3.040	92.300
1847	54.3	3.040	92.350
1848	54.2	3.040	92.400
1849	54.1	3.040	92.450
1850	53.9	3.040	92.500
1851	53.9	3.040	92.550
1852	53.8	3.040	92.600
1853	53.9	3.040	92.650
1854	53.7	3.040	92.700
1855	53.6	3.040	92.750
1856	53.6	3.060	92.800
1857	53.6	3.060	92.850
1858	53.6	3.060	92.900
1859	53.4	3.060	92.950
1860	53.4	3.060	93.000
1861	53.4	3.060	93.050
1862	53.2	3.060	93.100
1863	53.1	3.060	93.150
1864	53.0	3.060	93.200
1865	53.0	3.060	93.250
1866	53.0	3.060	93.300
1867	52.9	3.060	93.350
1868	52.7	3.080	93.400
1869	52.7	3.080	93.450
1870	52.8	3.080	93.500
1871	52.7	3.080	93.550
1872	52.5	3.080	93.600
1873	52.4	3.080	93.650
1874	52.4	3.080	93.700
1875	52.4	3.080	93.750
1876	52.4	3.080	93.800
1877	52.2	3.080	93.850
1878	52.1	3.080	93.900
1879	52.2	3.080	93.950
1880	52.1	3.080	94.000
1881	52.1	3.080	94.050
1882	51.9	3.080	94.100
1883	51.9	3.080	94.150
1884	51.8	3.080	94.200
1885	51.7	3.080	94.250
1886	51.6	3.080	94.300
1887	51.5	3.120	94.350
1888	51.4	3.120	94.400
1889	51.5	3.120	94.450
1890	51.4	3.120	94.500
1891	51.3	3.120	94.550
1892	51.2	3.120	94.600
1893	51.1	3.120	94.650
1894	51.1	3.120	94.700
1895	50.8	3.120	94.750
1896	50.8	3.120	94.800
1897	50.7	3.120	94.850
1898	50.5	3.140	94.900
1899	50.5	3.140	94.950
1900	50.4	3.140	95.000
1901	50.3	3.140	95.050
1902	50.3	3.140	95.100
1903	50.2	3.140	95.150
1904	50.1	3.140	95.200
1905	50.0	3.140	95.250
1906	49.8	3.140	95.300
1907	49.8	3.140	95.350
1908	49.7	3.140	95.400
1909	49.6	3.140	95.450
1910	49.5	3.140	95.500
1911	49.4	3.140	95.550
1912	49.3	3.140	95.600
1913	49.3	3.140	95.650
1914	49.1	3.140	95.700
1915	49.1	3.140	95.750
1916	48.9	3.140	95.800
1917	48.8	3.160	95.850
1918	48.9	3.160	95.900
1919	48.7	3.160	95.950
1920	48.6	3.160	96.000
