5/8/2024  2:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	58.6	1.640	49.550
993	58.7	1.640	49.600
994	58.8	1.640	49.650
995	58.9	1.640	49.700
996	59.0	1.640	49.750
997	59.1	1.640	49.800
998	59.3	1.640	49.850
999	59.3	1.640	49.900
1000	59.5	1.640	49.950
1001	59.5	1.640	50.000
1002	59.6	1.640	50.050
1003	59.7	1.660	50.100
1004	59.9	1.660	50.150
1005	59.9	1.660	50.200
1006	60.1	1.660	50.250
1007	60.2	1.660	50.300
1008	60.3	1.660	50.350
1009	60.3	1.660	50.400
1010	60.4	1.660	50.450
1011	60.4	1.660	50.500
1012	60.6	1.660	50.550
1013	60.7	1.660	50.600
1014	60.8	1.660	50.650
1015	60.8	1.660	50.700
1016	60.9	1.660	50.750
1017	61.0	1.660	50.800
1018	61.2	1.660	50.850
1019	61.2	1.660	50.900
1020	61.3	1.660	50.950
1021	61.5	1.700	51.000
1022	61.5	1.700	51.050
1023	61.6	1.700	51.100
1024	61.7	1.700	51.150
1025	61.8	1.700	51.200
1026	61.9	1.700	51.250
1027	62.0	1.700	51.300
1028	62.2	1.700	51.350
1029	62.2	1.700	51.400
1030	62.3	1.700	51.450
1031	62.4	1.700	51.500
1032	62.6	1.700	51.550
1033	62.6	1.720	51.600
1034	62.7	1.720	51.650
1035	62.8	1.720	51.700
1036	62.9	1.720	51.750
1037	63.0	1.720	51.800
1038	63.1	1.720	51.850
1039	63.2	1.720	51.900
1040	63.3	1.720	51.950
1041	63.4	1.720	52.000
1042	63.6	1.720	52.050
1043	63.6	1.720	52.100
1044	63.7	1.720	52.150
1045	63.8	1.720	52.200
1046	64.0	1.720	52.250
1047	64.0	1.720	52.300
1048	64.1	1.720	52.350
1049	64.2	1.720	52.400
1050	64.3	1.720	52.450
1051	64.4	1.740	52.500
1052	64.5	1.740	52.550
1053	64.6	1.740	52.600
1054	64.8	1.740	52.650
1055	64.8	1.740	52.700
1056	65.0	1.740	52.750
1057	65.0	1.740	52.800
1058	65.1	1.740	52.850
1059	65.3	1.740	52.900
1060	65.3	1.740	52.950
1061	65.5	1.740	53.000
1062	65.5	1.760	53.050
1063	65.6	1.760	53.100
1064	65.7	1.760	53.150
1065	65.9	1.760	53.200
1066	65.9	1.760	53.250
1067	66.0	1.760	53.300
1068	66.1	1.760	53.350
1069	66.3	1.760	53.400
1070	66.3	1.760	53.450
1071	66.4	1.760	53.500
1072	66.5	1.760	53.550
1073	66.6	1.760	53.600
1074	66.7	1.760	53.650
1075	66.9	1.760	53.700
1076	66.9	1.760	53.750
1077	67.0	1.760	53.800
1078	67.1	1.760	53.850
1079	67.3	1.760	53.900
1080	67.3	1.800	53.950
1081	67.5	1.800	54.000
1082	67.5	1.800	54.050
1083	67.7	1.800	54.100
1084	67.7	1.800	54.150
1085	67.9	1.800	54.200
1086	67.9	1.800	54.250
1087	68.0	1.800	54.300
1088	68.2	1.800	54.350
1089	68.3	1.800	54.400
1090	68.4	1.800	54.450
1091	68.5	1.800	54.500
1092	68.6	1.820	54.550
1093	68.7	1.820	54.600
1094	68.8	1.820	54.650
1095	68.9	1.820	54.700
1096	69.0	1.820	54.750
1097	69.1	1.820	54.800
1098	69.2	1.820	54.850
1099	69.3	1.820	54.900
1100	69.4	1.820	54.950
1101	69.5	1.820	55.000
1102	69.7	1.820	55.050
1103	69.7	1.820	55.100
1104	69.8	1.820	55.150
1105	69.9	1.820	55.200
1106	70.0	1.820	55.250
1107	70.1	1.820	55.300
1108	70.2	1.820	55.350
1109	70.3	1.840	55.400
1110	70.4	1.840	55.450
1111	70.6	1.840	55.500
1112	70.7	1.840	55.550
1113	70.7	1.840	55.600
1114	70.8	1.840	55.650
1115	71.0	1.840	55.700
1116	71.0	1.840	55.750
1117	71.2	1.840	55.800
1118	71.2	1.840	55.850
1119	71.3	1.840	55.900
1120	71.4	1.840	55.950
1121	71.6	1.840	56.000
1122	71.7	1.860	56.050
1123	71.8	1.860	56.100
1124	71.9	1.860	56.150
1125	72.0	1.860	56.200
1126	72.1	1.860	56.250
1127	72.1	1.860	56.300
1128	72.2	1.860	56.350
1129	72.3	1.860	56.400
1130	72.5	1.860	56.450
1131	72.6	1.860	56.500
1132	72.6	1.860	56.550
1133	72.7	1.860	56.600
1134	72.9	1.860	56.650
1135	73.0	1.860	56.700
1136	73.1	1.860	56.750
1137	73.2	1.860	56.800
1138	73.3	1.860	56.850
1139	73.3	1.900	56.900
1140	73.5	1.900	56.950
1141	73.6	1.900	57.000
1142	73.7	1.900	57.050
1143	73.8	1.900	57.100
1144	73.9	1.900	57.150
1145	74.0	1.900	57.200
1146	74.0	1.900	57.250
1147	74.2	1.900	57.300
1148	74.3	1.900	57.350
1149	74.4	1.900	57.400
1150	74.5	1.900	57.450
1151	74.6	1.900	57.500
1152	74.7	1.900	57.550
1153	74.8	1.900	57.600
1154	74.8	1.900	57.650
1155	75.0	1.900	57.700
1156	75.1	1.900	57.750
1157	75.2	1.900	57.800
1158	75.3	1.920	57.850
1159	75.4	1.920	57.900
1160	75.5	1.920	57.950
1161	75.5	1.920	58.000
1162	75.7	1.920	58.050
1163	75.8	1.920	58.100
1164	75.9	1.920	58.150
1165	76.0	1.920	58.200
1166	76.0	1.920	58.250
1167	76.2	1.920	58.300
1168	76.2	1.920	58.350
1169	76.4	1.920	58.400
1170	76.4	1.940	58.450
1171	76.6	1.940	58.500
1172	76.6	1.940	58.550
1173	76.8	1.940	58.600
1174	76.9	1.940	58.650
1175	77.0	1.940	58.700
1176	77.0	1.940	58.750
1177	77.2	1.940	58.800
1178	77.3	1.940	58.850
1179	77.3	1.940	58.900
1180	77.4	1.940	58.950
1181	77.6	1.940	59.000
1182	77.7	1.940	59.050
1183	77.8	1.940	59.100
1184	77.8	1.940	59.150
1185	77.9	1.940	59.200
1186	78.1	1.940	59.250
1187	78.2	1.940	59.300
1188	78.3	1.980	59.350
1189	78.4	1.980	59.400
1190	78.4	1.980	59.450
1191	78.6	1.980	59.500
1192	78.6	1.980	59.550
1193	78.7	1.980	59.600
1194	78.7	1.980	59.650
1195	78.8	1.980	59.700
1196	78.9	1.980	59.750
1197	79.0	1.980	59.800
1198	79.1	1.980	59.850
1199	79.1	1.980	59.900
1200	79.3	2.000	59.950
1201	79.4	2.000	60.000
1202	78.5	2.000	60.050
1203	78.4	2.000	60.100
1204	78.5	2.000	60.150
1205	78.6	2.000	60.200
1206	78.7	2.000	60.250
1207	78.8	2.000	60.300
1208	78.8	2.000	60.350
1209	78.9	2.000	60.400
1210	79.1	2.000	60.450
1211	79.1	2.000	60.500
1212	79.3	2.000	60.550
1213	79.4	2.000	60.600
1214	79.5	2.000	60.650
1215	79.6	2.000	60.700
1216	79.7	2.000	60.750
1217	79.9	2.000	60.800
1218	80.0	2.020	60.850
1219	80.1	2.020	60.900
1220	80.2	2.020	60.950
1221	80.2	2.020	61.000
1222	80.4	2.020	61.050
1223	80.5	2.020	61.100
1224	80.6	2.020	61.150
1225	80.7	2.020	61.200
1226	80.8	2.020	61.250
1227	80.8	2.020	61.300
1228	81.0	2.020	61.350
1229	81.1	2.020	61.400
1230	81.2	2.040	61.450
1231	81.3	2.040	61.500
1232	81.3	2.040	61.550
1233	81.4	2.040	61.600
1234	81.5	2.040	61.650
1235	81.6	2.040	61.700
1236	81.7	2.040	61.750
1237	81.8	2.040	61.800
1238	81.8	2.040	61.850
1239	82.0	2.040	61.900
1240	82.1	2.040	61.950
1241	82.2	2.040	62.000
1242	82.2	2.040	62.050
1243	82.5	2.040	62.100
1244	82.5	2.040	62.150
1245	82.5	2.040	62.200
1246	82.7	2.040	62.250
1247	82.8	2.040	62.300
1248	82.9	2.040	62.350
1249	82.9	2.080	62.400
1250	83.1	2.080	62.450
1251	83.2	2.080	62.500
1252	83.3	2.080	62.550
1253	83.3	2.080	62.600
1254	83.5	2.080	62.650
1255	83.5	2.080	62.700
1256	83.7	2.080	62.750
1257	83.8	2.080	62.800
1258	83.8	2.080	62.850
1259	83.9	2.080	62.900
1260	84.0	2.100	62.950
1261	84.1	2.100	63.000
1262	84.2	2.100	63.050
1263	84.2	2.100	63.100
1264	84.4	2.100	63.150
1265	84.5	2.100	63.200
1266	84.6	2.100	63.250
1267	84.6	2.100	63.300
1268	84.7	2.100	63.350
1269	84.7	2.100	63.400
1270	84.9	2.100	63.450
1271	85.0	2.100	63.500
1272	85.1	2.100	63.550
1273	85.2	2.100	63.600
1274	85.2	2.100	63.650
1275	85.4	2.100	63.700
1276	85.4	2.100	63.750
1277	85.3	2.100	63.800
1278	85.2	2.120	63.850
1279	85.4	2.120	63.900
1280	85.5	2.120	63.950
1281	85.5	2.120	64.000
1282	85.5	2.120	64.050
1283	85.8	2.120	64.100
1284	85.7	2.120	64.150
1285	85.8	2.120	64.200
1286	85.9	2.120	64.250
1287	86.0	2.120	64.300
1288	86.1	2.120	64.350
1289	86.3	2.120	64.400
1290	86.3	2.120	64.450
1291	86.3	2.140	64.500
1292	86.5	2.140	64.550
1293	86.5	2.140	64.600
1294	86.6	2.140	64.650
1295	86.8	2.140	64.700
1296	86.8	2.140	64.750
1297	86.9	2.140	64.800
1298	86.9	2.140	64.850
1299	87.1	2.140	64.900
1300	87.1	2.140	64.950
1301	87.2	2.140	65.000
1302	87.3	2.140	65.050
1303	87.4	2.140	65.100
1304	87.5	2.140	65.150
1305	87.5	2.140	65.200
1306	87.6	2.140	65.250
1307	87.7	2.140	65.300
1308	87.8	2.140	65.350
1309	87.8	2.180	65.400
1310	87.9	2.180	65.450
1311	87.9	2.180	65.500
1312	88.1	2.180	65.550
1313	88.1	2.180	65.600
1314	88.2	2.180	65.650
1315	88.2	2.180	65.700
1316	88.3	2.180	65.750
1317	88.4	2.180	65.800
1318	88.5	2.180	65.850
1319	88.6	2.180	65.900
1320	88.6	2.180	65.950
1321	88.8	2.200	66.000
1322	88.8	2.200	66.050
1323	88.9	2.200	66.100
1324	88.9	2.200	66.150
1325	89.0	2.200	66.200
1326	89.1	2.200	66.250
1327	89.2	2.200	66.300
1328	89.2	2.200	66.350
1329	89.4	2.200	66.400
1330	89.4	2.200	66.450
1331	89.5	2.200	66.500
1332	89.5	2.200	66.550
1333	89.6	2.200	66.600
1334	89.6	2.200	66.650
1335	89.7	2.200	66.700
1336	89.9	2.200	66.750
1337	89.9	2.200	66.800
1338	89.8	2.200	66.850
1339	90.0	2.220	66.900
1340	89.9	2.220	66.950
1341	90.0	2.220	67.000
1342	90.1	2.220	67.050
1343	90.2	2.220	67.100
1344	90.3	2.220	67.151
1345	90.3	2.220	67.200
1346	90.3	2.220	67.250
1347	90.4	2.220	67.300
1348	90.4	2.220	67.350
1349	90.5	2.220	67.400
1350	90.5	2.220	67.450
1351	90.6	2.220	67.500
1352	90.6	2.220	67.550
1353	90.6	2.220	67.600
1354	90.7	2.220	67.650
1355	90.7	2.220	67.700
1356	90.8	2.220	67.750
1357	90.9	2.260	67.800
1358	90.9	2.260	67.850
1359	91.0	2.260	67.900
1360	91.0	2.260	67.950
1361	91.0	2.260	68.000
1362	91.1	2.260	68.050
1363	91.1	2.260	68.100
1364	91.1	2.260	68.150
1365	91.2	2.260	68.200
1366	91.2	2.260	68.250
1367	91.2	2.260	68.300
1368	91.2	2.260	68.350
1369	91.3	2.280	68.400
1370	91.2	2.280	68.450
1371	91.3	2.280	68.500
1372	91.3	2.280	68.550
1373	91.3	2.280	68.600
1374	91.4	2.280	68.650
1375	91.3	2.280	68.700
1376	91.4	2.280	68.750
1377	91.3	2.280	68.800
1378	91.4	2.280	68.850
1379	91.3	2.280	68.900
1380	91.3	2.280	68.950
1381	91.2	2.280	69.000
1382	91.2	2.280	69.050
1383	91.2	2.280	69.100
1384	91.1	2.280	69.150
1385	91.1	2.280	69.200
1386	91.0	2.300	69.250
1387	91.1	2.300	69.300
1388	91.0	2.300	69.350
1389	91.1	2.300	69.400
1390	91.0	2.300	69.450
1391	91.0	2.300	69.500
1392	91.1	2.300	69.550
1393	90.9	2.300	69.600
1394	90.9	2.300	69.650
1395	90.9	2.300	69.700
1396	90.9	2.300	69.750
1397	90.8	2.300	69.800
1398	90.9	2.320	69.850
1399	90.7	2.320	69.900
1400	90.8	2.320	69.950
1401	90.8	2.320	70.000
1402	90.7	2.320	70.050
1403	90.6	2.320	70.100
1404	90.6	2.320	70.150
1405	90.7	2.320	70.200
1406	90.6	2.320	70.250
1407	90.7	2.320	70.300
1408	90.5	2.320	70.350
1409	90.6	2.320	70.400
1410	90.5	2.320	70.450
1411	90.5	2.320	70.500
1412	90.3	2.320	70.550
1413	90.3	2.320	70.600
1414	90.2	2.320	70.650
1415	90.2	2.320	70.700
1416	90.0	2.360	70.750
1417	90.0	2.360	70.800
1418	89.8	2.360	70.850
1419	89.5	2.360	70.900
1420	89.4	2.360	70.950
1421	89.3	2.360	71.000
1422	88.9	2.360	71.050
1423	88.6	2.360	71.100
1424	88.2	2.360	71.150
1425	88.0	2.360	71.200
1426	87.4	2.360	71.250
1427	87.2	2.360	71.300
1428	86.8	2.380	71.350
1429	86.5	2.380	71.400
1430	86.1	2.380	71.450
1431	86.0	2.380	71.500
1432	85.6	2.380	71.550
1433	85.5	2.380	71.600
1434	85.2	2.380	71.650
1435	84.8	2.380	71.700
1436	84.5	2.380	71.750
1437	84.1	2.380	71.800
1438	83.8	2.380	71.850
1439	83.4	2.380	71.900
1440	83.1	2.380	71.950
1441	82.6	2.380	72.000
1442	82.4	2.380	72.050
1443	82.0	2.380	72.100
1444	81.6	2.380	72.150
1445	81.1	2.380	72.200
1446	80.5	2.400	72.250
1447	80.2	2.400	72.300
1448	79.6	2.400	72.350
1449	79.3	2.400	72.400
1450	78.9	2.400	72.450
1451	78.3	2.400	72.500
1452	77.9	2.400	72.550
1453	77.4	2.400	72.600
1454	77.0	2.400	72.650
1455	76.3	2.400	72.700
1456	75.7	2.400	72.750
1457	75.4	2.400	72.800
1458	74.8	2.400	72.850
1459	74.1	2.420	72.900
1460	73.2	2.420	72.950
1461	72.5	2.420	73.000
1462	71.6	2.420	73.050
1463	70.4	2.420	73.100
1464	69.4	2.420	73.150
1465	68.3	2.420	73.200
1466	67.3	2.420	73.250
1467	66.5	2.420	73.300
1468	65.1	2.420	73.350
1469	64.4	2.420	73.400
1470	63.3	2.420	73.450
1471	62.3	2.420	73.500
1472	61.0	2.420	73.550
1473	60.1	2.420	73.600
1474	58.9	2.420	73.650
1475	58.0	2.420	73.700
1476	57.2	2.420	73.750
1477	56.2	2.460	73.800
1478	55.2	2.460	73.850
1479	54.3	2.460	73.900
1480	53.3	2.460	73.950
1481	52.6	2.460	74.000
1482	51.4	2.460	74.050
1483	50.3	2.460	74.100
1484	49.6	2.460	74.150
1485	49.3	2.460	74.200
1486	48.6	2.460	74.250
1487	48.2	2.460	74.300
1488	47.9	2.460	74.350
1489	47.7	2.480	74.400
1490	47.3	2.480	74.450
1491	47.2	2.480	74.500
1492	46.8	2.480	74.550
1493	46.6	2.480	74.600
1494	46.4	2.480	74.650
1495	46.1	2.480	74.700
1496	45.9	2.480	74.750
1497	45.6	2.480	74.800
1498	45.4	2.480	74.850
1499	45.3	2.480	74.900
1500	45.1	2.480	74.950
1501	44.9	2.480	75.000
1502	44.7	2.480	75.050
1503	44.4	2.480	75.100
1504	44.5	2.480	75.150
1505	44.2	2.480	75.200
1506	43.9	2.480	75.250
1507	43.7	2.480	75.300
1508	43.7	2.500	75.350
1509	43.5	2.500	75.400
1510	43.4	2.500	75.450
1511	43.0	2.500	75.500
1512	43.0	2.500	75.550
1513	42.9	2.500	75.600
1514	42.7	2.500	75.650
1515	42.3	2.500	75.700
1516	42.1	2.500	75.750
1517	41.9	2.500	75.800
1518	41.8	2.500	75.850
1519	41.7	2.520	75.900
1520	41.4	2.520	75.950
1521	41.2	2.520	76.000
1522	41.0	2.520	76.050
1523	40.9	2.520	76.100
1524	40.7	2.520	76.150
1525	40.6	2.520	76.200
1526	40.4	2.520	76.250
1527	40.2	2.520	76.300
1528	40.2	2.520	76.350
1529	40.1	2.520	76.400
1530	40.0	2.520	76.450
1531	39.9	2.520	76.500
1532	39.9	2.520	76.550
1533	39.7	2.520	76.600
1534	39.5	2.520	76.650
1535	39.4	2.520	76.700
1536	39.4	2.520	76.750
1537	39.4	2.520	76.800
1538	39.2	2.560	76.850
1539	39.0	2.560	76.900
1540	39.0	2.560	76.950
1541	38.9	2.560	77.000
1542	38.9	2.560	77.050
1543	38.8	2.560	77.100
1544	38.6	2.560	77.150
1545	38.6	2.560	77.200
1546	38.5	2.560	77.250
1547	38.5	2.560	77.300
1548	38.3	2.560	77.350
1549	38.2	2.560	77.400
1550	38.2	2.560	77.450
1551	38.2	2.560	77.500
1552	38.0	2.560	77.550
1553	37.9	2.560	77.600
1554	37.8	2.560	77.650
1555	37.8	2.560	77.700
1556	37.7	2.580	77.750
1557	37.6	2.580	77.800
1558	37.4	2.580	77.850
1559	37.4	2.580	77.900
1560	37.4	2.580	77.950
1561	37.3	2.580	78.000
1562	37.1	2.580	78.050
1563	37.0	2.580	78.100
1564	37.0	2.580	78.150
1565	37.0	2.580	78.200
1566	36.9	2.580	78.250
1567	36.7	2.580	78.300
1568	36.7	2.600	78.350
1569	36.6	2.600	78.400
1570	36.6	2.600	78.450
1571	36.5	2.600	78.500
1572	36.3	2.600	78.550
1573	36.2	2.600	78.600
1574	36.3	2.600	78.650
1575	36.1	2.600	78.700
1576	36.0	2.600	78.750
1577	35.9	2.600	78.800
1578	35.9	2.600	78.850
1579	35.9	2.600	78.900
1580	35.8	2.600	78.950
1581	35.6	2.600	79.000
1582	35.5	2.600	79.050
1583	35.5	2.600	79.100
1584	35.4	2.600	79.150
1585	35.2	2.600	79.200
1586	35.1	2.640	79.250
1587	35.0	2.640	79.300
1588	35.0	2.640	79.350
1589	34.9	2.640	79.400
1590	34.7	2.640	79.450
1591	34.5	2.640	79.500
1592	34.5	2.640	79.550
1593	34.4	2.640	79.600
1594	34.3	2.640	79.650
1595	34.1	2.640	79.700
1596	33.9	2.640	79.750
1597	33.9	2.640	79.800
1598	33.9	2.660	79.850
1599	33.8	2.660	79.900
1600	33.6	2.660	79.950
1601	33.5	2.660	80.000
1602	33.4	2.660	80.050
1603	33.2	2.660	80.100
1604	33.2	2.660	80.150
1605	33.0	2.660	80.200
1606	33.0	2.660	80.250
1607	32.8	2.660	80.300
1608	32.8	2.660	80.350
1609	32.6	2.660	80.400
1610	32.5	2.660	80.450
1611	32.4	2.660	80.500
1612	32.4	2.660	80.550
1613	32.3	2.660	80.600
1614	32.1	2.660	80.650
1615	32.1	2.660	80.700
1616	32.0	2.680	80.750
1617	31.9	2.680	80.800
1618	31.8	2.680	80.850
1619	31.6	2.680	80.900
1620	31.5	2.680	80.950
1621	31.6	2.680	81.000
1622	31.4	2.680	81.050
1623	31.3	2.680	81.100
1624	31.2	2.680	81.150
1625	31.1	2.680	81.200
1626	31.1	2.680	81.250
1627	31.0	2.680	81.300
1628	30.8	2.680	81.350
1629	30.7	2.700	81.400
1630	30.7	2.700	81.450
1631	30.7	2.700	81.500
1632	30.5	2.700	81.550
1633	30.4	2.700	81.600
1634	30.4	2.700	81.650
1635	30.5	2.700	81.700
1636	30.4	2.700	81.750
1637	30.3	2.700	81.800
1638	30.2	2.700	81.850
1639	30.2	2.700	81.900
1640	30.0	2.700	81.950
1641	30.0	2.700	82.000
1642	30.0	2.700	82.050
1643	29.9	2.700	82.100
1644	29.9	2.700	82.150
1645	29.7	2.700	82.200
1646	29.8	2.740	82.250
1647	29.7	2.740	82.300
1648	29.7	2.740	82.350
1649	29.5	2.740	82.400
1650	29.5	2.740	82.450
1651	29.4	2.740	82.500
1652	29.5	2.740	82.550
1653	29.4	2.740	82.600
1654	29.4	2.740	82.650
1655	29.2	2.740	82.700
1656	29.2	2.740	82.750
1657	29.0	2.740	82.800
1658	29.0	2.740	82.850
1659	29.1	2.760	82.900
1660	29.0	2.760	82.950
1661	28.9	2.760	83.000
1662	28.9	2.760	83.050
1663	28.9	2.760	83.100
1664	28.9	2.760	83.150
1665	28.8	2.760	83.200
1666	28.7	2.760	83.250
1667	28.7	2.760	83.300
1668	28.8	2.760	83.350
1669	28.6	2.760	83.400
1670	28.7	2.760	83.450
1671	28.5	2.760	83.500
1672	28.5	2.760	83.550
1673	28.5	2.760	83.600
1674	28.4	2.760	83.650
1675	28.4	2.760	83.700
1676	28.5	2.780	83.750
1677	28.4	2.780	83.800
1678	28.3	2.780	83.850
1679	28.3	2.780	83.900
1680	28.3	2.780	83.950
1681	28.3	2.780	84.000
1682	28.3	2.780	84.050
1683	28.3	2.780	84.100
1684	28.1	2.780	84.150
1685	28.1	2.780	84.200
1686	28.1	2.780	84.250
1687	28.1	2.800	84.300
1688	28.1	2.800	84.350
1689	28.1	2.800	84.400
1690	28.0	2.800	84.450
1691	28.0	2.800	84.500
1692	28.0	2.800	84.550
1693	27.9	2.800	84.600
1694	28.0	2.800	84.650
1695	27.9	2.800	84.700
1696	28.0	2.800	84.750
1697	27.9	2.800	84.800
1698	27.8	2.800	84.850
1699	27.8	2.800	84.900
1700	27.8	2.800	84.950
1701	27.9	2.800	85.000
1702	27.8	2.800	85.050
1703	27.7	2.800	85.100
1704	27.7	2.840	85.150
1705	27.8	2.840	85.200
1706	27.7	2.840	85.250
1707	27.7	2.840	85.300
1708	27.7	2.840	85.350
1709	27.6	2.840	85.400
1710	27.7	2.840	85.450
1711	27.6	2.840	85.500
1712	27.6	2.840	85.550
1713	27.5	2.840	85.600
1714	27.6	2.840	85.650
1715	27.4	2.840	85.700
1716	27.5	2.840	85.750
1717	27.4	2.840	85.800
1718	27.5	2.840	85.850
1719	27.4	2.840	85.900
1720	27.5	2.840	85.950
1721	27.3	2.840	86.000
1722	27.3	2.860	86.050
1723	27.3	2.860	86.100
1724	27.3	2.860	86.150
1725	27.3	2.860	86.200
1726	27.3	2.860	86.250
1727	27.3	2.860	86.300
1728	27.2	2.860	86.350
1729	27.1	2.860	86.400
1730	27.2	2.860	86.450
1731	27.1	2.860	86.500
1732	27.1	2.860	86.550
1733	27.0	2.860	86.600
1734	27.1	2.860	86.650
1735	27.1	2.880	86.700
1736	27.0	2.880	86.750
1737	26.9	2.880	86.800
1738	27.0	2.880	86.850
1739	27.0	2.880	86.900
1740	26.9	2.880	86.950
1741	27.0	2.880	87.000
1742	26.9	2.880	87.050
1743	26.8	2.880	87.100
1744	26.8	2.880	87.150
1745	26.8	2.880	87.200
1746	26.8	2.880	87.250
1747	26.8	2.880	87.300
1748	26.6	2.880	87.350
1749	26.7	2.880	87.400
1750	26.5	2.880	87.450
1751	26.5	2.880	87.500
1752	26.6	2.880	87.550
1753	26.5	2.920	87.600
1754	26.4	2.920	87.650
1755	26.4	2.920	87.700
1756	26.4	2.920	87.750
1757	26.4	2.920	87.800
1758	26.4	2.920	87.850
1759	26.3	2.920	87.900
1760	26.3	2.920	87.950
1761	26.3	2.920	88.000
1762	26.2	2.920	88.050
1763	26.1	2.920	88.100
1764	26.1	2.920	88.150
1765	26.0	2.940	88.200
1766	26.1	2.940	88.250
1767	26.0	2.940	88.300
1768	25.9	2.940	88.350
1769	25.9	2.940	88.400
1770	25.8	2.940	88.450
1771	25.9	2.940	88.500
1772	25.7	2.940	88.550
1773	25.7	2.940	88.600
1774	25.7	2.940	88.650
1775	25.7	2.940	88.700
1776	25.7	2.940	88.750
1777	25.6	2.940	88.800
1778	25.6	2.940	88.850
1779	25.5	2.940	88.900
1780	25.5	2.940	88.950
1781	25.4	2.940	89.000
1782	25.4	2.940	89.050
1783	25.4	2.960	89.100
1784	25.3	2.960	89.150
1785	25.4	2.960	89.200
1786	25.4	2.960	89.250
1787	25.4	2.960	89.300
1788	25.2	2.960	89.350
1789	25.2	2.960	89.400
1790	25.3	2.960	89.450
1791	25.2	2.960	89.500
1792	25.1	2.960	89.550
1793	25.1	2.960	89.600
1794	25.0	2.960	89.650
1795	25.1	2.980	89.700
1796	25.0	2.980	89.750
1797	24.9	2.980	89.800
1798	25.0	2.980	89.850
1799	24.9	2.980	89.900
1800	24.9	2.980	89.950
1801	24.8	2.980	90.000
1802	24.8	2.980	90.050
1803	24.7	2.980	90.100
1804	24.7	2.980	90.150
1805	24.7	2.980	90.200
1806	24.7	2.980	90.250
1807	24.6	2.980	90.300
1808	24.6	2.980	90.350
1809	24.6	2.980	90.400
1810	24.5	2.980	90.450
1811	24.5	2.980	90.500
1812	24.4	2.980	90.550
1813	24.3	2.980	90.600
1814	24.5	3.020	90.650
1815	24.3	3.020	90.700
1816	24.3	3.020	90.750
1817	24.4	3.020	90.800
1818	24.3	3.020	90.850
1819	24.2	3.020	90.900
1820	24.3	3.020	90.950
1821	24.1	3.020	91.000
1822	24.1	3.020	91.050
1823	24.0	3.020	91.100
1824	24.0	3.020	91.150
1825	24.0	3.040	91.200
1826	24.0	3.040	91.250
1827	23.9	3.040	91.300
1828	24.0	3.040	91.350
1829	23.8	3.040	91.400
1830	23.8	3.040	91.450
1831	23.8	3.040	91.500
1832	23.9	3.040	91.550
1833	23.7	3.040	91.600
1834	23.7	3.040	91.650
1835	23.6	3.040	91.700
1836	23.6	3.040	91.750
1837	23.6	3.040	91.800
1838	23.6	3.040	91.850
1839	23.5	3.040	91.900
1840	23.4	3.040	91.950
1841	23.5	3.040	92.000
1842	23.5	3.040	92.050
1843	23.4	3.040	92.100
1844	23.4	3.060	92.150
1845	23.3	3.060	92.200
1846	23.3	3.060	92.250
1847	23.3	3.060	92.300
1848	23.2	3.060	92.350
1849	23.1	3.060	92.400
1850	23.2	3.060	92.450
1851	23.1	3.060	92.500
1852	23.1	3.060	92.550
1853	23.0	3.060	92.600
1854	22.9	3.060	92.650
1855	23.0	3.060	92.700
1856	22.9	3.080	92.750
1857	22.9	3.080	92.800
1858	22.8	3.080	92.850
1859	22.8	3.080	92.900
1860	22.9	3.080	92.950
1861	22.8	3.080	93.000
1862	22.7	3.080	93.050
1863	22.6	3.080	93.100
1864	22.6	3.080	93.150
1865	22.7	3.080	93.200
1866	22.7	3.080	93.250
1867	22.6	3.080	93.300
1868	22.6	3.080	93.350
1869	22.5	3.080	93.400
1870	22.6	3.080	93.450
1871	22.5	3.080	93.500
1872	22.4	3.080	93.550
1873	22.3	3.080	93.600
1874	22.4	3.120	93.650
1875	22.3	3.120	93.700
1876	22.3	3.120	93.750
1877	22.2	3.120	93.800
1878	22.3	3.120	93.850
1879	22.3	3.120	93.900
1880	22.2	3.120	93.950
1881	22.1	3.120	94.000
1882	22.1	3.120	94.050
1883	22.1	3.120	94.100
1884	22.1	3.120	94.150
1885	22.1	3.120	94.200
1886	22.1	3.120	94.250
1887	22.1	3.140	94.300
1888	22.0	3.140	94.350
1889	22.0	3.140	94.400
1890	22.0	3.140	94.450
1891	21.9	3.140	94.500
1892	22.0	3.140	94.550
1893	21.9	3.140	94.600
1894	21.8	3.140	94.650
1895	21.9	3.140	94.700
1896	21.8	3.140	94.750
1897	21.8	3.140	94.800
1898	21.8	3.140	94.850
1899	21.7	3.140	94.900
1900	21.7	3.140	94.950
1901	21.8	3.140	95.000
1902	21.7	3.140	95.050
1903	21.8	3.140	95.100
1904	21.6	3.140	95.150
1905	21.6	3.160	95.200
1906	21.5	3.160	95.250
1907	21.6	3.160	95.300
1908	21.6	3.160	95.350
1909	21.5	3.160	95.400
1910	21.5	3.160	95.450
1911	21.6	3.160	95.500
1912	21.5	3.160	95.550
1913	21.4	3.160	95.600
1914	21.5	3.160	95.650
1915	21.4	3.160	95.700
1916	21.4	3.160	95.750
1917	21.4	3.160	95.800
1918	21.4	3.160	95.850
1919	21.3	3.160	95.900
1920	21.3	3.160	95.950
