5/23/2024  3:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2098	20.6	3.460	104.850
2099	20.7	3.460	104.900
2100	20.6	3.460	104.950
2101	20.5	3.460	105.000
2102	20.5	3.500	105.050
2103	20.6	3.500	105.100
2104	20.4	3.500	105.150
2105	20.4	3.500	105.200
2106	20.4	3.500	105.250
2107	20.5	3.500	105.300
2108	20.4	3.500	105.350
2109	20.4	3.500	105.400
2110	20.3	3.500	105.450
2111	20.3	3.500	105.500
2112	20.3	3.500	105.550
2113	20.3	3.520	105.600
2114	20.2	3.520	105.650
2115	20.2	3.520	105.700
2116	20.1	3.520	105.750
2117	20.2	3.520	105.800
2118	20.2	3.520	105.850
2119	20.0	3.520	105.900
2120	20.1	3.520	105.950
2121	20.1	3.520	106.000
2122	20.1	3.520	106.050
2123	20.0	3.520	106.100
2124	19.9	3.520	106.150
2125	19.9	3.520	106.200
2126	19.9	3.520	106.250
2127	19.9	3.520	106.300
2128	19.8	3.520	106.350
2129	19.8	3.520	106.400
2130	19.8	3.520	106.450
2131	19.8	3.520	106.500
2132	19.8	3.540	106.550
2133	19.7	3.540	106.600
2134	19.7	3.540	106.650
2135	19.7	3.540	106.700
2136	19.6	3.540	106.750
2137	19.6	3.540	106.800
2138	19.5	3.540	106.850
2139	19.5	3.540	106.900
2140	19.6	3.540	106.950
2141	19.5	3.540	107.000
2142	19.5	3.540	107.050
2143	19.5	3.540	107.100
2144	19.5	3.580	107.150
2145	19.5	3.580	107.200
2146	19.5	3.580	107.250
2147	19.4	3.580	107.300
2148	19.3	3.580	107.350
2149	19.4	3.580	107.400
2150	19.4	3.580	107.450
2151	19.4	3.580	107.500
2152	19.3	3.580	107.550
2153	19.4	3.580	107.600
2154	19.4	3.580	107.650
2155	19.4	3.580	107.700
2156	19.3	3.580	107.750
2157	19.3	3.580	107.800
2158	19.4	3.580	107.850
2159	19.3	3.580	107.900
2160	19.3	3.580	107.950
2161	19.3	3.580	108.000
2162	19.3	3.600	108.050
2163	19.3	3.600	108.100
2164	19.3	3.600	108.150
2165	19.2	3.600	108.200
2166	19.2	3.600	108.250
2167	19.2	3.600	108.300
2168	19.2	3.600	108.350
2169	19.2	3.600	108.400
2170	19.2	3.600	108.450
2171	19.1	3.600	108.500
2172	19.1	3.600	108.550
2173	19.2	3.600	108.600
2174	19.2	3.600	108.650
2175	19.2	3.620	108.700
2176	19.1	3.620	108.750
2177	19.1	3.620	108.800
2178	19.1	3.620	108.850
2179	19.1	3.620	108.900
2180	19.0	3.620	108.950
2181	19.1	3.620	109.000
2182	19.1	3.620	109.050
2183	19.1	3.620	109.100
2184	19.0	3.620	109.150
2185	19.1	3.620	109.200
2186	19.0	3.620	109.250
2187	19.1	3.620	109.300
2188	19.0	3.620	109.350
2189	19.0	3.620	109.400
2190	18.9	3.620	109.450
2191	18.9	3.620	109.500
2192	19.0	3.620	109.550
2193	19.0	3.640	109.600
2194	18.9	3.640	109.650
2195	18.9	3.640	109.700
2196	18.9	3.640	109.750
2197	18.9	3.640	109.800
2198	18.9	3.640	109.850
2199	18.8	3.640	109.900
2200	18.8	3.640	109.950
2201	18.8	3.640	110.000
2202	18.8	3.640	110.050
2203	18.7	3.640	110.100
2204	18.8	3.640	110.150
2205	18.7	3.680	110.200
2206	18.8	3.680	110.250
2207	18.8	3.680	110.300
2208	18.8	3.680	110.350
2209	18.7	3.680	110.400
2210	18.8	3.680	110.450
2211	18.8	3.680	110.500
2212	18.7	3.680	110.550
2213	18.7	3.680	110.600
2214	18.7	3.680	110.650
2215	18.7	3.680	110.700
2216	18.7	3.680	110.750
2217	18.7	3.680	110.800
2218	18.6	3.680	110.850
2219	18.6	3.680	110.900
2220	18.7	3.680	110.950
2221	18.7	3.680	111.000
2222	18.7	3.680	111.050
2223	18.6	3.700	111.100
2224	18.6	3.700	111.150
2225	18.6	3.700	111.200
2226	18.6	3.700	111.250
2227	18.5	3.700	111.300
2228	18.5	3.700	111.350
2229	18.6	3.700	111.400
2230	18.5	3.700	111.450
2231	18.6	3.700	111.500
2232	18.5	3.700	111.550
2233	18.5	3.700	111.600
2234	18.4	3.700	111.650
2235	18.5	3.720	111.700
2236	18.5	3.720	111.750
2237	18.5	3.720	111.800
2238	18.5	3.720	111.850
2239	18.5	3.720	111.900
2240	18.5	3.720	111.950
2241	18.4	3.720	112.000
2242	18.5	3.720	112.050
2243	18.5	3.720	112.100
2244	18.5	3.720	112.150
2245	18.4	3.720	112.200
2246	18.4	3.720	112.250
2247	18.5	3.720	112.300
2248	18.4	3.720	112.350
2249	18.4	3.720	112.400
2250	18.4	3.720	112.450
2251	18.3	3.720	112.500
2252	18.3	3.720	112.550
2253	18.4	3.740	112.600
2254	18.4	3.740	112.650
2255	18.3	3.740	112.700
2256	18.3	3.740	112.750
2257	18.3	3.740	112.800
2258	18.3	3.740	112.850
2259	18.3	3.740	112.900
2260	18.2	3.740	112.950
2261	18.2	3.740	113.000
2262	18.3	3.740	113.050
2263	18.3	3.740	113.100
2264	18.2	3.740	113.150
2265	18.3	3.780	113.200
2266	18.3	3.780	113.250
2267	18.3	3.780	113.300
2268	18.2	3.780	113.350
2269	18.2	3.780	113.400
2270	18.2	3.780	113.450
2271	18.2	3.780	113.500
2272	18.2	3.780	113.550
2273	18.2	3.780	113.600
2274	18.1	3.780	113.650
2275	18.2	3.780	113.700
2276	18.2	3.780	113.750
2277	18.2	3.780	113.800
2278	18.2	3.780	113.850
2279	18.1	3.780	113.900
2280	18.2	3.780	113.950
2281	18.2	3.780	114.000
2282	18.1	3.780	114.050
2283	18.1	3.780	114.100
2284	18.1	3.800	114.150
2285	18.1	3.800	114.200
2286	18.1	3.800	114.250
2287	18.1	3.800	114.300
2288	18.1	3.800	114.350
2289	18.1	3.800	114.400
2290	18.0	3.800	114.450
2291	18.1	3.800	114.500
2292	18.0	3.800	114.550
2293	18.0	3.800	114.600
2294	18.1	3.800	114.650
2295	18.0	3.800	114.700
2296	18.0	3.800	114.750
2297	18.0	3.800	114.800
2298	18.0	3.800	114.850
2299	18.0	3.800	114.900
2300	18.0	3.800	114.950
2301	17.9	3.820	115.000
2302	17.9	3.820	115.050
2303	17.9	3.820	115.100
2304	18.0	3.820	115.150
2305	17.9	3.820	115.200
2306	17.9	3.820	115.250
2307	17.9	3.820	115.300
2308	17.9	3.820	115.350
2309	18.0	3.820	115.400
2310	17.9	3.820	115.450
2311	17.8	3.820	115.500
2312	17.9	3.820	115.550
2313	17.8	3.860	115.600
2314	17.9	3.860	115.650
2315	17.8	3.860	115.700
2316	17.8	3.860	115.750
2317	17.8	3.860	115.800
2318	17.9	3.860	115.850
2319	17.9	3.860	115.900
2320	17.9	3.860	115.950
2321	17.8	3.860	116.000
2322	17.7	3.860	116.050
2323	17.8	3.860	116.100
2324	17.7	3.860	116.150
2325	17.8	3.860	116.200
2326	17.7	3.860	116.250
2327	17.7	3.860	116.300
2328	17.7	3.860	116.350
2329	17.7	3.860	116.400
2330	17.7	3.860	116.450
2331	17.7	3.880	116.500
2332	17.7	3.880	116.550
2333	17.6	3.880	116.600
2334	17.7	3.880	116.650
2335	17.6	3.880	116.700
2336	17.6	3.880	116.750
2337	17.7	3.880	116.800
2338	17.6	3.880	116.850
2339	17.7	3.880	116.900
2340	17.6	3.880	116.950
2341	17.6	3.880	117.000
2342	17.6	3.880	117.050
2343	17.6	3.900	117.100
2344	17.6	3.900	117.150
2345	17.5	3.900	117.200
2346	17.6	3.900	117.250
2347	17.6	3.900	117.300
2348	17.5	3.900	117.350
2349	17.5	3.900	117.400
2350	17.5	3.900	117.450
2351	17.5	3.900	117.500
2352	17.5	3.900	117.550
2353	17.5	3.900	117.600
2354	17.5	3.900	117.650
2355	17.5	3.900	117.700
2356	17.5	3.900	117.750
2357	17.5	3.900	117.800
2358	17.4	3.900	117.850
2359	17.4	3.900	117.900
2360	17.4	3.920	117.950
2361	17.4	3.920	118.000
2362	17.4	3.920	118.050
2363	17.3	3.920	118.100
2364	17.4	3.920	118.150
2365	17.4	3.920	118.200
2366	17.4	3.920	118.250
2367	17.3	3.920	118.300
2368	17.4	3.920	118.350
2369	17.3	3.920	118.400
2370	17.3	3.920	118.450
2371	17.2	3.920	118.500
2372	17.2	3.960	118.550
2373	17.2	3.960	118.600
2374	17.3	3.960	118.650
2375	17.3	3.960	118.700
2376	17.3	3.960	118.750
2377	17.3	3.960	118.800
2378	17.2	3.960	118.850
2379	17.3	3.960	118.900
2380	17.2	3.960	118.950
2381	17.2	3.960	119.000
2382	17.2	3.960	119.050
2383	17.2	3.960	119.100
2384	17.2	3.960	119.150
2385	17.2	3.960	119.200
2386	17.1	3.960	119.250
2387	17.1	3.960	119.300
2388	17.2	3.960	119.350
2389	17.2	3.960	119.400
2390	17.1	3.980	119.450
2391	17.1	3.980	119.500
2392	17.1	3.980	119.550
2393	17.1	3.980	119.600
2394	17.1	3.980	119.650
2395	17.1	3.980	119.700
2396	17.0	3.980	119.750
2397	17.1	3.980	119.800
2398	17.1	3.980	119.850
2399	17.1	3.980	119.900
2400	17.1	3.980	119.950
2401	17.0	3.980	120.000
2402	17.1	4.000	120.050
2403	17.0	4.000	120.100
2404	17.0	4.000	120.150
2405	16.9	4.000	120.200
2406	17.0	4.000	120.250
2407	17.0	4.000	120.300
2408	17.0	4.000	120.350
2409	17.0	4.000	120.400
2410	17.0	4.000	120.450
2411	16.9	4.000	120.500
2412	17.1	4.000	120.550
2413	17.0	4.000	120.600
2414	17.0	4.000	120.650
2415	16.9	4.000	120.700
2416	16.9	4.000	120.750
2417	17.0	4.000	120.800
2418	16.9	4.000	120.850
2419	16.9	4.000	120.900
2420	16.9	4.020	120.950
2421	17.0	4.020	121.000
2422	17.0	4.020	121.050
2423	16.9	4.020	121.100
2424	16.9	4.020	121.150
2425	16.8	4.020	121.200
2426	16.9	4.020	121.250
2427	16.9	4.020	121.300
2428	16.9	4.020	121.350
2429	16.9	4.020	121.400
2430	16.9	4.020	121.450
2431	16.9	4.020	121.500
2432	16.9	4.060	121.550
2433	16.8	4.060	121.600
2434	16.8	4.060	121.650
2435	16.8	4.060	121.700
2436	16.9	4.060	121.750
2437	16.8	4.060	121.800
2438	16.8	4.060	121.850
2439	16.8	4.060	121.900
2440	16.8	4.060	121.950
2441	16.8	4.060	122.000
2442	16.8	4.060	122.050
2443	16.8	4.060	122.100
2444	16.7	4.060	122.150
2445	16.7	4.060	122.200
2446	16.8	4.060	122.250
2447	16.7	4.060	122.300
2448	16.7	4.060	122.350
2449	16.7	4.060	122.400
2450	16.7	4.080	122.450
2451	16.8	4.080	122.500
2452	16.7	4.080	122.550
2453	16.7	4.080	122.600
2454	16.7	4.080	122.650
2455	16.7	4.080	122.700
2456	16.6	4.080	122.750
2457	16.7	4.080	122.800
2458	16.6	4.080	122.850
2459	16.6	4.080	122.900
2460	16.7	4.080	122.950
2461	16.6	4.080	123.000
2462	16.6	4.080	123.050
2463	16.7	4.100	123.100
2464	16.7	4.100	123.150
2465	16.7	4.100	123.200
2466	16.6	4.100	123.250
2467	16.6	4.100	123.300
2468	16.7	4.100	123.350
2469	16.6	4.100	123.400
2470	16.6	4.100	123.450
2471	16.6	4.100	123.500
2472	16.6	4.100	123.550
2473	16.6	4.100	123.600
2474	16.6	4.100	123.650
2475	16.6	4.100	123.700
2476	16.6	4.100	123.750
2477	16.6	4.100	123.800
2478	16.6	4.100	123.850
2479	16.5	4.100	123.900
2480	16.5	4.100	123.950
2481	16.5	4.140	124.000
2482	16.6	4.140	124.050
2483	16.6	4.140	124.100
2484	16.6	4.140	124.150
2485	16.5	4.140	124.200
2486	16.5	4.140	124.250
2487	16.5	4.140	124.300
2488	16.5	4.140	124.350
2489	16.5	4.140	124.400
2490	16.5	4.140	124.450
2491	16.5	4.140	124.500
2492	16.5	4.140	124.550
2493	16.5	4.140	124.600
2494	16.5	4.140	124.650
2495	16.4	4.140	124.700
2496	16.5	4.140	124.750
2497	16.5	4.140	124.800
2498	16.5	4.140	124.850
2499	16.4	4.160	124.900
2500	16.3	4.160	124.950
2501	16.4	4.160	125.000
2502	16.4	4.160	125.050
2503	16.3	4.160	125.100
2504	16.4	4.160	125.150
2505	16.3	4.160	125.200
2506	16.4	4.160	125.250
2507	16.4	4.160	125.300
2508	16.4	4.160	125.350
2509	16.3	4.160	125.400
2510	16.3	4.160	125.450
2511	16.3	4.180	125.500
2512	16.3	4.180	125.550
2513	16.3	4.180	125.600
2514	16.2	4.180	125.650
2515	16.3	4.180	125.700
2516	16.3	4.180	125.750
2517	16.3	4.180	125.800
2518	16.2	4.180	125.850
2519	16.2	4.180	125.900
2520	16.2	4.180	125.950
2521	16.3	4.180	126.000
2522	16.2	4.180	126.050
2523	16.2	4.180	126.100
2524	16.2	4.180	126.150
2525	16.2	4.180	126.200
2526	16.2	4.180	126.250
2527	16.1	4.180	126.300
2528	16.1	4.180	126.350
2529	16.2	4.200	126.400
2530	16.2	4.200	126.450
2531	16.1	4.200	126.500
2532	16.1	4.200	126.550
2533	16.1	4.200	126.600
2534	16.1	4.200	126.650
2535	16.1	4.200	126.700
2536	16.1	4.200	126.750
2537	16.1	4.200	126.800
2538	16.1	4.200	126.850
2539	16.1	4.200	126.900
2540	16.1	4.200	126.950
2541	16.1	4.240	127.000
2542	16.0	4.240	127.050
2543	16.1	4.240	127.100
2544	16.1	4.240	127.150
2545	16.0	4.240	127.200
2546	16.0	4.240	127.250
2547	16.0	4.240	127.300
2548	16.0	4.240	127.350
2549	16.0	4.240	127.400
2550	16.0	4.240	127.450
2551	15.9	4.240	127.500
2552	16.0	4.240	127.550
2553	16.0	4.240	127.600
2554	16.0	4.240	127.650
2555	15.9	4.240	127.700
2556	15.9	4.240	127.750
2557	15.9	4.240	127.800
2558	15.9	4.240	127.850
2559	15.9	4.260	127.900
2560	15.9	4.260	127.950
2561	15.9	4.260	128.000
2562	15.8	4.260	128.050
2563	15.9	4.260	128.100
2564	15.8	4.260	128.150
2565	15.8	4.260	128.200
2566	15.8	4.260	128.250
2567	15.9	4.260	128.300
2568	15.8	4.260	128.350
2569	15.8	4.260	128.400
2570	15.8	4.260	128.450
2571	15.8	4.280	128.500
2572	15.8	4.280	128.550
2573	15.8	4.280	128.600
2574	15.7	4.280	128.650
2575	15.8	4.280	128.700
2576	15.8	4.280	128.750
2577	15.8	4.280	128.800
2578	15.7	4.280	128.850
2579	15.6	4.280	128.900
2580	15.6	4.280	128.950
2581	15.6	4.280	129.000
2582	15.7	4.280	129.050
2583	15.6	4.280	129.100
2584	15.6	4.280	129.150
2585	15.7	4.280	129.200
2586	15.7	4.280	129.250
2587	15.7	4.280	129.300
2588	15.6	4.280	129.350
2589	15.6	4.280	129.400
2590	15.6	4.300	129.450
2591	15.6	4.300	129.500
2592	15.6	4.300	129.550
2593	15.5	4.300	129.600
2594	15.5	4.300	129.650
2595	15.6	4.300	129.700
2596	15.6	4.300	129.750
2597	15.5	4.300	129.800
2598	15.6	4.300	129.850
2599	15.6	4.300	129.900
2600	15.6	4.300	129.950
2601	15.6	4.340	130.000
2602	15.5	4.340	130.050
2603	15.4	4.340	130.100
2604	15.5	4.340	130.150
2605	15.5	4.340	130.200
2606	15.6	4.340	130.250
2607	15.5	4.340	130.300
2608	15.5	4.340	130.350
2609	15.4	4.340	130.400
2610	15.5	4.340	130.450
2611	15.4	4.340	130.500
2612	15.4	4.340	130.550
2613	15.4	4.340	130.600
2614	15.5	4.340	130.650
2615	15.4	4.340	130.700
2616	15.5	4.340	130.750
2617	15.3	4.340	130.800
2618	15.4	4.340	130.850
2619	15.4	4.340	130.900
2620	15.4	4.360	130.950
2621	15.4	4.360	131.000
2622	15.3	4.360	131.050
2623	15.3	4.360	131.100
2624	15.4	4.360	131.150
2625	15.3	4.360	131.200
2626	15.3	4.360	131.250
2627	15.3	4.360	131.300
2628	15.3	4.360	131.350
2629	15.4	4.360	131.400
2630	15.3	4.360	131.450
2631	15.3	4.380	131.500
2632	15.3	4.380	131.550
2633	15.3	4.380	131.600
2634	15.3	4.380	131.650
2635	15.3	4.380	131.700
2636	15.2	4.380	131.750
2637	15.3	4.380	131.800
2638	15.3	4.380	131.850
2639	15.2	4.380	131.900
2640	15.2	4.380	131.950
2641	15.2	4.380	132.000
2642	15.3	4.380	132.050
2643	15.1	4.380	132.100
2644	15.2	4.380	132.150
2645	15.2	4.380	132.200
2646	15.2	4.380	132.250
2647	15.2	4.380	132.300
2648	15.2	4.400	132.350
2649	15.1	4.400	132.400
2650	15.1	4.400	132.450
2651	15.2	4.400	132.500
2652	15.2	4.400	132.550
2653	15.2	4.400	132.600
2654	15.1	4.400	132.650
2655	15.1	4.400	132.700
2656	15.1	4.400	132.750
2657	15.0	4.400	132.800
2658	15.1	4.400	132.850
2659	15.1	4.400	132.900
2660	15.0	4.400	132.950
2661	15.1	4.400	133.000
2662	15.1	4.400	133.050
2663	15.1	4.400	133.100
2664	15.0	4.400	133.150
2665	15.1	4.400	133.200
2666	15.1	4.440	133.250
2667	15.0	4.440	133.300
2668	15.0	4.440	133.350
2669	15.1	4.440	133.400
2670	14.9	4.440	133.450
2671	15.0	4.440	133.500
2672	15.0	4.440	133.550
2673	14.9	4.440	133.600
2674	15.0	4.440	133.650
2675	15.0	4.440	133.700
2676	15.0	4.440	133.750
2677	14.9	4.440	133.800
2678	14.9	4.460	133.850
2679	14.9	4.460	133.900
2680	15.0	4.460	133.950
2681	14.9	4.460	134.000
2682	14.9	4.460	134.050
2683	14.8	4.460	134.100
2684	14.9	4.460	134.150
2685	14.9	4.460	134.200
2686	14.9	4.460	134.250
2687	14.9	4.460	134.300
2688	14.9	4.460	134.350
2689	14.9	4.460	134.400
2690	14.9	4.460	134.450
2691	14.8	4.460	134.500
2692	14.8	4.460	134.550
2693	14.8	4.460	134.600
2694	14.9	4.460	134.650
2695	14.9	4.460	134.700
2696	14.8	4.480	134.750
2697	14.8	4.480	134.800
2698	14.7	4.480	134.850
2699	14.7	4.480	134.900
2700	14.7	4.480	134.950
2701	14.6	4.480	135.000
2702	14.7	4.480	135.050
2703	14.6	4.480	135.100
2704	14.6	4.480	135.150
2705	14.6	4.480	135.200
2706	14.5	4.480	135.250
2707	14.6	4.480	135.300
2708	14.6	4.520	135.350
2709	14.6	4.520	135.400
2710	14.5	4.520	135.450
2711	14.6	4.520	135.500
2712	14.6	4.520	135.550
2713	14.6	4.520	135.600
2714	14.6	4.520	135.650
2715	14.5	4.520	135.700
2716	14.4	4.520	135.750
2717	14.5	4.520	135.800
2718	14.5	4.520	135.850
2719	14.4	4.520	135.900
2720	14.5	4.520	135.950
2721	14.5	4.520	136.000
2722	14.5	4.520	136.050
2723	14.5	4.520	136.100
2724	14.4	4.520	136.150
2725	14.4	4.520	136.200
2726	14.4	4.540	136.250
2727	14.4	4.540	136.300
2728	14.4	4.540	136.350
2729	14.4	4.540	136.400
2730	14.4	4.540	136.450
2731	14.5	4.540	136.500
2732	14.4	4.540	136.550
2733	14.4	4.540	136.600
2734	14.3	4.540	136.650
2735	14.3	4.540	136.700
2736	14.4	4.540	136.750
2737	14.4	4.540	136.800
2738	14.3	4.560	136.850
2739	14.3	4.560	136.900
2740	14.4	4.560	136.950
2741	14.4	4.560	137.000
2742	14.3	4.560	137.050
2743	14.3	4.560	137.100
2744	14.3	4.560	137.150
2745	14.4	4.560	137.200
2746	14.4	4.560	137.250
2747	14.2	4.560	137.300
2748	14.2	4.560	137.350
2749	14.3	4.560	137.400
2750	14.3	4.560	137.450
2751	14.3	4.560	137.500
2752	14.3	4.560	137.550
2753	14.3	4.560	137.600
2754	14.4	4.560	137.650
2755	14.4	4.560	137.700
2756	14.3	4.580	137.750
2757	14.2	4.580	137.800
2758	14.3	4.580	137.850
2759	14.3	4.580	137.900
2760	14.4	4.580	137.950
2761	14.3	4.580	138.000
2762	14.3	4.580	138.050
2763	14.3	4.580	138.100
2764	14.2	4.580	138.150
2765	14.3	4.580	138.200
2766	14.2	4.580	138.250
2767	14.2	4.580	138.300
2768	14.3	4.580	138.350
2769	14.3	4.620	138.400
2770	14.3	4.620	138.450
2771	14.2	4.620	138.500
2772	14.2	4.620	138.550
2773	14.3	4.620	138.600
2774	14.3	4.620	138.650
2775	14.2	4.620	138.700
2776	14.2	4.620	138.750
2777	14.2	4.620	138.800
2778	14.2	4.620	138.850
2779	14.2	4.620	138.900
2780	14.2	4.620	138.950
2781	14.1	4.620	139.000
2782	14.1	4.620	139.050
2783	14.2	4.620	139.100
2784	14.2	4.620	139.150
2785	14.2	4.620	139.200
2786	14.1	4.620	139.250
2787	14.2	4.640	139.300
2788	14.2	4.640	139.350
2789	14.1	4.640	139.400
2790	14.1	4.640	139.450
2791	14.1	4.640	139.500
2792	14.2	4.640	139.550
2793	14.1	4.640	139.600
2794	14.1	4.640	139.650
2795	14.1	4.640	139.700
2796	14.1	4.640	139.750
2797	14.2	4.640	139.800
2798	14.1	4.640	139.850
2799	14.1	4.660	139.900
2800	14.1	4.660	139.950
2801	14.1	4.660	140.000
2802	14.1	4.660	140.050
2803	14.1	4.660	140.100
2804	14.1	4.660	140.150
2805	14.1	4.660	140.200
2806	14.1	4.660	140.250
2807	14.1	4.660	140.300
2808	14.2	4.660	140.350
2809	14.1	4.660	140.400
2810	14.0	4.660	140.450
2811	14.0	4.660	140.500
2812	14.1	4.660	140.550
2813	14.1	4.660	140.600
2814	14.0	4.660	140.650
2815	14.1	4.660	140.700
2816	14.1	4.660	140.750
2817	14.0	4.660	140.800
2818	14.1	4.680	140.850
2819	14.0	4.680	140.900
2820	14.1	4.680	140.950
2821	14.1	4.680	141.000
2822	14.0	4.680	141.050
2823	14.0	4.680	141.100
2824	14.1	4.680	141.150
2825	14.0	4.680	141.200
2826	14.1	4.680	141.250
2827	14.0	4.680	141.300
2828	14.0	4.680	141.350
2829	14.1	4.720	141.400
2830	14.0	4.720	141.450
2831	14.1	4.720	141.500
2832	14.0	4.720	141.550
2833	14.0	4.720	141.600
2834	14.0	4.720	141.650
2835	14.1	4.720	141.700
2836	14.0	4.720	141.750
2837	14.0	4.720	141.800
2838	14.0	4.720	141.850
2839	14.0	4.720	141.900
2840	14.0	4.720	141.950
2841	14.0	4.720	142.000
2842	13.9	4.720	142.050
2843	13.9	4.720	142.100
2844	14.0	4.720	142.150
2845	14.0	4.720	142.200
2846	14.0	4.720	142.250
2847	13.9	4.720	142.300
2848	14.0	4.740	142.350
2849	14.0	4.740	142.400
2850	14.0	4.740	142.450
2851	13.9	4.740	142.500
2852	13.9	4.740	142.550
2853	13.9	4.740	142.600
2854	14.0	4.740	142.650
2855	14.0	4.740	142.700
2856	13.9	4.740	142.750
2857	13.9	4.740	142.800
2858	14.0	4.740	142.850
2859	14.0	4.740	142.900
2860	13.9	4.740	142.950
2861	13.8	4.740	143.000
2862	13.9	4.740	143.050
2863	14.0	4.740	143.100
2864	14.0	4.740	143.150
2865	13.9	4.740	143.200
2866	13.8	4.760	143.250
2867	14.0	4.760	143.300
2868	13.9	4.760	143.350
2869	13.9	4.760	143.400
2870	13.9	4.760	143.450
2871	13.9	4.760	143.500
2872	13.9	4.760	143.550
2873	13.9	4.760	143.600
2874	13.8	4.760	143.650
2875	13.9	4.760	143.700
2876	13.8	4.760	143.750
2877	13.9	4.760	143.800
2878	13.9	4.800	143.850
2879	13.9	4.800	143.900
2880	13.8	4.800	143.950
2881	13.9	4.800	144.000
2882	13.9	4.800	144.050
2883	13.8	4.800	144.100
2884	13.8	4.800	144.150
2885	13.8	4.800	144.200
2886	13.8	4.800	144.250
2887	13.9	4.800	144.300
2888	13.9	4.800	144.350
2889	13.8	4.800	144.400
2890	13.9	4.800	144.450
2891	13.8	4.800	144.500
2892	13.9	4.800	144.550
2893	13.8	4.800	144.600
2894	13.8	4.800	144.650
2895	13.9	4.800	144.700
2896	13.9	4.800	144.750
2897	13.8	4.820	144.800
2898	13.8	4.820	144.850
2899	13.8	4.820	144.900
2900	13.7	4.820	144.950
2901	13.8	4.820	145.000
2902	13.8	4.820	145.050
2903	13.7	4.820	145.100
2904	13.8	4.820	145.150
2905	13.8	4.820	145.200
2906	13.9	4.820	145.250
2907	13.8	4.820	145.300
2908	13.8	4.820	145.350
2909	13.8	4.840	145.400
2910	13.8	4.840	145.450
2911	13.7	4.840	145.500
2912	13.8	4.840	145.550
2913	13.7	4.840	145.600
2914	13.8	4.840	145.650
2915	13.8	4.840	145.700
2916	13.8	4.840	145.750
2917	13.7	4.840	145.800
2918	13.8	4.840	145.850
2919	13.7	4.840	145.900
2920	13.8	4.840	145.950
2921	13.7	4.840	146.000
2922	13.7	4.840	146.050
2923	13.8	4.840	146.100
2924	13.7	4.840	146.150
2925	13.6	4.840	146.200
2926	13.6	4.840	146.250
2927	13.7	4.860	146.300
2928	13.8	4.860	146.350
2929	13.8	4.860	146.400
2930	13.8	4.860	146.450
2931	13.7	4.860	146.500
2932	13.7	4.860	146.550
2933	13.7	4.860	146.600
2934	13.7	4.860	146.650
2935	13.6	4.860	146.700
2936	13.6	4.860	146.750
2937	13.7	4.860	146.800
2938	13.8	4.900	146.850
2939	13.7	4.900	146.900
2940	13.8	4.900	146.950
2941	13.7	4.900	147.000
2942	13.6	4.900	147.050
2943	13.7	4.900	147.100
2944	13.7	4.900	147.150
2945	13.7	4.900	147.200
2946	13.7	4.900	147.250
2947	13.7	4.900	147.300
2948	13.7	4.900	147.350
2949	13.7	4.900	147.400
2950	13.6	4.900	147.450
2951	13.7	4.900	147.500
2952	13.6	4.900	147.550
2953	13.7	4.900	147.600
2954	13.7	4.900	147.650
2955	13.7	4.900	147.700
2956	13.7	4.920	147.750
2957	13.6	4.920	147.800
2958	13.6	4.920	147.850
2959	13.6	4.920	147.900
2960	13.7	4.920	147.950
2961	13.7	4.920	148.000
2962	13.7	4.920	148.050
2963	13.6	4.920	148.100
2964	13.7	4.920	148.150
2965	13.7	4.920	148.200
2966	13.6	4.920	148.250
2967	13.6	4.920	148.300
2968	13.6	4.940	148.350
2969	13.7	4.940	148.400
2970	13.7	4.940	148.450
2971	13.7	4.940	148.500
2972	13.7	4.940	148.550
2973	13.6	4.940	148.600
2974	13.6	4.940	148.650
2975	13.7	4.940	148.700
2976	13.7	4.940	148.750
2977	13.6	4.940	148.800
2978	13.7	4.940	148.850
2979	13.5	4.940	148.900
2980	13.6	4.940	148.950
2981	13.7	4.940	149.000
2982	13.6	4.940	149.050
2983	13.6	4.940	149.100
2984	13.7	4.940	149.150
2985	13.6	4.960	149.200
2986	13.6	4.960	149.250
2987	13.6	4.960	149.300
2988	13.5	4.960	149.350
2989	13.7	4.960	149.400
2990	13.6	4.960	149.450
2991	13.5	4.960	149.500
2992	13.5	4.960	149.550
2993	13.6	4.960	149.600
2994	13.6	4.960	149.650
2995	13.6	4.960	149.700
2996	13.6	4.960	149.750
2997	13.6	5.000	149.800
2998	13.6	5.000	149.850
2999	13.5	5.000	149.900
3000	13.6	5.000	149.950
3001	13.5	5.000	150.000
3002	13.5	5.000	150.050
3003	13.5	5.000	150.100
3004	13.6	5.000	150.150
3005	13.6	5.000	150.200
3006	13.5	5.000	150.250
3007	13.6	5.000	150.300
3008	13.5	5.000	150.350
3009	13.6	5.000	150.400
3010	13.6	5.000	150.450
3011	13.5	5.000	150.500
3012	13.5	5.000	150.550
3013	13.6	5.000	150.600
3014	13.6	5.000	150.650
3015	13.5	5.000	150.700
3016	13.5	5.020	150.750
3017	13.5	5.020	150.800
3018	13.6	5.020	150.850
3019	13.6	5.020	150.900
3020	13.5	5.020	150.950
3021	13.5	5.020	151.000
3022	13.6	5.020	151.050
3023	13.5	5.020	151.100
3024	13.4	5.020	151.150
3025	13.5	5.020	151.200
3026	13.5	5.020	151.250
