4/22/2024  11:22 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2207	32.5	3.640	110.300
2208	32.4	3.640	110.350
2209	32.5	3.640	110.400
2210	32.4	3.680	110.450
2211	32.3	3.680	110.500
2212	32.3	3.680	110.550
2213	32.3	3.680	110.600
2214	32.3	3.680	110.650
2215	32.2	3.680	110.700
2216	32.1	3.680	110.750
2217	32.1	3.680	110.800
2218	32.1	3.680	110.850
2219	32.1	3.680	110.900
2220	32.0	3.680	110.950
2221	32.0	3.700	111.000
2222	32.0	3.700	111.050
2223	32.0	3.700	111.100
2224	31.9	3.700	111.150
2225	31.8	3.700	111.200
2226	31.8	3.700	111.250
2227	31.8	3.700	111.300
2228	31.7	3.700	111.350
2229	31.8	3.700	111.400
2230	31.7	3.700	111.450
2231	31.7	3.700	111.500
2232	31.7	3.700	111.550
2233	31.7	3.700	111.600
2234	31.5	3.700	111.650
2235	31.7	3.700	111.700
2236	31.6	3.700	111.750
2237	31.5	3.700	111.800
2238	31.6	3.700	111.850
2239	31.4	3.720	111.900
2240	31.4	3.720	111.950
2241	31.4	3.720	112.000
2242	31.4	3.720	112.050
2243	31.4	3.720	112.100
2244	31.3	3.720	112.150
2245	31.3	3.720	112.200
2246	31.3	3.720	112.250
2247	31.3	3.720	112.300
2248	31.2	3.720	112.350
2249	31.2	3.720	112.400
2250	31.2	3.720	112.450
2251	31.3	3.740	112.500
2252	31.2	3.740	112.550
2253	31.1	3.740	112.600
2254	31.1	3.740	112.650
2255	31.1	3.740	112.700
2256	31.1	3.740	112.750
2257	31.1	3.740	112.800
2258	30.9	3.740	112.850
2259	30.9	3.740	112.900
2260	31.0	3.740	112.950
2261	31.0	3.740	113.000
2262	30.9	3.740	113.050
2263	30.9	3.740	113.100
2264	30.9	3.740	113.150
2265	30.9	3.740	113.200
2266	30.9	3.740	113.250
2267	30.7	3.740	113.300
2268	30.7	3.740	113.350
2269	30.8	3.780	113.400
2270	30.8	3.780	113.450
2271	30.7	3.780	113.500
2272	30.6	3.780	113.550
2273	30.7	3.780	113.600
2274	30.7	3.780	113.650
2275	30.6	3.780	113.700
2276	30.6	3.780	113.750
2277	30.7	3.780	113.800
2278	30.5	3.780	113.850
2279	30.5	3.780	113.900
2280	30.6	3.800	113.950
2281	30.4	3.800	114.000
2282	30.4	3.800	114.050
2283	30.5	3.800	114.100
2284	30.5	3.800	114.150
2285	30.4	3.800	114.200
2286	30.5	3.800	114.250
2287	30.4	3.800	114.300
2288	30.3	3.800	114.350
2289	30.4	3.800	114.400
2290	30.4	3.800	114.450
2291	30.3	3.800	114.500
2292	30.3	3.800	114.550
2293	30.3	3.800	114.600
2294	30.3	3.800	114.650
2295	30.3	3.800	114.700
2296	30.1	3.800	114.750
2297	30.1	3.800	114.800
2298	30.3	3.820	114.850
2299	30.2	3.820	114.900
2300	30.2	3.820	114.950
2301	30.1	3.820	115.000
2302	30.1	3.820	115.050
2303	30.1	3.820	115.100
2304	30.0	3.820	115.150
2305	29.9	3.820	115.200
2306	29.9	3.820	115.250
2307	30.0	3.820	115.300
2308	30.0	3.820	115.350
2309	30.0	3.820	115.400
2310	30.0	3.820	115.450
2311	29.9	3.820	115.500
2312	29.8	3.820	115.550
2313	29.8	3.820	115.600
2314	29.8	3.820	115.650
2315	29.8	3.820	115.700
2316	29.8	3.820	115.750
2317	29.8	3.860	115.800
2318	29.7	3.860	115.850
2319	29.8	3.860	115.900
2320	29.7	3.860	115.950
2321	29.7	3.860	116.000
2322	29.7	3.860	116.050
2323	29.6	3.860	116.100
2324	29.6	3.860	116.150
2325	29.6	3.860	116.200
2326	29.7	3.860	116.250
2327	29.6	3.860	116.300
2328	29.6	3.860	116.350
2329	29.5	3.880	116.400
2330	29.6	3.880	116.450
2331	29.6	3.880	116.500
2332	29.6	3.880	116.550
2333	29.5	3.880	116.600
2334	29.5	3.880	116.650
2335	29.5	3.880	116.700
2336	29.5	3.880	116.750
2337	29.4	3.880	116.800
2338	29.4	3.880	116.850
2339	29.3	3.880	116.900
2340	29.4	3.880	116.950
2341	29.4	3.880	117.000
2342	29.4	3.880	117.050
2343	29.3	3.880	117.100
2344	29.3	3.880	117.150
2345	29.4	3.880	117.200
2346	29.3	3.880	117.250
2347	29.2	3.900	117.300
2348	29.2	3.900	117.350
2349	29.3	3.900	117.400
2350	29.2	3.900	117.450
2351	29.3	3.900	117.500
2352	29.2	3.900	117.550
2353	29.2	3.900	117.600
2354	29.2	3.900	117.650
2355	29.2	3.900	117.700
2356	29.1	3.900	117.750
2357	29.0	3.900	117.800
2358	29.1	3.900	117.850
2359	29.1	3.920	117.900
2360	29.1	3.920	117.950
2361	29.1	3.920	118.000
2362	29.1	3.920	118.050
2363	29.1	3.920	118.100
2364	29.1	3.920	118.150
2365	29.0	3.920	118.200
2366	29.0	3.920	118.250
2367	28.9	3.920	118.300
2368	29.0	3.920	118.350
2369	29.0	3.920	118.400
2370	28.9	3.920	118.450
2371	28.9	3.920	118.500
2372	28.9	3.920	118.550
2373	29.0	3.920	118.600
2374	28.9	3.920	118.650
2375	28.8	3.920	118.700
2376	28.8	3.920	118.750
2377	28.8	3.920	118.800
2378	28.8	3.960	118.850
2379	28.9	3.960	118.900
2380	28.8	3.960	118.950
2381	28.7	3.960	119.000
2382	28.8	3.960	119.050
2383	28.8	3.960	119.100
2384	28.7	3.960	119.150
2385	28.7	3.960	119.200
2386	28.7	3.960	119.250
2387	28.7	3.960	119.300
2388	28.7	3.960	119.350
2389	28.6	3.980	119.400
2390	28.6	3.980	119.450
2391	28.6	3.980	119.500
2392	28.7	3.980	119.550
2393	28.6	3.980	119.600
2394	28.5	3.980	119.650
2395	28.5	3.980	119.700
2396	28.6	3.980	119.750
2397	28.6	3.980	119.800
2398	28.6	3.980	119.850
2399	28.5	3.980	119.900
2400	28.5	3.980	119.950
2401	28.5	3.980	120.000
2402	28.5	3.980	120.050
2403	28.4	3.980	120.100
2404	28.3	3.980	120.150
2405	28.4	3.980	120.200
2406	28.5	3.980	120.250
2407	28.4	4.000	120.300
2408	28.4	4.000	120.350
2409	28.4	4.000	120.400
2410	28.4	4.000	120.450
2411	28.4	4.000	120.500
2412	28.3	4.000	120.550
2413	28.3	4.000	120.600
2414	28.2	4.000	120.650
2415	28.3	4.000	120.700
2416	28.3	4.000	120.750
2417	28.2	4.000	120.800
2418	28.2	4.000	120.850
2419	28.3	4.020	120.900
2420	28.3	4.020	120.950
2421	28.2	4.020	121.000
2422	28.2	4.020	121.050
2423	28.1	4.020	121.100
2424	28.2	4.020	121.150
2425	28.2	4.020	121.200
2426	28.1	4.020	121.250
2427	28.1	4.020	121.300
2428	28.1	4.020	121.350
2429	28.2	4.020	121.400
2430	28.2	4.020	121.450
2431	28.1	4.020	121.500
2432	28.1	4.020	121.550
2433	28.1	4.020	121.600
2434	28.1	4.020	121.650
2435	28.1	4.020	121.700
2436	28.1	4.020	121.750
2437	28.0	4.060	121.800
2438	27.9	4.060	121.850
2439	28.0	4.060	121.900
2440	28.0	4.060	121.950
2441	27.9	4.060	122.000
2442	28.0	4.060	122.050
2443	28.0	4.060	122.100
2444	28.0	4.060	122.150
2445	27.9	4.060	122.200
2446	27.9	4.060	122.250
2447	28.0	4.060	122.300
2448	28.0	4.060	122.350
2449	27.9	4.080	122.400
2450	27.9	4.080	122.450
2451	27.8	4.080	122.500
2452	27.9	4.080	122.550
2453	27.9	4.080	122.600
2454	27.9	4.080	122.650
2455	27.8	4.080	122.700
2456	27.8	4.080	122.750
2457	27.7	4.080	122.800
2458	27.8	4.080	122.850
2459	27.8	4.080	122.900
2460	27.7	4.080	122.950
2461	27.7	4.080	123.000
2462	27.8	4.080	123.050
2463	27.8	4.080	123.100
2464	27.7	4.080	123.150
2465	27.7	4.080	123.200
2466	27.7	4.080	123.250
2467	27.8	4.080	123.300
2468	27.7	4.100	123.350
2469	27.6	4.100	123.400
2470	27.6	4.100	123.450
2471	27.7	4.100	123.500
2472	27.7	4.100	123.550
2473	27.7	4.100	123.600
2474	27.6	4.100	123.650
2475	27.7	4.100	123.700
2476	27.7	4.100	123.750
2477	27.7	4.100	123.800
2478	27.5	4.100	123.850
2479	27.5	4.100	123.900
2480	27.6	4.100	123.950
2481	27.6	4.100	124.000
2482	27.5	4.100	124.050
2483	27.5	4.100	124.100
2484	27.5	4.100	124.150
2485	27.6	4.140	124.200
2486	27.6	4.140	124.250
2487	27.6	4.140	124.300
2488	27.5	4.140	124.350
2489	27.4	4.140	124.400
2490	27.5	4.140	124.450
2491	27.5	4.140	124.500
2492	27.4	4.140	124.550
2493	27.4	4.140	124.600
2494	27.5	4.140	124.650
2495	27.5	4.140	124.700
2496	27.4	4.140	124.750
2497	27.4	4.160	124.800
2498	27.3	4.160	124.850
2499	27.4	4.160	124.900
2500	27.4	4.160	124.950
2501	27.4	4.160	125.000
2502	27.3	4.160	125.050
2503	27.3	4.160	125.100
2504	27.3	4.160	125.150
2505	27.3	4.160	125.200
2506	27.3	4.160	125.250
2507	27.4	4.160	125.300
2508	27.3	4.160	125.350
2509	27.3	4.160	125.400
2510	27.3	4.160	125.450
2511	27.3	4.160	125.500
2512	27.3	4.160	125.550
2513	27.3	4.160	125.600
2514	27.2	4.160	125.650
2515	27.2	4.160	125.700
2516	27.1	4.180	125.750
2517	27.1	4.180	125.800
2518	27.2	4.180	125.850
2519	27.2	4.180	125.900
2520	27.2	4.180	125.950
2521	27.2	4.180	126.000
2522	27.2	4.180	126.050
2523	27.2	4.180	126.100
2524	27.1	4.180	126.150
2525	27.0	4.180	126.200
2526	27.0	4.180	126.250
2527	27.1	4.200	126.300
2528	27.1	4.200	126.350
2529	27.1	4.200	126.400
2530	27.0	4.200	126.450
2531	27.0	4.200	126.500
2532	27.0	4.200	126.550
2533	27.1	4.200	126.600
2534	27.0	4.200	126.650
2535	26.9	4.200	126.700
2536	27.0	4.200	126.750
2537	27.0	4.200	126.800
2538	27.0	4.200	126.850
2539	26.9	4.200	126.900
2540	26.9	4.200	126.950
2541	26.9	4.200	127.000
2542	27.0	4.200	127.050
2543	27.0	4.200	127.100
2544	26.9	4.240	127.150
2545	26.9	4.240	127.200
2546	26.9	4.240	127.250
2547	26.9	4.240	127.300
2548	26.9	4.240	127.350
2549	26.8	4.240	127.400
2550	26.8	4.240	127.450
2551	26.9	4.240	127.500
2552	26.9	4.240	127.550
2553	26.9	4.240	127.600
2554	26.8	4.240	127.650
2555	26.8	4.240	127.700
2556	26.9	4.260	127.750
2557	26.8	4.260	127.800
2558	26.7	4.260	127.850
2559	26.7	4.260	127.900
2560	26.8	4.260	127.950
2561	26.7	4.260	128.000
2562	26.8	4.260	128.050
2563	26.7	4.260	128.100
2564	26.7	4.260	128.150
2565	26.8	4.260	128.200
2566	26.7	4.260	128.250
2567	26.7	4.260	128.300
2568	26.6	4.260	128.350
2569	26.6	4.260	128.400
2570	26.7	4.260	128.450
2571	26.6	4.260	128.500
2572	26.6	4.260	128.550
2573	26.5	4.260	128.600
2574	26.6	4.280	128.650
2575	26.7	4.280	128.700
2576	26.6	4.280	128.750
2577	26.6	4.280	128.800
2578	26.6	4.280	128.850
2579	26.6	4.280	128.900
2580	26.6	4.280	128.950
2581	26.5	4.280	129.000
2582	26.5	4.280	129.050
2583	26.5	4.280	129.100
2584	26.6	4.280	129.150
2585	26.6	4.280	129.200
2586	26.5	4.300	129.250
2587	26.5	4.300	129.300
2588	26.5	4.300	129.350
2589	26.5	4.300	129.400
2590	26.4	4.300	129.450
2591	26.4	4.300	129.500
2592	26.4	4.300	129.550
2593	26.5	4.300	129.600
2594	26.5	4.300	129.650
2595	26.4	4.300	129.700
2596	26.4	4.300	129.750
2597	26.4	4.300	129.800
2598	26.4	4.300	129.850
2599	26.4	4.300	129.900
2600	26.3	4.300	129.950
2601	26.3	4.300	130.000
2602	26.3	4.300	130.050
2603	26.4	4.300	130.100
2604	26.3	4.340	130.150
2605	26.3	4.340	130.200
2606	26.3	4.340	130.250
2607	26.3	4.340	130.300
2608	26.3	4.340	130.350
2609	26.3	4.340	130.400
2610	26.2	4.340	130.450
2611	26.3	4.340	130.500
2612	26.3	4.340	130.550
2613	26.3	4.340	130.600
2614	26.2	4.340	130.650
2615	26.2	4.340	130.700
2616	26.2	4.360	130.750
2617	26.2	4.360	130.800
2618	26.2	4.360	130.850
2619	26.1	4.360	130.900
2620	26.2	4.360	130.950
2621	26.2	4.360	131.000
2622	26.2	4.360	131.050
2623	26.2	4.360	131.100
2624	26.1	4.360	131.150
2625	26.1	4.360	131.200
2626	26.2	4.360	131.250
2627	26.1	4.360	131.300
2628	26.0	4.360	131.350
2629	26.0	4.360	131.400
2630	26.1	4.360	131.450
2631	26.1	4.360	131.500
2632	26.1	4.360	131.550
2633	26.0	4.360	131.600
2634	26.0	4.380	131.650
2635	26.0	4.380	131.700
2636	26.1	4.380	131.750
2637	26.0	4.380	131.800
2638	26.0	4.380	131.850
2639	25.9	4.380	131.900
2640	26.1	4.380	131.950
2641	26.1	4.380	132.000
2642	26.0	4.380	132.050
2643	25.9	4.380	132.100
2644	26.0	4.380	132.150
2645	26.0	4.380	132.200
2646	26.0	4.400	132.250
2647	25.9	4.400	132.300
2648	25.9	4.400	132.350
2649	25.9	4.400	132.400
2650	26.0	4.400	132.450
2651	25.9	4.400	132.500
2652	25.8	4.400	132.550
2653	25.9	4.400	132.600
2654	25.9	4.400	132.650
2655	25.9	4.400	132.700
2656	25.8	4.400	132.750
2657	25.8	4.400	132.800
2658	25.8	4.400	132.850
2659	25.9	4.400	132.900
2660	25.8	4.400	132.950
2661	25.8	4.400	133.000
2662	25.7	4.400	133.050
2663	25.8	4.400	133.100
2664	25.8	4.400	133.150
2665	25.8	4.440	133.200
2666	25.7	4.440	133.250
2667	25.7	4.440	133.300
2668	25.8	4.440	133.350
2669	25.8	4.440	133.400
2670	25.7	4.440	133.450
2671	25.7	4.440	133.500
2672	25.6	4.440	133.550
2673	25.7	4.440	133.600
2674	25.7	4.440	133.650
2675	25.6	4.440	133.700
2676	25.6	4.440	133.750
2677	25.7	4.440	133.800
2678	25.7	4.440	133.850
2679	25.7	4.440	133.900
2680	25.6	4.440	133.950
2681	25.5	4.440	134.000
2682	25.5	4.440	134.050
2683	25.6	4.460	134.100
2684	25.5	4.460	134.150
2685	25.5	4.460	134.200
2686	25.6	4.460	134.250
2687	25.6	4.460	134.300
2688	25.6	4.460	134.350
2689	25.5	4.460	134.400
2690	25.5	4.460	134.450
2691	25.5	4.460	134.500
2692	25.5	4.460	134.550
2693	25.5	4.460	134.600
2694	25.4	4.460	134.650
2695	25.4	4.480	134.700
2696	25.5	4.480	134.750
2697	25.5	4.480	134.800
2698	25.5	4.480	134.850
2699	25.4	4.480	134.900
2700	25.4	4.480	134.950
2701	25.4	4.480	135.000
2702	25.4	4.480	135.050
2703	25.3	4.480	135.100
2704	25.3	4.480	135.150
2705	25.4	4.480	135.200
2706	25.4	4.480	135.250
2707	25.4	4.480	135.300
2708	25.3	4.480	135.350
2709	25.3	4.480	135.400
2710	25.3	4.480	135.450
2711	25.3	4.480	135.500
2712	25.3	4.520	135.550
2713	25.2	4.520	135.600
2714	25.2	4.520	135.650
2715	25.3	4.520	135.700
2716	25.3	4.520	135.750
2717	25.2	4.520	135.800
2718	25.2	4.520	135.850
2719	25.2	4.520	135.900
2720	25.3	4.520	135.950
2721	25.3	4.520	136.000
2722	25.2	4.520	136.050
2723	25.2	4.520	136.100
2724	25.2	4.540	136.150
2725	25.3	4.540	136.200
2726	25.2	4.540	136.250
2727	25.1	4.540	136.300
2728	25.1	4.540	136.350
2729	25.2	4.540	136.400
2730	25.2	4.540	136.450
2731	25.1	4.540	136.500
2732	25.2	4.540	136.550
2733	25.1	4.540	136.600
2734	25.2	4.540	136.650
2735	25.2	4.540	136.700
2736	25.1	4.540	136.750
2737	25.0	4.540	136.800
2738	25.0	4.540	136.850
2739	25.1	4.540	136.900
2740	25.1	4.540	136.950
2741	25.1	4.540	137.000
2742	25.1	4.560	137.050
2743	25.1	4.560	137.100
2744	25.1	4.560	137.150
2745	25.1	4.560	137.200
2746	24.9	4.560	137.250
2747	24.9	4.560	137.300
2748	25.0	4.560	137.350
2749	25.0	4.560	137.400
2750	25.0	4.560	137.450
2751	24.9	4.560	137.500
2752	25.0	4.560	137.550
2753	25.0	4.560	137.600
2754	25.0	4.580	137.650
2755	24.9	4.580	137.700
2756	24.9	4.580	137.750
2757	24.9	4.580	137.800
2758	25.0	4.580	137.850
2759	24.9	4.580	137.900
2760	24.9	4.580	137.950
2761	24.9	4.580	138.000
2762	24.9	4.580	138.050
2763	24.9	4.580	138.100
2764	24.9	4.580	138.150
2765	24.8	4.580	138.200
2766	24.8	4.580	138.250
2767	24.9	4.580	138.300
2768	24.9	4.580	138.350
2769	24.8	4.580	138.400
2770	24.8	4.580	138.450
2771	24.9	4.580	138.500
2772	24.9	4.620	138.550
2773	24.8	4.620	138.600
2774	24.8	4.620	138.650
2775	24.8	4.620	138.700
2776	24.8	4.620	138.750
2777	24.8	4.620	138.800
2778	24.8	4.620	138.850
2779	24.7	4.620	138.900
2780	24.8	4.620	138.950
2781	24.8	4.620	139.000
2782	24.8	4.620	139.050
2783	24.7	4.620	139.100
2784	24.7	4.640	139.150
2785	24.7	4.640	139.200
2786	24.7	4.640	139.250
2787	24.7	4.640	139.300
2788	24.7	4.640	139.350
2789	24.7	4.640	139.400
2790	24.7	4.640	139.450
2791	24.7	4.640	139.500
2792	24.6	4.640	139.550
2793	24.6	4.640	139.600
2794	24.6	4.640	139.650
2795	24.7	4.640	139.700
2796	24.7	4.640	139.750
2797	24.6	4.640	139.800
2798	24.6	4.640	139.850
2799	24.6	4.640	139.900
2800	24.7	4.640	139.950
2801	24.5	4.640	140.000
2802	24.6	4.660	140.050
2803	24.5	4.660	140.100
2804	24.5	4.660	140.150
2805	24.6	4.660	140.200
2806	24.6	4.660	140.250
2807	24.5	4.660	140.300
2808	24.6	4.660	140.350
2809	24.6	4.660	140.400
2810	24.6	4.660	140.450
2811	24.5	4.660	140.500
2812	24.4	4.660	140.550
2813	24.5	4.660	140.600
2814	24.5	4.680	140.650
2815	24.5	4.680	140.700
2816	24.4	4.680	140.750
2817	24.4	4.680	140.800
2818	24.5	4.680	140.850
2819	24.5	4.680	140.900
2820	24.5	4.680	140.950
2821	24.4	4.680	141.000
2822	24.4	4.680	141.050
2823	24.4	4.680	141.100
2824	24.5	4.680	141.150
2825	24.4	4.680	141.200
2826	24.4	4.680	141.250
2827	24.4	4.680	141.300
2828	24.4	4.680	141.350
2829	24.4	4.680	141.400
2830	24.3	4.680	141.450
2831	24.3	4.720	141.500
2832	24.3	4.720	141.550
2833	24.4	4.720	141.600
2834	24.4	4.720	141.650
2835	24.3	4.720	141.700
2836	24.3	4.720	141.750
2837	24.3	4.720	141.800
2838	24.3	4.720	141.850
2839	24.3	4.720	141.900
2840	24.3	4.720	141.950
2841	24.3	4.720	142.000
2842	24.3	4.740	142.050
2843	24.3	4.740	142.100
2844	24.2	4.740	142.150
2845	24.3	4.740	142.200
2846	24.2	4.740	142.250
2847	24.3	4.740	142.300
2848	24.2	4.740	142.350
2849	24.2	4.740	142.400
2850	24.1	4.740	142.450
2851	24.2	4.740	142.500
2852	24.2	4.740	142.550
2853	24.2	4.740	142.600
2854	24.2	4.740	142.650
2855	24.2	4.740	142.700
2856	24.2	4.740	142.750
2857	24.2	4.740	142.800
2858	24.1	4.740	142.850
2859	24.1	4.740	142.900
2860	24.1	4.760	142.950
2861	24.1	4.760	143.000
2862	24.2	4.760	143.050
2863	24.2	4.760	143.100
2864	24.1	4.760	143.150
2865	24.1	4.760	143.200
2866	24.1	4.760	143.250
2867	24.1	4.760	143.300
2868	24.0	4.760	143.350
2869	24.0	4.760	143.400
2870	24.1	4.760	143.450
2871	24.1	4.760	143.500
2872	24.1	4.760	143.550
2873	24.0	4.760	143.600
2874	24.1	4.760	143.650
2875	24.1	4.760	143.700
2876	24.1	4.760	143.750
2877	23.9	4.760	143.800
2878	23.9	4.800	143.850
2879	24.0	4.800	143.900
2880	24.0	4.800	143.950
2881	24.0	4.800	144.000
2882	24.0	4.800	144.050
2883	24.0	4.800	144.100
2884	24.0	4.800	144.150
2885	24.0	4.800	144.200
2886	23.9	4.800	144.250
2887	23.9	4.800	144.300
2888	23.9	4.800	144.350
2889	24.0	4.800	144.400
2890	24.0	4.820	144.450
2891	23.9	4.820	144.500
2892	23.9	4.820	144.550
2893	23.9	4.820	144.600
2894	23.9	4.820	144.650
2895	23.9	4.820	144.700
2896	23.8	4.820	144.750
2897	23.9	4.820	144.800
2898	23.9	4.820	144.850
2899	23.9	4.820	144.900
2900	23.8	4.820	144.950
2901	23.8	4.820	145.000
2902	23.8	4.820	145.050
2903	23.8	4.820	145.100
2904	23.8	4.820	145.150
2905	23.7	4.820	145.200
2906	23.7	4.820	145.250
2907	23.8	4.820	145.300
2908	23.8	4.820	145.350
2909	23.8	4.840	145.400
2910	23.8	4.840	145.450
2911	23.7	4.840	145.500
2912	23.8	4.840	145.550
2913	23.8	4.840	145.600
2914	23.7	4.840	145.650
2915	23.6	4.840	145.700
2916	23.6	4.840	145.750
2917	23.7	4.840	145.800
2918	23.7	4.840	145.850
2919	23.7	4.840	145.900
2920	23.7	4.860	145.950
2921	23.7	4.860	146.000
2922	23.7	4.860	146.050
2923	23.7	4.860	146.100
2924	23.6	4.860	146.150
2925	23.6	4.860	146.200
2926	23.6	4.860	146.250
2927	23.7	4.860	146.300
2928	23.6	4.860	146.350
2929	23.6	4.860	146.400
2930	23.6	4.860	146.450
2931	23.6	4.860	146.500
2932	23.6	4.860	146.550
2933	23.5	4.860	146.600
2934	23.5	4.860	146.650
2935	23.6	4.860	146.700
2936	23.6	4.860	146.750
2937	23.6	4.860	146.800
2938	23.5	4.900	146.850
2939	23.5	4.900	146.900
2940	23.6	4.900	146.950
2941	23.6	4.900	147.000
2942	23.5	4.900	147.050
2943	23.4	4.900	147.100
2944	23.5	4.900	147.150
2945	23.5	4.900	147.200
2946	23.5	4.900	147.250
2947	23.5	4.900	147.300
2948	23.4	4.900	147.350
2949	23.4	4.900	147.400
2950	23.5	4.920	147.450
2951	23.4	4.920	147.500
2952	23.4	4.920	147.550
2953	23.4	4.920	147.600
2954	23.4	4.920	147.650
2955	23.5	4.920	147.700
2956	23.4	4.920	147.750
2957	23.4	4.920	147.800
2958	23.4	4.920	147.850
2959	23.3	4.920	147.900
2960	23.4	4.920	147.950
2961	23.3	4.920	148.000
2962	23.3	4.920	148.050
2963	23.3	4.920	148.100
2964	23.4	4.920	148.150
2965	23.4	4.920	148.200
2966	23.3	4.920	148.250
2967	23.3	4.920	148.300
2968	23.3	4.940	148.350
2969	23.3	4.940	148.400
2970	23.3	4.940	148.450
2971	23.2	4.940	148.500
2972	23.2	4.940	148.550
2973	23.3	4.940	148.600
2974	23.3	4.940	148.650
2975	23.3	4.940	148.700
2976	23.2	4.940	148.750
2977	23.2	4.940	148.800
2978	23.3	4.940	148.850
2979	23.3	4.940	148.900
2980	23.2	4.940	148.950
2981	23.1	4.960	149.000
2982	23.2	4.960	149.050
2983	23.3	4.960	149.100
2984	23.3	4.960	149.150
2985	23.2	4.960	149.200
2986	23.2	4.960	149.250
2987	23.2	4.960	149.300
2988	23.2	4.960	149.350
2989	23.1	4.960	149.400
2990	23.1	4.960	149.450
2991	23.1	4.960	149.500
2992	23.1	4.960	149.550
2993	23.2	4.960	149.600
2994	23.1	4.960	149.650
2995	23.1	4.960	149.700
2996	23.1	4.960	149.750
2997	23.1	4.960	149.800
2998	23.1	4.960	149.850
2999	23.0	5.000	149.900
3000	23.0	5.000	149.950
3001	23.1	5.000	150.000
3002	23.1	5.000	150.050
3003	23.1	5.000	150.100
3004	23.0	5.000	150.150
3005	23.0	5.000	150.200
3006	23.1	5.000	150.250
3007	23.1	5.000	150.300
3008	23.0	5.000	150.350
3009	23.0	5.000	150.400
3010	23.0	5.000	150.450
3011	23.0	5.000	150.500
3012	23.0	5.020	150.550
3013	22.9	5.020	150.600
3014	22.9	5.020	150.650
3015	22.9	5.020	150.700
3016	23.0	5.020	150.750
3017	23.0	5.020	150.800
3018	22.9	5.020	150.850
3019	22.9	5.020	150.900
3020	23.0	5.020	150.950
3021	23.0	5.020	151.000
3022	22.9	5.020	151.050
3023	22.9	5.020	151.100
3024	22.9	5.020	151.150
3025	22.9	5.020	151.200
3026	22.9	5.020	151.250
3027	22.9	5.020	151.300
3028	22.8	5.020	151.350
3029	22.9	5.040	151.400
3030	22.9	5.040	151.450
3031	22.9	5.040	151.500
3032	22.8	5.040	151.550
3033	22.8	5.040	151.600
3034	22.8	5.040	151.650
3035	22.8	5.040	151.700
3036	22.7	5.040	151.750
3037	22.7	5.040	151.800
3038	22.7	5.040	151.850
3039	22.9	5.040	151.900
3040	22.8	5.040	151.950
3041	22.8	5.040	152.000
3042	22.7	5.060	152.050
3043	22.8	5.060	152.100
3044	22.8	5.060	152.150
3045	22.8	5.060	152.200
3046	22.7	5.060	152.250
3047	22.7	5.060	152.300
3048	22.7	5.060	152.350
3049	22.8	5.060	152.400
3050	22.7	5.060	152.450
3051	22.7	5.060	152.500
3052	22.7	5.060	152.550
3053	22.7	5.060	152.600
3054	22.7	5.060	152.650
3055	22.7	5.060	152.700
3056	22.6	5.060	152.750
3057	22.7	5.060	152.800
3058	22.7	5.060	152.850
3059	22.7	5.060	152.900
3060	22.7	5.100	152.950
3061	22.6	5.100	153.000
3062	22.7	5.100	153.050
3063	22.7	5.100	153.100
3064	22.7	5.100	153.150
3065	22.6	5.100	153.200
3066	22.6	5.100	153.250
3067	22.7	5.100	153.300
3068	22.7	5.100	153.350
3069	22.6	5.100	153.400
3070	22.6	5.100	153.450
3071	22.5	5.100	153.500
3072	22.6	5.100	153.550
3073	22.6	5.100	153.600
3074	22.6	5.100	153.650
3075	22.5	5.100	153.700
3076	22.6	5.100	153.750
3077	22.6	5.100	153.800
3078	22.6	5.120	153.850
3079	22.5	5.120	153.900
3080	22.5	5.120	153.950
3081	22.5	5.120	154.000
3082	22.5	5.120	154.050
3083	22.5	5.120	154.100
3084	22.5	5.120	154.150
3085	22.5	5.120	154.200
3086	22.6	5.120	154.250
3087	22.6	5.120	154.300
3088	22.5	5.120	154.350
3089	22.4	5.120	154.400
3090	22.4	5.140	154.450
3091	22.5	5.140	154.500
3092	22.4	5.140	154.550
3093	22.4	5.140	154.600
3094	22.4	5.140	154.650
3095	22.5	5.140	154.700
3096	22.5	5.140	154.750
3097	22.5	5.140	154.800
3098	22.4	5.140	154.850
3099	22.4	5.140	154.900
3100	22.4	5.140	154.950
3101	22.4	5.140	155.000
3102	22.4	5.140	155.050
3103	22.4	5.140	155.100
3104	22.4	5.140	155.150
3105	22.4	5.140	155.200
3106	22.4	5.140	155.250
3107	22.3	5.140	155.300
3108	22.3	5.180	155.350
3109	22.3	5.180	155.400
3110	22.4	5.180	155.450
3111	22.4	5.180	155.500
3112	22.3	5.180	155.550
3113	22.3	5.180	155.600
3114	22.3	5.180	155.650
3115	22.4	5.180	155.700
3116	22.3	5.180	155.750
3117	22.3	5.180	155.800
3118	22.3	5.180	155.850
3119	22.3	5.180	155.900
3120	22.3	5.200	155.950
3121	22.3	5.200	156.000
3122	22.2	5.200	156.050
3123	22.2	5.200	156.100
3124	22.3	5.200	156.150
3125	22.2	5.200	156.200
3126	22.2	5.200	156.250
3127	22.2	5.200	156.300
3128	22.2	5.200	156.350
3129	22.3	5.200	156.400
3130	22.3	5.200	156.450
3131	22.2	5.200	156.500
3132	22.2	5.200	156.550
3133	22.2	5.200	156.600
3134	22.3	5.200	156.650
3135	22.2	5.200	156.700
