4/22/2024  12:14 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	71.2	1.620	49.550
993	71.3	1.620	49.600
994	71.4	1.620	49.650
995	71.5	1.620	49.700
996	71.6	1.620	49.750
997	71.7	1.620	49.800
998	71.7	1.620	49.850
999	71.9	1.620	49.900
1000	72.0	1.620	49.950
1001	72.1	1.620	50.000
1002	72.1	1.620	50.050
1003	72.2	1.620	50.100
1004	72.3	1.620	50.150
1005	72.4	1.620	50.200
1006	72.5	1.620	50.250
1007	72.5	1.640	50.300
1008	72.6	1.640	50.350
1009	72.7	1.640	50.400
1010	72.8	1.640	50.450
1011	73.0	1.640	50.500
1012	73.0	1.640	50.550
1013	73.1	1.640	50.600
1014	73.2	1.640	50.650
1015	73.3	1.640	50.700
1016	73.3	1.640	50.750
1017	73.5	1.640	50.800
1018	73.5	1.640	50.850
1019	73.6	1.640	50.900
1020	73.7	1.660	50.950
1021	73.8	1.660	51.000
1022	73.8	1.660	51.050
1023	74.0	1.660	51.100
1024	74.1	1.660	51.150
1025	74.1	1.660	51.200
1026	74.2	1.660	51.250
1027	74.3	1.660	51.300
1028	74.4	1.660	51.350
1029	74.5	1.660	51.400
1030	74.5	1.660	51.450
1031	74.7	1.660	51.500
1032	74.7	1.660	51.550
1033	74.8	1.660	51.600
1034	74.9	1.660	51.650
1035	75.0	1.660	51.700
1036	75.1	1.660	51.750
1037	75.1	1.700	51.800
1038	75.2	1.700	51.850
1039	75.3	1.700	51.900
1040	75.3	1.700	51.950
1041	75.5	1.700	52.000
1042	75.6	1.700	52.050
1043	75.6	1.700	52.100
1044	75.7	1.700	52.150
1045	75.8	1.700	52.200
1046	75.9	1.700	52.250
1047	76.0	1.700	52.300
1048	76.0	1.700	52.350
1049	76.1	1.720	52.400
1050	76.2	1.720	52.450
1051	76.3	1.720	52.500
1052	76.4	1.720	52.550
1053	75.3	1.720	52.600
1054	75.0	1.720	52.650
1055	74.9	1.720	52.700
1056	74.9	1.720	52.750
1057	74.9	1.720	52.800
1058	75.0	1.720	52.850
1059	75.1	1.720	52.900
1060	75.2	1.720	52.950
1061	75.3	1.720	53.000
1062	75.3	1.720	53.050
1063	75.4	1.720	53.100
1064	75.5	1.720	53.150
1065	75.6	1.720	53.200
1066	75.7	1.720	53.250
1067	75.8	1.740	53.300
1068	75.8	1.740	53.350
1069	76.0	1.740	53.400
1070	76.0	1.740	53.450
1071	76.2	1.740	53.500
1072	76.2	1.740	53.550
1073	76.2	1.740	53.600
1074	76.4	1.740	53.650
1075	76.5	1.740	53.700
1076	76.6	1.740	53.750
1077	76.7	1.740	53.800
1078	76.8	1.760	53.850
1079	76.8	1.760	53.900
1080	76.9	1.760	53.950
1081	77.0	1.760	54.000
1082	77.1	1.760	54.050
1083	77.2	1.760	54.100
1084	77.2	1.760	54.150
1085	77.3	1.760	54.200
1086	77.4	1.760	54.250
1087	77.5	1.760	54.300
1088	77.6	1.760	54.350
1089	77.7	1.760	54.400
1090	77.5	1.760	54.450
1091	77.4	1.760	54.500
1092	77.4	1.760	54.550
1093	77.4	1.760	54.600
1094	77.5	1.760	54.650
1095	77.6	1.760	54.700
1096	77.6	1.800	54.750
1097	77.7	1.800	54.800
1098	77.8	1.800	54.850
1099	77.9	1.800	54.900
1100	77.9	1.800	54.950
1101	78.0	1.800	55.000
1102	78.1	1.800	55.050
1103	78.2	1.800	55.100
1104	78.3	1.800	55.150
1105	78.4	1.800	55.200
1106	78.4	1.800	55.250
1107	78.5	1.800	55.300
1108	78.6	1.800	55.350
1109	78.6	1.820	55.400
1110	78.7	1.820	55.450
1111	78.8	1.820	55.500
1112	78.9	1.820	55.550
1113	78.9	1.820	55.600
1114	79.0	1.820	55.650
1115	79.1	1.820	55.700
1116	79.2	1.820	55.750
1117	79.3	1.820	55.800
1118	79.4	1.820	55.850
1119	79.4	1.820	55.900
1120	79.5	1.820	55.950
1121	79.6	1.820	56.000
1122	79.7	1.820	56.050
1123	79.7	1.820	56.100
1124	79.7	1.820	56.150
1125	79.7	1.820	56.200
1126	79.8	1.820	56.250
1127	79.9	1.840	56.300
1128	79.9	1.840	56.350
1129	80.0	1.840	56.400
1130	80.1	1.840	56.450
1131	80.2	1.840	56.500
1132	80.3	1.840	56.550
1133	80.3	1.840	56.600
1134	80.4	1.840	56.650
1135	80.5	1.840	56.700
1136	80.5	1.840	56.750
1137	80.7	1.840	56.800
1138	80.7	1.840	56.850
1139	80.7	1.860	56.900
1140	80.9	1.860	56.950
1141	81.0	1.860	57.000
1142	81.1	1.860	57.050
1143	81.1	1.860	57.100
1144	81.2	1.860	57.150
1145	81.3	1.860	57.200
1146	81.4	1.860	57.250
1147	81.4	1.860	57.300
1148	81.4	1.860	57.350
1149	81.6	1.860	57.400
1150	81.7	1.860	57.450
1151	81.8	1.860	57.500
1152	81.8	1.860	57.550
1153	81.8	1.860	57.600
1154	81.9	1.860	57.650
1155	82.0	1.860	57.700
1156	82.1	1.860	57.750
1157	82.1	1.900	57.800
1158	82.2	1.900	57.850
1159	82.3	1.900	57.900
1160	82.4	1.900	57.950
1161	82.4	1.900	58.000
1162	82.4	1.900	58.050
1163	82.6	1.900	58.100
1164	82.7	1.900	58.150
1165	82.6	1.900	58.200
1166	82.8	1.900	58.250
1167	82.8	1.900	58.300
1168	82.9	1.900	58.350
1169	83.0	1.900	58.400
1170	83.0	1.900	58.450
1171	83.0	1.900	58.500
1172	83.1	1.900	58.550
1173	83.1	1.900	58.600
1174	83.3	1.900	58.650
1175	83.3	1.920	58.700
1176	83.4	1.920	58.750
1177	83.5	1.920	58.800
1178	83.5	1.920	58.850
1179	83.6	1.920	58.900
1180	83.6	1.920	58.950
1181	83.7	1.920	59.000
1182	83.8	1.920	59.050
1183	83.9	1.920	59.100
1184	83.9	1.920	59.150
1185	84.0	1.920	59.200
1186	84.0	1.920	59.250
1187	84.1	1.940	59.300
1188	84.2	1.940	59.350
1189	84.3	1.940	59.400
1190	84.3	1.940	59.450
1191	84.3	1.940	59.500
1192	84.4	1.940	59.550
1193	84.5	1.940	59.600
1194	84.6	1.940	59.650
1195	84.6	1.940	59.700
1196	84.7	1.940	59.750
1197	84.8	1.940	59.800
1198	84.8	1.940	59.850
1199	84.9	1.940	59.900
1200	84.9	1.940	59.950
1201	85.1	1.940	60.000
1202	85.0	1.940	60.050
1203	85.2	1.940	60.100
1204	85.2	1.940	60.150
1205	85.2	1.980	60.200
1206	85.3	1.980	60.250
1207	85.3	1.980	60.300
1208	85.4	1.980	60.350
1209	85.5	1.980	60.400
1210	85.5	1.980	60.450
1211	85.6	1.980	60.500
1212	85.7	1.980	60.550
1213	85.7	1.980	60.600
1214	85.7	1.980	60.650
1215	85.8	1.980	60.700
1216	85.9	1.980	60.750
1217	86.0	1.980	60.800
1218	86.0	2.000	60.850
1219	86.0	2.000	60.900
1220	86.2	2.000	60.950
1221	86.2	2.000	61.000
1222	86.2	2.000	61.050
1223	86.3	2.000	61.100
1224	86.3	2.000	61.150
1225	86.4	2.000	61.200
1226	86.5	2.000	61.250
1227	86.5	2.000	61.300
1228	86.5	2.000	61.350
1229	86.6	2.000	61.400
1230	86.7	2.000	61.450
1231	86.6	2.000	61.500
1232	86.7	2.000	61.550
1233	86.7	2.000	61.600
1234	86.8	2.000	61.650
1235	86.8	2.020	61.700
1236	86.9	2.020	61.750
1237	86.8	2.020	61.800
1238	86.9	2.020	61.850
1239	87.0	2.020	61.900
1240	87.0	2.020	61.950
1241	87.0	2.020	62.000
1242	87.0	2.020	62.050
1243	87.2	2.020	62.100
1244	87.2	2.020	62.150
1245	87.2	2.020	62.200
1246	87.1	2.020	62.250
1247	87.2	2.020	62.300
1248	87.2	2.040	62.350
1249	87.3	2.040	62.400
1250	87.3	2.040	62.450
1251	87.3	2.040	62.500
1252	87.3	2.040	62.550
1253	87.4	2.040	62.600
1254	87.4	2.040	62.650
1255	87.5	2.040	62.700
1256	87.4	2.040	62.750
1257	87.5	2.040	62.800
1258	87.6	2.040	62.850
1259	87.6	2.040	62.900
1260	87.7	2.040	62.950
1261	87.6	2.040	63.000
1262	87.7	2.040	63.050
1263	87.7	2.040	63.100
1264	87.7	2.040	63.150
1265	87.7	2.040	63.200
1266	87.7	2.080	63.250
1267	87.8	2.080	63.300
1268	87.8	2.080	63.350
1269	87.8	2.080	63.400
1270	87.8	2.080	63.450
1271	87.8	2.080	63.500
1272	87.8	2.080	63.550
1273	87.8	2.080	63.600
1274	87.8	2.080	63.650
1275	87.8	2.080	63.700
1276	87.9	2.080	63.750
1277	87.8	2.080	63.800
1278	87.8	2.100	63.850
1279	87.8	2.100	63.900
1280	87.8	2.100	63.950
1281	87.8	2.100	64.000
1282	87.8	2.100	64.050
1283	87.9	2.100	64.100
1284	87.8	2.100	64.150
1285	87.8	2.100	64.200
1286	87.8	2.100	64.250
1287	87.8	2.100	64.300
1288	87.8	2.100	64.350
1289	87.8	2.100	64.400
1290	87.7	2.100	64.450
1291	87.8	2.100	64.500
1292	87.8	2.100	64.550
1293	87.8	2.100	64.600
1294	87.7	2.100	64.650
1295	87.7	2.100	64.700
1296	87.7	2.120	64.750
1297	87.6	2.120	64.800
1298	87.6	2.120	64.850
1299	87.5	2.120	64.900
1300	87.5	2.120	64.950
1301	87.5	2.120	65.000
1302	87.5	2.120	65.050
1303	87.4	2.120	65.100
1304	87.3	2.120	65.150
1305	87.3	2.120	65.200
1306	87.3	2.120	65.250
1307	87.3	2.120	65.300
1308	87.3	2.120	65.350
1309	87.1	2.140	65.400
1310	87.1	2.140	65.450
1311	87.1	2.140	65.500
1312	87.0	2.140	65.550
1313	86.9	2.140	65.600
1314	86.8	2.140	65.650
1315	86.9	2.140	65.700
1316	86.7	2.140	65.750
1317	86.7	2.140	65.800
1318	86.7	2.140	65.850
1319	86.6	2.140	65.900
1320	86.6	2.140	65.950
1321	86.3	2.140	66.000
1322	86.4	2.140	66.050
1323	86.3	2.140	66.100
1324	86.2	2.140	66.150
1325	86.2	2.140	66.200
1326	86.0	2.140	66.250
1327	86.0	2.180	66.300
1328	85.8	2.180	66.350
1329	85.8	2.180	66.400
1330	85.8	2.180	66.450
1331	85.6	2.180	66.500
1332	85.5	2.180	66.550
1333	85.5	2.180	66.600
1334	85.4	2.180	66.650
1335	85.3	2.180	66.700
1336	85.2	2.180	66.750
1337	85.0	2.180	66.800
1338	84.9	2.180	66.850
1339	84.9	2.200	66.900
1340	84.7	2.200	66.950
1341	84.6	2.200	67.000
1342	84.6	2.200	67.050
1343	84.5	2.200	67.100
1344	84.3	2.200	67.150
1345	84.1	2.200	67.200
1346	84.0	2.200	67.250
1347	83.9	2.200	67.300
1348	83.8	2.200	67.350
1349	83.6	2.200	67.400
1350	83.5	2.200	67.450
1351	83.3	2.200	67.500
1352	83.3	2.200	67.550
1353	83.2	2.200	67.600
1354	83.0	2.200	67.650
1355	82.9	2.200	67.700
1356	82.8	2.220	67.750
1357	82.8	2.220	67.800
1358	82.7	2.220	67.850
1359	82.5	2.220	67.900
1360	82.4	2.220	67.950
1361	82.4	2.220	68.000
1362	82.4	2.220	68.050
1363	82.2	2.220	68.100
1364	82.0	2.220	68.150
1365	81.9	2.220	68.200
1366	81.9	2.220	68.250
1367	81.8	2.220	68.300
1368	81.6	2.220	68.350
1369	81.4	2.220	68.400
1370	81.3	2.220	68.450
1371	81.3	2.220	68.500
1372	81.1	2.220	68.550
1373	81.0	2.260	68.600
1374	80.8	2.260	68.650
1375	80.8	2.260	68.700
1376	80.6	2.260	68.750
1377	80.5	2.260	68.800
1378	80.3	2.260	68.850
1379	80.2	2.260	68.900
1380	80.2	2.260	68.950
1381	80.1	2.260	69.000
1382	79.9	2.260	69.050
1383	79.7	2.260	69.100
1384	79.7	2.260	69.150
1385	79.7	2.280	69.200
1386	79.4	2.280	69.250
1387	79.2	2.280	69.300
1388	79.1	2.280	69.350
1389	79.0	2.280	69.400
1390	78.9	2.280	69.450
1391	78.8	2.280	69.500
1392	78.5	2.280	69.550
1393	78.5	2.280	69.600
1394	78.5	2.280	69.650
1395	78.4	2.280	69.700
1396	78.1	2.280	69.750
1397	77.9	2.280	69.800
1398	77.9	2.280	69.850
1399	77.8	2.280	69.900
1400	77.6	2.280	69.950
1401	77.4	2.280	70.000
1402	77.3	2.280	70.050
1403	77.1	2.300	70.100
1404	77.0	2.300	70.150
1405	76.7	2.300	70.200
1406	76.6	2.300	70.250
1407	76.3	2.300	70.300
1408	76.3	2.300	70.350
1409	76.0	2.300	70.400
1410	75.9	2.300	70.450
1411	75.8	2.300	70.500
1412	75.7	2.300	70.550
1413	75.4	2.300	70.600
1414	75.2	2.300	70.650
1415	75.1	2.320	70.700
1416	74.9	2.320	70.750
1417	75.0	2.320	70.800
1418	74.8	2.320	70.850
1419	74.7	2.320	70.900
1420	74.4	2.320	70.950
1421	74.3	2.320	71.000
1422	74.3	2.320	71.050
1423	74.1	2.320	71.100
1424	74.1	2.320	71.150
1425	73.8	2.320	71.200
1426	74.0	2.320	71.250
1427	73.9	2.320	71.300
1428	73.7	2.320	71.350
1429	73.4	2.320	71.400
1430	73.3	2.320	71.450
1431	73.3	2.320	71.500
1432	73.2	2.320	71.550
1433	73.0	2.320	71.600
1434	72.8	2.360	71.650
1435	72.7	2.360	71.700
1436	72.8	2.360	71.750
1437	72.7	2.360	71.800
1438	72.3	2.360	71.850
1439	72.2	2.360	71.900
1440	72.2	2.360	71.950
1441	72.1	2.360	72.000
1442	72.1	2.360	72.050
1443	71.8	2.360	72.100
1444	71.8	2.360	72.150
1445	71.6	2.360	72.200
1446	71.5	2.380	72.250
1447	71.2	2.380	72.300
1448	71.3	2.380	72.350
1449	71.0	2.380	72.400
1450	71.0	2.380	72.450
1451	70.9	2.380	72.500
1452	70.6	2.380	72.550
1453	70.5	2.380	72.600
1454	70.5	2.380	72.650
1455	70.2	2.380	72.700
1456	70.1	2.380	72.750
1457	70.0	2.380	72.800
1458	69.7	2.380	72.850
1459	69.8	2.380	72.900
1460	69.7	2.380	72.950
1461	69.5	2.380	73.000
1462	69.3	2.380	73.050
1463	69.1	2.380	73.100
1464	69.0	2.400	73.150
1465	69.0	2.400	73.200
1466	68.8	2.400	73.250
1467	68.7	2.400	73.300
1468	68.6	2.400	73.350
1469	68.6	2.400	73.400
1470	68.5	2.400	73.450
1471	68.2	2.400	73.500
1472	68.1	2.400	73.550
1473	68.0	2.400	73.600
1474	68.1	2.400	73.650
1475	67.8	2.400	73.700
1476	67.6	2.420	73.750
1477	67.6	2.420	73.800
1478	67.6	2.420	73.850
1479	67.2	2.420	73.900
1480	67.4	2.420	73.950
1481	67.1	2.420	74.000
1482	66.8	2.420	74.050
1483	66.8	2.420	74.100
1484	66.7	2.420	74.150
1485	66.7	2.420	74.200
1486	66.6	2.420	74.250
1487	66.4	2.420	74.300
1488	66.4	2.420	74.350
1489	66.1	2.420	74.400
1490	65.9	2.420	74.450
1491	65.9	2.420	74.500
1492	65.8	2.420	74.550
1493	65.7	2.420	74.600
1494	65.4	2.460	74.650
1495	65.3	2.460	74.700
1496	65.4	2.460	74.750
1497	65.3	2.460	74.800
1498	64.9	2.460	74.850
1499	65.0	2.460	74.900
1500	64.7	2.460	74.950
1501	64.8	2.460	75.000
1502	64.6	2.460	75.050
1503	64.4	2.460	75.100
1504	64.1	2.460	75.150
1505	64.0	2.460	75.200
1506	64.0	2.460	75.250
1507	63.9	2.480	75.300
1508	63.6	2.480	75.350
1509	63.4	2.480	75.400
1510	63.4	2.480	75.450
1511	63.3	2.480	75.500
1512	63.2	2.480	75.550
1513	62.9	2.480	75.600
1514	62.7	2.480	75.650
1515	62.7	2.480	75.700
1516	62.7	2.480	75.750
1517	62.5	2.480	75.800
1518	62.2	2.480	75.850
1519	62.1	2.480	75.900
1520	62.1	2.480	75.950
1521	61.9	2.480	76.000
1522	61.6	2.480	76.050
1523	61.4	2.480	76.100
1524	61.3	2.480	76.150
1525	61.3	2.500	76.200
1526	61.1	2.500	76.250
1527	60.7	2.500	76.300
1528	60.6	2.500	76.350
1529	60.6	2.500	76.400
1530	60.5	2.500	76.450
1531	60.3	2.500	76.500
1532	59.9	2.500	76.550
1533	59.8	2.500	76.600
1534	59.9	2.500	76.650
1535	59.7	2.500	76.700
1536	59.4	2.500	76.750
1537	59.1	2.520	76.800
1538	59.1	2.520	76.850
1539	59.0	2.520	76.900
1540	58.8	2.520	76.950
1541	58.5	2.520	77.000
1542	58.3	2.520	77.050
1543	58.3	2.520	77.100
1544	58.1	2.520	77.150
1545	57.8	2.520	77.200
1546	57.5	2.520	77.250
1547	57.4	2.520	77.300
1548	57.3	2.520	77.350
1549	57.2	2.520	77.400
1550	56.8	2.520	77.450
1551	56.6	2.520	77.500
1552	56.4	2.520	77.550
1553	56.4	2.520	77.600
1554	56.2	2.520	77.650
1555	55.8	2.560	77.700
1556	55.7	2.560	77.750
1557	55.6	2.560	77.800
1558	55.5	2.560	77.850
1559	55.2	2.560	77.900
1560	54.9	2.560	77.950
1561	54.8	2.560	78.000
1562	54.7	2.560	78.050
1563	54.6	2.560	78.100
1564	54.4	2.560	78.150
1565	54.2	2.560	78.200
1566	54.1	2.560	78.250
1567	54.1	2.560	78.300
1568	54.0	2.560	78.350
1569	53.7	2.560	78.400
1570	53.5	2.560	78.450
1571	53.5	2.560	78.500
1572	53.5	2.560	78.550
1573	53.3	2.580	78.600
1574	53.1	2.580	78.650
1575	53.0	2.580	78.700
1576	53.0	2.580	78.750
1577	52.9	2.580	78.800
1578	52.7	2.580	78.850
1579	52.5	2.580	78.900
1580	52.5	2.580	78.950
1581	52.5	2.580	79.000
1582	52.4	2.580	79.050
1583	52.2	2.580	79.100
1584	52.1	2.600	79.150
1585	52.1	2.600	79.200
1586	52.0	2.600	79.250
1587	51.8	2.600	79.300
1588	51.7	2.600	79.350
1589	51.8	2.600	79.400
1590	51.4	2.600	79.450
1591	51.6	2.600	79.500
1592	51.4	2.600	79.550
1593	51.2	2.600	79.600
1594	51.2	2.600	79.650
1595	51.2	2.600	79.700
1596	51.1	2.600	79.750
1597	50.9	2.600	79.800
1598	50.8	2.600	79.850
1599	50.7	2.600	79.900
1600	50.7	2.600	79.950
1601	50.5	2.600	80.000
1602	50.3	2.600	80.050
1603	50.2	2.640	80.100
1604	50.2	2.640	80.150
1605	50.1	2.640	80.200
1606	49.9	2.640	80.250
1607	49.7	2.640	80.300
1608	49.6	2.640	80.350
1609	49.5	2.640	80.400
1610	49.4	2.640	80.450
1611	49.2	2.640	80.500
1612	49.0	2.640	80.550
1613	48.9	2.640	80.600
1614	48.9	2.660	80.650
1615	48.7	2.660	80.700
1616	48.5	2.660	80.750
1617	48.4	2.660	80.800
1618	48.4	2.660	80.850
1619	48.3	2.660	80.900
1620	48.1	2.660	80.950
1621	48.1	2.660	81.000
1622	48.0	2.660	81.050
1623	47.7	2.660	81.100
1624	47.7	2.660	81.150
1625	47.7	2.660	81.200
1626	47.5	2.660	81.250
1627	47.4	2.660	81.300
1628	47.3	2.660	81.350
1629	47.2	2.660	81.400
1630	47.0	2.660	81.450
1631	46.9	2.660	81.500
1632	46.8	2.660	81.550
1633	46.8	2.680	81.600
1634	46.6	2.680	81.650
1635	46.5	2.680	81.700
1636	46.5	2.680	81.750
1637	46.3	2.680	81.800
1638	46.2	2.680	81.850
1639	46.2	2.680	81.900
1640	46.0	2.680	81.950
1641	45.8	2.680	82.000
1642	45.7	2.680	82.050
1643	45.5	2.680	82.100
1644	45.4	2.700	82.150
1645	45.4	2.700	82.200
1646	45.3	2.700	82.250
1647	45.1	2.700	82.300
1648	45.1	2.700	82.350
1649	44.9	2.700	82.400
1650	44.9	2.700	82.450
1651	44.8	2.700	82.500
1652	44.7	2.700	82.550
1653	44.6	2.700	82.600
1654	44.4	2.700	82.650
1655	44.4	2.700	82.700
1656	44.3	2.700	82.750
1657	44.2	2.700	82.800
1658	44.0	2.700	82.850
1659	43.9	2.700	82.900
1660	43.9	2.700	82.950
1661	43.9	2.740	83.000
1662	43.6	2.740	83.050
1663	43.5	2.740	83.100
1664	43.4	2.740	83.150
1665	43.4	2.740	83.200
1666	43.3	2.740	83.250
1667	43.1	2.740	83.300
1668	43.0	2.740	83.350
1669	43.0	2.740	83.400
1670	43.0	2.740	83.450
1671	42.9	2.740	83.500
1672	42.7	2.760	83.550
1673	42.7	2.760	83.600
1674	42.6	2.760	83.650
1675	42.6	2.760	83.700
1676	42.4	2.760	83.750
1677	42.3	2.760	83.800
1678	42.2	2.760	83.850
1679	42.2	2.760	83.900
1680	42.1	2.760	83.950
1681	42.0	2.760	84.000
1682	41.9	2.760	84.050
1683	41.8	2.760	84.100
1684	41.8	2.760	84.150
1685	41.7	2.760	84.200
1686	41.5	2.760	84.250
1687	41.4	2.760	84.300
1688	41.4	2.760	84.350
1689	41.4	2.760	84.400
1690	41.3	2.780	84.450
1691	41.1	2.780	84.500
1692	41.0	2.780	84.550
1693	41.0	2.780	84.600
1694	41.0	2.780	84.650
1695	40.9	2.780	84.700
1696	40.7	2.780	84.750
1697	40.7	2.780	84.800
1698	40.7	2.780	84.850
1699	40.6	2.780	84.900
1700	40.5	2.780	84.950
1701	40.3	2.780	85.000
1702	40.3	2.800	85.050
1703	40.3	2.800	85.100
1704	40.2	2.800	85.150
1705	40.1	2.800	85.200
1706	40.1	2.800	85.250
1707	40.1	2.800	85.300
1708	40.0	2.800	85.350
1709	39.9	2.800	85.400
1710	39.8	2.800	85.450
1711	39.7	2.800	85.500
1712	39.7	2.800	85.550
1713	39.7	2.800	85.600
1714	39.5	2.800	85.650
1715	39.4	2.800	85.700
1716	39.5	2.800	85.750
1717	39.5	2.800	85.800
1718	39.4	2.800	85.850
1719	39.2	2.800	85.900
1720	39.2	2.800	85.950
1721	39.2	2.840	86.000
1722	39.2	2.840	86.050
1723	39.0	2.840	86.100
1724	38.9	2.840	86.150
1725	38.9	2.840	86.200
1726	38.9	2.840	86.250
1727	38.9	2.840	86.300
1728	38.8	2.840	86.350
1729	38.7	2.840	86.400
1730	38.8	2.840	86.450
1731	38.5	2.840	86.500
1732	38.6	2.840	86.550
1733	38.5	2.840	86.600
1734	38.5	2.840	86.650
1735	38.5	2.840	86.700
1736	38.4	2.840	86.750
1737	38.4	2.840	86.800
1738	38.2	2.840	86.850
1739	38.3	2.860	86.900
1740	38.3	2.860	86.950
1741	38.2	2.860	87.000
1742	38.1	2.860	87.050
1743	38.0	2.860	87.100
1744	38.0	2.860	87.150
1745	38.0	2.860	87.200
1746	38.0	2.860	87.250
1747	38.0	2.860	87.300
1748	37.8	2.860	87.350
1749	37.8	2.860	87.400
1750	37.7	2.860	87.450
1751	37.8	2.880	87.500
1752	37.6	2.880	87.550
1753	37.7	2.880	87.600
1754	37.7	2.880	87.650
1755	37.6	2.880	87.700
1756	37.4	2.880	87.750
1757	37.4	2.880	87.800
1758	37.4	2.880	87.850
1759	37.3	2.880	87.900
1760	37.3	2.880	87.950
1761	37.4	2.880	88.000
1762	37.2	2.880	88.050
1763	37.2	2.880	88.100
1764	37.3	2.880	88.150
1765	37.1	2.880	88.200
1766	37.1	2.880	88.250
1767	37.1	2.880	88.300
1768	37.0	2.880	88.350
1769	37.0	2.920	88.400
1770	37.0	2.920	88.450
1771	37.0	2.920	88.500
1772	37.0	2.920	88.550
1773	36.9	2.920	88.600
1774	36.8	2.920	88.650
1775	36.9	2.920	88.700
1776	36.8	2.920	88.750
1777	36.8	2.920	88.800
1778	36.7	2.920	88.850
1779	36.8	2.920	88.900
1780	36.7	2.920	88.950
1781	36.7	2.940	89.000
1782	36.5	2.940	89.050
1783	36.6	2.940	89.100
1784	36.5	2.940	89.150
1785	36.5	2.940	89.200
1786	36.4	2.940	89.250
1787	36.3	2.940	89.300
1788	36.4	2.940	89.350
1789	36.3	2.940	89.400
1790	36.3	2.940	89.450
1791	36.3	2.940	89.500
1792	36.3	2.940	89.550
1793	36.3	2.940	89.600
1794	36.2	2.940	89.650
1795	36.2	2.940	89.700
1796	36.2	2.940	89.750
1797	36.1	2.940	89.800
1798	36.1	2.940	89.850
1799	36.1	2.960	89.900
1800	36.1	2.960	89.950
1801	36.0	2.960	90.000
1802	36.0	2.960	90.050
1803	36.0	2.960	90.100
1804	35.9	2.960	90.150
1805	35.9	2.960	90.200
1806	35.9	2.960	90.250
1807	35.8	2.960	90.300
1808	35.8	2.960	90.350
1809	35.7	2.960	90.400
1810	35.8	2.960	90.450
1811	35.8	2.980	90.500
1812	35.6	2.980	90.550
1813	35.6	2.980	90.600
1814	35.6	2.980	90.650
1815	35.7	2.980	90.700
1816	35.5	2.980	90.750
1817	35.6	2.980	90.800
1818	35.5	2.980	90.850
1819	35.5	2.980	90.900
1820	35.5	2.980	90.950
1821	35.5	2.980	91.000
1822	35.3	2.980	91.050
1823	35.4	2.980	91.100
1824	35.4	2.980	91.150
1825	35.4	2.980	91.200
1826	35.3	2.980	91.250
1827	35.2	2.980	91.300
1828	35.2	2.980	91.350
1829	35.3	2.980	91.400
1830	35.1	3.020	91.450
1831	35.2	3.020	91.500
1832	35.1	3.020	91.550
1833	35.1	3.020	91.600
1834	35.1	3.020	91.650
1835	35.0	3.020	91.700
1836	35.0	3.020	91.750
1837	34.9	3.020	91.800
1838	35.0	3.020	91.850
1839	35.0	3.020	91.900
1840	34.9	3.020	91.950
1841	34.8	3.020	92.000
1842	34.8	3.040	92.050
1843	34.9	3.040	92.100
1844	34.8	3.040	92.150
1845	34.8	3.040	92.200
1846	34.8	3.040	92.250
1847	34.7	3.040	92.300
1848	34.8	3.040	92.350
1849	34.8	3.040	92.400
1850	34.7	3.040	92.450
1851	34.6	3.040	92.500
1852	34.7	3.040	92.550
1853	34.7	3.040	92.600
1854	34.5	3.040	92.650
1855	34.5	3.040	92.700
1856	34.5	3.040	92.750
1857	34.5	3.040	92.800
1858	34.5	3.040	92.850
1859	34.5	3.040	92.900
1860	34.4	3.060	92.950
1861	34.5	3.060	93.000
1862	34.5	3.060	93.050
1863	34.3	3.060	93.100
1864	34.3	3.060	93.150
1865	34.3	3.060	93.200
1866	34.2	3.060	93.250
1867	34.4	3.060	93.300
1868	34.2	3.060	93.350
1869	34.3	3.060	93.400
1870	34.2	3.060	93.450
1871	34.2	3.060	93.500
1872	34.2	3.080	93.550
1873	34.1	3.080	93.600
1874	34.1	3.080	93.650
1875	34.1	3.080	93.700
1876	34.1	3.080	93.750
1877	34.1	3.080	93.800
1878	34.1	3.080	93.850
1879	34.0	3.080	93.900
1880	34.1	3.080	93.950
1881	34.0	3.080	94.000
1882	34.0	3.080	94.050
1883	33.9	3.080	94.100
1884	33.9	3.080	94.150
1885	34.0	3.080	94.200
1886	33.9	3.080	94.250
1887	33.8	3.080	94.300
1888	33.7	3.080	94.350
1889	33.7	3.080	94.400
1890	33.8	3.120	94.450
1891	33.8	3.120	94.500
1892	33.7	3.120	94.550
1893	33.6	3.120	94.600
1894	33.7	3.120	94.650
1895	33.7	3.120	94.700
1896	33.7	3.120	94.750
1897	33.6	3.120	94.800
1898	33.5	3.120	94.850
1899	33.6	3.120	94.900
1900	33.6	3.120	94.950
1901	33.5	3.120	95.000
1902	33.4	3.140	95.050
1903	33.4	3.140	95.100
1904	33.5	3.140	95.150
1905	33.5	3.140	95.200
1906	33.4	3.140	95.250
1907	33.4	3.140	95.300
1908	33.4	3.140	95.350
1909	33.4	3.140	95.400
1910	33.4	3.140	95.450
1911	33.2	3.140	95.500
1912	33.2	3.140	95.550
1913	33.3	3.140	95.600
1914	33.3	3.140	95.650
1915	33.2	3.140	95.700
1916	33.2	3.140	95.750
1917	33.2	3.140	95.800
1918	33.2	3.140	95.850
1919	33.2	3.140	95.900
1920	33.1	3.160	95.950
