4/22/2024  10:55 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	88.5	1.620	49.550
993	88.5	1.620	49.600
994	88.7	1.620	49.650
995	88.7	1.620	49.700
996	88.9	1.620	49.750
997	88.9	1.620	49.800
998	89.0	1.620	49.850
999	89.0	1.620	49.900
1000	89.2	1.620	49.950
1001	89.3	1.620	50.000
1002	89.3	1.620	50.050
1003	89.4	1.620	50.100
1004	89.5	1.620	50.150
1005	89.6	1.640	50.200
1006	89.7	1.640	50.250
1007	89.7	1.640	50.300
1008	89.9	1.640	50.350
1009	90.0	1.640	50.400
1010	90.0	1.640	50.450
1011	90.1	1.640	50.500
1012	90.2	1.640	50.550
1013	90.2	1.640	50.600
1014	90.4	1.640	50.650
1015	90.4	1.640	50.700
1016	90.5	1.640	50.750
1017	90.6	1.660	50.800
1018	90.7	1.660	50.850
1019	90.8	1.660	50.900
1020	90.9	1.660	50.950
1021	91.0	1.660	51.000
1022	91.0	1.660	51.050
1023	91.1	1.660	51.100
1024	91.2	1.660	51.150
1025	91.4	1.660	51.200
1026	91.4	1.660	51.250
1027	91.5	1.660	51.300
1028	91.6	1.660	51.350
1029	91.7	1.660	51.400
1030	91.8	1.660	51.450
1031	91.8	1.660	51.500
1032	91.9	1.660	51.550
1033	92.0	1.660	51.600
1034	92.1	1.660	51.650
1035	92.1	1.700	51.700
1036	92.3	1.700	51.750
1037	92.3	1.700	51.800
1038	92.4	1.700	51.850
1039	92.5	1.700	51.900
1040	92.6	1.700	51.950
1041	92.7	1.700	52.000
1042	92.8	1.700	52.050
1043	92.9	1.700	52.100
1044	92.9	1.700	52.150
1045	93.0	1.700	52.200
1046	93.1	1.700	52.250
1047	93.2	1.720	52.300
1048	93.3	1.720	52.350
1049	93.3	1.720	52.400
1050	93.4	1.720	52.450
1051	93.5	1.720	52.500
1052	93.6	1.720	52.550
1053	93.7	1.720	52.600
1054	93.6	1.720	52.650
1055	79.8	1.720	52.700
1056	78.4	1.720	52.750
1057	78.3	1.720	52.800
1058	78.3	1.720	52.850
1059	78.3	1.720	52.900
1060	78.4	1.720	52.950
1061	78.6	1.720	53.000
1062	78.7	1.720	53.050
1063	78.9	1.720	53.100
1064	78.9	1.720	53.150
1065	79.1	1.740	53.200
1066	79.2	1.740	53.250
1067	79.3	1.740	53.300
1068	79.4	1.740	53.350
1069	79.7	1.740	53.400
1070	79.8	1.740	53.450
1071	79.9	1.740	53.500
1072	80.0	1.740	53.550
1073	80.1	1.740	53.600
1074	80.2	1.740	53.650
1075	80.3	1.740	53.700
1076	80.5	1.760	53.750
1077	80.7	1.760	53.800
1078	80.7	1.760	53.850
1079	80.8	1.760	53.900
1080	81.0	1.760	53.950
1081	81.0	1.760	54.000
1082	81.1	1.760	54.050
1083	81.2	1.760	54.100
1084	81.4	1.760	54.150
1085	81.5	1.760	54.200
1086	81.6	1.760	54.250
1087	81.8	1.760	54.300
1088	81.8	1.760	54.350
1089	82.0	1.760	54.400
1090	81.3	1.760	54.450
1091	81.3	1.760	54.500
1092	81.3	1.760	54.550
1093	81.4	1.760	54.600
1094	81.5	1.800	54.650
1095	81.6	1.800	54.700
1096	81.8	1.800	54.750
1097	81.8	1.800	54.800
1098	81.9	1.800	54.850
1099	81.9	1.800	54.900
1100	82.0	1.800	54.950
1101	82.1	1.800	55.000
1102	82.3	1.800	55.050
1103	82.3	1.800	55.100
1104	82.4	1.800	55.150
1105	82.5	1.800	55.200
1106	82.5	1.820	55.250
1107	82.6	1.820	55.300
1108	82.8	1.820	55.350
1109	82.8	1.820	55.400
1110	83.0	1.820	55.450
1111	83.0	1.820	55.500
1112	83.2	1.820	55.550
1113	83.2	1.820	55.600
1114	83.2	1.820	55.650
1115	83.2	1.820	55.700
1116	83.3	1.820	55.750
1117	83.4	1.820	55.800
1118	83.5	1.820	55.850
1119	83.7	1.820	55.900
1120	83.6	1.820	55.950
1121	83.7	1.820	56.000
1122	83.8	1.820	56.050
1123	83.8	1.820	56.100
1124	83.9	1.840	56.150
1125	84.0	1.840	56.200
1126	84.1	1.840	56.250
1127	84.2	1.840	56.300
1128	84.3	1.840	56.350
1129	84.3	1.840	56.400
1130	84.4	1.840	56.450
1131	84.4	1.840	56.500
1132	84.6	1.840	56.550
1133	84.6	1.840	56.600
1134	84.7	1.840	56.650
1135	84.8	1.840	56.700
1136	84.9	1.860	56.750
1137	85.0	1.860	56.800
1138	85.1	1.860	56.850
1139	85.1	1.860	56.900
1140	85.2	1.860	56.950
1141	85.3	1.860	57.000
1142	85.4	1.860	57.050
1143	85.5	1.860	57.100
1144	85.6	1.860	57.150
1145	85.7	1.860	57.200
1146	85.7	1.860	57.250
1147	85.8	1.860	57.300
1148	85.9	1.860	57.350
1149	86.0	1.860	57.400
1150	86.1	1.860	57.450
1151	86.2	1.860	57.500
1152	86.3	1.860	57.550
1153	86.3	1.860	57.600
1154	86.4	1.900	57.650
1155	86.5	1.900	57.700
1156	86.6	1.900	57.750
1157	86.6	1.900	57.800
1158	86.7	1.900	57.850
1159	86.8	1.900	57.900
1160	86.9	1.900	57.950
1161	87.0	1.900	58.000
1162	87.0	1.900	58.050
1163	87.2	1.900	58.100
1164	87.2	1.900	58.150
1165	87.3	1.900	58.200
1166	87.3	1.900	58.250
1167	87.4	1.900	58.300
1168	87.6	1.900	58.350
1169	87.7	1.900	58.400
1170	87.7	1.900	58.450
1171	87.8	1.900	58.500
1172	87.9	1.920	58.550
1173	87.9	1.920	58.600
1174	88.0	1.920	58.650
1175	88.2	1.920	58.700
1176	88.1	1.920	58.750
1177	88.2	1.920	58.800
1178	88.4	1.920	58.850
1179	88.5	1.920	58.900
1180	88.5	1.920	58.950
1181	88.5	1.920	59.000
1182	88.7	1.920	59.050
1183	88.7	1.920	59.100
1184	88.8	1.920	59.150
1185	88.9	1.940	59.200
1186	89.1	1.940	59.250
1187	89.0	1.940	59.300
1188	89.2	1.940	59.350
1189	89.3	1.940	59.400
1190	89.3	1.940	59.450
1191	89.4	1.940	59.500
1192	89.5	1.940	59.550
1193	89.6	1.940	59.600
1194	89.6	1.940	59.650
1195	89.6	1.940	59.700
1196	89.8	1.940	59.750
1197	89.8	1.940	59.800
1198	90.0	1.940	59.850
1199	90.1	1.940	59.900
1200	90.0	1.940	59.950
1201	90.2	1.940	60.000
1202	90.2	1.940	60.050
1203	90.3	1.980	60.100
1204	90.4	1.980	60.150
1205	90.4	1.980	60.200
1206	90.6	1.980	60.250
1207	90.7	1.980	60.300
1208	90.7	1.980	60.350
1209	90.8	1.980	60.400
1210	90.8	1.980	60.450
1211	91.0	1.980	60.500
1212	91.1	1.980	60.550
1213	91.1	1.980	60.600
1214	91.1	1.980	60.650
1215	91.3	2.000	60.700
1216	91.3	2.000	60.750
1217	91.4	2.000	60.800
1218	91.5	2.000	60.850
1219	91.5	2.000	60.900
1220	91.7	2.000	60.950
1221	91.7	2.000	61.000
1222	91.9	2.000	61.050
1223	91.8	2.000	61.100
1224	91.9	2.000	61.150
1225	92.0	2.000	61.200
1226	92.1	2.000	61.250
1227	92.1	2.000	61.300
1228	92.3	2.000	61.350
1229	92.3	2.000	61.400
1230	92.4	2.000	61.450
1231	92.6	2.000	61.500
1232	92.5	2.020	61.550
1233	92.6	2.020	61.600
1234	92.7	2.020	61.650
1235	92.8	2.020	61.700
1236	92.9	2.020	61.750
1237	92.9	2.020	61.800
1238	93.0	2.020	61.850
1239	93.0	2.020	61.900
1240	93.1	2.020	61.950
1241	93.1	2.020	62.000
1242	93.2	2.020	62.050
1243	93.4	2.020	62.100
1244	93.4	2.040	62.150
1245	93.5	2.040	62.200
1246	93.5	2.040	62.250
1247	93.5	2.040	62.300
1248	93.6	2.040	62.350
1249	93.7	2.040	62.400
1250	93.7	2.040	62.450
1251	93.8	2.040	62.500
1252	93.8	2.040	62.550
1253	94.0	2.040	62.600
1254	94.0	2.040	62.650
1255	94.1	2.040	62.700
1256	94.1	2.040	62.750
1257	94.3	2.040	62.800
1258	94.3	2.040	62.850
1259	94.3	2.040	62.900
1260	94.3	2.040	62.950
1261	94.5	2.040	63.000
1262	94.5	2.040	63.050
1263	94.6	2.080	63.100
1264	94.7	2.080	63.150
1265	94.6	2.080	63.200
1266	94.7	2.080	63.250
1267	94.8	2.080	63.300
1268	94.9	2.080	63.350
1269	94.8	2.080	63.400
1270	95.0	2.080	63.450
1271	95.0	2.080	63.500
1272	95.1	2.080	63.550
1273	95.2	2.080	63.600
1274	95.1	2.080	63.650
1275	95.2	2.100	63.700
1276	95.3	2.100	63.750
1277	95.3	2.100	63.800
1278	95.5	2.100	63.850
1279	95.5	2.100	63.900
1280	95.4	2.100	63.950
1281	95.4	2.100	64.000
1282	95.3	2.100	64.050
1283	95.4	2.100	64.100
1284	95.3	2.100	64.150
1285	95.5	2.100	64.200
1286	95.4	2.100	64.250
1287	95.4	2.100	64.300
1288	95.5	2.100	64.350
1289	95.5	2.100	64.400
1290	95.6	2.100	64.450
1291	95.6	2.100	64.500
1292	95.7	2.100	64.550
1293	95.8	2.120	64.600
1294	95.7	2.120	64.650
1295	95.8	2.120	64.700
1296	95.8	2.120	64.750
1297	96.0	2.120	64.800
1298	95.9	2.120	64.850
1299	96.0	2.120	64.900
1300	96.0	2.120	64.950
1301	96.2	2.120	65.000
1302	96.1	2.120	65.050
1303	96.2	2.120	65.100
1304	96.1	2.120	65.150
1305	96.3	2.140	65.200
1306	96.2	2.140	65.250
1307	96.4	2.140	65.300
1308	96.3	2.140	65.350
1309	96.4	2.140	65.400
1310	96.5	2.140	65.450
1311	96.4	2.140	65.500
1312	96.5	2.140	65.550
1313	96.5	2.140	65.600
1314	96.6	2.140	65.650
1315	96.5	2.140	65.700
1316	96.7	2.140	65.750
1317	96.5	2.140	65.800
1318	96.7	2.140	65.850
1319	96.7	2.140	65.900
1320	96.8	2.140	65.950
1321	96.7	2.140	66.000
1322	96.7	2.140	66.050
1323	96.8	2.180	66.100
1324	96.9	2.180	66.150
1325	96.8	2.180	66.200
1326	96.8	2.180	66.250
1327	96.9	2.180	66.300
1328	96.3	2.180	66.350
1329	96.2	2.180	66.400
1330	96.0	2.180	66.450
1331	96.1	2.180	66.500
1332	96.2	2.180	66.550
1333	96.2	2.180	66.600
1334	96.2	2.180	66.650
1335	96.1	2.200	66.700
1336	96.2	2.200	66.750
1337	96.1	2.200	66.800
1338	96.3	2.200	66.850
1339	96.1	2.200	66.900
1340	96.3	2.200	66.950
1341	96.2	2.200	67.000
1342	96.2	2.200	67.050
1343	96.3	2.200	67.100
1344	96.1	2.200	67.150
1345	96.3	2.200	67.200
1346	96.2	2.200	67.250
1347	96.3	2.200	67.300
1348	96.1	2.200	67.350
1349	96.2	2.200	67.400
1350	96.2	2.200	67.450
1351	96.3	2.200	67.500
1352	96.3	2.220	67.550
1353	96.2	2.220	67.600
1354	96.2	2.220	67.650
1355	96.1	2.220	67.700
1356	96.2	2.220	67.750
1357	96.2	2.220	67.800
1358	96.1	2.220	67.850
1359	96.1	2.220	67.900
1360	96.2	2.220	67.950
1361	96.0	2.220	68.000
1362	96.1	2.220	68.050
1363	96.0	2.220	68.100
1364	95.9	2.220	68.150
1365	96.0	2.220	68.200
1366	96.0	2.220	68.250
1367	95.9	2.220	68.300
1368	95.8	2.220	68.350
1369	95.9	2.260	68.400
1370	95.8	2.260	68.450
1371	95.8	2.260	68.500
1372	95.8	2.260	68.550
1373	95.6	2.260	68.600
1374	95.7	2.260	68.650
1375	95.6	2.260	68.700
1376	95.5	2.260	68.750
1377	95.4	2.260	68.800
1378	95.4	2.260	68.850
1379	95.3	2.260	68.900
1380	95.4	2.260	68.950
1381	95.3	2.280	69.000
1382	95.3	2.280	69.050
1383	95.2	2.280	69.100
1384	95.2	2.280	69.150
1385	95.2	2.280	69.200
1386	95.1	2.280	69.250
1387	95.0	2.280	69.300
1388	95.0	2.280	69.350
1389	95.0	2.280	69.400
1390	94.9	2.280	69.450
1391	94.9	2.280	69.500
1392	94.8	2.280	69.550
1393	94.8	2.280	69.600
1394	94.7	2.280	69.650
1395	94.6	2.280	69.700
1396	94.5	2.280	69.750
1397	94.4	2.280	69.800
1398	94.4	2.280	69.850
1399	94.3	2.280	69.900
1400	94.3	2.300	69.950
1401	94.2	2.300	70.000
1402	94.1	2.300	70.050
1403	94.1	2.300	70.100
1404	93.9	2.300	70.150
1405	93.8	2.300	70.200
1406	93.8	2.300	70.250
1407	93.7	2.300	70.300
1408	93.6	2.300	70.350
1409	93.5	2.300	70.400
1410	93.3	2.300	70.450
1411	93.3	2.320	70.500
1412	93.1	2.320	70.550
1413	93.1	2.320	70.600
1414	93.0	2.320	70.650
1415	92.9	2.320	70.700
1416	92.8	2.320	70.750
1417	92.6	2.320	70.800
1418	92.4	2.320	70.850
1419	92.3	2.320	70.900
1420	92.2	2.320	70.950
1421	92.1	2.320	71.000
1422	92.1	2.320	71.050
1423	91.8	2.320	71.100
1424	91.7	2.320	71.150
1425	91.5	2.320	71.200
1426	91.5	2.320	71.250
1427	91.3	2.320	71.300
1428	91.2	2.320	71.350
1429	91.0	2.320	71.400
1430	90.8	2.360	71.450
1431	90.7	2.360	71.500
1432	90.5	2.360	71.550
1433	90.4	2.360	71.600
1434	90.2	2.360	71.650
1435	90.0	2.360	71.700
1436	89.9	2.360	71.750
1437	89.7	2.360	71.800
1438	89.5	2.360	71.850
1439	89.2	2.360	71.900
1440	89.1	2.360	71.950
1441	88.8	2.380	72.000
1442	88.6	2.380	72.050
1443	88.3	2.380	72.100
1444	88.1	2.380	72.150
1445	87.8	2.380	72.200
1446	87.6	2.380	72.250
1447	87.2	2.380	72.300
1448	87.0	2.380	72.350
1449	86.7	2.380	72.400
1450	86.4	2.380	72.450
1451	86.1	2.380	72.500
1452	85.8	2.380	72.550
1453	85.5	2.380	72.600
1454	85.1	2.380	72.650
1455	84.9	2.380	72.700
1456	84.4	2.380	72.750
1457	84.2	2.380	72.800
1458	83.8	2.380	72.850
1459	83.4	2.380	72.900
1460	83.2	2.400	72.950
1461	82.8	2.400	73.000
1462	82.2	2.400	73.050
1463	81.8	2.400	73.100
1464	81.4	2.400	73.150
1465	80.8	2.400	73.200
1466	80.4	2.400	73.250
1467	79.9	2.400	73.300
1468	79.5	2.400	73.350
1469	78.9	2.400	73.400
1470	78.5	2.400	73.450
1471	77.9	2.420	73.500
1472	77.4	2.420	73.550
1473	77.0	2.420	73.600
1474	76.4	2.420	73.650
1475	75.9	2.420	73.700
1476	75.3	2.420	73.750
1477	74.7	2.420	73.800
1478	74.2	2.420	73.850
1479	73.6	2.420	73.900
1480	72.9	2.420	73.950
1481	72.3	2.420	74.000
1482	71.5	2.420	74.050
1483	70.8	2.420	74.100
1484	70.1	2.420	74.150
1485	69.5	2.420	74.200
1486	68.7	2.420	74.250
1487	68.3	2.420	74.300
1488	67.7	2.420	74.350
1489	66.7	2.420	74.400
1490	66.2	2.460	74.450
1491	65.6	2.460	74.500
1492	64.9	2.460	74.550
1493	64.4	2.460	74.600
1494	63.7	2.460	74.650
1495	63.0	2.460	74.700
1496	62.4	2.460	74.750
1497	62.1	2.460	74.800
1498	61.4	2.460	74.850
1499	60.9	2.460	74.900
1500	60.4	2.460	74.950
1501	60.0	2.460	75.000
1502	59.6	2.480	75.050
1503	59.1	2.480	75.100
1504	58.5	2.480	75.150
1505	58.2	2.480	75.200
1506	57.8	2.480	75.250
1507	57.2	2.480	75.300
1508	56.9	2.480	75.350
1509	56.3	2.480	75.400
1510	56.0	2.480	75.450
1511	55.7	2.480	75.500
1512	55.1	2.480	75.550
1513	54.7	2.480	75.600
1514	54.4	2.480	75.650
1515	54.1	2.480	75.700
1516	53.8	2.480	75.750
1517	53.4	2.480	75.800
1518	52.9	2.480	75.850
1519	52.8	2.480	75.900
1520	52.4	2.500	75.950
1521	52.1	2.500	76.000
1522	51.7	2.500	76.050
1523	51.3	2.500	76.100
1524	51.1	2.500	76.150
1525	50.8	2.500	76.200
1526	50.6	2.500	76.250
1527	50.1	2.500	76.300
1528	49.8	2.500	76.350
1529	49.7	2.500	76.400
1530	49.3	2.500	76.450
1531	48.9	2.500	76.500
1532	48.6	2.520	76.550
1533	48.5	2.520	76.600
1534	48.2	2.520	76.650
1535	48.1	2.520	76.700
1536	47.6	2.520	76.750
1537	47.5	2.520	76.800
1538	47.2	2.520	76.850
1539	47.1	2.520	76.900
1540	46.9	2.520	76.950
1541	46.5	2.520	77.000
1542	46.3	2.520	77.050
1543	46.1	2.520	77.100
1544	45.9	2.520	77.150
1545	45.7	2.520	77.200
1546	45.3	2.520	77.250
1547	45.2	2.520	77.300
1548	45.0	2.520	77.350
1549	44.9	2.560	77.400
1550	44.5	2.560	77.450
1551	44.3	2.560	77.500
1552	44.3	2.560	77.550
1553	44.1	2.560	77.600
1554	43.9	2.560	77.650
1555	43.5	2.560	77.700
1556	43.5	2.560	77.750
1557	43.3	2.560	77.800
1558	43.0	2.560	77.850
1559	42.9	2.560	77.900
1560	42.6	2.560	77.950
1561	42.5	2.560	78.000
1562	42.5	2.560	78.050
1563	42.2	2.560	78.100
1564	41.9	2.560	78.150
1565	41.7	2.560	78.200
1566	41.6	2.560	78.250
1567	41.6	2.560	78.300
1568	41.4	2.580	78.350
1569	41.2	2.580	78.400
1570	41.1	2.580	78.450
1571	40.8	2.580	78.500
1572	40.7	2.580	78.550
1573	40.5	2.580	78.600
1574	40.3	2.580	78.650
1575	40.3	2.580	78.700
1576	40.1	2.580	78.750
1577	40.0	2.580	78.800
1578	39.7	2.580	78.850
1579	39.6	2.600	78.900
1580	39.4	2.600	78.950
1581	39.3	2.600	79.000
1582	39.2	2.600	79.050
1583	38.9	2.600	79.100
1584	38.9	2.600	79.150
1585	38.8	2.600	79.200
1586	38.5	2.600	79.250
1587	38.2	2.600	79.300
1588	38.1	2.600	79.350
1589	38.0	2.600	79.400
1590	38.0	2.600	79.450
1591	37.6	2.600	79.500
1592	37.5	2.600	79.550
1593	37.3	2.600	79.600
1594	37.2	2.600	79.650
1595	37.2	2.600	79.700
1596	37.0	2.600	79.750
1597	36.8	2.600	79.800
1598	36.8	2.640	79.850
1599	36.7	2.640	79.900
1600	36.6	2.640	79.950
1601	36.3	2.640	80.000
1602	36.2	2.640	80.050
1603	36.2	2.640	80.100
1604	36.0	2.640	80.150
1605	35.9	2.640	80.200
1606	35.7	2.640	80.250
1607	35.6	2.640	80.300
1608	35.6	2.640	80.350
1609	35.4	2.660	80.400
1610	35.4	2.660	80.450
1611	35.1	2.660	80.500
1612	35.1	2.660	80.550
1613	35.0	2.660	80.600
1614	35.0	2.660	80.650
1615	34.7	2.660	80.700
1616	34.7	2.660	80.750
1617	34.6	2.660	80.800
1618	34.5	2.660	80.850
1619	34.2	2.660	80.900
1620	34.2	2.660	80.950
1621	34.2	2.660	81.000
1622	34.1	2.660	81.050
1623	34.1	2.660	81.100
1624	33.8	2.660	81.150
1625	33.8	2.660	81.200
1626	33.7	2.660	81.250
1627	33.7	2.660	81.300
1628	33.6	2.680	81.350
1629	33.4	2.680	81.400
1630	33.3	2.680	81.450
1631	33.2	2.680	81.500
1632	33.2	2.680	81.550
1633	33.0	2.680	81.600
1634	32.9	2.680	81.650
1635	32.9	2.680	81.700
1636	32.8	2.680	81.750
1637	32.7	2.680	81.800
1638	32.6	2.680	81.850
1639	32.6	2.700	81.900
1640	32.4	2.700	81.950
1641	32.4	2.700	82.000
1642	32.3	2.700	82.050
1643	32.3	2.700	82.100
1644	32.1	2.700	82.150
1645	32.1	2.700	82.200
1646	31.9	2.700	82.250
1647	31.8	2.700	82.300
1648	31.8	2.700	82.350
1649	31.7	2.700	82.400
1650	31.6	2.700	82.450
1651	31.6	2.700	82.500
1652	31.4	2.700	82.550
1653	31.5	2.700	82.600
1654	31.3	2.700	82.650
1655	31.2	2.700	82.700
1656	31.0	2.740	82.750
1657	30.9	2.740	82.800
1658	30.8	2.740	82.850
1659	30.7	2.740	82.900
1660	30.7	2.740	82.950
1661	30.5	2.740	83.000
1662	30.5	2.740	83.050
1663	30.3	2.740	83.100
1664	30.3	2.740	83.150
1665	30.2	2.740	83.200
1666	30.2	2.740	83.250
1667	30.0	2.760	83.300
1668	30.0	2.760	83.350
1669	29.9	2.760	83.400
1670	30.0	2.760	83.450
1671	29.8	2.760	83.500
1672	29.7	2.760	83.550
1673	29.7	2.760	83.600
1674	29.6	2.760	83.650
1675	29.5	2.760	83.700
1676	29.5	2.760	83.750
1677	29.4	2.760	83.800
1678	29.3	2.760	83.850
1679	29.3	2.760	83.900
1680	29.2	2.760	83.950
1681	29.1	2.760	84.000
1682	29.0	2.760	84.050
1683	29.0	2.760	84.100
1684	29.0	2.760	84.150
1685	28.9	2.780	84.200
1686	28.8	2.780	84.250
1687	28.8	2.780	84.300
1688	28.7	2.780	84.350
1689	28.7	2.780	84.400
1690	28.5	2.780	84.450
1691	28.5	2.780	84.500
1692	28.4	2.780	84.550
1693	28.4	2.780	84.600
1694	28.4	2.780	84.650
1695	28.4	2.780	84.700
1696	28.2	2.780	84.750
1697	28.2	2.800	84.800
1698	28.2	2.800	84.850
1699	28.1	2.800	84.900
1700	28.1	2.800	84.950
1701	28.1	2.800	85.000
1702	28.0	2.800	85.050
1703	28.0	2.800	85.100
1704	28.0	2.800	85.150
1705	27.8	2.800	85.200
1706	27.8	2.800	85.250
1707	27.8	2.800	85.300
1708	27.7	2.800	85.350
1709	27.6	2.800	85.400
1710	27.6	2.800	85.450
1711	27.6	2.800	85.500
1712	27.5	2.800	85.550
1713	27.5	2.800	85.600
1714	27.4	2.800	85.650
1715	27.3	2.800	85.700
1716	27.4	2.840	85.750
1717	27.3	2.840	85.800
1718	27.3	2.840	85.850
1719	27.1	2.840	85.900
1720	27.2	2.840	85.950
1721	27.1	2.840	86.000
1722	27.1	2.840	86.050
1723	27.0	2.840	86.100
1724	27.0	2.840	86.150
1725	27.0	2.840	86.200
1726	26.9	2.840	86.250
1727	26.9	2.840	86.300
1728	26.8	2.840	86.350
1729	26.7	2.840	86.400
1730	26.8	2.840	86.450
1731	26.7	2.840	86.500
1732	26.6	2.840	86.550
1733	26.7	2.860	86.600
1734	26.6	2.860	86.650
1735	26.5	2.860	86.700
1736	26.6	2.860	86.750
1737	26.5	2.860	86.800
1738	26.4	2.860	86.850
1739	26.4	2.860	86.900
1740	26.3	2.860	86.950
1741	26.3	2.860	87.000
1742	26.2	2.860	87.050
1743	26.2	2.860	87.100
1744	26.2	2.860	87.150
1745	26.2	2.860	87.200
1746	26.1	2.880	87.250
1747	26.0	2.880	87.300
1748	26.1	2.880	87.350
1749	26.1	2.880	87.400
1750	26.0	2.880	87.450
1751	26.0	2.880	87.500
1752	25.8	2.880	87.550
1753	25.9	2.880	87.600
1754	25.8	2.880	87.650
1755	25.9	2.880	87.700
1756	25.8	2.880	87.750
1757	25.7	2.880	87.800
1758	25.7	2.880	87.850
1759	25.7	2.880	87.900
1760	25.6	2.880	87.950
1761	25.5	2.880	88.000
1762	25.6	2.880	88.050
1763	25.6	2.880	88.100
1764	25.6	2.920	88.150
1765	25.5	2.920	88.200
1766	25.4	2.920	88.250
1767	25.4	2.920	88.300
1768	25.4	2.920	88.350
1769	25.4	2.920	88.400
1770	25.3	2.920	88.450
1771	25.3	2.920	88.500
1772	25.3	2.920	88.550
1773	25.3	2.920	88.600
1774	25.2	2.920	88.650
1775	25.2	2.920	88.700
1776	25.1	2.940	88.750
1777	25.2	2.940	88.800
1778	25.2	2.940	88.850
1779	25.1	2.940	88.900
1780	25.0	2.940	88.950
1781	25.1	2.940	89.000
1782	25.0	2.940	89.050
1783	25.0	2.940	89.100
1784	24.9	2.940	89.150
1785	24.9	2.940	89.200
1786	24.8	2.940	89.250
1787	24.9	2.940	89.300
1788	24.8	2.940	89.350
1789	24.8	2.940	89.400
1790	24.8	2.940	89.450
1791	24.8	2.940	89.500
1792	24.8	2.940	89.550
1793	24.7	2.940	89.600
1794	24.7	2.960	89.650
1795	24.6	2.960	89.700
1796	24.7	2.960	89.750
1797	24.7	2.960	89.800
1798	24.6	2.960	89.850
1799	24.5	2.960	89.900
1800	24.6	2.960	89.950
1801	24.5	2.960	90.000
1802	24.6	2.960	90.050
1803	24.5	2.960	90.100
1804	24.4	2.960	90.150
1805	24.5	2.960	90.200
1806	24.4	2.960	90.250
1807	24.4	2.980	90.300
1808	24.3	2.980	90.350
1809	24.3	2.980	90.400
1810	24.4	2.980	90.450
1811	24.3	2.980	90.500
1812	24.3	2.980	90.550
1813	24.2	2.980	90.600
1814	24.3	2.980	90.650
1815	24.3	2.980	90.700
1816	24.3	2.980	90.750
1817	24.1	2.980	90.800
1818	24.2	2.980	90.850
1819	24.2	2.980	90.900
1820	24.1	2.980	90.950
1821	24.1	2.980	91.000
1822	24.1	2.980	91.050
1823	24.1	2.980	91.100
1824	24.1	2.980	91.150
1825	24.1	3.020	91.200
1826	24.0	3.020	91.250
1827	24.0	3.020	91.300
1828	24.0	3.020	91.350
1829	24.0	3.020	91.400
1830	24.0	3.020	91.450
1831	23.9	3.020	91.500
1832	23.9	3.020	91.550
1833	24.0	3.020	91.600
1834	23.9	3.020	91.650
1835	23.9	3.020	91.700
1836	23.8	3.020	91.750
1837	23.8	3.040	91.800
1838	23.8	3.040	91.850
1839	23.8	3.040	91.900
1840	23.7	3.040	91.950
1841	23.7	3.040	92.000
1842	23.6	3.040	92.050
1843	23.7	3.040	92.100
1844	23.7	3.040	92.150
1845	23.6	3.040	92.200
1846	23.6	3.040	92.250
1847	23.6	3.040	92.300
1848	23.6	3.040	92.350
1849	23.6	3.040	92.400
1850	23.5	3.040	92.450
1851	23.5	3.040	92.500
1852	23.6	3.040	92.550
1853	23.5	3.040	92.600
1854	23.5	3.040	92.650
1855	23.4	3.060	92.700
1856	23.4	3.060	92.750
1857	23.5	3.060	92.800
1858	23.5	3.060	92.850
1859	23.4	3.060	92.900
1860	23.4	3.060	92.950
1861	23.4	3.060	93.000
1862	23.3	3.060	93.050
1863	23.4	3.060	93.100
1864	23.4	3.060	93.150
1865	23.3	3.060	93.200
1866	23.3	3.060	93.250
1867	23.3	3.080	93.300
1868	23.3	3.080	93.350
1869	23.2	3.080	93.400
1870	23.3	3.080	93.450
1871	23.1	3.080	93.500
1872	23.2	3.080	93.550
1873	23.2	3.080	93.600
1874	23.1	3.080	93.650
1875	23.1	3.080	93.700
1876	23.2	3.080	93.750
1877	23.1	3.080	93.800
1878	23.0	3.080	93.850
1879	23.0	3.080	93.900
1880	23.0	3.080	93.950
1881	23.0	3.080	94.000
1882	23.0	3.080	94.050
1883	23.0	3.080	94.100
1884	23.0	3.080	94.150
1885	23.0	3.120	94.200
1886	22.9	3.120	94.250
1887	22.9	3.120	94.300
1888	22.8	3.120	94.350
1889	22.8	3.120	94.400
1890	22.9	3.120	94.450
1891	22.8	3.120	94.500
1892	22.9	3.120	94.550
1893	22.7	3.120	94.600
1894	22.8	3.120	94.650
1895	22.7	3.120	94.700
1896	22.7	3.120	94.750
1897	22.6	3.140	94.800
1898	22.7	3.140	94.850
1899	22.6	3.140	94.900
1900	22.6	3.140	94.950
1901	22.6	3.140	95.000
1902	22.6	3.140	95.050
1903	22.6	3.140	95.100
1904	22.5	3.140	95.150
1905	22.5	3.140	95.200
1906	22.5	3.140	95.250
1907	22.5	3.140	95.300
1908	22.5	3.140	95.350
1909	22.5	3.140	95.400
1910	22.5	3.140	95.450
1911	22.4	3.140	95.500
1912	22.4	3.140	95.550
1913	22.5	3.140	95.600
1914	22.5	3.140	95.650
1915	22.4	3.160	95.700
1916	22.4	3.160	95.750
1917	22.3	3.160	95.800
1918	22.3	3.160	95.850
1919	22.3	3.160	95.900
1920	22.2	3.160	95.950
