4/30/2024  3:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	56.3	1.740	49.550
993	56.3	1.740	49.600
994	56.3	1.740	49.650
995	56.4	1.740	49.700
996	56.6	1.740	49.750
997	56.7	1.740	49.800
998	56.8	1.740	49.850
999	57.0	1.740	49.900
1000	56.9	1.740	49.950
1001	57.1	1.740	50.000
1002	57.2	1.740	50.050
1003	57.2	1.760	50.100
1004	57.3	1.760	50.150
1005	57.4	1.760	50.200
1006	57.6	1.760	50.250
1007	57.6	1.760	50.300
1008	57.8	1.760	50.350
1009	57.8	1.760	50.400
1010	58.0	1.760	50.450
1011	58.1	1.760	50.500
1012	58.1	1.760	50.550
1013	58.1	1.760	50.600
1014	58.2	1.760	50.650
1015	58.5	1.760	50.700
1016	58.5	1.760	50.750
1017	58.6	1.760	50.800
1018	58.6	1.760	50.850
1019	58.8	1.760	50.900
1020	58.9	1.760	50.950
1021	59.0	1.800	51.000
1022	59.0	1.800	51.050
1023	59.1	1.800	51.100
1024	59.3	1.800	51.150
1025	59.4	1.800	51.200
1026	59.5	1.800	51.250
1027	59.5	1.800	51.300
1028	59.6	1.800	51.350
1029	59.7	1.800	51.400
1030	59.8	1.800	51.450
1031	59.9	1.800	51.500
1032	60.0	1.800	51.550
1033	60.1	1.820	51.600
1034	60.3	1.820	51.650
1035	60.3	1.820	51.700
1036	60.3	1.820	51.750
1037	60.4	1.820	51.800
1038	60.6	1.820	51.850
1039	60.7	1.820	51.900
1040	60.7	1.820	51.950
1041	60.8	1.820	52.000
1042	60.9	1.820	52.050
1043	60.9	1.820	52.100
1044	61.2	1.820	52.150
1045	61.2	1.820	52.200
1046	61.2	1.820	52.250
1047	61.4	1.820	52.300
1048	61.5	1.820	52.350
1049	61.6	1.820	52.400
1050	61.6	1.820	52.450
1051	61.7	1.820	52.500
1052	61.8	1.840	52.550
1053	61.9	1.840	52.600
1054	62.0	1.840	52.650
1055	62.2	1.840	52.700
1056	62.2	1.840	52.750
1057	62.4	1.840	52.800
1058	62.4	1.840	52.850
1059	62.4	1.840	52.900
1060	62.5	1.840	52.950
1061	62.7	1.840	53.000
1062	62.8	1.840	53.050
1063	62.9	1.840	53.100
1064	62.9	1.860	53.150
1065	63.0	1.860	53.200
1066	63.1	1.860	53.250
1067	63.3	1.860	53.300
1068	63.3	1.860	53.350
1069	63.4	1.860	53.400
1070	63.6	1.860	53.450
1071	63.6	1.860	53.500
1072	63.8	1.860	53.550
1073	63.8	1.860	53.600
1074	64.0	1.860	53.650
1075	64.0	1.860	53.700
1076	64.2	1.860	53.750
1077	64.2	1.860	53.800
1078	64.3	1.860	53.850
1079	64.4	1.860	53.900
1080	64.5	1.860	53.950
1081	64.7	1.860	54.000
1082	64.7	1.900	54.050
1083	64.8	1.900	54.100
1084	64.9	1.900	54.150
1085	65.0	1.900	54.200
1086	65.1	1.900	54.250
1087	65.3	1.900	54.300
1088	65.3	1.900	54.350
1089	65.4	1.900	54.400
1090	63.0	1.900	54.450
1091	63.0	1.900	54.500
1092	63.2	1.900	54.550
1093	63.2	1.900	54.600
1094	63.5	1.900	54.650
1095	63.5	1.900	54.700
1096	63.7	1.900	54.750
1097	63.7	1.900	54.800
1098	64.0	1.900	54.850
1099	64.0	1.920	54.900
1100	64.2	1.920	54.950
1101	64.3	1.920	55.000
1102	64.5	1.920	55.050
1103	64.5	1.920	55.100
1104	64.7	1.920	55.150
1105	64.8	1.920	55.200
1106	64.9	1.920	55.250
1107	65.0	1.920	55.300
1108	65.1	1.920	55.350
1109	65.3	1.920	55.400
1110	65.4	1.920	55.450
1111	65.6	1.940	55.500
1112	65.5	1.940	55.550
1113	65.8	1.940	55.600
1114	65.7	1.940	55.650
1115	65.7	1.940	55.700
1116	65.0	1.940	55.750
1117	64.9	1.940	55.800
1118	64.9	1.940	55.850
1119	65.1	1.940	55.900
1120	65.2	1.940	55.950
1121	65.3	1.940	56.000
1122	65.4	1.940	56.050
1123	65.6	1.940	56.100
1124	65.7	1.940	56.150
1125	65.7	1.940	56.200
1126	65.8	1.940	56.250
1127	65.9	1.940	56.300
1128	66.1	1.940	56.350
1129	66.1	1.980	56.400
1130	66.2	1.980	56.450
1131	66.5	1.980	56.500
1132	66.5	1.980	56.550
1133	66.6	1.980	56.600
1134	66.7	1.980	56.650
1135	66.8	1.980	56.700
1136	67.0	1.980	56.750
1137	67.1	1.980	56.800
1138	67.2	1.980	56.850
1139	67.3	1.980	56.900
1140	67.4	2.000	56.950
1141	67.6	2.000	57.000
1142	67.7	2.000	57.050
1143	67.8	2.000	57.100
1144	67.8	2.000	57.150
1145	67.9	2.000	57.200
1146	68.0	2.000	57.250
1147	68.2	2.000	57.300
1148	68.3	2.000	57.350
1149	68.4	2.000	57.400
1150	68.5	2.000	57.450
1151	68.7	2.000	57.500
1152	68.7	2.000	57.550
1153	68.9	2.000	57.600
1154	68.8	2.000	57.650
1155	69.1	2.000	57.700
1156	69.1	2.000	57.750
1157	69.2	2.000	57.800
1158	69.3	2.000	57.850
1159	69.4	2.020	57.900
1160	69.6	2.020	57.950
1161	69.7	2.020	58.000
1162	69.8	2.020	58.050
1163	69.8	2.020	58.100
1164	70.0	2.020	58.150
1165	70.0	2.020	58.200
1166	70.3	2.020	58.250
1167	70.3	2.020	58.300
1168	70.3	2.020	58.350
1169	70.5	2.020	58.400
1170	70.6	2.020	58.450
1171	70.7	2.040	58.500
1172	70.8	2.040	58.550
1173	71.0	2.040	58.600
1174	71.0	2.040	58.650
1175	71.2	2.040	58.700
1176	71.2	2.040	58.750
1177	71.4	2.040	58.800
1178	71.4	2.040	58.850
1179	71.6	2.040	58.900
1180	71.7	2.040	58.950
1181	71.8	2.040	59.000
1182	71.9	2.040	59.050
1183	72.0	2.040	59.100
1184	72.1	2.040	59.150
1185	72.1	2.040	59.200
1186	72.3	2.040	59.250
1187	72.4	2.040	59.300
1188	72.5	2.040	59.350
1189	72.7	2.040	59.400
1190	72.7	2.080	59.450
1191	72.8	2.080	59.500
1192	72.9	2.080	59.550
1193	73.1	2.080	59.600
1194	73.2	2.080	59.650
1195	73.2	2.080	59.700
1196	73.3	2.080	59.750
1197	73.4	2.080	59.800
1198	73.6	2.080	59.850
1199	73.7	2.080	59.900
1200	73.7	2.080	59.950
1201	73.8	2.100	60.000
1202	74.0	2.100	60.050
1203	74.2	2.100	60.100
1204	74.2	2.100	60.150
1205	74.3	2.100	60.200
1206	74.3	2.100	60.250
1207	74.5	2.100	60.300
1208	74.5	2.100	60.350
1209	74.7	2.100	60.400
1210	74.7	2.100	60.450
1211	74.8	2.100	60.500
1212	75.0	2.100	60.550
1213	75.1	2.100	60.600
1214	75.2	2.100	60.650
1215	75.2	2.100	60.700
1216	75.4	2.100	60.750
1217	75.5	2.100	60.800
1218	75.6	2.100	60.850
1219	75.7	2.100	60.900
1220	75.8	2.120	60.950
1221	75.9	2.120	61.000
1222	76.1	2.120	61.050
1223	76.1	2.120	61.100
1224	76.1	2.120	61.150
1225	76.2	2.120	61.200
1226	76.4	2.120	61.250
1227	76.4	2.120	61.300
1228	76.5	2.120	61.350
1229	76.6	2.120	61.400
1230	76.7	2.120	61.450
1231	76.9	2.120	61.500
1232	77.0	2.140	61.550
1233	77.0	2.140	61.600
1234	77.1	2.140	61.650
1235	77.3	2.140	61.700
1236	77.4	2.140	61.750
1237	77.5	2.140	61.800
1238	77.4	2.140	61.850
1239	77.6	2.140	61.900
1240	77.7	2.140	61.950
1241	77.9	2.140	62.000
1242	77.9	2.140	62.050
1243	77.9	2.140	62.100
1244	78.1	2.140	62.150
1245	78.2	2.140	62.200
1246	78.2	2.140	62.250
1247	78.3	2.140	62.300
1248	78.5	2.140	62.350
1249	78.5	2.140	62.400
1250	78.7	2.180	62.450
1251	78.7	2.180	62.500
1252	78.9	2.180	62.550
1253	78.9	2.180	62.600
1254	79.0	2.180	62.650
1255	79.1	2.180	62.700
1256	79.2	2.180	62.750
1257	79.2	2.180	62.800
1258	79.4	2.180	62.850
1259	79.6	2.180	62.900
1260	79.5	2.180	62.950
1261	79.6	2.180	63.000
1262	79.7	2.200	63.050
1263	79.8	2.200	63.100
1264	79.9	2.200	63.150
1265	80.0	2.200	63.200
1266	80.0	2.200	63.250
1267	80.1	2.200	63.300
1268	80.3	2.200	63.350
1269	80.3	2.200	63.400
1270	80.4	2.200	63.450
1271	80.4	2.200	63.500
1272	80.6	2.200	63.550
1273	80.6	2.200	63.600
1274	80.7	2.200	63.650
1275	80.7	2.200	63.700
1276	80.8	2.200	63.750
1277	80.9	2.200	63.800
1278	81.1	2.200	63.850
1279	81.1	2.200	63.900
1280	81.1	2.220	63.950
1281	81.2	2.220	64.000
1282	81.4	2.220	64.050
1283	81.4	2.220	64.100
1284	81.5	2.220	64.150
1285	81.5	2.220	64.200
1286	81.7	2.220	64.250
1287	81.7	2.220	64.300
1288	81.8	2.220	64.350
1289	81.9	2.220	64.400
1290	82.0	2.220	64.450
1291	82.0	2.220	64.500
1292	82.2	2.220	64.550
1293	82.3	2.220	64.600
1294	82.2	2.220	64.650
1295	82.3	2.220	64.700
1296	82.5	2.220	64.750
1297	82.6	2.220	64.800
1298	82.7	2.260	64.850
1299	82.7	2.260	64.900
1300	82.8	2.260	64.950
1301	83.0	2.260	65.000
1302	83.1	2.260	65.050
1303	83.1	2.260	65.100
1304	83.2	2.260	65.150
1305	83.3	2.260	65.200
1306	83.4	2.260	65.250
1307	83.5	2.260	65.300
1308	83.5	2.260	65.350
1309	83.6	2.260	65.400
1310	83.7	2.280	65.450
1311	83.8	2.280	65.500
1312	83.9	2.280	65.550
1313	83.9	2.280	65.600
1314	84.1	2.280	65.650
1315	84.1	2.280	65.700
1316	84.3	2.280	65.750
1317	84.3	2.280	65.800
1318	84.3	2.280	65.850
1319	84.5	2.280	65.900
1320	84.5	2.280	65.950
1321	84.7	2.280	66.000
1322	84.7	2.280	66.050
1323	84.9	2.280	66.100
1324	84.8	2.280	66.150
1325	85.1	2.280	66.200
1326	85.0	2.280	66.250
1327	85.2	2.280	66.300
1328	85.2	2.300	66.350
1329	85.3	2.300	66.400
1330	85.4	2.300	66.450
1331	85.4	2.300	66.500
1332	85.5	2.300	66.550
1333	85.5	2.300	66.600
1334	85.7	2.300	66.650
1335	85.7	2.300	66.700
1336	85.7	2.300	66.750
1337	85.8	2.300	66.800
1338	86.0	2.300	66.850
1339	85.9	2.300	66.900
1340	86.1	2.320	66.950
1341	86.1	2.320	67.000
1342	86.1	2.320	67.050
1343	86.1	2.320	67.100
1344	86.2	2.320	67.150
1345	86.3	2.320	67.200
1346	86.3	2.320	67.250
1347	86.5	2.320	67.300
1348	86.5	2.320	67.350
1349	86.6	2.320	67.400
1350	86.7	2.320	67.450
1351	86.6	2.320	67.500
1352	86.7	2.320	67.550
1353	86.8	2.320	67.600
1354	86.7	2.320	67.650
1355	86.7	2.320	67.700
1356	86.7	2.320	67.750
1357	86.8	2.320	67.800
1358	86.9	2.360	67.850
1359	86.8	2.360	67.900
1360	86.8	2.360	67.950
1361	86.9	2.360	68.000
1362	86.9	2.360	68.050
1363	87.0	2.360	68.100
1364	86.9	2.360	68.150
1365	86.8	2.360	68.200
1366	86.8	2.360	68.250
1367	86.9	2.360	68.300
1368	86.8	2.360	68.350
1369	86.6	2.360	68.400
1370	86.5	2.360	68.450
1371	86.5	2.380	68.500
1372	86.5	2.380	68.550
1373	86.4	2.380	68.600
1374	86.3	2.380	68.650
1375	86.3	2.380	68.700
1376	86.2	2.380	68.750
1377	86.1	2.380	68.800
1378	86.1	2.380	68.850
1379	85.9	2.380	68.900
1380	85.9	2.380	68.950
1381	85.7	2.380	69.000
1382	85.6	2.380	69.050
1383	85.4	2.380	69.100
1384	85.1	2.380	69.150
1385	85.0	2.380	69.200
1386	84.8	2.380	69.250
1387	84.7	2.380	69.300
1388	84.3	2.400	69.350
1389	84.1	2.400	69.400
1390	84.1	2.400	69.450
1391	83.8	2.400	69.500
1392	83.5	2.400	69.550
1393	83.3	2.400	69.600
1394	83.2	2.400	69.650
1395	82.9	2.400	69.700
1396	82.6	2.400	69.750
1397	82.3	2.400	69.800
1398	82.2	2.400	69.850
1399	81.9	2.420	69.900
1400	81.9	2.420	69.950
1401	81.5	2.420	70.000
1402	81.6	2.420	70.050
1403	81.3	2.420	70.100
1404	81.3	2.420	70.150
1405	81.0	2.420	70.200
1406	80.8	2.420	70.250
1407	80.6	2.420	70.300
1408	80.4	2.420	70.350
1409	80.4	2.420	70.400
1410	80.1	2.420	70.450
1411	80.1	2.420	70.500
1412	79.8	2.420	70.550
1413	79.8	2.420	70.600
1414	79.4	2.420	70.650
1415	79.4	2.420	70.700
1416	79.1	2.420	70.750
1417	78.9	2.460	70.800
1418	78.9	2.460	70.850
1419	78.7	2.460	70.900
1420	78.3	2.460	70.950
1421	78.0	2.460	71.000
1422	77.8	2.460	71.050
1423	77.7	2.460	71.100
1424	77.5	2.460	71.150
1425	77.1	2.460	71.200
1426	76.9	2.460	71.250
1427	76.7	2.460	71.300
1428	76.5	2.480	71.350
1429	76.2	2.480	71.400
1430	75.8	2.480	71.450
1431	75.6	2.480	71.500
1432	75.4	2.480	71.550
1433	75.3	2.480	71.600
1434	74.9	2.480	71.650
1435	74.7	2.480	71.700
1436	74.3	2.480	71.750
1437	74.2	2.480	71.800
1438	73.8	2.480	71.850
1439	73.4	2.480	71.900
1440	73.1	2.480	71.950
1441	73.0	2.480	72.000
1442	72.6	2.480	72.050
1443	72.5	2.480	72.100
1444	71.9	2.480	72.150
1445	71.7	2.480	72.200
1446	71.6	2.500	72.250
1447	71.2	2.500	72.300
1448	70.8	2.500	72.350
1449	70.4	2.500	72.400
1450	70.3	2.500	72.450
1451	69.9	2.500	72.500
1452	69.6	2.500	72.550
1453	69.2	2.500	72.600
1454	68.9	2.500	72.650
1455	68.8	2.500	72.700
1456	68.6	2.500	72.750
1457	68.3	2.500	72.800
1458	67.7	2.520	72.850
1459	65.2	2.520	72.900
1460	67.3	2.520	72.950
1461	66.9	2.520	73.000
1462	66.4	2.520	73.050
1463	66.0	2.520	73.100
1464	65.8	2.520	73.150
1465	65.5	2.520	73.200
1466	65.1	2.520	73.250
1467	64.7	2.520	73.300
1468	64.4	2.520	73.350
1469	64.2	2.520	73.400
1470	64.0	2.520	73.450
1471	63.4	2.520	73.500
1472	63.4	2.520	73.550
1473	63.1	2.520	73.600
1474	63.0	2.520	73.650
1475	62.8	2.520	73.700
1476	62.4	2.520	73.750
1477	62.2	2.560	73.800
1478	62.1	2.560	73.850
1479	61.7	2.560	73.900
1480	61.7	2.560	73.950
1481	61.3	2.560	74.000
1482	61.1	2.560	74.050
1483	60.7	2.560	74.100
1484	60.8	2.560	74.150
1485	60.5	2.560	74.200
1486	60.1	2.560	74.250
1487	60.0	2.560	74.300
1488	59.9	2.560	74.350
1489	59.5	2.560	74.400
1490	59.3	2.560	74.450
1491	59.1	2.560	74.500
1492	59.1	2.560	74.550
1493	59.0	2.560	74.600
1494	58.7	2.560	74.650
1495	58.3	2.580	74.700
1496	58.2	2.580	74.750
1497	58.2	2.580	74.800
1498	58.0	2.580	74.850
1499	57.7	2.580	74.900
1500	57.5	2.580	74.950
1501	57.4	2.580	75.000
1502	57.3	2.580	75.050
1503	57.2	2.580	75.100
1504	56.8	2.580	75.150
1505	56.6	2.580	75.200
1506	56.6	2.580	75.250
1507	56.5	2.600	75.300
1508	56.2	2.600	75.350
1509	56.0	2.600	75.400
1510	55.7	2.600	75.450
1511	55.7	2.600	75.500
1512	55.6	2.600	75.550
1513	55.1	2.600	75.600
1514	55.0	2.600	75.650
1515	55.0	2.600	75.700
1516	55.0	2.600	75.750
1517	54.6	2.600	75.800
1518	54.4	2.600	75.850
1519	54.4	2.600	75.900
1520	54.4	2.600	75.950
1521	54.2	2.600	76.000
1522	54.0	2.600	76.050
1523	53.7	2.600	76.100
1524	53.7	2.600	76.150
1525	53.6	2.640	76.200
1526	53.6	2.640	76.250
1527	53.3	2.640	76.300
1528	53.2	2.640	76.350
1529	53.2	2.640	76.400
1530	53.2	2.640	76.450
1531	52.8	2.640	76.500
1532	52.7	2.640	76.550
1533	52.6	2.640	76.600
1534	52.6	2.640	76.650
1535	52.3	2.640	76.700
1536	52.3	2.640	76.750
1537	52.1	2.660	76.800
1538	52.2	2.660	76.850
1539	52.1	2.660	76.900
1540	52.0	2.660	76.950
1541	51.7	2.660	77.000
1542	51.6	2.660	77.050
1543	51.6	2.660	77.100
1544	51.6	2.660	77.150
1545	51.5	2.660	77.200
1546	51.2	2.660	77.250
1547	51.2	2.660	77.300
1548	51.3	2.660	77.350
1549	51.2	2.660	77.400
1550	51.1	2.660	77.450
1551	50.9	2.660	77.500
1552	51.0	2.660	77.550
1553	50.9	2.660	77.600
1554	50.8	2.660	77.650
1555	50.6	2.680	77.700
1556	50.6	2.680	77.750
1557	50.4	2.680	77.800
1558	50.2	2.680	77.850
1559	50.2	2.680	77.900
1560	49.9	2.680	77.950
1561	49.9	2.680	78.000
1562	49.8	2.680	78.050
1563	49.8	2.680	78.100
1564	49.7	2.680	78.150
1565	49.4	2.680	78.200
1566	49.3	2.680	78.250
1567	49.4	2.700	78.300
1568	49.3	2.700	78.350
1569	49.1	2.700	78.400
1570	48.9	2.700	78.450
1571	48.9	2.700	78.500
1572	48.9	2.700	78.550
1573	48.7	2.700	78.600
1574	48.6	2.700	78.650
1575	48.5	2.700	78.700
1576	48.5	2.700	78.750
1577	48.5	2.700	78.800
1578	48.4	2.700	78.850
1579	48.1	2.700	78.900
1580	48.1	2.700	78.950
1581	48.2	2.700	79.000
1582	48.2	2.700	79.050
1583	47.9	2.700	79.100
1584	47.8	2.700	79.150
1585	47.9	2.700	79.200
1586	47.9	2.740	79.250
1587	47.7	2.740	79.300
1588	47.6	2.740	79.350
1589	47.4	2.740	79.400
1590	47.5	2.740	79.450
1591	47.5	2.740	79.500
1592	47.4	2.740	79.550
1593	47.3	2.740	79.600
1594	47.2	2.740	79.650
1595	47.2	2.740	79.700
1596	47.2	2.740	79.750
1597	47.1	2.740	79.800
1598	47.0	2.760	79.850
1599	47.0	2.760	79.900
1600	47.1	2.760	79.950
1601	47.0	2.760	80.000
1602	46.8	2.760	80.050
1603	46.8	2.760	80.100
1604	46.7	2.760	80.150
1605	46.7	2.760	80.200
1606	46.6	2.760	80.250
1607	46.5	2.760	80.300
1608	46.6	2.760	80.350
1609	46.4	2.760	80.400
1610	46.5	2.760	80.450
1611	46.5	2.760	80.500
1612	46.2	2.760	80.550
1613	46.3	2.760	80.600
1614	46.3	2.760	80.650
1615	46.2	2.760	80.700
1616	46.2	2.780	80.750
1617	46.0	2.780	80.800
1618	45.9	2.780	80.850
1619	46.0	2.780	80.900
1620	45.8	2.780	80.950
1621	45.9	2.780	81.000
1622	45.7	2.780	81.050
1623	45.9	2.780	81.100
1624	45.7	2.780	81.150
1625	45.7	2.780	81.200
1626	45.5	2.780	81.250
1627	45.6	2.780	81.300
1628	45.6	2.800	81.350
1629	45.3	2.800	81.400
1630	45.5	2.800	81.450
1631	45.3	2.800	81.500
1632	45.3	2.800	81.550
1633	45.3	2.800	81.600
1634	45.2	2.800	81.650
1635	45.0	2.800	81.700
1636	44.9	2.800	81.750
1637	45.0	2.800	81.800
1638	44.8	2.800	81.850
1639	44.8	2.800	81.900
1640	44.6	2.800	81.950
1641	44.5	2.800	82.000
1642	44.6	2.800	82.050
1643	44.5	2.800	82.100
1644	44.4	2.800	82.150
1645	44.3	2.800	82.200
1646	44.2	2.840	82.250
1647	44.1	2.840	82.300
1648	43.9	2.840	82.350
1649	43.8	2.840	82.400
1650	43.8	2.840	82.450
1651	43.6	2.840	82.500
1652	43.7	2.840	82.550
1653	43.6	2.840	82.600
1654	43.4	2.840	82.650
1655	43.3	2.840	82.700
1656	43.4	2.840	82.750
1657	43.4	2.840	82.800
1658	43.3	2.840	82.850
1659	43.1	2.840	82.900
1660	43.2	2.840	82.950
1661	43.1	2.840	83.000
1662	43.0	2.840	83.050
1663	42.8	2.840	83.100
1664	42.7	2.860	83.150
1665	42.7	2.860	83.200
1666	42.7	2.860	83.250
1667	42.6	2.860	83.300
1668	42.5	2.860	83.350
1669	42.4	2.860	83.400
1670	42.5	2.860	83.450
1671	42.4	2.860	83.500
1672	42.3	2.860	83.550
1673	42.1	2.860	83.600
1674	42.1	2.860	83.650
1675	42.2	2.860	83.700
1676	42.1	2.880	83.750
1677	41.9	2.880	83.800
1678	41.9	2.880	83.850
1679	41.8	2.880	83.900
1680	41.9	2.880	83.950
1681	41.7	2.880	84.000
1682	41.6	2.880	84.050
1683	41.6	2.880	84.100
1684	41.7	2.880	84.150
1685	41.7	2.880	84.200
1686	41.5	2.880	84.250
1687	41.4	2.880	84.300
1688	41.3	2.880	84.350
1689	41.4	2.880	84.400
1690	41.3	2.880	84.450
1691	41.2	2.880	84.500
1692	41.1	2.880	84.550
1693	41.1	2.880	84.600
1694	41.2	2.880	84.650
1695	41.1	2.920	84.700
1696	40.9	2.920	84.750
1697	40.8	2.920	84.800
1698	40.8	2.920	84.850
1699	40.9	2.920	84.900
1700	40.8	2.920	84.950
1701	40.7	2.920	85.000
1702	40.7	2.920	85.050
1703	40.8	2.920	85.100
1704	40.7	2.920	85.150
1705	40.5	2.920	85.200
1706	40.5	2.940	85.250
1707	40.5	2.940	85.300
1708	40.3	2.940	85.350
1709	40.4	2.940	85.400
1710	40.3	2.940	85.450
1711	40.3	2.940	85.500
1712	40.3	2.940	85.550
1713	40.1	2.940	85.600
1714	40.1	2.940	85.650
1715	40.0	2.940	85.700
1716	40.0	2.940	85.750
1717	40.0	2.940	85.800
1718	39.8	2.940	85.850
1719	39.7	2.940	85.900
1720	39.6	2.940	85.950
1721	39.7	2.940	86.000
1722	39.6	2.940	86.050
1723	39.5	2.940	86.100
1724	39.5	2.960	86.150
1725	39.4	2.960	86.200
1726	39.4	2.960	86.250
1727	39.4	2.960	86.300
1728	39.3	2.960	86.350
1729	39.2	2.960	86.400
1730	39.1	2.960	86.450
1731	39.2	2.960	86.500
1732	39.1	2.960	86.550
1733	39.1	2.960	86.600
1734	39.1	2.960	86.650
1735	39.0	2.980	86.700
1736	39.0	2.980	86.750
1737	39.0	2.980	86.800
1738	39.0	2.980	86.850
1739	38.8	2.980	86.900
1740	38.9	2.980	86.950
1741	38.7	2.980	87.000
1742	38.7	2.980	87.050
1743	38.6	2.980	87.100
1744	38.6	2.980	87.150
1745	38.6	2.980	87.200
1746	38.6	2.980	87.250
1747	38.5	2.980	87.300
1748	38.4	2.980	87.350
1749	38.4	2.980	87.400
1750	38.5	2.980	87.450
1751	38.4	2.980	87.500
1752	38.3	2.980	87.550
1753	38.2	3.020	87.600
1754	38.2	3.020	87.650
1755	38.3	3.020	87.700
1756	38.2	3.020	87.750
1757	38.2	3.020	87.800
1758	38.0	3.020	87.850
1759	38.1	3.020	87.900
1760	38.0	3.020	87.950
1761	38.0	3.020	88.000
1762	37.9	3.020	88.050
1763	37.9	3.020	88.100
1764	37.9	3.020	88.150
1765	37.9	3.040	88.200
1766	37.7	3.040	88.250
1767	37.7	3.040	88.300
1768	37.7	3.040	88.350
1769	37.7	3.040	88.400
1770	37.7	3.040	88.450
1771	37.5	3.040	88.500
1772	37.5	3.040	88.550
1773	37.5	3.040	88.600
1774	37.5	3.040	88.650
1775	37.5	3.040	88.700
1776	37.3	3.040	88.750
1777	37.4	3.040	88.800
1778	37.4	3.040	88.850
1779	37.3	3.040	88.900
1780	37.3	3.040	88.950
1781	37.2	3.040	89.000
1782	37.1	3.040	89.050
1783	37.2	3.040	89.100
1784	37.1	3.060	89.150
1785	37.0	3.060	89.200
1786	37.0	3.060	89.250
1787	37.0	3.060	89.300
1788	36.9	3.060	89.350
1789	37.0	3.060	89.400
1790	36.9	3.060	89.450
1791	36.8	3.060	89.500
1792	36.9	3.060	89.550
1793	36.8	3.060	89.600
1794	36.9	3.060	89.650
1795	36.7	3.060	89.700
1796	36.7	3.080	89.750
1797	36.8	3.080	89.800
1798	36.7	3.080	89.850
1799	36.6	3.080	89.900
1800	36.5	3.080	89.950
1801	36.7	3.080	90.000
1802	36.6	3.080	90.050
1803	36.6	3.080	90.100
1804	36.4	3.080	90.150
1805	36.4	3.080	90.200
1806	36.4	3.080	90.250
1807	36.5	3.080	90.300
1808	36.4	3.080	90.350
1809	36.3	3.080	90.400
1810	36.3	3.080	90.450
1811	36.4	3.080	90.500
1812	36.4	3.080	90.550
1813	36.4	3.080	90.600
1814	36.2	3.120	90.650
1815	36.2	3.120	90.700
1816	36.3	3.120	90.750
1817	36.2	3.120	90.800
1818	36.2	3.120	90.850
1819	36.1	3.120	90.900
1820	36.2	3.120	90.950
1821	36.2	3.120	91.000
1822	36.1	3.120	91.050
1823	36.0	3.120	91.100
1824	36.0	3.120	91.150
1825	35.9	3.120	91.200
1826	36.1	3.120	91.250
1827	36.1	3.140	91.300
1828	35.9	3.140	91.350
1829	36.0	3.140	91.400
1830	36.0	3.140	91.450
1831	35.9	3.140	91.500
1832	35.9	3.140	91.550
1833	35.8	3.140	91.600
1834	35.9	3.140	91.650
1835	35.9	3.140	91.700
1836	35.9	3.140	91.750
1837	35.8	3.140	91.800
1838	35.7	3.140	91.850
1839	35.8	3.140	91.900
1840	35.8	3.140	91.950
1841	35.8	3.140	92.000
1842	35.8	3.140	92.050
1843	35.7	3.140	92.100
1844	35.8	3.160	92.150
1845	35.7	3.160	92.200
1846	35.6	3.160	92.250
1847	35.6	3.160	92.300
1848	35.6	3.160	92.350
1849	35.6	3.160	92.400
1850	35.6	3.160	92.450
1851	35.6	3.160	92.500
1852	35.5	3.160	92.550
1853	35.5	3.160	92.600
1854	35.5	3.160	92.650
1855	35.4	3.160	92.700
1856	35.4	3.160	92.750
1857	35.5	3.160	92.800
1858	35.3	3.160	92.850
1859	35.4	3.160	92.900
1860	35.3	3.160	92.950
1861	35.4	3.160	93.000
1862	35.3	3.160	93.050
1863	35.4	3.200	93.100
1864	35.3	3.200	93.150
1865	35.3	3.200	93.200
1866	35.3	3.200	93.250
1867	35.3	3.200	93.300
1868	35.3	3.200	93.350
1869	35.3	3.200	93.400
1870	35.2	3.200	93.450
1871	35.2	3.200	93.500
1872	35.2	3.200	93.550
1873	35.1	3.200	93.600
1874	35.1	3.200	93.650
1875	35.0	3.220	93.700
1876	35.0	3.220	93.750
1877	35.1	3.220	93.800
1878	35.0	3.220	93.850
1879	34.9	3.220	93.900
1880	34.9	3.220	93.950
1881	35.0	3.220	94.000
1882	35.0	3.220	94.050
1883	34.9	3.220	94.100
1884	34.8	3.220	94.150
1885	34.7	3.220	94.200
1886	34.9	3.220	94.250
1887	34.8	3.220	94.300
1888	34.7	3.220	94.350
1889	34.7	3.220	94.400
1890	34.8	3.220	94.450
1891	34.8	3.220	94.500
1892	34.8	3.220	94.550
1893	34.6	3.240	94.600
1894	34.6	3.240	94.650
1895	34.6	3.240	94.700
1896	34.6	3.240	94.750
1897	34.6	3.240	94.800
1898	34.5	3.240	94.850
1899	34.4	3.240	94.900
1900	34.5	3.240	94.950
1901	34.5	3.240	95.000
1902	34.5	3.240	95.050
1903	34.4	3.240	95.100
1904	34.3	3.240	95.150
1905	34.3	3.260	95.200
1906	34.3	3.260	95.250
1907	34.2	3.260	95.300
1908	34.4	3.260	95.350
1909	34.2	3.260	95.400
1910	34.3	3.260	95.450
1911	34.3	3.260	95.500
1912	34.1	3.260	95.550
1913	34.1	3.260	95.600
1914	34.1	3.260	95.650
1915	34.2	3.260	95.700
1916	34.1	3.260	95.750
1917	34.1	3.260	95.800
1918	34.1	3.260	95.850
1919	34.0	3.260	95.900
1920	34.1	3.260	95.950
