4/3/2024  3:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	43.5	1.620	49.550
993	43.6	1.620	49.600
994	43.8	1.620	49.650
995	43.7	1.620	49.700
996	43.9	1.620	49.750
997	43.9	1.620	49.800
998	44.1	1.640	49.850
999	44.1	1.640	49.900
1000	44.2	1.640	49.950
1001	44.3	1.640	50.000
1002	44.4	1.640	50.050
1003	44.5	1.640	50.100
1004	44.6	1.640	50.150
1005	44.6	1.640	50.200
1006	44.7	1.640	50.250
1007	44.8	1.640	50.300
1008	44.9	1.640	50.350
1009	44.9	1.640	50.400
1010	45.0	1.660	50.450
1011	45.1	1.660	50.500
1012	45.2	1.660	50.550
1013	45.3	1.660	50.600
1014	45.4	1.660	50.650
1015	45.4	1.660	50.700
1016	45.6	1.660	50.750
1017	45.7	1.660	50.800
1018	45.8	1.660	50.850
1019	45.8	1.660	50.900
1020	45.9	1.660	50.950
1021	46.0	1.660	51.000
1022	46.1	1.660	51.050
1023	46.1	1.660	51.100
1024	46.2	1.660	51.150
1025	46.3	1.660	51.200
1026	46.5	1.660	51.250
1027	46.5	1.660	51.300
1028	46.6	1.700	51.350
1029	46.6	1.700	51.400
1030	46.8	1.700	51.450
1031	46.9	1.700	51.500
1032	46.9	1.700	51.550
1033	47.0	1.700	51.600
1034	47.1	1.700	51.650
1035	47.2	1.700	51.700
1036	47.3	1.700	51.750
1037	47.4	1.700	51.800
1038	47.4	1.700	51.850
1039	47.6	1.700	51.900
1040	47.7	1.720	51.950
1041	47.8	1.720	52.000
1042	47.8	1.720	52.050
1043	47.9	1.720	52.100
1044	47.9	1.720	52.150
1045	48.1	1.720	52.200
1046	48.2	1.720	52.250
1047	48.3	1.720	52.300
1048	48.3	1.720	52.350
1049	48.5	1.720	52.400
1050	48.5	1.720	52.450
1051	48.6	1.720	52.500
1052	48.6	1.720	52.550
1053	48.8	1.720	52.600
1054	48.8	1.720	52.650
1055	49.0	1.720	52.700
1056	49.0	1.720	52.750
1057	49.0	1.720	52.800
1058	49.2	1.720	52.850
1059	49.3	1.740	52.900
1060	49.4	1.740	52.950
1061	49.4	1.740	53.000
1062	49.5	1.740	53.050
1063	49.7	1.740	53.100
1064	49.8	1.740	53.150
1065	49.9	1.740	53.200
1066	49.8	1.740	53.250
1067	50.0	1.740	53.300
1068	50.1	1.740	53.350
1069	50.2	1.740	53.400
1070	50.2	1.740	53.450
1071	50.4	1.760	53.500
1072	50.4	1.760	53.550
1073	50.6	1.760	53.600
1074	50.6	1.760	53.650
1075	50.7	1.760	53.700
1076	50.8	1.760	53.750
1077	50.9	1.760	53.800
1078	51.0	1.760	53.850
1079	51.1	1.760	53.900
1080	51.1	1.760	53.950
1081	51.2	1.760	54.000
1082	51.4	1.760	54.050
1083	51.5	1.760	54.100
1084	51.5	1.760	54.150
1085	51.6	1.760	54.200
1086	51.8	1.760	54.250
1087	51.8	1.760	54.300
1088	52.0	1.760	54.350
1089	52.0	1.800	54.400
1090	52.1	1.800	54.450
1091	52.2	1.800	54.500
1092	52.3	1.800	54.550
1093	52.4	1.800	54.600
1094	52.5	1.800	54.650
1095	52.5	1.800	54.700
1096	52.7	1.800	54.750
1097	52.8	1.800	54.800
1098	52.8	1.800	54.850
1099	53.0	1.800	54.900
1100	53.1	1.800	54.950
1101	53.2	1.820	55.000
1102	53.3	1.820	55.050
1103	53.3	1.820	55.100
1104	53.4	1.820	55.150
1105	53.5	1.820	55.200
1106	53.6	1.820	55.250
1107	53.7	1.820	55.300
1108	53.8	1.820	55.350
1109	53.9	1.820	55.400
1110	54.0	1.820	55.450
1111	54.1	1.820	55.500
1112	54.2	1.820	55.550
1113	54.2	1.820	55.600
1114	54.3	1.820	55.650
1115	54.4	1.820	55.700
1116	54.5	1.820	55.750
1117	54.6	1.820	55.800
1118	54.7	1.820	55.850
1119	54.8	1.840	55.900
1120	54.9	1.840	55.950
1121	55.0	1.840	56.000
1122	55.1	1.840	56.050
1123	55.2	1.840	56.100
1124	55.3	1.840	56.150
1125	55.4	1.840	56.200
1126	55.5	1.840	56.250
1127	55.5	1.840	56.300
1128	55.6	1.840	56.350
1129	55.8	1.840	56.400
1130	55.9	1.840	56.450
1131	56.0	1.840	56.500
1132	56.0	1.860	56.550
1133	56.1	1.860	56.600
1134	56.2	1.860	56.650
1135	56.4	1.860	56.700
1136	56.4	1.860	56.750
1137	56.5	1.860	56.800
1138	56.6	1.860	56.850
1139	56.7	1.860	56.900
1140	56.8	1.860	56.950
1141	56.8	1.860	57.000
1142	57.0	1.860	57.050
1143	57.1	1.860	57.100
1144	57.2	1.860	57.150
1145	57.3	1.860	57.200
1146	57.3	1.860	57.250
1147	57.5	1.860	57.300
1148	57.6	1.860	57.350
1149	57.7	1.900	57.400
1150	57.7	1.900	57.450
1151	57.8	1.900	57.500
1152	57.9	1.900	57.550
1153	58.0	1.900	57.600
1154	58.1	1.900	57.650
1155	58.1	1.900	57.700
1156	58.2	1.900	57.750
1157	58.3	1.900	57.800
1158	58.5	1.900	57.850
1159	58.4	1.900	57.900
1160	58.5	1.900	57.950
1161	58.6	1.900	58.000
1162	58.8	1.900	58.050
1163	58.8	1.900	58.100
1164	58.9	1.900	58.150
1165	59.0	1.900	58.200
1166	59.0	1.900	58.250
1167	59.1	1.920	58.300
1168	59.3	1.920	58.350
1169	59.3	1.920	58.400
1170	59.4	1.920	58.450
1171	59.6	1.920	58.500
1172	59.7	1.920	58.550
1173	59.7	1.920	58.600
1174	59.8	1.920	58.650
1175	59.9	1.920	58.700
1176	60.0	1.920	58.750
1177	60.1	1.920	58.800
1178	60.1	1.920	58.850
1179	60.2	1.940	58.900
1180	60.3	1.940	58.950
1181	60.5	1.940	59.000
1182	60.6	1.940	59.050
1183	60.6	1.940	59.100
1184	60.7	1.940	59.150
1185	60.8	1.940	59.200
1186	60.9	1.940	59.250
1187	61.0	1.940	59.300
1188	61.0	1.940	59.350
1189	61.1	1.940	59.400
1190	61.2	1.940	59.450
1191	61.3	1.940	59.500
1192	61.4	1.940	59.550
1193	61.5	1.940	59.600
1194	61.5	1.940	59.650
1195	61.4	1.940	59.700
1196	61.4	1.940	59.750
1197	61.3	1.940	59.800
1198	61.2	1.980	59.850
1199	61.1	1.980	59.900
1200	61.1	1.980	59.950
1201	60.9	1.980	60.000
1202	60.8	1.980	60.050
1203	60.6	1.980	60.100
1204	60.6	1.980	60.150
1205	60.5	1.980	60.200
1206	60.2	1.980	60.250
1207	59.9	1.980	60.300
1208	59.6	1.980	60.350
1209	59.3	2.000	60.400
1210	59.0	2.000	60.450
1211	58.7	2.000	60.500
1212	58.3	2.000	60.550
1213	58.1	2.000	60.600
1214	58.0	2.000	60.650
1215	57.7	2.000	60.700
1216	57.5	2.000	60.750
1217	57.4	2.000	60.800
1218	57.4	2.000	60.850
1219	57.3	2.000	60.900
1220	57.2	2.000	60.950
1221	57.1	2.000	61.000
1222	57.1	2.000	61.050
1223	57.1	2.000	61.100
1224	57.1	2.000	61.150
1225	57.0	2.000	61.200
1226	57.0	2.020	61.250
1227	57.1	2.020	61.300
1228	57.1	2.020	61.350
1229	57.1	2.020	61.400
1230	57.0	2.020	61.450
1231	57.0	2.020	61.500
1232	57.0	2.020	61.550
1233	57.0	2.020	61.600
1234	57.0	2.020	61.650
1235	56.8	2.020	61.700
1236	56.8	2.020	61.750
1237	56.7	2.020	61.800
1238	56.7	2.040	61.850
1239	56.7	2.040	61.900
1240	56.7	2.040	61.950
1241	56.6	2.040	62.000
1242	56.6	2.040	62.050
1243	56.5	2.040	62.100
1244	56.5	2.040	62.150
1245	56.4	2.040	62.200
1246	56.4	2.040	62.250
1247	56.4	2.040	62.300
1248	56.3	2.040	62.350
1249	56.3	2.040	62.400
1250	56.2	2.040	62.450
1251	56.1	2.040	62.500
1252	55.9	2.040	62.550
1253	55.8	2.040	62.600
1254	55.5	2.040	62.650
1255	55.3	2.040	62.700
1256	55.2	2.080	62.750
1257	55.2	2.080	62.800
1258	54.9	2.080	62.850
1259	54.9	2.080	62.900
1260	54.8	2.080	62.950
1261	54.9	2.080	63.000
1262	54.9	2.080	63.050
1263	54.8	2.080	63.100
1264	54.7	2.080	63.150
1265	54.8	2.080	63.200
1266	54.7	2.080	63.250
1267	54.8	2.080	63.300
1268	54.7	2.100	63.350
1269	54.7	2.100	63.400
1270	54.7	2.100	63.450
1271	54.6	2.100	63.500
1272	54.6	2.100	63.550
1273	54.5	2.100	63.600
1274	54.5	2.100	63.650
1275	54.5	2.100	63.700
1276	54.5	2.100	63.750
1277	54.3	2.100	63.800
1278	54.2	2.100	63.850
1279	54.2	2.100	63.900
1280	54.0	2.100	63.950
1281	53.8	2.100	64.000
1282	53.4	2.100	64.050
1283	53.2	2.100	64.100
1284	52.9	2.100	64.150
1285	52.8	2.100	64.200
1286	52.7	2.120	64.250
1287	52.5	2.120	64.300
1288	52.5	2.120	64.350
1289	52.2	2.120	64.400
1290	52.2	2.120	64.450
1291	52.2	2.120	64.500
1292	51.9	2.120	64.550
1293	51.9	2.120	64.600
1294	51.7	2.120	64.650
1295	51.6	2.120	64.700
1296	51.4	2.120	64.750
1297	51.2	2.120	64.800
1298	51.1	2.140	64.850
1299	50.8	2.140	64.900
1300	50.4	2.140	64.950
1301	50.1	2.140	65.000
1302	49.7	2.140	65.050
1303	49.6	2.140	65.100
1304	49.5	2.140	65.150
1305	49.2	2.140	65.200
1306	49.2	2.140	65.250
1307	49.4	2.140	65.300
1308	49.4	2.140	65.350
1309	49.2	2.140	65.400
1310	49.2	2.140	65.450
1311	49.4	2.140	65.500
1312	49.3	2.140	65.550
1313	49.2	2.140	65.600
1314	49.2	2.140	65.650
1315	49.1	2.140	65.700
1316	49.4	2.140	65.750
1317	49.3	2.180	65.800
1318	49.3	2.180	65.850
1319	49.2	2.180	65.900
1320	49.2	2.180	65.950
1321	49.4	2.180	66.000
1322	49.4	2.180	66.050
1323	49.5	2.180	66.100
1324	49.4	2.180	66.150
1325	49.3	2.180	66.200
1326	49.5	2.180	66.250
1327	49.5	2.180	66.300
1328	49.3	2.180	66.350
1329	49.3	2.200	66.400
1330	49.5	2.200	66.450
1331	49.5	2.200	66.500
1332	49.4	2.200	66.550
1333	49.3	2.200	66.600
1334	49.5	2.200	66.650
1335	49.5	2.200	66.700
1336	49.6	2.200	66.750
1337	49.5	2.200	66.800
1338	49.5	2.200	66.850
1339	49.4	2.200	66.900
1340	49.6	2.200	66.950
1341	49.6	2.200	67.000
1342	49.5	2.200	67.050
1343	49.6	2.200	67.100
1344	49.7	2.200	67.150
1345	49.7	2.200	67.200
1346	49.6	2.200	67.250
1347	49.5	2.200	67.300
1348	49.8	2.220	67.350
1349	49.9	2.220	67.400
1350	49.6	2.220	67.450
1351	49.9	2.220	67.500
1352	49.6	2.220	67.550
1353	49.7	2.220	67.600
1354	49.9	2.220	67.650
1355	49.9	2.220	67.700
1356	49.9	2.220	67.750
1357	49.8	2.220	67.800
1358	50.0	2.220	67.850
1359	50.0	2.220	67.900
1360	49.8	2.220	67.950
1361	49.8	2.220	68.000
1362	49.9	2.220	68.050
1363	50.1	2.220	68.100
1364	49.9	2.220	68.150
1365	50.0	2.220	68.200
1366	49.9	2.260	68.250
1367	50.1	2.260	68.300
1368	50.0	2.260	68.350
1369	50.2	2.260	68.400
1370	50.0	2.260	68.450
1371	50.0	2.260	68.500
1372	50.3	2.260	68.550
1373	50.3	2.260	68.600
1374	50.1	2.260	68.650
1375	50.1	2.260	68.700
1376	50.4	2.260	68.750
1377	50.3	2.260	68.800
1378	50.2	2.280	68.850
1379	50.1	2.280	68.900
1380	50.1	2.280	68.950
1381	50.2	2.280	69.000
1382	50.2	2.280	69.050
1383	50.3	2.280	69.100
1384	50.2	2.280	69.150
1385	50.1	2.280	69.200
1386	50.3	2.280	69.250
1387	50.3	2.280	69.300
1388	50.2	2.280	69.350
1389	50.1	2.280	69.400
1390	50.3	2.280	69.450
1391	50.2	2.280	69.500
1392	50.2	2.280	69.550
1393	50.2	2.280	69.600
1394	50.2	2.280	69.650
1395	50.4	2.280	69.700
1396	50.5	2.280	69.750
1397	50.4	2.300	69.800
1398	50.3	2.300	69.850
1399	50.4	2.300	69.900
1400	50.3	2.300	69.950
1401	50.5	2.300	70.000
1402	50.4	2.300	70.050
1403	50.3	2.300	70.100
1404	50.3	2.300	70.150
1405	50.5	2.300	70.200
1406	50.5	2.300	70.250
1407	50.5	2.300	70.300
1408	50.4	2.300	70.350
1409	50.5	2.320	70.400
1410	50.5	2.320	70.450
1411	50.5	2.320	70.500
1412	50.3	2.320	70.550
1413	50.4	2.320	70.600
1414	50.4	2.320	70.650
1415	50.5	2.320	70.700
1416	50.5	2.320	70.750
1417	50.3	2.320	70.800
1418	50.3	2.320	70.850
1419	50.5	2.320	70.900
1420	50.4	2.320	70.950
1421	50.5	2.320	71.000
1422	50.4	2.320	71.050
1423	50.6	2.320	71.100
1424	50.5	2.320	71.150
1425	50.6	2.320	71.200
1426	50.5	2.320	71.250
1427	50.4	2.360	71.300
1428	50.4	2.360	71.350
1429	50.7	2.360	71.400
1430	50.4	2.360	71.450
1431	50.5	2.360	71.500
1432	50.5	2.360	71.550
1433	50.7	2.360	71.600
1434	50.7	2.360	71.650
1435	50.6	2.360	71.700
1436	50.4	2.360	71.750
1437	50.5	2.360	71.800
1438	50.7	2.360	71.850
1439	50.7	2.380	71.900
1440	50.6	2.380	71.950
1441	50.5	2.380	72.000
1442	50.5	2.380	72.050
1443	50.7	2.380	72.100
1444	50.5	2.380	72.150
1445	50.5	2.380	72.200
1446	50.7	2.380	72.250
1447	50.5	2.380	72.300
1448	50.8	2.380	72.350
1449	50.7	2.380	72.400
1450	50.6	2.380	72.450
1451	50.8	2.380	72.500
1452	50.8	2.380	72.550
1453	50.7	2.380	72.600
1454	50.6	2.380	72.650
1455	50.5	2.380	72.700
1456	50.6	2.380	72.750
1457	50.7	2.380	72.800
1458	50.6	2.400	72.850
1459	50.6	2.400	72.900
1460	50.7	2.400	72.950
1461	50.6	2.400	73.000
1462	50.7	2.400	73.050
1463	50.6	2.400	73.100
1464	50.5	2.400	73.150
1465	50.6	2.400	73.200
1466	50.5	2.400	73.250
1467	50.5	2.400	73.300
1468	50.4	2.400	73.350
1469	50.6	2.400	73.400
1470	50.5	2.420	73.450
1471	50.6	2.420	73.500
1472	50.6	2.420	73.550
1473	50.3	2.420	73.600
1474	50.4	2.420	73.650
1475	50.3	2.420	73.700
1476	50.4	2.420	73.750
1477	50.2	2.420	73.800
1478	50.1	2.420	73.850
1479	50.1	2.420	73.900
1480	50.2	2.420	73.950
1481	50.1	2.420	74.000
1482	50.0	2.420	74.050
1483	49.9	2.420	74.100
1484	50.0	2.420	74.150
1485	49.9	2.420	74.200
1486	50.0	2.420	74.250
1487	50.0	2.460	74.300
1488	49.8	2.460	74.350
1489	49.7	2.460	74.400
1490	49.8	2.460	74.450
1491	49.8	2.460	74.500
1492	49.9	2.460	74.550
1493	49.8	2.460	74.600
1494	49.9	2.460	74.650
1495	49.8	2.460	74.700
1496	49.7	2.460	74.750
1497	49.6	2.460	74.800
1498	49.8	2.460	74.850
1499	49.8	2.480	74.900
1500	49.6	2.480	74.950
1501	49.5	2.480	75.000
1502	49.6	2.480	75.050
1503	49.6	2.480	75.100
1504	49.6	2.480	75.150
1505	49.4	2.480	75.200
1506	49.3	2.480	75.250
1507	49.3	2.480	75.300
1508	49.4	2.480	75.350
1509	49.4	2.480	75.400
1510	49.3	2.480	75.450
1511	49.1	2.480	75.500
1512	49.2	2.480	75.550
1513	49.3	2.480	75.600
1514	49.1	2.480	75.650
1515	49.0	2.480	75.700
1516	49.0	2.480	75.750
1517	49.1	2.500	75.800
1518	49.0	2.500	75.850
1519	49.0	2.500	75.900
1520	48.8	2.500	75.950
1521	48.9	2.500	76.000
1522	48.7	2.500	76.050
1523	48.8	2.500	76.100
1524	48.6	2.500	76.150
1525	48.6	2.500	76.200
1526	48.6	2.500	76.250
1527	48.7	2.500	76.300
1528	48.6	2.500	76.350
1529	48.5	2.520	76.400
1530	48.5	2.520	76.450
1531	48.6	2.520	76.500
1532	48.5	2.520	76.550
1533	48.5	2.520	76.600
1534	48.3	2.520	76.650
1535	48.3	2.520	76.700
1536	48.5	2.520	76.750
1537	48.3	2.520	76.800
1538	48.2	2.520	76.850
1539	48.2	2.520	76.900
1540	48.2	2.520	76.950
1541	48.3	2.520	77.000
1542	48.2	2.520	77.050
1543	48.0	2.520	77.100
1544	48.0	2.520	77.150
1545	48.1	2.520	77.200
1546	48.1	2.560	77.250
1547	48.0	2.560	77.300
1548	47.8	2.560	77.350
1549	47.8	2.560	77.400
1550	47.8	2.560	77.450
1551	47.8	2.560	77.500
1552	47.7	2.560	77.550
1553	47.6	2.560	77.600
1554	47.6	2.560	77.650
1555	47.6	2.560	77.700
1556	47.5	2.560	77.750
1557	47.4	2.560	77.800
1558	47.4	2.560	77.850
1559	47.5	2.560	77.900
1560	47.4	2.560	77.950
1561	47.4	2.560	78.000
1562	47.2	2.560	78.050
1563	47.2	2.560	78.100
1564	47.2	2.580	78.150
1565	47.1	2.580	78.200
1566	47.0	2.580	78.250
1567	47.0	2.580	78.300
1568	47.0	2.580	78.350
1569	47.1	2.580	78.400
1570	47.0	2.580	78.450
1571	47.1	2.580	78.500
1572	46.9	2.580	78.550
1573	46.9	2.580	78.600
1574	46.9	2.580	78.650
1575	46.9	2.580	78.700
1576	46.8	2.580	78.750
1577	46.8	2.600	78.800
1578	46.8	2.600	78.850
1579	46.8	2.600	78.900
1580	46.7	2.600	78.950
1581	46.6	2.600	79.000
1582	46.7	2.600	79.050
1583	46.7	2.600	79.100
1584	46.7	2.600	79.150
1585	46.5	2.600	79.200
1586	46.6	2.600	79.250
1587	46.5	2.600	79.300
1588	46.6	2.600	79.350
1589	46.5	2.600	79.400
1590	46.4	2.600	79.450
1591	46.4	2.600	79.500
1592	46.3	2.600	79.550
1593	46.3	2.600	79.600
1594	46.1	2.640	79.650
1595	46.0	2.640	79.700
1596	46.0	2.640	79.750
1597	46.0	2.640	79.800
1598	46.0	2.640	79.850
1599	45.8	2.640	79.900
1600	45.6	2.640	79.950
1601	45.7	2.640	80.000
1602	45.6	2.640	80.050
1603	45.4	2.640	80.100
1604	45.3	2.640	80.150
1605	45.4	2.640	80.200
1606	45.4	2.640	80.250
1607	45.2	2.660	80.300
1608	45.1	2.660	80.350
1609	45.0	2.660	80.400
1610	44.9	2.660	80.450
1611	44.9	2.660	80.500
1612	44.9	2.660	80.550
1613	44.8	2.660	80.600
1614	44.7	2.660	80.650
1615	44.7	2.660	80.700
1616	44.7	2.660	80.750
1617	44.5	2.660	80.800
1618	44.6	2.660	80.850
1619	44.5	2.660	80.900
1620	44.5	2.660	80.950
1621	44.4	2.660	81.000
1622	44.3	2.660	81.050
1623	44.2	2.660	81.100
1624	44.3	2.660	81.150
1625	44.2	2.680	81.200
1626	44.2	2.680	81.250
1627	44.0	2.680	81.300
1628	44.0	2.680	81.350
1629	43.8	2.680	81.400
1630	43.8	2.680	81.450
1631	43.8	2.680	81.500
1632	43.7	2.680	81.550
1633	43.7	2.680	81.600
1634	43.7	2.680	81.650
1635	43.7	2.680	81.700
1636	43.5	2.680	81.750
1637	43.5	2.700	81.800
1638	43.5	2.700	81.850
1639	43.5	2.700	81.900
1640	43.5	2.700	81.950
1641	43.4	2.700	82.000
1642	43.3	2.700	82.050
1643	43.3	2.700	82.100
1644	43.2	2.700	82.150
1645	43.3	2.700	82.200
1646	43.2	2.700	82.250
1647	43.1	2.700	82.300
1648	43.1	2.700	82.350
1649	43.1	2.700	82.400
1650	43.1	2.700	82.450
1651	43.1	2.700	82.500
1652	42.9	2.700	82.550
1653	43.0	2.700	82.600
1654	43.0	2.700	82.650
1655	42.9	2.700	82.700
1656	42.9	2.740	82.750
1657	42.9	2.740	82.800
1658	43.0	2.740	82.850
1659	43.0	2.740	82.900
1660	43.0	2.740	82.950
1661	42.9	2.740	83.000
1662	42.9	2.740	83.050
1663	42.9	2.740	83.100
1664	42.9	2.740	83.150
1665	42.8	2.740	83.200
1666	42.8	2.740	83.250
1667	42.9	2.740	83.300
1668	42.9	2.760	83.350
1669	42.8	2.760	83.400
1670	42.7	2.760	83.450
1671	42.8	2.760	83.500
1672	42.8	2.760	83.550
1673	42.8	2.760	83.600
1674	42.7	2.760	83.650
1675	42.7	2.760	83.700
1676	42.8	2.760	83.750
1677	42.8	2.760	83.800
1678	42.7	2.760	83.850
1679	42.7	2.760	83.900
1680	42.8	2.760	83.950
1681	42.7	2.760	84.000
1682	42.8	2.760	84.050
1683	42.7	2.760	84.100
1684	42.6	2.760	84.150
1685	42.7	2.760	84.200
1686	42.7	2.780	84.250
1687	42.7	2.780	84.300
1688	42.6	2.780	84.350
1689	42.8	2.780	84.400
1690	42.7	2.780	84.450
1691	42.7	2.780	84.500
1692	42.7	2.780	84.550
1693	42.7	2.780	84.606
1694	42.7	2.780	84.650
1695	42.7	2.780	84.700
1696	42.7	2.780	84.750
1697	42.7	2.800	84.800
1698	42.7	2.800	84.850
1699	42.7	2.800	84.900
1700	42.8	2.800	84.950
1701	42.7	2.800	85.000
1702	42.6	2.800	85.050
1703	42.6	2.800	85.100
1704	42.6	2.800	85.150
1705	42.7	2.800	85.200
1706	42.7	2.800	85.250
1707	42.6	2.800	85.300
1708	42.6	2.800	85.350
1709	42.7	2.800	85.400
1710	42.6	2.800	85.450
1711	42.6	2.800	85.500
1712	42.5	2.800	85.550
1713	42.6	2.800	85.600
1714	42.6	2.800	85.650
1715	42.7	2.800	85.700
1716	42.6	2.840	85.750
1717	42.6	2.840	85.800
1718	42.7	2.840	85.850
1719	42.6	2.840	85.900
1720	42.6	2.840	85.950
1721	42.5	2.840	86.000
1722	42.5	2.840	86.050
1723	42.6	2.840	86.100
1724	42.7	2.840	86.150
1725	42.6	2.840	86.200
1726	42.6	2.840	86.250
1727	42.6	2.840	86.300
1728	42.6	2.840	86.350
1729	42.7	2.840	86.400
1730	42.6	2.840	86.450
1731	42.5	2.840	86.500
1732	42.7	2.840	86.550
1733	42.7	2.840	86.600
1734	42.7	2.860	86.650
1735	42.5	2.860	86.700
1736	42.5	2.860	86.750
1737	42.6	2.860	86.800
1738	42.6	2.860	86.850
1739	42.7	2.860	86.900
1740	42.6	2.860	86.950
1741	42.6	2.860	87.000
1742	42.5	2.860	87.050
1743	42.6	2.860	87.100
1744	42.5	2.860	87.150
1745	42.5	2.860	87.200
1746	42.5	2.880	87.250
1747	42.6	2.880	87.300
1748	42.6	2.880	87.350
1749	42.5	2.880	87.400
1750	42.5	2.880	87.450
1751	42.5	2.880	87.500
1752	42.6	2.880	87.550
1753	42.5	2.880	87.600
1754	42.4	2.880	87.650
1755	42.5	2.880	87.700
1756	42.5	2.880	87.750
1757	42.5	2.880	87.800
1758	42.5	2.880	87.850
1759	42.5	2.880	87.900
1760	42.5	2.880	87.950
1761	42.5	2.880	88.000
1762	42.5	2.880	88.050
1763	42.4	2.880	88.100
1764	42.4	2.920	88.150
1765	42.5	2.920	88.200
1766	42.5	2.920	88.250
1767	42.5	2.920	88.300
1768	42.6	2.920	88.350
1769	42.5	2.920	88.400
1770	42.4	2.920	88.450
1771	42.5	2.920	88.500
1772	42.6	2.920	88.550
1773	42.5	2.920	88.600
1774	42.5	2.920	88.650
1775	42.6	2.920	88.700
1776	42.6	2.940	88.750
1777	42.6	2.940	88.800
1778	42.5	2.940	88.850
1779	42.5	2.940	88.900
1780	42.6	2.940	88.950
1781	42.6	2.940	89.000
1782	42.6	2.940	89.050
1783	42.6	2.940	89.100
1784	42.6	2.940	89.150
1785	42.6	2.940	89.200
1786	42.6	2.940	89.250
1787	42.5	2.940	89.300
1788	42.6	2.940	89.350
1789	42.7	2.940	89.400
1790	42.7	2.940	89.450
1791	42.7	2.940	89.500
1792	42.6	2.940	89.550
1793	42.6	2.940	89.600
1794	42.7	2.960	89.650
1795	42.7	2.960	89.700
1796	42.7	2.960	89.750
1797	42.6	2.960	89.800
1798	42.7	2.960	89.850
1799	42.7	2.960	89.900
1800	42.8	2.960	89.950
1801	42.8	2.960	90.000
1802	42.6	2.960	90.050
1803	42.7	2.960	90.100
1804	42.8	2.960	90.150
1805	42.8	2.960	90.200
1806	42.7	2.980	90.250
1807	42.7	2.980	90.300
1808	42.7	2.980	90.350
1809	42.8	2.980	90.400
1810	42.8	2.980	90.450
1811	42.7	2.980	90.500
1812	42.8	2.980	90.550
1813	42.7	2.980	90.600
1814	42.7	2.980	90.650
1815	42.8	2.980	90.700
1816	42.7	2.980	90.750
1817	42.7	2.980	90.800
1818	42.8	2.980	90.850
1819	42.7	2.980	90.900
1820	42.7	2.980	90.950
1821	42.7	2.980	91.000
1822	42.8	2.980	91.050
1823	42.8	3.020	91.100
1824	42.8	3.020	91.150
1825	42.7	3.020	91.200
1826	42.8	3.020	91.250
1827	42.8	3.020	91.300
1828	42.8	3.020	91.350
1829	42.7	3.020	91.400
1830	42.8	3.020	91.450
1831	42.7	3.020	91.500
1832	42.8	3.020	91.550
1833	42.8	3.020	91.600
1834	42.7	3.020	91.650
1835	42.7	3.040	91.700
1836	42.8	3.040	91.750
1837	42.8	3.040	91.800
1838	42.8	3.040	91.850
1839	42.7	3.040	91.900
1840	42.8	3.040	91.950
1841	42.8	3.040	92.000
1842	42.7	3.040	92.050
1843	42.8	3.040	92.100
1844	42.7	3.040	92.150
1845	42.7	3.040	92.200
1846	42.7	3.040	92.250
1847	42.7	3.040	92.300
1848	42.7	3.040	92.350
1849	42.7	3.040	92.400
1850	42.7	3.040	92.450
1851	42.7	3.040	92.500
1852	42.7	3.060	92.550
1853	42.7	3.060	92.600
1854	42.6	3.060	92.650
1855	42.6	3.060	92.700
1856	42.7	3.060	92.750
1857	42.6	3.060	92.800
1858	42.7	3.060	92.850
1859	42.7	3.060	92.900
1860	42.6	3.060	92.950
1861	42.7	3.060	93.000
1862	42.6	3.060	93.050
1863	42.6	3.060	93.100
1864	42.6	3.060	93.150
1865	42.5	3.080	93.200
1866	42.5	3.080	93.250
1867	42.5	3.080	93.300
1868	42.5	3.080	93.350
1869	42.6	3.080	93.400
1870	42.6	3.080	93.450
1871	42.6	3.080	93.500
1872	42.5	3.080	93.550
1873	42.5	3.080	93.600
1874	42.6	3.080	93.650
1875	42.6	3.080	93.700
1876	42.6	3.080	93.750
1877	42.5	3.080	93.800
1878	42.5	3.080	93.850
1879	42.6	3.080	93.900
1880	42.5	3.080	93.950
1881	42.5	3.080	94.000
1882	42.5	3.080	94.050
1883	42.5	3.120	94.100
1884	42.6	3.120	94.150
1885	42.5	3.120	94.200
1886	42.5	3.120	94.250
1887	42.5	3.120	94.300
1888	42.6	3.120	94.350
1889	42.6	3.120	94.400
1890	42.5	3.120	94.450
1891	42.5	3.120	94.500
1892	42.4	3.120	94.550
1893	42.5	3.120	94.600
1894	42.6	3.120	94.650
1895	42.4	3.140	94.700
1896	42.5	3.140	94.750
1897	42.4	3.140	94.800
1898	42.5	3.140	94.850
1899	42.5	3.140	94.900
1900	42.4	3.140	94.950
1901	42.4	3.140	95.000
1902	42.5	3.140	95.050
1903	42.4	3.140	95.100
1904	42.4	3.140	95.150
1905	42.4	3.140	95.200
1906	42.4	3.140	95.250
1907	42.5	3.140	95.300
1908	42.5	3.140	95.350
1909	42.5	3.140	95.400
1910	42.4	3.140	95.450
1911	42.5	3.140	95.500
1912	42.5	3.140	95.550
1913	42.5	3.160	95.600
1914	42.4	3.160	95.650
1915	42.4	3.160	95.700
1916	42.4	3.160	95.750
1917	42.4	3.160	95.800
1918	42.4	3.160	95.850
1919	42.4	3.160	95.900
1920	42.3	3.160	95.950
