5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	54.9	1.620	49.550
993	55.1	1.620	49.600
994	55.1	1.620	49.650
995	55.1	1.620	49.700
996	55.1	1.640	49.750
997	55.2	1.640	49.800
998	55.3	1.640	49.850
999	55.3	1.640	49.900
1000	55.4	1.640	49.950
1001	55.4	1.640	50.000
1002	55.5	1.640	50.050
1003	55.5	1.640	50.100
1004	55.6	1.640	50.150
1005	55.6	1.640	50.200
1006	55.7	1.640	50.250
1007	55.7	1.640	50.300
1008	55.8	1.660	50.350
1009	55.9	1.660	50.400
1010	55.9	1.660	50.450
1011	55.9	1.660	50.500
1012	55.9	1.660	50.550
1013	56.1	1.660	50.600
1014	56.0	1.660	50.650
1015	56.1	1.660	50.700
1016	56.2	1.660	50.750
1017	56.3	1.660	50.800
1018	56.3	1.660	50.850
1019	56.3	1.660	50.900
1020	56.4	1.660	50.950
1021	56.4	1.660	51.000
1022	56.5	1.660	51.050
1023	56.6	1.660	51.100
1024	56.6	1.660	51.150
1025	56.6	1.660	51.200
1026	56.7	1.700	51.250
1027	56.8	1.700	51.300
1028	56.8	1.700	51.350
1029	56.9	1.700	51.400
1030	56.9	1.700	51.450
1031	57.0	1.700	51.500
1032	57.1	1.700	51.550
1033	57.1	1.700	51.600
1034	57.2	1.700	51.650
1035	57.2	1.700	51.700
1036	57.3	1.700	51.750
1037	57.3	1.700	51.800
1038	57.3	1.720	51.850
1039	57.4	1.720	51.900
1040	57.5	1.720	51.950
1041	57.5	1.720	52.000
1042	57.5	1.720	52.050
1043	57.6	1.720	52.100
1044	57.7	1.720	52.150
1045	57.7	1.720	52.200
1046	57.8	1.720	52.250
1047	57.8	1.720	52.300
1048	57.8	1.720	52.350
1049	57.9	1.720	52.400
1050	58.0	1.720	52.450
1051	58.0	1.720	52.500
1052	58.1	1.720	52.550
1053	58.1	1.720	52.600
1054	58.2	1.720	52.650
1055	58.2	1.720	52.700
1056	58.3	1.740	52.750
1057	58.3	1.740	52.800
1058	58.4	1.740	52.850
1059	58.4	1.740	52.900
1060	58.5	1.740	52.950
1061	58.5	1.740	53.000
1062	58.5	1.740	53.050
1063	58.6	1.740	53.100
1064	58.7	1.740	53.150
1065	58.8	1.740	53.200
1066	58.8	1.740	53.250
1067	58.8	1.740	53.300
1068	58.9	1.740	53.350
1069	58.9	1.760	53.400
1070	59.0	1.760	53.450
1071	59.0	1.760	53.500
1072	59.1	1.760	53.550
1073	59.1	1.760	53.600
1074	59.2	1.760	53.650
1075	59.3	1.760	53.700
1076	59.3	1.760	53.750
1077	59.4	1.760	53.800
1078	59.4	1.760	53.850
1079	59.5	1.760	53.900
1080	59.6	1.760	53.950
1081	59.6	1.760	54.000
1082	59.7	1.760	54.050
1083	59.8	1.760	54.100
1084	59.8	1.760	54.150
1085	59.8	1.760	54.200
1086	59.9	1.800	54.250
1087	60.0	1.800	54.300
1088	60.0	1.800	54.350
1089	60.0	1.800	54.400
1090	60.1	1.800	54.450
1091	60.1	1.800	54.500
1092	60.2	1.800	54.550
1093	60.3	1.800	54.600
1094	60.3	1.800	54.650
1095	60.3	1.800	54.700
1096	60.4	1.800	54.750
1097	60.5	1.800	54.800
1098	60.5	1.800	54.850
1099	60.6	1.820	54.900
1100	60.6	1.820	54.950
1101	60.6	1.820	55.000
1102	60.6	1.820	55.050
1103	60.8	1.820	55.100
1104	60.7	1.820	55.150
1105	60.8	1.820	55.200
1106	60.9	1.820	55.250
1107	60.9	1.820	55.300
1108	61.0	1.820	55.350
1109	61.1	1.820	55.400
1110	61.1	1.820	55.450
1111	61.1	1.820	55.500
1112	61.2	1.820	55.550
1113	61.2	1.820	55.600
1114	61.2	1.820	55.650
1115	61.3	1.820	55.700
1116	61.4	1.840	55.750
1117	61.4	1.840	55.800
1118	61.5	1.840	55.850
1119	61.5	1.840	55.900
1120	61.6	1.840	55.950
1121	61.7	1.840	56.000
1122	61.7	1.840	56.050
1123	61.7	1.840	56.100
1124	61.8	1.840	56.150
1125	61.9	1.840	56.200
1126	62.0	1.840	56.250
1127	62.0	1.840	56.300
1128	62.0	1.860	56.350
1129	62.1	1.860	56.400
1130	62.2	1.860	56.450
1131	62.2	1.860	56.500
1132	62.2	1.860	56.550
1133	62.3	1.860	56.600
1134	62.4	1.860	56.650
1135	62.5	1.860	56.700
1136	62.5	1.860	56.750
1137	62.5	1.860	56.800
1138	62.6	1.860	56.850
1139	62.7	1.860	56.900
1140	62.8	1.860	56.950
1141	62.8	1.860	57.000
1142	62.8	1.860	57.050
1143	62.9	1.860	57.100
1144	62.9	1.860	57.150
1145	63.0	1.860	57.200
1146	63.1	1.900	57.250
1147	63.1	1.900	57.300
1148	63.2	1.900	57.350
1149	63.3	1.900	57.400
1150	63.3	1.900	57.450
1151	63.3	1.900	57.500
1152	63.4	1.900	57.550
1153	63.5	1.900	57.600
1154	63.5	1.900	57.650
1155	63.5	1.900	57.700
1156	63.6	1.900	57.750
1157	63.6	1.900	57.800
1158	63.8	1.900	57.850
1159	63.8	1.900	57.900
1160	63.8	1.900	57.950
1161	63.8	1.900	58.000
1162	63.9	1.900	58.050
1163	63.9	1.920	58.100
1164	64.0	1.920	58.150
1165	64.0	1.920	58.200
1166	64.0	1.920	58.250
1167	64.1	1.920	58.300
1168	64.2	1.920	58.350
1169	64.1	1.920	58.400
1170	64.2	1.920	58.450
1171	64.3	1.920	58.500
1172	64.3	1.920	58.550
1173	64.3	1.920	58.600
1174	64.3	1.920	58.650
1175	64.3	1.940	58.700
1176	64.4	1.940	58.750
1177	64.4	1.940	58.800
1178	64.4	1.940	58.850
1179	64.4	1.940	58.900
1180	64.4	1.940	58.950
1181	64.6	1.940	59.000
1182	64.6	1.940	59.050
1183	64.5	1.940	59.100
1184	64.5	1.940	59.150
1185	64.6	1.940	59.200
1186	64.6	1.940	59.250
1187	64.6	1.940	59.300
1188	64.7	1.940	59.350
1189	64.6	1.940	59.400
1190	64.6	1.940	59.450
1191	64.7	1.940	59.500
1192	64.7	1.940	59.550
1193	64.6	1.980	59.600
1194	64.7	1.980	59.650
1195	64.7	1.980	59.700
1196	64.7	1.980	59.750
1197	64.6	1.980	59.800
1198	64.6	1.980	59.850
1199	64.6	1.980	59.900
1200	64.6	1.980	59.950
1201	64.5	1.980	60.000
1202	64.5	1.980	60.050
1203	64.4	1.980	60.100
1204	64.5	1.980	60.150
1205	64.5	2.000	60.200
1206	64.4	2.000	60.250
1207	64.3	2.000	60.300
1208	64.3	2.000	60.350
1209	64.2	2.000	60.400
1210	64.2	2.000	60.450
1211	64.1	2.000	60.500
1212	64.0	2.000	60.550
1213	63.9	2.000	60.600
1214	63.9	2.000	60.650
1215	63.8	2.000	60.700
1216	63.7	2.000	60.750
1217	63.6	2.000	60.800
1218	63.6	2.000	60.850
1219	63.5	2.000	60.900
1220	63.4	2.000	60.950
1221	63.2	2.000	61.000
1222	63.1	2.000	61.050
1223	63.1	2.020	61.100
1224	63.0	2.020	61.150
1225	62.8	2.020	61.200
1226	62.7	2.020	61.250
1227	62.5	2.020	61.300
1228	62.5	2.020	61.350
1229	62.4	2.020	61.400
1230	62.2	2.020	61.450
1231	62.0	2.020	61.500
1232	61.9	2.020	61.550
1233	61.7	2.020	61.600
1234	61.6	2.020	61.650
1235	61.4	2.040	61.700
1236	61.3	2.040	61.750
1237	61.2	2.040	61.800
1238	61.1	2.040	61.850
1239	60.9	2.040	61.900
1240	60.6	2.040	61.950
1241	60.5	2.040	62.000
1242	60.4	2.040	62.050
1243	60.2	2.040	62.100
1244	60.0	2.040	62.150
1245	59.8	2.040	62.200
1246	59.7	2.040	62.250
1247	59.6	2.040	62.300
1248	59.4	2.040	62.350
1249	59.2	2.040	62.400
1250	59.0	2.040	62.450
1251	59.0	2.040	62.500
1252	58.8	2.040	62.550
1253	58.6	2.040	62.600
1254	58.4	2.080	62.650
1255	58.2	2.080	62.700
1256	58.1	2.080	62.750
1257	57.9	2.080	62.800
1258	57.7	2.080	62.850
1259	57.5	2.080	62.900
1260	57.3	2.080	62.950
1261	57.2	2.080	63.000
1262	57.0	2.080	63.050
1263	56.7	2.080	63.100
1264	56.5	2.080	63.150
1265	56.4	2.080	63.200
1266	56.3	2.100	63.250
1267	56.0	2.100	63.300
1268	55.8	2.100	63.350
1269	55.6	2.100	63.400
1270	55.6	2.100	63.450
1271	55.4	2.100	63.500
1272	55.2	2.100	63.550
1273	55.0	2.100	63.600
1274	54.9	2.100	63.650
1275	54.8	2.100	63.700
1276	54.6	2.100	63.750
1277	54.3	2.100	63.800
1278	54.2	2.100	63.850
1279	54.1	2.100	63.900
1280	54.0	2.100	63.950
1281	53.8	2.100	64.000
1282	53.6	2.100	64.050
1283	53.4	2.100	64.100
1284	53.4	2.120	64.150
1285	53.2	2.120	64.200
1286	53.0	2.120	64.250
1287	52.8	2.120	64.300
1288	52.7	2.120	64.350
1289	52.6	2.120	64.400
1290	52.4	2.120	64.450
1291	52.1	2.120	64.500
1292	51.9	2.120	64.550
1293	51.8	2.120	64.600
1294	51.8	2.120	64.650
1295	51.5	2.120	64.700
1296	51.3	2.140	64.750
1297	51.2	2.140	64.800
1298	51.2	2.140	64.850
1299	51.0	2.140	64.900
1300	50.8	2.140	64.950
1301	50.6	2.140	65.000
1302	50.5	2.140	65.050
1303	50.5	2.140	65.100
1304	50.2	2.140	65.150
1305	50.2	2.140	65.200
1306	50.0	2.140	65.250
1307	49.7	2.140	65.300
1308	49.7	2.140	65.350
1309	49.5	2.140	65.400
1310	49.5	2.140	65.450
1311	49.3	2.140	65.500
1312	49.1	2.140	65.550
1313	49.0	2.140	65.600
1314	48.7	2.180	65.650
1315	48.7	2.180	65.700
1316	48.6	2.180	65.750
1317	48.5	2.180	65.800
1318	48.1	2.180	65.850
1319	48.2	2.180	65.900
1320	48.0	2.180	65.950
1321	47.9	2.180	66.000
1322	47.7	2.180	66.050
1323	47.4	2.180	66.100
1324	47.4	2.180	66.150
1325	47.2	2.180	66.200
1326	47.2	2.200	66.250
1327	46.8	2.200	66.300
1328	46.8	2.200	66.350
1329	46.6	2.200	66.400
1330	46.6	2.200	66.450
1331	46.4	2.200	66.500
1332	46.2	2.200	66.550
1333	46.0	2.200	66.600
1334	46.0	2.200	66.650
1335	45.9	2.200	66.700
1336	45.5	2.200	66.750
1337	45.6	2.200	66.800
1338	45.3	2.200	66.850
1339	45.3	2.200	66.900
1340	44.9	2.200	66.950
1341	44.9	2.200	67.000
1342	44.7	2.200	67.050
1343	44.6	2.200	67.100
1344	44.5	2.220	67.150
1345	44.4	2.220	67.200
1346	44.2	2.220	67.250
1347	43.9	2.220	67.300
1348	44.0	2.220	67.350
1349	43.6	2.220	67.400
1350	43.6	2.220	67.450
1351	43.3	2.220	67.500
1352	43.3	2.220	67.550
1353	43.1	2.220	67.600
1354	42.9	2.220	67.650
1355	42.8	2.220	67.700
1356	42.7	2.220	67.750
1357	42.3	2.220	67.800
1358	42.4	2.220	67.850
1359	42.2	2.220	67.900
1360	41.8	2.220	67.950
1361	41.8	2.220	68.000
1362	41.6	2.260	68.050
1363	41.4	2.260	68.100
1364	41.2	2.260	68.150
1365	40.9	2.260	68.200
1366	40.9	2.260	68.250
1367	40.7	2.260	68.300
1368	40.7	2.260	68.350
1369	40.5	2.260	68.400
1370	40.2	2.260	68.450
1371	40.1	2.260	68.500
1372	40.1	2.260	68.550
1373	40.0	2.260	68.600
1374	39.8	2.280	68.650
1375	39.6	2.280	68.700
1376	39.5	2.280	68.750
1377	39.5	2.280	68.800
1378	39.2	2.280	68.850
1379	39.2	2.280	68.900
1380	38.9	2.280	68.950
1381	38.9	2.280	69.000
1382	38.9	2.280	69.050
1383	38.8	2.280	69.100
1384	38.5	2.280	69.150
1385	38.3	2.280	69.200
1386	38.3	2.280	69.250
1387	38.3	2.280	69.300
1388	38.1	2.280	69.350
1389	37.8	2.280	69.400
1390	37.7	2.280	69.450
1391	37.8	2.280	69.500
1392	37.7	2.300	69.550
1393	37.5	2.300	69.600
1394	37.3	2.300	69.650
1395	37.3	2.300	69.700
1396	37.2	2.300	69.750
1397	37.1	2.300	69.800
1398	36.9	2.300	69.850
1399	36.8	2.300	69.900
1400	36.7	2.300	69.950
1401	36.6	2.300	70.000
1402	36.5	2.300	70.050
1403	36.4	2.300	70.100
1404	36.3	2.320	70.150
1405	36.3	2.320	70.200
1406	36.1	2.320	70.250
1407	35.9	2.320	70.300
1408	35.8	2.320	70.350
1409	35.8	2.320	70.400
1410	35.7	2.320	70.450
1411	35.5	2.320	70.500
1412	35.4	2.320	70.550
1413	35.3	2.320	70.600
1414	35.3	2.320	70.650
1415	35.1	2.320	70.700
1416	35.0	2.320	70.750
1417	34.9	2.320	70.800
1418	34.8	2.320	70.850
1419	34.7	2.320	70.900
1420	34.6	2.320	70.950
1421	34.3	2.320	71.000
1422	34.1	2.360	71.050
1423	34.1	2.360	71.100
1424	33.9	2.360	71.150
1425	33.7	2.360	71.200
1426	33.6	2.360	71.250
1427	33.4	2.360	71.300
1428	33.3	2.360	71.350
1429	33.3	2.360	71.400
1430	33.0	2.360	71.450
1431	32.9	2.360	71.500
1432	32.8	2.360	71.550
1433	32.6	2.380	71.600
1434	32.5	2.380	71.650
1435	32.4	2.380	71.700
1436	32.3	2.380	71.750
1437	32.2	2.380	71.800
1438	32.1	2.380	71.850
1439	32.1	2.380	71.900
1440	31.9	2.380	71.950
1441	31.9	2.380	72.000
1442	31.6	2.380	72.050
1443	31.6	2.380	72.100
1444	31.5	2.380	72.150
1445	31.4	2.380	72.200
1446	31.3	2.380	72.250
1447	31.2	2.380	72.300
1448	31.1	2.380	72.350
1449	31.0	2.380	72.400
1450	30.9	2.400	72.450
1451	30.8	2.400	72.500
1452	30.7	2.400	72.550
1453	30.6	2.400	72.600
1454	30.3	2.400	72.650
1455	30.2	2.400	72.700
1456	30.2	2.400	72.750
1457	30.2	2.400	72.800
1458	30.1	2.400	72.850
1459	30.0	2.400	72.900
1460	30.0	2.400	72.950
1461	30.0	2.400	73.000
1462	29.8	2.420	73.050
1463	29.7	2.420	73.100
1464	29.5	2.420	73.150
1465	29.5	2.420	73.200
1466	29.5	2.420	73.250
1467	29.4	2.420	73.300
1468	29.3	2.420	73.350
1469	29.2	2.420	73.400
1470	29.2	2.420	73.450
1471	29.2	2.420	73.500
1472	29.0	2.420	73.550
1473	28.9	2.420	73.600
1474	28.9	2.420	73.650
1475	28.9	2.420	73.700
1476	28.9	2.420	73.750
1477	28.7	2.420	73.800
1478	28.6	2.420	73.850
1479	28.6	2.420	73.900
1480	28.6	2.460	73.950
1481	28.5	2.460	74.000
1482	28.3	2.460	74.050
1483	28.2	2.460	74.100
1484	28.3	2.460	74.150
1485	28.2	2.460	74.200
1486	28.1	2.460	74.250
1487	28.0	2.460	74.300
1488	27.9	2.460	74.350
1489	28.0	2.460	74.400
1490	27.9	2.460	74.450
1491	27.8	2.460	74.500
1492	27.7	2.480	74.550
1493	27.7	2.480	74.600
1494	27.7	2.480	74.650
1495	27.6	2.480	74.700
1496	27.5	2.480	74.750
1497	27.4	2.480	74.800
1498	27.4	2.480	74.850
1499	27.4	2.480	74.900
1500	27.3	2.480	74.950
1501	27.2	2.480	75.000
1502	27.2	2.480	75.050
1503	27.2	2.480	75.100
1504	27.2	2.480	75.150
1505	27.1	2.480	75.200
1506	26.9	2.480	75.250
1507	27.0	2.480	75.300
1508	27.0	2.480	75.350
1509	26.9	2.480	75.400
1510	26.8	2.500	75.450
1511	26.6	2.500	75.500
1512	26.7	2.500	75.550
1513	26.6	2.500	75.600
1514	26.6	2.500	75.650
1515	26.6	2.500	75.700
1516	26.4	2.500	75.750
1517	26.5	2.500	75.800
1518	26.5	2.500	75.850
1519	26.3	2.500	75.900
1520	26.2	2.500	75.950
1521	26.1	2.500	76.000
1522	26.2	2.520	76.050
1523	26.1	2.520	76.100
1524	26.0	2.520	76.150
1525	26.0	2.520	76.200
1526	26.0	2.520	76.250
1527	26.0	2.520	76.300
1528	26.0	2.520	76.350
1529	25.8	2.520	76.400
1530	25.7	2.520	76.450
1531	25.8	2.520	76.500
1532	25.7	2.520	76.550
1533	25.6	2.520	76.600
1534	25.6	2.520	76.650
1535	25.6	2.520	76.700
1536	25.7	2.520	76.750
1537	25.6	2.520	76.800
1538	25.5	2.520	76.850
1539	25.4	2.520	76.900
1540	25.4	2.520	76.950
1541	25.5	2.560	77.000
1542	25.4	2.560	77.050
1543	25.3	2.560	77.100
1544	25.3	2.560	77.150
1545	25.3	2.560	77.200
1546	25.3	2.560	77.250
1547	25.2	2.560	77.300
1548	25.2	2.560	77.350
1549	25.2	2.560	77.400
1550	25.2	2.560	77.450
1551	25.2	2.560	77.500
1552	25.1	2.560	77.550
1553	25.0	2.560	77.600
1554	25.0	2.560	77.650
1555	25.1	2.560	77.700
1556	24.9	2.560	77.750
1557	24.9	2.560	77.800
1558	24.9	2.580	77.850
1559	24.9	2.580	77.900
1560	25.0	2.580	77.950
1561	24.9	2.580	78.000
1562	24.8	2.580	78.050
1563	24.8	2.580	78.100
1564	24.9	2.580	78.150
1565	24.8	2.580	78.200
1566	24.7	2.580	78.250
1567	24.8	2.580	78.300
1568	24.6	2.580	78.350
1569	24.7	2.580	78.400
1570	24.6	2.580	78.450
1571	24.7	2.600	78.500
1572	24.7	2.600	78.550
1573	24.6	2.600	78.600
1574	24.5	2.600	78.650
1575	24.5	2.600	78.700
1576	24.5	2.600	78.750
1577	24.5	2.600	78.800
1578	24.5	2.600	78.850
1579	24.5	2.600	78.900
1580	24.5	2.600	78.950
1581	24.5	2.600	79.000
1582	24.4	2.600	79.050
1583	24.5	2.600	79.100
1584	24.4	2.600	79.150
1585	24.4	2.600	79.200
1586	24.3	2.600	79.250
1587	24.4	2.600	79.300
1588	24.4	2.600	79.350
1589	24.3	2.640	79.400
1590	24.2	2.640	79.450
1591	24.2	2.640	79.500
1592	24.3	2.640	79.550
1593	24.3	2.640	79.600
1594	24.3	2.640	79.650
1595	24.1	2.640	79.700
1596	24.2	2.640	79.750
1597	24.1	2.640	79.800
1598	24.1	2.640	79.850
1599	24.0	2.640	79.900
1600	24.0	2.640	79.950
1601	24.0	2.660	80.000
1602	24.0	2.660	80.050
1603	24.0	2.660	80.100
1604	24.0	2.660	80.150
1605	24.0	2.660	80.200
1606	24.0	2.660	80.250
1607	23.9	2.660	80.300
1608	23.8	2.660	80.350
1609	23.9	2.660	80.400
1610	23.8	2.660	80.450
1611	23.9	2.660	80.500
1612	23.8	2.660	80.550
1613	23.7	2.660	80.600
1614	23.7	2.660	80.650
1615	23.8	2.660	80.700
1616	23.7	2.660	80.750
1617	23.8	2.660	80.800
1618	23.8	2.660	80.850
1619	23.7	2.660	80.900
1620	23.8	2.680	80.950
1621	23.7	2.680	81.000
1622	23.7	2.680	81.050
1623	23.5	2.680	81.100
1624	23.6	2.680	81.150
1625	23.5	2.680	81.200
1626	23.7	2.680	81.250
1627	23.6	2.680	81.300
1628	23.5	2.680	81.350
1629	23.4	2.680	81.400
1630	23.6	2.680	81.450
1631	23.5	2.700	81.500
1632	23.4	2.700	81.550
1633	23.3	2.700	81.600
1634	23.4	2.700	81.650
1635	23.5	2.700	81.700
1636	23.4	2.700	81.750
1637	23.3	2.700	81.800
1638	23.4	2.700	81.850
1639	23.3	2.700	81.900
1640	23.4	2.700	81.950
1641	23.3	2.700	82.000
1642	23.3	2.700	82.050
1643	23.3	2.700	82.100
1644	23.3	2.700	82.150
1645	23.3	2.700	82.200
1646	23.3	2.700	82.250
1647	23.1	2.700	82.300
1648	23.2	2.700	82.350
1649	23.2	2.700	82.400
1650	23.1	2.740	82.450
1651	23.0	2.740	82.500
1652	23.2	2.740	82.550
1653	23.2	2.740	82.600
1654	23.1	2.740	82.650
1655	23.0	2.740	82.700
1656	23.0	2.740	82.750
1657	23.1	2.740	82.800
1658	23.1	2.740	82.850
1659	23.0	2.740	82.900
1660	22.9	2.740	82.950
1661	23.0	2.740	83.000
1662	22.9	2.760	83.050
1663	23.0	2.760	83.100
1664	23.0	2.760	83.150
1665	22.8	2.760	83.200
1666	23.0	2.760	83.250
1667	22.9	2.760	83.300
1668	22.9	2.760	83.350
1669	22.9	2.760	83.400
1670	22.8	2.760	83.450
1671	22.8	2.760	83.500
1672	22.8	2.760	83.550
1673	22.9	2.760	83.600
1674	22.7	2.760	83.650
1675	22.7	2.760	83.700
1676	22.7	2.760	83.750
1677	22.8	2.760	83.800
1678	22.7	2.760	83.850
1679	22.6	2.760	83.900
1680	22.6	2.780	83.950
1681	22.7	2.780	84.000
1682	22.7	2.780	84.050
1683	22.7	2.780	84.100
1684	22.6	2.780	84.150
1685	22.6	2.780	84.200
1686	22.7	2.780	84.250
1687	22.6	2.780	84.300
1688	22.7	2.780	84.350
1689	22.5	2.780	84.400
1690	22.5	2.780	84.450
1691	22.6	2.780	84.500
1692	22.6	2.800	84.550
1693	22.5	2.800	84.600
1694	22.5	2.800	84.650
1695	22.5	2.800	84.700
1696	22.6	2.800	84.750
1697	22.4	2.800	84.800
1698	22.5	2.800	84.850
1699	22.4	2.800	84.900
1700	22.4	2.800	84.950
1701	22.5	2.800	85.000
1702	22.4	2.800	85.050
1703	22.3	2.800	85.100
1704	22.4	2.800	85.150
1705	22.3	2.800	85.200
1706	22.4	2.800	85.250
1707	22.3	2.800	85.300
1708	22.3	2.800	85.350
1709	22.2	2.800	85.400
1710	22.4	2.840	85.450
1711	22.2	2.840	85.500
1712	22.4	2.840	85.550
1713	22.2	2.840	85.600
1714	22.3	2.840	85.650
1715	22.3	2.840	85.700
1716	22.3	2.840	85.750
1717	22.1	2.840	85.800
1718	22.2	2.840	85.850
1719	22.3	2.840	85.900
1720	22.1	2.840	85.950
1721	22.2	2.840	86.000
1722	22.0	2.840	86.050
1723	22.1	2.840	86.100
1724	22.0	2.840	86.150
1725	22.1	2.840	86.200
1726	22.0	2.840	86.250
1727	22.0	2.840	86.300
1728	22.0	2.860	86.350
1729	22.1	2.860	86.400
1730	21.9	2.860	86.450
1731	22.0	2.860	86.500
1732	21.9	2.860	86.550
1733	21.9	2.860	86.600
1734	22.0	2.860	86.650
1735	21.8	2.860	86.700
1736	21.8	2.860	86.750
1737	21.9	2.860	86.800
1738	21.9	2.860	86.850
1739	21.9	2.860	86.900
1740	21.8	2.880	86.950
1741	21.7	2.880	87.000
1742	21.8	2.880	87.050
1743	21.8	2.880	87.100
1744	21.7	2.880	87.150
1745	21.6	2.880	87.200
1746	21.7	2.880	87.250
1747	21.7	2.880	87.300
1748	21.8	2.880	87.350
1749	21.7	2.880	87.400
1750	21.6	2.880	87.450
1751	21.6	2.880	87.500
1752	21.6	2.880	87.550
1753	21.6	2.880	87.600
1754	21.5	2.880	87.650
1755	21.5	2.880	87.700
1756	21.5	2.880	87.750
1757	21.6	2.920	87.800
1758	21.6	2.920	87.850
1759	21.6	2.920	87.900
1760	21.6	2.920	87.950
1761	21.6	2.920	88.000
1762	21.6	2.920	88.050
1763	21.5	2.920	88.100
1764	21.4	2.920	88.150
1765	21.4	2.920	88.200
1766	21.5	2.920	88.250
1767	21.5	2.920	88.300
1768	21.4	2.920	88.350
1769	21.4	2.940	88.400
1770	21.4	2.940	88.450
1771	21.5	2.940	88.500
1772	21.4	2.940	88.550
1773	21.3	2.940	88.600
1774	21.4	2.940	88.650
1775	21.3	2.940	88.700
1776	21.3	2.940	88.750
1777	21.3	2.940	88.800
1778	21.3	2.940	88.850
1779	21.2	2.940	88.900
1780	21.3	2.940	88.950
1781	21.3	2.940	89.000
1782	21.3	2.940	89.050
1783	21.2	2.940	89.100
1784	21.3	2.940	89.150
1785	21.3	2.940	89.200
1786	21.2	2.960	89.250
1787	21.2	2.960	89.300
1788	21.2	2.960	89.350
1789	21.2	2.960	89.400
1790	21.2	2.960	89.450
1791	21.1	2.960	89.500
1792	21.1	2.960	89.550
1793	21.1	2.960	89.600
1794	21.2	2.960	89.650
1795	21.2	2.960	89.700
1796	21.0	2.960	89.750
1797	21.0	2.960	89.800
1798	21.1	2.960	89.850
1799	21.0	2.980	89.900
1800	21.0	2.980	89.950
1801	21.0	2.980	90.000
1802	21.0	2.980	90.050
1803	21.1	2.980	90.100
1804	21.0	2.980	90.150
1805	21.0	2.980	90.200
1806	20.9	2.980	90.250
1807	21.0	2.980	90.300
1808	20.9	2.980	90.350
1809	21.0	2.980	90.400
1810	20.9	2.980	90.450
1811	20.9	2.980	90.500
1812	20.9	2.980	90.550
1813	21.0	2.980	90.600
1814	20.9	2.980	90.650
1815	20.9	2.980	90.700
1816	20.9	2.980	90.750
1817	20.9	3.020	90.800
1818	20.9	3.020	90.850
1819	20.8	3.020	90.900
1820	20.8	3.020	90.950
1821	20.8	3.020	91.000
1822	20.8	3.020	91.050
1823	20.8	3.020	91.100
1824	20.8	3.020	91.150
1825	20.7	3.020	91.200
1826	20.7	3.020	91.250
1827	20.8	3.020	91.300
1828	20.8	3.020	91.350
1829	20.8	3.040	91.400
1830	20.7	3.040	91.450
1831	20.8	3.040	91.500
1832	20.8	3.040	91.550
1833	20.7	3.040	91.600
1834	20.6	3.040	91.650
1835	20.6	3.040	91.700
1836	20.7	3.040	91.750
1837	20.8	3.040	91.800
1838	20.6	3.040	91.850
1839	20.6	3.040	91.900
1840	20.7	3.040	91.950
1841	20.6	3.040	92.000
1842	20.6	3.040	92.050
1843	20.7	3.040	92.100
1844	20.7	3.040	92.150
1845	20.6	3.040	92.200
1846	20.6	3.040	92.250
1847	20.6	3.060	92.300
1848	20.5	3.060	92.350
1849	20.5	3.060	92.400
1850	20.6	3.060	92.450
1851	20.6	3.060	92.500
1852	20.5	3.060	92.550
1853	20.5	3.060	92.600
1854	20.5	3.060	92.650
1855	20.5	3.060	92.700
1856	20.5	3.060	92.750
1857	20.5	3.060	92.800
1858	20.5	3.060	92.850
1859	20.5	3.080	92.900
1860	20.5	3.080	92.950
1861	20.5	3.080	93.000
1862	20.4	3.080	93.050
1863	20.4	3.080	93.100
1864	20.4	3.080	93.150
1865	20.3	3.080	93.200
1866	20.4	3.080	93.250
1867	20.3	3.080	93.300
1868	20.3	3.080	93.350
1869	20.4	3.080	93.400
1870	20.4	3.080	93.450
1871	20.3	3.080	93.500
1872	20.3	3.080	93.550
1873	20.3	3.080	93.600
1874	20.3	3.080	93.650
1875	20.4	3.080	93.700
1876	20.3	3.080	93.750
1877	20.2	3.080	93.800
1878	20.2	3.120	93.850
1879	20.3	3.120	93.900
1880	20.2	3.120	93.950
1881	20.2	3.120	94.000
1882	20.2	3.120	94.050
1883	20.2	3.120	94.100
1884	20.3	3.120	94.150
1885	20.2	3.120	94.200
1886	20.2	3.120	94.250
1887	20.2	3.120	94.300
1888	20.2	3.120	94.350
1889	20.2	3.140	94.400
1890	20.1	3.140	94.450
1891	20.1	3.140	94.500
1892	20.1	3.140	94.550
1893	20.2	3.140	94.600
1894	20.2	3.140	94.650
1895	20.2	3.140	94.700
1896	20.1	3.140	94.750
1897	20.1	3.140	94.800
1898	20.1	3.140	94.850
1899	20.0	3.140	94.900
1900	20.0	3.140	94.950
1901	20.1	3.140	95.000
1902	20.2	3.140	95.050
1903	20.1	3.140	95.100
1904	20.1	3.140	95.150
1905	20.0	3.140	95.200
1906	20.0	3.140	95.250
1907	20.1	3.140	95.300
1908	20.0	3.160	95.350
1909	20.0	3.160	95.400
1910	20.0	3.160	95.450
1911	19.9	3.160	95.500
1912	20.0	3.160	95.550
1913	19.9	3.160	95.600
1914	19.9	3.160	95.650
1915	20.0	3.160	95.700
1916	19.9	3.160	95.750
1917	20.0	3.160	95.800
1918	20.0	3.160	95.850
1919	20.0	3.160	95.900
1920	19.9	3.160	95.950
