6/14/2024  3:25 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	50.5	1.620	49.600
993	50.7	1.620	49.650
994	50.7	1.620	49.700
995	50.8	1.620	49.750
996	50.8	1.620	49.800
997	51.0	1.620	49.850
998	51.0	1.620	49.900
999	51.2	1.620	49.950
1000	51.2	1.620	50.000
1001	51.1	1.620	50.050
1002	51.2	1.620	50.100
1003	51.3	1.620	50.150
1004	51.4	1.620	50.200
1005	51.5	1.620	50.250
1006	51.7	1.620	50.300
1007	51.7	1.620	50.350
1008	51.8	1.640	50.400
1009	51.8	1.640	50.450
1010	51.8	1.640	50.500
1011	51.9	1.640	50.550
1012	52.0	1.640	50.600
1013	52.2	1.640	50.650
1014	52.3	1.640	50.700
1015	52.3	1.640	50.750
1016	52.3	1.640	50.800
1017	52.5	1.640	50.850
1018	52.5	1.640	50.900
1019	52.6	1.640	50.950
1020	52.6	1.660	51.000
1021	52.7	1.660	51.050
1022	52.8	1.660	51.100
1023	53.0	1.660	51.150
1024	52.9	1.660	51.200
1025	53.0	1.660	51.250
1026	53.1	1.660	51.300
1027	53.2	1.660	51.350
1028	53.3	1.660	51.400
1029	53.3	1.660	51.450
1030	53.5	1.660	51.500
1031	53.5	1.660	51.550
1032	53.6	1.660	51.600
1033	53.6	1.660	51.650
1034	53.7	1.660	51.700
1035	53.8	1.660	51.750
1036	53.9	1.660	51.800
1037	53.9	1.660	51.850
1038	53.9	1.660	51.900
1039	54.1	1.700	51.950
1040	54.2	1.700	52.000
1041	54.2	1.700	52.050
1042	54.2	1.700	52.100
1043	54.3	1.700	52.150
1044	54.4	1.700	52.200
1045	54.5	1.700	52.250
1046	54.6	1.700	52.300
1047	54.7	1.700	52.350
1048	54.6	1.700	52.400
1049	54.9	1.700	52.450
1050	54.9	1.720	52.500
1051	54.9	1.720	52.550
1052	54.9	1.720	52.600
1053	55.1	1.720	52.650
1054	55.3	1.720	52.700
1055	55.3	1.720	52.750
1056	55.3	1.720	52.800
1057	55.4	1.720	52.850
1058	55.5	1.720	52.900
1059	55.6	1.720	52.950
1060	55.6	1.720	53.000
1061	55.7	1.720	53.050
1062	55.7	1.720	53.100
1063	55.9	1.720	53.150
1064	56.0	1.720	53.200
1065	56.0	1.720	53.250
1066	56.0	1.720	53.300
1067	56.1	1.720	53.350
1068	56.3	1.740	53.400
1069	56.4	1.740	53.450
1070	56.5	1.740	53.500
1071	56.4	1.740	53.550
1072	56.6	1.740	53.600
1073	56.5	1.740	53.650
1074	56.8	1.740	53.700
1075	56.8	1.740	53.750
1076	56.8	1.740	53.800
1077	56.9	1.740	53.850
1078	57.1	1.740	53.900
1079	57.2	1.760	53.950
1080	57.1	1.760	54.000
1081	57.3	1.760	54.050
1082	57.4	1.760	54.100
1083	57.5	1.760	54.150
1084	57.4	1.760	54.200
1085	57.6	1.760	54.250
1086	57.5	1.760	54.300
1087	57.7	1.760	54.350
1088	57.8	1.760	54.400
1089	57.8	1.760	54.450
1090	57.9	1.760	54.500
1091	57.9	1.760	54.550
1092	58.2	1.760	54.600
1093	58.1	1.760	54.650
1094	58.3	1.760	54.700
1095	58.3	1.760	54.750
1096	58.4	1.760	54.800
1097	58.5	1.800	54.850
1098	58.5	1.800	54.900
1099	58.6	1.800	54.950
1100	58.6	1.800	55.000
1101	58.9	1.800	55.050
1102	58.9	1.800	55.100
1103	58.9	1.800	55.150
1104	59.0	1.800	55.200
1105	59.2	1.800	55.250
1106	59.2	1.800	55.300
1107	59.2	1.800	55.350
1108	59.2	1.800	55.400
1109	59.3	1.820	55.450
1110	59.4	1.820	55.500
1111	59.6	1.820	55.550
1112	59.6	1.820	55.600
1113	59.7	1.820	55.650
1114	59.7	1.820	55.700
1115	59.9	1.820	55.750
1116	59.9	1.820	55.800
1117	59.9	1.820	55.850
1118	60.0	1.820	55.900
1119	60.1	1.820	55.950
1120	60.3	1.820	56.000
1121	60.2	1.820	56.050
1122	60.3	1.820	56.100
1123	60.4	1.820	56.150
1124	60.6	1.820	56.200
1125	60.6	1.820	56.250
1126	60.6	1.820	56.300
1127	60.8	1.820	56.350
1128	60.8	1.840	56.400
1129	60.9	1.840	56.450
1130	60.8	1.840	56.500
1131	60.9	1.840	56.550
1132	61.0	1.840	56.600
1133	61.1	1.840	56.650
1134	61.3	1.840	56.700
1135	61.3	1.840	56.750
1136	61.3	1.840	56.800
1137	61.3	1.840	56.850
1138	61.5	1.840	56.900
1139	61.5	1.840	56.950
1140	61.7	1.860	57.000
1141	61.7	1.860	57.050
1142	61.7	1.860	57.100
1143	61.9	1.860	57.150
1144	62.0	1.860	57.200
1145	62.0	1.860	57.250
1146	62.0	1.860	57.300
1147	62.2	1.860	57.350
1148	62.2	1.860	57.400
1149	62.4	1.860	57.450
1150	62.3	1.860	57.500
1151	62.5	1.860	57.550
1152	62.5	1.860	57.600
1153	62.6	1.860	57.650
1154	62.5	1.860	57.700
1155	62.8	1.860	57.750
1156	62.7	1.860	57.800
1157	62.7	1.860	57.850
1158	62.9	1.900	57.900
1159	62.9	1.900	57.950
1160	63.0	1.900	58.000
1161	63.1	1.900	58.050
1162	63.2	1.900	58.100
1163	63.4	1.900	58.150
1164	63.3	1.900	58.200
1165	63.3	1.900	58.250
1166	63.4	1.900	58.300
1167	63.6	1.900	58.350
1168	63.7	1.900	58.400
1169	63.6	1.900	58.450
1170	63.7	1.900	58.500
1171	63.8	1.900	58.550
1172	63.9	1.900	58.600
1173	64.1	1.900	58.650
1174	64.0	1.900	58.700
1175	64.0	1.900	58.750
1176	64.3	1.900	58.800
1177	64.3	1.920	58.850
1178	64.4	1.920	58.900
1179	64.4	1.920	58.950
1180	64.4	1.920	59.000
1181	64.5	1.920	59.050
1182	64.7	1.920	59.100
1183	64.7	1.920	59.150
1184	64.7	1.920	59.200
1185	64.8	1.920	59.250
1186	64.9	1.920	59.300
1187	64.9	1.920	59.350
1188	64.9	1.940	59.400
1189	65.1	1.940	59.450
1190	65.1	1.940	59.500
1191	65.3	1.940	59.550
1192	65.3	1.940	59.600
1193	65.3	1.940	59.650
1194	65.4	1.940	59.700
1195	65.6	1.940	59.750
1196	65.7	1.940	59.800
1197	65.7	1.940	59.850
1198	65.7	1.940	59.900
1199	65.9	1.940	59.950
1200	65.8	1.940	60.000
1201	66.0	1.940	60.050
1202	66.0	1.940	60.100
1203	66.0	1.940	60.150
1204	66.2	1.940	60.200
1205	66.3	1.940	60.250
1206	66.2	1.940	60.300
1207	66.3	1.980	60.350
1208	66.4	1.980	60.400
1209	66.6	1.980	60.450
1210	66.7	1.980	60.500
1211	66.5	1.980	60.550
1212	66.5	1.980	60.600
1213	66.4	1.980	60.650
1214	66.5	1.980	60.700
1215	66.7	1.980	60.750
1216	66.7	1.980	60.800
1217	66.7	1.980	60.850
1218	66.7	2.000	60.900
1219	66.9	2.000	60.950
1220	66.9	2.000	61.000
1221	67.0	2.000	61.050
1222	67.0	2.000	61.100
1223	67.2	2.000	61.150
1224	67.3	2.000	61.200
1225	67.3	2.000	61.250
1226	67.3	2.000	61.300
1227	67.3	2.000	61.350
1228	67.4	2.000	61.400
1229	67.5	2.000	61.450
1230	67.6	2.000	61.500
1231	67.7	2.000	61.550
1232	67.8	2.000	61.600
1233	67.9	2.000	61.650
1234	67.9	2.000	61.700
1235	67.9	2.000	61.750
1236	68.0	2.000	61.800
1237	68.2	2.020	61.850
1238	68.2	2.020	61.900
1239	68.2	2.020	61.950
1240	68.3	2.020	62.000
1241	68.4	2.020	62.050
1242	68.6	2.020	62.100
1243	68.6	2.020	62.150
1244	68.7	2.020	62.200
1245	68.6	2.020	62.250
1246	68.8	2.020	62.300
1247	68.9	2.020	62.350
1248	69.0	2.020	62.400
1249	68.8	2.040	62.450
1250	68.9	2.040	62.500
1251	69.1	2.040	62.550
1252	69.2	2.040	62.600
1253	69.1	2.040	62.650
1254	69.2	2.040	62.700
1255	69.3	2.040	62.750
1256	69.4	2.040	62.800
1257	69.5	2.040	62.850
1258	69.4	2.040	62.900
1259	69.6	2.040	62.950
1260	69.7	2.040	63.000
1261	69.7	2.040	63.050
1262	69.8	2.040	63.100
1263	69.8	2.040	63.150
1264	69.9	2.040	63.200
1265	69.9	2.040	63.250
1266	70.2	2.040	63.300
1267	70.2	2.080	63.350
1268	70.1	2.080	63.400
1269	70.3	2.080	63.450
1270	70.5	2.080	63.500
1271	70.4	2.080	63.550
1272	70.4	2.080	63.600
1273	70.4	2.080	63.650
1274	70.5	2.080	63.700
1275	70.7	2.080	63.750
1276	70.8	2.080	63.800
1277	70.7	2.080	63.850
1278	70.8	2.080	63.900
1279	70.9	2.100	63.950
1280	71.1	2.100	64.000
1281	71.2	2.100	64.050
1282	71.1	2.100	64.100
1283	71.2	2.100	64.150
1284	71.1	2.100	64.200
1285	71.4	2.100	64.250
1286	71.4	2.100	64.300
1287	71.3	2.100	64.350
1288	71.6	2.100	64.400
1289	71.5	2.100	64.450
1290	71.7	2.100	64.500
1291	71.7	2.100	64.550
1292	71.7	2.100	64.600
1293	71.7	2.100	64.650
1294	71.8	2.100	64.700
1295	72.0	2.100	64.750
1296	72.1	2.100	64.800
1297	72.0	2.120	64.850
1298	72.0	2.120	64.900
1299	72.1	2.120	64.950
1300	72.3	2.120	65.000
1301	72.3	2.120	65.050
1302	72.4	2.120	65.100
1303	72.5	2.120	65.150
1304	72.5	2.120	65.200
1305	72.5	2.120	65.250
1306	72.4	2.120	65.300
1307	72.5	2.120	65.350
1308	72.7	2.120	65.400
1309	72.6	2.140	65.450
1310	72.3	2.140	65.500
1311	72.3	2.140	65.550
1312	72.3	2.140	65.600
1313	72.2	2.140	65.650
1314	72.0	2.140	65.700
1315	72.0	2.140	65.750
1316	72.3	2.140	65.800
1317	72.2	2.140	65.850
1318	72.3	2.140	65.900
1319	72.3	2.140	65.950
1320	72.2	2.140	66.000
1321	72.1	2.140	66.050
1322	72.3	2.140	66.100
1323	72.2	2.140	66.150
1324	71.9	2.140	66.200
1325	71.9	2.140	66.250
1326	71.6	2.140	66.300
1327	71.4	2.180	66.350
1328	71.1	2.180	66.400
1329	70.7	2.180	66.450
1330	70.6	2.180	66.500
1331	70.6	2.180	66.550
1332	70.6	2.180	66.600
1333	70.6	2.180	66.650
1334	70.5	2.180	66.700
1335	70.4	2.180	66.750
1336	70.6	2.180	66.800
1337	70.7	2.180	66.850
1338	70.6	2.180	66.900
1339	70.5	2.200	66.950
1340	70.8	2.200	67.000
1341	70.7	2.200	67.050
1342	70.7	2.200	67.100
1343	70.8	2.200	67.150
1344	70.7	2.200	67.200
1345	70.8	2.200	67.250
1346	71.0	2.200	67.300
1347	71.0	2.200	67.350
1348	70.9	2.200	67.400
1349	71.0	2.200	67.450
1350	71.1	2.200	67.500
1351	71.3	2.200	67.550
1352	71.2	2.200	67.600
1353	71.1	2.200	67.650
1354	71.2	2.200	67.700
1355	71.5	2.200	67.750
1356	71.6	2.220	67.800
1357	71.4	2.220	67.850
1358	71.4	2.220	67.900
1359	71.7	2.220	67.950
1360	71.8	2.220	68.000
1361	71.7	2.220	68.050
1362	71.6	2.220	68.100
1363	71.8	2.220	68.150
1364	72.0	2.220	68.200
1365	72.1	2.220	68.250
1366	71.8	2.220	68.300
1367	71.9	2.220	68.350
1368	72.1	2.220	68.400
1369	72.3	2.220	68.450
1370	72.3	2.220	68.500
1371	72.2	2.220	68.550
1372	72.4	2.220	68.600
1373	72.5	2.220	68.650
1374	72.5	2.260	68.700
1375	72.5	2.260	68.750
1376	72.5	2.260	68.800
1377	72.8	2.260	68.850
1378	72.7	2.260	68.900
1379	72.9	2.260	68.950
1380	72.7	2.260	69.000
1381	72.7	2.260	69.050
1382	72.9	2.260	69.100
1383	73.0	2.260	69.150
1384	73.2	2.260	69.200
1385	73.0	2.280	69.250
1386	73.3	2.280	69.300
1387	73.1	2.280	69.350
1388	73.4	2.280	69.400
1389	73.3	2.280	69.450
1390	73.4	2.280	69.500
1391	73.4	2.280	69.550
1392	73.7	2.280	69.600
1393	73.7	2.280	69.650
1394	73.8	2.280	69.700
1395	73.6	2.280	69.750
1396	73.9	2.280	69.800
1397	73.9	2.280	69.850
1398	73.9	2.280	69.900
1399	73.8	2.280	69.950
1400	74.0	2.280	70.000
1401	74.2	2.280	70.050
1402	74.2	2.280	70.100
1403	74.3	2.300	70.150
1404	74.4	2.300	70.200
1405	74.2	2.300	70.250
1406	74.5	2.300	70.300
1407	74.3	2.300	70.350
1408	74.4	2.300	70.400
1409	74.4	2.300	70.450
1410	74.5	2.300	70.500
1411	74.8	2.300	70.550
1412	74.6	2.300	70.600
1413	74.7	2.300	70.650
1414	74.9	2.300	70.700
1415	74.8	2.320	70.750
1416	74.9	2.320	70.800
1417	75.2	2.320	70.850
1418	75.1	2.320	70.900
1419	75.0	2.320	70.950
1420	75.1	2.320	71.000
1421	75.4	2.320	71.050
1422	75.2	2.320	71.100
1423	75.3	2.320	71.150
1424	75.5	2.320	71.200
1425	75.6	2.320	71.250
1426	75.7	2.320	71.300
1427	75.7	2.320	71.350
1428	75.5	2.320	71.400
1429	75.6	2.320	71.450
1430	75.9	2.320	71.500
1431	76.0	2.320	71.550
1432	75.9	2.320	71.600
1433	76.0	2.320	71.650
1434	76.0	2.360	71.700
1435	76.1	2.360	71.750
1436	76.3	2.360	71.800
1437	76.1	2.360	71.850
1438	76.2	2.360	71.900
1439	76.2	2.360	71.950
1440	76.4	2.360	72.000
1441	76.3	2.360	72.050
1442	76.6	2.360	72.100
1443	76.6	2.360	72.150
1444	76.8	2.360	72.200
1445	76.5	2.360	72.250
1446	76.6	2.380	72.300
1447	76.7	2.380	72.350
1448	76.7	2.380	72.400
1449	77.0	2.380	72.450
1450	77.1	2.380	72.500
1451	76.8	2.380	72.550
1452	77.1	2.380	72.600
1453	77.2	2.380	72.650
1454	77.1	2.380	72.700
1455	77.1	2.380	72.750
1456	77.2	2.380	72.800
1457	77.2	2.380	72.850
1458	77.3	2.380	72.900
1459	77.5	2.380	72.950
1460	77.3	2.380	73.000
1461	77.5	2.380	73.050
1462	77.6	2.380	73.100
1463	77.8	2.380	73.150
1464	77.7	2.400	73.200
1465	77.7	2.400	73.250
1466	77.7	2.400	73.300
1467	77.9	2.400	73.350
1468	78.1	2.400	73.400
1469	78.1	2.400	73.450
1470	78.0	2.400	73.500
1471	78.0	2.400	73.550
1472	78.3	2.400	73.600
1473	78.4	2.400	73.650
1474	78.3	2.400	73.700
1475	78.3	2.400	73.750
1476	78.5	2.400	73.800
1477	78.6	2.420	73.850
1478	78.4	2.420	73.900
1479	78.4	2.420	73.950
1480	78.5	2.420	74.000
1481	78.8	2.420	74.050
1482	78.6	2.420	74.100
1483	78.7	2.420	74.150
1484	78.7	2.420	74.200
1485	79.0	2.420	74.250
1486	78.9	2.420	74.300
1487	78.9	2.420	74.350
1488	79.1	2.420	74.400
1489	79.0	2.420	74.450
1490	79.3	2.420	74.500
1491	79.3	2.420	74.550
1492	79.4	2.420	74.600
1493	79.2	2.420	74.650
1494	79.3	2.420	74.700
1495	79.6	2.460	74.750
1496	79.7	2.460	74.800
1497	79.5	2.460	74.850
1498	79.5	2.460	74.900
1499	79.6	2.460	74.950
1500	79.9	2.460	75.000
1501	79.8	2.460	75.050
1502	79.7	2.460	75.100
1503	80.0	2.460	75.150
1504	80.0	2.460	75.200
1505	80.1	2.460	75.250
1506	80.2	2.460	75.300
1507	79.9	2.480	75.350
1508	80.0	2.480	75.400
1509	80.2	2.480	75.450
1510	80.4	2.480	75.500
1511	80.3	2.480	75.550
1512	80.4	2.480	75.600
1513	80.2	2.480	75.650
1514	80.4	2.480	75.700
1515	80.4	2.480	75.750
1516	80.5	2.480	75.800
1517	80.7	2.480	75.850
1518	80.7	2.480	75.900
1519	80.8	2.480	75.950
1520	80.6	2.480	76.000
1521	80.6	2.480	76.050
1522	80.7	2.480	76.100
1523	80.6	2.480	76.150
1524	80.9	2.480	76.200
1525	81.0	2.500	76.250
1526	81.0	2.500	76.300
1527	81.1	2.500	76.350
1528	81.0	2.500	76.400
1529	81.3	2.500	76.450
1530	81.1	2.500	76.500
1531	81.0	2.500	76.550
1532	81.2	2.500	76.600
1533	81.4	2.500	76.650
1534	81.5	2.500	76.700
1535	81.3	2.500	76.750
1536	81.3	2.500	76.800
1537	81.6	2.520	76.850
1538	81.6	2.520	76.900
1539	81.6	2.520	76.950
1540	81.6	2.520	77.000
1541	81.6	2.520	77.050
1542	81.8	2.520	77.100
1543	81.9	2.520	77.150
1544	81.7	2.520	77.200
1545	81.7	2.520	77.250
1546	81.7	2.520	77.300
1547	82.1	2.520	77.350
1548	82.1	2.520	77.400
1549	81.9	2.520	77.450
1550	81.9	2.520	77.500
1551	82.3	2.520	77.550
1552	82.3	2.520	77.600
1553	82.1	2.520	77.650
1554	82.2	2.520	77.700
1555	82.4	2.560	77.750
1556	82.5	2.560	77.800
1557	82.5	2.560	77.850
1558	82.3	2.560	77.900
1559	82.3	2.560	77.950
1560	82.5	2.560	78.000
1561	82.6	2.560	78.050
1562	82.7	2.560	78.100
1563	82.8	2.560	78.150
1564	82.5	2.560	78.200
1565	82.6	2.560	78.250
1566	82.8	2.560	78.300
1567	83.0	2.560	78.350
1568	82.9	2.560	78.400
1569	82.9	2.560	78.450
1570	83.0	2.560	78.500
1571	83.0	2.560	78.550
1572	82.9	2.560	78.600
1573	82.9	2.580	78.650
1574	83.0	2.580	78.700
1575	83.0	2.580	78.750
1576	83.2	2.580	78.800
1577	83.0	2.580	78.850
1578	83.1	2.580	78.900
1579	83.2	2.580	78.950
1580	83.4	2.580	79.000
1581	83.4	2.580	79.050
1582	83.2	2.580	79.100
1583	83.5	2.580	79.150
1584	83.5	2.580	79.200
1585	83.6	2.600	79.250
1586	83.5	2.600	79.300
1587	83.6	2.600	79.350
1588	83.4	2.600	79.400
1589	83.6	2.600	79.450
1590	83.6	2.600	79.500
1591	83.8	2.600	79.550
1592	83.7	2.600	79.600
1593	83.8	2.600	79.650
1594	83.9	2.600	79.700
1595	83.8	2.600	79.750
1596	84.0	2.600	79.800
1597	83.7	2.600	79.850
1598	83.8	2.600	79.900
1599	84.0	2.600	79.950
1600	84.1	2.600	80.000
1601	84.2	2.600	80.050
1602	83.9	2.600	80.100
1603	84.1	2.640	80.150
1604	84.2	2.640	80.200
1605	84.1	2.640	80.250
1606	84.0	2.640	80.300
1607	84.2	2.640	80.350
1608	84.3	2.640	80.400
1609	84.4	2.640	80.450
1610	84.2	2.640	80.500
1611	84.1	2.640	80.550
1612	84.4	2.640	80.600
1613	84.5	2.640	80.650
1614	84.4	2.640	80.700
1615	84.3	2.640	80.750
1616	84.3	2.660	80.800
1617	84.5	2.660	80.850
1618	84.6	2.660	80.900
1619	84.4	2.660	80.950
1620	84.4	2.660	81.000
1621	84.5	2.660	81.050
1622	84.7	2.660	81.100
1623	84.4	2.660	81.150
1624	84.5	2.660	81.200
1625	84.5	2.660	81.250
1626	84.8	2.660	81.300
1627	84.7	2.660	81.350
1628	84.6	2.660	81.400
1629	84.5	2.660	81.450
1630	84.5	2.660	81.500
1631	84.8	2.660	81.550
1632	84.8	2.660	81.600
1633	84.5	2.680	81.650
1634	84.9	2.680	81.700
1635	84.6	2.680	81.750
1636	84.8	2.680	81.800
1637	84.9	2.680	81.850
1638	84.6	2.680	81.900
1639	84.6	2.680	81.950
1640	84.6	2.680	82.000
1641	84.8	2.680	82.050
1642	84.9	2.680	82.100
1643	84.6	2.680	82.150
1644	84.7	2.680	82.200
1645	84.2	2.700	82.250
1646	84.1	2.700	82.300
1647	83.8	2.700	82.350
1648	83.7	2.700	82.400
1649	83.8	2.700	82.450
1650	83.7	2.700	82.500
1651	83.6	2.700	82.550
1652	83.2	2.700	82.600
1653	83.3	2.700	82.650
1654	83.0	2.700	82.700
1655	83.2	2.700	82.750
1656	82.8	2.700	82.800
1657	82.8	2.700	82.850
1658	82.5	2.700	82.900
1659	82.5	2.700	82.950
1660	82.5	2.700	83.000
1661	82.4	2.700	83.050
1662	82.1	2.740	83.100
1663	81.9	2.740	83.150
1664	81.8	2.740	83.200
1665	81.7	2.740	83.250
1666	81.8	2.740	83.300
1667	81.6	2.740	83.350
1668	81.4	2.740	83.400
1669	81.4	2.740	83.450
1670	81.1	2.740	83.500
1671	80.8	2.740	83.550
1672	80.6	2.740	83.600
1673	80.6	2.740	83.650
1674	80.4	2.760	83.700
1675	80.1	2.760	83.750
1676	79.7	2.760	83.800
1677	79.5	2.760	83.850
1678	79.4	2.760	83.900
1679	79.0	2.760	83.950
1680	78.6	2.760	84.000
1681	78.1	2.760	84.050
1682	78.0	2.760	84.100
1683	77.7	2.760	84.150
1684	77.3	2.760	84.200
1685	76.7	2.760	84.250
1686	76.4	2.760	84.300
1687	75.7	2.760	84.350
1688	75.3	2.760	84.400
1689	74.8	2.760	84.450
1690	74.2	2.760	84.500
1691	73.6	2.760	84.550
1692	73.1	2.780	84.600
1693	71.9	2.780	84.650
1694	71.3	2.780	84.700
1695	70.4	2.780	84.750
1696	69.5	2.780	84.800
1697	68.5	2.780	84.850
1698	67.3	2.780	84.900
1699	65.7	2.780	84.950
1700	64.2	2.780	85.000
1701	62.8	2.780	85.050
1702	61.2	2.780	85.100
1703	59.2	2.780	85.150
1704	57.3	2.800	85.200
1705	54.8	2.800	85.250
1706	52.2	2.800	85.300
1707	50.3	2.800	85.350
1708	47.6	2.800	85.400
1709	45.6	2.800	85.450
1710	43.4	2.800	85.500
1711	41.5	2.800	85.550
1712	40.5	2.800	85.600
1713	39.6	2.800	85.650
1714	38.7	2.800	85.700
1715	38.0	2.800	85.750
1716	37.3	2.800	85.800
1717	36.8	2.800	85.850
1718	36.3	2.800	85.900
1719	35.8	2.800	85.950
1720	35.4	2.800	86.000
1721	35.0	2.800	86.050
1722	34.6	2.800	86.100
1723	34.2	2.840	86.150
1724	34.0	2.840	86.200
1725	33.8	2.840	86.250
1726	33.4	2.840	86.300
1727	33.1	2.840	86.350
1728	32.9	2.840	86.400
1729	32.8	2.840	86.450
1730	32.6	2.840	86.500
1731	32.3	2.840	86.550
1732	32.1	2.840	86.600
1733	32.0	2.840	86.650
1734	31.8	2.840	86.700
1735	31.6	2.840	86.750
1736	31.4	2.840	86.800
1737	31.1	2.840	86.850
1738	31.0	2.840	86.900
1739	30.9	2.840	86.950
1740	30.7	2.840	87.000
1741	30.7	2.860	87.050
1742	30.5	2.860	87.100
1743	30.4	2.860	87.150
1744	30.3	2.860	87.200
1745	30.1	2.860	87.250
1746	30.0	2.860	87.300
1747	29.9	2.860	87.350
1748	29.8	2.860	87.400
1749	29.6	2.860	87.450
1750	29.5	2.860	87.500
1751	29.5	2.860	87.550
1752	29.4	2.860	87.600
1753	29.2	2.880	87.650
1754	29.1	2.880	87.700
1755	29.0	2.880	87.750
1756	28.8	2.880	87.800
1757	28.7	2.880	87.850
1758	28.7	2.880	87.900
1759	28.5	2.880	87.950
1760	28.5	2.880	88.000
1761	28.4	2.880	88.050
1762	28.3	2.880	88.100
1763	28.3	2.880	88.150
1764	28.2	2.880	88.200
1765	28.1	2.880	88.250
1766	28.0	2.880	88.300
1767	28.0	2.880	88.350
1768	27.9	2.880	88.400
1769	27.7	2.880	88.450
1770	27.7	2.880	88.500
1771	27.6	2.880	88.550
1772	27.6	2.920	88.600
1773	27.6	2.920	88.650
1774	27.4	2.920	88.700
1775	27.4	2.920	88.750
1776	27.3	2.920	88.800
1777	27.3	2.920	88.850
1778	27.2	2.920	88.900
1779	27.1	2.920	88.950
1780	27.0	2.920	89.000
1781	27.0	2.920	89.050
1782	26.8	2.920	89.100
1783	26.8	2.920	89.150
1784	26.8	2.940	89.200
1785	26.7	2.940	89.250
1786	26.6	2.940	89.300
1787	26.6	2.940	89.350
1788	26.5	2.940	89.400
1789	26.4	2.940	89.450
1790	26.4	2.940	89.500
1791	26.4	2.940	89.550
1792	26.2	2.940	89.600
1793	26.1	2.940	89.650
1794	26.1	2.940	89.700
1795	26.1	2.940	89.750
1796	26.0	2.940	89.800
1797	25.9	2.940	89.850
1798	25.9	2.940	89.900
1799	25.9	2.940	89.950
1800	25.9	2.940	90.000
1801	25.7	2.940	90.050
1802	25.6	2.960	90.100
1803	25.7	2.960	90.150
1804	25.7	2.960	90.200
1805	25.5	2.960	90.250
1806	25.5	2.960	90.300
1807	25.5	2.960	90.350
1808	25.5	2.960	90.400
1809	25.3	2.960	90.450
1810	25.4	2.960	90.500
1811	25.4	2.960	90.550
1812	25.2	2.960	90.600
1813	25.1	2.960	90.650
1814	25.2	2.980	90.700
1815	25.1	2.980	90.750
1816	25.1	2.980	90.800
1817	25.1	2.980	90.850
1818	25.1	2.980	90.900
1819	25.1	2.980	90.950
1820	25.0	2.980	91.000
1821	25.0	2.980	91.050
1822	24.9	2.980	91.100
1823	25.0	2.980	91.150
1824	24.9	2.980	91.200
1825	24.8	2.980	91.250
1826	24.8	2.980	91.300
1827	24.8	2.980	91.350
1828	24.8	2.980	91.400
1829	24.7	2.980	91.450
1830	24.6	2.980	91.500
1831	24.6	2.980	91.550
1832	24.6	3.020	91.600
1833	24.6	3.020	91.650
1834	24.6	3.020	91.700
1835	24.5	3.020	91.750
1836	24.5	3.020	91.800
1837	24.6	3.020	91.850
1838	24.4	3.020	91.900
1839	24.4	3.020	91.950
1840	24.3	3.020	92.000
1841	24.4	3.020	92.050
1842	24.4	3.020	92.100
1843	24.3	3.020	92.150
1844	24.2	3.040	92.200
1845	24.2	3.040	92.250
1846	24.3	3.040	92.300
1847	24.3	3.040	92.350
1848	24.2	3.040	92.400
1849	24.1	3.040	92.450
1850	24.1	3.040	92.500
1851	24.1	3.040	92.550
1852	24.0	3.040	92.600
1853	24.1	3.040	92.650
1854	24.1	3.040	92.700
1855	24.0	3.040	92.750
1856	24.0	3.040	92.800
1857	23.9	3.040	92.850
1858	24.0	3.040	92.900
1859	23.8	3.040	92.950
1860	23.8	3.040	93.000
1861	23.9	3.060	93.050
1862	23.9	3.060	93.100
1863	23.7	3.060	93.150
1864	23.7	3.060	93.200
1865	23.8	3.060	93.250
1866	23.8	3.060	93.300
1867	23.7	3.060	93.350
1868	23.6	3.060	93.400
1869	23.7	3.060	93.450
1870	23.6	3.060	93.500
1871	23.6	3.060	93.550
1872	23.7	3.060	93.600
1873	23.6	3.060	93.650
1874	23.6	3.080	93.700
1875	23.6	3.080	93.750
1876	23.6	3.080	93.800
1877	23.5	3.080	93.850
1878	23.5	3.080	93.900
1879	23.5	3.080	93.950
1880	23.5	3.080	94.000
1881	23.4	3.080	94.050
1882	23.4	3.080	94.100
1883	23.4	3.080	94.150
1884	23.3	3.080	94.200
1885	23.3	3.080	94.250
1886	23.4	3.080	94.300
1887	23.3	3.080	94.350
1888	23.2	3.080	94.400
1889	23.3	3.080	94.450
1890	23.3	3.080	94.500
1891	23.2	3.080	94.550
1892	23.2	3.120	94.600
1893	23.1	3.120	94.650
1894	23.2	3.120	94.700
1895	23.1	3.120	94.750
1896	23.1	3.120	94.800
1897	23.2	3.120	94.850
1898	23.1	3.120	94.900
1899	23.1	3.120	94.950
1900	23.1	3.120	95.000
1901	23.0	3.120	95.050
1902	23.1	3.120	95.100
1903	23.0	3.120	95.150
1904	23.1	3.140	95.200
1905	22.9	3.140	95.250
1906	23.0	3.140	95.300
1907	23.0	3.140	95.350
1908	23.0	3.140	95.400
1909	23.0	3.140	95.450
1910	22.9	3.140	95.500
1911	22.9	3.140	95.550
1912	22.9	3.140	95.600
1913	22.9	3.140	95.650
1914	22.8	3.140	95.700
1915	22.8	3.140	95.750
1916	22.9	3.140	95.800
1917	22.8	3.140	95.850
1918	22.7	3.140	95.900
1919	22.7	3.140	95.950
1920	22.7	3.140	96.000
