5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	79.9	1.640	49.550
993	79.9	1.640	49.600
994	80.0	1.640	49.650
995	80.0	1.640	49.700
996	80.1	1.640	49.750
997	80.3	1.640	49.800
998	80.5	1.640	49.850
999	80.6	1.640	49.900
1000	80.5	1.640	49.950
1001	80.8	1.640	50.000
1002	80.9	1.640	50.050
1003	81.0	1.640	50.100
1004	81.0	1.660	50.150
1005	81.0	1.660	50.200
1006	81.1	1.660	50.250
1007	81.3	1.660	50.300
1008	81.3	1.660	50.350
1009	81.3	1.660	50.400
1010	81.5	1.660	50.450
1011	81.6	1.660	50.500
1012	81.8	1.660	50.550
1013	81.8	1.660	50.600
1014	82.0	1.660	50.650
1015	82.1	1.660	50.700
1016	82.3	1.660	50.750
1017	82.3	1.660	50.800
1018	82.4	1.660	50.850
1019	82.6	1.660	50.900
1020	82.6	1.660	50.950
1021	82.9	1.660	51.000
1022	83.0	1.700	51.050
1023	82.9	1.700	51.100
1024	83.1	1.700	51.150
1025	83.2	1.700	51.200
1026	83.4	1.700	51.250
1027	83.4	1.700	51.300
1028	83.6	1.700	51.350
1029	83.6	1.700	51.400
1030	83.8	1.700	51.450
1031	84.0	1.700	51.500
1032	84.0	1.700	51.550
1033	84.1	1.700	51.600
1034	84.3	1.720	51.650
1035	84.4	1.720	51.700
1036	84.6	1.720	51.750
1037	84.7	1.720	51.800
1038	84.8	1.720	51.850
1039	84.8	1.720	51.900
1040	85.1	1.720	51.950
1041	85.2	1.720	52.000
1042	85.3	1.720	52.050
1043	85.3	1.720	52.100
1044	85.6	1.720	52.150
1045	85.7	1.720	52.200
1046	85.8	1.720	52.250
1047	85.8	1.720	52.300
1048	86.0	1.720	52.350
1049	86.2	1.720	52.400
1050	86.1	1.720	52.450
1051	86.4	1.720	52.500
1052	86.4	1.740	52.550
1053	86.6	1.740	52.600
1054	86.7	1.740	52.650
1055	86.7	1.740	52.700
1056	86.8	1.740	52.750
1057	86.9	1.740	52.800
1058	87.0	1.740	52.850
1059	87.1	1.740	52.900
1060	87.2	1.740	52.950
1061	87.4	1.740	53.000
1062	87.3	1.740	53.050
1063	87.5	1.740	53.100
1064	87.6	1.740	53.150
1065	87.7	1.760	53.200
1066	87.7	1.760	53.250
1067	87.8	1.760	53.300
1068	88.0	1.760	53.350
1069	88.1	1.760	53.400
1070	88.3	1.760	53.450
1071	88.3	1.760	53.500
1072	88.4	1.760	53.550
1073	88.5	1.760	53.600
1074	88.8	1.760	53.650
1075	88.7	1.760	53.700
1076	88.9	1.760	53.750
1077	89.0	1.760	53.800
1078	89.2	1.760	53.850
1079	89.2	1.760	53.900
1080	89.3	1.760	53.950
1081	89.4	1.760	54.000
1082	89.6	1.760	54.050
1083	89.8	1.800	54.100
1084	89.8	1.800	54.150
1085	90.0	1.800	54.200
1086	90.0	1.800	54.250
1087	90.2	1.800	54.300
1088	90.2	1.800	54.350
1089	90.5	1.800	54.400
1090	90.5	1.800	54.450
1091	90.7	1.800	54.500
1092	90.8	1.800	54.550
1093	90.8	1.800	54.600
1094	90.9	1.800	54.650
1095	91.1	1.820	54.700
1096	91.2	1.820	54.750
1097	91.4	1.820	54.800
1098	91.4	1.820	54.850
1099	91.5	1.820	54.900
1100	91.6	1.820	54.950
1101	91.8	1.820	55.000
1102	91.9	1.820	55.050
1103	91.9	1.820	55.100
1104	92.0	1.820	55.150
1105	92.1	1.820	55.200
1106	92.4	1.820	55.250
1107	92.5	1.820	55.300
1108	92.6	1.820	55.350
1109	92.6	1.820	55.400
1110	92.9	1.820	55.450
1111	92.9	1.820	55.500
1112	93.0	1.820	55.550
1113	93.0	1.840	55.600
1114	93.2	1.840	55.650
1115	93.3	1.840	55.700
1116	93.3	1.840	55.750
1117	93.5	1.840	55.800
1118	93.6	1.840	55.850
1119	93.7	1.840	55.900
1120	93.8	1.840	55.950
1121	94.0	1.840	56.000
1122	94.0	1.840	56.050
1123	94.1	1.840	56.100
1124	94.3	1.840	56.150
1125	94.2	1.860	56.200
1126	94.3	1.860	56.250
1127	94.4	1.860	56.300
1128	94.6	1.860	56.350
1129	94.6	1.860	56.400
1130	94.8	1.860	56.450
1131	93.9	1.860	56.500
1132	93.1	1.860	56.550
1133	93.1	1.860	56.600
1134	93.3	1.860	56.650
1135	93.3	1.860	56.700
1136	93.4	1.860	56.750
1137	93.5	1.860	56.800
1138	93.6	1.860	56.850
1139	93.8	1.860	56.900
1140	94.0	1.860	56.950
1141	93.8	1.860	57.000
1142	94.0	1.860	57.050
1143	94.2	1.900	57.100
1144	94.3	1.900	57.150
1145	94.3	1.900	57.200
1146	94.6	1.900	57.250
1147	94.5	1.900	57.300
1148	94.8	1.900	57.350
1149	94.9	1.900	57.400
1150	94.9	1.900	57.450
1151	94.9	1.900	57.500
1152	95.1	1.900	57.550
1153	95.3	1.900	57.600
1154	95.3	1.900	57.650
1155	95.5	1.900	57.700
1156	95.5	1.920	57.750
1157	95.6	1.920	57.800
1158	95.1	1.920	57.850
1159	94.9	1.920	57.900
1160	95.0	1.920	57.950
1161	95.1	1.920	58.000
1162	95.3	1.920	58.050
1163	95.3	1.920	58.100
1164	95.5	1.920	58.150
1165	95.5	1.920	58.200
1166	95.7	1.920	58.250
1167	95.8	1.920	58.300
1168	95.8	1.920	58.350
1169	95.9	1.920	58.400
1170	96.2	1.920	58.450
1171	96.2	1.920	58.500
1172	96.3	1.920	58.550
1173	96.4	1.940	58.600
1174	96.5	1.940	58.650
1175	96.6	1.940	58.700
1176	96.7	1.940	58.750
1177	96.9	1.940	58.800
1178	96.9	1.940	58.850
1179	97.1	1.940	58.900
1180	97.3	1.940	58.950
1181	97.4	1.940	59.000
1182	97.3	1.940	59.050
1183	97.5	1.940	59.100
1184	97.6	1.980	59.150
1185	97.7	1.980	59.200
1186	97.9	1.980	59.250
1187	98.0	1.980	59.300
1188	98.0	1.980	59.350
1189	98.2	1.980	59.400
1190	98.4	1.980	59.450
1191	98.4	1.980	59.500
1192	98.4	1.980	59.550
1193	98.6	1.980	59.600
1194	98.8	1.980	59.650
1195	98.9	1.980	59.700
1196	99.0	1.980	59.750
1197	99.0	1.980	59.800
1198	99.2	1.980	59.850
1199	99.3	1.980	59.900
1200	99.4	1.980	59.950
1201	99.5	1.980	60.000
1202	99.7	2.000	60.050
1203	99.7	2.000	60.100
1204	99.9	2.000	60.150
1205	100.0	2.000	60.200
1206	100.0	2.000	60.250
1207	100.0	2.000	60.300
1208	100.2	2.000	60.350
1209	100.3	2.000	60.400
1210	100.4	2.000	60.450
1211	100.4	2.000	60.500
1212	100.7	2.000	60.550
1213	100.7	2.000	60.600
1214	100.9	2.000	60.650
1215	100.8	2.000	60.700
1216	100.8	2.000	60.750
1217	100.9	2.000	60.800
1218	101.1	2.000	60.850
1219	101.2	2.000	60.900
1220	101.2	2.020	60.950
1221	101.3	2.020	61.000
1222	101.4	2.020	61.050
1223	101.6	2.020	61.100
1224	101.6	2.020	61.150
1225	101.6	2.020	61.200
1226	101.7	2.020	61.250
1227	101.9	2.020	61.300
1228	102.1	2.020	61.350
1229	102.1	2.020	61.400
1230	102.1	2.020	61.450
1231	102.2	2.020	61.500
1232	102.3	2.040	61.550
1233	102.5	2.040	61.600
1234	102.5	2.040	61.650
1235	102.6	2.040	61.700
1236	102.9	2.040	61.750
1237	102.8	2.040	61.800
1238	103.1	2.040	61.850
1239	103.0	2.040	61.900
1240	103.2	2.040	61.950
1241	103.2	2.040	62.000
1242	103.3	2.040	62.050
1243	103.4	2.040	62.100
1244	103.6	2.040	62.150
1245	103.6	2.040	62.200
1246	103.7	2.040	62.250
1247	103.8	2.040	62.300
1248	103.9	2.040	62.350
1249	103.9	2.040	62.400
1250	104.1	2.080	62.450
1251	104.2	2.080	62.500
1252	104.2	2.080	62.550
1253	104.3	2.080	62.600
1254	104.4	2.080	62.650
1255	104.5	2.080	62.700
1256	104.6	2.080	62.750
1257	104.7	2.080	62.800
1258	104.7	2.080	62.850
1259	104.9	2.080	62.900
1260	105.1	2.080	62.950
1261	105.2	2.080	63.000
1262	105.3	2.080	63.050
1263	105.4	2.100	63.100
1264	105.5	2.100	63.150
1265	105.6	2.100	63.200
1266	105.6	2.100	63.250
1267	105.8	2.100	63.300
1268	105.8	2.100	63.350
1269	106.0	2.100	63.400
1270	105.9	2.100	63.450
1271	106.2	2.100	63.500
1272	106.2	2.100	63.550
1273	106.3	2.100	63.600
1274	106.5	2.100	63.650
1275	106.5	2.100	63.700
1276	106.6	2.100	63.750
1277	106.6	2.100	63.800
1278	106.7	2.100	63.850
1279	106.9	2.100	63.900
1280	107.0	2.100	63.950
1281	107.0	2.120	64.000
1282	107.1	2.120	64.050
1283	107.2	2.120	64.100
1284	107.4	2.120	64.150
1285	107.5	2.120	64.200
1286	107.5	2.120	64.250
1287	107.6	2.120	64.300
1288	107.6	2.120	64.350
1289	107.8	2.120	64.400
1290	107.9	2.120	64.450
1291	107.9	2.120	64.500
1292	108.0	2.120	64.550
1293	108.2	2.140	64.600
1294	108.3	2.140	64.650
1295	108.4	2.140	64.700
1296	108.5	2.140	64.750
1297	108.6	2.140	64.800
1298	108.8	2.140	64.850
1299	108.6	2.140	64.900
1300	108.8	2.140	64.950
1301	108.8	2.140	65.000
1302	108.9	2.140	65.050
1303	109.1	2.140	65.100
1304	109.2	2.140	65.150
1305	109.1	2.140	65.200
1306	109.2	2.140	65.250
1307	109.4	2.140	65.300
1308	109.4	2.140	65.350
1309	109.5	2.140	65.400
1310	109.6	2.140	65.450
1311	109.7	2.180	65.500
1312	109.9	2.180	65.550
1313	110.0	2.180	65.600
1314	110.1	2.180	65.650
1315	110.0	2.180	65.700
1316	110.1	2.180	65.750
1317	110.3	2.180	65.800
1318	110.4	2.180	65.850
1319	110.3	2.180	65.900
1320	110.4	2.180	65.950
1321	110.6	2.180	66.000
1322	110.7	2.180	66.050
1323	110.6	2.200	66.100
1324	110.7	2.200	66.150
1325	110.8	2.200	66.200
1326	111.0	2.200	66.250
1327	111.0	2.200	66.300
1328	111.2	2.200	66.350
1329	111.3	2.200	66.400
1330	111.4	2.200	66.450
1331	111.5	2.200	66.500
1332	111.4	2.200	66.550
1333	111.5	2.200	66.600
1334	111.6	2.200	66.650
1335	111.9	2.200	66.700
1336	111.9	2.200	66.750
1337	111.9	2.200	66.800
1338	111.8	2.200	66.850
1339	111.9	2.200	66.900
1340	112.1	2.200	66.950
1341	112.1	2.200	67.000
1342	112.1	2.220	67.050
1343	112.1	2.220	67.100
1344	112.1	2.220	67.150
1345	111.8	2.220	67.200
1346	111.7	2.220	67.250
1347	111.8	2.220	67.300
1348	111.8	2.220	67.350
1349	111.7	2.220	67.400
1350	112.0	2.220	67.450
1351	111.9	2.220	67.500
1352	112.0	2.220	67.550
1353	112.1	2.220	67.600
1354	112.4	2.260	67.650
1355	112.5	2.260	67.700
1356	112.4	2.260	67.750
1357	112.4	2.260	67.800
1358	112.5	2.260	67.850
1359	112.5	2.260	67.900
1360	112.8	2.260	67.950
1361	112.7	2.260	68.000
1362	112.8	2.260	68.050
1363	112.9	2.260	68.100
1364	112.8	2.260	68.150
1365	112.9	2.260	68.200
1366	113.1	2.260	68.250
1367	113.0	2.260	68.300
1368	113.2	2.260	68.350
1369	113.2	2.260	68.400
1370	113.4	2.260	68.450
1371	113.2	2.280	68.500
1372	113.3	2.280	68.550
1373	113.4	2.280	68.600
1374	113.6	2.280	68.650
1375	113.6	2.280	68.700
1376	113.6	2.280	68.750
1377	113.7	2.280	68.800
1378	113.7	2.280	68.850
1379	113.9	2.280	68.900
1380	113.9	2.280	68.950
1381	113.9	2.280	69.000
1382	113.9	2.280	69.050
1383	114.1	2.280	69.100
1384	114.1	2.280	69.150
1385	114.3	2.280	69.200
1386	114.3	2.280	69.250
1387	114.4	2.280	69.300
1388	114.5	2.280	69.350
1389	114.5	2.280	69.400
1390	114.4	2.300	69.450
1391	114.4	2.300	69.500
1392	114.7	2.300	69.550
1393	114.6	2.300	69.600
1394	114.7	2.300	69.650
1395	114.8	2.300	69.700
1396	114.8	2.300	69.750
1397	114.9	2.300	69.800
1398	114.8	2.300	69.850
1399	114.8	2.300	69.900
1400	114.8	2.300	69.950
1401	114.9	2.320	70.000
1402	115.1	2.320	70.050
1403	115.2	2.320	70.100
1404	115.1	2.320	70.150
1405	115.0	2.320	70.200
1406	115.1	2.320	70.250
1407	115.3	2.320	70.300
1408	115.3	2.320	70.350
1409	115.3	2.320	70.400
1410	115.4	2.320	70.450
1411	115.4	2.320	70.500
1412	115.4	2.320	70.550
1413	115.4	2.320	70.600
1414	115.4	2.320	70.650
1415	115.4	2.320	70.700
1416	115.3	2.320	70.750
1417	115.4	2.320	70.800
1418	115.4	2.320	70.850
1419	115.7	2.360	70.900
1420	115.7	2.360	70.950
1421	115.7	2.360	71.000
1422	115.6	2.360	71.050
1423	115.5	2.360	71.100
1424	115.5	2.360	71.150
1425	115.8	2.360	71.200
1426	115.7	2.360	71.250
1427	115.8	2.360	71.300
1428	115.6	2.360	71.350
1429	115.8	2.360	71.400
1430	115.7	2.360	71.450
1431	115.6	2.380	71.500
1432	115.5	2.380	71.550
1433	115.4	2.380	71.600
1434	115.3	2.380	71.650
1435	115.5	2.380	71.700
1436	115.5	2.380	71.750
1437	115.4	2.380	71.800
1438	115.3	2.380	71.850
1439	115.3	2.380	71.900
1440	115.3	2.380	71.950
1441	115.1	2.380	72.000
1442	115.2	2.380	72.050
1443	115.3	2.380	72.100
1444	115.3	2.380	72.150
1445	115.3	2.380	72.200
1446	115.2	2.380	72.250
1447	115.1	2.380	72.300
1448	115.1	2.380	72.350
1449	115.3	2.400	72.400
1450	115.3	2.400	72.450
1451	115.1	2.400	72.500
1452	115.1	2.400	72.550
1453	115.3	2.400	72.600
1454	115.3	2.400	72.650
1455	115.1	2.400	72.700
1456	115.2	2.400	72.750
1457	115.0	2.400	72.800
1458	115.0	2.400	72.850
1459	115.1	2.400	72.900
1460	115.2	2.400	72.950
1461	115.0	2.420	73.000
1462	115.2	2.420	73.050
1463	115.1	2.420	73.100
1464	115.0	2.420	73.150
1465	114.7	2.420	73.200
1466	114.6	2.420	73.250
1467	114.6	2.420	73.300
1468	114.6	2.420	73.350
1469	114.6	2.420	73.400
1470	114.5	2.420	73.450
1471	114.2	2.420	73.500
1472	114.4	2.420	73.550
1473	114.1	2.420	73.600
1474	114.1	2.420	73.650
1475	113.9	2.420	73.700
1476	114.1	2.420	73.750
1477	114.1	2.420	73.800
1478	113.9	2.460	73.850
1479	113.9	2.460	73.900
1480	113.7	2.460	73.950
1481	113.5	2.460	74.000
1482	113.4	2.460	74.050
1483	113.3	2.460	74.100
1484	113.2	2.460	74.150
1485	113.2	2.460	74.200
1486	113.4	2.460	74.250
1487	113.4	2.460	74.300
1488	113.2	2.460	74.350
1489	112.9	2.460	74.400
1490	113.0	2.480	74.450
1491	112.6	2.480	74.500
1492	112.6	2.480	74.550
1493	112.3	2.480	74.600
1494	112.2	2.480	74.650
1495	112.3	2.480	74.700
1496	112.2	2.480	74.750
1497	111.9	2.480	74.800
1498	112.0	2.480	74.850
1499	112.0	2.480	74.900
1500	111.7	2.480	74.950
1501	111.7	2.480	75.000
1502	111.7	2.480	75.050
1503	111.3	2.480	75.100
1504	111.3	2.480	75.150
1505	111.3	2.480	75.200
1506	110.9	2.480	75.250
1507	110.9	2.500	75.300
1508	110.6	2.500	75.350
1509	110.7	2.500	75.400
1510	110.5	2.500	75.450
1511	110.1	2.500	75.500
1512	110.0	2.500	75.550
1513	109.7	2.500	75.600
1514	109.5	2.500	75.650
1515	109.5	2.500	75.700
1516	109.2	2.500	75.750
1517	108.9	2.500	75.800
1518	106.6	2.500	75.850
1519	108.7	2.520	75.900
1520	108.7	2.520	75.950
1521	108.1	2.520	76.000
1522	107.9	2.520	76.050
1523	105.6	2.520	76.100
1524	107.7	2.520	76.150
1525	107.4	2.520	76.200
1526	107.2	2.520	76.250
1527	107.1	2.520	76.300
1528	107.1	2.520	76.350
1529	106.9	2.520	76.400
1530	106.5	2.520	76.450
1531	106.4	2.520	76.500
1532	106.4	2.520	76.550
1533	106.4	2.520	76.600
1534	106.0	2.520	76.650
1535	105.4	2.520	76.700
1536	105.2	2.520	76.750
1537	105.4	2.560	76.800
1538	105.1	2.560	76.850
1539	104.9	2.560	76.900
1540	104.6	2.560	76.950
1541	104.1	2.560	77.000
1542	104.1	2.560	77.050
1543	103.8	2.560	77.100
1544	103.8	2.560	77.150
1545	103.2	2.560	77.200
1546	103.4	2.560	77.250
1547	103.1	2.560	77.300
1548	102.7	2.560	77.350
1549	100.2	2.580	77.400
1550	102.0	2.580	77.450
1551	101.8	2.580	77.500
1552	101.8	2.580	77.550
1553	101.4	2.580	77.600
1554	101.1	2.580	77.650
1555	101.1	2.580	77.700
1556	100.8	2.580	77.750
1557	100.5	2.580	77.800
1558	100.1	2.580	77.850
1559	97.4	2.580	77.900
1560	99.7	2.580	77.950
1561	99.2	2.580	78.000
1562	99.0	2.580	78.050
1563	98.4	2.580	78.100
1564	98.2	2.580	78.150
1565	98.0	2.580	78.200
1566	97.6	2.580	78.250
1567	97.0	2.580	78.300
1568	96.5	2.600	78.350
1569	96.2	2.600	78.400
1570	96.0	2.600	78.450
1571	95.5	2.600	78.500
1572	95.1	2.600	78.550
1573	94.7	2.600	78.600
1574	94.0	2.600	78.650
1575	93.7	2.600	78.700
1576	93.2	2.600	78.750
1577	92.7	2.600	78.800
1578	92.3	2.600	78.850
1579	92.1	2.600	78.900
1580	91.6	2.600	78.950
1581	91.2	2.600	79.000
1582	90.6	2.600	79.050
1583	89.9	2.600	79.100
1584	89.5	2.600	79.150
1585	89.1	2.600	79.200
1586	88.7	2.640	79.250
1587	88.4	2.640	79.300
1588	88.0	2.640	79.350
1589	87.4	2.640	79.400
1590	86.8	2.640	79.450
1591	86.3	2.640	79.500
1592	85.8	2.640	79.550
1593	85.4	2.640	79.600
1594	84.7	2.640	79.650
1595	84.0	2.640	79.700
1596	83.4	2.640	79.750
1597	82.9	2.640	79.800
1598	82.4	2.660	79.850
1599	81.7	2.660	79.900
1600	81.1	2.660	79.950
1601	80.7	2.660	80.000
1602	80.4	2.660	80.050
1603	79.9	2.660	80.100
1604	79.4	2.660	80.150
1605	78.8	2.660	80.200
1606	78.4	2.660	80.250
1607	77.6	2.660	80.300
1608	77.2	2.660	80.350
1609	76.5	2.660	80.400
1610	75.6	2.660	80.450
1611	74.9	2.660	80.500
1612	74.5	2.660	80.550
1613	73.7	2.660	80.600
1614	73.0	2.660	80.650
1615	72.0	2.660	80.700
1616	70.8	2.680	80.750
1617	70.3	2.680	80.800
1618	69.3	2.680	80.850
1619	68.2	2.680	80.900
1620	66.9	2.680	80.950
1621	65.9	2.680	81.000
1622	65.2	2.680	81.050
1623	64.4	2.680	81.100
1624	64.0	2.680	81.150
1625	63.5	2.680	81.200
1626	63.1	2.680	81.250
1627	62.6	2.680	81.300
1628	62.0	2.700	81.350
1629	61.7	2.700	81.400
1630	60.8	2.700	81.450
1631	60.1	2.700	81.500
1632	59.6	2.700	81.550
1633	59.1	2.700	81.600
1634	58.3	2.700	81.650
1635	57.9	2.700	81.700
1636	57.4	2.700	81.750
1637	56.9	2.700	81.800
1638	56.3	2.700	81.850
1639	56.0	2.700	81.900
1640	55.3	2.700	81.950
1641	54.6	2.700	82.000
1642	54.1	2.700	82.050
1643	53.4	2.700	82.100
1644	53.0	2.700	82.150
1645	52.5	2.700	82.200
1646	51.9	2.700	82.250
1647	51.3	2.740	82.300
1648	50.7	2.740	82.350
1649	50.3	2.740	82.400
1650	49.7	2.740	82.450
1651	49.2	2.740	82.500
1652	48.7	2.740	82.550
1653	48.2	2.740	82.600
1654	47.7	2.740	82.650
1655	47.4	2.740	82.700
1656	46.9	2.740	82.750
1657	46.7	2.740	82.800
1658	46.4	2.760	82.850
1659	46.1	2.760	82.900
1660	45.6	2.760	82.950
1661	45.3	2.760	83.000
1662	45.0	2.760	83.050
1663	44.8	2.760	83.100
1664	44.5	2.760	83.150
1665	44.1	2.760	83.200
1666	43.8	2.760	83.250
1667	43.2	2.760	83.300
1668	43.0	2.760	83.350
1669	42.6	2.760	83.400
1670	42.3	2.760	83.450
1671	41.9	2.760	83.500
1672	41.6	2.760	83.550
1673	41.3	2.760	83.600
1674	40.8	2.760	83.650
1675	40.6	2.760	83.700
1676	40.0	2.760	83.750
1677	39.7	2.780	83.800
1678	39.5	2.780	83.850
1679	39.0	2.780	83.900
1680	38.8	2.780	83.950
1681	38.4	2.780	84.000
1682	37.9	2.780	84.050
1683	37.4	2.780	84.100
1684	35.9	2.780	84.150
1685	35.0	2.780	84.200
1686	34.9	2.780	84.250
1687	34.7	2.780	84.300
1688	34.5	2.780	84.350
1689	34.4	2.800	84.400
1690	34.2	2.800	84.450
1691	34.2	2.800	84.500
1692	34.0	2.800	84.550
1693	34.0	2.800	84.600
1694	33.9	2.800	84.650
1695	33.9	2.800	84.700
1696	33.8	2.800	84.750
1697	33.7	2.800	84.800
1698	33.4	2.800	84.850
1699	33.3	2.800	84.900
1700	33.3	2.800	84.950
1701	33.2	2.800	85.000
1702	33.2	2.800	85.050
1703	33.1	2.800	85.100
1704	33.1	2.800	85.150
1705	33.0	2.800	85.200
1706	33.1	2.800	85.250
1707	32.9	2.840	85.300
1708	32.8	2.840	85.350
1709	32.7	2.840	85.400
1710	32.7	2.840	85.450
1711	32.5	2.840	85.500
1712	32.4	2.840	85.550
1713	32.3	2.840	85.600
1714	32.3	2.840	85.650
1715	32.3	2.840	85.700
1716	32.1	2.840	85.750
1717	32.0	2.840	85.800
1718	32.0	2.840	85.850
1719	32.0	2.860	85.900
1720	31.9	2.860	85.950
1721	31.7	2.860	86.000
1722	31.7	2.860	86.050
1723	31.7	2.860	86.100
1724	31.7	2.860	86.150
1725	31.5	2.860	86.200
1726	31.4	2.860	86.250
1727	31.3	2.860	86.300
1728	31.3	2.860	86.350
1729	31.2	2.860	86.400
1730	31.2	2.860	86.450
1731	31.0	2.860	86.500
1732	31.0	2.860	86.550
1733	31.0	2.860	86.600
1734	30.9	2.860	86.650
1735	30.7	2.860	86.700
1736	30.6	2.860	86.750
1737	30.6	2.880	86.800
1738	30.6	2.880	86.850
1739	30.6	2.880	86.900
1740	30.5	2.880	86.950
1741	30.4	2.880	87.000
1742	30.4	2.880	87.050
1743	30.4	2.880	87.100
1744	30.3	2.880	87.150
1745	30.2	2.880	87.200
1746	30.1	2.880	87.250
1747	30.2	2.880	87.300
1748	30.1	2.880	87.350
1749	30.1	2.920	87.400
1750	30.0	2.920	87.450
1751	30.1	2.920	87.500
1752	30.2	2.920	87.550
1753	30.1	2.920	87.600
1754	30.0	2.920	87.650
1755	29.9	2.920	87.700
1756	29.9	2.920	87.750
1757	30.0	2.920	87.800
1758	29.9	2.920	87.850
1759	29.8	2.920	87.900
1760	29.8	2.920	87.950
1761	29.8	2.920	88.000
1762	29.8	2.920	88.050
1763	29.7	2.920	88.100
1764	29.6	2.920	88.150
1765	29.5	2.920	88.200
1766	29.6	2.920	88.250
1767	29.5	2.940	88.300
1768	29.5	2.940	88.350
1769	29.4	2.940	88.400
1770	29.4	2.940	88.450
1771	29.5	2.940	88.500
1772	29.4	2.940	88.550
1773	29.4	2.940	88.600
1774	29.4	2.940	88.650
1775	29.2	2.940	88.700
1776	29.2	2.940	88.750
1777	29.2	2.940	88.800
1778	29.1	2.940	88.850
1779	29.1	2.940	88.900
1780	29.0	2.940	88.950
1781	29.1	2.940	89.000
1782	29.0	2.940	89.050
1783	29.0	2.940	89.100
1784	28.9	2.940	89.150
1785	28.8	2.960	89.200
1786	28.9	2.960	89.250
1787	28.8	2.960	89.300
1788	28.7	2.960	89.350
1789	28.8	2.960	89.400
1790	28.6	2.960	89.450
1791	28.6	2.960	89.500
1792	28.5	2.960	89.550
1793	28.6	2.960	89.600
1794	28.5	2.960	89.650
1795	28.5	2.960	89.700
1796	28.5	2.960	89.750
1797	28.5	2.980	89.800
1798	28.5	2.980	89.850
1799	28.5	2.980	89.900
1800	28.4	2.980	89.950
1801	28.3	2.980	90.000
1802	28.3	2.980	90.050
1803	28.4	2.980	90.100
1804	28.3	2.980	90.150
1805	28.4	2.980	90.200
1806	28.3	2.980	90.250
1807	28.3	2.980	90.300
1808	28.3	2.980	90.350
1809	28.3	2.980	90.400
1810	28.2	2.980	90.450
1811	28.2	2.980	90.500
1812	28.2	2.980	90.550
1813	28.2	2.980	90.600
1814	28.2	3.020	90.650
1815	28.2	3.020	90.700
1816	28.1	3.020	90.750
1817	28.2	3.020	90.800
1818	28.2	3.020	90.850
1819	28.2	3.020	90.900
1820	28.0	3.020	90.950
1821	28.0	3.020	91.000
1822	28.1	3.020	91.050
1823	28.1	3.020	91.100
1824	28.0	3.020	91.150
1825	27.9	3.020	91.200
1826	27.9	3.040	91.250
1827	28.0	3.040	91.300
1828	28.0	3.040	91.350
1829	27.9	3.040	91.400
1830	27.9	3.040	91.450
1831	27.9	3.040	91.500
1832	28.0	3.040	91.550
1833	27.8	3.040	91.600
1834	27.8	3.040	91.650
1835	27.8	3.040	91.700
1836	27.9	3.040	91.750
1837	27.9	3.040	91.800
1838	27.8	3.040	91.850
1839	27.7	3.040	91.900
1840	27.8	3.040	91.950
1841	27.8	3.040	92.000
1842	27.7	3.040	92.050
1843	27.6	3.040	92.100
1844	27.6	3.060	92.150
1845	27.6	3.060	92.200
1846	27.6	3.060	92.250
1847	27.5	3.060	92.300
1848	27.4	3.060	92.350
1849	27.4	3.060	92.400
1850	27.4	3.060	92.450
1851	27.4	3.060	92.500
1852	27.3	3.060	92.550
1853	27.2	3.060	92.600
1854	27.2	3.060	92.650
1855	27.2	3.060	92.700
1856	27.1	3.080	92.750
1857	27.0	3.080	92.800
1858	26.9	3.080	92.850
1859	26.9	3.080	92.900
1860	26.9	3.080	92.950
1861	27.0	3.080	93.000
1862	26.8	3.080	93.050
1863	26.8	3.080	93.100
1864	26.8	3.080	93.150
1865	26.8	3.080	93.200
1866	26.7	3.080	93.250
1867	26.6	3.080	93.300
1868	26.6	3.080	93.350
1869	26.7	3.080	93.400
1870	26.7	3.080	93.450
1871	26.6	3.080	93.500
1872	26.6	3.080	93.550
1873	26.6	3.080	93.600
1874	26.5	3.080	93.650
1875	26.6	3.120	93.700
1876	26.4	3.120	93.750
1877	26.4	3.120	93.800
1878	26.4	3.120	93.850
1879	26.5	3.120	93.900
1880	26.4	3.120	93.950
1881	26.4	3.120	94.000
1882	26.4	3.120	94.050
1883	26.5	3.120	94.100
1884	26.4	3.120	94.150
1885	26.4	3.120	94.200
1886	26.3	3.120	94.250
1887	26.4	3.140	94.300
1888	26.4	3.140	94.350
1889	26.3	3.140	94.400
1890	26.3	3.140	94.450
1891	26.2	3.140	94.500
1892	26.3	3.140	94.550
1893	26.3	3.140	94.600
1894	26.2	3.140	94.650
1895	26.2	3.140	94.700
1896	26.2	3.140	94.750
1897	26.2	3.140	94.800
1898	26.2	3.140	94.850
1899	26.1	3.140	94.900
1900	26.1	3.140	94.950
1901	26.1	3.140	95.000
1902	26.1	3.140	95.050
1903	26.1	3.140	95.100
1904	26.0	3.140	95.150
1905	26.0	3.160	95.200
1906	26.0	3.160	95.250
1907	26.0	3.160	95.300
1908	26.0	3.160	95.350
1909	25.9	3.160	95.400
1910	25.8	3.160	95.450
1911	25.8	3.160	95.500
1912	25.8	3.160	95.550
1913	25.7	3.160	95.600
1914	25.6	3.160	95.650
1915	25.6	3.160	95.700
1916	25.7	3.160	95.750
1917	25.6	3.160	95.800
1918	25.5	3.200	95.850
1919	25.5	3.200	95.900
1920	25.5	3.200	95.950
