4/22/2024  12:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	38.5	1.620	49.550
993	38.7	1.620	49.600
994	38.8	1.620	49.650
995	38.9	1.620	49.700
996	39.0	1.620	49.750
997	39.0	1.620	49.800
998	39.1	1.620	49.850
999	39.2	1.620	49.900
1000	39.2	1.620	49.950
1001	39.3	1.620	50.000
1002	39.3	1.620	50.050
1003	39.5	1.620	50.100
1004	39.6	1.620	50.150
1005	39.5	1.640	50.200
1006	39.7	1.640	50.250
1007	39.7	1.640	50.300
1008	39.9	1.640	50.350
1009	39.9	1.640	50.400
1010	40.0	1.640	50.450
1011	40.1	1.640	50.500
1012	40.2	1.640	50.550
1013	40.2	1.640	50.600
1014	40.3	1.640	50.650
1015	40.4	1.640	50.700
1016	40.6	1.640	50.750
1017	40.6	1.660	50.800
1018	40.7	1.660	50.850
1019	40.7	1.660	50.900
1020	40.8	1.660	50.950
1021	41.0	1.660	51.000
1022	41.0	1.660	51.050
1023	41.1	1.660	51.100
1024	41.1	1.660	51.150
1025	41.2	1.660	51.200
1026	41.3	1.660	51.250
1027	41.4	1.660	51.300
1028	41.4	1.660	51.350
1029	41.5	1.660	51.400
1030	41.6	1.660	51.450
1031	41.7	1.660	51.500
1032	41.8	1.660	51.550
1033	41.8	1.660	51.600
1034	41.9	1.700	51.650
1035	42.0	1.700	51.700
1036	42.2	1.700	51.750
1037	42.2	1.700	51.800
1038	42.2	1.700	51.850
1039	42.3	1.700	51.900
1040	42.5	1.700	51.950
1041	42.5	1.700	52.000
1042	42.6	1.700	52.050
1043	42.7	1.700	52.100
1044	42.8	1.700	52.150
1045	42.9	1.700	52.200
1046	42.9	1.720	52.250
1047	43.0	1.720	52.300
1048	43.1	1.720	52.350
1049	43.2	1.720	52.400
1050	43.3	1.720	52.450
1051	43.4	1.720	52.500
1052	43.5	1.720	52.550
1053	43.5	1.720	52.600
1054	43.6	1.720	52.650
1055	43.7	1.720	52.700
1056	43.8	1.720	52.750
1057	43.8	1.720	52.800
1058	44.0	1.720	52.850
1059	44.0	1.720	52.900
1060	44.2	1.720	52.950
1061	44.2	1.720	53.000
1062	44.3	1.720	53.050
1063	44.4	1.720	53.100
1064	44.4	1.740	53.150
1065	44.5	1.740	53.200
1066	44.6	1.740	53.250
1067	44.7	1.740	53.300
1068	44.8	1.740	53.350
1069	44.9	1.740	53.400
1070	45.0	1.740	53.450
1071	45.0	1.740	53.500
1072	45.1	1.740	53.550
1073	45.2	1.740	53.600
1074	45.3	1.740	53.650
1075	45.3	1.760	53.700
1076	45.4	1.760	53.750
1077	45.5	1.760	53.800
1078	45.6	1.760	53.850
1079	45.7	1.760	53.900
1080	45.7	1.760	53.950
1081	45.8	1.760	54.000
1082	45.9	1.760	54.050
1083	46.1	1.760	54.100
1084	46.1	1.760	54.150
1085	46.2	1.760	54.200
1086	46.2	1.760	54.250
1087	46.4	1.760	54.300
1088	46.5	1.760	54.350
1089	46.5	1.760	54.400
1090	46.6	1.760	54.450
1091	46.7	1.760	54.500
1092	46.8	1.760	54.550
1093	46.9	1.760	54.600
1094	46.9	1.800	54.650
1095	47.0	1.800	54.700
1096	47.1	1.800	54.750
1097	47.2	1.800	54.800
1098	47.3	1.800	54.850
1099	47.4	1.800	54.900
1100	47.4	1.800	54.950
1101	47.5	1.800	55.000
1102	47.7	1.800	55.050
1103	47.7	1.800	55.100
1104	47.8	1.800	55.150
1105	47.8	1.800	55.200
1106	48.0	1.820	55.250
1107	48.1	1.820	55.300
1108	48.1	1.820	55.350
1109	48.2	1.820	55.400
1110	48.3	1.820	55.450
1111	48.4	1.820	55.500
1112	48.5	1.820	55.550
1113	48.5	1.820	55.600
1114	48.6	1.820	55.650
1115	48.8	1.820	55.700
1116	48.9	1.820	55.750
1117	48.9	1.820	55.800
1118	48.9	1.820	55.850
1119	49.1	1.820	55.900
1120	49.2	1.820	55.950
1121	49.3	1.820	56.000
1122	49.3	1.820	56.050
1123	49.3	1.820	56.100
1124	49.4	1.840	56.150
1125	49.5	1.840	56.200
1126	49.7	1.840	56.250
1127	49.7	1.840	56.300
1128	49.8	1.840	56.350
1129	49.9	1.840	56.400
1130	49.9	1.840	56.450
1131	50.1	1.840	56.500
1132	50.2	1.840	56.550
1133	50.2	1.840	56.600
1134	50.3	1.840	56.650
1135	50.5	1.840	56.700
1136	50.6	1.860	56.750
1137	50.5	1.860	56.800
1138	50.7	1.860	56.850
1139	50.8	1.860	56.900
1140	50.9	1.860	56.950
1141	50.9	1.860	57.000
1142	51.0	1.860	57.050
1143	51.1	1.860	57.100
1144	51.3	1.860	57.150
1145	51.3	1.860	57.200
1146	51.3	1.860	57.250
1147	51.5	1.860	57.300
1148	51.5	1.860	57.350
1149	51.7	1.860	57.400
1150	51.8	1.860	57.450
1151	51.8	1.860	57.500
1152	52.0	1.860	57.550
1153	52.0	1.860	57.600
1154	52.0	1.900	57.650
1155	52.1	1.900	57.700
1156	52.2	1.900	57.750
1157	52.2	1.900	57.800
1158	52.3	1.900	57.850
1159	52.5	1.900	57.900
1160	52.6	1.900	57.950
1161	52.6	1.900	58.000
1162	52.8	1.900	58.050
1163	52.9	1.900	58.100
1164	52.9	1.900	58.150
1165	52.9	1.900	58.200
1166	53.0	1.900	58.250
1167	53.1	1.900	58.300
1168	53.3	1.900	58.350
1169	53.4	1.900	58.400
1170	53.3	1.900	58.450
1171	53.4	1.900	58.500
1172	53.6	1.920	58.550
1173	53.7	1.920	58.600
1174	53.7	1.920	58.650
1175	53.8	1.920	58.700
1176	53.9	1.920	58.750
1177	54.0	1.920	58.800
1178	54.1	1.920	58.850
1179	54.1	1.920	58.900
1180	54.2	1.920	58.950
1181	54.3	1.920	59.000
1182	54.4	1.920	59.050
1183	54.5	1.920	59.100
1184	54.5	1.920	59.150
1185	54.7	1.940	59.200
1186	54.8	1.940	59.250
1187	54.8	1.940	59.300
1188	54.8	1.940	59.350
1189	55.0	1.940	59.400
1190	55.0	1.940	59.450
1191	55.2	1.940	59.500
1192	55.3	1.940	59.550
1193	55.4	1.940	59.600
1194	55.3	1.940	59.650
1195	55.5	1.940	59.700
1196	55.6	1.940	59.750
1197	55.6	1.940	59.800
1198	55.7	1.940	59.850
1199	55.9	1.940	59.900
1200	55.9	1.940	59.950
1201	56.1	1.940	60.000
1202	56.2	1.940	60.050
1203	56.1	1.980	60.100
1204	56.2	1.980	60.150
1205	56.4	1.980	60.200
1206	56.4	1.980	60.250
1207	56.6	1.980	60.300
1208	56.7	1.980	60.350
1209	56.7	1.980	60.400
1210	56.9	1.980	60.450
1211	57.0	1.980	60.500
1212	57.0	1.980	60.550
1213	57.1	1.980	60.600
1214	57.1	1.980	60.650
1215	57.2	2.000	60.700
1216	57.4	2.000	60.750
1217	57.4	2.000	60.800
1218	57.5	2.000	60.850
1219	57.7	2.000	60.900
1220	57.7	2.000	60.950
1221	57.8	2.000	61.000
1222	57.8	2.000	61.050
1223	57.9	2.000	61.100
1224	58.1	2.000	61.150
1225	58.2	2.000	61.200
1226	58.2	2.000	61.250
1227	58.3	2.000	61.300
1228	58.4	2.000	61.350
1229	58.5	2.000	61.400
1230	58.6	2.000	61.450
1231	58.7	2.000	61.500
1232	58.7	2.000	61.550
1233	58.9	2.020	61.600
1234	59.0	2.020	61.650
1235	59.0	2.020	61.700
1236	59.1	2.020	61.750
1237	59.2	2.020	61.800
1238	59.3	2.020	61.850
1239	59.4	2.020	61.900
1240	59.4	2.020	61.950
1241	59.5	2.020	62.000
1242	59.7	2.020	62.050
1243	59.8	2.020	62.100
1244	59.8	2.020	62.150
1245	59.9	2.040	62.200
1246	60.0	2.040	62.250
1247	60.1	2.040	62.300
1248	60.2	2.040	62.350
1249	60.2	2.040	62.400
1250	60.4	2.040	62.450
1251	60.5	2.040	62.500
1252	60.5	2.040	62.550
1253	60.6	2.040	62.600
1254	60.8	2.040	62.650
1255	60.8	2.040	62.700
1256	60.9	2.040	62.750
1257	60.9	2.040	62.800
1258	61.1	2.040	62.850
1259	61.0	2.040	62.900
1260	61.2	2.040	62.950
1261	61.3	2.040	63.000
1262	61.4	2.040	63.050
1263	61.5	2.080	63.100
1264	61.5	2.080	63.150
1265	61.6	2.080	63.200
1266	61.7	2.080	63.250
1267	61.8	2.080	63.300
1268	61.9	2.080	63.350
1269	61.9	2.080	63.400
1270	62.0	2.080	63.450
1271	62.2	2.080	63.500
1272	62.2	2.080	63.550
1273	62.3	2.080	63.600
1274	62.4	2.080	63.650
1275	62.4	2.100	63.700
1276	62.5	2.100	63.750
1277	62.6	2.100	63.800
1278	62.8	2.100	63.850
1279	62.8	2.100	63.900
1280	62.9	2.100	63.950
1281	63.0	2.100	64.000
1282	63.0	2.100	64.050
1283	63.1	2.100	64.100
1284	63.2	2.100	64.150
1285	63.3	2.100	64.200
1286	63.3	2.100	64.250
1287	63.5	2.100	64.300
1288	63.5	2.100	64.350
1289	63.5	2.100	64.400
1290	63.7	2.100	64.450
1291	63.8	2.100	64.500
1292	63.8	2.100	64.550
1293	63.8	2.100	64.600
1294	64.0	2.120	64.650
1295	64.0	2.120	64.700
1296	64.0	2.120	64.750
1297	64.1	2.120	64.800
1298	64.2	2.120	64.850
1299	64.2	2.120	64.900
1300	64.2	2.120	64.950
1301	64.2	2.120	65.000
1302	64.2	2.120	65.050
1303	64.3	2.120	65.100
1304	64.4	2.120	65.150
1305	64.5	2.140	65.200
1306	64.5	2.140	65.250
1307	64.5	2.140	65.300
1308	64.6	2.140	65.350
1309	64.7	2.140	65.400
1310	64.8	2.140	65.450
1311	64.9	2.140	65.500
1312	64.9	2.140	65.550
1313	65.0	2.140	65.600
1314	65.1	2.140	65.650
1315	65.2	2.140	65.700
1316	65.2	2.140	65.750
1317	65.3	2.140	65.800
1318	65.4	2.140	65.850
1319	65.3	2.140	65.900
1320	65.2	2.140	65.950
1321	65.3	2.140	66.000
1322	65.2	2.140	66.050
1323	65.1	2.140	66.100
1324	65.2	2.180	66.150
1325	65.2	2.180	66.200
1326	65.4	2.180	66.250
1327	65.5	2.180	66.300
1328	65.6	2.180	66.350
1329	65.6	2.180	66.400
1330	65.6	2.180	66.450
1331	65.8	2.180	66.500
1332	65.9	2.180	66.550
1333	66.0	2.180	66.600
1334	66.1	2.180	66.650
1335	66.1	2.180	66.700
1336	66.1	2.200	66.750
1337	66.4	2.200	66.800
1338	66.4	2.200	66.850
1339	66.4	2.200	66.900
1340	66.5	2.200	66.950
1341	66.7	2.200	67.000
1342	66.7	2.200	67.050
1343	66.9	2.200	67.100
1344	66.9	2.200	67.150
1345	67.0	2.200	67.200
1346	67.1	2.200	67.250
1347	67.1	2.200	67.300
1348	67.3	2.200	67.350
1349	67.3	2.200	67.400
1350	67.5	2.200	67.450
1351	67.6	2.200	67.500
1352	67.6	2.200	67.550
1353	67.6	2.220	67.600
1354	67.8	2.220	67.650
1355	67.9	2.220	67.700
1356	67.9	2.220	67.750
1357	68.1	2.220	67.800
1358	68.1	2.220	67.850
1359	68.3	2.220	67.900
1360	68.3	2.220	67.950
1361	68.4	2.220	68.000
1362	67.4	2.220	68.050
1363	66.4	2.220	68.100
1364	66.5	2.220	68.150
1365	66.5	2.220	68.200
1366	66.5	2.220	68.250
1367	66.5	2.220	68.300
1368	66.6	2.220	68.350
1369	66.7	2.220	68.400
1370	66.8	2.220	68.450
1371	66.8	2.260	68.500
1372	66.9	2.260	68.550
1373	67.0	2.260	68.600
1374	67.1	2.260	68.650
1375	67.2	2.260	68.700
1376	67.2	2.260	68.750
1377	67.3	2.260	68.800
1378	67.4	2.260	68.850
1379	67.5	2.260	68.900
1380	67.6	2.260	68.950
1381	67.6	2.260	69.000
1382	67.7	2.280	69.050
1383	67.9	2.280	69.100
1384	68.0	2.280	69.150
1385	68.0	2.280	69.200
1386	68.1	2.280	69.250
1387	68.1	2.280	69.300
1388	68.1	2.280	69.350
1389	68.3	2.280	69.400
1390	68.4	2.280	69.450
1391	68.5	2.280	69.500
1392	68.6	2.280	69.550
1393	68.6	2.280	69.600
1394	68.7	2.280	69.650
1395	68.7	2.280	69.700
1396	68.8	2.280	69.750
1397	68.9	2.280	69.800
1398	69.0	2.280	69.850
1399	69.1	2.280	69.900
1400	69.2	2.300	69.950
1401	69.2	2.300	70.000
1402	69.3	2.300	70.050
1403	69.3	2.300	70.100
1404	69.4	2.300	70.150
1405	69.6	2.300	70.200
1406	69.7	2.300	70.250
1407	69.7	2.300	70.300
1408	69.8	2.300	70.350
1409	69.9	2.300	70.400
1410	69.9	2.300	70.450
1411	70.1	2.300	70.500
1412	70.1	2.300	70.550
1413	70.1	2.320	70.600
1414	70.2	2.320	70.650
1415	70.3	2.320	70.700
1416	70.5	2.320	70.750
1417	70.5	2.320	70.800
1418	70.5	2.320	70.850
1419	70.6	2.320	70.900
1420	70.7	2.320	70.950
1421	70.8	2.320	71.000
1422	70.9	2.320	71.050
1423	70.9	2.320	71.100
1424	70.9	2.320	71.150
1425	71.1	2.320	71.200
1426	71.2	2.320	71.250
1427	71.2	2.320	71.300
1428	71.3	2.320	71.350
1429	71.2	2.320	71.400
1430	71.3	2.320	71.450
1431	71.4	2.360	71.500
1432	71.3	2.360	71.550
1433	71.5	2.360	71.600
1434	71.5	2.360	71.650
1435	71.6	2.360	71.700
1436	71.7	2.360	71.750
1437	71.6	2.360	71.800
1438	71.8	2.360	71.850
1439	71.7	2.360	71.900
1440	71.8	2.360	71.950
1441	71.9	2.360	72.000
1442	71.9	2.360	72.050
1443	71.9	2.380	72.100
1444	71.9	2.380	72.150
1445	71.9	2.380	72.200
1446	71.9	2.380	72.250
1447	72.1	2.380	72.300
1448	72.1	2.380	72.350
1449	72.2	2.380	72.400
1450	72.2	2.380	72.450
1451	72.3	2.380	72.500
1452	72.3	2.380	72.550
1453	72.3	2.380	72.600
1454	72.4	2.380	72.650
1455	72.4	2.380	72.700
1456	72.6	2.380	72.750
1457	72.5	2.380	72.800
1458	72.7	2.380	72.850
1459	72.6	2.380	72.900
1460	72.7	2.380	72.950
1461	72.7	2.400	73.000
1462	72.7	2.400	73.050
1463	72.8	2.400	73.100
1464	72.8	2.400	73.150
1465	72.9	2.400	73.200
1466	72.8	2.400	73.250
1467	73.0	2.400	73.300
1468	73.0	2.400	73.350
1469	73.1	2.400	73.400
1470	73.1	2.400	73.450
1471	73.1	2.400	73.500
1472	73.2	2.400	73.550
1473	73.3	2.420	73.600
1474	73.3	2.420	73.650
1475	73.2	2.420	73.700
1476	73.3	2.420	73.750
1477	73.4	2.420	73.800
1478	73.4	2.420	73.850
1479	73.5	2.420	73.900
1480	73.2	2.420	73.950
1481	73.1	2.420	74.000
1482	73.2	2.420	74.050
1483	73.2	2.420	74.100
1484	73.2	2.420	74.150
1485	73.3	2.420	74.200
1486	73.3	2.420	74.250
1487	73.3	2.420	74.300
1488	73.4	2.420	74.350
1489	73.6	2.420	74.400
1490	73.5	2.420	74.450
1491	73.7	2.460	74.500
1492	73.8	2.460	74.550
1493	73.7	2.460	74.600
1494	73.7	2.460	74.650
1495	73.8	2.460	74.700
1496	73.9	2.460	74.750
1497	74.0	2.460	74.800
1498	74.0	2.460	74.850
1499	74.0	2.460	74.900
1500	74.1	2.460	74.950
1501	74.2	2.460	75.000
1502	74.2	2.460	75.050
1503	74.1	2.480	75.100
1504	74.3	2.480	75.150
1505	74.2	2.480	75.200
1506	74.3	2.480	75.250
1507	74.4	2.480	75.300
1508	74.4	2.480	75.350
1509	74.5	2.480	75.400
1510	74.4	2.480	75.450
1511	74.6	2.480	75.500
1512	74.5	2.480	75.550
1513	74.6	2.480	75.600
1514	74.7	2.480	75.650
1515	74.6	2.480	75.700
1516	74.8	2.480	75.750
1517	74.7	2.480	75.800
1518	74.8	2.480	75.850
1519	74.9	2.480	75.900
1520	75.0	2.480	75.950
1521	74.9	2.480	76.000
1522	75.1	2.500	76.050
1523	75.1	2.500	76.100
1524	75.2	2.500	76.150
1525	75.1	2.500	76.200
1526	75.2	2.500	76.250
1527	75.2	2.500	76.300
1528	75.3	2.500	76.350
1529	75.3	2.500	76.400
1530	75.4	2.500	76.450
1531	75.3	2.500	76.500
1532	75.3	2.500	76.550
1533	75.4	2.520	76.600
1534	75.5	2.520	76.650
1535	75.4	2.520	76.700
1536	75.4	2.520	76.750
1537	75.5	2.520	76.800
1538	75.6	2.520	76.850
1539	75.7	2.520	76.900
1540	75.7	2.520	76.950
1541	75.6	2.520	77.000
1542	75.7	2.520	77.050
1543	75.6	2.520	77.100
1544	75.8	2.520	77.150
1545	75.7	2.520	77.200
1546	75.7	2.520	77.250
1547	75.9	2.520	77.300
1548	76.0	2.520	77.350
1549	76.0	2.520	77.400
1550	75.9	2.520	77.450
1551	76.0	2.520	77.500
1552	75.9	2.560	77.550
1553	75.9	2.560	77.600
1554	75.8	2.560	77.650
1555	75.8	2.560	77.700
1556	75.8	2.560	77.750
1557	76.0	2.560	77.800
1558	76.0	2.560	77.850
1559	75.9	2.560	77.900
1560	75.9	2.560	77.950
1561	76.1	2.560	78.000
1562	76.1	2.560	78.050
1563	76.1	2.560	78.100
1564	76.2	2.560	78.150
1565	76.2	2.560	78.200
1566	76.2	2.560	78.250
1567	76.4	2.560	78.300
1568	76.3	2.560	78.350
1569	76.3	2.580	78.400
1570	76.4	2.580	78.450
1571	76.5	2.580	78.500
1572	76.5	2.580	78.550
1573	76.5	2.580	78.600
1574	76.5	2.580	78.650
1575	76.5	2.580	78.700
1576	76.6	2.580	78.750
1577	76.5	2.580	78.800
1578	76.4	2.580	78.850
1579	76.5	2.580	78.900
1580	76.6	2.580	78.950
1581	76.7	2.580	79.000
1582	76.7	2.600	79.050
1583	76.6	2.600	79.100
1584	76.6	2.600	79.150
1585	76.7	2.600	79.200
1586	76.8	2.600	79.250
1587	76.7	2.600	79.300
1588	76.7	2.600	79.350
1589	76.7	2.600	79.400
1590	76.9	2.600	79.450
1591	76.8	2.600	79.500
1592	76.9	2.600	79.550
1593	76.7	2.600	79.600
1594	76.8	2.600	79.650
1595	76.6	2.600	79.700
1596	73.8	2.600	79.750
1597	73.4	2.600	79.800
1598	73.3	2.600	79.850
1599	73.5	2.600	79.900
1600	73.3	2.640	79.950
1601	73.6	2.640	80.000
1602	73.3	2.640	80.050
1603	73.3	2.640	80.100
1604	73.4	2.640	80.150
1605	73.2	2.640	80.200
1606	73.3	2.640	80.250
1607	73.2	2.640	80.300
1608	73.2	2.640	80.350
1609	72.9	2.640	80.400
1610	73.0	2.640	80.450
1611	72.8	2.660	80.500
1612	72.7	2.660	80.550
1613	72.5	2.660	80.600
1614	72.1	2.660	80.650
1615	72.0	2.660	80.700
1616	71.6	2.660	80.750
1617	71.5	2.660	80.800
1618	71.5	2.660	80.850
1619	71.1	2.660	80.900
1620	70.9	2.660	80.950
1621	71.0	2.660	81.000
1622	71.1	2.660	81.050
1623	71.0	2.660	81.100
1624	70.9	2.660	81.150
1625	70.5	2.660	81.200
1626	70.4	2.660	81.250
1627	70.7	2.660	81.300
1628	70.6	2.660	81.350
1629	70.4	2.660	81.400
1630	70.2	2.680	81.450
1631	70.5	2.680	81.500
1632	70.4	2.680	81.550
1633	70.3	2.680	81.600
1634	70.5	2.680	81.650
1635	70.4	2.680	81.700
1636	70.2	2.680	81.750
1637	70.4	2.680	81.800
1638	70.1	2.680	81.850
1639	70.4	2.680	81.900
1640	70.4	2.680	81.950
1641	70.4	2.700	82.000
1642	67.6	2.700	82.050
1643	70.0	2.700	82.100
1644	67.7	2.700	82.150
1645	70.3	2.700	82.200
1646	70.2	2.700	82.250
1647	72.5	2.700	82.300
1648	69.8	2.700	82.350
1649	67.8	2.700	82.400
1650	70.0	2.700	82.450
1651	69.8	2.700	82.500
1652	69.9	2.700	82.550
1653	69.7	2.700	82.600
1654	69.5	2.700	82.650
1655	69.7	2.700	82.700
1656	69.5	2.700	82.750
1657	69.7	2.700	82.800
1658	69.3	2.740	82.850
1659	69.4	2.740	82.900
1660	71.4	2.740	82.950
1661	69.0	2.740	83.000
1662	69.0	2.740	83.050
1663	69.2	2.740	83.100
1664	71.3	2.740	83.150
1665	69.1	2.740	83.200
1666	71.4	2.740	83.250
1667	66.2	2.740	83.300
1668	68.9	2.740	83.350
1669	68.9	2.760	83.400
1670	71.1	2.760	83.450
1671	68.4	2.760	83.500
1672	68.5	2.760	83.550
1673	70.8	2.760	83.600
1674	68.4	2.760	83.650
1675	68.5	2.760	83.700
1676	68.3	2.760	83.750
1677	68.3	2.760	83.800
1678	68.1	2.760	83.850
1679	68.3	2.760	83.900
1680	68.0	2.760	83.950
1681	65.8	2.760	84.000
1682	67.7	2.760	84.050
1683	70.5	2.760	84.100
1684	65.4	2.760	84.150
1685	67.8	2.760	84.200
1686	67.6	2.760	84.250
1687	67.5	2.780	84.300
1688	67.7	2.780	84.350
1689	67.4	2.780	84.400
1690	67.1	2.780	84.450
1691	67.2	2.780	84.500
1692	67.3	2.780	84.550
1693	69.4	2.780	84.600
1694	66.7	2.780	84.650
1695	66.6	2.780	84.700
1696	66.7	2.780	84.750
1697	66.8	2.780	84.800
1698	66.6	2.780	84.850
1699	66.2	2.800	84.900
1700	66.1	2.800	84.950
1701	66.2	2.800	85.000
1702	66.1	2.800	85.050
1703	65.6	2.800	85.100
1704	65.5	2.800	85.150
1705	65.4	2.800	85.200
1706	67.7	2.800	85.250
1707	65.3	2.800	85.300
1708	64.9	2.800	85.350
1709	64.6	2.800	85.400
1710	64.3	2.800	85.450
1711	64.3	2.800	85.500
1712	63.8	2.800	85.550
1713	63.5	2.800	85.600
1714	63.3	2.800	85.650
1715	63.3	2.800	85.700
1716	63.1	2.800	85.750
1717	62.6	2.840	85.800
1718	62.3	2.840	85.850
1719	62.3	2.840	85.900
1720	62.2	2.840	85.950
1721	61.9	2.840	86.000
1722	61.5	2.840	86.050
1723	61.3	2.840	86.100
1724	61.3	2.840	86.150
1725	61.0	2.840	86.200
1726	60.7	2.840	86.250
1727	60.4	2.840	86.300
1728	60.3	2.840	86.350
1729	60.2	2.840	86.400
1730	60.0	2.840	86.450
1731	59.6	2.840	86.500
1732	59.3	2.840	86.550
1733	59.1	2.840	86.600
1734	59.1	2.840	86.650
1735	58.7	2.860	86.700
1736	58.8	2.860	86.750
1737	58.6	2.860	86.800
1738	58.4	2.860	86.850
1739	58.6	2.860	86.900
1740	58.3	2.860	86.950
1741	58.0	2.860	87.000
1742	58.0	2.860	87.050
1743	58.0	2.860	87.100
1744	57.8	2.860	87.150
1745	57.7	2.860	87.200
1746	57.4	2.860	87.250
1747	57.5	2.860	87.300
1748	57.2	2.880	87.350
1749	57.2	2.880	87.400
1750	57.0	2.880	87.450
1751	57.0	2.880	87.500
1752	57.2	2.880	87.550
1753	56.8	2.880	87.600
1754	57.0	2.880	87.650
1755	56.7	2.880	87.700
1756	56.8	2.880	87.750
1757	56.5	2.880	87.800
1758	56.6	2.880	87.850
1759	56.6	2.880	87.900
1760	56.3	2.880	87.950
1761	56.4	2.880	88.000
1762	56.4	2.880	88.050
1763	56.3	2.880	88.100
1764	56.1	2.880	88.150
1765	56.1	2.880	88.200
1766	56.1	2.920	88.250
1767	56.2	2.920	88.300
1768	56.1	2.920	88.350
1769	56.0	2.920	88.400
1770	56.1	2.920	88.450
1771	56.1	2.920	88.500
1772	55.9	2.920	88.550
1773	55.9	2.920	88.600
1774	56.1	2.920	88.650
1775	55.9	2.920	88.700
1776	56.1	2.920	88.750
1777	55.8	2.920	88.800
1778	56.0	2.940	88.850
1779	55.7	2.940	88.900
1780	55.7	2.940	88.950
1781	55.7	2.940	89.000
1782	55.9	2.940	89.050
1783	55.7	2.940	89.100
1784	55.7	2.940	89.150
1785	55.8	2.940	89.200
1786	55.6	2.940	89.250
1787	55.7	2.940	89.300
1788	55.5	2.940	89.350
1789	55.5	2.940	89.400
1790	55.6	2.940	89.450
1791	55.5	2.940	89.500
1792	55.4	2.940	89.550
1793	55.3	2.940	89.600
1794	55.4	2.940	89.650
1795	55.4	2.940	89.700
1796	55.4	2.960	89.750
1797	55.3	2.960	89.800
1798	54.4	2.960	89.850
1799	53.9	2.960	89.900
1800	53.7	2.960	89.950
1801	53.5	2.960	90.000
1802	53.5	2.960	90.050
1803	53.4	2.960	90.100
1804	53.4	2.960	90.150
1805	53.4	2.960	90.200
1806	53.1	2.960	90.250
1807	53.0	2.960	90.300
1808	53.1	2.980	90.350
1809	52.8	2.980	90.400
1810	52.9	2.980	90.450
1811	52.9	2.980	90.500
1812	52.7	2.980	90.550
1813	52.7	2.980	90.600
1814	52.5	2.980	90.650
1815	52.4	2.980	90.700
1816	52.1	2.980	90.750
1817	51.9	2.980	90.800
1818	52.1	2.980	90.850
1819	51.8	2.980	90.900
1820	51.9	2.980	90.950
1821	51.7	2.980	91.000
1822	51.9	2.980	91.050
1823	51.6	2.980	91.100
1824	51.8	2.980	91.150
1825	51.6	2.980	91.200
1826	51.6	3.020	91.250
1827	51.6	3.020	91.300
1828	51.6	3.020	91.350
1829	51.5	3.020	91.400
1830	51.3	3.020	91.450
1831	51.4	3.020	91.500
1832	51.3	3.020	91.550
1833	51.4	3.020	91.600
1834	51.4	3.020	91.650
1835	51.4	3.020	91.700
1836	51.2	3.020	91.750
1837	51.2	3.020	91.800
1838	51.3	3.020	91.850
1839	51.0	3.040	91.900
1840	51.1	3.040	91.950
1841	51.2	3.040	92.000
1842	51.1	3.040	92.050
1843	50.9	3.040	92.100
1844	51.1	3.040	92.150
1845	50.9	3.040	92.200
1846	51.0	3.040	92.250
1847	51.0	3.040	92.300
1848	50.9	3.040	92.350
1849	50.8	3.040	92.400
1850	50.8	3.040	92.450
1851	50.9	3.040	92.500
1852	50.9	3.040	92.550
1853	50.7	3.040	92.600
1854	50.7	3.040	92.650
1855	50.7	3.040	92.700
1856	50.8	3.040	92.750
1857	50.8	3.060	92.800
1858	50.6	3.060	92.850
1859	50.4	3.060	92.900
1860	50.4	3.060	92.950
1861	50.5	3.060	93.000
1862	50.4	3.060	93.050
1863	50.2	3.060	93.100
1864	50.2	3.060	93.150
1865	50.3	3.060	93.200
1866	50.2	3.060	93.250
1867	50.1	3.060	93.300
1868	49.9	3.060	93.350
1869	50.0	3.080	93.400
1870	50.0	3.080	93.450
1871	49.8	3.080	93.500
1872	49.8	3.080	93.550
1873	49.9	3.080	93.600
1874	49.7	3.080	93.650
1875	49.8	3.080	93.700
1876	49.6	3.080	93.750
1877	49.6	3.080	93.800
1878	49.7	3.080	93.850
1879	49.6	3.080	93.900
1880	49.5	3.080	93.950
1881	49.7	3.080	94.000
1882	49.6	3.080	94.050
1883	49.4	3.080	94.100
1884	49.6	3.080	94.150
1885	49.4	3.080	94.200
1886	49.4	3.080	94.250
1887	49.4	3.120	94.300
1888	49.5	3.120	94.350
1889	49.4	3.120	94.400
1890	49.4	3.120	94.450
1891	49.2	3.120	94.500
1892	49.2	3.120	94.550
1893	49.3	3.120	94.600
1894	49.3	3.120	94.650
1895	49.1	3.120	94.700
1896	49.0	3.120	94.750
1897	49.0	3.120	94.800
1898	49.0	3.120	94.850
1899	48.9	3.140	94.900
1900	48.8	3.140	94.950
1901	48.6	3.140	95.000
1902	48.7	3.140	95.050
1903	48.6	3.140	95.100
1904	48.5	3.140	95.150
1905	48.3	3.140	95.200
1906	48.1	3.140	95.250
1907	48.2	3.140	95.300
1908	48.1	3.140	95.350
1909	48.0	3.140	95.400
1910	47.9	3.140	95.450
1911	47.9	3.140	95.500
1912	47.9	3.140	95.550
1913	47.8	3.140	95.600
1914	47.7	3.140	95.650
1915	47.6	3.140	95.700
1916	47.7	3.140	95.750
1917	47.7	3.140	95.800
1918	47.7	3.160	95.850
1919	47.4	3.160	95.900
1920	47.4	3.160	95.950
