5/8/2024  3:22 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1998	19.7	3.260	99.850
1999	19.6	3.260	99.900
2000	19.5	3.260	99.950
2001	19.6	3.260	100.000
2002	19.6	3.260	100.050
2003	19.5	3.300	100.100
2004	19.5	3.300	100.150
2005	19.5	3.300	100.200
2006	19.5	3.300	100.250
2007	19.5	3.300	100.300
2008	19.5	3.300	100.350
2009	19.4	3.300	100.400
2010	19.4	3.300	100.450
2011	19.5	3.300	100.500
2012	19.5	3.300	100.550
2013	19.4	3.300	100.600
2014	19.4	3.300	100.650
2015	19.4	3.300	100.700
2016	19.5	3.320	100.750
2017	19.4	3.320	100.800
2018	19.3	3.320	100.850
2019	19.2	3.320	100.900
2020	19.3	3.320	100.950
2021	19.4	3.320	101.000
2022	19.4	3.320	101.050
2023	19.3	3.320	101.100
2024	19.3	3.320	101.150
2025	19.3	3.320	101.200
2026	19.3	3.320	101.250
2027	19.2	3.320	101.300
2028	19.2	3.320	101.350
2029	19.2	3.320	101.400
2030	19.2	3.320	101.450
2031	19.2	3.320	101.500
2032	19.2	3.320	101.550
2033	19.1	3.340	101.600
2034	19.2	3.340	101.650
2035	19.2	3.340	101.700
2036	19.1	3.340	101.750
2037	19.1	3.340	101.800
2038	19.1	3.340	101.850
2039	19.1	3.340	101.900
2040	19.1	3.340	101.950
2041	19.0	3.340	102.000
2042	19.0	3.340	102.050
2043	19.0	3.340	102.100
2044	19.1	3.360	102.150
2045	19.0	3.360	102.200
2046	19.0	3.360	102.250
2047	18.9	3.360	102.300
2048	18.9	3.360	102.350
2049	19.0	3.360	102.400
2050	18.9	3.360	102.450
2051	18.9	3.360	102.500
2052	18.8	3.360	102.550
2053	18.8	3.360	102.600
2054	18.9	3.360	102.650
2055	18.9	3.360	102.700
2056	18.8	3.360	102.750
2057	18.8	3.360	102.800
2058	18.8	3.360	102.850
2059	18.9	3.360	102.900
2060	18.8	3.360	102.950
2061	18.7	3.360	103.000
2062	18.7	3.360	103.050
2063	18.7	3.400	103.100
2064	18.8	3.400	103.150
2065	18.8	3.400	103.200
2066	18.7	3.400	103.250
2067	18.7	3.400	103.300
2068	18.7	3.400	103.350
2069	18.7	3.400	103.400
2070	18.6	3.400	103.450
2071	18.6	3.400	103.500
2072	18.7	3.400	103.550
2073	18.6	3.400	103.600
2074	18.5	3.400	103.650
2075	18.5	3.420	103.700
2076	18.5	3.420	103.750
2077	18.6	3.420	103.800
2078	18.5	3.420	103.850
2079	18.5	3.420	103.900
2080	18.5	3.420	103.950
2081	18.5	3.420	104.000
2082	18.5	3.420	104.050
2083	18.4	3.420	104.100
2084	18.3	3.420	104.150
2085	18.3	3.420	104.200
2086	18.4	3.420	104.250
2087	18.4	3.420	104.300
2088	18.3	3.420	104.350
2089	18.3	3.420	104.400
2090	18.3	3.420	104.450
2091	18.3	3.420	104.500
2092	18.3	3.420	104.550
2093	18.3	3.440	104.600
2094	18.2	3.440	104.650
2095	18.2	3.440	104.700
2096	18.3	3.440	104.750
2097	18.2	3.440	104.800
2098	18.1	3.440	104.850
2099	18.1	3.440	104.900
2100	18.2	3.440	104.950
2101	18.2	3.440	105.000
2102	18.1	3.440	105.050
2103	18.0	3.440	105.100
2104	18.0	3.440	105.150
2105	18.1	3.440	105.200
2106	18.0	3.460	105.250
2107	18.0	3.460	105.300
2108	18.0	3.460	105.350
2109	18.0	3.460	105.400
2110	18.0	3.460	105.450
2111	18.0	3.460	105.500
2112	17.9	3.460	105.550
2113	17.9	3.460	105.600
2114	17.9	3.460	105.650
2115	18.0	3.460	105.700
2116	17.9	3.460	105.750
2117	17.8	3.460	105.800
2118	17.8	3.460	105.850
2119	17.9	3.460	105.900
2120	17.9	3.460	105.950
2121	17.8	3.460	106.000
2122	17.7	3.460	106.050
2123	17.8	3.460	106.100
2124	17.9	3.500	106.150
2125	17.8	3.500	106.200
2126	17.8	3.500	106.250
2127	17.7	3.500	106.300
2128	17.7	3.500	106.350
2129	17.8	3.500	106.400
2130	17.7	3.500	106.450
2131	17.7	3.500	106.500
2132	17.7	3.500	106.550
2133	17.7	3.500	106.600
2134	17.7	3.500	106.650
2135	17.7	3.500	106.700
2136	17.6	3.500	106.750
2137	17.7	3.500	106.800
2138	17.7	3.500	106.850
2139	17.7	3.500	106.900
2140	17.6	3.500	106.950
2141	17.5	3.500	107.000
2142	17.6	3.520	107.050
2143	17.7	3.520	107.100
2144	17.6	3.520	107.150
2145	17.6	3.520	107.200
2146	17.6	3.520	107.250
2147	17.6	3.520	107.300
2148	17.6	3.520	107.350
2149	17.5	3.520	107.400
2150	17.5	3.520	107.450
2151	17.5	3.520	107.500
2152	17.5	3.520	107.550
2153	17.5	3.540	107.600
2154	17.5	3.540	107.650
2155	17.5	3.540	107.700
2156	17.5	3.540	107.750
2157	17.5	3.540	107.800
2158	17.5	3.540	107.850
2159	17.4	3.540	107.900
2160	17.5	3.540	107.950
2161	17.5	3.540	108.000
2162	17.5	3.540	108.050
2163	17.4	3.540	108.100
2164	17.4	3.540	108.150
2165	17.4	3.540	108.200
2166	17.5	3.540	108.250
2167	17.4	3.540	108.300
2168	17.4	3.540	108.350
2169	17.3	3.540	108.400
2170	17.4	3.540	108.450
2171	17.4	3.540	108.500
2172	17.4	3.580	108.550
2173	17.3	3.580	108.600
2174	17.3	3.580	108.650
2175	17.4	3.580	108.700
2176	17.4	3.580	108.750
2177	17.3	3.580	108.800
2178	17.3	3.580	108.850
2179	17.3	3.580	108.900
2180	17.3	3.580	108.950
2181	17.4	3.580	109.000
2182	17.3	3.580	109.050
2183	17.2	3.580	109.100
2184	17.2	3.600	109.150
2185	17.3	3.600	109.200
2186	17.3	3.600	109.250
2187	17.2	3.600	109.300
2188	17.2	3.600	109.350
2189	17.3	3.600	109.400
2190	17.3	3.600	109.450
2191	17.3	3.600	109.500
2192	17.2	3.600	109.550
2193	17.2	3.600	109.600
2194	17.3	3.600	109.650
2195	17.2	3.600	109.700
2196	17.2	3.600	109.750
2197	17.1	3.600	109.800
2198	17.1	3.600	109.850
2199	17.2	3.600	109.900
2200	17.2	3.600	109.950
2201	17.2	3.600	110.000
2202	17.1	3.620	110.050
2203	17.2	3.620	110.100
2204	17.2	3.620	110.150
2205	17.2	3.620	110.200
2206	17.1	3.620	110.250
2207	17.1	3.620	110.300
2208	17.2	3.620	110.350
2209	17.2	3.620	110.400
2210	17.2	3.620	110.450
2211	17.1	3.620	110.500
2212	17.2	3.620	110.550
2213	17.2	3.620	110.600
2214	17.1	3.640	110.650
2215	17.0	3.640	110.700
2216	17.0	3.640	110.750
2217	17.1	3.640	110.800
2218	17.1	3.640	110.850
2219	17.0	3.640	110.900
2220	17.0	3.640	110.950
2221	17.0	3.640	111.000
2222	17.1	3.640	111.050
2223	17.1	3.640	111.100
2224	17.1	3.640	111.150
2225	17.0	3.640	111.200
2226	17.0	3.640	111.250
2227	17.1	3.640	111.300
2228	17.1	3.640	111.350
2229	17.0	3.640	111.400
2230	16.9	3.640	111.450
2231	17.0	3.640	111.500
2232	17.0	3.680	111.550
2233	17.0	3.680	111.600
2234	17.0	3.680	111.650
2235	16.9	3.680	111.700
2236	17.0	3.680	111.750
2237	17.1	3.680	111.800
2238	17.0	3.680	111.850
2239	16.9	3.680	111.900
2240	16.9	3.680	111.950
2241	17.0	3.680	112.000
2242	17.0	3.680	112.050
2243	17.0	3.680	112.100
2244	17.0	3.700	112.150
2245	17.0	3.700	112.200
2246	17.0	3.700	112.250
2247	17.0	3.700	112.300
2248	16.9	3.700	112.350
2249	16.9	3.700	112.400
2250	16.9	3.700	112.450
2251	16.9	3.700	112.500
2252	16.9	3.700	112.550
2253	16.8	3.700	112.600
2254	16.9	3.700	112.650
2255	17.0	3.700	112.700
2256	17.0	3.700	112.750
2257	16.9	3.700	112.800
2258	16.9	3.700	112.850
2259	16.9	3.700	112.900
2260	16.9	3.700	112.950
2261	16.9	3.700	113.000
2262	16.8	3.720	113.050
2263	16.8	3.720	113.100
2264	16.8	3.720	113.150
2265	16.9	3.720	113.200
2266	16.8	3.720	113.250
2267	16.8	3.720	113.300
2268	16.8	3.720	113.350
2269	16.8	3.720	113.400
2270	16.8	3.720	113.450
2271	16.8	3.720	113.500
2272	16.7	3.720	113.550
2273	16.8	3.720	113.600
2274	16.8	3.740	113.650
2275	16.8	3.740	113.700
2276	16.7	3.740	113.750
2277	16.7	3.740	113.800
2278	16.8	3.740	113.850
2279	16.8	3.740	113.900
2280	16.7	3.740	113.950
2281	16.6	3.740	114.000
2282	16.6	3.740	114.050
2283	16.7	3.740	114.100
2284	16.7	3.740	114.150
2285	16.7	3.740	114.200
2286	16.6	3.740	114.250
2287	16.6	3.740	114.300
2288	16.7	3.740	114.350
2289	16.7	3.740	114.400
2290	16.7	3.740	114.450
2291	16.6	3.780	114.500
2292	16.7	3.780	114.550
2293	16.7	3.780	114.600
2294	16.7	3.780	114.650
2295	16.6	3.780	114.700
2296	16.6	3.780	114.750
2297	16.6	3.780	114.800
2298	16.6	3.780	114.850
2299	16.6	3.780	114.900
2300	16.6	3.780	114.950
2301	16.6	3.780	115.000
2302	16.7	3.780	115.050
2303	16.6	3.800	115.100
2304	16.6	3.800	115.150
2305	16.5	3.800	115.200
2306	16.5	3.800	115.250
2307	16.6	3.800	115.300
2308	16.6	3.800	115.350
2309	16.5	3.800	115.400
2310	16.5	3.800	115.450
2311	16.6	3.800	115.500
2312	16.6	3.800	115.550
2313	16.5	3.800	115.600
2314	16.4	3.800	115.650
2315	16.4	3.800	115.700
2316	16.5	3.800	115.750
2317	16.5	3.800	115.800
2318	16.4	3.800	115.850
2319	16.4	3.800	115.900
2320	16.5	3.800	115.950
2321	16.5	3.820	116.000
2322	16.5	3.820	116.050
2323	16.5	3.820	116.100
2324	16.4	3.820	116.150
2325	16.5	3.820	116.200
2326	16.4	3.820	116.250
2327	16.4	3.820	116.300
2328	16.4	3.820	116.350
2329	16.3	3.820	116.400
2330	16.4	3.820	116.450
2331	16.4	3.820	116.500
2332	16.3	3.820	116.550
2333	16.3	3.820	116.600
2334	16.3	3.820	116.650
2335	16.4	3.820	116.700
2336	16.4	3.820	116.750
2337	16.3	3.820	116.800
2338	16.3	3.820	116.850
2339	16.3	3.860	116.900
2340	16.4	3.860	116.950
2341	16.3	3.860	117.000
2342	16.3	3.860	117.050
2343	16.3	3.860	117.100
2344	16.3	3.860	117.150
2345	16.3	3.860	117.200
2346	16.3	3.860	117.250
2347	16.2	3.860	117.300
2348	16.2	3.860	117.350
2349	16.2	3.860	117.400
2350	16.3	3.880	117.450
2351	16.2	3.880	117.500
2352	16.2	3.880	117.550
2353	16.2	3.880	117.600
2354	16.3	3.880	117.650
2355	16.3	3.880	117.700
2356	16.2	3.880	117.750
2357	16.2	3.880	117.800
2358	16.2	3.880	117.850
2359	16.3	3.880	117.900
2360	16.2	3.880	117.950
2361	16.1	3.880	118.000
2362	16.1	3.880	118.050
2363	16.1	3.880	118.100
2364	16.2	3.880	118.150
2365	16.2	3.880	118.200
2366	16.1	3.880	118.250
2367	16.2	3.880	118.300
2368	16.2	3.880	118.350
2369	16.2	3.900	118.400
2370	16.1	3.900	118.450
2371	16.1	3.900	118.500
2372	16.1	3.900	118.550
2373	16.2	3.900	118.600
2374	16.1	3.900	118.650
2375	16.1	3.900	118.700
2376	16.1	3.900	118.750
2377	16.1	3.900	118.800
2378	16.1	3.900	118.850
2379	16.0	3.900	118.900
2380	16.0	3.900	118.950
2381	16.0	3.920	119.000
2382	16.1	3.920	119.050
2383	16.1	3.920	119.100
2384	16.0	3.920	119.150
2385	16.0	3.920	119.200
2386	16.0	3.920	119.250
2387	16.1	3.920	119.300
2388	16.1	3.920	119.350
2389	16.0	3.920	119.400
2390	16.0	3.920	119.450
2391	16.0	3.920	119.500
2392	16.0	3.920	119.550
2393	16.0	3.920	119.600
2394	15.9	3.920	119.650
2395	15.9	3.920	119.700
2396	16.0	3.920	119.750
2397	16.0	3.920	119.800
2398	15.9	3.920	119.850
2399	15.9	3.960	119.900
2400	16.0	3.960	119.950
2401	16.0	3.960	120.000
2402	16.0	3.960	120.050
2403	15.9	3.960	120.100
2404	15.9	3.960	120.150
2405	15.9	3.960	120.200
2406	16.0	3.960	120.250
2407	15.9	3.960	120.300
2408	15.8	3.960	120.350
2409	15.8	3.960	120.400
2410	15.9	3.960	120.450
2411	15.9	3.980	120.500
2412	15.9	3.980	120.550
2413	15.8	3.980	120.600
2414	15.9	3.980	120.650
2415	15.9	3.980	120.700
2416	15.9	3.980	120.750
2417	15.8	3.980	120.800
2418	15.8	3.980	120.850
2419	15.9	3.980	120.900
2420	15.9	3.980	120.950
2421	15.9	3.980	121.000
2422	15.9	3.980	121.050
2423	15.8	3.980	121.100
2424	15.9	3.980	121.150
2425	15.9	3.980	121.200
2426	15.8	3.980	121.250
2427	15.7	3.980	121.300
2428	15.7	3.980	121.350
2429	15.8	4.000	121.400
2430	15.8	4.000	121.450
2431	15.8	4.000	121.500
2432	15.7	4.000	121.550
2433	15.8	4.000	121.600
2434	15.8	4.000	121.650
2435	15.8	4.000	121.700
2436	15.7	4.000	121.750
2437	15.7	4.000	121.800
2438	15.8	4.000	121.850
2439	15.8	4.000	121.900
2440	15.8	4.000	121.950
2441	15.7	4.000	122.000
2442	15.7	4.020	122.050
2443	15.8	4.020	122.100
2444	15.7	4.020	122.150
2445	15.7	4.020	122.200
2446	15.7	4.020	122.250
2447	15.7	4.020	122.300
2448	15.8	4.020	122.350
2449	15.7	4.020	122.400
2450	15.7	4.020	122.450
2451	15.7	4.020	122.500
2452	15.7	4.020	122.550
2453	15.7	4.020	122.600
2454	15.7	4.020	122.650
2455	15.7	4.020	122.700
2456	15.7	4.020	122.750
2457	15.7	4.020	122.800
2458	15.7	4.020	122.850
2459	15.7	4.020	122.900
2460	15.6	4.060	122.950
2461	15.6	4.060	123.000
2462	15.7	4.060	123.050
2463	15.6	4.060	123.100
2464	15.6	4.060	123.150
2465	15.6	4.060	123.200
2466	15.7	4.060	123.250
2467	15.7	4.060	123.300
2468	15.7	4.060	123.350
2469	15.6	4.060	123.400
2470	15.6	4.060	123.450
2471	15.7	4.060	123.500
2472	15.7	4.080	123.550
2473	15.5	4.080	123.600
2474	15.5	4.080	123.650
2475	15.6	4.080	123.700
2476	15.6	4.080	123.750
2477	15.6	4.080	123.800
2478	15.6	4.080	123.850
2479	15.6	4.080	123.900
2480	15.6	4.080	123.950
2481	15.6	4.080	124.000
2482	15.6	4.080	124.050
2483	15.5	4.080	124.100
2484	15.5	4.080	124.150
2485	15.6	4.080	124.200
2486	15.6	4.080	124.250
2487	15.6	4.080	124.300
2488	15.5	4.080	124.350
2489	15.5	4.100	124.400
2490	15.6	4.100	124.450
2491	15.5	4.100	124.500
2492	15.4	4.100	124.550
2493	15.4	4.100	124.600
2494	15.5	4.100	124.650
2495	15.5	4.100	124.700
2496	15.5	4.100	124.750
2497	15.4	4.100	124.800
2498	15.5	4.100	124.850
2499	15.5	4.100	124.900
2500	15.5	4.100	124.950
2501	15.5	4.100	125.000
2502	15.5	4.100	125.050
2503	15.5	4.100	125.100
2504	15.5	4.100	125.150
2505	15.5	4.100	125.200
2506	15.4	4.100	125.250
2507	15.4	4.100	125.300
2508	15.4	4.140	125.350
2509	15.4	4.140	125.400
2510	15.4	4.140	125.450
2511	15.4	4.140	125.500
2512	15.4	4.140	125.550
2513	15.5	4.140	125.600
2514	15.5	4.140	125.650
2515	15.4	4.140	125.700
2516	15.3	4.140	125.750
2517	15.3	4.140	125.800
2518	15.4	4.140	125.850
2519	15.4	4.140	125.900
2520	15.3	4.160	125.950
2521	15.3	4.160	126.000
2522	15.4	4.160	126.050
2523	15.4	4.160	126.100
2524	15.4	4.160	126.150
2525	15.3	4.160	126.200
2526	15.2	4.160	126.250
2527	15.3	4.160	126.300
2528	15.3	4.160	126.350
2529	15.3	4.160	126.400
2530	15.2	4.160	126.450
2531	15.3	4.160	126.500
2532	15.3	4.160	126.550
2533	15.3	4.160	126.600
2534	15.3	4.160	126.650
2535	15.2	4.160	126.700
2536	15.3	4.160	126.750
2537	15.3	4.160	126.800
2538	15.2	4.180	126.850
2539	15.2	4.180	126.900
2540	15.1	4.180	126.950
2541	15.2	4.180	127.000
2542	15.3	4.180	127.050
2543	15.2	4.180	127.100
2544	15.1	4.180	127.150
2545	15.2	4.180	127.200
2546	15.2	4.180	127.250
2547	15.3	4.180	127.300
2548	15.2	4.180	127.350
2549	15.1	4.180	127.400
2550	15.2	4.200	127.450
2551	15.1	4.200	127.500
2552	15.2	4.200	127.550
2553	15.2	4.200	127.600
2554	15.1	4.200	127.650
2555	15.2	4.200	127.700
2556	15.2	4.200	127.750
2557	15.1	4.200	127.800
2558	15.1	4.200	127.850
2559	15.0	4.200	127.900
2560	15.1	4.200	127.950
2561	15.1	4.200	128.000
2562	15.1	4.200	128.050
2563	15.0	4.200	128.100
2564	15.0	4.200	128.150
2565	15.1	4.200	128.200
2566	15.1	4.200	128.250
2567	15.1	4.200	128.300
2568	15.0	4.240	128.350
2569	15.1	4.240	128.400
2570	15.1	4.240	128.450
2571	15.1	4.240	128.500
2572	15.0	4.240	128.550
2573	14.9	4.240	128.600
2574	15.0	4.240	128.650
2575	15.0	4.240	128.700
2576	15.0	4.240	128.750
2577	15.0	4.240	128.800
2578	15.0	4.240	128.850
2579	15.1	4.240	128.900
2580	15.1	4.260	128.950
2581	15.0	4.260	129.000
2582	14.9	4.260	129.050
2583	14.9	4.260	129.100
2584	15.0	4.260	129.150
2585	15.0	4.260	129.200
2586	14.9	4.260	129.250
2587	14.9	4.260	129.300
2588	15.0	4.260	129.350
2589	15.0	4.260	129.400
2590	15.0	4.260	129.450
2591	14.9	4.260	129.500
2592	14.9	4.260	129.550
2593	14.9	4.260	129.600
2594	15.0	4.260	129.650
2595	14.9	4.260	129.700
2596	14.9	4.260	129.750
2597	14.9	4.280	129.800
2598	15.0	4.280	129.850
2599	15.0	4.280	129.900
2600	14.9	4.280	129.950
2601	14.9	4.280	130.000
2602	14.9	4.280	130.050
2603	14.9	4.280	130.100
2604	14.9	4.280	130.150
2605	14.8	4.280	130.200
2606	14.8	4.280	130.250
2607	14.9	4.280	130.300
2608	14.9	4.280	130.350
2609	14.8	4.300	130.400
2610	14.8	4.300	130.450
2611	14.9	4.300	130.500
2612	14.9	4.300	130.550
2613	14.9	4.300	130.600
2614	14.8	4.300	130.650
2615	14.8	4.300	130.700
2616	14.8	4.300	130.750
2617	14.9	4.300	130.800
2618	14.8	4.300	130.850
2619	14.8	4.300	130.900
2620	14.7	4.300	130.950
2621	14.8	4.300	131.000
2622	14.8	4.300	131.050
2623	14.8	4.300	131.100
2624	14.7	4.300	131.150
2625	14.7	4.300	131.200
2626	14.8	4.300	131.250
2627	14.8	4.340	131.300
2628	14.7	4.340	131.350
2629	14.7	4.340	131.400
2630	14.7	4.340	131.450
2631	14.8	4.340	131.500
2632	14.8	4.340	131.550
2633	14.7	4.340	131.600
2634	14.7	4.340	131.650
2635	14.7	4.340	131.700
2636	14.8	4.340	131.750
2637	14.7	4.340	131.800
2638	14.6	4.340	131.850
2639	14.6	4.360	131.900
2640	14.6	4.360	131.950
2641	14.7	4.360	132.000
2642	14.6	4.360	132.050
2643	14.6	4.360	132.100
2644	14.7	4.360	132.150
2645	14.7	4.360	132.200
2646	14.7	4.360	132.250
2647	14.7	4.360	132.300
2648	14.6	4.360	132.350
2649	14.7	4.360	132.400
2650	14.7	4.360	132.450
2651	14.6	4.360	132.500
2652	14.6	4.360	132.550
2653	14.6	4.360	132.600
2654	14.7	4.360	132.650
2655	14.7	4.360	132.700
2656	14.6	4.360	132.750
2657	14.5	4.380	132.800
2658	14.6	4.380	132.850
2659	14.6	4.380	132.900
2660	14.6	4.380	132.950
2661	14.5	4.380	133.000
2662	14.5	4.380	133.050
2663	14.6	4.380	133.100
2664	14.7	4.380	133.150
2665	14.6	4.380	133.200
2666	14.5	4.380	133.250
2667	14.6	4.380	133.300
2668	14.6	4.380	133.350
2669	14.6	4.400	133.400
2670	14.6	4.400	133.450
2671	14.6	4.400	133.500
2672	14.5	4.400	133.550
2673	14.5	4.400	133.600
2674	14.5	4.400	133.650
2675	14.5	4.400	133.700
2676	14.5	4.400	133.750
2677	14.6	4.400	133.800
2678	14.6	4.400	133.850
2679	14.6	4.400	133.900
2680	14.5	4.400	133.950
2681	14.5	4.400	134.000
2682	14.5	4.400	134.050
2683	14.6	4.400	134.100
2684	14.5	4.400	134.150
2685	14.4	4.400	134.200
2686	14.4	4.400	134.250
2687	14.5	4.440	134.300
2688	14.5	4.440	134.350
2689	14.5	4.440	134.400
2690	14.4	4.440	134.450
2691	14.5	4.440	134.500
2692	14.5	4.440	134.550
2693	14.5	4.440	134.600
2694	14.5	4.440	134.650
2695	14.4	4.440	134.700
2696	14.5	4.440	134.750
2697	14.5	4.440	134.800
2698	14.5	4.440	134.850
2699	14.4	4.440	134.900
2700	14.4	4.440	134.950
2701	14.5	4.440	135.000
2702	14.4	4.440	135.050
2703	14.3	4.440	135.100
2704	14.3	4.440	135.150
2705	14.3	4.460	135.200
2706	14.4	4.460	135.250
2707	14.4	4.460	135.300
2708	14.3	4.460	135.350
2709	14.3	4.460	135.400
2710	14.4	4.460	135.450
2711	14.5	4.460	135.500
2712	14.4	4.460	135.550
2713	14.3	4.460	135.600
2714	14.3	4.460	135.650
2715	14.4	4.460	135.700
2716	14.4	4.460	135.750
2717	14.4	4.480	135.800
2718	14.4	4.480	135.850
2719	14.3	4.480	135.900
2720	14.4	4.480	135.950
2721	14.4	4.480	136.000
2722	14.3	4.480	136.050
2723	14.3	4.480	136.100
2724	14.3	4.480	136.150
2725	14.4	4.480	136.200
2726	14.4	4.480	136.250
2727	14.3	4.480	136.300
2728	14.3	4.480	136.350
2729	14.3	4.480	136.400
2730	14.4	4.480	136.450
2731	14.3	4.480	136.500
2732	14.3	4.480	136.550
2733	14.3	4.480	136.600
2734	14.4	4.480	136.650
2735	14.4	4.520	136.700
2736	14.3	4.520	136.750
2737	14.2	4.520	136.800
2738	14.3	4.520	136.850
2739	14.3	4.520	136.900
2740	14.3	4.520	136.950
2741	14.3	4.520	137.000
2742	14.2	4.520	137.050
2743	14.3	4.520	137.100
2744	14.4	4.520	137.150
2745	14.4	4.520	137.200
2746	14.3	4.520	137.250
2747	14.3	4.520	137.300
2748	14.3	4.540	137.350
2749	14.3	4.540	137.400
2750	14.2	4.540	137.450
2751	14.2	4.540	137.500
2752	14.2	4.540	137.550
2753	14.3	4.540	137.600
2754	14.3	4.540	137.650
2755	14.2	4.540	137.700
2756	14.2	4.540	137.750
2757	14.3	4.540	137.800
2758	14.3	4.540	137.850
2759	14.3	4.540	137.900
2760	14.2	4.540	137.950
2761	14.2	4.540	138.000
2762	14.3	4.540	138.050
2763	14.4	4.540	138.100
2764	14.3	4.540	138.150
2765	14.2	4.540	138.200
2766	14.3	4.560	138.250
2767	14.3	4.560	138.300
2768	14.3	4.560	138.350
2769	14.2	4.560	138.400
2770	14.2	4.560	138.450
2771	14.2	4.560	138.500
2772	14.3	4.560	138.550
2773	14.2	4.560	138.600
2774	14.2	4.560	138.650
2775	14.2	4.560	138.700
2776	14.3	4.560	138.750
2777	14.3	4.560	138.800
2778	14.3	4.580	138.850
2779	14.2	4.580	138.900
2780	14.3	4.580	138.950
2781	14.3	4.580	139.000
2782	14.3	4.580	139.050
2783	14.2	4.580	139.100
2784	14.1	4.580	139.150
2785	14.1	4.580	139.200
2786	14.2	4.580	139.250
2787	14.2	4.580	139.300
2788	14.2	4.580	139.350
2789	14.1	4.580	139.400
2790	14.1	4.580	139.450
2791	14.2	4.580	139.500
2792	14.2	4.580	139.550
2793	14.1	4.580	139.600
2794	14.1	4.580	139.650
2795	14.2	4.620	139.700
2796	14.2	4.620	139.750
2797	14.2	4.620	139.800
2798	14.1	4.620	139.850
2799	14.2	4.620	139.900
2800	14.2	4.620	139.950
2801	14.2	4.620	140.000
2802	14.1	4.620	140.050
2803	14.0	4.620	140.100
2804	14.1	4.620	140.150
2805	14.1	4.620	140.200
2806	14.1	4.620	140.250
2807	14.1	4.620	140.300
2808	14.1	4.640	140.350
2809	14.2	4.640	140.400
2810	14.2	4.640	140.450
2811	14.2	4.640	140.500
2812	14.1	4.640	140.550
2813	14.1	4.640	140.600
2814	14.1	4.640	140.650
2815	14.1	4.640	140.700
2816	14.0	4.640	140.750
2817	14.0	4.640	140.800
2818	14.0	4.640	140.850
2819	14.1	4.640	140.900
2820	14.0	4.640	140.950
2821	14.0	4.640	141.000
2822	14.0	4.640	141.050
2823	14.1	4.640	141.100
2824	14.1	4.640	141.150
2825	14.0	4.660	141.200
2826	14.0	4.660	141.250
2827	14.0	4.660	141.300
2828	14.1	4.660	141.350
2829	14.1	4.660	141.400
2830	14.0	4.660	141.450
2831	14.0	4.660	141.500
2832	14.0	4.660	141.550
2833	14.0	4.660	141.600
2834	14.0	4.660	141.650
2835	13.9	4.660	141.700
2836	13.9	4.660	141.750
2837	14.0	4.660	141.800
2838	14.0	4.680	141.850
2839	14.0	4.680	141.900
2840	13.9	4.680	141.950
2841	13.9	4.680	142.000
2842	14.0	4.680	142.050
2843	14.0	4.680	142.100
2844	14.0	4.680	142.150
2845	14.0	4.680	142.200
2846	14.0	4.680	142.250
2847	14.0	4.680	142.300
2848	14.0	4.680	142.350
2849	13.9	4.680	142.400
2850	13.8	4.680	142.450
2851	13.9	4.680	142.500
2852	13.9	4.680	142.550
2853	13.9	4.680	142.600
2854	13.9	4.680	142.650
2855	13.9	4.720	142.700
2856	14.0	4.720	142.750
2857	14.0	4.720	142.800
2858	13.9	4.720	142.850
2859	13.9	4.720	142.900
2860	13.9	4.720	142.950
2861	14.0	4.720	143.000
2862	13.9	4.720	143.050
2863	13.9	4.720	143.100
2864	13.8	4.720	143.150
2865	13.9	4.720	143.200
2866	13.9	4.720	143.250
2867	13.9	4.720	143.300
2868	13.8	4.740	143.350
2869	13.8	4.740	143.400
2870	13.8	4.740	143.450
2871	13.9	4.740	143.500
2872	13.8	4.740	143.550
2873	13.8	4.740	143.600
2874	13.8	4.740	143.650
2875	13.9	4.740	143.700
2876	13.9	4.740	143.750
2877	13.9	4.740	143.800
2878	13.8	4.740	143.850
2879	13.8	4.740	143.900
2880	13.8	4.740	143.950
2881	13.8	4.740	144.000
2882	13.7	4.740	144.050
2883	13.7	4.740	144.100
2884	13.7	4.740	144.150
2885	13.8	4.760	144.200
2886	13.7	4.760	144.250
2887	13.7	4.760	144.300
2888	13.8	4.760	144.350
2889	13.8	4.760	144.400
2890	13.8	4.760	144.450
2891	13.7	4.760	144.500
2892	13.7	4.760	144.550
2893	13.8	4.760	144.600
2894	13.8	4.760	144.650
2895	13.8	4.760	144.700
2896	13.6	4.760	144.750
2897	13.6	4.760	144.800
2898	13.7	4.760	144.850
2899	13.7	4.760	144.900
2900	13.7	4.760	144.950
2901	13.6	4.760	145.000
2902	13.6	4.800	145.050
2903	13.7	4.800	145.100
2904	13.6	4.800	145.150
2905	13.5	4.800	145.200
2906	13.5	4.800	145.250
2907	13.5	4.800	145.300
2908	13.6	4.800	145.350
2909	13.6	4.800	145.400
2910	13.5	4.800	145.450
2911	13.5	4.800	145.500
2912	13.5	4.800	145.550
2913	13.6	4.800	145.600
2914	13.5	4.820	145.650
2915	13.4	4.820	145.700
2916	13.4	4.820	145.750
2917	13.4	4.820	145.800
2918	13.5	4.820	145.850
2919	13.4	4.820	145.900
2920	13.4	4.820	145.950
2921	13.5	4.820	146.000
2922	13.5	4.820	146.050
2923	13.5	4.820	146.100
2924	13.4	4.820	146.150
2925	13.4	4.820	146.200
2926	13.5	4.820	146.250
