4/3/2024  3:16 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	43.7	1.620	49.550
993	43.9	1.620	49.600
994	44.0	1.620	49.650
995	44.0	1.620	49.700
996	44.1	1.620	49.750
997	44.2	1.620	49.800
998	44.3	1.620	49.850
999	44.4	1.620	49.900
1000	44.5	1.640	49.950
1001	44.5	1.640	50.000
1002	44.6	1.640	50.050
1003	44.8	1.640	50.100
1004	44.8	1.640	50.150
1005	44.9	1.640	50.200
1006	44.9	1.640	50.250
1007	45.0	1.640	50.300
1008	45.2	1.640	50.350
1009	45.2	1.640	50.400
1010	45.3	1.640	50.450
1011	45.4	1.640	50.500
1012	45.5	1.640	50.550
1013	45.6	1.660	50.600
1014	45.6	1.660	50.650
1015	45.7	1.660	50.700
1016	45.8	1.660	50.750
1017	45.9	1.660	50.800
1018	46.1	1.660	50.850
1019	46.1	1.660	50.900
1020	46.1	1.660	50.950
1021	46.2	1.660	51.000
1022	46.4	1.660	51.050
1023	46.4	1.660	51.100
1024	46.5	1.660	51.150
1025	46.6	1.660	51.200
1026	46.8	1.660	51.250
1027	46.8	1.660	51.300
1028	46.9	1.660	51.350
1029	46.9	1.660	51.400
1030	47.1	1.700	51.450
1031	47.1	1.700	51.500
1032	47.2	1.700	51.550
1033	47.3	1.700	51.600
1034	47.4	1.700	51.650
1035	47.5	1.700	51.700
1036	47.5	1.700	51.750
1037	47.6	1.700	51.800
1038	47.6	1.700	51.850
1039	47.7	1.700	51.900
1040	47.8	1.700	51.950
1041	48.0	1.700	52.000
1042	48.0	1.700	52.050
1043	48.1	1.720	52.100
1044	48.2	1.720	52.150
1045	48.3	1.720	52.200
1046	48.4	1.720	52.250
1047	48.4	1.720	52.300
1048	48.5	1.720	52.350
1049	48.6	1.720	52.400
1050	48.8	1.720	52.450
1051	48.9	1.720	52.500
1052	48.9	1.720	52.550
1053	49.0	1.720	52.600
1054	49.1	1.720	52.650
1055	49.2	1.720	52.700
1056	49.2	1.720	52.750
1057	49.4	1.720	52.800
1058	49.4	1.720	52.850
1059	49.5	1.720	52.900
1060	49.6	1.720	52.950
1061	49.7	1.740	53.000
1062	49.8	1.740	53.050
1063	49.9	1.740	53.100
1064	49.9	1.740	53.150
1065	50.1	1.740	53.200
1066	50.1	1.740	53.250
1067	50.2	1.740	53.300
1068	50.3	1.740	53.350
1069	50.4	1.740	53.400
1070	50.5	1.740	53.450
1071	50.6	1.740	53.500
1072	50.7	1.740	53.550
1073	50.8	1.760	53.600
1074	50.9	1.760	53.650
1075	50.9	1.760	53.700
1076	51.0	1.760	53.750
1077	51.1	1.760	53.800
1078	51.3	1.760	53.850
1079	51.3	1.760	53.900
1080	51.4	1.760	53.950
1081	51.4	1.760	54.000
1082	51.5	1.760	54.050
1083	51.7	1.760	54.100
1084	51.7	1.760	54.150
1085	51.8	1.760	54.200
1086	51.9	1.760	54.250
1087	52.0	1.760	54.300
1088	52.1	1.760	54.350
1089	52.1	1.760	54.400
1090	52.2	1.760	54.450
1091	52.3	1.800	54.500
1092	52.5	1.800	54.550
1093	52.5	1.800	54.600
1094	52.6	1.800	54.650
1095	52.6	1.800	54.700
1096	52.8	1.800	54.750
1097	52.8	1.800	54.800
1098	53.0	1.800	54.850
1099	53.0	1.800	54.900
1100	53.1	1.800	54.950
1101	53.3	1.800	55.000
1102	53.3	1.800	55.050
1103	53.4	1.820	55.100
1104	53.4	1.820	55.150
1105	53.5	1.820	55.200
1106	53.6	1.820	55.250
1107	53.7	1.820	55.300
1108	53.8	1.820	55.350
1109	53.8	1.820	55.400
1110	53.9	1.820	55.450
1111	54.1	1.820	55.500
1112	54.1	1.820	55.550
1113	54.2	1.820	55.600
1114	54.2	1.820	55.650
1115	54.4	1.820	55.700
1116	54.5	1.820	55.750
1117	54.5	1.820	55.800
1118	54.6	1.820	55.850
1119	54.7	1.820	55.900
1120	54.8	1.820	55.950
1121	54.8	1.840	56.000
1122	54.9	1.840	56.050
1123	55.0	1.840	56.100
1124	55.1	1.840	56.150
1125	55.3	1.840	56.200
1126	55.3	1.840	56.250
1127	55.3	1.840	56.300
1128	55.4	1.840	56.350
1129	55.5	1.840	56.400
1130	55.6	1.840	56.450
1131	55.7	1.840	56.500
1132	55.7	1.840	56.550
1133	55.9	1.860	56.600
1134	55.9	1.860	56.650
1135	56.1	1.860	56.700
1136	56.1	1.860	56.750
1137	56.1	1.860	56.800
1138	56.2	1.860	56.850
1139	56.4	1.860	56.900
1140	56.4	1.860	56.950
1141	56.5	1.860	57.000
1142	56.5	1.860	57.050
1143	56.7	1.860	57.100
1144	56.7	1.860	57.150
1145	56.8	1.860	57.200
1146	56.9	1.860	57.250
1147	57.0	1.860	57.300
1148	57.1	1.860	57.350
1149	57.2	1.860	57.400
1150	57.2	1.860	57.450
1151	57.3	1.900	57.500
1152	57.4	1.900	57.550
1153	57.5	1.900	57.600
1154	57.6	1.900	57.650
1155	57.6	1.900	57.700
1156	57.7	1.900	57.750
1157	57.8	1.900	57.800
1158	57.9	1.900	57.850
1159	57.8	1.900	57.900
1160	57.8	1.900	57.950
1161	57.8	1.900	58.000
1162	57.9	1.900	58.050
1163	58.0	1.900	58.100
1164	58.1	1.900	58.150
1165	58.1	1.900	58.200
1166	58.3	1.900	58.250
1167	58.4	1.900	58.300
1168	58.4	1.900	58.350
1169	58.5	1.920	58.400
1170	58.5	1.920	58.450
1171	58.7	1.920	58.500
1172	58.7	1.920	58.550
1173	58.8	1.920	58.600
1174	58.8	1.920	58.650
1175	58.9	1.920	58.700
1176	59.0	1.920	58.750
1177	59.1	1.920	58.800
1178	59.1	1.920	58.850
1179	59.2	1.920	58.900
1180	59.3	1.920	58.950
1181	59.4	1.940	59.000
1182	59.5	1.940	59.050
1183	59.5	1.940	59.100
1184	59.5	1.940	59.150
1185	59.7	1.940	59.200
1186	59.7	1.940	59.250
1187	59.8	1.940	59.300
1188	59.8	1.940	59.350
1189	59.9	1.940	59.400
1190	60.0	1.940	59.450
1191	60.1	1.940	59.500
1192	60.1	1.940	59.550
1193	60.2	1.940	59.600
1194	60.2	1.940	59.650
1195	60.3	1.940	59.700
1196	60.4	1.940	59.750
1197	60.4	1.940	59.800
1198	60.5	1.940	59.850
1199	60.5	1.980	59.900
1200	60.7	1.980	59.950
1201	60.7	1.980	60.000
1202	60.7	1.980	60.050
1203	60.8	1.980	60.100
1204	60.9	1.980	60.150
1205	60.9	1.980	60.200
1206	61.0	1.980	60.250
1207	61.0	1.980	60.300
1208	61.2	1.980	60.350
1209	61.2	1.980	60.400
1210	61.3	1.980	60.450
1211	61.4	2.000	60.500
1212	61.4	2.000	60.550
1213	61.5	2.000	60.600
1214	61.6	2.000	60.650
1215	61.6	2.000	60.700
1216	61.7	2.000	60.750
1217	61.8	2.000	60.800
1218	61.9	2.000	60.850
1219	62.0	2.000	60.900
1220	62.0	2.000	60.950
1221	62.1	2.000	61.000
1222	62.1	2.000	61.050
1223	62.2	2.000	61.100
1224	62.3	2.000	61.150
1225	62.3	2.000	61.200
1226	62.4	2.000	61.250
1227	62.5	2.000	61.300
1228	62.6	2.020	61.350
1229	62.6	2.020	61.400
1230	62.7	2.020	61.450
1231	62.8	2.020	61.500
1232	62.9	2.020	61.550
1233	62.9	2.020	61.600
1234	63.1	2.020	61.650
1235	63.1	2.020	61.700
1236	63.2	2.020	61.750
1237	63.3	2.020	61.800
1238	63.3	2.020	61.850
1239	63.4	2.020	61.900
1240	63.4	2.040	61.950
1241	63.6	2.040	62.000
1242	63.6	2.040	62.050
1243	63.7	2.040	62.100
1244	63.8	2.040	62.150
1245	63.8	2.040	62.200
1246	63.9	2.040	62.250
1247	64.0	2.040	62.300
1248	64.0	2.040	62.350
1249	64.1	2.040	62.400
1250	64.2	2.040	62.450
1251	64.3	2.040	62.500
1252	64.4	2.040	62.550
1253	64.4	2.040	62.600
1254	64.5	2.040	62.650
1255	64.5	2.040	62.700
1256	64.7	2.040	62.750
1257	64.8	2.040	62.800
1258	64.8	2.080	62.850
1259	64.9	2.080	62.900
1260	64.9	2.080	62.950
1261	65.0	2.080	63.000
1262	65.0	2.080	63.050
1263	65.1	2.080	63.100
1264	65.2	2.080	63.150
1265	65.3	2.080	63.200
1266	65.4	2.080	63.250
1267	65.4	2.080	63.300
1268	65.5	2.080	63.350
1269	65.5	2.080	63.400
1270	65.7	2.100	63.450
1271	65.7	2.100	63.500
1272	65.7	2.100	63.550
1273	65.8	2.100	63.600
1274	65.9	2.100	63.650
1275	66.0	2.100	63.700
1276	66.1	2.100	63.750
1277	66.1	2.100	63.800
1278	66.2	2.100	63.850
1279	66.3	2.100	63.900
1280	66.3	2.100	63.950
1281	66.4	2.100	64.000
1282	66.4	2.100	64.050
1283	66.5	2.100	64.100
1284	66.6	2.100	64.150
1285	66.7	2.100	64.200
1286	66.7	2.100	64.250
1287	66.7	2.100	64.300
1288	66.8	2.120	64.350
1289	66.9	2.120	64.400
1290	67.0	2.120	64.450
1291	67.0	2.120	64.500
1292	67.1	2.120	64.550
1293	67.1	2.120	64.600
1294	67.2	2.120	64.650
1295	67.2	2.120	64.700
1296	67.3	2.120	64.750
1297	67.4	2.120	64.800
1298	67.4	2.120	64.850
1299	67.5	2.120	64.900
1300	67.5	2.140	64.950
1301	67.5	2.140	65.000
1302	67.7	2.140	65.050
1303	67.7	2.140	65.100
1304	67.8	2.140	65.150
1305	67.8	2.140	65.200
1306	67.9	2.140	65.250
1307	67.9	2.140	65.300
1308	68.0	2.140	65.350
1309	68.1	2.140	65.400
1310	68.2	2.140	65.450
1311	68.1	2.140	65.500
1312	68.2	2.140	65.550
1313	67.9	2.140	65.600
1314	67.8	2.140	65.650
1315	67.5	2.140	65.700
1316	67.5	2.140	65.750
1317	67.6	2.140	65.800
1318	67.6	2.140	65.850
1319	67.6	2.180	65.900
1320	67.6	2.180	65.950
1321	67.6	2.180	66.000
1322	67.8	2.180	66.050
1323	67.8	2.180	66.100
1324	67.8	2.180	66.150
1325	67.8	2.180	66.200
1326	67.9	2.180	66.250
1327	67.9	2.180	66.300
1328	67.9	2.180	66.350
1329	67.9	2.180	66.400
1330	68.0	2.180	66.450
1331	68.1	2.200	66.500
1332	68.1	2.200	66.550
1333	68.1	2.200	66.600
1334	68.2	2.200	66.650
1335	68.1	2.200	66.700
1336	68.2	2.200	66.750
1337	68.2	2.200	66.800
1338	68.3	2.200	66.850
1339	68.2	2.200	66.900
1340	68.3	2.200	66.950
1341	68.4	2.200	67.000
1342	68.4	2.200	67.050
1343	68.4	2.200	67.100
1344	68.4	2.200	67.150
1345	68.5	2.200	67.200
1346	68.6	2.200	67.250
1347	68.5	2.200	67.300
1348	68.5	2.200	67.350
1349	68.6	2.200	67.400
1350	68.6	2.220	67.450
1351	68.6	2.220	67.500
1352	68.6	2.220	67.550
1353	68.6	2.220	67.600
1354	68.6	2.220	67.650
1355	68.6	2.220	67.700
1356	68.7	2.220	67.750
1357	68.6	2.220	67.800
1358	68.7	2.220	67.850
1359	68.7	2.220	67.900
1360	68.8	2.220	67.950
1361	68.7	2.220	68.000
1362	68.8	2.220	68.050
1363	68.7	2.220	68.100
1364	68.8	2.220	68.150
1365	68.9	2.220	68.200
1366	68.8	2.220	68.250
1367	68.8	2.260	68.300
1368	68.9	2.260	68.350
1369	68.9	2.260	68.400
1370	68.8	2.260	68.450
1371	68.9	2.260	68.500
1372	68.8	2.260	68.550
1373	68.9	2.260	68.600
1374	68.9	2.260	68.650
1375	68.8	2.260	68.700
1376	68.8	2.260	68.750
1377	68.8	2.260	68.800
1378	68.9	2.260	68.850
1379	68.8	2.260	68.900
1380	68.8	2.280	68.950
1381	68.8	2.280	69.000
1382	68.8	2.280	69.050
1383	68.9	2.280	69.100
1384	68.8	2.280	69.150
1385	68.8	2.280	69.200
1386	68.8	2.280	69.250
1387	68.8	2.280	69.300
1388	68.9	2.280	69.350
1389	68.8	2.280	69.400
1390	68.8	2.280	69.450
1391	68.8	2.280	69.500
1392	68.8	2.280	69.550
1393	68.8	2.280	69.600
1394	68.7	2.280	69.650
1395	68.7	2.280	69.700
1396	68.7	2.280	69.750
1397	68.7	2.280	69.800
1398	68.7	2.300	69.850
1399	68.6	2.300	69.900
1400	68.6	2.300	69.950
1401	68.7	2.300	70.000
1402	68.6	2.300	70.050
1403	68.5	2.300	70.100
1404	68.4	2.300	70.150
1405	68.4	2.300	70.200
1406	68.4	2.300	70.250
1407	68.4	2.300	70.300
1408	68.3	2.300	70.350
1409	68.4	2.300	70.400
1410	68.3	2.320	70.450
1411	68.4	2.320	70.500
1412	68.2	2.320	70.550
1413	68.2	2.320	70.600
1414	68.2	2.320	70.650
1415	68.2	2.320	70.700
1416	68.2	2.320	70.750
1417	68.1	2.320	70.800
1418	68.0	2.320	70.850
1419	67.9	2.320	70.900
1420	68.0	2.320	70.950
1421	67.8	2.320	71.000
1422	67.8	2.320	71.050
1423	67.7	2.320	71.100
1424	67.5	2.320	71.150
1425	67.4	2.320	71.200
1426	67.3	2.320	71.250
1427	67.1	2.320	71.300
1428	67.1	2.320	71.350
1429	67.0	2.360	71.400
1430	67.0	2.360	71.450
1431	66.8	2.360	71.500
1432	66.7	2.360	71.550
1433	66.8	2.360	71.600
1434	66.5	2.360	71.650
1435	66.6	2.360	71.700
1436	66.5	2.360	71.750
1437	66.3	2.360	71.800
1438	66.3	2.360	71.850
1439	66.2	2.360	71.900
1440	66.1	2.360	71.950
1441	65.9	2.380	72.000
1442	65.8	2.380	72.050
1443	65.8	2.380	72.100
1444	65.7	2.380	72.150
1445	65.4	2.380	72.200
1446	65.4	2.380	72.250
1447	65.3	2.380	72.300
1448	65.2	2.380	72.350
1449	65.2	2.380	72.400
1450	64.9	2.380	72.450
1451	64.8	2.380	72.500
1452	64.6	2.380	72.550
1453	64.7	2.380	72.600
1454	64.4	2.380	72.650
1455	64.3	2.380	72.700
1456	64.1	2.380	72.750
1457	64.1	2.380	72.800
1458	64.1	2.380	72.850
1459	63.9	2.400	72.900
1460	63.7	2.400	72.950
1461	63.6	2.400	73.000
1462	63.5	2.400	73.050
1463	63.4	2.400	73.100
1464	63.1	2.400	73.150
1465	63.0	2.400	73.200
1466	62.8	2.400	73.250
1467	62.8	2.400	73.300
1468	62.7	2.400	73.350
1469	62.3	2.400	73.400
1470	62.2	2.400	73.450
1471	62.1	2.400	73.500
1472	62.0	2.420	73.550
1473	61.9	2.420	73.600
1474	61.6	2.420	73.650
1475	61.6	2.420	73.700
1476	61.4	2.420	73.750
1477	61.3	2.420	73.800
1478	61.0	2.420	73.850
1479	60.8	2.420	73.900
1480	60.7	2.420	73.950
1481	60.6	2.420	74.000
1482	60.5	2.420	74.050
1483	60.3	2.420	74.100
1484	60.1	2.420	74.150
1485	60.0	2.420	74.200
1486	59.9	2.420	74.250
1487	59.7	2.420	74.300
1488	59.5	2.420	74.350
1489	59.2	2.460	74.400
1490	59.0	2.460	74.450
1491	59.0	2.460	74.500
1492	58.8	2.460	74.550
1493	58.5	2.460	74.600
1494	58.5	2.460	74.650
1495	58.4	2.460	74.700
1496	58.0	2.460	74.750
1497	58.0	2.460	74.800
1498	57.6	2.460	74.850
1499	57.5	2.460	74.900
1500	57.5	2.460	74.950
1501	57.3	2.460	75.000
1502	57.0	2.480	75.050
1503	56.8	2.480	75.100
1504	56.7	2.480	75.150
1505	56.4	2.480	75.200
1506	56.3	2.480	75.250
1507	56.0	2.480	75.300
1508	55.8	2.480	75.350
1509	55.8	2.480	75.400
1510	55.6	2.480	75.450
1511	55.3	2.480	75.500
1512	55.1	2.480	75.550
1513	54.9	2.480	75.600
1514	54.8	2.480	75.650
1515	54.7	2.480	75.700
1516	54.3	2.480	75.750
1517	54.2	2.480	75.800
1518	53.8	2.500	75.850
1519	53.9	2.500	75.900
1520	53.5	2.500	75.950
1521	53.4	2.500	76.000
1522	53.4	2.500	76.050
1523	53.2	2.500	76.100
1524	53.0	2.500	76.150
1525	52.6	2.500	76.200
1526	52.2	2.500	76.250
1527	52.2	2.500	76.300
1528	52.0	2.500	76.350
1529	51.7	2.500	76.400
1530	51.4	2.500	76.450
1531	51.1	2.520	76.500
1532	51.2	2.520	76.550
1533	50.9	2.520	76.600
1534	50.6	2.520	76.650
1535	50.4	2.520	76.700
1536	50.3	2.520	76.750
1537	50.4	2.520	76.800
1538	49.9	2.520	76.850
1539	49.7	2.520	76.900
1540	49.6	2.520	76.950
1541	49.6	2.520	77.000
1542	49.5	2.520	77.050
1543	49.1	2.520	77.100
1544	49.0	2.520	77.150
1545	49.0	2.520	77.200
1546	48.7	2.520	77.250
1547	48.7	2.520	77.300
1548	48.4	2.560	77.350
1549	48.2	2.560	77.400
1550	48.3	2.560	77.450
1551	48.1	2.560	77.500
1552	48.0	2.560	77.550
1553	47.9	2.560	77.600
1554	47.6	2.560	77.650
1555	47.5	2.560	77.700
1556	47.5	2.560	77.750
1557	47.3	2.560	77.800
1558	47.2	2.560	77.850
1559	46.9	2.560	77.900
1560	47.1	2.560	77.950
1561	46.8	2.560	78.000
1562	46.6	2.560	78.050
1563	46.4	2.560	78.100
1564	46.4	2.560	78.150
1565	46.3	2.560	78.200
1566	46.2	2.580	78.250
1567	46.0	2.580	78.300
1568	45.7	2.580	78.350
1569	45.8	2.580	78.400
1570	45.7	2.580	78.450
1571	45.4	2.580	78.500
1572	45.2	2.580	78.550
1573	45.1	2.580	78.600
1574	45.2	2.580	78.650
1575	45.0	2.580	78.700
1576	44.8	2.580	78.750
1577	44.8	2.580	78.800
1578	44.6	2.600	78.850
1579	44.5	2.600	78.900
1580	44.3	2.600	78.950
1581	44.2	2.600	79.000
1582	44.2	2.600	79.050
1583	43.8	2.600	79.100
1584	44.0	2.600	79.150
1585	43.7	2.600	79.200
1586	43.5	2.600	79.250
1587	43.5	2.600	79.300
1588	43.5	2.600	79.350
1589	43.3	2.600	79.400
1590	43.2	2.600	79.450
1591	43.1	2.600	79.500
1592	43.1	2.600	79.550
1593	43.0	2.600	79.600
1594	42.8	2.600	79.650
1595	42.6	2.600	79.700
1596	42.4	2.640	79.750
1597	42.4	2.640	79.800
1598	42.4	2.640	79.850
1599	42.2	2.640	79.900
1600	42.1	2.640	79.950
1601	42.0	2.640	80.000
1602	42.1	2.640	80.050
1603	42.0	2.640	80.100
1604	41.7	2.640	80.150
1605	41.7	2.640	80.200
1606	41.6	2.640	80.250
1607	41.5	2.640	80.300
1608	41.6	2.660	80.350
1609	41.3	2.660	80.400
1610	41.4	2.660	80.450
1611	41.2	2.660	80.500
1612	41.2	2.660	80.550
1613	41.0	2.660	80.600
1614	41.1	2.660	80.650
1615	41.0	2.660	80.700
1616	41.0	2.660	80.750
1617	40.9	2.660	80.800
1618	40.7	2.660	80.850
1619	40.5	2.660	80.900
1620	40.6	2.660	80.950
1621	40.5	2.660	81.000
1622	40.3	2.660	81.050
1623	40.4	2.660	81.100
1624	40.2	2.660	81.150
1625	40.2	2.660	81.200
1626	40.1	2.660	81.250
1627	40.0	2.680	81.300
1628	39.9	2.680	81.350
1629	39.9	2.680	81.400
1630	39.9	2.680	81.450
1631	39.8	2.680	81.500
1632	39.6	2.680	81.550
1633	39.6	2.680	81.600
1634	39.5	2.680	81.650
1635	39.5	2.680	81.700
1636	39.5	2.680	81.750
1637	39.4	2.680	81.800
1638	39.1	2.680	81.850
1639	39.0	2.700	81.900
1640	39.1	2.700	81.950
1641	39.0	2.700	82.000
1642	38.8	2.700	82.050
1643	38.8	2.700	82.100
1644	38.8	2.700	82.150
1645	38.7	2.700	82.200
1646	38.5	2.700	82.250
1647	38.5	2.700	82.300
1648	38.4	2.700	82.350
1649	38.4	2.700	82.400
1650	38.3	2.700	82.450
1651	38.1	2.700	82.500
1652	38.2	2.700	82.550
1653	38.1	2.700	82.600
1654	38.0	2.700	82.650
1655	37.8	2.700	82.700
1656	37.9	2.700	82.750
1657	37.7	2.700	82.800
1658	37.7	2.740	82.850
1659	37.7	2.740	82.900
1660	37.5	2.740	82.950
1661	37.4	2.740	83.000
1662	37.4	2.740	83.050
1663	37.3	2.740	83.100
1664	37.3	2.740	83.150
1665	37.1	2.740	83.200
1666	37.0	2.740	83.250
1667	37.1	2.740	83.300
1668	37.1	2.740	83.350
1669	37.0	2.760	83.400
1670	36.8	2.760	83.450
1671	36.8	2.760	83.500
1672	36.8	2.760	83.550
1673	36.7	2.760	83.600
1674	36.6	2.760	83.650
1675	36.5	2.760	83.700
1676	36.5	2.760	83.750
1677	36.4	2.760	83.800
1678	36.4	2.760	83.850
1679	36.3	2.760	83.900
1680	36.2	2.760	83.950
1681	36.1	2.760	84.000
1682	36.2	2.760	84.050
1683	36.0	2.760	84.100
1684	36.0	2.760	84.150
1685	35.9	2.760	84.200
1686	35.9	2.760	84.250
1687	35.9	2.780	84.300
1688	35.8	2.780	84.350
1689	35.8	2.780	84.400
1690	35.5	2.780	84.450
1691	35.6	2.780	84.500
1692	35.6	2.780	84.550
1693	35.4	2.780	84.600
1694	35.3	2.780	84.650
1695	35.3	2.780	84.700
1696	35.3	2.780	84.750
1697	35.3	2.780	84.800
1698	35.1	2.780	84.850
1699	35.1	2.800	84.900
1700	35.0	2.800	84.950
1701	35.1	2.800	85.000
1702	34.9	2.800	85.050
1703	34.8	2.800	85.100
1704	34.8	2.800	85.150
1705	34.9	2.800	85.200
1706	34.8	2.800	85.250
1707	34.8	2.800	85.300
1708	34.6	2.800	85.350
1709	34.6	2.800	85.400
1710	34.6	2.800	85.450
1711	34.5	2.800	85.500
1712	34.5	2.800	85.550
1713	34.5	2.800	85.600
1714	34.4	2.800	85.650
1715	34.4	2.800	85.700
1716	34.3	2.800	85.750
1717	34.2	2.800	85.800
1718	34.3	2.840	85.850
1719	34.3	2.840	85.900
1720	34.2	2.840	85.950
1721	34.0	2.840	86.000
1722	34.0	2.840	86.050
1723	34.0	2.840	86.100
1724	34.1	2.840	86.150
1725	33.9	2.840	86.200
1726	34.0	2.840	86.250
1727	33.8	2.840	86.300
1728	33.9	2.840	86.350
1729	33.8	2.840	86.400
1730	33.7	2.840	86.450
1731	33.7	2.840	86.500
1732	33.6	2.840	86.550
1733	33.7	2.840	86.600
1734	33.6	2.840	86.650
1735	33.5	2.840	86.700
1736	33.6	2.860	86.750
1737	33.3	2.860	86.800
1738	33.5	2.860	86.850
1739	33.4	2.860	86.900
1740	33.3	2.860	86.950
1741	33.3	2.860	87.000
1742	33.2	2.860	87.050
1743	33.2	2.860	87.100
1744	33.1	2.860	87.150
1745	33.1	2.860	87.200
1746	33.0	2.860	87.250
1747	33.1	2.860	87.300
1748	33.0	2.880	87.350
1749	32.9	2.880	87.400
1750	32.8	2.880	87.450
1751	32.8	2.880	87.500
1752	32.9	2.880	87.550
1753	32.8	2.880	87.600
1754	32.8	2.880	87.650
1755	32.7	2.880	87.700
1756	32.7	2.880	87.750
1757	32.6	2.880	87.800
1758	32.6	2.880	87.850
1759	32.5	2.880	87.900
1760	32.5	2.880	87.950
1761	32.6	2.880	88.000
1762	32.5	2.880	88.050
1763	32.3	2.880	88.100
1764	32.3	2.880	88.150
1765	32.3	2.880	88.200
1766	32.3	2.920	88.250
1767	32.2	2.920	88.300
1768	32.2	2.920	88.350
1769	32.1	2.920	88.400
1770	32.0	2.920	88.450
1771	32.1	2.920	88.500
1772	32.1	2.920	88.550
1773	31.9	2.920	88.600
1774	31.9	2.920	88.650
1775	31.9	2.920	88.700
1776	31.9	2.920	88.750
1777	31.8	2.920	88.800
1778	31.7	2.920	88.850
1779	31.8	2.940	88.900
1780	31.8	2.940	88.950
1781	31.6	2.940	89.000
1782	31.7	2.940	89.050
1783	31.5	2.940	89.100
1784	31.5	2.940	89.150
1785	31.6	2.940	89.200
1786	31.5	2.940	89.250
1787	31.4	2.940	89.300
1788	31.4	2.940	89.350
1789	31.4	2.940	89.400
1790	31.4	2.940	89.450
1791	31.3	2.940	89.500
1792	31.2	2.940	89.550
1793	31.2	2.940	89.600
1794	31.3	2.940	89.650
1795	31.3	2.940	89.700
1796	31.1	2.940	89.750
1797	31.1	2.960	89.800
1798	31.0	2.960	89.850
1799	31.1	2.960	89.900
1800	31.0	2.960	89.950
1801	30.9	2.960	90.000
1802	31.0	2.960	90.050
1803	31.0	2.960	90.100
1804	31.0	2.960	90.150
1805	31.0	2.960	90.200
1806	30.8	2.960	90.250
1807	30.8	2.960	90.300
1808	30.8	2.980	90.350
1809	30.8	2.980	90.400
1810	30.7	2.980	90.450
1811	30.6	2.980	90.500
1812	30.6	2.980	90.550
1813	30.7	2.980	90.600
1814	30.5	2.980	90.650
1815	30.6	2.980	90.700
1816	30.5	2.980	90.750
1817	30.5	2.980	90.800
1818	30.6	2.980	90.850
1819	30.5	2.980	90.900
1820	30.4	2.980	90.950
1821	30.4	2.980	91.000
1822	30.4	2.980	91.050
1823	30.4	2.980	91.100
1824	30.3	2.980	91.150
1825	30.2	3.020	91.200
1826	30.3	3.020	91.250
1827	30.3	3.020	91.300
1828	30.2	3.020	91.350
1829	30.2	3.020	91.400
1830	30.2	3.020	91.450
1831	30.1	3.020	91.500
1832	30.2	3.020	91.550
1833	30.2	3.020	91.600
1834	30.0	3.020	91.650
1835	30.0	3.020	91.700
1836	30.0	3.020	91.750
1837	30.1	3.020	91.800
1838	29.9	3.040	91.850
1839	29.9	3.040	91.900
1840	29.9	3.040	91.950
1841	29.9	3.040	92.000
1842	29.9	3.040	92.050
1843	29.8	3.040	92.100
1844	29.7	3.040	92.150
1845	29.8	3.040	92.200
1846	29.8	3.040	92.250
1847	29.8	3.040	92.300
1848	29.7	3.040	92.350
1849	29.6	3.040	92.400
1850	29.7	3.040	92.450
1851	29.7	3.040	92.500
1852	29.6	3.040	92.550
1853	29.5	3.040	92.600
1854	29.5	3.040	92.650
1855	29.6	3.060	92.700
1856	29.5	3.060	92.750
1857	29.5	3.060	92.800
1858	29.4	3.060	92.850
1859	29.4	3.060	92.900
1860	29.3	3.060	92.950
1861	29.4	3.060	93.000
1862	29.3	3.060	93.050
1863	29.3	3.060	93.100
1864	29.4	3.060	93.150
1865	29.3	3.060	93.200
1866	29.3	3.060	93.250
1867	29.2	3.080	93.300
1868	29.3	3.080	93.350
1869	29.3	3.080	93.400
1870	29.3	3.080	93.450
1871	29.1	3.080	93.500
1872	29.1	3.080	93.550
1873	29.2	3.080	93.600
1874	29.2	3.080	93.650
1875	29.1	3.080	93.700
1876	29.0	3.080	93.750
1877	29.0	3.080	93.800
1878	28.9	3.080	93.850
1879	29.1	3.080	93.900
1880	29.0	3.080	93.950
1881	28.9	3.080	94.000
1882	28.9	3.080	94.050
1883	28.9	3.080	94.100
1884	28.9	3.080	94.150
1885	28.8	3.120	94.200
1886	28.8	3.120	94.250
1887	28.8	3.120	94.300
1888	28.8	3.120	94.350
1889	28.8	3.120	94.400
1890	28.7	3.120	94.450
1891	28.6	3.120	94.500
1892	28.7	3.120	94.550
1893	28.7	3.120	94.600
1894	28.7	3.120	94.650
1895	28.7	3.120	94.700
1896	28.6	3.120	94.750
1897	28.7	3.140	94.800
1898	28.6	3.140	94.850
1899	28.5	3.140	94.900
1900	28.5	3.140	94.950
1901	28.5	3.140	95.000
1902	28.6	3.140	95.050
1903	28.5	3.140	95.100
1904	28.4	3.140	95.150
1905	28.5	3.140	95.201
1906	28.4	3.140	95.250
1907	28.3	3.140	95.300
1908	28.3	3.140	95.350
1909	28.3	3.140	95.400
1910	28.4	3.140	95.450
1911	28.3	3.140	95.500
1912	28.4	3.140	95.550
1913	28.3	3.140	95.600
1914	28.2	3.140	95.650
1915	28.2	3.160	95.700
1916	28.2	3.160	95.750
1917	28.2	3.160	95.800
1918	28.2	3.160	95.850
1919	28.1	3.160	95.900
1920	28.1	3.160	95.950
