4/22/2024  11:35 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1956	33.1	3.200	97.750
1957	33.1	3.200	97.800
1958	33.2	3.200	97.850
1959	33.1	3.200	97.900
1960	33.1	3.220	97.950
1961	33.1	3.220	98.000
1962	33.1	3.220	98.050
1963	33.1	3.220	98.100
1964	33.1	3.220	98.150
1965	33.1	3.220	98.200
1966	33.1	3.220	98.250
1967	32.9	3.220	98.300
1968	32.9	3.220	98.350
1969	32.9	3.220	98.400
1970	33.0	3.220	98.450
1971	33.0	3.220	98.500
1972	33.0	3.220	98.550
1973	32.9	3.220	98.600
1974	32.8	3.220	98.650
1975	32.9	3.220	98.700
1976	32.9	3.220	98.750
1977	32.9	3.220	98.800
1978	32.8	3.240	98.850
1979	32.8	3.240	98.900
1980	32.8	3.240	98.950
1981	32.9	3.240	99.000
1982	32.8	3.240	99.050
1983	32.7	3.240	99.100
1984	32.7	3.240	99.150
1985	32.7	3.240	99.200
1986	32.8	3.240	99.250
1987	32.7	3.240	99.300
1988	32.7	3.240	99.350
1989	32.7	3.240	99.400
1990	32.7	3.260	99.450
1991	32.7	3.260	99.500
1992	32.6	3.260	99.550
1993	32.6	3.260	99.600
1994	32.6	3.260	99.650
1995	32.6	3.260	99.700
1996	32.6	3.260	99.750
1997	32.6	3.260	99.800
1998	32.5	3.260	99.850
1999	32.6	3.260	99.900
2000	32.4	3.260	99.950
2001	32.4	3.260	100.000
2002	32.4	3.260	100.050
2003	32.3	3.260	100.100
2004	32.4	3.260	100.150
2005	32.4	3.260	100.200
2006	32.3	3.260	100.250
2007	32.3	3.300	100.300
2008	32.3	3.300	100.350
2009	32.3	3.300	100.400
2010	32.3	3.300	100.450
2011	32.2	3.300	100.500
2012	32.1	3.300	100.550
2013	32.2	3.300	100.600
2014	32.3	3.300	100.650
2015	32.2	3.300	100.700
2016	32.1	3.300	100.750
2017	32.1	3.300	100.800
2018	32.2	3.300	100.850
2019	32.2	3.300	100.900
2020	32.1	3.320	100.950
2021	32.1	3.320	101.000
2022	32.1	3.320	101.050
2023	32.1	3.320	101.100
2024	32.0	3.320	101.150
2025	32.1	3.320	101.200
2026	32.0	3.320	101.250
2027	32.0	3.320	101.300
2028	32.1	3.320	101.350
2029	32.1	3.320	101.400
2030	32.0	3.320	101.450
2031	31.9	3.320	101.500
2032	32.0	3.320	101.550
2033	32.1	3.320	101.600
2034	32.0	3.320	101.650
2035	31.9	3.320	101.700
2036	31.9	3.320	101.750
2037	31.9	3.320	101.800
2038	31.9	3.340	101.850
2039	31.8	3.340	101.900
2040	31.8	3.340	101.950
2041	31.8	3.340	102.000
2042	31.8	3.340	102.050
2043	31.8	3.340	102.100
2044	31.7	3.340	102.150
2045	31.7	3.340	102.200
2046	31.7	3.340	102.250
2047	31.8	3.340	102.300
2048	31.7	3.340	102.350
2049	31.6	3.340	102.400
2050	31.6	3.360	102.450
2051	31.7	3.360	102.500
2052	31.7	3.360	102.550
2053	31.6	3.360	102.600
2054	31.5	3.360	102.650
2055	31.6	3.360	102.700
2056	31.6	3.360	102.750
2057	31.6	3.360	102.800
2058	31.5	3.360	102.850
2059	31.5	3.360	102.900
2060	31.5	3.360	102.950
2061	31.5	3.360	103.000
2062	31.6	3.360	103.050
2063	31.5	3.360	103.100
2064	31.5	3.360	103.150
2065	31.5	3.360	103.200
2066	31.5	3.360	103.250
2067	31.4	3.360	103.300
2068	31.4	3.360	103.350
2069	31.5	3.400	103.400
2070	31.4	3.400	103.450
2071	31.5	3.400	103.500
2072	31.4	3.400	103.550
2073	31.4	3.400	103.600
2074	31.5	3.400	103.650
2075	31.3	3.400	103.700
2076	31.3	3.400	103.750
2077	31.3	3.400	103.800
2078	31.3	3.400	103.850
2079	31.3	3.400	103.900
2080	31.4	3.420	103.950
2081	31.3	3.420	104.000
2082	31.2	3.420	104.050
2083	31.3	3.420	104.100
2084	31.2	3.420	104.150
2085	31.2	3.420	104.200
2086	31.1	3.420	104.250
2087	31.2	3.420	104.300
2088	31.2	3.420	104.350
2089	31.2	3.420	104.400
2090	31.2	3.420	104.450
2091	31.2	3.420	104.500
2092	31.1	3.420	104.550
2093	31.1	3.420	104.600
2094	31.1	3.420	104.650
2095	31.1	3.420	104.700
2096	31.0	3.420	104.750
2097	31.1	3.420	104.800
2098	31.1	3.420	104.850
2099	31.1	3.440	104.900
2100	31.0	3.440	104.950
2101	31.0	3.440	105.000
2102	31.0	3.440	105.050
2103	31.1	3.440	105.100
2104	31.0	3.440	105.150
2105	30.9	3.440	105.200
2106	30.9	3.440	105.250
2107	31.0	3.440	105.300
2108	31.0	3.440	105.350
2109	31.0	3.440	105.400
2110	30.9	3.460	105.450
2111	31.0	3.460	105.500
2112	31.0	3.460	105.550
2113	31.0	3.460	105.600
2114	30.9	3.460	105.650
2115	31.0	3.460	105.700
2116	30.9	3.460	105.750
2117	30.9	3.460	105.800
2118	31.0	3.460	105.850
2119	30.9	3.460	105.900
2120	31.0	3.460	105.950
2121	30.8	3.460	106.000
2122	30.9	3.460	106.050
2123	30.9	3.460	106.100
2124	30.8	3.460	106.150
2125	30.8	3.460	106.200
2126	30.9	3.460	106.250
2127	30.9	3.460	106.300
2128	30.9	3.460	106.350
2129	30.8	3.500	106.400
2130	30.9	3.500	106.450
2131	30.9	3.500	106.500
2132	30.9	3.500	106.550
2133	30.8	3.500	106.600
2134	30.8	3.500	106.650
2135	30.8	3.500	106.700
2136	30.9	3.500	106.750
2137	30.8	3.500	106.800
2138	30.8	3.500	106.850
2139	30.7	3.500	106.900
2140	30.8	3.500	106.950
2141	30.8	3.500	107.000
2142	30.8	3.500	107.050
2143	30.7	3.500	107.100
2144	30.7	3.500	107.150
2145	30.8	3.500	107.200
2146	30.8	3.520	107.250
2147	30.7	3.520	107.300
2148	30.7	3.520	107.350
2149	30.8	3.520	107.400
2150	30.8	3.520	107.450
2151	30.8	3.520	107.500
2152	30.6	3.520	107.550
2153	30.8	3.520	107.600
2154	30.7	3.520	107.650
2155	30.8	3.520	107.700
2156	30.7	3.520	107.750
2157	30.6	3.520	107.800
2158	30.6	3.520	107.850
2159	30.7	3.540	107.900
2160	30.7	3.540	107.950
2161	30.6	3.540	108.000
2162	30.6	3.540	108.050
2163	30.6	3.540	108.100
2164	30.7	3.540	108.150
2165	30.6	3.540	108.200
2166	30.6	3.540	108.250
2167	30.7	3.540	108.300
2168	30.6	3.540	108.350
2169	30.5	3.540	108.400
2170	30.5	3.540	108.450
2171	30.6	3.540	108.500
2172	30.7	3.540	108.550
2173	30.5	3.540	108.600
2174	30.5	3.540	108.650
2175	30.6	3.540	108.700
2176	30.6	3.540	108.750
2177	30.6	3.580	108.800
2178	30.6	3.580	108.850
2179	30.6	3.580	108.900
2180	30.6	3.580	108.950
2181	30.5	3.580	109.000
2182	30.5	3.580	109.050
2183	30.5	3.580	109.100
2184	30.5	3.580	109.150
2185	30.5	3.580	109.200
2186	30.6	3.580	109.250
2187	30.4	3.580	109.300
2188	30.5	3.580	109.350
2189	30.5	3.600	109.400
2190	30.6	3.600	109.450
2191	30.5	3.600	109.500
2192	30.4	3.600	109.550
2193	30.5	3.600	109.600
2194	30.4	3.600	109.650
2195	30.5	3.600	109.700
2196	30.5	3.600	109.750
2197	30.4	3.600	109.800
2198	30.5	3.600	109.850
2199	30.5	3.600	109.900
2200	30.5	3.600	109.950
2201	30.4	3.600	110.000
2202	30.4	3.600	110.050
2203	30.5	3.600	110.100
2204	30.5	3.600	110.150
2205	30.5	3.600	110.200
2206	30.4	3.600	110.250
2207	30.4	3.620	110.300
2208	30.5	3.620	110.350
2209	30.4	3.620	110.400
2210	30.5	3.620	110.450
2211	30.4	3.620	110.500
2212	30.4	3.620	110.550
2213	30.3	3.620	110.600
2214	30.4	3.620	110.650
2215	30.4	3.620	110.700
2216	30.4	3.620	110.750
2217	30.4	3.620	110.800
2218	30.3	3.620	110.850
2219	30.4	3.640	110.900
2220	30.4	3.640	110.950
2221	30.4	3.640	111.000
2222	30.3	3.640	111.050
2223	30.3	3.640	111.100
2224	30.4	3.640	111.150
2225	30.4	3.640	111.200
2226	30.4	3.640	111.250
2227	30.3	3.640	111.300
2228	30.3	3.640	111.350
2229	30.4	3.640	111.400
2230	30.4	3.640	111.450
2231	30.4	3.640	111.500
2232	30.3	3.640	111.550
2233	30.3	3.640	111.600
2234	30.3	3.640	111.650
2235	30.3	3.640	111.700
2236	30.2	3.640	111.750
2237	30.2	3.680	111.800
2238	30.2	3.680	111.850
2239	30.4	3.680	111.900
2240	30.3	3.680	111.950
2241	30.2	3.680	112.000
2242	30.2	3.680	112.050
2243	30.3	3.680	112.100
2244	30.3	3.680	112.150
2245	30.2	3.680	112.200
2246	30.2	3.680	112.250
2247	30.2	3.680	112.300
2248	30.3	3.700	112.350
2249	30.3	3.700	112.400
2250	30.2	3.700	112.450
2251	30.2	3.700	112.500
2252	30.2	3.700	112.550
2253	30.2	3.700	112.600
2254	30.2	3.700	112.650
2255	30.2	3.700	112.700
2256	30.2	3.700	112.750
2257	30.2	3.700	112.800
2258	30.3	3.700	112.850
2259	30.2	3.700	112.900
2260	30.2	3.700	112.950
2261	30.1	3.700	113.000
2262	30.2	3.700	113.050
2263	30.2	3.700	113.100
2264	30.1	3.700	113.150
2265	30.1	3.700	113.200
2266	30.1	3.720	113.250
2267	30.2	3.720	113.300
2268	30.2	3.720	113.350
2269	30.1	3.720	113.400
2270	30.2	3.720	113.450
2271	30.1	3.720	113.500
2272	30.1	3.720	113.550
2273	30.1	3.720	113.600
2274	30.1	3.720	113.650
2275	30.2	3.720	113.700
2276	30.1	3.720	113.750
2277	30.1	3.720	113.800
2278	30.1	3.740	113.850
2279	30.0	3.740	113.900
2280	30.0	3.740	113.950
2281	30.1	3.740	114.000
2282	30.1	3.740	114.050
2283	30.1	3.740	114.100
2284	30.0	3.740	114.150
2285	30.1	3.740	114.200
2286	30.1	3.740	114.250
2287	30.1	3.740	114.300
2288	30.0	3.740	114.350
2289	30.0	3.740	114.400
2290	30.0	3.740	114.450
2291	30.1	3.740	114.500
2292	30.0	3.740	114.550
2293	30.0	3.740	114.600
2294	30.0	3.740	114.650
2295	30.1	3.780	114.700
2296	30.1	3.780	114.750
2297	30.0	3.780	114.800
2298	30.0	3.780	114.850
2299	30.0	3.780	114.900
2300	30.0	3.780	114.950
2301	30.1	3.780	115.000
2302	30.0	3.780	115.050
2303	29.9	3.780	115.100
2304	30.0	3.780	115.150
2305	30.1	3.780	115.200
2306	30.0	3.780	115.250
2307	29.9	3.800	115.300
2308	30.0	3.800	115.350
2309	30.0	3.800	115.400
2310	30.0	3.800	115.450
2311	30.0	3.800	115.500
2312	29.9	3.800	115.550
2313	29.9	3.800	115.600
2314	30.0	3.800	115.650
2315	30.0	3.800	115.700
2316	29.9	3.800	115.750
2317	29.9	3.800	115.800
2318	30.0	3.800	115.850
2319	30.0	3.800	115.900
2320	30.0	3.800	115.950
2321	29.9	3.800	116.000
2322	29.9	3.800	116.050
2323	30.0	3.800	116.100
2324	30.0	3.800	116.150
2325	29.9	3.820	116.200
2326	29.9	3.820	116.250
2327	29.9	3.820	116.300
2328	30.0	3.820	116.350
2329	29.9	3.820	116.400
2330	29.9	3.820	116.450
2331	30.0	3.820	116.500
2332	29.9	3.820	116.550
2333	29.9	3.820	116.600
2334	30.0	3.820	116.650
2335	29.8	3.820	116.700
2336	29.8	3.820	116.750
2337	29.9	3.820	116.800
2338	29.9	3.820	116.850
2339	29.8	3.820	116.900
2340	30.0	3.820	116.950
2341	29.9	3.820	117.000
2342	29.9	3.820	117.050
2343	29.8	3.860	117.100
2344	29.9	3.860	117.150
2345	29.8	3.860	117.200
2346	29.9	3.860	117.250
2347	29.9	3.860	117.300
2348	29.9	3.860	117.350
2349	29.8	3.860	117.400
2350	29.9	3.860	117.450
2351	29.9	3.860	117.500
2352	29.8	3.860	117.550
2353	29.8	3.860	117.600
2354	29.8	3.860	117.650
2355	29.9	3.880	117.700
2356	29.8	3.880	117.750
2357	29.9	3.880	117.800
2358	29.8	3.880	117.850
2359	29.8	3.880	117.900
2360	29.7	3.880	117.950
2361	29.9	3.880	118.000
2362	29.8	3.880	118.050
2363	29.8	3.880	118.100
2364	29.7	3.880	118.150
2365	29.8	3.880	118.200
2366	29.9	3.880	118.250
2367	29.8	3.880	118.300
2368	29.7	3.880	118.350
2369	29.8	3.880	118.400
2370	29.8	3.880	118.450
2371	29.8	3.880	118.500
2372	29.8	3.880	118.550
2373	29.7	3.880	118.600
2374	29.8	3.900	118.650
2375	29.8	3.900	118.700
2376	29.8	3.900	118.750
2377	29.7	3.900	118.800
2378	29.7	3.900	118.850
2379	29.7	3.900	118.900
2380	29.8	3.900	118.950
2381	29.7	3.900	119.000
2382	29.7	3.900	119.050
2383	29.7	3.900	119.100
2384	29.8	3.900	119.150
2385	29.8	3.900	119.200
2386	29.8	3.920	119.250
2387	29.7	3.920	119.300
2388	29.7	3.920	119.350
2389	29.7	3.920	119.400
2390	29.8	3.920	119.450
2391	29.7	3.920	119.500
2392	29.6	3.920	119.550
2393	29.7	3.920	119.600
2394	29.7	3.920	119.650
2395	29.7	3.920	119.700
2396	29.7	3.920	119.750
2397	29.7	3.920	119.800
2398	29.6	3.920	119.850
2399	29.8	3.920	119.900
2400	29.7	3.920	119.950
2401	29.6	3.920	120.000
2402	29.6	3.920	120.050
2403	29.7	3.920	120.100
2404	29.7	3.960	120.150
2405	29.7	3.960	120.200
2406	29.6	3.960	120.250
2407	29.7	3.960	120.300
2408	29.7	3.960	120.350
2409	29.7	3.960	120.400
2410	29.6	3.960	120.450
2411	29.6	3.960	120.500
2412	29.6	3.960	120.550
2413	29.7	3.960	120.600
2414	29.7	3.960	120.650
2415	29.6	3.960	120.700
2416	29.6	3.980	120.750
2417	29.6	3.980	120.800
2418	29.7	3.980	120.850
2419	29.6	3.980	120.900
2420	29.5	3.980	120.950
2421	29.6	3.980	121.000
2422	29.7	3.980	121.050
2423	29.7	3.980	121.100
2424	29.6	3.980	121.150
2425	29.5	3.980	121.200
2426	29.6	3.980	121.250
2427	29.6	3.980	121.300
2428	29.6	3.980	121.350
2429	29.5	3.980	121.400
2430	29.6	3.980	121.450
2431	29.6	3.980	121.500
2432	29.6	3.980	121.550
2433	29.6	3.980	121.600
2434	29.5	4.000	121.650
2435	29.5	4.000	121.700
2436	29.6	4.000	121.750
2437	29.6	4.000	121.800
2438	29.5	4.000	121.850
2439	29.5	4.000	121.900
2440	29.5	4.000	121.950
2441	29.5	4.000	122.000
2442	29.5	4.000	122.050
2443	29.4	4.000	122.100
2444	29.4	4.000	122.150
2445	29.4	4.000	122.200
2446	29.5	4.020	122.250
2447	29.4	4.020	122.300
2448	29.4	4.020	122.350
2449	29.5	4.020	122.400
2450	29.5	4.020	122.450
2451	29.4	4.020	122.500
2452	29.4	4.020	122.550
2453	29.4	4.020	122.600
2454	29.3	4.020	122.650
2455	29.5	4.020	122.700
2456	29.4	4.020	122.750
2457	29.3	4.020	122.800
2458	29.4	4.020	122.850
2459	29.4	4.020	122.900
2460	29.4	4.020	122.950
2461	29.4	4.020	123.000
2462	29.4	4.020	123.050
2463	29.4	4.020	123.100
2464	29.4	4.060	123.150
2465	29.3	4.060	123.200
2466	29.3	4.060	123.250
2467	29.3	4.060	123.300
2468	29.4	4.060	123.350
2469	29.3	4.060	123.400
2470	29.4	4.060	123.450
2471	29.4	4.060	123.500
2472	29.4	4.060	123.550
2473	29.4	4.060	123.600
2474	29.3	4.060	123.650
2475	29.3	4.060	123.700
2476	29.3	4.080	123.750
2477	29.4	4.080	123.800
2478	29.3	4.080	123.850
2479	29.3	4.080	123.900
2480	29.3	4.080	123.950
2481	29.4	4.080	124.000
2482	29.4	4.080	124.050
2483	29.3	4.080	124.100
2484	29.3	4.080	124.150
2485	29.3	4.080	124.200
2486	29.3	4.080	124.250
2487	29.3	4.080	124.300
2488	29.3	4.080	124.350
2489	29.3	4.080	124.400
2490	29.2	4.080	124.450
2491	29.2	4.080	124.500
2492	29.3	4.080	124.550
2493	29.3	4.080	124.600
2494	29.2	4.080	124.650
2495	29.2	4.100	124.700
2496	29.3	4.100	124.750
2497	29.3	4.100	124.800
2498	29.3	4.100	124.850
2499	29.2	4.100	124.900
2500	29.2	4.100	124.950
2501	29.1	4.100	125.000
2502	29.3	4.100	125.050
2503	29.2	4.100	125.100
2504	29.2	4.100	125.150
2505	29.2	4.100	125.200
2506	29.3	4.100	125.250
2507	29.3	4.100	125.300
2508	29.2	4.100	125.350
2509	29.2	4.100	125.400
2510	29.2	4.100	125.450
2511	29.2	4.100	125.500
2512	29.2	4.100	125.550
2513	29.1	4.140	125.600
2514	29.1	4.140	125.650
2515	29.2	4.140	125.700
2516	29.2	4.140	125.750
2517	29.2	4.140	125.800
2518	29.0	4.140	125.850
2519	29.1	4.140	125.900
2520	29.0	4.140	125.950
2521	29.1	4.140	126.000
2522	29.1	4.140	126.050
2523	29.0	4.140	126.100
2524	29.0	4.140	126.150
2525	29.1	4.160	126.200
2526	29.1	4.160	126.250
2527	29.0	4.160	126.300
2528	28.9	4.160	126.350
2529	29.0	4.160	126.400
2530	29.0	4.160	126.450
2531	29.0	4.160	126.500
2532	28.9	4.160	126.550
2533	28.9	4.160	126.600
2534	29.0	4.160	126.650
2535	29.0	4.160	126.700
2536	28.9	4.160	126.750
2537	28.9	4.160	126.800
2538	28.9	4.160	126.850
2539	29.0	4.160	126.900
2540	28.9	4.160	126.950
2541	28.9	4.160	127.000
2542	28.8	4.180	127.050
2543	28.9	4.180	127.100
2544	28.9	4.180	127.150
2545	28.9	4.180	127.200
2546	28.8	4.180	127.250
2547	28.8	4.180	127.300
2548	28.9	4.180	127.350
2549	28.9	4.180	127.400
2550	28.8	4.180	127.450
2551	28.8	4.180	127.500
2552	28.8	4.180	127.550
2553	28.9	4.180	127.600
2554	28.8	4.200	127.650
2555	28.8	4.200	127.700
2556	28.7	4.200	127.750
2557	28.8	4.200	127.800
2558	28.8	4.200	127.850
2559	28.8	4.200	127.900
2560	28.7	4.200	127.950
2561	28.7	4.200	128.000
2562	28.8	4.200	128.050
2563	28.8	4.200	128.100
2564	28.8	4.200	128.150
2565	28.7	4.200	128.200
2566	28.7	4.200	128.250
2567	28.8	4.200	128.300
2568	28.8	4.200	128.350
2569	28.7	4.200	128.400
2570	28.6	4.200	128.450
2571	28.7	4.240	128.500
2572	28.8	4.240	128.550
2573	28.8	4.240	128.600
2574	28.7	4.240	128.650
2575	28.7	4.240	128.700
2576	28.7	4.240	128.750
2577	28.7	4.240	128.800
2578	28.7	4.240	128.850
2579	28.6	4.240	128.900
2580	28.6	4.240	128.950
2581	28.7	4.240	129.000
2582	28.7	4.240	129.050
2583	28.6	4.260	129.100
2584	28.6	4.260	129.150
2585	28.6	4.260	129.200
2586	28.7	4.260	129.250
2587	28.7	4.260	129.300
2588	28.5	4.260	129.350
2589	28.5	4.260	129.400
2590	28.6	4.260	129.450
2591	28.7	4.260	129.500
2592	28.6	4.260	129.550
2593	28.5	4.260	129.600
2594	28.5	4.260	129.650
2595	28.6	4.260	129.700
2596	28.6	4.260	129.750
2597	28.6	4.260	129.800
2598	28.5	4.260	129.850
2599	28.6	4.260	129.900
2600	28.6	4.260	129.950
2601	28.6	4.280	130.000
2602	28.5	4.280	130.050
2603	28.5	4.280	130.100
2604	28.5	4.280	130.150
2605	28.5	4.280	130.200
2606	28.5	4.280	130.250
2607	28.5	4.280	130.300
2608	28.5	4.280	130.350
2609	28.5	4.280	130.400
2610	28.6	4.280	130.450
2611	28.5	4.280	130.500
2612	28.5	4.280	130.550
2613	28.4	4.300	130.600
2614	28.5	4.300	130.650
2615	28.5	4.300	130.700
2616	28.5	4.300	130.750
2617	28.4	4.300	130.800
2618	28.5	4.300	130.850
2619	28.5	4.300	130.900
2620	28.5	4.300	130.950
2621	28.4	4.300	131.000
2622	28.4	4.300	131.050
2623	28.4	4.300	131.100
2624	28.5	4.300	131.150
2625	28.5	4.300	131.200
2626	28.4	4.300	131.250
2627	28.4	4.300	131.300
2628	28.5	4.300	131.350
2629	28.5	4.300	131.400
2630	28.4	4.300	131.450
2631	28.4	4.340	131.500
2632	28.3	4.340	131.550
2633	28.5	4.340	131.600
2634	28.5	4.340	131.650
2635	28.4	4.340	131.700
2636	28.3	4.340	131.750
2637	28.3	4.340	131.800
2638	28.4	4.340	131.850
2639	28.4	4.340	131.900
2640	28.3	4.340	131.950
2641	28.3	4.340	132.000
2642	28.4	4.340	132.050
2643	28.4	4.360	132.100
2644	28.4	4.360	132.150
2645	28.3	4.360	132.200
2646	28.3	4.360	132.250
2647	28.4	4.360	132.300
2648	28.4	4.360	132.350
2649	28.3	4.360	132.400
2650	28.3	4.360	132.450
2651	28.3	4.360	132.500
2652	28.4	4.360	132.550
2653	28.4	4.360	132.600
2654	28.3	4.360	132.650
2655	28.3	4.360	132.700
2656	28.3	4.360	132.750
2657	28.4	4.360	132.800
2658	28.3	4.360	132.850
2659	28.3	4.360	132.900
2660	28.2	4.360	132.950
2661	28.3	4.380	133.000
2662	28.4	4.380	133.050
2663	28.3	4.380	133.100
2664	28.3	4.380	133.150
2665	28.3	4.380	133.200
2666	28.3	4.380	133.250
2667	28.3	4.380	133.300
2668	28.2	4.380	133.350
2669	28.2	4.380	133.400
2670	28.2	4.380	133.450
2671	28.3	4.380	133.500
2672	28.3	4.380	133.550
2673	28.2	4.400	133.600
2674	28.3	4.400	133.650
2675	28.3	4.400	133.700
2676	28.3	4.400	133.750
2677	28.2	4.400	133.800
2678	28.2	4.400	133.850
2679	28.2	4.400	133.900
2680	28.2	4.400	133.950
2681	28.3	4.400	134.000
2682	28.3	4.400	134.050
2683	28.2	4.400	134.100
2684	28.2	4.400	134.150
2685	28.3	4.400	134.200
2686	28.2	4.400	134.250
2687	28.1	4.400	134.300
2688	28.1	4.400	134.350
2689	28.2	4.400	134.400
2690	28.3	4.400	134.450
2691	28.2	4.440	134.500
2692	28.2	4.440	134.550
2693	28.1	4.440	134.600
2694	28.2	4.440	134.650
2695	28.2	4.440	134.700
2696	28.2	4.440	134.750
2697	28.1	4.440	134.800
2698	28.1	4.440	134.850
2699	28.2	4.440	134.900
2700	28.2	4.440	134.950
2701	28.1	4.440	135.000
2702	28.1	4.440	135.050
2703	28.2	4.440	135.100
2704	28.1	4.440	135.150
2705	28.1	4.440	135.200
2706	28.2	4.440	135.250
2707	28.1	4.440	135.300
2708	28.1	4.440	135.350
2709	28.1	4.460	135.400
2710	28.1	4.460	135.450
2711	28.1	4.460	135.500
2712	28.0	4.460	135.550
2713	28.0	4.460	135.600
2714	28.1	4.460	135.650
2715	28.1	4.460	135.700
2716	28.1	4.460	135.750
2717	28.0	4.460	135.800
2718	28.1	4.460	135.850
2719	28.1	4.460	135.900
2720	28.1	4.460	135.950
2721	28.0	4.460	136.000
2722	28.0	4.480	136.050
2723	28.0	4.480	136.100
2724	28.0	4.480	136.150
2725	28.0	4.480	136.200
2726	28.0	4.480	136.250
2727	28.1	4.480	136.300
2728	28.1	4.480	136.350
2729	28.0	4.480	136.400
2730	28.0	4.480	136.450
2731	28.0	4.480	136.500
2732	28.0	4.480	136.550
2733	28.0	4.480	136.600
2734	27.9	4.480	136.650
2735	28.0	4.480	136.700
2736	28.0	4.480	136.750
2737	28.0	4.480	136.800
2738	28.0	4.480	136.850
2739	28.0	4.520	136.900
2740	28.0	4.520	136.950
2741	28.0	4.520	137.000
2742	28.0	4.520	137.050
2743	27.9	4.520	137.100
2744	27.9	4.520	137.150
2745	27.9	4.520	137.200
2746	28.0	4.520	137.250
2747	27.9	4.520	137.300
2748	27.9	4.520	137.350
2749	27.9	4.520	137.400
2750	28.0	4.520	137.450
2751	28.0	4.540	137.500
2752	27.9	4.540	137.550
2753	27.8	4.540	137.600
2754	27.8	4.540	137.650
2755	27.9	4.540	137.700
2756	27.9	4.540	137.750
2757	27.8	4.540	137.800
2758	27.8	4.540	137.850
2759	27.8	4.540	137.900
2760	27.9	4.540	137.950
2761	27.9	4.540	138.000
2762	27.8	4.540	138.050
2763	27.8	4.540	138.100
2764	27.9	4.540	138.150
2765	27.9	4.540	138.200
2766	27.8	4.540	138.250
2767	27.8	4.540	138.300
2768	27.8	4.540	138.350
2769	27.9	4.560	138.400
2770	27.8	4.560	138.450
2771	27.8	4.560	138.500
2772	27.8	4.560	138.550
2773	27.8	4.560	138.600
2774	27.8	4.560	138.650
2775	27.8	4.560	138.700
2776	27.8	4.560	138.750
2777	27.7	4.560	138.800
2778	27.8	4.560	138.850
2779	27.8	4.560	138.900
2780	27.7	4.580	138.950
2781	27.8	4.580	139.000
2782	27.7	4.580	139.050
2783	27.8	4.580	139.100
2784	27.7	4.580	139.150
2785	27.7	4.580	139.200
2786	27.8	4.580	139.250
2787	27.7	4.580	139.300
2788	27.7	4.580	139.350
2789	27.8	4.580	139.400
2790	27.7	4.580	139.450
2791	27.7	4.580	139.500
2792	27.7	4.580	139.550
2793	27.8	4.580	139.600
2794	27.7	4.580	139.650
2795	27.7	4.580	139.700
2796	27.7	4.580	139.750
2797	27.8	4.580	139.800
2798	27.8	4.580	139.850
2799	27.7	4.620	139.900
2800	27.6	4.620	139.950
2801	27.6	4.620	140.000
2802	27.7	4.620	140.050
2803	27.7	4.620	140.100
2804	27.7	4.620	140.150
2805	27.6	4.620	140.200
2806	27.7	4.620	140.250
2807	27.7	4.620	140.300
2808	27.7	4.620	140.350
2809	27.6	4.620	140.400
2810	27.6	4.620	140.450
2811	27.7	4.640	140.500
2812	27.7	4.640	140.550
2813	27.6	4.640	140.600
2814	27.6	4.640	140.650
2815	27.6	4.640	140.700
2816	27.7	4.640	140.750
2817	27.7	4.640	140.800
2818	27.6	4.640	140.850
2819	27.6	4.640	140.900
2820	27.6	4.640	140.950
2821	27.7	4.640	141.000
2822	27.7	4.640	141.050
2823	27.6	4.640	141.100
2824	27.6	4.640	141.150
2825	27.6	4.640	141.200
2826	27.6	4.640	141.250
2827	27.6	4.640	141.300
2828	27.5	4.640	141.350
2829	27.6	4.660	141.400
2830	27.6	4.660	141.450
2831	27.6	4.660	141.500
2832	27.6	4.660	141.550
2833	27.5	4.660	141.600
2834	27.5	4.660	141.650
2835	27.6	4.660	141.700
2836	27.6	4.660	141.750
2837	27.5	4.660	141.800
2838	27.5	4.660	141.850
2839	27.6	4.660	141.900
2840	27.6	4.660	141.950
2841	27.6	4.680	142.000
2842	27.5	4.680	142.050
2843	27.5	4.680	142.100
2844	27.5	4.680	142.150
2845	27.6	4.680	142.200
2846	27.5	4.680	142.250
2847	27.5	4.680	142.300
2848	27.5	4.680	142.350
2849	27.5	4.680	142.400
2850	27.5	4.680	142.450
2851	27.5	4.680	142.500
2852	27.5	4.680	142.550
2853	27.5	4.680	142.600
2854	27.5	4.680	142.650
2855	27.5	4.680	142.700
2856	27.5	4.680	142.750
2857	27.5	4.720	142.800
2858	27.5	4.720	142.850
2859	27.5	4.720	142.900
2860	27.5	4.720	142.950
2861	27.5	4.720	143.000
2862	27.5	4.720	143.050
2863	27.5	4.720	143.100
2864	27.5	4.720	143.150
2865	27.4	4.720	143.200
2866	27.5	4.720	143.250
2867	27.4	4.720	143.300
2868	27.4	4.720	143.350
2869	27.4	4.740	143.400
2870	27.4	4.740	143.450
2871	27.5	4.740	143.500
2872	27.5	4.740	143.550
2873	27.5	4.740	143.600
2874	27.5	4.740	143.650
2875	27.4	4.740	143.700
2876	27.5	4.740	143.750
2877	27.5	4.740	143.800
2878	27.5	4.740	143.850
2879	27.5	4.740	143.900
2880	27.4	4.740	143.950
2881	27.4	4.740	144.000
2882	27.5	4.740	144.050
2883	27.4	4.740	144.100
2884	27.4	4.740	144.150
