4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2229	36.7	3.700	111.400
2230	36.9	3.700	111.450
2231	36.8	3.700	111.500
2232	36.6	3.700	111.550
2233	36.8	3.700	111.600
2234	36.9	3.700	111.650
2235	37.0	3.700	111.700
2236	36.9	3.700	111.750
2237	36.8	3.700	111.800
2238	37.1	3.720	111.850
2239	37.1	3.720	111.900
2240	37.1	3.720	111.950
2241	37.0	3.720	112.000
2242	37.1	3.720	112.050
2243	37.3	3.720	112.100
2244	37.3	3.720	112.150
2245	37.2	3.720	112.200
2246	37.2	3.720	112.250
2247	37.2	3.720	112.300
2248	37.4	3.720	112.350
2249	37.4	3.720	112.400
2250	37.3	3.720	112.450
2251	37.3	3.740	112.500
2252	37.4	3.740	112.550
2253	37.6	3.740	112.600
2254	37.6	3.740	112.650
2255	37.4	3.740	112.700
2256	37.5	3.740	112.750
2257	37.6	3.740	112.800
2258	37.7	3.740	112.850
2259	37.7	3.740	112.900
2260	37.5	3.740	112.950
2261	37.6	3.740	113.000
2262	37.9	3.740	113.050
2263	37.8	3.740	113.100
2264	37.7	3.740	113.150
2265	37.7	3.740	113.200
2266	37.9	3.740	113.250
2267	38.0	3.740	113.300
2268	38.0	3.740	113.350
2269	37.8	3.780	113.400
2270	37.8	3.780	113.450
2271	37.9	3.780	113.500
2272	38.2	3.780	113.550
2273	38.1	3.780	113.600
2274	38.0	3.780	113.650
2275	38.0	3.780	113.700
2276	38.2	3.780	113.750
2277	38.3	3.780	113.800
2278	38.1	3.780	113.850
2279	38.1	3.780	113.900
2280	38.3	3.780	113.950
2281	38.3	3.800	114.000
2282	38.4	3.800	114.050
2283	38.3	3.800	114.100
2284	38.2	3.800	114.150
2285	38.5	3.800	114.200
2286	38.5	3.800	114.250
2287	38.5	3.800	114.300
2288	38.4	3.800	114.350
2289	38.4	3.800	114.400
2290	38.7	3.800	114.450
2291	38.7	3.800	114.500
2292	38.6	3.800	114.550
2293	38.5	3.800	114.600
2294	38.6	3.800	114.650
2295	38.8	3.800	114.700
2296	38.8	3.800	114.750
2297	38.7	3.800	114.800
2298	38.7	3.820	114.850
2299	38.8	3.820	114.900
2300	38.9	3.820	114.950
2301	38.9	3.820	115.000
2302	38.7	3.820	115.050
2303	38.9	3.820	115.100
2304	39.0	3.820	115.150
2305	39.0	3.820	115.200
2306	39.0	3.820	115.250
2307	38.9	3.820	115.300
2308	39.0	3.820	115.350
2309	39.2	3.820	115.400
2310	39.1	3.820	115.450
2311	39.1	3.820	115.500
2312	39.0	3.820	115.550
2313	39.1	3.820	115.600
2314	39.4	3.820	115.650
2315	39.2	3.820	115.700
2316	39.2	3.860	115.750
2317	39.2	3.860	115.800
2318	39.3	3.860	115.850
2319	39.5	3.860	115.900
2320	39.5	3.860	115.950
2321	39.3	3.860	116.000
2322	39.3	3.860	116.050
2323	39.4	3.860	116.100
2324	39.6	3.860	116.150
2325	39.5	3.860	116.200
2326	39.4	3.860	116.250
2327	39.6	3.880	116.300
2328	39.7	3.880	116.350
2329	39.7	3.880	116.400
2330	39.6	3.880	116.450
2331	39.5	3.880	116.500
2332	39.8	3.880	116.550
2333	39.9	3.880	116.600
2334	39.8	3.880	116.650
2335	39.7	3.880	116.700
2336	39.7	3.880	116.750
2337	39.9	3.880	116.800
2338	40.0	3.880	116.850
2339	40.0	3.880	116.900
2340	39.8	3.880	116.950
2341	39.9	3.880	117.000
2342	39.9	3.880	117.050
2343	40.1	3.880	117.100
2344	39.9	3.880	117.150
2345	39.9	3.900	117.200
2346	40.0	3.900	117.250
2347	40.2	3.900	117.300
2348	40.2	3.900	117.350
2349	40.0	3.900	117.400
2350	40.1	3.900	117.450
2351	40.3	3.900	117.500
2352	40.3	3.900	117.550
2353	40.4	3.900	117.600
2354	40.2	3.900	117.650
2355	40.2	3.900	117.700
2356	40.5	3.900	117.750
2357	40.5	3.920	117.800
2358	40.4	3.920	117.850
2359	40.3	3.920	117.900
2360	40.4	3.920	117.950
2361	40.6	3.920	118.000
2362	40.5	3.920	118.050
2363	40.4	3.920	118.100
2364	40.5	3.920	118.150
2365	40.5	3.920	118.200
2366	40.7	3.920	118.250
2367	40.5	3.920	118.300
2368	40.5	3.920	118.350
2369	40.6	3.920	118.400
2370	40.7	3.920	118.450
2371	40.8	3.920	118.500
2372	40.9	3.920	118.550
2373	40.6	3.920	118.600
2374	40.8	3.920	118.650
2375	40.9	3.960	118.700
2376	40.9	3.960	118.750
2377	40.9	3.960	118.800
2378	40.7	3.960	118.850
2379	40.9	3.960	118.900
2380	40.9	3.960	118.950
2381	40.9	3.960	119.000
2382	40.9	3.960	119.050
2383	40.9	3.960	119.100
2384	41.1	3.960	119.150
2385	41.2	3.960	119.200
2386	41.0	3.960	119.250
2387	41.0	3.980	119.300
2388	41.0	3.980	119.350
2389	41.3	3.980	119.400
2390	41.2	3.980	119.450
2391	41.1	3.980	119.500
2392	41.2	3.980	119.550
2393	41.2	3.980	119.600
2394	41.4	3.980	119.650
2395	41.4	3.980	119.700
2396	41.2	3.980	119.750
2397	41.3	3.980	119.800
2398	41.5	3.980	119.850
2399	41.5	3.980	119.900
2400	41.4	3.980	119.950
2401	41.3	3.980	120.000
2402	41.4	3.980	120.050
2403	41.7	3.980	120.100
2404	41.5	3.980	120.150
2405	41.5	3.980	120.200
2406	41.5	4.000	120.250
2407	41.6	4.000	120.300
2408	41.8	4.000	120.350
2409	41.7	4.000	120.400
2410	41.5	4.000	120.450
2411	41.6	4.000	120.500
2412	41.8	4.000	120.550
2413	41.9	4.000	120.600
2414	41.7	4.000	120.650
2415	41.7	4.000	120.700
2416	41.8	4.000	120.750
2417	41.9	4.000	120.800
2418	42.0	4.020	120.850
2419	41.8	4.020	120.900
2420	41.8	4.020	120.950
2421	42.0	4.020	121.000
2422	42.0	4.020	121.050
2423	42.0	4.020	121.100
2424	42.0	4.020	121.150
2425	41.9	4.020	121.200
2426	42.1	4.020	121.250
2427	42.2	4.020	121.300
2428	42.2	4.020	121.350
2429	42.0	4.020	121.400
2430	42.1	4.020	121.450
2431	42.3	4.020	121.500
2432	42.4	4.020	121.550
2433	42.1	4.020	121.600
2434	42.2	4.020	121.650
2435	42.2	4.020	121.700
2436	42.4	4.060	121.750
2437	42.5	4.060	121.800
2438	42.3	4.060	121.850
2439	42.3	4.060	121.900
2440	42.4	4.060	121.950
2441	42.6	4.060	122.000
2442	42.6	4.060	122.050
2443	42.3	4.060	122.100
2444	42.5	4.060	122.150
2445	42.6	4.060	122.200
2446	42.7	4.060	122.250
2447	42.6	4.060	122.300
2448	42.6	4.080	122.350
2449	42.6	4.080	122.400
2450	42.8	4.080	122.450
2451	42.8	4.080	122.500
2452	42.6	4.080	122.550
2453	42.7	4.080	122.600
2454	42.8	4.080	122.650
2455	42.9	4.080	122.700
2456	42.9	4.080	122.750
2457	42.7	4.080	122.800
2458	42.7	4.080	122.850
2459	42.9	4.080	122.900
2460	43.0	4.080	122.950
2461	42.9	4.080	123.000
2462	42.8	4.080	123.050
2463	43.0	4.080	123.100
2464	43.1	4.080	123.150
2465	43.2	4.080	123.200
2466	43.0	4.100	123.250
2467	42.9	4.100	123.300
2468	43.2	4.100	123.350
2469	43.3	4.100	123.400
2470	43.2	4.100	123.450
2471	43.1	4.100	123.500
2472	43.1	4.100	123.550
2473	43.3	4.100	123.600
2474	43.4	4.100	123.650
2475	43.3	4.100	123.700
2476	43.2	4.100	123.750
2477	43.3	4.100	123.800
2478	43.5	4.100	123.850
2479	43.6	4.100	123.900
2480	43.3	4.100	123.950
2481	43.3	4.100	124.000
2482	43.4	4.100	124.050
2483	43.6	4.100	124.100
2484	43.6	4.140	124.150
2485	43.4	4.140	124.200
2486	43.5	4.140	124.250
2487	43.6	4.140	124.300
2488	43.7	4.140	124.350
2489	43.7	4.140	124.400
2490	43.5	4.140	124.450
2491	43.6	4.140	124.500
2492	43.8	4.140	124.550
2493	43.8	4.140	124.600
2494	43.8	4.140	124.650
2495	43.6	4.140	124.700
2496	43.7	4.160	124.750
2497	43.9	4.160	124.800
2498	43.9	4.160	124.850
2499	43.7	4.160	124.900
2500	43.7	4.160	124.950
2501	43.8	4.160	125.000
2502	44.0	4.160	125.050
2503	43.9	4.160	125.100
2504	43.8	4.160	125.150
2505	43.9	4.160	125.200
2506	44.0	4.160	125.250
2507	44.1	4.160	125.300
2508	44.0	4.160	125.350
2509	43.9	4.160	125.400
2510	44.0	4.160	125.450
2511	44.2	4.160	125.500
2512	44.2	4.160	125.550
2513	44.1	4.160	125.600
2514	43.9	4.160	125.650
2515	44.1	4.180	125.700
2516	44.2	4.180	125.750
2517	44.2	4.180	125.800
2518	44.1	4.180	125.850
2519	44.1	4.180	125.900
2520	44.3	4.180	125.950
2521	44.4	4.180	126.000
2522	44.1	4.180	126.050
2523	44.1	4.180	126.100
2524	44.2	4.180	126.150
2525	44.4	4.180	126.200
2526	44.4	4.200	126.250
2527	44.2	4.200	126.300
2528	44.2	4.200	126.350
2529	44.4	4.200	126.400
2530	44.5	4.200	126.450
2531	44.5	4.200	126.500
2532	44.3	4.200	126.550
2533	44.4	4.200	126.600
2534	44.5	4.200	126.650
2535	44.6	4.200	126.700
2536	44.6	4.200	126.750
2537	44.5	4.200	126.800
2538	44.5	4.200	126.850
2539	44.7	4.200	126.900
2540	44.7	4.200	126.950
2541	44.6	4.200	127.000
2542	44.5	4.200	127.050
2543	44.6	4.200	127.100
2544	44.9	4.200	127.150
2545	44.8	4.240	127.200
2546	44.6	4.240	127.250
2547	44.6	4.240	127.300
2548	44.7	4.240	127.350
2549	44.9	4.240	127.400
2550	44.9	4.240	127.450
2551	44.7	4.240	127.500
2552	44.8	4.240	127.550
2553	44.9	4.240	127.600
2554	45.0	4.240	127.650
2555	44.9	4.240	127.700
2556	44.8	4.240	127.750
2557	44.9	4.260	127.800
2558	45.0	4.260	127.850
2559	45.1	4.260	127.900
2560	45.1	4.260	127.950
2561	44.9	4.260	128.000
2562	45.2	4.260	128.050
2563	45.2	4.260	128.100
2564	45.1	4.260	128.150
2565	45.0	4.260	128.200
2566	45.1	4.260	128.250
2567	45.2	4.260	128.300
2568	45.3	4.260	128.350
2569	45.1	4.260	128.400
2570	45.1	4.260	128.450
2571	45.2	4.260	128.500
2572	45.3	4.260	128.550
2573	45.4	4.260	128.600
2574	45.4	4.260	128.650
2575	45.2	4.280	128.700
2576	45.4	4.280	128.750
2577	45.5	4.280	128.800
2578	45.5	4.280	128.850
2579	45.3	4.280	128.900
2580	45.4	4.280	128.950
2581	45.5	4.280	129.000
2582	45.6	4.280	129.050
2583	45.5	4.280	129.100
2584	45.4	4.280	129.150
2585	45.5	4.280	129.200
2586	45.7	4.280	129.250
2587	45.7	4.300	129.300
2588	45.6	4.300	129.350
2589	45.5	4.300	129.400
2590	45.5	4.300	129.450
2591	45.8	4.300	129.500
2592	45.8	4.300	129.550
2593	45.6	4.300	129.600
2594	45.6	4.300	129.650
2595	45.7	4.300	129.700
2596	45.9	4.300	129.750
2597	45.9	4.300	129.800
2598	45.6	4.300	129.850
2599	45.7	4.300	129.900
2600	45.7	4.300	129.950
2601	45.9	4.300	130.000
2602	45.8	4.300	130.050
2603	45.7	4.300	130.100
2604	45.8	4.340	130.150
2605	45.9	4.340	130.200
2606	46.0	4.340	130.250
2607	45.9	4.340	130.300
2608	45.8	4.340	130.350
2609	46.0	4.340	130.400
2610	46.1	4.340	130.450
2611	46.1	4.340	130.500
2612	45.9	4.340	130.550
2613	45.9	4.340	130.600
2614	46.1	4.340	130.650
2615	46.2	4.340	130.700
2616	46.1	4.360	130.750
2617	46.0	4.360	130.800
2618	46.1	4.360	130.850
2619	46.3	4.360	130.900
2620	46.3	4.360	130.950
2621	46.1	4.360	131.000
2622	46.0	4.360	131.050
2623	46.1	4.360	131.100
2624	46.3	4.360	131.150
2625	46.3	4.360	131.200
2626	46.1	4.360	131.250
2627	46.2	4.360	131.300
2628	46.4	4.360	131.350
2629	46.4	4.360	131.400
2630	46.5	4.360	131.450
2631	46.2	4.360	131.500
2632	46.3	4.360	131.550
2633	46.3	4.380	131.600
2634	46.5	4.380	131.650
2635	46.4	4.380	131.700
2636	46.3	4.380	131.750
2637	46.4	4.380	131.800
2638	46.5	4.380	131.850
2639	46.5	4.380	131.900
2640	46.4	4.380	131.950
2641	46.4	4.380	132.000
2642	46.5	4.380	132.050
2643	46.5	4.380	132.100
2644	46.4	4.380	132.150
2645	46.3	4.400	132.200
2646	46.3	4.400	132.250
2647	46.4	4.400	132.300
2648	46.5	4.400	132.350
2649	46.5	4.400	132.400
2650	46.4	4.400	132.450
2651	46.5	4.400	132.500
2652	46.6	4.400	132.550
2653	46.6	4.400	132.600
2654	46.5	4.400	132.650
2655	46.4	4.400	132.700
2656	46.6	4.400	132.750
2657	46.7	4.400	132.800
2658	46.6	4.400	132.850
2659	46.6	4.400	132.900
2660	46.6	4.400	132.950
2661	46.7	4.400	133.000
2662	46.8	4.400	133.050
2663	46.7	4.440	133.100
2664	46.6	4.440	133.150
2665	46.7	4.440	133.200
2666	46.9	4.440	133.250
2667	46.9	4.440	133.300
2668	46.9	4.440	133.350
2669	46.7	4.440	133.400
2670	46.8	4.440	133.450
2671	46.9	4.440	133.500
2672	46.9	4.440	133.550
2673	46.8	4.440	133.600
2674	46.9	4.440	133.650
2675	47.0	4.440	133.700
2676	47.1	4.440	133.750
2677	47.0	4.440	133.800
2678	47.0	4.440	133.850
2679	47.0	4.440	133.900
2680	47.1	4.440	133.950
2681	47.1	4.460	134.000
2682	47.1	4.460	134.050
2683	47.0	4.460	134.100
2684	47.1	4.460	134.150
2685	47.3	4.460	134.200
2686	47.2	4.460	134.250
2687	47.1	4.460	134.300
2688	47.1	4.460	134.350
2689	47.2	4.460	134.400
2690	47.3	4.460	134.450
2691	47.3	4.460	134.500
2692	47.1	4.460	134.550
2693	47.2	4.460	134.600
2694	47.3	4.480	134.650
2695	47.4	4.480	134.700
2696	47.3	4.480	134.750
2697	47.2	4.480	134.800
2698	47.4	4.480	134.850
2699	47.5	4.480	134.900
2700	47.5	4.480	134.950
2701	47.5	4.480	135.000
2702	47.3	4.480	135.050
2703	47.5	4.480	135.100
2704	47.6	4.480	135.150
2705	47.5	4.480	135.200
2706	47.4	4.480	135.250
2707	47.4	4.480	135.300
2708	47.6	4.480	135.350
2709	47.7	4.480	135.400
2710	47.6	4.480	135.450
2711	47.5	4.480	135.500
2712	47.5	4.520	135.550
2713	47.6	4.520	135.600
2714	47.7	4.520	135.650
2715	47.6	4.520	135.700
2716	47.5	4.520	135.750
2717	47.7	4.520	135.800
2718	47.8	4.520	135.850
2719	47.8	4.520	135.900
2720	47.6	4.520	135.950
2721	47.6	4.520	136.000
2722	47.8	4.520	136.050
2723	47.9	4.520	136.100
2724	47.8	4.540	136.150
2725	47.7	4.540	136.200
2726	47.7	4.540	136.250
2727	47.9	4.540	136.300
2728	47.9	4.540	136.350
2729	47.9	4.540	136.400
2730	47.8	4.540	136.450
2731	47.8	4.540	136.500
2732	48.0	4.540	136.550
2733	48.0	4.540	136.600
2734	47.8	4.540	136.650
2735	47.9	4.540	136.700
2736	47.9	4.540	136.750
2737	48.1	4.540	136.800
2738	48.1	4.540	136.850
2739	47.9	4.540	136.900
2740	48.0	4.540	136.950
2741	48.0	4.540	137.000
2742	48.2	4.560	137.050
2743	48.1	4.560	137.100
2744	48.1	4.560	137.150
2745	48.0	4.560	137.200
2746	48.2	4.560	137.250
2747	48.2	4.560	137.300
2748	48.1	4.560	137.350
2749	48.0	4.560	137.400
2750	48.2	4.560	137.450
2751	48.3	4.560	137.500
2752	48.2	4.560	137.550
2753	48.2	4.560	137.600
2754	48.1	4.580	137.650
2755	48.3	4.580	137.700
2756	48.4	4.580	137.750
2757	48.2	4.580	137.800
2758	48.2	4.580	137.850
2759	48.2	4.580	137.900
2760	48.4	4.580	137.950
2761	48.4	4.580	138.000
2762	48.3	4.580	138.050
2763	48.3	4.580	138.100
2764	48.4	4.580	138.150
2765	48.5	4.580	138.200
2766	48.5	4.580	138.250
2767	48.3	4.580	138.300
2768	48.4	4.580	138.350
2769	48.5	4.580	138.400
2770	48.5	4.580	138.450
2771	48.5	4.580	138.500
2772	48.4	4.620	138.550
2773	48.5	4.620	138.600
2774	48.6	4.620	138.650
2775	48.6	4.620	138.700
2776	48.5	4.620	138.750
2777	48.5	4.620	138.800
2778	48.5	4.620	138.850
2779	48.7	4.620	138.900
2780	48.6	4.620	138.950
2781	48.5	4.620	139.000
2782	48.5	4.620	139.050
2783	48.7	4.620	139.100
2784	48.7	4.620	139.150
2785	48.6	4.640	139.200
2786	48.5	4.640	139.250
2787	48.6	4.640	139.300
2788	48.7	4.640	139.350
2789	48.8	4.640	139.400
2790	48.7	4.640	139.450
2791	48.6	4.640	139.500
2792	48.7	4.640	139.550
2793	48.8	4.640	139.600
2794	48.8	4.640	139.650
2795	48.8	4.640	139.700
2796	48.7	4.640	139.750
2797	48.8	4.640	139.800
2798	48.8	4.640	139.850
2799	48.8	4.640	139.900
2800	48.8	4.640	139.950
2801	48.7	4.640	140.000
2802	48.9	4.660	140.050
2803	48.9	4.660	140.100
2804	48.8	4.660	140.150
2805	48.7	4.660	140.200
2806	48.9	4.660	140.250
2807	48.9	4.660	140.300
2808	48.9	4.660	140.350
2809	48.8	4.660	140.400
2810	48.8	4.660	140.450
2811	48.9	4.660	140.500
2812	49.0	4.660	140.550
2813	48.9	4.660	140.600
2814	48.8	4.660	140.650
2815	48.9	4.680	140.700
2816	49.0	4.680	140.750
2817	49.0	4.680	140.800
2818	48.9	4.680	140.850
2819	48.9	4.680	140.900
2820	48.9	4.680	140.950
2821	49.1	4.680	141.000
2822	49.0	4.680	141.050
2823	48.9	4.680	141.100
2824	48.9	4.680	141.150
2825	49.0	4.680	141.200
2826	49.1	4.680	141.250
2827	49.0	4.680	141.300
2828	48.9	4.680	141.350
2829	49.0	4.680	141.400
2830	49.0	4.680	141.450
2831	49.1	4.680	141.500
2832	49.0	4.680	141.550
2833	48.8	4.720	141.600
2834	48.6	4.720	141.650
2835	48.7	4.720	141.700
2836	48.7	4.720	141.750
2837	48.6	4.720	141.800
2838	48.6	4.720	141.850
2839	48.7	4.720	141.900
2840	48.8	4.720	141.950
2841	48.8	4.720	142.000
2842	48.7	4.720	142.050
2843	48.7	4.720	142.100
2844	48.9	4.720	142.150
2845	48.9	4.740	142.200
2846	48.8	4.740	142.250
2847	48.7	4.740	142.300
2848	48.8	4.740	142.350
2849	48.9	4.740	142.400
2850	48.9	4.740	142.450
2851	48.8	4.740	142.500
2852	48.8	4.740	142.550
2853	48.9	4.740	142.600
2854	49.0	4.740	142.650
2855	49.0	4.740	142.700
2856	48.8	4.740	142.750
2857	48.8	4.740	142.800
2858	49.0	4.740	142.850
2859	49.0	4.740	142.900
2860	49.0	4.740	142.950
2861	48.9	4.740	143.000
2862	49.0	4.740	143.050
2863	49.0	4.760	143.100
2864	49.1	4.760	143.150
2865	49.0	4.760	143.200
2866	48.9	4.760	143.250
2867	49.0	4.760	143.300
2868	49.2	4.760	143.350
2869	49.1	4.760	143.400
2870	49.0	4.760	143.450
2871	49.0	4.760	143.500
2872	49.1	4.760	143.550
2873	49.2	4.760	143.600
2874	49.1	4.760	143.650
2875	49.0	4.760	143.700
2876	49.1	4.760	143.750
2877	49.1	4.760	143.800
2878	49.2	4.760	143.850
2879	49.1	4.760	143.900
2880	49.0	4.760	143.950
2881	49.0	4.800	144.000
2882	49.2	4.800	144.050
2883	49.1	4.800	144.100
2884	49.1	4.800	144.150
2885	49.1	4.800	144.200
2886	49.1	4.800	144.250
2887	49.2	4.800	144.300
2888	49.2	4.800	144.350
2889	49.1	4.800	144.400
2890	49.1	4.800	144.450
2891	49.2	4.800	144.500
2892	49.3	4.820	144.550
2893	49.2	4.820	144.600
2894	49.1	4.820	144.650
2895	49.1	4.820	144.700
2896	49.2	4.820	144.750
2897	49.3	4.820	144.800
2898	49.3	4.820	144.850
2899	49.1	4.820	144.900
2900	49.2	4.820	144.950
2901	49.3	4.820	145.000
2902	49.3	4.820	145.050
2903	49.1	4.820	145.100
2904	49.2	4.820	145.150
2905	49.3	4.820	145.200
2906	49.3	4.820	145.250
2907	49.3	4.820	145.300
2908	49.3	4.820	145.350
2909	49.2	4.820	145.400
2910	49.3	4.840	145.450
2911	49.3	4.840	145.500
2912	49.2	4.840	145.550
2913	49.2	4.840	145.600
2914	49.2	4.840	145.650
2915	49.4	4.840	145.700
2916	49.3	4.840	145.750
2917	49.2	4.840	145.800
2918	49.2	4.840	145.850
2919	49.3	4.840	145.900
2920	49.4	4.840	145.950
2921	49.3	4.840	146.000
2922	49.2	4.840	146.050
2923	49.2	4.860	146.100
2924	49.2	4.860	146.150
2925	49.4	4.860	146.200
2926	49.3	4.860	146.250
2927	49.2	4.860	146.300
2928	49.3	4.860	146.350
2929	49.3	4.860	146.400
2930	49.4	4.860	146.450
2931	49.2	4.860	146.500
2932	49.2	4.860	146.550
2933	49.3	4.860	146.600
2934	49.4	4.860	146.650
2935	49.3	4.860	146.700
2936	49.3	4.860	146.750
2937	49.3	4.860	146.800
2938	49.4	4.860	146.850
2939	49.4	4.860	146.900
2940	49.4	4.900	146.950
2941	49.3	4.900	147.000
2942	49.3	4.900	147.050
2943	49.4	4.900	147.100
2944	49.4	4.900	147.150
2945	49.3	4.900	147.200
2946	49.3	4.900	147.250
2947	49.4	4.900	147.300
2948	49.4	4.900	147.350
2949	49.4	4.900	147.400
2950	49.3	4.900	147.450
2951	49.3	4.920	147.500
2952	49.5	4.920	147.550
2953	49.5	4.920	147.600
2954	49.4	4.920	147.650
2955	49.3	4.920	147.700
2956	49.4	4.920	147.750
2957	49.5	4.920	147.800
2958	49.4	4.920	147.850
2959	49.4	4.920	147.900
2960	49.3	4.920	147.950
2961	49.4	4.920	148.000
2962	49.5	4.920	148.050
2963	49.5	4.920	148.100
2964	49.3	4.920	148.150
2965	49.3	4.920	148.200
2966	49.5	4.920	148.250
2967	49.5	4.920	148.300
2968	49.4	4.920	148.350
2969	49.3	4.920	148.400
2970	49.4	4.940	148.450
2971	49.4	4.940	148.500
2972	49.5	4.940	148.550
2973	49.4	4.940	148.600
2974	49.4	4.940	148.650
2975	49.5	4.940	148.700
2976	49.5	4.940	148.750
2977	49.5	4.940	148.800
2978	49.4	4.940	148.850
2979	49.4	4.940	148.900
2980	49.5	4.940	148.950
2981	49.5	4.940	149.000
2982	49.5	4.960	149.050
2983	49.4	4.960	149.100
2984	49.4	4.960	149.150
2985	49.5	4.960	149.200
2986	49.5	4.960	149.250
2987	49.4	4.960	149.300
2988	49.3	4.960	149.350
2989	49.3	4.960	149.400
2990	49.5	4.960	149.450
2991	49.4	4.960	149.500
2992	49.4	4.960	149.550
2993	49.3	4.960	149.600
2994	49.4	4.960	149.650
2995	49.5	4.960	149.700
2996	49.4	4.960	149.750
2997	49.3	4.960	149.800
2998	49.3	4.960	149.850
2999	49.4	4.960	149.900
3000	49.4	5.000	149.950
3001	49.4	5.000	150.000
3002	49.3	5.000	150.050
3003	49.3	5.000	150.100
3004	49.4	5.000	150.150
3005	49.4	5.000	150.200
3006	49.3	5.000	150.250
3007	49.2	5.000	150.300
3008	49.3	5.000	150.350
3009	49.4	5.000	150.400
3010	49.3	5.000	150.450
3011	49.2	5.000	150.500
3012	49.2	5.020	150.550
3013	49.2	5.020	150.600
3014	49.3	5.020	150.650
3015	49.3	5.020	150.700
3016	49.1	5.020	150.750
3017	49.2	5.020	150.800
3018	49.2	5.020	150.850
3019	49.2	5.020	150.900
3020	49.0	5.020	150.950
3021	48.9	5.020	151.000
3022	49.1	5.020	151.050
3023	49.0	5.020	151.100
3024	49.0	5.020	151.150
3025	48.9	5.020	151.200
3026	48.8	5.020	151.250
3027	48.9	5.020	151.300
3028	48.9	5.020	151.350
3029	48.9	5.020	151.400
3030	48.8	5.020	151.450
3031	48.7	5.040	151.500
3032	48.8	5.040	151.550
3033	48.9	5.040	151.600
3034	48.7	5.040	151.650
3035	48.6	5.040	151.700
3036	48.6	5.040	151.750
3037	48.8	5.040	151.800
3038	48.8	5.040	151.850
3039	48.6	5.040	151.900
3040	48.6	5.040	151.950
3041	48.6	5.040	152.000
3042	48.7	5.040	152.050
3043	48.6	5.060	152.100
3044	48.5	5.060	152.150
3045	48.5	5.060	152.200
3046	48.6	5.060	152.250
3047	48.6	5.060	152.300
3048	48.6	5.060	152.350
3049	48.4	5.060	152.400
3050	48.5	5.060	152.450
3051	48.5	5.060	152.500
3052	48.5	5.060	152.550
3053	48.4	5.060	152.600
3054	48.3	5.060	152.650
3055	48.4	5.060	152.700
3056	48.5	5.060	152.750
3057	48.4	5.060	152.800
3058	48.3	5.060	152.850
3059	48.3	5.060	152.900
3060	48.4	5.060	152.950
3061	48.4	5.100	153.000
3062	48.4	5.100	153.050
3063	48.2	5.100	153.100
3064	48.3	5.100	153.150
3065	48.3	5.100	153.200
3066	48.3	5.100	153.250
3067	48.2	5.100	153.300
3068	48.1	5.100	153.350
3069	48.2	5.100	153.400
3070	48.3	5.100	153.450
3071	48.3	5.100	153.500
3072	48.2	5.100	153.550
3073	48.1	5.100	153.600
3074	48.1	5.100	153.650
3075	48.2	5.100	153.700
3076	48.1	5.100	153.750
3077	48.0	5.100	153.800
3078	48.0	5.100	153.850
3079	48.1	5.120	153.900
3080	48.1	5.120	153.950
3081	48.0	5.120	154.000
3082	47.9	5.120	154.050
3083	47.9	5.120	154.100
3084	48.0	5.120	154.150
3085	48.0	5.120	154.200
3086	47.9	5.120	154.250
3087	47.8	5.120	154.300
3088	47.8	5.120	154.350
3089	47.9	5.120	154.400
3090	47.8	5.120	154.450
3091	47.8	5.140	154.500
3092	47.7	5.140	154.550
3093	47.8	5.140	154.600
3094	47.8	5.140	154.650
3095	47.8	5.140	154.700
3096	47.6	5.140	154.750
3097	47.7	5.140	154.800
3098	47.7	5.140	154.850
3099	47.7	5.140	154.900
3100	47.6	5.140	154.950
3101	47.5	5.140	155.000
3102	47.5	5.140	155.050
3103	47.6	5.140	155.100
3104	47.5	5.140	155.150
3105	47.4	5.140	155.200
3106	47.4	5.140	155.250
3107	47.4	5.140	155.300
3108	47.5	5.140	155.350
3109	47.4	5.180	155.400
3110	47.3	5.180	155.450
3111	47.3	5.180	155.500
3112	47.4	5.180	155.550
3113	47.3	5.180	155.600
3114	47.2	5.180	155.650
3115	47.2	5.180	155.700
3116	47.2	5.180	155.750
3117	47.3	5.180	155.800
3118	47.2	5.180	155.850
3119	47.1	5.180	155.900
3120	47.1	5.180	155.950
3121	47.1	5.200	156.000
3122	47.1	5.200	156.050
3123	47.1	5.200	156.100
3124	46.9	5.200	156.150
3125	46.9	5.200	156.200
3126	47.0	5.200	156.250
3127	47.0	5.200	156.300
3128	46.9	5.200	156.350
3129	46.8	5.200	156.400
3130	46.9	5.200	156.450
3131	46.9	5.200	156.500
3132	46.9	5.200	156.550
3133	46.7	5.200	156.600
3134	46.7	5.200	156.650
3135	46.7	5.200	156.700
3136	46.8	5.200	156.750
3137	46.8	5.200	156.800
3138	46.7	5.200	156.850
3139	46.6	5.220	156.900
3140	46.8	5.220	156.950
3141	46.7	5.220	157.000
3142	46.6	5.220	157.050
3143	46.5	5.220	157.100
3144	46.5	5.220	157.150
3145	46.6	5.220	157.200
3146	46.5	5.220	157.250
3147	46.5	5.220	157.300
3148	46.4	5.220	157.350
3149	46.4	5.220	157.400
3150	46.5	5.220	157.450
3151	46.4	5.240	157.500
3152	46.3	5.240	157.550
3153	46.3	5.240	157.600
3154	46.3	5.240	157.650
3155	46.4	5.240	157.700
3156	46.3	5.240	157.750
3157	46.2	5.240	157.800
