4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	47.7	1.600	49.599
993	47.8	1.600	49.649
994	47.9	1.600	49.699
995	48.0	1.600	49.749
996	48.0	1.620	49.799
997	48.1	1.620	49.849
998	48.3	1.620	49.899
999	48.4	1.620	49.949
1000	48.4	1.620	49.999
1001	48.5	1.620	50.049
1002	48.5	1.620	50.099
1003	48.6	1.620	50.149
1004	48.8	1.620	50.199
1005	48.9	1.620	50.249
1006	49.0	1.620	50.299
1007	48.9	1.620	50.349
1008	49.1	1.620	50.399
1009	49.2	1.620	50.449
1010	49.3	1.620	50.499
1011	49.3	1.620	50.549
1012	49.4	1.620	50.599
1013	49.5	1.620	50.649
1014	49.6	1.640	50.699
1015	49.6	1.640	50.749
1016	49.7	1.640	50.799
1017	49.8	1.640	50.849
1018	50.0	1.640	50.899
1019	50.0	1.640	50.949
1020	50.0	1.640	50.999
1021	50.2	1.640	51.049
1022	50.3	1.640	51.099
1023	50.4	1.640	51.149
1024	50.4	1.640	51.199
1025	50.5	1.640	51.249
1026	50.6	1.660	51.299
1027	50.7	1.660	51.349
1028	50.8	1.660	51.399
1029	50.9	1.660	51.449
1030	50.9	1.660	51.499
1031	51.0	1.660	51.549
1032	51.2	1.660	51.599
1033	51.2	1.660	51.649
1034	51.3	1.660	51.699
1035	51.3	1.660	51.749
1036	51.5	1.660	51.799
1037	51.5	1.660	51.849
1038	51.6	1.660	51.899
1039	51.7	1.660	51.949
1040	51.8	1.660	51.999
1041	51.9	1.660	52.049
1042	52.0	1.660	52.099
1043	52.0	1.700	52.149
1044	52.1	1.700	52.199
1045	52.2	1.700	52.249
1046	52.3	1.700	52.299
1047	52.4	1.700	52.349
1048	52.4	1.700	52.399
1049	52.5	1.700	52.449
1050	52.6	1.700	52.499
1051	52.8	1.700	52.549
1052	52.8	1.700	52.599
1053	52.9	1.700	52.649
1054	52.9	1.700	52.699
1055	53.0	1.720	52.749
1056	53.2	1.720	52.799
1057	53.2	1.720	52.849
1058	53.3	1.720	52.899
1059	53.3	1.720	52.949
1060	53.5	1.720	52.999
1061	53.6	1.720	53.049
1062	53.7	1.720	53.099
1063	53.7	1.720	53.149
1064	53.9	1.720	53.199
1065	53.9	1.720	53.249
1066	54.0	1.720	53.299
1067	54.0	1.720	53.349
1068	54.2	1.720	53.399
1069	54.3	1.720	53.449
1070	54.3	1.720	53.499
1071	54.4	1.720	53.549
1072	54.4	1.720	53.599
1073	54.5	1.740	53.649
1074	54.6	1.740	53.699
1075	54.8	1.740	53.749
1076	54.7	1.740	53.799
1077	54.8	1.740	53.849
1078	55.0	1.740	53.899
1079	55.0	1.740	53.949
1080	55.1	1.740	53.999
1081	55.2	1.740	54.049
1082	55.3	1.740	54.099
1083	55.4	1.740	54.149
1084	55.5	1.740	54.199
1085	55.6	1.760	54.249
1086	55.6	1.760	54.299
1087	55.5	1.760	54.349
1088	55.7	1.760	54.399
1089	55.7	1.760	54.449
1090	55.7	1.760	54.499
1091	55.8	1.760	54.549
1092	55.9	1.760	54.599
1093	55.9	1.760	54.649
1094	55.9	1.760	54.699
1095	56.0	1.760	54.749
1096	56.1	1.760	54.799
1097	56.1	1.760	54.849
1098	56.3	1.760	54.899
1099	56.4	1.760	54.949
1100	56.4	1.760	54.999
1101	56.5	1.760	55.049
1102	56.5	1.800	55.099
1103	56.7	1.800	55.149
1104	56.7	1.800	55.199
1105	56.7	1.800	55.249
1106	56.9	1.800	55.299
1107	57.0	1.800	55.349
1108	57.0	1.800	55.399
1109	57.1	1.800	55.449
1110	57.1	1.800	55.499
1111	57.2	1.800	55.549
1112	57.3	1.800	55.599
1113	57.3	1.800	55.649
1114	57.5	1.800	55.699
1115	57.5	1.820	55.749
1116	57.6	1.820	55.799
1117	57.6	1.820	55.849
1118	57.6	1.820	55.899
1119	57.6	1.820	55.949
1120	57.7	1.820	55.999
1121	57.8	1.820	56.049
1122	57.9	1.820	56.099
1123	57.9	1.820	56.149
1124	58.0	1.820	56.199
1125	58.0	1.820	56.249
1126	58.1	1.820	56.299
1127	58.2	1.820	56.349
1128	58.2	1.820	56.399
1129	58.3	1.820	56.449
1130	58.3	1.820	56.499
1131	58.4	1.820	56.549
1132	58.5	1.840	56.599
1133	58.6	1.840	56.649
1134	58.6	1.840	56.699
1135	58.6	1.840	56.749
1136	58.7	1.840	56.799
1137	58.8	1.840	56.849
1138	58.8	1.840	56.899
1139	58.9	1.840	56.949
1140	59.0	1.840	56.999
1141	59.1	1.840	57.049
1142	59.1	1.840	57.099
1143	59.1	1.840	57.149
1144	59.3	1.840	57.199
1145	59.3	1.860	57.249
1146	59.3	1.860	57.299
1147	59.4	1.860	57.349
1148	59.5	1.860	57.399
1149	59.5	1.860	57.449
1150	59.6	1.860	57.499
1151	59.6	1.860	57.549
1152	59.7	1.860	57.599
1153	59.7	1.860	57.649
1154	59.9	1.860	57.699
1155	59.9	1.860	57.749
1156	60.0	1.860	57.799
1157	60.0	1.860	57.849
1158	60.1	1.860	57.899
1159	60.2	1.860	57.949
1160	60.2	1.860	57.999
1161	60.2	1.860	58.049
1162	60.2	1.900	58.099
1163	60.3	1.900	58.149
1164	60.4	1.900	58.199
1165	60.5	1.900	58.249
1166	60.5	1.900	58.299
1167	60.6	1.900	58.349
1168	60.7	1.900	58.399
1169	60.7	1.900	58.449
1170	60.8	1.900	58.499
1171	60.8	1.900	58.549
1172	60.9	1.900	58.599
1173	61.0	1.900	58.649
1174	61.0	1.900	58.699
1175	61.1	1.900	58.749
1176	61.1	1.900	58.799
1177	61.2	1.900	58.849
1178	61.3	1.900	58.899
1179	61.3	1.900	58.949
1180	61.3	1.900	58.999
1181	61.4	1.920	59.049
1182	61.5	1.920	59.099
1183	61.6	1.920	59.149
1184	61.6	1.920	59.199
1185	61.6	1.920	59.249
1186	61.6	1.920	59.299
1187	61.8	1.920	59.349
1188	61.8	1.920	59.399
1189	61.8	1.920	59.449
1190	61.9	1.920	59.499
1191	62.0	1.920	59.549
1192	62.0	1.920	59.599
1193	62.1	1.940	59.649
1194	62.1	1.940	59.699
1195	62.2	1.940	59.749
1196	62.2	1.940	59.799
1197	62.3	1.940	59.849
1198	62.3	1.940	59.899
1199	62.4	1.940	59.949
1200	62.4	1.940	59.999
1201	62.5	1.940	60.049
1202	62.5	1.940	60.099
1203	62.5	1.940	60.149
1204	62.7	1.940	60.199
1205	62.6	1.940	60.249
1206	62.8	1.940	60.299
1207	62.8	1.940	60.349
1208	62.8	1.940	60.399
1209	62.8	1.940	60.449
1210	62.9	1.940	60.499
1211	63.0	1.980	60.549
1212	63.0	1.980	60.599
1213	63.0	1.980	60.649
1214	63.1	1.980	60.699
1215	63.1	1.980	60.749
1216	63.2	1.980	60.799
1217	63.2	1.980	60.849
1218	63.2	1.980	60.899
1219	63.2	1.980	60.949
1220	63.2	1.980	60.999
1221	63.3	1.980	61.049
1222	63.3	1.980	61.099
1223	63.3	1.980	61.149
1224	63.4	2.000	61.199
1225	63.5	2.000	61.249
1226	63.5	2.000	61.299
1227	63.4	2.000	61.349
1228	63.5	2.000	61.399
1229	63.6	2.000	61.449
1230	63.6	2.000	61.499
1231	63.6	2.000	61.549
1232	63.6	2.000	61.599
1233	63.6	2.000	61.649
1234	63.7	2.000	61.699
1235	63.7	2.000	61.749
1236	63.7	2.000	61.799
1237	63.7	2.000	61.849
1238	63.7	2.000	61.899
1239	63.8	2.000	61.949
1240	63.8	2.000	61.999
1241	63.8	2.020	62.049
1242	63.8	2.020	62.099
1243	63.8	2.020	62.149
1244	63.8	2.020	62.199
1245	63.8	2.020	62.249
1246	63.8	2.020	62.299
1247	63.8	2.020	62.349
1248	63.9	2.020	62.399
1249	63.9	2.020	62.449
1250	63.8	2.020	62.499
1251	63.8	2.020	62.549
1252	63.9	2.020	62.599
1253	63.9	2.040	62.649
1254	63.9	2.040	62.699
1255	63.8	2.040	62.749
1256	63.8	2.040	62.799
1257	63.8	2.040	62.849
1258	63.8	2.040	62.899
1259	63.8	2.040	62.949
1260	63.7	2.040	62.999
1261	63.7	2.040	63.049
1262	63.8	2.040	63.099
1263	63.8	2.040	63.149
1264	63.6	2.040	63.199
1265	63.6	2.040	63.249
1266	63.6	2.040	63.299
1267	63.6	2.040	63.349
1268	63.6	2.040	63.399
1269	63.5	2.040	63.449
1270	63.5	2.040	63.499
1271	63.5	2.040	63.549
1272	63.5	2.080	63.599
1273	63.3	2.080	63.649
1274	63.3	2.080	63.699
1275	63.3	2.080	63.749
1276	63.3	2.080	63.799
1277	63.2	2.080	63.849
1278	63.1	2.080	63.899
1279	63.0	2.080	63.949
1280	63.0	2.080	63.999
1281	63.0	2.080	64.049
1282	62.9	2.080	64.099
1283	62.8	2.080	64.149
1284	62.7	2.100	64.199
1285	62.7	2.100	64.249
1286	62.7	2.100	64.299
1287	62.6	2.100	64.349
1288	62.4	2.100	64.399
1289	62.4	2.100	64.449
1290	62.4	2.100	64.499
1291	62.3	2.100	64.549
1292	62.3	2.100	64.599
1293	62.0	2.100	64.649
1294	62.0	2.100	64.699
1295	62.0	2.100	64.749
1296	61.8	2.100	64.799
1297	61.7	2.100	64.849
1298	61.5	2.100	64.899
1299	61.6	2.100	64.949
1300	61.4	2.100	64.999
1301	61.3	2.100	65.049
1302	61.1	2.120	65.099
1303	61.0	2.120	65.149
1304	61.0	2.120	65.199
1305	60.9	2.120	65.249
1306	60.7	2.120	65.299
1307	60.6	2.120	65.349
1308	60.5	2.120	65.399
1309	60.4	2.120	65.449
1310	60.3	2.120	65.499
1311	60.1	2.120	65.549
1312	59.9	2.120	65.599
1313	59.9	2.120	65.649
1314	59.7	2.120	65.699
1315	59.6	2.140	65.749
1316	59.5	2.140	65.799
1317	59.2	2.140	65.849
1318	59.0	2.140	65.899
1319	59.0	2.140	65.949
1320	58.7	2.140	65.999
1321	58.6	2.140	66.049
1322	58.5	2.140	66.099
1323	58.4	2.140	66.149
1324	58.2	2.140	66.199
1325	57.9	2.140	66.249
1326	57.7	2.140	66.299
1327	57.6	2.140	66.349
1328	57.5	2.140	66.399
1329	57.2	2.140	66.449
1330	56.9	2.140	66.499
1331	56.6	2.140	66.549
1332	56.4	2.180	66.599
1333	56.2	2.180	66.649
1334	55.9	2.180	66.699
1335	55.5	2.180	66.749
1336	55.4	2.180	66.799
1337	55.3	2.180	66.849
1338	55.1	2.180	66.899
1339	54.8	2.180	66.949
1340	54.6	2.180	66.999
1341	54.5	2.180	67.049
1342	54.5	2.180	67.099
1343	54.2	2.180	67.149
1344	53.9	2.200	67.199
1345	53.7	2.200	67.249
1346	53.7	2.200	67.299
1347	53.6	2.200	67.349
1348	53.3	2.200	67.399
1349	53.0	2.200	67.449
1350	52.9	2.200	67.499
1351	53.0	2.200	67.549
1352	52.8	2.200	67.599
1353	52.5	2.200	67.649
1354	52.3	2.200	67.699
1355	52.2	2.200	67.749
1356	52.1	2.200	67.799
1357	51.8	2.200	67.849
1358	51.5	2.200	67.899
1359	51.3	2.200	67.949
1360	51.3	2.200	67.999
1361	51.1	2.220	68.049
1362	50.8	2.220	68.099
1363	50.6	2.220	68.149
1364	50.5	2.220	68.199
1365	50.5	2.220	68.249
1366	50.2	2.220	68.299
1367	49.9	2.220	68.349
1368	49.7	2.220	68.399
1369	49.8	2.220	68.449
1370	49.7	2.220	68.499
1371	49.3	2.220	68.549
1372	49.0	2.220	68.599
1373	49.0	2.220	68.649
1374	49.0	2.220	68.699
1375	48.8	2.220	68.749
1376	48.5	2.220	68.799
1377	48.2	2.220	68.849
1378	48.2	2.220	68.899
1379	48.1	2.260	68.949
1380	47.8	2.260	68.999
1381	47.7	2.260	69.049
1382	47.6	2.260	69.099
1383	47.5	2.260	69.149
1384	47.3	2.260	69.199
1385	47.0	2.260	69.249
1386	46.8	2.260	69.299
1387	46.6	2.260	69.349
1388	46.4	2.260	69.399
1389	46.2	2.260	69.449
1390	46.1	2.260	69.499
1391	45.9	2.280	69.549
1392	45.7	2.280	69.599
1393	45.8	2.280	69.649
1394	45.4	2.280	69.699
1395	45.2	2.280	69.749
1396	45.0	2.280	69.799
1397	45.1	2.280	69.849
1398	44.9	2.280	69.899
1399	44.8	2.280	69.949
1400	44.5	2.280	69.999
1401	44.3	2.280	70.049
1402	44.2	2.280	70.099
1403	44.0	2.280	70.149
1404	43.8	2.280	70.199
1405	43.7	2.280	70.249
1406	43.8	2.280	70.299
1407	43.7	2.280	70.349
1408	43.6	2.280	70.399
1409	43.4	2.300	70.449
1410	43.3	2.300	70.499
1411	43.0	2.300	70.549
1412	43.0	2.300	70.599
1413	42.7	2.300	70.649
1414	42.7	2.300	70.699
1415	42.5	2.300	70.749
1416	42.6	2.300	70.799
1417	42.5	2.300	70.849
1418	42.1	2.300	70.899
1419	42.2	2.300	70.949
1420	41.9	2.300	70.999
1421	42.0	2.320	71.049
1422	41.7	2.320	71.099
1423	41.5	2.320	71.149
1424	41.5	2.320	71.199
1425	41.5	2.320	71.249
1426	41.3	2.320	71.299
1427	41.0	2.320	71.349
1428	40.9	2.320	71.399
1429	40.7	2.320	71.449
1430	40.6	2.320	71.499
1431	40.6	2.320	71.549
1432	40.6	2.320	71.599
1433	40.4	2.320	71.649
1434	40.5	2.320	71.699
1435	40.2	2.320	71.749
1436	40.2	2.320	71.799
1437	39.9	2.320	71.849
1438	39.8	2.320	71.899
1439	39.9	2.360	71.949
1440	39.8	2.360	71.999
1441	39.6	2.360	72.049
1442	39.5	2.360	72.099
1443	39.4	2.360	72.149
1444	39.3	2.360	72.199
1445	39.0	2.360	72.249
1446	39.0	2.360	72.299
1447	38.8	2.360	72.349
1448	38.8	2.360	72.399
1449	38.7	2.360	72.449
1450	38.5	2.360	72.499
1451	38.3	2.380	72.549
1452	38.2	2.380	72.599
1453	38.2	2.380	72.649
1454	38.1	2.380	72.699
1455	37.7	2.380	72.749
1456	37.6	2.380	72.799
1457	37.6	2.380	72.849
1458	37.5	2.380	72.899
1459	37.4	2.380	72.949
1460	37.2	2.380	72.999
1461	36.9	2.380	73.049
1462	36.9	2.380	73.099
1463	36.8	2.380	73.149
1464	36.6	2.380	73.199
1465	36.5	2.380	73.249
1466	36.4	2.380	73.299
1467	36.2	2.380	73.349
1468	35.9	2.380	73.399
1469	35.6	2.400	73.449
1470	35.4	2.400	73.499
1471	35.4	2.400	73.549
1472	35.1	2.400	73.599
1473	34.9	2.400	73.649
1474	34.8	2.400	73.699
1475	34.6	2.400	73.749
1476	34.6	2.400	73.799
1477	34.2	2.400	73.849
1478	34.2	2.400	73.899
1479	33.9	2.400	73.949
1480	33.8	2.400	73.999
1481	33.8	2.400	74.049
1482	33.7	2.420	74.099
1483	33.6	2.420	74.149
1484	33.3	2.420	74.199
1485	33.3	2.420	74.249
1486	33.0	2.420	74.299
1487	33.0	2.420	74.349
1488	32.8	2.420	74.399
1489	32.6	2.420	74.449
1490	32.7	2.420	74.499
1491	32.6	2.420	74.549
1492	32.4	2.420	74.599
1493	32.2	2.420	74.649
1494	32.2	2.420	74.699
1495	32.1	2.420	74.749
1496	32.0	2.420	74.799
1497	31.8	2.420	74.849
1498	31.8	2.420	74.899
1499	31.5	2.460	74.949
1500	31.7	2.460	74.999
1501	31.4	2.460	75.049
1502	31.3	2.460	75.099
1503	31.2	2.460	75.149
1504	31.0	2.460	75.199
1505	31.1	2.460	75.249
1506	30.9	2.460	75.299
1507	30.7	2.460	75.349
1508	30.7	2.460	75.399
1509	30.7	2.460	75.449
1510	30.6	2.460	75.499
1511	30.5	2.460	75.549
1512	30.4	2.480	75.599
1513	30.2	2.480	75.649
1514	30.2	2.480	75.699
1515	30.1	2.480	75.749
1516	30.1	2.480	75.799
1517	30.1	2.480	75.849
1518	29.8	2.480	75.899
1519	29.8	2.480	75.949
1520	29.8	2.480	75.999
1521	29.6	2.480	76.049
1522	29.5	2.480	76.099
1523	29.5	2.480	76.149
1524	29.4	2.480	76.199
1525	29.5	2.480	76.249
1526	29.4	2.480	76.299
1527	29.3	2.480	76.349
1528	29.1	2.480	76.399
1529	29.2	2.480	76.449
1530	29.0	2.480	76.499
1531	29.0	2.500	76.549
1532	28.8	2.500	76.599
1533	28.9	2.500	76.649
1534	28.8	2.500	76.699
1535	28.8	2.500	76.749
1536	28.6	2.500	76.799
1537	28.5	2.500	76.849
1538	28.5	2.500	76.899
1539	28.4	2.500	76.949
1540	28.5	2.500	76.999
1541	28.3	2.500	77.049
1542	28.3	2.520	77.099
1543	28.3	2.520	77.149
1544	28.1	2.520	77.199
1545	28.0	2.520	77.249
1546	28.0	2.520	77.299
1547	28.0	2.520	77.349
1548	27.9	2.520	77.399
1549	27.8	2.520	77.449
1550	27.7	2.520	77.499
1551	27.8	2.520	77.549
1552	27.6	2.520	77.599
1553	27.5	2.520	77.649
1554	27.6	2.520	77.699
1555	27.4	2.520	77.749
1556	27.4	2.520	77.799
1557	27.4	2.520	77.849
1558	27.3	2.520	77.899
1559	27.3	2.520	77.949
1560	27.1	2.560	77.999
1561	27.1	2.560	78.049
1562	27.0	2.560	78.099
1563	27.0	2.560	78.149
1564	26.9	2.560	78.199
1565	26.9	2.560	78.249
1566	26.8	2.560	78.299
1567	26.8	2.560	78.349
1568	26.6	2.560	78.399
1569	26.6	2.560	78.449
1570	26.5	2.560	78.499
1571	26.4	2.560	78.549
1572	26.3	2.560	78.599
1573	26.4	2.560	78.649
1574	26.2	2.560	78.699
1575	26.3	2.560	78.749
1576	26.2	2.560	78.799
1577	26.2	2.560	78.849
1578	26.1	2.580	78.899
1579	25.9	2.580	78.949
1580	26.0	2.580	78.999
1581	25.9	2.580	79.049
1582	25.9	2.580	79.099
1583	25.8	2.580	79.149
1584	25.8	2.580	79.199
1585	25.8	2.580	79.249
1586	25.7	2.580	79.299
1587	25.6	2.580	79.349
1588	25.5	2.580	79.399
1589	25.6	2.580	79.449
1590	25.5	2.600	79.499
1591	25.4	2.600	79.549
1592	25.3	2.600	79.599
1593	25.4	2.600	79.649
1594	25.4	2.600	79.699
1595	25.2	2.600	79.749
1596	25.2	2.600	79.799
1597	25.2	2.600	79.849
1598	25.2	2.600	79.899
1599	25.1	2.600	79.949
1600	25.1	2.600	79.999
1601	24.9	2.600	80.049
1602	25.0	2.600	80.099
1603	24.9	2.600	80.149
1604	24.9	2.600	80.199
1605	24.8	2.600	80.249
1606	24.8	2.600	80.299
1607	24.8	2.600	80.349
1608	24.8	2.640	80.399
1609	24.7	2.640	80.449
1610	24.7	2.640	80.499
1611	24.7	2.640	80.549
1612	24.6	2.640	80.599
1613	24.7	2.640	80.649
1614	24.6	2.640	80.699
1615	24.5	2.640	80.749
1616	24.5	2.640	80.799
1617	24.6	2.640	80.849
1618	24.5	2.640	80.899
1619	24.4	2.640	80.949
1620	24.4	2.660	80.999
1621	24.4	2.660	81.049
1622	24.5	2.660	81.099
1623	24.4	2.660	81.149
1624	24.4	2.660	81.199
1625	24.4	2.660	81.249
1626	24.4	2.660	81.299
1627	24.2	2.660	81.349
1628	24.2	2.660	81.399
1629	24.1	2.660	81.449
1630	24.2	2.660	81.499
1631	24.1	2.660	81.549
1632	24.1	2.660	81.599
1633	24.1	2.660	81.649
1634	24.0	2.660	81.699
1635	24.1	2.660	81.749
1636	23.9	2.660	81.799
1637	24.0	2.660	81.849
1638	23.9	2.680	81.899
1639	23.9	2.680	81.949
1640	23.8	2.680	81.999
1641	23.9	2.680	82.049
1642	23.8	2.680	82.099
1643	23.8	2.680	82.149
1644	23.8	2.680	82.199
1645	23.7	2.680	82.249
1646	23.7	2.680	82.299
1647	23.6	2.680	82.349
1648	23.5	2.680	82.399
1649	23.6	2.700	82.449
1650	23.6	2.700	82.499
1651	23.5	2.700	82.549
1652	23.6	2.700	82.599
1653	23.5	2.700	82.649
1654	23.4	2.700	82.699
1655	23.4	2.700	82.749
1656	23.4	2.700	82.799
1657	23.4	2.700	82.849
1658	23.3	2.700	82.899
1659	23.3	2.700	82.949
1660	23.3	2.700	82.999
1661	23.3	2.700	83.049
1662	23.2	2.700	83.099
1663	23.2	2.700	83.149
1664	23.2	2.700	83.199
1665	23.2	2.700	83.249
1666	23.0	2.740	83.299
1667	23.0	2.740	83.349
1668	23.0	2.740	83.399
1669	23.1	2.740	83.449
1670	23.0	2.740	83.499
1671	22.9	2.740	83.549
1672	22.9	2.740	83.599
1673	22.9	2.740	83.649
1674	22.9	2.740	83.699
1675	22.9	2.740	83.749
1676	22.7	2.740	83.799
1677	22.8	2.740	83.849
1678	22.8	2.760	83.899
1679	22.8	2.760	83.949
1680	22.6	2.760	83.999
1681	22.5	2.760	84.049
1682	22.5	2.760	84.099
1683	22.6	2.760	84.149
1684	22.5	2.760	84.199
1685	22.5	2.760	84.249
1686	22.4	2.760	84.299
1687	22.5	2.760	84.349
1688	22.5	2.760	84.399
1689	22.4	2.760	84.449
1690	22.3	2.760	84.499
1691	22.2	2.760	84.549
1692	22.3	2.760	84.599
1693	22.3	2.760	84.649
1694	22.1	2.760	84.699
1695	22.1	2.760	84.749
1696	22.1	2.780	84.799
1697	22.2	2.780	84.849
1698	22.1	2.780	84.899
1699	22.0	2.780	84.949
1700	21.9	2.780	84.999
1701	22.0	2.780	85.049
1702	21.8	2.780	85.099
1703	21.9	2.780	85.149
1704	21.8	2.780	85.199
1705	21.8	2.780	85.249
1706	21.8	2.780	85.299
1707	21.8	2.780	85.349
1708	21.7	2.800	85.399
1709	21.7	2.800	85.449
1710	21.7	2.800	85.499
1711	21.5	2.800	85.549
1712	21.7	2.800	85.599
1713	21.4	2.800	85.649
1714	21.5	2.800	85.699
1715	21.4	2.800	85.749
1716	21.5	2.800	85.799
1717	21.4	2.800	85.849
1718	21.3	2.800	85.899
1719	21.3	2.800	85.949
1720	21.3	2.800	85.999
1721	21.3	2.800	86.049
1722	21.1	2.800	86.099
1723	21.2	2.800	86.149
1724	21.2	2.800	86.199
1725	21.0	2.800	86.249
1726	21.1	2.840	86.299
1727	20.9	2.840	86.349
1728	20.9	2.840	86.399
1729	20.9	2.840	86.449
1730	21.0	2.840	86.499
1731	20.9	2.840	86.549
1732	20.8	2.840	86.599
1733	20.8	2.840	86.649
1734	20.9	2.840	86.699
1735	20.7	2.840	86.749
1736	20.8	2.840	86.799
1737	20.7	2.840	86.849
1738	20.7	2.840	86.899
1739	20.6	2.840	86.949
1740	20.6	2.840	86.999
1741	20.6	2.840	87.049
1742	20.6	2.840	87.099
1743	20.4	2.840	87.149
1744	20.3	2.860	87.199
1745	20.4	2.860	87.249
1746	20.3	2.860	87.299
1747	20.4	2.860	87.349
1748	20.3	2.860	87.399
1749	20.4	2.860	87.449
1750	20.3	2.860	87.499
1751	20.2	2.860	87.549
1752	20.2	2.860	87.599
1753	20.2	2.860	87.649
1754	20.2	2.860	87.699
1755	20.1	2.860	87.749
1756	20.1	2.860	87.799
1757	20.1	2.880	87.849
1758	20.1	2.880	87.899
1759	20.1	2.880	87.949
1760	20.0	2.880	87.999
1761	20.0	2.880	88.049
1762	19.9	2.880	88.099
1763	19.9	2.880	88.149
1764	19.9	2.880	88.199
1765	19.9	2.880	88.249
1766	19.9	2.880	88.299
1767	19.9	2.880	88.349
1768	19.8	2.880	88.399
1769	19.8	2.880	88.449
1770	19.7	2.880	88.499
1771	19.8	2.880	88.549
1772	19.8	2.880	88.599
1773	19.7	2.880	88.649
1774	19.7	2.920	88.699
1775	19.7	2.920	88.749
1776	19.7	2.920	88.799
1777	19.6	2.920	88.849
1778	19.6	2.920	88.899
1779	19.5	2.920	88.949
1780	19.6	2.920	88.999
1781	19.5	2.920	89.049
1782	19.5	2.920	89.099
1783	19.5	2.920	89.149
1784	19.5	2.920	89.199
1785	19.5	2.920	89.249
1786	19.4	2.940	89.299
1787	19.3	2.940	89.349
1788	19.3	2.940	89.399
1789	19.4	2.940	89.449
1790	19.3	2.940	89.499
1791	19.2	2.940	89.549
1792	19.3	2.940	89.599
1793	19.2	2.940	89.649
1794	19.2	2.940	89.699
1795	19.2	2.940	89.749
1796	19.2	2.940	89.799
1797	19.1	2.940	89.849
1798	19.2	2.940	89.899
1799	19.1	2.940	89.949
1800	19.0	2.940	89.999
1801	19.0	2.940	90.049
1802	19.1	2.940	90.099
1803	19.0	2.940	90.149
1804	19.1	2.960	90.199
1805	18.9	2.960	90.249
1806	18.9	2.960	90.299
1807	18.9	2.960	90.349
1808	18.9	2.960	90.399
1809	19.0	2.960	90.449
1810	18.9	2.960	90.499
1811	18.8	2.960	90.549
1812	18.7	2.960	90.599
1813	18.8	2.960	90.649
1814	18.8	2.960	90.699
1815	18.8	2.960	90.749
1816	18.7	2.960	90.799
1817	18.7	2.980	90.849
1818	18.7	2.980	90.899
1819	18.7	2.980	90.949
1820	18.7	2.980	90.999
1821	18.6	2.980	91.049
1822	18.5	2.980	91.099
1823	18.6	2.980	91.149
1824	18.6	2.980	91.199
1825	18.5	2.980	91.249
1826	18.5	2.980	91.299
1827	18.4	2.980	91.349
1828	18.5	2.980	91.399
1829	18.5	2.980	91.449
1830	18.4	2.980	91.499
1831	18.4	2.980	91.549
1832	18.4	2.980	91.599
1833	18.5	2.980	91.649
1834	18.3	2.980	91.699
1835	18.4	3.020	91.749
1836	18.3	3.020	91.799
1837	18.2	3.020	91.849
1838	18.3	3.020	91.899
1839	18.3	3.020	91.949
1840	18.3	3.020	91.999
1841	18.2	3.020	92.049
1842	18.3	3.020	92.099
1843	18.3	3.020	92.149
1844	18.3	3.020	92.199
1845	18.2	3.020	92.249
1846	18.2	3.020	92.299
1847	18.2	3.040	92.349
1848	18.1	3.040	92.399
1849	18.1	3.040	92.449
1850	18.1	3.040	92.499
1851	18.1	3.040	92.549
1852	18.2	3.040	92.599
1853	18.2	3.040	92.649
1854	18.0	3.040	92.699
1855	18.0	3.040	92.749
1856	18.1	3.040	92.799
1857	18.1	3.040	92.849
1858	18.0	3.040	92.899
1859	17.9	3.040	92.949
1860	17.9	3.040	92.999
1861	18.1	3.040	93.049
1862	18.0	3.040	93.099
1863	18.0	3.040	93.149
1864	17.9	3.040	93.199
1865	17.9	3.040	93.249
1866	18.0	3.060	93.299
1867	17.9	3.060	93.349
1868	17.8	3.060	93.399
1869	17.8	3.060	93.449
1870	17.9	3.060	93.499
1871	17.9	3.060	93.549
1872	17.9	3.060	93.599
1873	17.8	3.060	93.649
1874	17.8	3.060	93.699
1875	17.9	3.060	93.749
1876	17.9	3.060	93.799
1877	17.8	3.080	93.849
1878	17.7	3.080	93.899
1879	17.7	3.080	93.949
1880	17.8	3.080	93.999
1881	17.8	3.080	94.049
1882	17.7	3.080	94.099
1883	17.7	3.080	94.149
1884	17.8	3.080	94.199
1885	17.8	3.080	94.249
1886	17.7	3.080	94.299
1887	17.7	3.080	94.349
1888	17.7	3.080	94.399
1889	17.8	3.080	94.449
1890	17.8	3.080	94.499
1891	17.7	3.080	94.549
1892	17.6	3.080	94.599
1893	17.6	3.080	94.649
1894	17.7	3.080	94.699
1895	17.7	3.080	94.749
1896	17.6	3.120	94.799
1897	17.6	3.120	94.849
1898	17.6	3.120	94.899
1899	17.7	3.120	94.949
1900	17.6	3.120	94.999
1901	17.5	3.120	95.049
1902	17.5	3.120	95.099
1903	17.5	3.120	95.149
1904	17.6	3.120	95.199
1905	17.5	3.120	95.249
1906	17.5	3.120	95.299
1907	17.6	3.140	95.349
1908	17.6	3.140	95.399
1909	17.6	3.140	95.449
1910	17.5	3.140	95.499
1911	17.5	3.140	95.549
1912	17.5	3.140	95.599
1913	17.5	3.140	95.649
1914	17.5	3.140	95.699
1915	17.4	3.140	95.749
1916	17.4	3.140	95.799
1917	17.5	3.140	95.849
1918	17.6	3.140	95.899
1919	17.5	3.140	95.949
1920	17.4	3.140	95.999
