5/14/2024  11:19 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1950	13.7	3.200	97.500
1951	13.8	3.200	97.550
1952	13.8	3.220	97.600
1953	13.7	3.220	97.650
1954	13.7	3.220	97.700
1955	13.7	3.220	97.750
1956	13.7	3.220	97.800
1957	13.7	3.220	97.850
1958	13.7	3.220	97.900
1959	13.7	3.220	97.950
1960	13.8	3.220	98.000
1961	13.7	3.220	98.050
1962	13.7	3.220	98.100
1963	13.7	3.220	98.150
1964	13.7	3.220	98.200
1965	13.7	3.220	98.250
1966	13.7	3.220	98.300
1967	13.8	3.220	98.350
1968	13.7	3.220	98.400
1969	13.7	3.220	98.450
1970	13.7	3.240	98.500
1971	13.6	3.240	98.550
1972	13.7	3.240	98.600
1973	13.7	3.240	98.650
1974	13.7	3.240	98.700
1975	13.7	3.240	98.750
1976	13.8	3.240	98.800
1977	13.7	3.240	98.850
1978	13.6	3.240	98.900
1979	13.7	3.240	98.950
1980	13.7	3.240	99.000
1981	13.7	3.240	99.050
1982	13.7	3.260	99.100
1983	13.7	3.260	99.150
1984	13.6	3.260	99.200
1985	13.8	3.260	99.250
1986	13.7	3.260	99.300
1987	13.7	3.260	99.350
1988	13.8	3.260	99.400
1989	13.7	3.260	99.450
1990	13.8	3.260	99.500
1991	13.8	3.260	99.550
1992	13.8	3.260	99.600
1993	13.7	3.260	99.650
1994	13.7	3.260	99.700
1995	13.8	3.260	99.750
1996	13.7	3.260	99.800
1997	13.6	3.260	99.850
1998	13.6	3.260	99.900
1999	13.7	3.260	99.950
2000	13.7	3.300	100.000
2001	13.7	3.300	100.050
2002	13.6	3.300	100.100
2003	13.7	3.300	100.150
2004	13.7	3.300	100.200
2005	13.7	3.300	100.250
2006	13.7	3.300	100.300
2007	13.6	3.300	100.350
2008	13.7	3.300	100.400
2009	13.7	3.300	100.450
2010	13.6	3.300	100.500
2011	13.6	3.300	100.550
2012	13.6	3.320	100.600
2013	13.7	3.320	100.650
2014	13.8	3.320	100.700
2015	13.7	3.320	100.750
2016	13.6	3.320	100.800
2017	13.7	3.320	100.850
2018	13.6	3.320	100.900
2019	13.7	3.320	100.950
2020	13.6	3.320	101.000
2021	13.7	3.320	101.050
2022	13.7	3.320	101.100
2023	13.7	3.320	101.150
2024	13.6	3.320	101.200
2025	13.7	3.320	101.250
2026	13.7	3.320	101.300
2027	13.7	3.320	101.350
2028	13.7	3.320	101.400
2029	13.7	3.320	101.450
2030	13.7	3.320	101.500
2031	13.7	3.340	101.550
2032	13.7	3.340	101.600
2033	13.6	3.340	101.650
2034	13.7	3.340	101.700
2035	13.6	3.340	101.750
2036	13.7	3.340	101.800
2037	13.7	3.340	101.850
2038	13.7	3.340	101.900
2039	13.6	3.340	101.950
2040	13.7	3.340	102.000
2041	13.7	3.340	102.050
2042	13.7	3.360	102.100
2043	13.6	3.360	102.150
2044	13.6	3.360	102.200
2045	13.7	3.360	102.250
2046	13.7	3.360	102.300
2047	13.7	3.360	102.350
2048	13.7	3.360	102.400
2049	13.7	3.360	102.450
2050	13.7	3.360	102.500
2051	13.7	3.360	102.550
2052	13.7	3.360	102.600
2053	13.6	3.360	102.650
2054	13.6	3.360	102.700
2055	13.7	3.360	102.750
2056	13.7	3.360	102.800
2057	13.6	3.360	102.850
2058	13.6	3.360	102.900
2059	13.7	3.360	102.950
2060	13.7	3.400	103.000
2061	13.7	3.400	103.050
2062	13.6	3.400	103.100
2063	13.6	3.400	103.150
2064	13.7	3.400	103.200
2065	13.7	3.400	103.250
2066	13.6	3.400	103.300
2067	13.6	3.400	103.350
2068	13.6	3.400	103.400
2069	13.7	3.400	103.450
2070	13.7	3.400	103.500
2071	13.7	3.400	103.550
2072	13.6	3.420	103.600
2073	13.7	3.420	103.650
2074	13.7	3.420	103.700
2075	13.7	3.420	103.750
2076	13.6	3.420	103.800
2077	13.6	3.420	103.850
2078	13.6	3.420	103.900
2079	13.7	3.420	103.950
2080	13.6	3.420	104.000
2081	13.6	3.420	104.050
2082	13.6	3.420	104.100
2083	13.6	3.420	104.150
2084	13.7	3.420	104.200
2085	13.6	3.420	104.250
2086	13.6	3.420	104.300
2087	13.6	3.420	104.350
2088	13.6	3.420	104.400
2089	13.6	3.440	104.450
2090	13.6	3.440	104.500
2091	13.5	3.440	104.550
2092	13.6	3.440	104.600
2093	13.7	3.440	104.650
2094	13.6	3.440	104.700
2095	13.6	3.440	104.750
2096	13.6	3.440	104.800
2097	13.6	3.440	104.850
2098	13.6	3.440	104.900
2099	13.6	3.440	104.950
2100	13.5	3.440	105.000
2101	13.5	3.460	105.050
2102	13.6	3.460	105.100
2103	13.6	3.460	105.150
2104	13.6	3.460	105.200
2105	13.6	3.460	105.250
2106	13.6	3.460	105.300
2107	13.6	3.460	105.350
2108	13.6	3.460	105.400
2109	13.6	3.460	105.450
2110	13.6	3.460	105.500
2111	13.5	3.460	105.550
2112	13.5	3.460	105.600
2113	13.5	3.460	105.650
2114	13.6	3.460	105.700
2115	13.5	3.460	105.750
2116	13.6	3.460	105.800
2117	13.6	3.460	105.850
2118	13.5	3.460	105.900
2119	13.6	3.500	105.950
2120	13.5	3.500	106.000
2121	13.5	3.500	106.050
2122	13.6	3.500	106.100
2123	13.6	3.500	106.150
2124	13.6	3.500	106.200
2125	13.6	3.500	106.250
2126	13.6	3.500	106.300
2127	13.5	3.500	106.350
2128	13.5	3.500	106.400
2129	13.5	3.500	106.450
2130	13.6	3.500	106.500
2131	13.6	3.500	106.550
2132	13.5	3.500	106.600
2133	13.5	3.500	106.650
2134	13.5	3.500	106.700
2135	13.6	3.500	106.750
2136	13.6	3.500	106.800
2137	13.5	3.520	106.850
2138	13.5	3.520	106.900
2139	13.6	3.520	106.950
2140	13.6	3.520	107.000
2141	13.5	3.520	107.050
2142	13.4	3.520	107.100
2143	13.4	3.520	107.150
2144	13.5	3.520	107.200
2145	13.5	3.520	107.250
2146	13.5	3.520	107.300
2147	13.4	3.520	107.350
2148	13.5	3.520	107.400
2149	13.6	3.520	107.450
2150	13.5	3.540	107.500
2151	13.4	3.540	107.550
2152	13.4	3.540	107.600
2153	13.5	3.540	107.650
2154	13.5	3.540	107.700
2155	13.4	3.540	107.750
2156	13.4	3.540	107.800
2157	13.4	3.540	107.850
2158	13.5	3.540	107.900
2159	13.5	3.540	107.950
2160	13.5	3.540	108.000
2161	13.4	3.540	108.050
2162	13.5	3.540	108.100
2163	13.5	3.540	108.150
2164	13.5	3.540	108.200
2165	13.4	3.540	108.250
2166	13.4	3.540	108.300
2167	13.4	3.540	108.350
2168	13.5	3.580	108.400
2169	13.5	3.580	108.450
2170	13.4	3.580	108.500
2171	13.4	3.580	108.550
2172	13.4	3.580	108.600
2173	13.5	3.580	108.650
2174	13.4	3.580	108.700
2175	13.4	3.580	108.750
2176	13.4	3.580	108.800
2177	13.4	3.580	108.850
2178	13.4	3.580	108.900
2179	13.4	3.580	108.950
2180	13.4	3.580	109.000
2181	13.4	3.600	109.050
2182	13.5	3.600	109.100
2183	13.5	3.600	109.150
2184	13.4	3.600	109.200
2185	13.4	3.600	109.250
2186	13.4	3.600	109.300
2187	13.4	3.600	109.350
2188	13.4	3.600	109.400
2189	13.3	3.600	109.450
2190	13.4	3.600	109.500
2191	13.4	3.600	109.550
2192	13.4	3.600	109.600
2193	13.4	3.600	109.650
2194	13.4	3.600	109.700
2195	13.4	3.600	109.750
2196	13.4	3.600	109.800
2197	13.4	3.600	109.850
2198	13.3	3.600	109.900
2199	13.3	3.620	109.950
2200	13.3	3.620	110.000
2201	13.4	3.620	110.050
2202	13.3	3.620	110.100
2203	13.3	3.620	110.150
2204	13.4	3.620	110.200
2205	13.4	3.620	110.250
2206	13.4	3.620	110.300
2207	13.3	3.620	110.350
2208	13.3	3.620	110.400
2209	13.3	3.620	110.450
2210	13.4	3.640	110.500
2211	13.3	3.640	110.550
2212	13.3	3.640	110.600
2213	13.3	3.640	110.650
2214	13.3	3.640	110.700
2215	13.4	3.640	110.750
2216	13.3	3.640	110.800
2217	13.3	3.640	110.850
2218	13.3	3.640	110.900
2219	13.3	3.640	110.950
2220	13.3	3.640	111.000
2221	13.2	3.640	111.050
2222	13.2	3.640	111.100
2223	13.2	3.640	111.150
2224	13.3	3.640	111.200
2225	13.2	3.640	111.250
2226	13.3	3.640	111.300
2227	13.2	3.640	111.350
2228	13.2	3.640	111.400
2229	13.2	3.680	111.450
2230	13.2	3.680	111.500
2231	13.2	3.680	111.550
2232	13.2	3.680	111.600
2233	13.2	3.680	111.650
2234	13.2	3.680	111.700
2235	13.2	3.680	111.750
2236	13.2	3.680	111.800
2237	13.2	3.680	111.850
2238	13.2	3.680	111.900
2239	13.2	3.680	111.950
2240	13.2	3.700	112.000
2241	13.1	3.700	112.050
2242	13.1	3.700	112.100
2243	13.2	3.700	112.150
2244	13.2	3.700	112.200
2245	13.2	3.700	112.250
2246	13.2	3.700	112.300
2247	13.1	3.700	112.350
2248	13.2	3.700	112.400
2249	13.1	3.700	112.450
2250	13.1	3.700	112.500
2251	13.2	3.700	112.550
2252	13.1	3.700	112.600
2253	13.1	3.700	112.650
2254	13.1	3.700	112.700
2255	13.2	3.700	112.750
2256	13.1	3.700	112.800
2257	13.1	3.700	112.850
2258	13.1	3.720	112.900
2259	13.1	3.720	112.950
2260	13.1	3.720	113.000
2261	13.1	3.720	113.050
2262	13.0	3.720	113.100
2263	13.1	3.720	113.150
2264	13.0	3.720	113.200
2265	13.0	3.720	113.250
2266	13.1	3.720	113.300
2267	13.1	3.720	113.350
2268	13.0	3.720	113.400
2269	13.0	3.720	113.450
2270	13.1	3.720	113.500
2271	13.1	3.740	113.550
2272	13.1	3.740	113.600
2273	13.1	3.740	113.650
2274	13.0	3.740	113.700
2275	13.1	3.740	113.750
2276	13.0	3.740	113.800
2277	13.0	3.740	113.850
2278	13.0	3.740	113.900
2279	13.0	3.740	113.950
2280	13.0	3.740	114.000
2281	13.0	3.740	114.050
2282	13.1	3.740	114.100
2283	13.0	3.740	114.150
2284	13.0	3.740	114.200
2285	13.0	3.740	114.250
2286	13.0	3.740	114.300
2287	13.0	3.740	114.350
2288	13.0	3.740	114.400
2289	13.0	3.780	114.450
2290	13.0	3.780	114.500
2291	13.1	3.780	114.550
2292	13.0	3.780	114.600
2293	13.0	3.780	114.650
2294	13.0	3.780	114.700
2295	13.1	3.780	114.750
2296	13.0	3.780	114.800
2297	12.9	3.780	114.850
2298	12.9	3.780	114.900
2299	13.0	3.780	114.950
2300	13.0	3.780	115.000
2301	13.0	3.800	115.050
2302	13.0	3.800	115.100
2303	13.0	3.800	115.150
2304	13.0	3.800	115.200
2305	13.0	3.800	115.250
2306	13.0	3.800	115.300
2307	12.9	3.800	115.350
2308	13.0	3.800	115.400
2309	13.0	3.800	115.450
2310	13.0	3.800	115.500
2311	13.0	3.800	115.550
2312	12.9	3.800	115.600
2313	13.0	3.800	115.650
2314	13.0	3.800	115.700
2315	12.9	3.800	115.750
2316	12.9	3.800	115.800
2317	13.0	3.800	115.850
2318	13.0	3.800	115.900
2319	12.9	3.820	115.950
2320	13.0	3.820	116.000
2321	12.9	3.820	116.050
2322	12.9	3.820	116.100
2323	13.0	3.820	116.150
2324	13.0	3.820	116.200
2325	13.0	3.820	116.250
2326	13.0	3.820	116.300
2327	13.0	3.820	116.350
2328	13.0	3.820	116.400
2329	13.0	3.820	116.450
2330	12.9	3.820	116.500
2331	13.0	3.820	116.550
2332	13.0	3.820	116.600
2333	13.0	3.820	116.650
2334	13.0	3.820	116.700
2335	12.9	3.820	116.750
2336	13.0	3.820	116.800
2337	13.0	3.860	116.850
2338	13.0	3.860	116.900
2339	12.9	3.860	116.950
2340	12.9	3.860	117.000
2341	12.9	3.860	117.050
2342	13.0	3.860	117.100
2343	13.0	3.860	117.150
2344	12.9	3.860	117.200
2345	12.9	3.860	117.250
2346	13.0	3.860	117.300
2347	13.0	3.860	117.350
2348	13.0	3.880	117.400
2349	12.9	3.880	117.450
2350	12.9	3.880	117.500
2351	13.0	3.880	117.550
2352	13.0	3.880	117.600
2353	12.9	3.880	117.650
2354	12.9	3.880	117.700
2355	12.9	3.880	117.750
2356	13.0	3.880	117.800
2357	13.0	3.880	117.850
2358	12.9	3.880	117.900
2359	13.0	3.880	117.950
2360	13.0	3.880	118.000
2361	12.9	3.880	118.050
2362	13.0	3.880	118.100
2363	12.9	3.880	118.150
2364	13.0	3.880	118.200
2365	12.9	3.880	118.250
2366	13.0	3.900	118.300
2367	12.9	3.900	118.350
2368	13.0	3.900	118.400
2369	12.9	3.900	118.450
2370	12.9	3.900	118.500
2371	13.0	3.900	118.550
2372	13.0	3.900	118.600
2373	12.9	3.900	118.650
2374	12.9	3.900	118.700
2375	12.9	3.900	118.750
2376	13.0	3.900	118.800
2377	12.9	3.900	118.850
2378	12.9	3.920	118.900
2379	13.0	3.920	118.950
2380	13.0	3.920	119.000
2381	13.0	3.920	119.050
2382	13.0	3.920	119.100
2383	13.0	3.920	119.150
2384	13.0	3.920	119.200
2385	12.9	3.920	119.250
2386	12.9	3.920	119.300
2387	12.9	3.920	119.350
2388	12.9	3.920	119.400
2389	13.0	3.920	119.450
2390	12.9	3.920	119.500
2391	12.9	3.920	119.550
2392	13.0	3.920	119.600
2393	13.0	3.920	119.650
2394	13.0	3.920	119.700
2395	12.9	3.960	119.750
2396	12.9	3.960	119.800
2397	12.9	3.960	119.850
2398	13.0	3.960	119.900
2399	12.9	3.960	119.950
2400	13.0	3.960	120.000
2401	12.9	3.960	120.050
2402	13.0	3.960	120.100
2403	13.0	3.960	120.150
2404	12.9	3.960	120.200
2405	12.9	3.960	120.250
2406	12.9	3.960	120.300
2407	13.0	3.960	120.350
2408	13.0	3.980	120.400
2409	12.9	3.980	120.450
2410	12.9	3.980	120.500
2411	12.9	3.980	120.550
2412	12.9	3.980	120.600
2413	12.9	3.980	120.650
2414	12.9	3.980	120.700
2415	12.9	3.980	120.750
2416	13.0	3.980	120.800
2417	12.9	3.980	120.850
2418	12.9	3.980	120.900
2419	12.9	3.980	120.950
2420	12.9	3.980	121.000
2421	12.9	3.980	121.050
2422	12.9	3.980	121.100
2423	12.9	3.980	121.150
2424	12.9	3.980	121.200
2425	12.9	3.980	121.250
2426	12.9	4.000	121.300
2427	12.9	4.000	121.350
2428	12.9	4.000	121.400
2429	12.9	4.000	121.450
2430	12.9	4.000	121.500
2431	12.9	4.000	121.550
2432	12.8	4.000	121.600
2433	12.8	4.000	121.650
2434	12.9	4.000	121.700
2435	12.9	4.000	121.750
2436	12.9	4.000	121.800
2437	12.9	4.000	121.850
2438	12.9	4.020	121.900
2439	12.9	4.020	121.950
2440	12.9	4.020	122.000
2441	12.9	4.020	122.050
2442	12.8	4.020	122.100
2443	12.8	4.020	122.150
2444	12.9	4.020	122.200
2445	12.9	4.020	122.250
2446	12.9	4.020	122.300
2447	12.9	4.020	122.350
2448	12.9	4.020	122.400
2449	12.9	4.020	122.450
2450	12.9	4.020	122.500
2451	12.9	4.020	122.550
2452	12.9	4.020	122.600
2453	12.9	4.020	122.650
2454	12.9	4.020	122.700
2455	12.9	4.020	122.750
2456	12.8	4.060	122.800
2457	12.8	4.060	122.850
2458	12.9	4.060	122.900
2459	12.9	4.060	122.950
2460	12.9	4.060	123.000
2461	12.9	4.060	123.050
2462	12.8	4.060	123.100
2463	12.9	4.060	123.150
2464	12.9	4.060	123.200
2465	12.8	4.060	123.250
2466	12.8	4.060	123.300
2467	12.8	4.060	123.350
2468	12.9	4.080	123.400
2469	12.9	4.080	123.450
2470	12.8	4.080	123.500
2471	12.8	4.080	123.550
2472	12.9	4.080	123.600
2473	12.9	4.080	123.650
2474	12.8	4.080	123.700
2475	12.8	4.080	123.750
2476	12.8	4.080	123.800
2477	12.8	4.080	123.850
2478	12.9	4.080	123.900
2479	12.8	4.080	123.950
2480	12.8	4.080	124.000
2481	12.9	4.080	124.050
2482	12.9	4.080	124.100
2483	12.9	4.080	124.150
2484	12.9	4.080	124.200
2485	12.8	4.080	124.250
2486	12.8	4.080	124.300
2487	12.8	4.100	124.350
2488	12.8	4.100	124.400
2489	12.8	4.100	124.450
2490	12.8	4.100	124.500
2491	12.9	4.100	124.550
2492	12.9	4.100	124.600
2493	12.8	4.100	124.650
2494	12.8	4.100	124.700
2495	12.8	4.100	124.750
2496	12.9	4.100	124.800
2497	12.8	4.100	124.850
2498	12.8	4.100	124.900
2499	12.8	4.100	124.950
2500	12.8	4.100	125.000
2501	12.8	4.100	125.050
2502	12.8	4.100	125.100
2503	12.8	4.100	125.150
2504	12.8	4.100	125.200
2505	12.8	4.140	125.250
2506	12.9	4.140	125.300
2507	12.8	4.140	125.350
2508	12.8	4.140	125.400
2509	12.8	4.140	125.450
2510	12.8	4.140	125.500
2511	12.8	4.140	125.550
2512	12.8	4.140	125.600
2513	12.8	4.140	125.650
2514	12.8	4.140	125.700
2515	12.9	4.140	125.750
2516	12.8	4.140	125.800
2517	12.8	4.160	125.850
2518	12.8	4.160	125.900
2519	12.8	4.160	125.950
2520	12.8	4.160	126.000
2521	12.8	4.160	126.050
2522	12.8	4.160	126.100
2523	12.8	4.160	126.150
2524	12.8	4.160	126.200
2525	12.8	4.160	126.250
2526	12.8	4.160	126.300
2527	12.8	4.160	126.350
2528	12.8	4.160	126.400
2529	12.8	4.160	126.450
2530	12.8	4.160	126.500
2531	12.7	4.160	126.550
2532	12.7	4.160	126.600
2533	12.8	4.160	126.650
2534	12.8	4.160	126.700
2535	12.8	4.180	126.750
2536	12.8	4.180	126.800
2537	12.8	4.180	126.850
2538	12.8	4.180	126.900
2539	12.8	4.180	126.950
2540	12.8	4.180	127.000
2541	12.7	4.180	127.050
2542	12.7	4.180	127.100
2543	12.8	4.180	127.150
2544	12.8	4.180	127.200
2545	12.8	4.180	127.250
2546	12.8	4.180	127.300
2547	12.8	4.200	127.350
2548	12.8	4.200	127.400
2549	12.8	4.200	127.450
2550	12.8	4.200	127.500
2551	12.8	4.200	127.550
2552	12.8	4.200	127.600
2553	12.8	4.200	127.650
2554	12.8	4.200	127.700
2555	12.8	4.200	127.750
2556	12.8	4.200	127.800
2557	12.8	4.200	127.850
2558	12.8	4.200	127.900
2559	12.8	4.200	127.950
2560	12.8	4.200	128.000
2561	12.8	4.200	128.050
2562	12.8	4.200	128.100
2563	12.8	4.200	128.150
2564	12.8	4.200	128.200
2565	12.7	4.240	128.250
2566	12.8	4.240	128.300
2567	12.8	4.240	128.350
2568	12.8	4.240	128.400
2569	12.8	4.240	128.450
2570	12.8	4.240	128.500
2571	12.8	4.240	128.550
2572	12.8	4.240	128.600
2573	12.8	4.240	128.650
2574	12.8	4.240	128.700
2575	12.8	4.240	128.750
2576	12.8	4.240	128.800
2577	12.8	4.260	128.850
2578	12.8	4.260	128.900
2579	12.8	4.260	128.950
2580	12.8	4.260	129.000
2581	12.9	4.260	129.050
2582	12.8	4.260	129.100
2583	12.8	4.260	129.150
2584	12.8	4.260	129.200
2585	12.9	4.260	129.250
2586	12.8	4.260	129.300
2587	12.8	4.260	129.350
2588	12.7	4.260	129.400
2589	12.8	4.260	129.450
2590	12.8	4.260	129.500
2591	12.8	4.260	129.550
2592	12.8	4.260	129.600
2593	12.8	4.260	129.650
2594	12.8	4.260	129.700
2595	12.9	4.260	129.750
2596	12.8	4.280	129.800
2597	12.7	4.280	129.850
2598	12.7	4.280	129.900
2599	12.8	4.280	129.950
2600	12.8	4.280	130.000
2601	12.8	4.280	130.050
2602	12.8	4.280	130.100
2603	12.8	4.280	130.150
2604	12.9	4.280	130.200
2605	12.8	4.280	130.250
2606	12.8	4.280	130.300
2607	12.8	4.280	130.350
2608	12.8	4.300	130.400
2609	12.8	4.300	130.450
2610	12.8	4.300	130.500
2611	12.8	4.300	130.550
2612	12.8	4.300	130.600
2613	12.8	4.300	130.650
2614	12.8	4.300	130.700
2615	12.8	4.300	130.750
2616	12.8	4.300	130.800
2617	12.8	4.300	130.850
2618	12.8	4.300	130.900
2619	12.8	4.300	130.950
2620	12.7	4.300	131.000
2621	12.7	4.300	131.050
2622	12.8	4.300	131.100
2623	12.8	4.300	131.150
2624	12.8	4.300	131.200
2625	12.8	4.300	131.250
2626	12.8	4.340	131.300
2627	12.8	4.340	131.350
2628	12.8	4.340	131.400
2629	12.8	4.340	131.450
2630	12.7	4.340	131.500
2631	12.7	4.340	131.550
2632	12.8	4.340	131.600
2633	12.8	4.340	131.650
2634	12.8	4.340	131.700
2635	12.8	4.340	131.750
2636	12.8	4.340	131.800
2637	12.8	4.340	131.850
2638	12.8	4.360	131.900
2639	12.8	4.360	131.950
2640	12.8	4.360	132.000
2641	12.8	4.360	132.050
2642	12.8	4.360	132.100
2643	12.8	4.360	132.150
2644	12.7	4.360	132.200
2645	12.7	4.360	132.250
2646	12.8	4.360	132.300
2647	12.8	4.360	132.350
2648	12.8	4.360	132.400
2649	12.8	4.360	132.450
2650	12.7	4.360	132.500
2651	12.8	4.360	132.550
2652	12.8	4.360	132.600
2653	12.7	4.360	132.650
2654	12.7	4.380	132.700
2655	12.7	4.380	132.750
2656	12.8	4.380	132.800
2657	12.8	4.380	132.850
2658	12.8	4.380	132.900
2659	12.8	4.380	132.950
2660	12.8	4.380	133.000
2661	12.8	4.380	133.050
2662	12.8	4.380	133.100
2663	12.7	4.380	133.150
2664	12.7	4.380	133.200
2665	12.8	4.380	133.250
2666	12.8	4.400	133.300
2667	12.8	4.400	133.350
2668	12.7	4.400	133.400
2669	12.8	4.400	133.450
2670	12.8	4.400	133.500
2671	12.8	4.400	133.550
2672	12.8	4.400	133.600
2673	12.7	4.400	133.650
2674	12.8	4.400	133.700
2675	12.8	4.400	133.750
2676	12.7	4.400	133.800
2677	12.7	4.400	133.850
2678	12.7	4.400	133.900
2679	12.8	4.400	133.950
2680	12.8	4.400	134.000
2681	12.8	4.400	134.050
2682	12.8	4.400	134.100
2683	12.8	4.400	134.150
2684	12.8	4.440	134.200
2685	12.8	4.440	134.250
2686	12.7	4.440	134.300
2687	12.7	4.440	134.350
2688	12.7	4.440	134.400
2689	12.8	4.440	134.450
2690	12.8	4.440	134.500
2691	12.7	4.440	134.550
2692	12.8	4.440	134.600
2693	12.8	4.440	134.650
2694	12.8	4.440	134.700
2695	12.8	4.440	134.750
2696	12.7	4.440	134.800
2697	12.7	4.440	134.850
2698	12.8	4.440	134.900
2699	12.7	4.440	134.950
2700	12.8	4.440	135.000
2701	12.7	4.440	135.050
2702	12.8	4.460	135.100
2703	12.8	4.460	135.150
2704	12.8	4.460	135.200
2705	12.7	4.460	135.250
2706	12.7	4.460	135.300
2707	12.7	4.460	135.350
2708	12.8	4.460	135.400
2709	12.8	4.460	135.450
2710	12.7	4.460	135.500
2711	12.7	4.460	135.550
2712	12.8	4.460	135.600
2713	12.8	4.460	135.650
2714	12.7	4.480	135.700
2715	12.7	4.480	135.750
2716	12.7	4.480	135.800
2717	12.8	4.480	135.850
2718	12.8	4.480	135.900
2719	12.7	4.480	135.950
2720	12.7	4.480	136.000
2721	12.7	4.480	136.050
2722	12.8	4.480	136.100
2723	12.7	4.480	136.150
2724	12.7	4.480	136.200
2725	12.7	4.480	136.250
2726	12.8	4.480	136.300
2727	12.8	4.480	136.350
2728	12.7	4.480	136.400
2729	12.7	4.480	136.450
2730	12.7	4.480	136.500
2731	12.7	4.480	136.550
2732	12.7	4.520	136.600
2733	12.6	4.520	136.650
2734	12.6	4.520	136.700
2735	12.7	4.520	136.750
2736	12.7	4.520	136.800
2737	12.7	4.520	136.850
2738	12.6	4.520	136.900
2739	12.6	4.520	136.950
2740	12.7	4.520	137.000
2741	12.7	4.520	137.050
2742	12.6	4.520	137.100
2743	12.6	4.520	137.150
2744	12.6	4.540	137.200
2745	12.7	4.540	137.250
2746	12.6	4.540	137.300
2747	12.6	4.540	137.350
2748	12.6	4.540	137.400
2749	12.6	4.540	137.450
2750	12.7	4.540	137.500
2751	12.6	4.540	137.550
2752	12.5	4.540	137.600
2753	12.5	4.540	137.650
2754	12.6	4.540	137.700
2755	12.6	4.540	137.750
2756	12.6	4.540	137.800
2757	12.6	4.540	137.850
2758	12.6	4.540	137.900
2759	12.6	4.540	137.950
2760	12.7	4.540	138.000
2761	12.6	4.540	138.050
2762	12.6	4.560	138.100
2763	12.6	4.560	138.150
2764	12.6	4.560	138.200
2765	12.6	4.560	138.250
2766	12.6	4.560	138.300
2767	12.5	4.560	138.350
2768	12.6	4.560	138.400
2769	12.6	4.560	138.450
2770	12.6	4.560	138.500
2771	12.6	4.560	138.550
2772	12.6	4.560	138.600
2773	12.6	4.560	138.650
2774	12.6	4.580	138.700
2775	12.5	4.580	138.750
2776	12.5	4.580	138.800
2777	12.5	4.580	138.850
2778	12.6	4.580	138.900
2779	12.6	4.580	138.950
2780	12.5	4.580	139.000
2781	12.6	4.580	139.050
2782	12.6	4.580	139.100
2783	12.6	4.580	139.150
2784	12.6	4.580	139.200
2785	12.5	4.580	139.250
2786	12.5	4.580	139.300
2787	12.6	4.580	139.350
2788	12.6	4.580	139.400
2789	12.5	4.580	139.450
2790	12.5	4.580	139.500
2791	12.6	4.580	139.550
2792	12.6	4.580	139.600
2793	12.6	4.620	139.650
2794	12.5	4.620	139.700
2795	12.5	4.620	139.750
2796	12.5	4.620	139.800
2797	12.5	4.620	139.850
2798	12.5	4.620	139.900
2799	12.5	4.620	139.950
2800	12.5	4.620	140.000
2801	12.6	4.620	140.050
2802	12.6	4.620	140.100
2803	12.5	4.620	140.150
2804	12.5	4.620	140.200
2805	12.5	4.640	140.250
2806	12.6	4.640	140.300
2807	12.6	4.640	140.350
2808	12.5	4.640	140.400
2809	12.4	4.640	140.450
2810	12.5	4.640	140.500
2811	12.6	4.640	140.550
2812	12.5	4.640	140.600
2813	12.5	4.640	140.650
2814	12.5	4.640	140.700
2815	12.6	4.640	140.750
2816	12.6	4.640	140.800
2817	12.5	4.640	140.850
2818	12.4	4.640	140.900
2819	12.5	4.640	140.950
2820	12.6	4.640	141.000
2821	12.5	4.640	141.050
2822	12.6	4.640	141.100
2823	12.5	4.640	141.150
2824	12.6	4.660	141.200
2825	12.6	4.660	141.250
2826	12.5	4.660	141.300
2827	12.5	4.660	141.350
2828	12.5	4.660	141.400
2829	12.6	4.660	141.450
2830	12.6	4.660	141.500
2831	12.5	4.660	141.550
2832	12.4	4.660	141.600
2833	12.5	4.660	141.650
2834	12.6	4.660	141.700
2835	12.6	4.660	141.750
2836	12.5	4.680	141.800
2837	12.5	4.680	141.850
2838	12.5	4.680	141.900
2839	12.6	4.680	141.950
2840	12.5	4.680	142.000
2841	12.5	4.680	142.050
2842	12.5	4.680	142.100
2843	12.5	4.680	142.150
2844	12.5	4.680	142.200
2845	12.5	4.680	142.250
2846	12.5	4.680	142.300
2847	12.5	4.680	142.350
2848	12.6	4.680	142.400
2849	12.6	4.680	142.450
2850	12.5	4.680	142.500
2851	12.5	4.680	142.550
2852	12.5	4.680	142.600
2853	12.5	4.680	142.650
2854	12.5	4.720	142.700
2855	12.5	4.720	142.750
2856	12.5	4.720	142.800
2857	12.6	4.720	142.850
2858	12.6	4.720	142.900
2859	12.5	4.720	142.950
2860	12.5	4.720	143.000
2861	12.5	4.720	143.050
2862	12.6	4.720	143.100
2863	12.6	4.720	143.150
2864	12.5	4.720	143.200
2865	12.4	4.720	143.250
2866	12.5	4.740	143.300
2867	12.6	4.740	143.350
2868	12.6	4.740	143.400
2869	12.5	4.740	143.450
2870	12.5	4.740	143.500
2871	12.6	4.740	143.550
2872	12.6	4.740	143.600
2873	12.5	4.740	143.650
2874	12.4	4.740	143.700
2875	12.5	4.740	143.750
2876	12.5	4.740	143.800
2877	12.5	4.740	143.850
2878	12.5	4.740	143.900
