5/14/2024  11:00 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	36.3	1.620	49.550
993	36.4	1.620	49.600
994	36.5	1.620	49.650
995	36.5	1.620	49.700
996	36.7	1.620	49.750
997	36.6	1.620	49.800
998	36.8	1.620	49.850
999	36.8	1.620	49.900
1000	36.8	1.620	49.950
1001	37.0	1.620	50.000
1002	37.0	1.620	50.050
1003	37.2	1.620	50.100
1004	37.1	1.640	50.150
1005	37.2	1.640	50.200
1006	37.4	1.640	50.250
1007	37.4	1.640	50.300
1008	37.5	1.640	50.350
1009	37.7	1.640	50.400
1010	37.7	1.640	50.450
1011	37.8	1.640	50.500
1012	37.8	1.640	50.550
1013	37.8	1.640	50.600
1014	37.9	1.640	50.650
1015	38.0	1.640	50.700
1016	38.1	1.660	50.750
1017	38.2	1.660	50.800
1018	38.2	1.660	50.850
1019	38.3	1.660	50.900
1020	38.5	1.660	50.950
1021	38.4	1.660	51.000
1022	38.6	1.660	51.050
1023	38.6	1.660	51.100
1024	38.7	1.660	51.150
1025	38.8	1.660	51.200
1026	38.9	1.660	51.250
1027	39.0	1.660	51.300
1028	38.9	1.660	51.350
1029	39.1	1.660	51.400
1030	39.1	1.660	51.450
1031	39.3	1.660	51.500
1032	39.3	1.660	51.550
1033	39.5	1.660	51.600
1034	39.5	1.700	51.650
1035	39.5	1.700	51.700
1036	39.7	1.700	51.750
1037	39.7	1.700	51.800
1038	39.8	1.700	51.850
1039	39.8	1.700	51.900
1040	39.9	1.700	51.950
1041	39.9	1.700	52.000
1042	40.0	1.700	52.050
1043	40.1	1.700	52.100
1044	40.2	1.700	52.150
1045	40.2	1.700	52.200
1046	40.3	1.720	52.250
1047	40.4	1.720	52.300
1048	40.5	1.720	52.350
1049	40.6	1.720	52.400
1050	40.6	1.720	52.450
1051	40.7	1.720	52.500
1052	40.8	1.720	52.550
1053	40.9	1.720	52.600
1054	40.9	1.720	52.650
1055	41.0	1.720	52.700
1056	41.1	1.720	52.750
1057	41.2	1.720	52.800
1058	41.3	1.720	52.850
1059	41.3	1.720	52.900
1060	41.5	1.720	52.950
1061	41.4	1.720	53.000
1062	41.7	1.720	53.050
1063	41.6	1.720	53.100
1064	41.8	1.740	53.150
1065	41.8	1.740	53.200
1066	41.9	1.740	53.250
1067	41.9	1.740	53.300
1068	42.1	1.740	53.350
1069	42.1	1.740	53.400
1070	42.3	1.740	53.450
1071	42.3	1.740	53.500
1072	42.5	1.740	53.550
1073	42.5	1.740	53.600
1074	42.5	1.740	53.650
1075	42.6	1.740	53.700
1076	42.7	1.740	53.750
1077	42.8	1.760	53.800
1078	42.8	1.760	53.850
1079	42.9	1.760	53.900
1080	43.0	1.760	53.950
1081	43.1	1.760	54.000
1082	43.2	1.760	54.050
1083	43.2	1.760	54.100
1084	43.2	1.760	54.150
1085	43.4	1.760	54.200
1086	43.6	1.760	54.250
1087	43.6	1.760	54.300
1088	43.6	1.760	54.350
1089	43.7	1.760	54.400
1090	43.8	1.760	54.450
1091	43.9	1.760	54.500
1092	44.0	1.760	54.550
1093	44.0	1.760	54.600
1094	44.2	1.760	54.650
1095	44.3	1.800	54.700
1096	44.4	1.800	54.750
1097	44.4	1.800	54.800
1098	44.4	1.800	54.850
1099	44.6	1.800	54.900
1100	44.7	1.800	54.950
1101	44.8	1.800	55.000
1102	44.8	1.800	55.050
1103	44.9	1.800	55.100
1104	45.0	1.800	55.150
1105	45.0	1.800	55.200
1106	45.2	1.800	55.250
1107	45.2	1.820	55.300
1108	45.3	1.820	55.350
1109	45.4	1.820	55.400
1110	45.6	1.820	55.450
1111	45.5	1.820	55.500
1112	45.6	1.820	55.550
1113	45.8	1.820	55.600
1114	45.8	1.820	55.650
1115	46.0	1.820	55.700
1116	46.0	1.820	55.750
1117	46.0	1.820	55.800
1118	46.3	1.820	55.850
1119	46.4	1.820	55.900
1120	46.4	1.820	55.950
1121	46.4	1.820	56.000
1122	46.5	1.820	56.050
1123	46.6	1.820	56.100
1124	46.7	1.820	56.150
1125	46.8	1.840	56.200
1126	46.8	1.840	56.250
1127	46.9	1.840	56.300
1128	47.1	1.840	56.350
1129	47.1	1.840	56.400
1130	47.2	1.840	56.450
1131	47.2	1.840	56.500
1132	47.4	1.840	56.550
1133	47.5	1.840	56.600
1134	47.6	1.840	56.650
1135	47.6	1.840	56.700
1136	47.7	1.860	56.750
1137	47.8	1.860	56.800
1138	47.9	1.860	56.850
1139	48.0	1.860	56.900
1140	48.1	1.860	56.950
1141	48.2	1.860	57.000
1142	48.4	1.860	57.050
1143	48.4	1.860	57.100
1144	48.4	1.860	57.150
1145	48.5	1.860	57.200
1146	48.6	1.860	57.250
1147	48.7	1.860	57.300
1148	48.8	1.860	57.350
1149	48.9	1.860	57.400
1150	49.0	1.860	57.450
1151	49.0	1.860	57.500
1152	49.2	1.860	57.550
1153	49.2	1.900	57.600
1154	49.4	1.900	57.650
1155	49.4	1.900	57.700
1156	49.4	1.900	57.750
1157	49.6	1.900	57.800
1158	49.6	1.900	57.850
1159	49.8	1.900	57.900
1160	49.8	1.900	57.950
1161	50.0	1.900	58.000
1162	50.0	1.900	58.050
1163	50.2	1.900	58.100
1164	50.2	1.900	58.150
1165	50.3	1.900	58.200
1166	50.4	1.900	58.250
1167	50.5	1.900	58.300
1168	50.6	1.900	58.350
1169	50.6	1.900	58.400
1170	50.7	1.900	58.450
1171	50.9	1.920	58.500
1172	50.9	1.920	58.550
1173	51.0	1.920	58.600
1174	51.1	1.920	58.650
1175	51.3	1.920	58.700
1176	51.3	1.920	58.750
1177	51.3	1.920	58.800
1178	51.4	1.920	58.850
1179	51.5	1.920	58.900
1180	51.7	1.920	58.950
1181	51.8	1.920	59.000
1182	51.8	1.920	59.050
1183	51.8	1.940	59.100
1184	52.1	1.940	59.150
1185	52.1	1.940	59.200
1186	52.1	1.940	59.250
1187	52.3	1.940	59.300
1188	52.4	1.940	59.350
1189	52.5	1.940	59.400
1190	52.5	1.940	59.450
1191	52.7	1.940	59.500
1192	52.7	1.940	59.550
1193	52.8	1.940	59.600
1194	53.0	1.940	59.650
1195	53.0	1.940	59.700
1196	53.1	1.940	59.750
1197	53.2	1.940	59.800
1198	53.3	1.940	59.850
1199	53.4	1.940	59.900
1200	53.5	1.940	59.950
1201	53.5	1.980	60.000
1202	53.7	1.980	60.050
1203	53.8	1.980	60.100
1204	53.9	1.980	60.150
1205	54.0	1.980	60.200
1206	54.0	1.980	60.250
1207	54.2	1.980	60.300
1208	54.3	1.980	60.350
1209	54.4	1.980	60.400
1210	54.4	1.980	60.450
1211	54.6	1.980	60.500
1212	54.7	1.980	60.550
1213	54.7	2.000	60.600
1214	54.9	2.000	60.650
1215	54.9	2.000	60.700
1216	55.1	2.000	60.750
1217	55.1	2.000	60.800
1218	55.3	2.000	60.850
1219	55.3	2.000	60.900
1220	55.4	2.000	60.950
1221	55.5	2.000	61.000
1222	55.6	2.000	61.050
1223	55.8	2.000	61.100
1224	55.8	2.000	61.150
1225	56.0	2.000	61.200
1226	56.0	2.000	61.250
1227	56.2	2.000	61.300
1228	56.2	2.000	61.350
1229	56.3	2.000	61.400
1230	56.3	2.000	61.450
1231	56.5	2.020	61.500
1232	56.6	2.020	61.550
1233	56.7	2.020	61.600
1234	56.8	2.020	61.650
1235	56.9	2.020	61.700
1236	57.0	2.020	61.750
1237	57.2	2.020	61.800
1238	57.2	2.020	61.850
1239	57.3	2.020	61.900
1240	57.3	2.020	61.950
1241	57.5	2.020	62.000
1242	57.6	2.020	62.050
1243	57.6	2.040	62.100
1244	57.7	2.040	62.150
1245	57.9	2.040	62.200
1246	58.0	2.040	62.250
1247	58.1	2.040	62.300
1248	58.1	2.040	62.350
1249	58.2	2.040	62.400
1250	58.4	2.040	62.450
1251	58.5	2.040	62.500
1252	58.5	2.040	62.550
1253	58.6	2.040	62.600
1254	58.7	2.040	62.650
1255	58.8	2.040	62.700
1256	58.9	2.040	62.750
1257	59.0	2.040	62.800
1258	59.2	2.040	62.850
1259	59.2	2.040	62.900
1260	59.3	2.040	62.950
1261	59.3	2.080	63.000
1262	59.5	2.080	63.050
1263	59.5	2.080	63.100
1264	59.7	2.080	63.150
1265	59.8	2.080	63.200
1266	59.8	2.080	63.250
1267	59.9	2.080	63.300
1268	60.0	2.080	63.350
1269	60.2	2.080	63.400
1270	60.3	2.080	63.450
1271	60.3	2.080	63.500
1272	60.4	2.080	63.550
1273	60.5	2.080	63.600
1274	60.6	2.100	63.650
1275	60.7	2.100	63.700
1276	60.7	2.100	63.750
1277	60.8	2.100	63.800
1278	61.0	2.100	63.850
1279	61.1	2.100	63.900
1280	61.1	2.100	63.950
1281	61.3	2.100	64.000
1282	61.3	2.100	64.050
1283	61.5	2.100	64.100
1284	61.5	2.100	64.150
1285	61.6	2.100	64.200
1286	61.6	2.100	64.250
1287	61.8	2.100	64.300
1288	61.9	2.100	64.350
1289	62.0	2.100	64.400
1290	62.1	2.100	64.450
1291	62.1	2.100	64.500
1292	62.3	2.120	64.550
1293	62.5	2.120	64.600
1294	62.5	2.120	64.650
1295	62.5	2.120	64.700
1296	62.6	2.120	64.750
1297	62.8	2.120	64.800
1298	62.9	2.120	64.850
1299	62.9	2.120	64.900
1300	63.1	2.120	64.950
1301	63.2	2.120	65.000
1302	63.3	2.120	65.050
1303	63.3	2.120	65.100
1304	63.4	2.140	65.150
1305	63.5	2.140	65.200
1306	63.7	2.140	65.250
1307	63.8	2.140	65.300
1308	63.9	2.140	65.350
1309	63.9	2.140	65.400
1310	64.0	2.140	65.450
1311	64.1	2.140	65.500
1312	64.3	2.140	65.550
1313	64.3	2.140	65.600
1314	64.4	2.140	65.650
1315	64.5	2.140	65.700
1316	64.7	2.140	65.750
1317	64.8	2.140	65.800
1318	64.8	2.140	65.850
1319	64.9	2.140	65.900
1320	65.1	2.140	65.950
1321	65.2	2.140	66.000
1322	65.2	2.180	66.050
1323	65.3	2.180	66.100
1324	65.4	2.180	66.150
1325	65.6	2.180	66.200
1326	65.7	2.180	66.250
1327	65.7	2.180	66.300
1328	65.8	2.180	66.350
1329	66.0	2.180	66.400
1330	66.1	2.180	66.450
1331	66.2	2.180	66.500
1332	66.2	2.180	66.550
1333	66.3	2.180	66.600
1334	66.4	2.200	66.650
1335	66.6	2.200	66.700
1336	66.7	2.200	66.750
1337	66.7	2.200	66.800
1338	66.8	2.200	66.850
1339	67.0	2.200	66.900
1340	67.1	2.200	66.950
1341	67.2	2.200	67.000
1342	67.2	2.200	67.050
1343	67.3	2.200	67.100
1344	67.5	2.200	67.150
1345	67.6	2.200	67.200
1346	67.6	2.200	67.250
1347	67.7	2.200	67.300
1348	67.8	2.200	67.350
1349	68.0	2.200	67.400
1350	68.1	2.200	67.450
1351	68.1	2.220	67.500
1352	68.2	2.220	67.550
1353	68.4	2.220	67.600
1354	68.5	2.220	67.650
1355	68.6	2.220	67.700
1356	68.7	2.220	67.750
1357	68.7	2.220	67.800
1358	68.9	2.220	67.850
1359	69.0	2.220	67.900
1360	69.0	2.220	67.950
1361	69.1	2.220	68.000
1362	69.3	2.220	68.050
1363	69.4	2.220	68.100
1364	69.5	2.220	68.150
1365	69.6	2.220	68.200
1366	69.6	2.220	68.250
1367	69.8	2.220	68.300
1368	69.8	2.220	68.350
1369	69.9	2.220	68.400
1370	70.0	2.260	68.450
1371	70.1	2.260	68.500
1372	70.2	2.260	68.550
1373	70.4	2.260	68.600
1374	70.5	2.260	68.650
1375	70.5	2.260	68.700
1376	70.7	2.260	68.750
1377	70.8	2.260	68.800
1378	70.9	2.260	68.850
1379	70.9	2.260	68.900
1380	71.0	2.260	68.950
1381	71.1	2.280	69.000
1382	71.2	2.280	69.050
1383	71.3	2.280	69.100
1384	71.4	2.280	69.150
1385	71.5	2.280	69.200
1386	71.6	2.280	69.250
1387	71.8	2.280	69.300
1388	71.8	2.280	69.350
1389	71.9	2.280	69.400
1390	72.0	2.280	69.450
1391	72.1	2.280	69.500
1392	72.2	2.280	69.550
1393	72.3	2.280	69.600
1394	72.3	2.280	69.650
1395	72.5	2.280	69.700
1396	72.6	2.280	69.750
1397	72.6	2.280	69.800
1398	72.7	2.280	69.850
1399	72.9	2.280	69.900
1400	73.0	2.300	69.950
1401	73.1	2.300	70.000
1402	73.2	2.300	70.050
1403	73.2	2.300	70.100
1404	73.3	2.300	70.150
1405	73.5	2.300	70.200
1406	73.6	2.300	70.250
1407	73.7	2.300	70.300
1408	73.7	2.300	70.350
1409	73.9	2.300	70.400
1410	74.0	2.300	70.450
1411	74.1	2.300	70.500
1412	74.1	2.320	70.550
1413	74.2	2.320	70.600
1414	74.3	2.320	70.650
1415	74.5	2.320	70.700
1416	74.5	2.320	70.750
1417	74.6	2.320	70.800
1418	74.7	2.320	70.850
1419	74.8	2.320	70.900
1420	74.8	2.320	70.950
1421	74.8	2.320	71.000
1422	74.9	2.320	71.050
1423	75.1	2.320	71.100
1424	75.2	2.320	71.150
1425	75.2	2.320	71.200
1426	75.4	2.320	71.250
1427	75.4	2.320	71.300
1428	75.6	2.320	71.350
1429	75.6	2.360	71.400
1430	75.8	2.360	71.450
1431	75.8	2.360	71.500
1432	75.9	2.360	71.550
1433	75.9	2.360	71.600
1434	76.0	2.360	71.650
1435	76.1	2.360	71.700
1436	76.2	2.360	71.750
1437	76.3	2.360	71.800
1438	76.3	2.360	71.850
1439	76.3	2.360	71.900
1440	76.4	2.380	71.950
1441	76.5	2.380	72.000
1442	76.5	2.380	72.050
1443	76.6	2.380	72.100
1444	76.7	2.380	72.150
1445	76.7	2.380	72.200
1446	76.8	2.380	72.250
1447	77.0	2.380	72.300
1448	77.1	2.380	72.350
1449	77.1	2.380	72.400
1450	77.3	2.380	72.450
1451	77.3	2.380	72.500
1452	77.4	2.380	72.550
1453	77.5	2.380	72.600
1454	77.5	2.380	72.650
1455	77.6	2.380	72.700
1456	77.7	2.380	72.750
1457	77.9	2.380	72.800
1458	78.0	2.400	72.850
1459	78.0	2.400	72.900
1460	78.1	2.400	72.950
1461	78.3	2.400	73.000
1462	78.3	2.400	73.050
1463	78.4	2.400	73.100
1464	78.4	2.400	73.150
1465	78.6	2.400	73.200
1466	78.6	2.400	73.250
1467	78.7	2.400	73.300
1468	78.8	2.400	73.350
1469	78.8	2.420	73.400
1470	79.0	2.420	73.450
1471	79.1	2.420	73.500
1472	79.1	2.420	73.550
1473	79.1	2.420	73.600
1474	79.1	2.420	73.650
1475	79.3	2.420	73.700
1476	79.4	2.420	73.750
1477	79.4	2.420	73.800
1478	79.4	2.420	73.850
1479	79.5	2.420	73.900
1480	79.6	2.420	73.950
1481	79.8	2.420	74.000
1482	79.8	2.420	74.050
1483	79.8	2.420	74.100
1484	80.0	2.420	74.150
1485	80.1	2.420	74.200
1486	80.1	2.420	74.250
1487	80.1	2.420	74.300
1488	80.2	2.460	74.350
1489	80.4	2.460	74.400
1490	80.4	2.460	74.450
1491	80.6	2.460	74.500
1492	80.5	2.460	74.550
1493	80.6	2.460	74.600
1494	80.8	2.460	74.650
1495	80.9	2.460	74.700
1496	80.9	2.460	74.750
1497	81.0	2.460	74.800
1498	81.1	2.460	74.850
1499	81.2	2.480	74.900
1500	81.3	2.480	74.950
1501	81.3	2.480	75.000
1502	81.4	2.480	75.050
1503	81.5	2.480	75.100
1504	81.7	2.480	75.150
1505	81.7	2.480	75.200
1506	81.8	2.480	75.250
1507	81.9	2.480	75.300
1508	82.1	2.480	75.350
1509	82.1	2.480	75.400
1510	82.2	2.480	75.450
1511	82.2	2.480	75.500
1512	82.4	2.480	75.550
1513	82.4	2.480	75.600
1514	82.6	2.480	75.650
1515	82.5	2.480	75.700
1516	82.7	2.480	75.750
1517	82.8	2.480	75.800
1518	83.0	2.500	75.850
1519	83.0	2.500	75.900
1520	83.0	2.500	75.950
1521	83.1	2.500	76.000
1522	83.3	2.500	76.050
1523	83.4	2.500	76.100
1524	83.5	2.500	76.150
1525	83.5	2.500	76.200
1526	83.6	2.500	76.250
1527	83.8	2.500	76.300
1528	83.9	2.500	76.350
1529	83.9	2.520	76.400
1530	84.0	2.520	76.450
1531	84.1	2.520	76.500
1532	84.2	2.520	76.550
1533	84.3	2.520	76.600
1534	84.4	2.520	76.650
1535	84.5	2.520	76.700
1536	84.6	2.520	76.750
1537	84.7	2.520	76.800
1538	84.8	2.520	76.850
1539	84.8	2.520	76.900
1540	84.9	2.520	76.950
1541	85.1	2.520	77.000
1542	85.1	2.520	77.050
1543	85.1	2.520	77.100
1544	85.2	2.520	77.150
1545	85.3	2.520	77.200
1546	85.4	2.520	77.250
1547	85.5	2.520	77.300
1548	85.6	2.560	77.350
1549	85.7	2.560	77.400
1550	85.8	2.560	77.450
1551	85.9	2.560	77.500
1552	86.0	2.560	77.550
1553	86.1	2.560	77.600
1554	86.2	2.560	77.650
1555	86.3	2.560	77.700
1556	86.3	2.560	77.750
1557	86.4	2.560	77.800
1558	86.5	2.560	77.850
1559	86.7	2.560	77.900
1560	86.8	2.560	77.950
1561	86.8	2.560	78.000
1562	86.9	2.560	78.050
1563	87.0	2.560	78.100
1564	87.2	2.560	78.150
1565	87.2	2.580	78.200
1566	87.3	2.580	78.250
1567	87.4	2.580	78.300
1568	87.5	2.580	78.350
1569	87.6	2.580	78.400
1570	87.7	2.580	78.450
1571	87.8	2.580	78.500
1572	87.8	2.580	78.550
1573	88.0	2.580	78.600
1574	88.0	2.580	78.650
1575	88.2	2.580	78.700
1576	88.3	2.580	78.750
1577	88.3	2.580	78.800
1578	88.5	2.600	78.850
1579	88.6	2.600	78.900
1580	88.7	2.600	78.950
1581	88.7	2.600	79.000
1582	88.8	2.600	79.050
1583	88.9	2.600	79.100
1584	89.1	2.600	79.150
1585	89.1	2.600	79.200
1586	89.1	2.600	79.250
1587	89.3	2.600	79.300
1588	89.4	2.600	79.350
1589	89.5	2.600	79.400
1590	89.5	2.600	79.450
1591	89.7	2.600	79.500
1592	89.7	2.600	79.550
1593	89.9	2.600	79.600
1594	90.0	2.600	79.650
1595	90.1	2.600	79.700
1596	90.1	2.640	79.750
1597	90.3	2.640	79.800
1598	90.3	2.640	79.850
1599	90.5	2.640	79.900
1600	90.5	2.640	79.950
1601	90.6	2.640	80.000
1602	90.7	2.640	80.050
1603	90.8	2.640	80.100
1604	90.9	2.640	80.150
1605	90.9	2.640	80.200
1606	91.1	2.640	80.250
1607	91.2	2.640	80.300
1608	91.3	2.660	80.350
1609	91.4	2.660	80.400
1610	91.5	2.660	80.450
1611	91.5	2.660	80.500
1612	91.7	2.660	80.550
1613	91.8	2.660	80.600
1614	91.9	2.660	80.650
1615	91.9	2.660	80.700
1616	92.0	2.660	80.750
1617	92.1	2.660	80.800
1618	92.3	2.660	80.850
1619	92.3	2.660	80.900
1620	92.4	2.660	80.950
1621	92.5	2.660	81.000
1622	92.6	2.660	81.050
1623	92.7	2.660	81.100
1624	92.9	2.660	81.150
1625	92.9	2.660	81.200
1626	93.0	2.660	81.250
1627	93.1	2.680	81.300
1628	93.2	2.680	81.350
1629	93.3	2.680	81.400
1630	93.5	2.680	81.450
1631	93.5	2.680	81.500
1632	93.6	2.680	81.550
1633	93.7	2.680	81.600
1634	93.7	2.680	81.650
1635	93.8	2.680	81.700
1636	94.0	2.680	81.750
1637	94.0	2.680	81.800
1638	94.1	2.680	81.850
1639	94.2	2.700	81.900
1640	94.3	2.700	81.950
1641	94.5	2.700	82.000
1642	94.5	2.700	82.050
1643	94.6	2.700	82.100
1644	94.7	2.700	82.150
1645	94.8	2.700	82.200
1646	94.9	2.700	82.250
1647	95.0	2.700	82.300
1648	95.0	2.700	82.350
1649	95.2	2.700	82.400
1650	95.3	2.700	82.450
1651	95.3	2.700	82.500
1652	95.4	2.700	82.550
1653	95.5	2.700	82.600
1654	95.6	2.700	82.650
1655	95.7	2.700	82.700
1656	95.7	2.700	82.750
1657	95.8	2.740	82.800
1658	95.9	2.740	82.850
1659	96.1	2.740	82.900
1660	96.1	2.740	82.950
1661	96.3	2.740	83.000
1662	96.2	2.740	83.050
1663	96.3	2.740	83.100
1664	96.5	2.740	83.150
1665	96.6	2.740	83.200
1666	96.6	2.740	83.250
1667	96.7	2.740	83.300
1668	96.8	2.740	83.350
1669	96.9	2.760	83.400
1670	97.0	2.760	83.450
1671	97.0	2.760	83.500
1672	97.2	2.760	83.550
1673	97.4	2.760	83.600
1674	97.4	2.760	83.650
1675	97.5	2.760	83.700
1676	97.5	2.760	83.750
1677	97.7	2.760	83.800
1678	97.7	2.760	83.850
1679	97.9	2.760	83.900
1680	97.9	2.760	83.950
1681	98.0	2.760	84.000
1682	98.1	2.760	84.050
1683	98.2	2.760	84.100
1684	98.3	2.760	84.150
1685	98.4	2.760	84.200
1686	98.5	2.760	84.250
1687	98.7	2.780	84.300
1688	98.8	2.780	84.350
1689	98.8	2.780	84.400
1690	98.9	2.780	84.450
1691	98.9	2.780	84.500
1692	99.1	2.780	84.550
1693	99.2	2.780	84.600
1694	99.2	2.780	84.650
1695	99.3	2.780	84.700
1696	99.5	2.780	84.750
1697	99.5	2.780	84.800
1698	99.6	2.780	84.850
1699	99.6	2.800	84.900
1700	99.7	2.800	84.950
1701	99.9	2.800	85.000
1702	99.9	2.800	85.050
1703	99.9	2.800	85.100
1704	100.0	2.800	85.150
1705	100.2	2.800	85.200
1706	100.3	2.800	85.250
1707	100.4	2.800	85.300
1708	100.4	2.800	85.350
1709	100.5	2.800	85.400
1710	100.5	2.800	85.450
1711	100.6	2.800	85.500
1712	100.8	2.800	85.550
1713	100.8	2.800	85.600
1714	100.8	2.800	85.650
1715	100.9	2.800	85.700
1716	101.1	2.800	85.750
1717	101.1	2.840	85.800
1718	101.2	2.840	85.850
1719	101.3	2.840	85.900
1720	101.4	2.840	85.950
1721	101.4	2.840	86.000
1722	101.5	2.840	86.050
1723	101.6	2.840	86.100
1724	101.7	2.840	86.150
1725	101.8	2.840	86.200
1726	101.8	2.840	86.250
1727	101.8	2.840	86.300
1728	101.9	2.840	86.350
1729	102.1	2.840	86.400
1730	102.2	2.840	86.450
1731	102.2	2.840	86.500
1732	102.3	2.840	86.550
1733	102.4	2.840	86.600
1734	102.5	2.840	86.650
1735	102.5	2.860	86.700
1736	102.7	2.860	86.750
1737	102.7	2.860	86.800
1738	102.8	2.860	86.850
1739	102.9	2.860	86.900
1740	103.0	2.860	86.950
1741	103.1	2.860	87.000
1742	103.2	2.860	87.050
1743	103.3	2.860	87.100
1744	103.3	2.860	87.150
1745	103.3	2.860	87.200
1746	103.4	2.860	87.250
1747	103.5	2.880	87.300
1748	103.6	2.880	87.350
1749	103.8	2.880	87.400
1750	103.8	2.880	87.450
1751	103.9	2.880	87.500
1752	104.0	2.880	87.550
1753	104.1	2.880	87.600
1754	104.2	2.880	87.650
1755	104.2	2.880	87.700
1756	104.3	2.880	87.750
1757	104.4	2.880	87.800
1758	104.5	2.880	87.850
1759	104.6	2.880	87.900
1760	104.6	2.880	87.950
1761	104.8	2.880	88.000
1762	104.9	2.880	88.050
1763	104.9	2.880	88.100
1764	105.0	2.880	88.150
1765	105.1	2.920	88.200
1766	105.2	2.920	88.250
1767	105.3	2.920	88.300
1768	105.4	2.920	88.350
1769	105.4	2.920	88.400
1770	105.5	2.920	88.450
1771	105.6	2.920	88.500
1772	105.7	2.920	88.550
1773	105.6	2.920	88.600
1774	105.8	2.920	88.650
1775	105.9	2.920	88.700
1776	106.0	2.940	88.750
1777	106.0	2.940	88.800
1778	106.1	2.940	88.850
1779	106.2	2.940	88.900
1780	106.3	2.940	88.950
1781	106.4	2.940	89.000
1782	106.5	2.940	89.050
1783	106.5	2.940	89.100
1784	106.6	2.940	89.150
1785	106.7	2.940	89.200
1786	106.8	2.940	89.250
1787	106.9	2.940	89.300
1788	106.9	2.940	89.350
1789	107.0	2.940	89.400
1790	107.1	2.940	89.450
1791	107.2	2.940	89.500
1792	107.3	2.940	89.550
1793	107.3	2.960	89.600
1794	107.4	2.960	89.650
1795	107.5	2.960	89.700
1796	107.6	2.960	89.750
1797	107.7	2.960	89.800
1798	107.8	2.960	89.850
1799	107.9	2.960	89.900
1800	108.0	2.960	89.950
1801	108.1	2.960	90.000
1802	108.1	2.960	90.050
1803	108.2	2.960	90.100
1804	108.4	2.960	90.150
1805	108.5	2.960	90.200
1806	108.5	2.980	90.250
1807	108.6	2.980	90.300
1808	108.7	2.980	90.350
1809	108.8	2.980	90.400
1810	108.9	2.980	90.450
1811	108.9	2.980	90.500
1812	109.0	2.980	90.550
1813	109.2	2.980	90.600
1814	109.3	2.980	90.650
1815	109.3	2.980	90.700
1816	109.4	2.980	90.750
1817	109.4	2.980	90.800
1818	109.6	2.980	90.850
1819	109.7	2.980	90.900
1820	109.7	2.980	90.950
1821	109.8	2.980	91.000
1822	109.9	2.980	91.050
1823	110.0	2.980	91.100
1824	110.2	3.020	91.150
1825	110.2	3.020	91.200
1826	110.3	3.020	91.250
1827	110.5	3.020	91.300
1828	110.5	3.020	91.350
1829	110.6	3.020	91.400
1830	110.6	3.020	91.450
1831	110.8	3.020	91.500
1832	110.8	3.020	91.550
1833	110.9	3.020	91.600
1834	111.0	3.020	91.650
1835	111.1	3.020	91.700
1836	111.2	3.040	91.750
1837	111.3	3.040	91.800
1838	111.4	3.040	91.850
1839	111.5	3.040	91.900
1840	111.5	3.040	91.950
1841	111.7	3.040	92.000
1842	111.8	3.040	92.050
1843	111.8	3.040	92.100
1844	111.9	3.040	92.150
1845	112.0	3.040	92.200
1846	112.1	3.040	92.250
1847	112.2	3.040	92.300
1848	112.3	3.040	92.350
1849	112.3	3.040	92.400
1850	112.4	3.040	92.450
1851	112.6	3.040	92.500
1852	112.7	3.040	92.550
1853	112.8	3.040	92.600
1854	112.8	3.060	92.650
1855	112.9	3.060	92.700
1856	113.0	3.060	92.750
1857	113.1	3.060	92.800
1858	113.1	3.060	92.850
1859	113.2	3.060	92.900
1860	113.4	3.060	92.950
1861	113.5	3.060	93.000
1862	113.6	3.060	93.050
1863	113.6	3.060	93.100
1864	113.7	3.060	93.150
1865	113.8	3.060	93.200
1866	113.9	3.060	93.250
1867	114.0	3.080	93.300
1868	114.1	3.080	93.350
1869	114.1	3.080	93.400
1870	114.3	3.080	93.450
1871	114.4	3.080	93.500
1872	114.5	3.080	93.550
1873	114.5	3.080	93.600
1874	114.7	3.080	93.650
1875	114.8	3.080	93.700
1876	114.9	3.080	93.750
1877	114.9	3.080	93.800
1878	115.0	3.080	93.850
1879	115.1	3.080	93.900
1880	115.2	3.080	93.950
1881	115.3	3.080	94.000
1882	115.3	3.080	94.050
1883	115.4	3.080	94.100
1884	115.6	3.080	94.150
1885	115.6	3.120	94.200
1886	115.7	3.120	94.250
1887	115.7	3.120	94.300
1888	115.8	3.120	94.350
1889	115.9	3.120	94.400
1890	116.0	3.120	94.450
1891	116.0	3.120	94.500
1892	116.1	3.120	94.550
1893	116.2	3.120	94.600
1894	116.4	3.120	94.650
1895	116.4	3.120	94.700
1896	116.5	3.120	94.750
1897	116.6	3.140	94.800
1898	116.7	3.140	94.850
1899	116.8	3.140	94.900
1900	116.9	3.140	94.950
1901	116.9	3.140	95.000
1902	117.0	3.140	95.050
1903	117.2	3.140	95.100
1904	117.2	3.140	95.150
1905	117.3	3.140	95.200
1906	117.4	3.140	95.250
1907	117.5	3.140	95.300
1908	117.6	3.140	95.350
1909	117.6	3.140	95.400
1910	117.7	3.140	95.450
1911	117.8	3.140	95.500
1912	117.9	3.140	95.550
1913	118.0	3.140	95.600
1914	118.0	3.140	95.650
1915	118.0	3.160	95.700
1916	118.2	3.160	95.750
1917	118.3	3.160	95.800
1918	118.4	3.160	95.850
1919	118.4	3.160	95.900
1920	118.5	3.160	95.950
