4/1/2024  11:42 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	50.0	1.620	49.550
993	50.3	1.620	49.600
994	50.2	1.620	49.650
995	50.5	1.620	49.700
996	50.3	1.620	49.750
997	50.5	1.620	49.800
998	50.7	1.620	49.850
999	50.5	1.620	49.900
1000	50.7	1.620	49.950
1001	50.8	1.640	50.000
1002	51.1	1.640	50.050
1003	50.9	1.640	50.100
1004	51.1	1.640	50.150
1005	51.1	1.640	50.200
1006	51.2	1.640	50.250
1007	51.2	1.640	50.300
1008	51.5	1.640	50.350
1009	51.2	1.640	50.400
1010	51.6	1.640	50.450
1011	51.7	1.640	50.500
1012	51.8	1.640	50.550
1013	51.7	1.660	50.600
1014	51.7	1.660	50.650
1015	52.0	1.660	50.700
1016	51.8	1.660	50.750
1017	52.2	1.660	50.800
1018	52.2	1.660	50.850
1019	52.1	1.660	50.900
1020	52.4	1.660	50.950
1021	52.4	1.660	51.000
1022	52.4	1.660	51.050
1023	52.4	1.660	51.100
1024	52.5	1.660	51.150
1025	52.6	1.660	51.200
1026	52.9	1.660	51.250
1027	52.7	1.660	51.300
1028	53.1	1.660	51.350
1029	52.8	1.660	51.400
1030	53.1	1.660	51.450
1031	53.0	1.700	51.500
1032	53.1	1.700	51.550
1033	53.1	1.700	51.600
1034	53.4	1.700	51.650
1035	53.6	1.700	51.700
1036	53.6	1.700	51.750
1037	53.5	1.700	51.800
1038	53.5	1.700	51.850
1039	53.8	1.700	51.900
1040	53.6	1.700	51.950
1041	54.0	1.700	52.000
1042	53.8	1.700	52.050
1043	54.2	1.720	52.100
1044	54.3	1.720	52.150
1045	54.3	1.720	52.200
1046	54.3	1.720	52.250
1047	54.3	1.720	52.300
1048	54.5	1.720	52.350
1049	54.4	1.720	52.400
1050	54.8	1.720	52.450
1051	54.6	1.720	52.500
1052	54.5	1.720	52.550
1053	54.9	1.720	52.600
1054	55.0	1.720	52.650
1055	54.9	1.720	52.700
1056	55.0	1.720	52.750
1057	55.1	1.720	52.800
1058	55.0	1.720	52.850
1059	55.4	1.720	52.900
1060	55.5	1.720	52.950
1061	55.3	1.740	53.000
1062	55.6	1.740	53.050
1063	55.7	1.740	53.100
1064	55.4	1.740	53.150
1065	55.6	1.740	53.200
1066	55.6	1.740	53.250
1067	55.9	1.740	53.300
1068	56.1	1.740	53.350
1069	56.0	1.740	53.400
1070	56.0	1.740	53.450
1071	56.1	1.740	53.500
1072	56.1	1.740	53.550
1073	56.3	1.760	53.600
1074	56.2	1.760	53.650
1075	56.2	1.760	53.700
1076	56.6	1.760	53.750
1077	56.6	1.760	53.800
1078	56.8	1.760	53.850
1079	56.8	1.760	53.900
1080	56.7	1.760	53.950
1081	56.9	1.760	54.000
1082	57.1	1.760	54.050
1083	57.1	1.760	54.100
1084	57.1	1.760	54.150
1085	57.0	1.760	54.200
1086	57.4	1.760	54.250
1087	57.3	1.760	54.300
1088	57.6	1.760	54.350
1089	57.3	1.760	54.400
1090	57.4	1.760	54.450
1091	57.7	1.800	54.500
1092	57.7	1.800	54.550
1093	57.7	1.800	54.600
1094	57.9	1.800	54.650
1095	57.7	1.800	54.700
1096	58.1	1.800	54.750
1097	57.9	1.800	54.800
1098	58.2	1.800	54.850
1099	58.0	1.800	54.900
1100	58.3	1.800	54.950
1101	58.3	1.800	55.000
1102	58.3	1.800	55.050
1103	58.5	1.820	55.100
1104	58.3	1.820	55.150
1105	58.7	1.820	55.200
1106	58.4	1.820	55.250
1107	58.8	1.820	55.300
1108	58.6	1.820	55.350
1109	58.8	1.820	55.400
1110	59.0	1.820	55.450
1111	59.2	1.820	55.500
1112	59.0	1.820	55.550
1113	59.1	1.820	55.600
1114	59.3	1.820	55.650
1115	59.1	1.820	55.700
1116	59.5	1.820	55.750
1117	59.4	1.820	55.800
1118	59.4	1.820	55.850
1119	59.7	1.820	55.900
1120	59.8	1.820	55.950
1121	59.6	1.820	56.000
1122	60.0	1.840	56.050
1123	59.8	1.840	56.100
1124	59.9	1.840	56.150
1125	60.1	1.840	56.200
1126	60.0	1.840	56.250
1127	60.0	1.840	56.300
1128	60.3	1.840	56.350
1129	60.2	1.840	56.400
1130	60.5	1.840	56.450
1131	60.3	1.840	56.500
1132	60.3	1.840	56.550
1133	60.5	1.840	56.600
1134	60.8	1.860	56.650
1135	60.7	1.860	56.700
1136	60.6	1.860	56.750
1137	60.9	1.860	56.800
1138	60.8	1.860	56.850
1139	61.1	1.860	56.900
1140	60.9	1.860	56.950
1141	61.1	1.860	57.000
1142	61.3	1.860	57.050
1143	61.3	1.860	57.100
1144	61.4	1.860	57.150
1145	61.5	1.860	57.200
1146	61.3	1.860	57.250
1147	61.5	1.860	57.300
1148	61.7	1.860	57.350
1149	61.6	1.860	57.400
1150	61.6	1.860	57.450
1151	62.0	1.860	57.500
1152	61.8	1.900	57.550
1153	62.1	1.900	57.600
1154	62.0	1.900	57.650
1155	62.0	1.900	57.700
1156	62.1	1.900	57.750
1157	62.3	1.900	57.800
1158	62.4	1.900	57.850
1159	62.3	1.900	57.900
1160	62.5	1.900	57.950
1161	62.5	1.900	58.000
1162	62.7	1.900	58.050
1163	62.5	1.900	58.100
1164	62.6	1.900	58.150
1165	62.7	1.900	58.200
1166	62.8	1.900	58.250
1167	63.1	1.900	58.300
1168	63.0	1.900	58.350
1169	62.8	1.900	58.400
1170	63.1	1.920	58.450
1171	63.3	1.920	58.500
1172	63.0	1.920	58.550
1173	63.2	1.920	58.600
1174	63.3	1.920	58.650
1175	63.4	1.920	58.700
1176	63.6	1.920	58.750
1177	63.5	1.920	58.800
1178	63.6	1.920	58.850
1179	63.5	1.920	58.900
1180	63.8	1.920	58.950
1181	63.6	1.920	59.000
1182	63.8	1.940	59.050
1183	63.7	1.940	59.100
1184	64.1	1.940	59.150
1185	64.1	1.940	59.200
1186	64.2	1.940	59.250
1187	64.1	1.940	59.300
1188	64.1	1.940	59.350
1189	64.2	1.940	59.400
1190	64.4	1.940	59.450
1191	64.3	1.940	59.500
1192	64.6	1.940	59.550
1193	64.4	1.940	59.600
1194	64.8	1.940	59.650
1195	64.7	1.940	59.700
1196	64.9	1.940	59.750
1197	64.6	1.940	59.800
1198	64.8	1.940	59.850
1199	65.0	1.940	59.900
1200	65.2	1.980	59.950
1201	65.1	1.980	60.000
1202	65.3	1.980	60.050
1203	65.2	1.980	60.100
1204	65.4	1.980	60.150
1205	65.2	1.980	60.200
1206	65.3	1.980	60.250
1207	65.3	1.980	60.300
1208	65.5	1.980	60.350
1209	65.7	1.980	60.400
1210	65.7	1.980	60.450
1211	65.8	2.000	60.500
1212	65.8	2.000	60.550
1213	66.0	2.000	60.600
1214	65.8	2.000	60.650
1215	65.8	2.000	60.700
1216	65.9	2.000	60.750
1217	68.4	2.000	60.800
1218	66.3	2.000	60.850
1219	66.3	2.000	60.900
1220	66.4	2.000	60.950
1221	66.3	2.000	61.000
1222	66.5	2.000	61.050
1223	66.4	2.000	61.100
1224	66.7	2.000	61.150
1225	66.4	2.000	61.200
1226	66.5	2.000	61.250
1227	66.9	2.000	61.300
1228	66.8	2.000	61.350
1229	66.7	2.020	61.400
1230	66.8	2.020	61.450
1231	67.0	2.020	61.500
1232	67.0	2.020	61.550
1233	67.2	2.020	61.600
1234	67.1	2.020	61.650
1235	67.1	2.020	61.700
1236	67.2	2.020	61.750
1237	67.5	2.020	61.800
1238	67.5	2.020	61.850
1239	67.3	2.020	61.900
1240	67.5	2.040	61.950
1241	67.7	2.040	62.000
1242	67.8	2.040	62.050
1243	67.6	2.040	62.100
1244	67.9	2.040	62.150
1245	67.7	2.040	62.200
1246	68.1	2.040	62.250
1247	67.8	2.040	62.300
1248	68.1	2.040	62.350
1249	67.9	2.040	62.400
1250	68.3	2.040	62.450
1251	68.4	2.040	62.500
1252	70.5	2.040	62.550
1253	68.2	2.040	62.600
1254	68.2	2.040	62.650
1255	68.4	2.040	62.700
1256	68.6	2.040	62.750
1257	68.6	2.040	62.800
1258	68.5	2.040	62.850
1259	68.6	2.080	62.900
1260	68.9	2.080	62.950
1261	68.9	2.080	63.000
1262	68.8	2.080	63.050
1263	68.8	2.080	63.100
1264	69.0	2.080	63.150
1265	69.1	2.080	63.200
1266	69.3	2.080	63.250
1267	69.1	2.080	63.300
1268	69.3	2.080	63.350
1269	69.3	2.080	63.400
1270	69.5	2.100	63.450
1271	69.5	2.100	63.500
1272	69.2	2.100	63.550
1273	69.5	2.100	63.600
1274	69.5	2.100	63.650
1275	69.7	2.100	63.700
1276	69.4	2.100	63.750
1277	69.7	2.100	63.800
1278	69.6	2.100	63.850
1279	69.9	2.100	63.900
1280	69.7	2.100	63.950
1281	69.9	2.100	64.000
1282	69.9	2.100	64.050
1283	70.1	2.100	64.100
1284	70.1	2.100	64.150
1285	70.1	2.100	64.200
1286	70.2	2.100	64.250
1287	70.0	2.100	64.300
1288	70.4	2.100	64.350
1289	70.3	2.120	64.400
1290	70.2	2.120	64.450
1291	70.2	2.120	64.500
1292	70.6	2.120	64.550
1293	70.5	2.120	64.600
1294	70.8	2.120	64.650
1295	70.5	2.120	64.700
1296	70.6	2.120	64.750
1297	70.9	2.120	64.800
1298	70.7	2.120	64.850
1299	71.1	2.120	64.900
1300	70.8	2.120	64.950
1301	71.1	2.140	65.000
1302	70.9	2.140	65.050
1303	71.2	2.140	65.100
1304	71.0	2.140	65.150
1305	71.0	2.140	65.200
1306	71.2	2.140	65.250
1307	71.4	2.140	65.300
1308	71.5	2.140	65.350
1309	71.4	2.140	65.400
1310	71.3	2.140	65.450
1311	71.6	2.140	65.500
1312	73.9	2.140	65.550
1313	71.4	2.140	65.600
1314	71.6	2.140	65.650
1315	71.6	2.140	65.700
1316	74.1	2.140	65.750
1317	72.0	2.140	65.800
1318	74.1	2.140	65.850
1319	71.8	2.180	65.900
1320	72.0	2.180	65.950
1321	72.2	2.180	66.000
1322	71.9	2.180	66.050
1323	72.1	2.180	66.100
1324	72.0	2.180	66.150
1325	72.4	2.180	66.200
1326	72.3	2.180	66.250
1327	72.3	2.180	66.300
1328	72.3	2.180	66.350
1329	72.2	2.180	66.400
1330	72.3	2.180	66.450
1331	72.6	2.200	66.500
1332	72.4	2.200	66.550
1333	72.4	2.200	66.600
1334	72.7	2.200	66.650
1335	72.6	2.200	66.700
1336	72.8	2.200	66.750
1337	72.8	2.200	66.800
1338	72.6	2.200	66.850
1339	72.9	2.200	66.900
1340	72.8	2.200	66.950
1341	72.8	2.200	67.000
1342	72.7	2.200	67.050
1343	73.0	2.200	67.100
1344	72.9	2.200	67.150
1345	73.2	2.200	67.200
1346	73.2	2.200	67.250
1347	72.9	2.200	67.300
1348	73.1	2.200	67.350
1349	73.3	2.220	67.400
1350	73.2	2.220	67.450
1351	73.1	2.220	67.500
1352	73.2	2.220	67.550
1353	73.2	2.220	67.600
1354	73.4	2.220	67.650
1355	73.6	2.220	67.700
1356	73.3	2.220	67.750
1357	73.4	2.220	67.800
1358	73.7	2.220	67.850
1359	73.7	2.220	67.900
1360	73.5	2.220	67.950
1361	73.6	2.220	68.000
1362	73.5	2.220	68.050
1363	73.8	2.220	68.100
1364	73.5	2.220	68.150
1365	76.0	2.220	68.200
1366	73.6	2.220	68.250
1367	74.0	2.260	68.300
1368	74.0	2.260	68.350
1369	74.1	2.260	68.400
1370	73.8	2.260	68.450
1371	73.9	2.260	68.500
1372	73.8	2.260	68.550
1373	74.1	2.260	68.600
1374	74.3	2.260	68.650
1375	74.0	2.260	68.700
1376	74.3	2.260	68.750
1377	74.4	2.260	68.800
1378	74.4	2.260	68.850
1379	74.1	2.260	68.900
1380	74.2	2.280	68.950
1381	72.0	2.280	69.000
1382	74.5	2.280	69.050
1383	74.4	2.280	69.100
1384	74.3	2.280	69.150
1385	74.5	2.280	69.200
1386	74.3	2.280	69.250
1387	74.5	2.280	69.300
1388	76.9	2.280	69.350
1389	74.3	2.280	69.400
1390	74.5	2.280	69.450
1391	74.7	2.280	69.500
1392	74.7	2.280	69.550
1393	74.6	2.280	69.600
1394	74.4	2.280	69.650
1395	74.7	2.280	69.700
1396	74.5	2.280	69.750
1397	74.7	2.280	69.800
1398	74.5	2.300	69.850
1399	74.6	2.300	69.900
1400	74.8	2.300	69.950
1401	74.8	2.300	70.000
1402	74.8	2.300	70.050
1403	74.6	2.300	70.100
1404	74.5	2.300	70.150
1405	74.9	2.300	70.200
1406	74.7	2.300	70.250
1407	74.8	2.300	70.300
1408	74.6	2.300	70.350
1409	74.9	2.320	70.400
1410	74.8	2.320	70.450
1411	74.8	2.320	70.500
1412	74.5	2.320	70.550
1413	74.6	2.320	70.600
1414	74.7	2.320	70.650
1415	74.8	2.320	70.700
1416	74.8	2.320	70.750
1417	74.5	2.320	70.800
1418	74.7	2.320	70.850
1419	74.6	2.320	70.900
1420	74.8	2.320	70.950
1421	74.7	2.320	71.000
1422	74.5	2.320	71.050
1423	74.5	2.320	71.100
1424	74.6	2.320	71.150
1425	74.6	2.320	71.200
1426	74.4	2.320	71.250
1427	74.6	2.320	71.300
1428	74.7	2.360	71.350
1429	74.6	2.360	71.400
1430	74.5	2.360	71.450
1431	74.5	2.360	71.500
1432	74.4	2.360	71.550
1433	74.4	2.360	71.600
1434	74.6	2.360	71.650
1435	74.7	2.360	71.700
1436	74.3	2.360	71.750
1437	74.4	2.360	71.800
1438	74.6	2.360	71.850
1439	74.3	2.360	71.900
1440	74.4	2.380	71.950
1441	74.2	2.380	72.000
1442	74.1	2.380	72.050
1443	74.3	2.380	72.100
1444	74.1	2.380	72.150
1445	73.9	2.380	72.200
1446	73.8	2.380	72.250
1447	73.8	2.380	72.300
1448	73.9	2.380	72.350
1449	73.7	2.380	72.400
1450	73.7	2.380	72.450
1451	73.5	2.380	72.500
1452	73.5	2.380	72.550
1453	73.3	2.380	72.600
1454	72.9	2.380	72.650
1455	72.9	2.380	72.700
1456	72.9	2.380	72.750
1457	72.8	2.380	72.800
1458	72.9	2.400	72.850
1459	72.7	2.400	72.900
1460	72.4	2.400	72.950
1461	72.7	2.400	73.000
1462	72.6	2.400	73.050
1463	72.2	2.400	73.100
1464	72.3	2.400	73.150
1465	72.1	2.400	73.200
1466	72.1	2.400	73.250
1467	72.2	2.400	73.300
1468	71.9	2.400	73.350
1469	71.9	2.400	73.400
1470	71.7	2.400	73.450
1471	71.9	2.420	73.500
1472	71.5	2.420	73.550
1473	71.6	2.420	73.600
1474	69.3	2.420	73.650
1475	71.6	2.420	73.700
1476	71.6	2.420	73.750
1477	71.3	2.420	73.800
1478	71.2	2.420	73.850
1479	71.1	2.420	73.900
1480	71.3	2.420	73.950
1481	71.4	2.420	74.000
1482	71.3	2.420	74.050
1483	71.0	2.420	74.100
1484	71.0	2.420	74.150
1485	71.2	2.420	74.200
1486	71.0	2.420	74.250
1487	70.7	2.420	74.300
1488	70.7	2.460	74.350
1489	70.7	2.460	74.400
1490	70.8	2.460	74.450
1491	70.6	2.460	74.500
1492	70.4	2.460	74.550
1493	70.5	2.460	74.600
1494	70.2	2.460	74.650
1495	70.3	2.460	74.700
1496	69.9	2.460	74.750
1497	69.8	2.460	74.800
1498	69.6	2.460	74.850
1499	69.6	2.460	74.900
1500	69.5	2.480	74.950
1501	69.2	2.480	75.000
1502	69.1	2.480	75.050
1503	69.1	2.480	75.100
1504	68.9	2.480	75.150
1505	68.4	2.480	75.200
1506	68.2	2.480	75.250
1507	68.0	2.480	75.300
1508	68.1	2.480	75.350
1509	68.0	2.480	75.400
1510	67.7	2.480	75.450
1511	67.4	2.480	75.500
1512	67.4	2.480	75.550
1513	67.4	2.480	75.600
1514	67.1	2.480	75.650
1515	67.0	2.480	75.700
1516	66.7	2.480	75.750
1517	66.9	2.480	75.800
1518	66.5	2.500	75.850
1519	66.3	2.500	75.900
1520	65.9	2.500	75.950
1521	65.9	2.500	76.000
1522	66.0	2.500	76.050
1523	65.6	2.500	76.100
1524	65.3	2.500	76.150
1525	64.9	2.500	76.200
1526	64.5	2.500	76.250
1527	63.9	2.500	76.300
1528	63.3	2.500	76.350
1529	62.3	2.500	76.400
1530	61.9	2.520	76.450
1531	61.3	2.520	76.500
1532	60.4	2.520	76.550
1533	59.5	2.520	76.600
1534	58.2	2.520	76.650
1535	57.4	2.520	76.700
1536	56.5	2.520	76.750
1537	55.8	2.520	76.800
1538	54.0	2.520	76.850
1539	51.6	2.520	76.900
1540	49.4	2.520	76.950
1541	47.7	2.520	77.000
1542	46.5	2.520	77.050
1543	45.3	2.520	77.100
1544	44.5	2.520	77.150
1545	43.9	2.520	77.200
1546	43.1	2.520	77.250
1547	42.4	2.560	77.300
1548	41.9	2.560	77.350
1549	41.6	2.560	77.400
1550	41.2	2.560	77.450
1551	40.9	2.560	77.500
1552	40.4	2.560	77.550
1553	40.2	2.560	77.600
1554	40.0	2.560	77.650
1555	39.8	2.560	77.700
1556	39.3	2.560	77.750
1557	39.2	2.560	77.800
1558	39.0	2.560	77.850
1559	38.8	2.560	77.900
1560	38.6	2.560	77.950
1561	38.4	2.560	78.000
1562	38.1	2.560	78.050
1563	37.9	2.560	78.100
1564	37.9	2.560	78.150
1565	37.8	2.560	78.200
1566	37.5	2.580	78.250
1567	37.5	2.580	78.300
1568	37.4	2.580	78.350
1569	37.3	2.580	78.400
1570	37.1	2.580	78.450
1571	36.5	2.580	78.500
1572	36.3	2.580	78.550
1573	36.4	2.580	78.600
1574	36.2	2.580	78.650
1575	36.0	2.580	78.700
1576	35.9	2.580	78.750
1577	35.8	2.600	78.800
1578	35.7	2.600	78.850
1579	35.8	2.600	78.900
1580	35.5	2.600	78.950
1581	35.4	2.600	79.000
1582	35.5	2.600	79.050
1583	35.4	2.600	79.100
1584	35.3	2.600	79.150
1585	35.1	2.600	79.200
1586	35.2	2.600	79.250
1587	35.1	2.600	79.300
1588	35.1	2.600	79.350
1589	35.0	2.600	79.400
1590	35.0	2.600	79.450
1591	35.0	2.600	79.500
1592	35.0	2.600	79.550
1593	34.9	2.600	79.600
1594	34.7	2.600	79.650
1595	34.7	2.600	79.700
1596	34.6	2.640	79.750
1597	34.8	2.640	79.800
1598	34.5	2.640	79.850
1599	34.6	2.640	79.900
1600	34.5	2.640	79.950
1601	34.6	2.640	80.000
1602	34.6	2.640	80.050
1603	34.4	2.640	80.100
1604	34.4	2.640	80.150
1605	34.4	2.640	80.200
1606	34.4	2.640	80.250
1607	34.4	2.640	80.300
1608	34.4	2.660	80.350
1609	34.2	2.660	80.400
1610	34.3	2.660	80.450
1611	34.2	2.660	80.500
1612	34.3	2.660	80.550
1613	34.1	2.660	80.600
1614	34.1	2.660	80.650
1615	34.3	2.660	80.700
1616	34.2	2.660	80.750
1617	34.2	2.660	80.800
1618	34.0	2.660	80.850
1619	34.1	2.660	80.900
1620	34.1	2.660	80.950
1621	34.2	2.660	81.000
1622	33.9	2.660	81.050
1623	34.0	2.660	81.100
1624	34.1	2.660	81.150
1625	34.1	2.660	81.200
1626	34.1	2.680	81.250
1627	34.0	2.680	81.300
1628	34.0	2.680	81.350
1629	34.0	2.680	81.400
1630	34.0	2.680	81.450
1631	33.9	2.680	81.500
1632	34.0	2.680	81.550
1633	33.9	2.680	81.600
1634	34.0	2.680	81.650
1635	33.9	2.680	81.700
1636	33.9	2.680	81.750
1637	33.8	2.680	81.800
1638	33.9	2.700	81.850
1639	34.0	2.700	81.900
1640	33.8	2.700	81.950
1641	33.9	2.700	82.000
1642	33.8	2.700	82.050
1643	33.8	2.700	82.100
1644	33.9	2.700	82.150
1645	33.9	2.700	82.200
1646	33.7	2.700	82.250
1647	33.8	2.700	82.300
1648	33.9	2.700	82.350
1649	33.9	2.700	82.400
1650	33.9	2.700	82.450
1651	33.6	2.700	82.500
1652	33.8	2.700	82.550
1653	33.7	2.700	82.600
1654	33.8	2.700	82.650
1655	33.7	2.700	82.700
1656	33.6	2.740	82.750
1657	33.8	2.740	82.800
1658	33.7	2.740	82.850
1659	33.6	2.740	82.900
1660	33.6	2.740	82.950
1661	33.6	2.740	83.000
1662	33.6	2.740	83.050
1663	33.7	2.740	83.100
1664	33.6	2.740	83.150
1665	33.6	2.740	83.200
1666	33.6	2.740	83.250
1667	33.7	2.740	83.300
1668	33.7	2.740	83.350
1669	33.6	2.760	83.400
1670	33.6	2.760	83.450
1671	33.6	2.760	83.500
1672	33.7	2.760	83.550
1673	33.7	2.760	83.600
1674	33.5	2.760	83.650
1675	33.6	2.760	83.700
1676	33.7	2.760	83.750
1677	33.6	2.760	83.800
1678	33.6	2.760	83.850
1679	33.5	2.760	83.900
1680	33.5	2.760	83.950
1681	33.6	2.760	84.000
1682	33.6	2.760	84.050
1683	33.6	2.760	84.100
1684	33.5	2.760	84.150
1685	33.6	2.760	84.200
1686	33.6	2.760	84.250
1687	33.5	2.780	84.300
1688	33.5	2.780	84.350
1689	33.5	2.780	84.400
1690	33.6	2.780	84.450
1691	33.6	2.780	84.500
1692	33.6	2.780	84.550
1693	33.4	2.780	84.600
1694	33.4	2.780	84.650
1695	33.5	2.780	84.700
1696	33.4	2.780	84.750
1697	33.3	2.780	84.800
1698	33.3	2.780	84.850
1699	33.4	2.800	84.900
1700	33.4	2.800	84.950
1701	33.4	2.800	85.000
1702	33.3	2.800	85.050
1703	33.4	2.800	85.100
1704	33.3	2.800	85.150
1705	33.4	2.800	85.200
1706	33.2	2.800	85.250
1707	33.4	2.800	85.300
1708	33.2	2.800	85.350
1709	33.4	2.800	85.400
1710	33.4	2.800	85.450
1711	33.2	2.800	85.500
1712	33.2	2.800	85.550
1713	33.2	2.800	85.600
1714	33.3	2.800	85.650
1715	33.4	2.800	85.700
1716	33.1	2.800	85.750
1717	33.2	2.840	85.800
1718	33.3	2.840	85.850
1719	33.2	2.840	85.900
1720	33.2	2.840	85.950
1721	33.1	2.840	86.000
1722	33.2	2.840	86.050
1723	33.3	2.840	86.100
1724	33.3	2.840	86.150
1725	33.3	2.840	86.200
1726	33.2	2.840	86.250
1727	33.2	2.840	86.300
1728	33.3	2.840	86.350
1729	33.3	2.840	86.400
1730	33.3	2.840	86.450
1731	33.2	2.840	86.500
1732	33.3	2.840	86.550
1733	33.3	2.840	86.600
1734	33.3	2.860	86.650
1735	33.2	2.860	86.700
1736	33.2	2.860	86.750
1737	33.3	2.860	86.800
1738	33.4	2.860	86.850
1739	33.2	2.860	86.900
1740	33.3	2.860	86.950
1741	33.3	2.860	87.000
1742	33.3	2.860	87.050
1743	33.4	2.860	87.100
1744	33.2	2.860	87.150
1745	33.2	2.860	87.200
1746	33.2	2.860	87.250
1747	33.4	2.880	87.300
1748	33.4	2.880	87.350
1749	33.4	2.880	87.400
1750	33.2	2.880	87.450
1751	33.3	2.880	87.500
1752	33.3	2.880	87.550
1753	33.3	2.880	87.600
1754	33.2	2.880	87.650
1755	33.2	2.880	87.700
1756	33.3	2.880	87.750
1757	33.4	2.880	87.800
1758	33.2	2.880	87.850
1759	33.2	2.880	87.900
1760	33.2	2.880	87.950
1761	33.4	2.880	88.000
1762	33.3	2.880	88.050
1763	33.2	2.880	88.100
1764	33.4	2.920	88.150
1765	33.3	2.920	88.200
1766	33.2	2.920	88.250
1767	33.2	2.920	88.300
1768	33.0	2.920	88.350
1769	33.1	2.920	88.400
1770	33.1	2.920	88.450
1771	33.2	2.920	88.500
1772	33.2	2.920	88.550
1773	33.2	2.920	88.600
1774	33.1	2.920	88.650
1775	33.2	2.920	88.700
1776	33.1	2.920	88.750
1777	33.1	2.940	88.800
1778	33.0	2.940	88.850
1779	33.0	2.940	88.900
1780	33.2	2.940	88.950
1781	33.2	2.940	89.000
1782	33.1	2.940	89.050
1783	33.1	2.940	89.100
1784	33.1	2.940	89.150
1785	33.2	2.940	89.200
1786	33.1	2.940	89.250
1787	33.0	2.940	89.300
1788	33.1	2.940	89.350
1789	33.2	2.940	89.400
1790	33.2	2.940	89.450
1791	33.2	2.940	89.500
1792	33.1	2.940	89.550
1793	33.2	2.940	89.600
1794	33.1	2.960	89.650
1795	33.2	2.960	89.700
1796	33.2	2.960	89.750
1797	33.1	2.960	89.800
1798	33.1	2.960	89.850
1799	33.2	2.960	89.900
1800	33.2	2.960	89.950
1801	33.1	2.960	90.000
1802	33.2	2.960	90.050
1803	33.1	2.960	90.100
1804	33.2	2.960	90.150
1805	33.2	2.980	90.200
1806	33.1	2.980	90.250
1807	33.2	2.980	90.300
1808	33.3	2.980	90.350
1809	33.3	2.980	90.400
1810	33.2	2.980	90.450
1811	33.2	2.980	90.500
1812	33.3	2.980	90.550
1813	33.3	2.980	90.600
1814	33.4	2.980	90.650
1815	33.3	2.980	90.700
1816	33.3	2.980	90.750
1817	33.3	2.980	90.800
1818	33.3	2.980	90.850
1819	33.2	2.980	90.900
1820	33.2	2.980	90.950
1821	33.2	2.980	91.000
1822	33.4	2.980	91.050
1823	33.3	3.020	91.100
1824	33.2	3.020	91.150
1825	33.2	3.020	91.200
1826	33.3	3.020	91.250
1827	33.3	3.020	91.300
1828	33.4	3.020	91.350
1829	33.2	3.020	91.400
1830	33.2	3.020	91.450
1831	33.3	3.020	91.500
1832	33.4	3.020	91.550
1833	33.4	3.020	91.600
1834	33.3	3.040	91.650
1835	33.2	3.040	91.700
1836	33.4	3.040	91.750
1837	33.4	3.040	91.800
1838	33.3	3.040	91.850
1839	33.3	3.040	91.900
1840	33.4	3.040	91.950
1841	33.4	3.040	92.000
1842	33.4	3.040	92.050
1843	33.4	3.040	92.100
1844	33.3	3.040	92.150
1845	33.4	3.040	92.200
1846	33.4	3.040	92.250
1847	33.4	3.040	92.300
1848	33.3	3.040	92.350
1849	33.3	3.040	92.400
1850	33.4	3.040	92.450
1851	33.4	3.040	92.500
1852	33.4	3.040	92.550
1853	33.3	3.060	92.600
1854	33.4	3.060	92.650
1855	33.4	3.060	92.700
1856	33.4	3.060	92.750
1857	33.4	3.060	92.800
1858	33.3	3.060	92.850
1859	33.3	3.060	92.900
1860	33.3	3.060	92.950
1861	33.3	3.060	93.000
1862	33.2	3.060	93.050
1863	33.1	3.060	93.100
1864	33.3	3.080	93.150
1865	33.3	3.080	93.200
1866	33.3	3.080	93.250
1867	33.1	3.080	93.300
1868	33.2	3.080	93.350
1869	33.2	3.080	93.400
1870	33.2	3.080	93.450
1871	33.1	3.080	93.500
1872	33.1	3.080	93.550
1873	33.1	3.080	93.600
1874	33.3	3.080	93.650
1875	33.2	3.080	93.700
1876	33.1	3.080	93.750
1877	33.1	3.080	93.800
1878	33.2	3.080	93.850
1879	33.3	3.080	93.900
1880	33.1	3.080	93.950
1881	33.2	3.080	94.000
1882	33.2	3.080	94.050
1883	33.3	3.120	94.100
1884	33.3	3.120	94.150
1885	33.1	3.120	94.200
1886	33.1	3.120	94.250
1887	33.1	3.120	94.300
1888	33.3	3.120	94.350
1889	33.3	3.120	94.400
1890	33.1	3.120	94.450
1891	33.2	3.120	94.500
1892	33.3	3.120	94.550
1893	33.3	3.120	94.600
1894	33.2	3.120	94.650
1895	33.2	3.140	94.700
1896	33.1	3.140	94.750
1897	33.2	3.140	94.800
1898	33.3	3.140	94.850
1899	33.1	3.140	94.900
1900	33.2	3.140	94.950
1901	33.2	3.140	95.000
1902	33.3	3.140	95.050
1903	33.3	3.140	95.100
1904	33.2	3.140	95.150
1905	33.2	3.140	95.200
1906	33.3	3.140	95.250
1907	33.3	3.140	95.300
1908	33.3	3.140	95.350
1909	33.2	3.140	95.400
1910	33.2	3.140	95.450
1911	33.3	3.140	95.500
1912	33.3	3.140	95.550
1913	33.3	3.160	95.600
1914	33.2	3.160	95.650
1915	33.3	3.160	95.700
1916	33.3	3.160	95.750
1917	33.2	3.160	95.800
1918	33.2	3.160	95.850
1919	33.2	3.160	95.900
1920	33.3	3.160	95.950
