4/22/2024  11:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2243	10.0	3.700	112.145
2244	10.0	3.720	112.195
2245	10.0	3.720	112.245
2246	10.0	3.720	112.295
2247	9.9	3.720	112.345
2248	9.9	3.720	112.395
2249	9.9	3.720	112.445
2250	10.0	3.720	112.495
2251	9.9	3.720	112.545
2252	9.9	3.720	112.595
2253	9.9	3.720	112.645
2254	9.9	3.720	112.695
2255	9.9	3.720	112.745
2256	9.9	3.740	112.795
2257	9.9	3.740	112.845
2258	9.9	3.740	112.895
2259	9.9	3.740	112.945
2260	9.9	3.740	112.995
2261	9.9	3.740	113.045
2262	9.9	3.740	113.095
2263	9.9	3.740	113.145
2264	9.9	3.740	113.195
2265	9.9	3.740	113.245
2266	9.8	3.740	113.295
2267	9.8	3.740	113.345
2268	9.8	3.740	113.395
2269	9.9	3.740	113.445
2270	9.9	3.740	113.495
2271	9.8	3.740	113.545
2272	9.9	3.740	113.595
2273	9.9	3.740	113.645
2274	9.9	3.780	113.695
2275	9.8	3.780	113.745
2276	9.8	3.780	113.795
2277	9.8	3.780	113.845
2278	9.9	3.780	113.895
2279	9.8	3.780	113.945
2280	9.8	3.780	113.995
2281	9.8	3.780	114.045
2282	9.9	3.780	114.095
2283	9.8	3.780	114.145
2284	9.7	3.780	114.195
2285	9.8	3.800	114.245
2286	9.7	3.800	114.295
2287	9.7	3.800	114.345
2288	9.7	3.800	114.395
2289	9.8	3.800	114.445
2290	9.7	3.800	114.495
2291	9.7	3.800	114.545
2292	9.8	3.800	114.595
2293	9.7	3.800	114.645
2294	9.7	3.800	114.695
2295	9.8	3.800	114.745
2296	9.7	3.800	114.795
2297	9.7	3.800	114.845
2298	9.8	3.800	114.895
2299	9.7	3.800	114.945
2300	9.7	3.800	114.995
2301	9.8	3.800	115.045
2302	9.7	3.800	115.095
2303	9.7	3.800	115.145
2304	9.6	3.820	115.195
2305	9.7	3.820	115.245
2306	9.8	3.820	115.295
2307	9.7	3.820	115.345
2308	9.7	3.820	115.395
2309	9.7	3.820	115.445
2310	9.7	3.820	115.495
2311	9.7	3.820	115.545
2312	9.6	3.820	115.595
2313	9.6	3.820	115.645
2314	9.6	3.820	115.695
2315	9.7	3.820	115.745
2316	9.7	3.820	115.795
2317	9.6	3.820	115.845
2318	9.6	3.820	115.895
2319	9.6	3.820	115.945
2320	9.6	3.820	115.995
2321	9.6	3.860	116.045
2322	9.6	3.860	116.095
2323	9.6	3.860	116.145
2324	9.6	3.860	116.195
2325	9.7	3.860	116.245
2326	9.6	3.860	116.295
2327	9.6	3.860	116.345
2328	9.6	3.860	116.395
2329	9.6	3.860	116.445
2330	9.6	3.860	116.495
2331	9.5	3.860	116.545
2332	9.5	3.860	116.595
2333	9.6	3.860	116.645
2334	9.6	3.880	116.695
2335	9.6	3.880	116.745
2336	9.5	3.880	116.795
2337	9.6	3.880	116.845
2338	9.6	3.880	116.895
2339	9.6	3.880	116.945
2340	9.6	3.880	116.995
2341	9.5	3.880	117.045
2342	9.5	3.880	117.095
2343	9.6	3.880	117.145
2344	9.6	3.880	117.195
2345	9.5	3.880	117.245
2346	9.5	3.880	117.295
2347	9.5	3.880	117.345
2348	9.6	3.880	117.395
2349	9.5	3.880	117.445
2350	9.5	3.880	117.495
2351	9.5	3.880	117.545
2352	9.5	3.900	117.595
2353	9.6	3.900	117.645
2354	9.5	3.900	117.695
2355	9.5	3.900	117.745
2356	9.5	3.900	117.795
2357	9.5	3.900	117.845
2358	9.5	3.900	117.895
2359	9.5	3.900	117.945
2360	9.5	3.900	117.995
2361	9.5	3.900	118.045
2362	9.5	3.900	118.095
2363	9.6	3.900	118.145
2364	9.5	3.920	118.195
2365	9.4	3.920	118.245
2366	9.5	3.920	118.295
2367	9.5	3.920	118.345
2368	9.4	3.920	118.395
2369	9.4	3.920	118.445
2370	9.4	3.920	118.495
2371	9.5	3.920	118.545
2372	9.6	3.920	118.595
2373	9.4	3.920	118.645
2374	9.5	3.920	118.695
2375	9.5	3.920	118.745
2376	9.4	3.920	118.795
2377	9.4	3.920	118.845
2378	9.3	3.920	118.895
2379	9.5	3.920	118.945
2380	9.4	3.920	118.995
2381	9.4	3.920	119.045
2382	9.4	3.960	119.095
2383	9.4	3.960	119.145
2384	9.5	3.960	119.195
2385	9.4	3.960	119.245
2386	9.4	3.960	119.295
2387	9.4	3.960	119.345
2388	9.5	3.960	119.395
2389	9.4	3.960	119.445
2390	9.4	3.960	119.495
2391	9.3	3.960	119.545
2392	9.4	3.960	119.595
2393	9.3	3.960	119.645
2394	9.3	3.980	119.695
2395	9.3	3.980	119.745
2396	9.4	3.980	119.795
2397	9.4	3.980	119.845
2398	9.4	3.980	119.895
2399	9.4	3.980	119.945
2400	9.4	3.980	119.995
2401	9.4	3.980	120.045
2402	9.3	3.980	120.095
2403	9.3	3.980	120.145
2404	9.4	3.980	120.195
2405	9.4	3.980	120.245
2406	9.4	3.980	120.295
2407	9.4	3.980	120.345
2408	9.4	3.980	120.395
2409	9.4	3.980	120.445
2410	9.3	3.980	120.495
2411	9.3	3.980	120.545
2412	9.4	4.000	120.595
2413	9.3	4.000	120.645
2414	9.3	4.000	120.695
2415	9.3	4.000	120.745
2416	9.3	4.000	120.795
2417	9.3	4.000	120.845
2418	9.3	4.000	120.895
2419	9.4	4.000	120.945
2420	9.3	4.000	120.995
2421	9.3	4.000	121.045
2422	9.3	4.000	121.095
2423	9.3	4.000	121.145
2424	9.3	4.020	121.195
2425	9.2	4.020	121.245
2426	9.2	4.020	121.295
2427	9.3	4.020	121.345
2428	9.3	4.020	121.395
2429	9.3	4.020	121.445
2430	9.3	4.020	121.495
2431	9.3	4.020	121.545
2432	9.3	4.020	121.595
2433	9.2	4.020	121.645
2434	9.3	4.020	121.695
2435	9.2	4.020	121.745
2436	9.3	4.020	121.795
2437	9.2	4.020	121.845
2438	9.3	4.020	121.895
2439	9.3	4.020	121.945
2440	9.2	4.020	121.995
2441	9.3	4.020	122.045
2442	9.2	4.060	122.095
2443	9.3	4.060	122.145
2444	9.2	4.060	122.195
2445	9.2	4.060	122.245
2446	9.3	4.060	122.295
2447	9.3	4.060	122.345
2448	9.2	4.060	122.395
2449	9.3	4.060	122.445
2450	9.3	4.060	122.495
2451	9.2	4.060	122.545
2452	9.2	4.060	122.595
2453	9.2	4.060	122.645
2454	9.2	4.080	122.695
2455	9.2	4.080	122.745
2456	9.3	4.080	122.795
2457	9.2	4.080	122.845
2458	9.2	4.080	122.895
2459	9.1	4.080	122.945
2460	9.2	4.080	122.995
2461	9.2	4.080	123.045
2462	9.2	4.080	123.095
2463	9.3	4.080	123.145
2464	9.2	4.080	123.195
2465	9.2	4.080	123.245
2466	9.1	4.080	123.295
2467	9.2	4.080	123.345
2468	9.1	4.080	123.395
2469	9.2	4.080	123.445
2470	9.2	4.080	123.495
2471	9.2	4.080	123.545
2472	9.2	4.080	123.595
2473	9.2	4.100	123.645
2474	9.2	4.100	123.695
2475	9.2	4.100	123.745
2476	9.1	4.100	123.795
2477	9.1	4.100	123.845
2478	9.2	4.100	123.895
2479	9.2	4.100	123.945
2480	9.2	4.100	123.995
2481	9.1	4.100	124.045
2482	9.1	4.100	124.095
2483	9.2	4.100	124.145
2484	9.1	4.100	124.195
2485	9.2	4.100	124.245
2486	9.1	4.100	124.295
2487	9.2	4.100	124.345
2488	9.2	4.100	124.395
2489	9.1	4.100	124.445
2490	9.1	4.100	124.495
2491	9.1	4.140	124.545
2492	9.2	4.140	124.595
2493	9.1	4.140	124.645
2494	9.1	4.140	124.695
2495	9.1	4.140	124.745
2496	9.2	4.140	124.795
2497	9.1	4.140	124.845
2498	9.1	4.140	124.895
2499	9.1	4.140	124.945
2500	9.0	4.140	124.995
2501	9.0	4.140	125.045
2502	9.1	4.140	125.095
2503	9.2	4.160	125.145
2504	9.1	4.160	125.195
2505	9.1	4.160	125.245
2506	9.1	4.160	125.295
2507	9.1	4.160	125.345
2508	9.1	4.160	125.395
2509	9.1	4.160	125.445
2510	9.0	4.160	125.495
2511	9.0	4.160	125.545
2512	9.1	4.160	125.595
2513	9.1	4.160	125.645
2514	9.0	4.160	125.695
2515	9.0	4.160	125.745
2516	9.0	4.160	125.795
2517	9.1	4.160	125.845
2518	9.1	4.160	125.895
2519	9.1	4.160	125.945
2520	9.0	4.160	125.995
2521	9.1	4.180	126.045
2522	9.1	4.180	126.095
2523	9.0	4.180	126.145
2524	9.0	4.180	126.195
2525	9.0	4.180	126.245
2526	9.1	4.180	126.295
2527	9.1	4.180	126.345
2528	9.1	4.180	126.395
2529	9.0	4.180	126.445
2530	9.0	4.180	126.495
2531	9.1	4.180	126.545
2532	9.1	4.200	126.595
2533	9.0	4.200	126.645
2534	8.9	4.200	126.695
2535	9.0	4.200	126.745
2536	9.1	4.200	126.795
2537	9.1	4.200	126.845
2538	9.0	4.200	126.895
2539	9.0	4.200	126.945
2540	9.0	4.200	126.995
2541	9.1	4.200	127.045
2542	9.0	4.200	127.095
2543	8.9	4.200	127.145
2544	8.9	4.200	127.195
2545	9.0	4.200	127.245
2546	9.0	4.200	127.295
2547	9.0	4.200	127.345
2548	9.0	4.200	127.395
2549	9.0	4.200	127.445
2550	9.1	4.240	127.495
2551	9.0	4.240	127.545
2552	9.0	4.240	127.595
2553	8.9	4.240	127.645
2554	9.0	4.240	127.695
2555	9.0	4.240	127.745
2556	9.0	4.240	127.795
2557	9.0	4.240	127.845
2558	9.0	4.240	127.895
2559	9.0	4.240	127.945
2560	9.0	4.240	127.995
2561	8.9	4.240	128.045
2562	9.1	4.260	128.095
2563	9.0	4.260	128.145
2564	9.0	4.260	128.195
2565	9.0	4.260	128.245
2566	9.0	4.260	128.295
2567	8.9	4.260	128.345
2568	9.0	4.260	128.395
2569	9.0	4.260	128.445
2570	9.0	4.260	128.495
2571	8.9	4.260	128.545
2572	9.0	4.260	128.595
2573	9.0	4.260	128.645
2574	9.0	4.260	128.695
2575	9.0	4.260	128.745
2576	8.9	4.260	128.795
2577	8.9	4.260	128.845
2578	9.0	4.260	128.895
2579	8.9	4.260	128.945
2580	8.9	4.280	128.995
2581	8.9	4.280	129.045
2582	9.0	4.280	129.095
2583	9.0	4.280	129.145
2584	9.0	4.280	129.195
2585	9.0	4.280	129.245
2586	8.9	4.280	129.295
2587	9.0	4.280	129.345
2588	9.0	4.280	129.395
2589	9.0	4.280	129.445
2590	9.0	4.280	129.495
2591	8.9	4.280	129.545
2592	9.0	4.300	129.595
2593	8.9	4.300	129.645
2594	8.9	4.300	129.695
2595	9.0	4.300	129.745
2596	8.9	4.300	129.795
2597	8.8	4.300	129.845
2598	8.9	4.300	129.895
2599	8.9	4.300	129.945
2600	8.9	4.300	129.995
2601	8.9	4.300	130.045
2602	9.0	4.300	130.095
2603	8.9	4.300	130.145
2604	8.9	4.300	130.195
2605	9.0	4.300	130.245
2606	9.0	4.300	130.295
2607	9.0	4.300	130.345
2608	8.9	4.300	130.395
2609	8.8	4.300	130.445
2610	8.9	4.340	130.495
2611	9.0	4.340	130.545
2612	9.0	4.340	130.595
2613	8.9	4.340	130.645
2614	8.9	4.340	130.695
2615	9.0	4.340	130.745
2616	9.0	4.340	130.795
2617	8.9	4.340	130.845
2618	8.9	4.340	130.895
2619	8.9	4.340	130.945
2620	8.9	4.340	130.995
2621	9.0	4.340	131.045
2622	8.9	4.360	131.095
2623	8.9	4.360	131.145
2624	8.9	4.360	131.195
2625	8.9	4.360	131.245
2626	8.9	4.360	131.295
2627	8.9	4.360	131.345
2628	8.9	4.360	131.395
2629	8.9	4.360	131.445
2630	9.0	4.360	131.495
2631	8.9	4.360	131.545
2632	8.9	4.360	131.595
2633	8.9	4.360	131.645
2634	8.9	4.360	131.695
2635	8.9	4.360	131.745
2636	8.9	4.360	131.795
2637	8.8	4.360	131.845
2638	8.9	4.360	131.895
2639	9.0	4.360	131.945
2640	9.0	4.380	131.995
2641	8.9	4.380	132.045
2642	8.8	4.380	132.095
2643	8.9	4.380	132.145
2644	8.9	4.380	132.195
2645	8.9	4.380	132.245
2646	8.8	4.380	132.295
2647	8.8	4.380	132.345
2648	8.9	4.380	132.395
2649	8.9	4.380	132.445
2650	8.9	4.380	132.495
2651	8.9	4.400	132.545
2652	8.9	4.400	132.595
2653	8.9	4.400	132.645
2654	8.9	4.400	132.695
2655	8.8	4.400	132.745
2656	8.8	4.400	132.795
2657	8.8	4.400	132.845
2658	8.9	4.400	132.895
2659	8.9	4.400	132.945
2660	8.9	4.400	132.995
2661	8.9	4.400	133.045
2662	8.9	4.400	133.095
2663	8.9	4.400	133.145
2664	8.8	4.400	133.195
2665	8.8	4.400	133.245
2666	8.8	4.400	133.295
2667	8.9	4.400	133.345
2668	8.9	4.400	133.395
2669	8.9	4.400	133.445
2670	8.8	4.440	133.495
2671	8.9	4.440	133.545
2672	8.9	4.440	133.595
2673	8.9	4.440	133.645
2674	8.8	4.440	133.695
2675	8.8	4.440	133.745
2676	8.9	4.440	133.795
2677	8.9	4.440	133.845
2678	8.8	4.440	133.895
2679	8.8	4.440	133.945
2680	8.9	4.440	133.995
2681	8.9	4.440	134.045
2682	8.9	4.440	134.095
2683	8.8	4.440	134.145
2684	8.8	4.440	134.195
2685	8.8	4.440	134.245
2686	8.9	4.440	134.295
2687	8.9	4.440	134.345
2688	8.8	4.460	134.395
2689	8.8	4.460	134.445
2690	8.8	4.460	134.495
2691	8.8	4.460	134.545
2692	8.8	4.460	134.595
2693	8.8	4.460	134.645
2694	8.8	4.460	134.695
2695	8.9	4.460	134.745
2696	8.9	4.460	134.795
2697	8.9	4.460	134.845
2698	8.8	4.460	134.895
2699	8.9	4.460	134.945
2700	8.7	4.480	134.995
2701	8.8	4.480	135.045
2702	8.7	4.480	135.095
2703	8.9	4.480	135.145
2704	8.9	4.480	135.195
2705	8.9	4.480	135.245
2706	8.9	4.480	135.295
2707	8.8	4.480	135.345
2708	8.9	4.480	135.395
2709	8.7	4.480	135.445
2710	8.8	4.480	135.495
2711	8.7	4.480	135.545
2712	8.9	4.480	135.595
2713	8.8	4.480	135.645
2714	8.9	4.480	135.695
2715	8.8	4.480	135.745
2716	8.8	4.480	135.795
2717	8.9	4.520	135.845
2718	8.8	4.520	135.895
2719	8.8	4.520	135.945
2720	8.8	4.520	135.995
2721	8.8	4.520	136.045
2722	8.8	4.520	136.095
2723	8.9	4.520	136.145
2724	8.7	4.520	136.195
2725	8.8	4.520	136.245
2726	8.8	4.520	136.295
2727	8.8	4.520	136.345
2728	8.9	4.520	136.395
2729	8.8	4.520	136.445
2730	8.7	4.540	136.495
2731	8.8	4.540	136.545
2732	8.9	4.540	136.595
2733	8.9	4.540	136.645
2734	8.8	4.540	136.695
2735	8.8	4.540	136.745
2736	8.8	4.540	136.795
2737	8.9	4.540	136.845
2738	8.8	4.540	136.895
2739	8.9	4.540	136.945
2740	8.8	4.540	136.995
2741	8.8	4.540	137.045
2742	8.8	4.540	137.095
2743	8.8	4.540	137.145
2744	8.8	4.540	137.195
2745	8.8	4.540	137.245
2746	8.9	4.540	137.295
2747	8.8	4.560	137.345
2748	8.9	4.560	137.395
2749	8.7	4.560	137.445
2750	8.8	4.560	137.495
2751	8.8	4.560	137.545
2752	8.8	4.560	137.595
2753	8.8	4.560	137.645
2754	8.8	4.560	137.695
2755	8.8	4.560	137.745
2756	8.9	4.560	137.795
2757	8.8	4.560	137.845
2758	8.9	4.560	137.895
2759	8.7	4.580	137.945
2760	8.7	4.580	137.995
2761	8.8	4.580	138.045
2762	8.9	4.580	138.095
2763	8.8	4.580	138.145
2764	8.7	4.580	138.195
2765	8.8	4.580	138.245
2766	8.8	4.580	138.295
2767	8.8	4.580	138.345
2768	8.7	4.580	138.395
2769	8.7	4.580	138.445
2770	8.9	4.580	138.495
2771	8.9	4.580	138.545
2772	8.8	4.580	138.595
2773	8.7	4.580	138.645
2774	8.7	4.580	138.695
2775	8.8	4.580	138.745
2776	8.8	4.580	138.795
2777	8.7	4.580	138.845
2778	8.7	4.620	138.895
2779	8.8	4.620	138.945
2780	8.9	4.620	138.995
2781	8.8	4.620	139.045
2782	8.8	4.620	139.095
2783	8.8	4.620	139.145
2784	8.8	4.620	139.195
2785	8.8	4.620	139.245
2786	8.7	4.620	139.295
2787	8.7	4.620	139.345
2788	8.8	4.620	139.395
2789	8.8	4.620	139.445
2790	8.8	4.640	139.495
2791	8.7	4.640	139.545
2792	8.7	4.640	139.595
2793	8.8	4.640	139.645
2794	8.8	4.640	139.695
2795	8.8	4.640	139.745
2796	8.7	4.640	139.795
2797	8.8	4.640	139.845
2798	8.8	4.640	139.895
2799	8.9	4.640	139.945
2800	8.8	4.640	139.995
2801	8.7	4.640	140.045
2802	8.7	4.640	140.095
2803	8.8	4.640	140.145
2804	8.8	4.640	140.195
2805	8.8	4.640	140.245
2806	8.8	4.640	140.295
2807	8.8	4.640	140.345
2808	8.8	4.660	140.395
2809	8.8	4.660	140.445
2810	8.7	4.660	140.495
2811	8.7	4.660	140.545
2812	8.7	4.660	140.595
2813	8.8	4.660	140.645
2814	8.8	4.660	140.695
2815	8.8	4.660	140.745
2816	8.8	4.660	140.795
2817	8.8	4.660	140.845
2818	8.8	4.660	140.895
2819	8.7	4.680	140.945
2820	8.7	4.680	140.995
2821	8.7	4.680	141.045
2822	8.8	4.680	141.095
2823	8.8	4.680	141.145
2824	8.7	4.680	141.195
2825	8.7	4.680	141.245
2826	8.8	4.680	141.295
2827	8.9	4.680	141.345
2828	8.8	4.680	141.395
2829	8.7	4.680	141.445
2830	8.7	4.680	141.495
2831	8.8	4.680	141.545
2832	8.8	4.680	141.595
2833	8.7	4.680	141.645
2834	8.7	4.680	141.695
2835	8.7	4.680	141.745
2836	8.8	4.720	141.795
2837	8.8	4.720	141.845
2838	8.8	4.720	141.895
2839	8.7	4.720	141.945
2840	8.7	4.720	141.995
2841	8.8	4.720	142.045
2842	8.8	4.720	142.095
2843	8.7	4.720	142.145
2844	8.7	4.720	142.195
2845	8.8	4.720	142.245
2846	8.8	4.720	142.295
2847	8.7	4.720	142.345
2848	8.7	4.740	142.395
2849	8.7	4.740	142.445
2850	8.7	4.740	142.495
2851	8.8	4.740	142.545
2852	8.7	4.740	142.595
2853	8.7	4.740	142.645
2854	8.7	4.740	142.695
2855	8.8	4.740	142.745
2856	8.7	4.740	142.795
2857	8.7	4.740	142.845
2858	8.6	4.740	142.895
2859	8.7	4.740	142.945
2860	8.8	4.740	142.995
2861	8.8	4.740	143.045
2862	8.7	4.740	143.095
2863	8.7	4.740	143.145
2864	8.8	4.740	143.195
2865	8.8	4.760	143.245
2866	8.7	4.760	143.295
2867	8.6	4.760	143.345
2868	8.7	4.760	143.395
2869	8.8	4.760	143.445
2870	8.8	4.760	143.495
2871	8.7	4.760	143.545
2872	8.7	4.760	143.595
2873	8.8	4.760	143.645
2874	8.8	4.760	143.695
2875	8.7	4.760	143.745
2876	8.7	4.760	143.795
2877	8.7	4.760	143.845
2878	8.7	4.760	143.895
2879	8.8	4.760	143.945
2880	8.8	4.760	143.995
2881	8.7	4.760	144.045
2882	8.8	4.760	144.095
2883	8.7	4.760	144.145
2884	8.8	4.800	144.195
2885	8.7	4.800	144.245
2886	8.7	4.800	144.295
2887	8.7	4.800	144.345
2888	8.8	4.800	144.395
2889	8.7	4.800	144.445
2890	8.7	4.800	144.495
2891	8.7	4.800	144.545
2892	8.8	4.800	144.595
2893	8.8	4.800	144.645
2894	8.7	4.800	144.695
2895	8.7	4.800	144.745
2896	8.7	4.820	144.795
2897	8.8	4.820	144.845
2898	8.7	4.820	144.895
2899	8.7	4.820	144.945
2900	8.7	4.820	144.995
2901	8.7	4.820	145.045
2902	8.7	4.820	145.095
2903	8.7	4.820	145.145
2904	8.7	4.820	145.195
2905	8.7	4.820	145.245
2906	8.7	4.820	145.295
2907	8.8	4.820	145.345
2908	8.7	4.820	145.395
2909	8.7	4.820	145.445
2910	8.7	4.820	145.495
2911	8.8	4.820	145.545
2912	8.7	4.820	145.595
2913	8.7	4.820	145.645
2914	8.6	4.840	145.695
2915	8.7	4.840	145.745
2916	8.8	4.840	145.795
2917	8.8	4.840	145.845
2918	8.7	4.840	145.895
2919	8.7	4.840	145.945
2920	8.7	4.840	145.995
2921	8.7	4.840	146.045
2922	8.7	4.840	146.095
2923	8.6	4.840	146.145
2924	8.6	4.840	146.195
2925	8.8	4.840	146.245
2926	8.8	4.860	146.295
2927	8.8	4.860	146.345
2928	8.7	4.860	146.395
2929	8.7	4.860	146.445
2930	8.8	4.860	146.495
2931	8.7	4.860	146.545
2932	8.8	4.860	146.595
2933	8.7	4.860	146.645
2934	8.7	4.860	146.695
2935	8.8	4.860	146.745
2936	8.7	4.860	146.795
2937	8.7	4.860	146.845
2938	8.7	4.860	146.895
2939	8.8	4.860	146.945
2940	8.8	4.860	146.995
2941	8.7	4.860	147.045
2942	8.7	4.860	147.095
2943	8.7	4.860	147.145
2944	8.8	4.900	147.195
2945	8.8	4.900	147.245
2946	8.7	4.900	147.295
2947	8.7	4.900	147.345
2948	8.8	4.900	147.395
2949	8.8	4.900	147.445
2950	8.7	4.900	147.495
2951	8.7	4.900	147.545
2952	8.7	4.900	147.595
2953	8.8	4.900	147.645
2954	8.8	4.900	147.695
2955	8.7	4.900	147.745
2956	8.7	4.920	147.795
2957	8.7	4.920	147.845
2958	8.8	4.920	147.895
2959	8.8	4.920	147.945
2960	8.7	4.920	147.995
2961	8.7	4.920	148.045
2962	8.8	4.920	148.095
2963	8.8	4.920	148.145
2964	8.8	4.920	148.195
2965	8.7	4.920	148.245
2966	8.7	4.920	148.295
2967	8.8	4.920	148.345
2968	8.8	4.920	148.395
2969	8.7	4.920	148.445
2970	8.7	4.920	148.495
2971	8.8	4.920	148.545
2972	8.8	4.920	148.595
2973	8.9	4.920	148.645
2974	8.8	4.940	148.695
2975	8.8	4.940	148.745
2976	8.8	4.940	148.795
2977	8.8	4.940	148.845
2978	8.8	4.940	148.895
2979	8.8	4.940	148.945
2980	8.7	4.940	148.995
2981	8.8	4.940	149.045
2982	8.9	4.940	149.095
2983	8.8	4.940	149.145
2984	8.8	4.940	149.195
2985	8.8	4.940	149.245
2986	8.8	4.960	149.295
2987	8.8	4.960	149.345
2988	8.7	4.960	149.395
2989	8.7	4.960	149.445
2990	8.8	4.960	149.495
2991	8.9	4.960	149.545
2992	8.9	4.960	149.595
2993	8.8	4.960	149.645
2994	8.8	4.960	149.695
2995	8.8	4.960	149.745
2996	8.9	4.960	149.795
2997	8.8	4.960	149.845
2998	8.7	4.960	149.895
2999	8.8	4.960	149.945
3000	8.9	4.960	149.995
3001	8.9	4.960	150.045
3002	8.8	4.960	150.095
3003	8.8	4.960	150.145
3004	8.8	4.960	150.195
3005	8.9	5.000	150.245
3006	8.9	5.000	150.295
3007	8.8	5.000	150.345
3008	8.8	5.000	150.395
3009	8.9	5.000	150.445
3010	8.9	5.000	150.495
3011	8.9	5.000	150.545
3012	8.8	5.000	150.595
3013	8.8	5.000	150.645
3014	8.9	5.000	150.695
3015	8.9	5.000	150.745
3016	8.8	5.000	150.795
3017	8.8	5.020	150.845
3018	8.9	5.020	150.895
3019	8.9	5.020	150.945
3020	8.9	5.020	150.995
3021	8.9	5.020	151.045
3022	8.8	5.020	151.095
3023	8.9	5.020	151.145
3024	8.8	5.020	151.195
3025	8.9	5.020	151.245
3026	8.9	5.020	151.295
3027	8.9	5.020	151.345
3028	8.9	5.020	151.395
3029	8.9	5.020	151.445
3030	8.9	5.020	151.495
3031	8.9	5.020	151.545
3032	8.8	5.020	151.595
3033	8.9	5.020	151.645
3034	8.9	5.020	151.695
3035	8.9	5.020	151.745
3036	8.8	5.040	151.795
3037	9.0	5.040	151.845
3038	9.0	5.040	151.895
3039	9.0	5.040	151.945
3040	8.9	5.040	151.995
3041	8.9	5.040	152.045
3042	8.9	5.040	152.095
3043	8.9	5.040	152.145
3044	8.9	5.040	152.195
3045	8.9	5.040	152.245
3046	8.9	5.040	152.295
3047	9.0	5.060	152.345
3048	9.0	5.060	152.395
3049	8.9	5.060	152.445
3050	8.9	5.060	152.495
3051	8.9	5.060	152.545
3052	9.0	5.060	152.595
3053	9.0	5.060	152.645
3054	8.9	5.060	152.695
3055	8.9	5.060	152.745
3056	9.0	5.060	152.795
3057	9.0	5.060	152.845
3058	9.0	5.060	152.895
3059	9.0	5.060	152.945
3060	9.0	5.060	152.995
3061	9.0	5.060	153.045
3062	9.0	5.060	153.095
3063	8.9	5.060	153.145
3064	8.9	5.060	153.195
3065	9.0	5.100	153.245
3066	9.0	5.100	153.295
3067	9.0	5.100	153.345
3068	8.9	5.100	153.395
3069	8.9	5.100	153.445
3070	9.0	5.100	153.495
3071	9.0	5.100	153.545
3072	9.0	5.100	153.595
3073	9.0	5.100	153.645
3074	9.0	5.100	153.695
3075	9.0	5.100	153.745
3076	9.1	5.100	153.795
3077	9.0	5.100	153.845
3078	8.9	5.100	153.895
3079	8.9	5.100	153.945
3080	9.0	5.100	153.995
3081	9.0	5.100	154.045
3082	9.0	5.100	154.095
3083	9.0	5.120	154.145
3084	9.0	5.120	154.195
3085	9.1	5.120	154.245
3086	9.0	5.120	154.295
3087	9.0	5.120	154.345
3088	8.9	5.120	154.395
3089	9.0	5.120	154.445
3090	9.1	5.120	154.495
3091	9.0	5.120	154.545
3092	9.0	5.120	154.595
3093	9.1	5.120	154.645
3094	9.1	5.120	154.695
3095	9.1	5.120	154.745
3096	9.0	5.140	154.795
3097	9.0	5.140	154.845
3098	9.0	5.140	154.895
3099	9.1	5.140	154.945
3100	9.0	5.140	154.995
3101	9.0	5.140	155.045
3102	9.0	5.140	155.095
3103	9.1	5.140	155.145
3104	9.2	5.140	155.195
3105	9.1	5.140	155.245
3106	9.0	5.140	155.295
3107	9.0	5.140	155.345
3108	9.1	5.140	155.395
3109	9.1	5.140	155.445
3110	9.0	5.140	155.495
3111	9.0	5.140	155.545
3112	9.1	5.140	155.595
3113	9.2	5.140	155.645
3114	9.1	5.180	155.695
3115	9.0	5.180	155.745
3116	9.0	5.180	155.795
3117	9.1	5.180	155.845
3118	9.1	5.180	155.895
3119	9.1	5.180	155.945
3120	9.1	5.180	155.995
3121	9.1	5.180	156.045
3122	9.2	5.180	156.095
3123	9.2	5.180	156.145
3124	9.1	5.180	156.195
3125	9.0	5.180	156.245
3126	9.1	5.200	156.295
3127	9.2	5.200	156.345
3128	9.2	5.200	156.395
3129	9.1	5.200	156.445
3130	9.1	5.200	156.495
3131	9.2	5.200	156.545
3132	9.2	5.200	156.595
3133	9.1	5.200	156.645
3134	9.1	5.200	156.695
3135	9.0	5.200	156.745
3136	9.2	5.200	156.795
3137	9.2	5.200	156.845
3138	9.2	5.200	156.895
3139	9.2	5.200	156.945
3140	9.2	5.200	156.995
3141	9.2	5.200	157.045
3142	9.2	5.200	157.095
3143	9.1	5.200	157.145
3144	9.2	5.220	157.195
3145	9.1	5.220	157.245
3146	9.2	5.220	157.295
3147	9.2	5.220	157.345
3148	9.1	5.220	157.395
3149	9.2	5.220	157.445
3150	9.2	5.220	157.495
3151	9.3	5.220	157.545
3152	9.2	5.220	157.595
3153	9.2	5.220	157.645
3154	9.1	5.220	157.695
3155	9.2	5.240	157.745
3156	9.3	5.240	157.795
3157	9.2	5.240	157.845
3158	9.1	5.240	157.895
3159	9.2	5.240	157.945
3160	9.2	5.240	157.995
3161	9.2	5.240	158.045
3162	9.1	5.240	158.095
3163	9.1	5.240	158.145
3164	9.2	5.240	158.195
3165	9.3	5.240	158.245
3166	9.2	5.240	158.295
3167	9.2	5.240	158.345
3168	9.2	5.240	158.395
3169	9.3	5.240	158.445
3170	9.3	5.240	158.495
3171	9.2	5.240	158.545
