5/14/2024  11:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	14.0	1.760	49.549
993	16.6	1.760	49.599
994	14.0	1.760	49.649
995	14.0	1.760	49.699
996	14.1	1.760	49.749
997	14.3	1.760	49.799
998	14.0	1.800	49.849
999	16.6	1.800	49.899
1000	14.1	1.800	49.949
1001	14.1	1.800	49.999
1002	14.4	1.800	50.049
1003	14.2	1.800	50.099
1004	14.2	1.800	50.149
1005	14.2	1.800	50.199
1006	14.4	1.800	50.249
1007	14.6	1.800	50.299
1008	14.4	1.800	50.349
1009	14.3	1.800	50.399
1010	17.0	1.820	50.449
1011	14.3	1.820	50.499
1012	14.6	1.820	50.549
1013	14.6	1.820	50.599
1014	14.5	1.820	50.649
1015	14.6	1.820	50.699
1016	14.9	1.820	50.749
1017	14.7	1.820	50.799
1018	14.5	1.820	50.849
1019	14.9	1.820	50.899
1020	14.7	1.820	50.949
1021	14.9	1.820	50.999
1022	17.1	1.820	51.049
1023	14.8	1.820	51.099
1024	14.7	1.820	51.149
1025	15.0	1.820	51.199
1026	15.1	1.820	51.249
1027	15.0	1.820	51.299
1028	15.0	1.840	51.349
1029	15.1	1.840	51.399
1030	15.2	1.840	51.449
1031	15.0	1.840	51.499
1032	15.3	1.840	51.549
1033	12.6	1.840	51.599
1034	17.4	1.840	51.649
1035	15.4	1.840	51.699
1036	15.4	1.840	51.749
1037	15.3	1.840	51.799
1038	15.3	1.840	51.849
1039	15.4	1.860	51.899
1040	15.4	1.860	51.949
1041	15.2	1.860	51.999
1042	15.3	1.860	52.049
1043	15.3	1.860	52.099
1044	15.5	1.860	52.149
1045	15.7	1.860	52.199
1046	13.4	1.860	52.249
1047	15.4	1.860	52.299
1048	15.7	1.860	52.349
1049	15.6	1.860	52.399
1050	15.9	1.860	52.449
1051	15.6	1.860	52.499
1052	16.0	1.860	52.549
1053	15.8	1.860	52.599
1054	16.0	1.860	52.649
1055	15.8	1.860	52.699
1056	15.9	1.860	52.749
1057	13.4	1.900	52.799
1058	16.0	1.900	52.849
1059	16.0	1.900	52.899
1060	16.0	1.900	52.949
1061	16.0	1.900	52.999
1062	16.1	1.900	53.049
1063	16.3	1.900	53.099
1064	16.4	1.900	53.149
1065	16.0	1.900	53.199
1066	13.9	1.900	53.249
1067	16.4	1.900	53.299
1068	16.5	1.900	53.349
1069	16.4	1.900	53.399
1070	16.5	1.900	53.449
1071	16.2	1.900	53.499
1072	16.4	1.900	53.549
1073	16.6	1.900	53.599
1074	16.5	1.920	53.649
1075	16.3	1.920	53.699
1076	16.6	1.920	53.749
1077	16.8	1.920	53.799
1078	16.8	1.920	53.849
1079	16.7	1.920	53.899
1080	16.5	1.920	53.949
1081	14.2	1.920	53.999
1082	17.0	1.920	54.049
1083	16.7	1.920	54.099
1084	16.8	1.920	54.149
1085	17.0	1.920	54.199
1086	17.0	1.940	54.249
1087	19.7	1.940	54.299
1088	14.4	1.940	54.349
1089	16.8	1.940	54.399
1090	17.0	1.940	54.449
1091	17.1	1.940	54.499
1092	17.3	1.940	54.549
1093	17.0	1.940	54.599
1094	17.4	1.940	54.649
1095	17.0	1.940	54.699
1096	17.4	1.940	54.749
1097	17.1	1.940	54.799
1098	17.4	1.940	54.849
1099	14.9	1.940	54.899
1100	17.4	1.940	54.949
1101	17.5	1.940	54.999
1102	17.5	1.940	55.049
1103	17.6	1.940	55.099
1104	17.3	1.980	55.149
1105	17.8	1.980	55.199
1106	17.4	1.980	55.249
1107	17.8	1.980	55.299
1108	17.5	1.980	55.349
1109	17.9	1.980	55.399
1110	17.7	1.980	55.449
1111	19.9	1.980	55.499
1112	17.8	1.980	55.549
1113	17.7	1.980	55.599
1114	17.9	1.980	55.649
1115	17.8	1.980	55.699
1116	17.9	1.980	55.749
1117	17.8	2.000	55.799
1118	18.2	2.000	55.849
1119	18.2	2.000	55.899
1120	18.3	2.000	55.949
1121	18.1	2.000	55.999
1122	18.1	2.000	56.049
1123	18.2	2.000	56.099
1124	18.2	2.000	56.149
1125	18.2	2.000	56.199
1126	18.3	2.000	56.249
1127	18.2	2.000	56.299
1128	16.3	2.000	56.349
1129	20.8	2.000	56.399
1130	18.5	2.000	56.449
1131	18.4	2.000	56.499
1132	18.4	2.000	56.549
1133	21.0	2.000	56.599
1134	18.8	2.020	56.649
1135	18.6	2.020	56.699
1136	18.7	2.020	56.749
1137	18.6	2.020	56.799
1138	18.9	2.020	56.849
1139	19.0	2.020	56.899
1140	21.0	2.020	56.949
1141	18.6	2.020	56.999
1142	18.7	2.020	57.049
1143	19.1	2.020	57.099
1144	19.1	2.020	57.149
1145	19.2	2.020	57.199
1146	16.6	2.020	57.249
1147	18.9	2.040	57.299
1148	19.2	2.040	57.349
1149	19.1	2.040	57.399
1150	19.0	2.040	57.449
1151	16.6	2.040	57.499
1152	19.4	2.040	57.549
1153	21.9	2.040	57.599
1154	19.2	2.040	57.649
1155	19.2	2.040	57.699
1156	19.3	2.040	57.749
1157	19.5	2.040	57.799
1158	22.1	2.040	57.849
1159	19.3	2.040	57.899
1160	19.3	2.040	57.949
1161	19.6	2.040	57.999
1162	19.7	2.040	58.049
1163	21.8	2.040	58.099
1164	19.4	2.040	58.149
1165	17.3	2.080	58.199
1166	17.4	2.080	58.249
1167	19.8	2.080	58.299
1168	19.8	2.080	58.349
1169	19.6	2.080	58.399
1170	19.9	2.080	58.449
1171	20.0	2.080	58.499
1172	20.0	2.080	58.549
1173	19.9	2.080	58.599
1174	19.8	2.080	58.649
1175	20.0	2.080	58.699
1176	22.6	2.080	58.749
1177	22.2	2.100	58.799
1178	19.9	2.100	58.849
1179	20.0	2.100	58.899
1180	20.2	2.100	58.949
1181	17.8	2.100	58.999
1182	20.1	2.100	59.049
1183	20.0	2.100	59.099
1184	20.2	2.100	59.149
1185	20.5	2.100	59.199
1186	20.5	2.100	59.249
1187	20.3	2.100	59.299
1188	17.6	2.100	59.349
1189	20.5	2.100	59.399
1190	20.3	2.100	59.449
1191	20.6	2.100	59.499
1192	20.5	2.100	59.549
1193	18.3	2.100	59.599
1194	20.7	2.100	59.649
1195	20.8	2.120	59.699
1196	20.8	2.120	59.749
1197	20.6	2.120	59.799
1198	18.1	2.120	59.849
1199	20.5	2.120	59.899
1200	23.0	2.120	59.949
1201	20.8	2.120	59.999
1202	21.0	2.120	60.049
1203	20.8	2.120	60.099
1204	21.2	2.120	60.149
1205	20.8	2.120	60.199
1206	23.7	2.120	60.249
1207	18.6	2.120	60.299
1208	23.3	2.140	60.349
1209	21.3	2.140	60.399
1210	21.2	2.140	60.449
1211	21.3	2.140	60.499
1212	21.2	2.140	60.549
1213	21.4	2.140	60.599
1214	21.2	2.140	60.649
1215	23.6	2.140	60.699
1216	21.2	2.140	60.749
1217	21.6	2.140	60.799
1218	21.3	2.140	60.849
1219	21.6	2.140	60.899
1220	21.7	2.140	60.949
1221	21.4	2.140	60.999
1222	21.7	2.140	61.049
1223	21.5	2.140	61.099
1224	21.9	2.140	61.149
1225	21.5	2.140	61.199
1226	21.9	2.180	61.249
1227	21.6	2.180	61.299
1228	24.4	2.180	61.349
1229	19.3	2.180	61.399
1230	21.8	2.180	61.449
1231	21.9	2.180	61.499
1232	22.1	2.180	61.549
1233	22.0	2.180	61.599
1234	21.8	2.180	61.649
1235	22.1	2.180	61.699
1236	22.0	2.180	61.749
1237	22.3	2.180	61.799
1238	22.2	2.200	61.849
1239	22.1	2.200	61.899
1240	19.9	2.200	61.949
1241	22.4	2.200	61.999
1242	22.4	2.200	62.049
1243	22.3	2.200	62.099
1244	22.4	2.200	62.149
1245	22.4	2.200	62.199
1246	22.7	2.200	62.249
1247	22.5	2.200	62.299
1248	22.4	2.200	62.349
1249	22.4	2.200	62.399
1250	22.6	2.200	62.449
1251	22.8	2.200	62.499
1252	25.3	2.200	62.549
1253	22.5	2.200	62.599
1254	20.5	2.200	62.649
1255	22.9	2.200	62.699
1256	22.7	2.220	62.749
1257	25.3	2.220	62.799
1258	22.7	2.220	62.849
1259	23.2	2.220	62.899
1260	23.1	2.220	62.949
1261	23.1	2.220	62.999
1262	22.9	2.220	63.049
1263	22.9	2.220	63.102
1264	22.9	2.220	63.149
1265	23.4	2.220	63.199
1266	23.2	2.220	63.249
1267	23.2	2.220	63.299
1268	23.1	2.220	63.349
1269	23.5	2.220	63.399
1270	23.6	2.220	63.449
1271	25.9	2.220	63.499
1272	23.3	2.220	63.549
1273	23.3	2.220	63.599
1274	23.7	2.260	63.649
1275	26.2	2.260	63.699
1276	25.9	2.260	63.749
1277	23.4	2.260	63.799
1278	23.7	2.260	63.849
1279	23.9	2.260	63.899
1280	23.9	2.260	63.949
1281	23.7	2.260	63.999
1282	21.3	2.260	64.049
1283	23.9	2.260	64.099
1284	24.1	2.260	64.149
1285	24.0	2.260	64.199
1286	24.2	2.280	64.249
1287	21.6	2.280	64.299
1288	24.3	2.280	64.349
1289	24.0	2.280	64.399
1290	24.3	2.280	64.449
1291	24.1	2.280	64.499
1292	24.5	2.280	64.549
1293	24.4	2.280	64.599
1294	27.1	2.280	64.649
1295	22.0	2.280	64.699
1296	24.2	2.280	64.749
1297	24.6	2.280	64.799
1298	26.9	2.280	64.849
1299	24.6	2.280	64.899
1300	24.3	2.280	64.949
1301	24.6	2.280	64.999
1302	24.8	2.280	65.049
1303	24.8	2.280	65.099
1304	24.9	2.300	65.149
1305	24.6	2.300	65.199
1306	24.8	2.300	65.249
1307	24.9	2.300	65.299
1308	24.9	2.300	65.349
1309	24.9	2.300	65.399
1310	24.8	2.300	65.449
1311	25.1	2.300	65.499
1312	25.1	2.300	65.549
1313	24.9	2.300	65.599
1314	25.3	2.300	65.649
1315	25.1	2.320	65.699
1316	25.4	2.320	65.749
1317	24.9	2.320	65.799
1318	25.0	2.320	65.849
1319	25.0	2.320	65.899
1320	25.2	2.320	65.949
1321	25.3	2.320	65.999
1322	27.6	2.320	66.049
1323	25.2	2.320	66.099
1324	25.2	2.320	66.149
1325	25.6	2.320	66.199
1326	25.7	2.320	66.249
1327	25.7	2.320	66.299
1328	25.5	2.320	66.349
1329	23.0	2.320	66.399
1330	25.8	2.320	66.449
1331	25.7	2.320	66.499
1332	25.9	2.320	66.549
1333	25.6	2.360	66.599
1334	26.0	2.360	66.649
1335	26.0	2.360	66.699
1336	25.9	2.360	66.749
1337	25.9	2.360	66.799
1338	25.8	2.360	66.849
1339	26.0	2.360	66.899
1340	26.0	2.360	66.949
1341	26.2	2.360	66.999
1342	25.9	2.360	67.049
1343	26.0	2.360	67.099
1344	26.2	2.360	67.149
1345	26.4	2.380	67.199
1346	26.1	2.380	67.249
1347	29.0	2.380	67.299
1348	26.3	2.380	67.349
1349	26.5	2.380	67.399
1350	26.6	2.380	67.449
1351	26.7	2.380	67.499
1352	26.3	2.380	67.549
1353	26.6	2.380	67.599
1354	26.7	2.380	67.649
1355	26.8	2.380	67.699
1356	26.6	2.380	67.749
1357	26.6	2.380	67.799
1358	29.2	2.380	67.849
1359	26.8	2.380	67.899
1360	26.9	2.380	67.949
1361	26.8	2.380	67.999
1362	26.9	2.400	68.049
1363	26.8	2.400	68.099
1364	29.7	2.400	68.149
1365	26.9	2.400	68.199
1366	27.0	2.400	68.249
1367	27.1	2.400	68.299
1368	27.3	2.400	68.349
1369	27.4	2.400	68.399
1370	29.8	2.400	68.449
1371	27.0	2.400	68.499
1372	27.4	2.400	68.549
1373	27.4	2.400	68.599
1374	27.5	2.420	68.649
1375	27.3	2.420	68.699
1376	24.9	2.420	68.749
1377	27.5	2.420	68.799
1378	27.7	2.420	68.849
1379	27.7	2.420	68.899
1380	27.5	2.420	68.949
1381	27.7	2.420	68.999
1382	27.7	2.420	69.049
1383	27.8	2.420	69.099
1384	27.7	2.420	69.149
1385	27.7	2.420	69.199
1386	27.9	2.420	69.249
1387	28.1	2.420	69.299
1388	30.6	2.420	69.349
1389	27.8	2.420	69.399
1390	27.9	2.420	69.449
1391	28.1	2.460	69.499
1392	28.2	2.460	69.549
1393	30.7	2.460	69.599
1394	28.0	2.460	69.649
1395	28.3	2.460	69.699
1396	28.3	2.460	69.749
1397	28.5	2.460	69.799
1398	28.3	2.460	69.849
1399	28.2	2.460	69.899
1400	28.5	2.460	69.949
1401	28.3	2.460	69.999
1402	28.6	2.460	70.049
1403	28.5	2.460	70.099
1404	28.4	2.480	70.149
1405	28.4	2.480	70.199
1406	28.6	2.480	70.249
1407	28.7	2.480	70.299
1408	28.6	2.480	70.349
1409	28.8	2.480	70.399
1410	28.6	2.480	70.449
1411	31.2	2.480	70.499
1412	26.4	2.480	70.549
1413	29.0	2.480	70.599
1414	29.0	2.480	70.649
1415	29.1	2.480	70.699
1416	31.4	2.480	70.749
1417	29.0	2.480	70.799
1418	29.0	2.480	70.849
1419	29.3	2.480	70.899
1420	29.3	2.480	70.949
1421	29.4	2.480	70.999
1422	29.1	2.500	71.049
1423	26.8	2.500	71.099
1424	29.2	2.500	71.149
1425	29.5	2.500	71.199
1426	29.5	2.500	71.249
1427	29.3	2.500	71.299
1428	29.4	2.500	71.349
1429	29.7	2.500	71.399
1430	29.6	2.500	71.449
1431	29.5	2.500	71.499
1432	29.5	2.500	71.549
1433	29.6	2.500	71.599
1434	29.9	2.520	71.649
1435	32.5	2.520	71.699
1436	29.6	2.520	71.749
1437	29.7	2.520	71.799
1438	29.7	2.520	71.849
1439	29.8	2.520	71.899
1440	30.0	2.520	71.949
1441	29.7	2.520	71.999
1442	27.4	2.520	72.049
1443	30.2	2.520	72.099
1444	30.2	2.520	72.149
1445	30.1	2.520	72.199
1446	30.0	2.520	72.249
1447	27.9	2.520	72.299
1448	30.4	2.520	72.349
1449	30.3	2.520	72.399
1450	30.3	2.520	72.449
1451	30.4	2.520	72.499
1452	30.6	2.560	72.549
1453	30.6	2.560	72.599
1454	30.4	2.560	72.649
1455	30.6	2.560	72.699
1456	30.5	2.560	72.749
1457	30.7	2.560	72.799
1458	30.9	2.560	72.849
1459	32.9	2.560	72.899
1460	30.6	2.560	72.949
1461	30.8	2.560	72.999
1462	30.9	2.560	73.049
1463	31.1	2.560	73.099
1464	30.7	2.560	73.149
1465	30.7	2.560	73.199
1466	33.4	2.560	73.249
1467	31.0	2.560	73.299
1468	31.1	2.560	73.349
1469	31.0	2.560	73.399
1470	31.1	2.580	73.449
1471	31.2	2.580	73.499
1472	31.3	2.580	73.549
1473	31.2	2.580	73.599
1474	31.3	2.580	73.649
1475	31.3	2.580	73.699
1476	31.6	2.580	73.749
1477	31.5	2.580	73.799
1478	31.4	2.580	73.849
1479	31.4	2.580	73.899
1480	31.5	2.580	73.949
1481	31.8	2.580	73.999
1482	34.3	2.600	74.049
1483	31.5	2.600	74.099
1484	31.6	2.600	74.149
1485	31.9	2.600	74.199
1486	31.9	2.600	74.249
1487	31.8	2.600	74.299
1488	29.5	2.600	74.349
1489	31.9	2.600	74.399
1490	32.1	2.600	74.449
1491	32.1	2.600	74.499
1492	32.1	2.600	74.549
1493	31.9	2.600	74.599
1494	32.2	2.600	74.649
1495	32.3	2.600	74.699
1496	32.3	2.600	74.749
1497	32.2	2.600	74.799
1498	32.1	2.600	74.849
1499	32.4	2.600	74.899
1500	32.4	2.600	74.949
1501	32.4	2.640	74.999
1502	32.4	2.640	75.049
1503	32.4	2.640	75.099
1504	32.7	2.640	75.149
1505	32.4	2.640	75.199
1506	32.8	2.640	75.249
1507	30.4	2.640	75.299
1508	32.8	2.640	75.349
1509	32.7	2.640	75.399
1510	32.9	2.640	75.449
1511	32.6	2.640	75.499
1512	30.5	2.640	75.549
1513	32.7	2.660	75.599
1514	33.0	2.660	75.649
1515	32.9	2.660	75.699
1516	32.8	2.660	75.749
1517	33.2	2.660	75.799
1518	33.2	2.660	75.849
1519	33.3	2.660	75.899
1520	33.2	2.660	75.949
1521	33.0	2.660	75.999
1522	33.0	2.660	76.049
1523	33.4	2.660	76.099
1524	33.3	2.660	76.149
1525	33.3	2.660	76.199
1526	33.2	2.660	76.249
1527	33.5	2.660	76.299
1528	33.6	2.660	76.349
1529	36.1	2.660	76.399
1530	33.3	2.660	76.449
1531	33.5	2.680	76.499
1532	33.7	2.680	76.549
1533	33.7	2.680	76.599
1534	36.0	2.680	76.649
1535	33.5	2.680	76.699
1536	33.8	2.680	76.749
1537	33.9	2.680	76.799
1538	34.0	2.680	76.849
1539	33.8	2.680	76.899
1540	33.8	2.680	76.949
1541	34.0	2.680	76.999
1542	34.2	2.680	77.049
1543	34.2	2.700	77.099
1544	34.1	2.700	77.149
1545	34.0	2.700	77.199
1546	34.0	2.700	77.249
1547	34.3	2.700	77.299
1548	34.2	2.700	77.349
1549	34.2	2.700	77.399
1550	34.3	2.700	77.449
1551	34.5	2.700	77.499
1552	34.6	2.700	77.549
1553	34.2	2.700	77.599
1554	32.1	2.700	77.649
1555	34.4	2.700	77.699
1556	34.6	2.700	77.749
1557	34.6	2.700	77.799
1558	34.4	2.700	77.849
1559	32.3	2.700	77.899
1560	34.8	2.700	77.949
1561	34.9	2.700	77.999
1562	34.8	2.740	78.049
1563	34.7	2.740	78.099
1564	34.6	2.740	78.149
1565	35.1	2.740	78.199
1566	35.0	2.740	78.249
1567	34.9	2.740	78.299
1568	34.8	2.740	78.349
1569	35.0	2.740	78.399
1570	35.1	2.740	78.449
1571	35.1	2.740	78.499
1572	35.0	2.740	78.549
1573	35.1	2.740	78.599
1574	35.3	2.760	78.649
1575	35.5	2.760	78.699
1576	37.6	2.760	78.749
1577	35.1	2.760	78.799
1578	35.3	2.760	78.849
1579	35.5	2.760	78.899
1580	35.6	2.760	78.949
1581	35.4	2.760	78.999
1582	35.3	2.760	79.049
1583	35.6	2.760	79.099
1584	35.8	2.760	79.149
1585	35.8	2.760	79.199
1586	35.6	2.760	79.249
1587	35.5	2.760	79.299
1588	33.4	2.760	79.349
1589	35.9	2.760	79.399
1590	35.8	2.760	79.449
1591	35.7	2.760	79.499
1592	35.8	2.780	79.549
1593	36.0	2.780	79.599
1594	36.1	2.780	79.649
1595	35.9	2.780	79.699
1596	35.9	2.780	79.749
1597	36.0	2.780	79.799
1598	36.2	2.780	79.849
1599	36.3	2.780	79.899
1600	36.2	2.780	79.949
1601	36.0	2.780	79.999
1602	36.3	2.780	80.049
1603	36.3	2.780	80.099
1604	36.5	2.800	80.149
1605	36.3	2.800	80.199
1606	38.6	2.800	80.249
1607	36.4	2.800	80.299
1608	36.6	2.800	80.349
1609	36.5	2.800	80.399
1610	36.6	2.800	80.449
1611	36.4	2.800	80.499
1612	36.8	2.800	80.549
1613	36.5	2.800	80.599
1614	36.7	2.800	80.649
1615	36.6	2.800	80.699
1616	36.7	2.800	80.749
1617	37.0	2.800	80.799
1618	36.9	2.800	80.849
1619	37.0	2.800	80.899
1620	36.8	2.800	80.949
1621	37.0	2.800	80.999
1622	37.2	2.840	81.049
1623	37.0	2.840	81.099
1624	37.0	2.840	81.149
1625	37.0	2.840	81.199
1626	37.3	2.840	81.249
1627	37.3	2.840	81.299
1628	37.4	2.840	81.349
1629	37.1	2.840	81.399
1630	35.0	2.840	81.449
1631	37.4	2.840	81.499
1632	37.3	2.840	81.549
1633	37.3	2.840	81.599
1634	37.3	2.840	81.649
1635	37.4	2.840	81.699
1636	37.6	2.840	81.749
1637	37.4	2.840	81.799
1638	37.6	2.840	81.849
1639	37.6	2.840	81.899
1640	37.7	2.860	81.949
1641	37.8	2.860	81.999
1642	37.6	2.860	82.049
1643	37.9	2.860	82.099
1644	37.7	2.860	82.149
1645	38.0	2.860	82.199
1646	38.0	2.860	82.249
1647	37.9	2.860	82.299
1648	37.8	2.860	82.349
1649	38.0	2.860	82.399
1650	38.1	2.860	82.449
1651	38.2	2.880	82.499
1652	38.0	2.880	82.549
1653	38.1	2.880	82.599
1654	38.3	2.880	82.649
1655	38.0	2.880	82.699
1656	38.4	2.880	82.749
1657	38.1	2.880	82.799
1658	38.4	2.880	82.849
1659	38.4	2.880	82.899
1660	38.4	2.880	82.949
1661	38.4	2.880	82.999
1662	38.3	2.880	83.049
1663	38.4	2.880	83.099
1664	38.7	2.880	83.149
1665	38.6	2.880	83.199
1666	38.6	2.880	83.249
1667	38.5	2.880	83.299
1668	38.8	2.880	83.349
1669	38.8	2.920	83.399
1670	38.7	2.920	83.449
1671	38.6	2.920	83.499
1672	38.7	2.920	83.549
1673	39.0	2.920	83.599
1674	39.0	2.920	83.649
1675	38.9	2.920	83.699
1676	38.8	2.920	83.749
1677	39.1	2.920	83.799
1678	39.1	2.920	83.849
1679	39.0	2.920	83.899
1680	39.0	2.940	83.949
1681	39.0	2.940	83.999
1682	39.2	2.940	84.049
1683	39.3	2.940	84.099
1684	39.2	2.940	84.149
1685	39.1	2.940	84.199
1686	39.2	2.940	84.249
1687	39.3	2.940	84.299
1688	39.5	2.940	84.349
1689	39.3	2.940	84.399
1690	39.3	2.940	84.449
1691	39.5	2.940	84.499
1692	39.7	2.940	84.549
1693	39.7	2.940	84.599
1694	39.4	2.940	84.649
1695	39.6	2.940	84.699
1696	39.7	2.940	84.749
1697	39.8	2.940	84.799
1698	39.8	2.960	84.849
1699	39.9	2.960	84.899
1700	39.6	2.960	84.949
1701	40.0	2.960	84.999
1702	40.0	2.960	85.049
1703	40.0	2.960	85.099
1704	39.8	2.960	85.149
1705	39.9	2.960	85.199
1706	40.2	2.960	85.249
1707	40.0	2.960	85.299
1708	40.0	2.960	85.349
1709	40.2	2.960	85.399
1710	40.2	2.980	85.449
1711	40.3	2.980	85.499
1712	40.2	2.980	85.549
1713	40.1	2.980	85.599
1714	40.2	2.980	85.649
1715	40.3	2.980	85.699
1716	40.5	2.980	85.749
1717	40.3	2.980	85.799
1718	40.6	2.980	85.849
1719	40.4	2.980	85.899
1720	40.6	2.980	85.949
1721	40.4	2.980	85.999
1722	40.6	2.980	86.049
1723	40.4	2.980	86.099
1724	40.6	2.980	86.149
1725	40.8	2.980	86.199
1726	40.7	2.980	86.249
1727	40.6	2.980	86.299
1728	40.7	2.980	86.349
1729	40.8	3.020	86.399
1730	41.0	3.020	86.449
1731	40.8	3.020	86.499
1732	40.9	3.020	86.549
1733	40.8	3.020	86.599
1734	41.1	3.020	86.649
1735	41.2	3.020	86.699
1736	40.9	3.020	86.749
1737	41.0	3.020	86.799
1738	41.1	3.020	86.849
1739	41.3	3.020	86.899
1740	41.3	3.020	86.949
1741	41.2	3.040	86.999
1742	41.2	3.040	87.049
1743	41.2	3.040	87.099
1744	41.4	3.040	87.149
1745	41.4	3.040	87.199
1746	41.2	3.040	87.249
1747	41.3	3.040	87.299
1748	41.6	3.040	87.349
1749	41.6	3.040	87.399
1750	41.5	3.040	87.449
1751	41.6	3.040	87.499
1752	41.6	3.040	87.549
1753	41.8	3.040	87.599
1754	41.7	3.040	87.649
1755	41.6	3.040	87.699
1756	41.6	3.040	87.749
1757	41.8	3.040	87.799
1758	42.0	3.040	87.849
1759	41.9	3.060	87.899
1760	41.7	3.060	87.949
1761	41.9	3.060	87.999
1762	42.0	3.060	88.049
1763	42.1	3.060	88.099
1764	42.0	3.060	88.149
1765	42.0	3.060	88.199
1766	42.1	3.060	88.249
1767	42.2	3.060	88.299
1768	42.3	3.060	88.349
1769	42.1	3.060	88.399
1770	42.1	3.060	88.449
1771	42.2	3.060	88.499
1772	42.4	3.080	88.549
1773	42.3	3.080	88.599
1774	42.2	3.080	88.649
1775	42.5	3.080	88.699
1776	42.6	3.080	88.749
1777	42.7	3.080	88.799
1778	42.5	3.080	88.849
1779	42.4	3.080	88.899
1780	42.5	3.080	88.949
1781	42.6	3.080	88.999
1782	42.7	3.080	89.049
1783	42.6	3.080	89.099
1784	42.7	3.080	89.149
1785	42.8	3.080	89.199
1786	42.9	3.080	89.249
1787	42.9	3.080	89.299
1788	42.7	3.080	89.349
1789	42.7	3.080	89.399
1790	43.0	3.120	89.449
1791	43.1	3.120	89.499
1792	43.1	3.120	89.549
1793	43.0	3.120	89.599
1794	43.0	3.120	89.649
1795	43.2	3.120	89.699
1796	43.2	3.120	89.749
1797	43.1	3.120	89.799
1798	43.1	3.120	89.849
1799	43.1	3.120	89.899
1800	43.4	3.120	89.949
1801	43.3	3.120	89.999
1802	43.4	3.140	90.049
1803	43.3	3.140	90.099
1804	43.5	3.140	90.149
1805	43.5	3.140	90.199
1806	43.7	3.140	90.249
1807	43.4	3.140	90.299
1808	43.6	3.140	90.349
1809	43.5	3.140	90.399
1810	43.8	3.140	90.449
1811	43.7	3.140	90.499
1812	43.8	3.140	90.549
1813	43.8	3.140	90.599
1814	43.7	3.140	90.649
1815	43.9	3.140	90.699
1816	43.9	3.140	90.749
1817	43.9	3.140	90.799
1818	44.0	3.140	90.849
1819	44.1	3.140	90.899
1820	43.9	3.160	90.949
1821	44.1	3.160	90.999
1822	43.9	3.160	91.049
1823	44.1	3.160	91.099
1824	44.3	3.160	91.149
1825	44.1	3.160	91.199
1826	44.3	3.160	91.249
1827	44.1	3.160	91.299
1828	44.4	3.160	91.349
1829	44.2	3.160	91.399
1830	44.2	3.160	91.449
1831	44.2	3.160	91.499
1832	44.4	3.160	91.549
1833	44.6	3.160	91.599
1834	44.6	3.160	91.649
1835	44.3	3.160	91.699
1836	44.5	3.160	91.749
1837	44.6	3.160	91.799
1838	44.8	3.200	91.849
1839	44.6	3.200	91.899
1840	44.7	3.200	91.949
1841	44.6	3.200	91.999
1842	44.9	3.200	92.049
1843	44.9	3.200	92.099
1844	44.9	3.200	92.149
1845	44.7	3.200	92.199
1846	44.8	3.200	92.249
1847	45.0	3.200	92.299
1848	45.0	3.200	92.349
1849	44.9	3.200	92.399
1850	45.1	3.220	92.449
1851	45.1	3.220	92.499
1852	45.2	3.220	92.549
1853	45.0	3.220	92.599
1854	45.2	3.220	92.649
1855	45.1	3.220	92.699
1856	45.2	3.220	92.749
1857	45.2	3.220	92.799
1858	45.3	3.220	92.849
1859	45.2	3.220	92.899
1860	45.3	3.220	92.949
1861	45.5	3.220	92.999
1862	45.5	3.220	93.049
1863	45.4	3.220	93.099
1864	45.4	3.220	93.149
1865	45.4	3.220	93.199
1866	45.7	3.220	93.249
1867	45.7	3.220	93.299
1868	45.6	3.240	93.349
1869	45.6	3.240	93.399
1870	45.6	3.240	93.449
1871	45.8	3.240	93.499
1872	45.6	3.240	93.549
1873	45.7	3.240	93.599
1874	45.8	3.240	93.649
1875	46.0	3.240	93.699
1876	46.0	3.240	93.749
1877	45.8	3.240	93.799
1878	45.9	3.240	93.849
1879	46.0	3.240	93.899
1880	46.2	3.260	93.949
1881	46.2	3.260	93.999
1882	46.0	3.260	94.049
1883	46.1	3.260	94.099
1884	46.3	3.260	94.149
1885	46.2	3.260	94.199
1886	46.3	3.260	94.249
1887	46.1	3.260	94.299
1888	46.2	3.260	94.349
1889	46.5	3.260	94.399
1890	46.4	3.260	94.449
1891	46.3	3.260	94.499
1892	46.3	3.260	94.549
1893	46.4	3.260	94.599
1894	46.6	3.260	94.649
1895	46.6	3.260	94.699
1896	46.4	3.260	94.749
1897	46.5	3.260	94.799
1898	46.6	3.300	94.849
1899	46.8	3.300	94.899
1900	46.8	3.300	94.949
1901	46.6	3.300	94.999
1902	46.8	3.300	95.049
1903	46.7	3.300	95.099
1904	46.8	3.300	95.149
1905	46.9	3.300	95.199
1906	46.7	3.300	95.249
1907	47.0	3.300	95.299
1908	47.1	3.300	95.349
1909	47.1	3.320	95.399
1910	47.0	3.320	95.449
1911	46.9	3.320	95.499
1912	47.0	3.320	95.549
1913	47.3	3.320	95.599
1914	47.1	3.320	95.649
1915	47.3	3.320	95.699
1916	47.2	3.320	95.749
1917	47.4	3.320	95.799
1918	47.4	3.320	95.849
1919	47.2	3.320	95.899
1920	47.2	3.320	95.949
