4/3/2024  3:45 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	23.7	1.620	49.550
993	21.5	1.620	49.600
994	24.1	1.620	49.650
995	24.2	1.620	49.700
996	24.0	1.620	49.750
997	24.0	1.620	49.800
998	24.2	1.620	49.850
999	24.4	1.620	49.900
1000	24.2	1.620	49.950
1001	24.3	1.620	50.000
1002	24.3	1.620	50.050
1003	24.5	1.620	50.100
1004	27.1	1.620	50.150
1005	26.7	1.620	50.200
1006	24.4	1.620	50.250
1007	24.7	1.620	50.300
1008	24.9	1.620	50.350
1009	22.5	1.640	50.400
1010	24.7	1.640	50.450
1011	22.6	1.640	50.500
1012	25.1	1.640	50.550
1013	25.3	1.640	50.600
1014	24.9	1.640	50.650
1015	25.1	1.640	50.700
1016	25.0	1.640	50.750
1017	25.3	1.640	50.800
1018	25.5	1.640	50.850
1019	25.5	1.640	50.900
1020	25.5	1.640	50.950
1021	25.4	1.640	51.000
1022	25.6	1.660	51.050
1023	25.8	1.660	51.100
1024	25.6	1.660	51.150
1025	25.6	1.660	51.200
1026	26.0	1.660	51.250
1027	25.7	1.660	51.300
1028	25.9	1.660	51.350
1029	23.2	1.660	51.400
1030	25.8	1.660	51.450
1031	26.2	1.660	51.500
1032	26.3	1.660	51.550
1033	26.2	1.660	51.600
1034	26.1	1.660	51.650
1035	23.6	1.660	51.700
1036	26.6	1.660	51.750
1037	28.7	1.660	51.800
1038	26.7	1.660	51.850
1039	26.4	1.660	51.900
1040	26.7	1.700	51.950
1041	26.7	1.700	52.000
1042	26.9	1.700	52.050
1043	26.7	1.700	52.100
1044	27.0	1.700	52.150
1045	27.0	1.700	52.200
1046	27.1	1.700	52.250
1047	27.1	1.700	52.300
1048	26.9	1.700	52.350
1049	27.1	1.700	52.400
1050	27.1	1.700	52.450
1051	29.5	1.700	52.500
1052	29.9	1.720	52.550
1053	27.5	1.720	52.600
1054	27.4	1.720	52.650
1055	27.7	1.720	52.700
1056	27.7	1.720	52.750
1057	27.5	1.720	52.800
1058	27.4	1.720	52.850
1059	27.9	1.720	52.900
1060	30.3	1.720	52.950
1061	28.0	1.720	53.000
1062	27.8	1.720	53.050
1063	25.8	1.720	53.100
1064	27.8	1.720	53.150
1065	30.5	1.720	53.200
1066	28.1	1.720	53.250
1067	28.3	1.720	53.300
1068	28.2	1.720	53.350
1069	28.5	1.720	53.400
1070	28.5	1.740	53.450
1071	28.3	1.740	53.500
1072	28.4	1.740	53.550
1073	28.6	1.740	53.600
1074	28.6	1.740	53.650
1075	31.4	1.740	53.700
1076	28.5	1.740	53.750
1077	26.5	1.740	53.800
1078	28.9	1.740	53.850
1079	29.1	1.740	53.900
1080	29.0	1.740	53.950
1081	28.8	1.740	54.000
1082	28.9	1.760	54.050
1083	29.3	1.760	54.100
1084	29.4	1.760	54.150
1085	29.3	1.760	54.200
1086	29.1	1.760	54.250
1087	27.0	1.760	54.300
1088	29.5	1.760	54.350
1089	31.8	1.760	54.400
1090	29.6	1.760	54.450
1091	29.4	1.760	54.500
1092	29.6	1.760	54.550
1093	29.9	1.760	54.600
1094	29.9	1.760	54.650
1095	29.7	1.760	54.700
1096	29.9	1.760	54.750
1097	29.8	1.760	54.800
1098	32.6	1.760	54.850
1099	30.0	1.760	54.900
1100	30.4	1.800	54.950
1101	30.2	1.800	55.000
1102	30.5	1.800	55.050
1103	30.5	1.800	55.100
1104	30.3	1.800	55.150
1105	27.6	1.800	55.200
1106	30.3	1.800	55.250
1107	30.6	1.800	55.300
1108	30.7	1.800	55.350
1109	33.0	1.800	55.400
1110	30.6	1.800	55.450
1111	30.9	1.800	55.500
1112	31.0	1.800	55.550
1113	30.8	1.820	55.600
1114	30.8	1.820	55.650
1115	30.9	1.820	55.700
1116	31.2	1.820	55.750
1117	31.3	1.820	55.800
1118	31.2	1.820	55.850
1119	31.1	1.820	55.900
1120	31.4	1.820	55.950
1121	31.6	1.820	56.000
1122	34.4	1.820	56.050
1123	31.3	1.820	56.100
1124	28.9	1.820	56.150
1125	29.2	1.820	56.200
1126	31.9	1.820	56.250
1127	31.7	1.820	56.300
1128	31.8	1.820	56.350
1129	31.8	1.820	56.400
1130	32.2	1.820	56.450
1131	32.2	1.840	56.500
1132	32.0	1.840	56.550
1133	31.9	1.840	56.600
1134	32.2	1.840	56.650
1135	32.4	1.840	56.700
1136	35.0	1.840	56.750
1137	32.2	1.840	56.800
1138	30.0	1.840	56.850
1139	32.5	1.840	56.900
1140	32.7	1.840	56.950
1141	34.8	1.840	57.000
1142	32.7	1.840	57.050
1143	32.7	1.860	57.100
1144	32.9	1.860	57.150
1145	33.1	1.860	57.200
1146	35.2	1.860	57.250
1147	32.7	1.860	57.300
1148	30.2	1.860	57.350
1149	33.1	1.860	57.400
1150	33.3	1.860	57.450
1151	33.0	1.860	57.500
1152	31.1	1.860	57.550
1153	33.3	1.860	57.600
1154	33.6	1.860	57.650
1155	33.2	1.860	57.700
1156	36.0	1.860	57.750
1157	33.3	1.860	57.800
1158	30.6	1.860	57.850
1159	36.6	1.860	57.900
1160	33.7	1.860	57.950
1161	33.5	1.900	58.000
1162	31.5	1.900	58.050
1163	34.0	1.900	58.100
1164	33.7	1.900	58.150
1165	34.0	1.900	58.200
1166	36.3	1.900	58.250
1167	34.1	1.900	58.300
1168	34.4	1.900	58.350
1169	31.4	1.900	58.400
1170	34.2	1.900	58.450
1171	31.5	1.900	58.500
1172	34.5	1.900	58.550
1173	34.3	1.900	58.600
1174	34.7	1.900	58.650
1175	34.4	1.900	58.700
1176	32.3	1.900	58.750
1177	34.9	1.900	58.800
1178	37.3	1.900	58.850
1179	34.8	1.920	58.900
1180	32.3	1.920	58.950
1181	32.4	1.920	59.000
1182	32.2	1.920	59.050
1183	37.7	1.920	59.100
1184	37.5	1.920	59.150
1185	35.0	1.920	59.200
1186	35.4	1.920	59.250
1187	35.3	1.920	59.300
1188	35.6	1.920	59.350
1189	35.3	1.920	59.400
1190	35.4	1.920	59.450
1191	35.7	1.940	59.500
1192	35.8	1.940	59.550
1193	38.5	1.940	59.600
1194	33.2	1.940	59.650
1195	35.8	1.940	59.700
1196	36.0	1.940	59.750
1197	35.9	1.940	59.800
1198	36.0	1.940	59.850
1199	33.4	1.940	59.900
1200	36.2	1.940	59.950
1201	36.2	1.940	60.000
1202	36.4	1.940	60.050
1203	36.3	1.940	60.100
1204	33.6	1.940	60.150
1205	36.5	1.940	60.200
1206	39.1	1.940	60.250
1207	38.9	1.940	60.300
1208	36.4	1.940	60.350
1209	36.5	1.980	60.400
1210	36.8	1.980	60.450
1211	39.0	1.980	60.500
1212	36.6	1.980	60.550
1213	36.6	1.980	60.600
1214	37.0	1.980	60.650
1215	39.3	1.980	60.700
1216	39.5	1.980	60.750
1217	36.9	1.980	60.800
1218	34.1	1.980	60.850
1219	37.3	1.980	60.900
1220	37.4	1.980	60.950
1221	37.3	2.000	61.000
1222	37.1	2.000	61.050
1223	37.4	2.000	61.100
1224	37.7	2.000	61.150
1225	40.3	2.000	61.200
1226	37.8	2.000	61.250
1227	37.4	2.000	61.300
1228	37.7	2.000	61.350
1229	35.2	2.000	61.400
1230	38.0	2.000	61.450
1231	37.8	2.000	61.500
1232	37.8	2.000	61.550
1233	38.1	2.000	61.600
1234	38.1	2.000	61.650
1235	38.0	2.000	61.700
1236	38.1	2.000	61.750
1237	38.1	2.000	61.800
1238	36.0	2.020	61.850
1239	38.5	2.020	61.900
1240	41.4	2.020	61.950
1241	35.4	2.020	62.000
1242	38.7	2.020	62.050
1243	38.6	2.020	62.100
1244	40.8	2.020	62.150
1245	38.6	2.020	62.200
1246	36.2	2.020	62.250
1247	38.6	2.020	62.300
1248	39.2	2.020	62.350
1249	39.0	2.020	62.400
1250	41.4	2.040	62.450
1251	36.6	2.040	62.500
1252	39.3	2.040	62.550
1253	39.4	2.040	62.600
1254	41.8	2.040	62.650
1255	39.1	2.040	62.700
1256	39.2	2.040	62.750
1257	39.5	2.040	62.800
1258	41.7	2.040	62.850
1259	39.4	2.040	62.900
1260	39.4	2.040	62.950
1261	39.8	2.040	63.000
1262	39.6	2.040	63.050
1263	42.4	2.040	63.100
1264	39.7	2.040	63.150
1265	39.9	2.040	63.200
1266	39.7	2.040	63.250
1267	40.1	2.040	63.300
1268	40.0	2.080	63.350
1269	39.9	2.080	63.400
1270	40.1	2.080	63.450
1271	40.3	2.080	63.500
1272	40.1	2.080	63.550
1273	40.1	2.080	63.600
1274	40.0	2.080	63.650
1275	40.0	2.080	63.700
1276	40.4	2.080	63.750
1277	40.3	2.080	63.800
1278	40.2	2.080	63.850
1279	40.6	2.100	63.900
1280	40.6	2.100	63.950
1281	40.4	2.100	64.000
1282	40.7	2.100	64.050
1283	40.4	2.100	64.100
1284	40.7	2.100	64.150
1285	40.4	2.100	64.200
1286	40.6	2.100	64.250
1287	42.8	2.100	64.300
1288	37.9	2.100	64.350
1289	40.6	2.100	64.400
1290	40.7	2.100	64.450
1291	40.7	2.100	64.500
1292	40.4	2.100	64.550
1293	40.4	2.100	64.600
1294	40.9	2.100	64.650
1295	40.9	2.100	64.700
1296	43.2	2.100	64.750
1297	40.7	2.100	64.800
1298	40.7	2.120	64.850
1299	41.0	2.120	64.900
1300	41.2	2.120	64.950
1301	43.4	2.120	65.000
1302	41.0	2.120	65.050
1303	41.1	2.120	65.100
1304	41.3	2.120	65.150
1305	41.2	2.120	65.200
1306	41.3	2.120	65.250
1307	41.1	2.120	65.300
1308	41.4	2.120	65.350
1309	41.6	2.120	65.400
1310	41.6	2.140	65.450
1311	41.5	2.140	65.500
1312	41.6	2.140	65.550
1313	41.4	2.140	65.600
1314	41.9	2.140	65.650
1315	41.8	2.140	65.700
1316	41.6	2.140	65.750
1317	39.3	2.140	65.800
1318	42.0	2.140	65.850
1319	44.5	2.140	65.900
1320	42.0	2.140	65.950
1321	42.0	2.140	66.000
1322	42.1	2.140	66.050
1323	42.1	2.140	66.100
1324	39.7	2.140	66.150
1325	42.3	2.140	66.200
1326	42.2	2.140	66.250
1327	42.3	2.140	66.300
1328	42.5	2.180	66.350
1329	42.6	2.180	66.400
1330	42.4	2.180	66.450
1331	42.5	2.180	66.500
1332	42.7	2.180	66.550
1333	42.9	2.180	66.600
1334	42.8	2.180	66.650
1335	43.0	2.180	66.700
1336	43.0	2.180	66.750
1337	43.1	2.180	66.800
1338	43.0	2.180	66.850
1339	42.9	2.180	66.900
1340	40.8	2.200	66.950
1341	43.3	2.200	67.000
1342	40.8	2.200	67.050
1343	43.2	2.200	67.100
1344	43.2	2.200	67.150
1345	43.2	2.200	67.200
1346	43.6	2.200	67.250
1347	46.0	2.200	67.300
1348	43.5	2.200	67.350
1349	43.6	2.200	67.400
1350	43.6	2.200	67.450
1351	43.8	2.200	67.500
1352	43.9	2.200	67.550
1353	43.9	2.200	67.600
1354	43.7	2.200	67.650
1355	44.0	2.200	67.700
1356	44.1	2.200	67.750
1357	43.9	2.200	67.800
1358	43.8	2.200	67.850
1359	46.7	2.220	67.900
1360	44.0	2.220	67.950
1361	44.3	2.220	68.000
1362	44.2	2.220	68.050
1363	44.4	2.220	68.100
1364	44.4	2.220	68.150
1365	44.2	2.220	68.200
1366	47.0	2.220	68.250
1367	44.3	2.220	68.300
1368	44.4	2.220	68.350
1369	42.4	2.220	68.400
1370	44.9	2.220	68.450
1371	47.0	2.220	68.500
1372	44.6	2.220	68.550
1373	44.8	2.220	68.600
1374	44.8	2.220	68.650
1375	45.1	2.220	68.700
1376	45.1	2.220	68.750
1377	44.9	2.260	68.800
1378	44.9	2.260	68.850
1379	45.2	2.260	68.900
1380	45.3	2.260	68.950
1381	45.2	2.260	69.000
1382	45.0	2.260	69.050
1383	45.3	2.260	69.100
1384	45.4	2.260	69.150
1385	45.5	2.260	69.200
1386	45.4	2.260	69.250
1387	45.3	2.260	69.300
1388	45.4	2.260	69.350
1389	45.7	2.280	69.400
1390	47.9	2.280	69.450
1391	45.5	2.280	69.500
1392	45.8	2.280	69.550
1393	43.4	2.280	69.600
1394	45.8	2.280	69.650
1395	45.6	2.280	69.700
1396	45.6	2.280	69.750
1397	45.8	2.280	69.800
1398	46.0	2.280	69.850
1399	45.9	2.280	69.900
1400	45.9	2.280	69.950
1401	45.9	2.280	70.000
1402	46.1	2.280	70.050
1403	46.0	2.280	70.100
1404	46.1	2.280	70.150
1405	45.9	2.280	70.200
1406	46.0	2.280	70.250
1407	46.3	2.280	70.300
1408	46.3	2.300	70.350
1409	46.1	2.300	70.400
1410	46.4	2.300	70.450
1411	46.4	2.300	70.500
1412	46.5	2.300	70.550
1413	44.0	2.300	70.600
1414	46.5	2.300	70.650
1415	46.3	2.300	70.700
1416	46.6	2.300	70.750
1417	46.6	2.300	70.800
1418	48.9	2.300	70.850
1419	46.4	2.300	70.900
1420	46.5	2.320	70.950
1421	46.5	2.320	71.000
1422	46.8	2.320	71.050
1423	46.6	2.320	71.100
1424	46.7	2.320	71.150
1425	46.6	2.320	71.200
1426	46.8	2.320	71.250
1427	47.0	2.320	71.300
1428	47.0	2.320	71.350
1429	44.5	2.320	71.400
1430	47.1	2.320	71.450
1431	46.8	2.320	71.500
1432	47.2	2.320	71.550
1433	47.0	2.320	71.600
1434	47.1	2.320	71.650
1435	47.1	2.320	71.700
1436	49.5	2.320	71.750
1437	47.0	2.320	71.800
1438	47.4	2.360	71.851
1439	47.1	2.360	71.900
1440	47.4	2.360	71.950
1441	49.6	2.360	72.000
1442	49.6	2.360	72.050
1443	47.2	2.360	72.100
1444	47.5	2.360	72.150
1445	47.3	2.360	72.200
1446	47.5	2.360	72.250
1447	47.4	2.360	72.300
1448	47.4	2.360	72.350
1449	47.6	2.360	72.400
1450	47.7	2.360	72.450
1451	47.7	2.380	72.500
1452	47.5	2.380	72.550
1453	47.7	2.380	72.600
1454	47.9	2.380	72.650
1455	47.6	2.380	72.700
1456	47.7	2.380	72.750
1457	47.7	2.380	72.800
1458	47.8	2.380	72.850
1459	48.1	2.380	72.900
1460	47.8	2.380	72.950
1461	47.8	2.380	73.000
1462	48.0	2.380	73.050
1463	48.1	2.380	73.100
1464	48.1	2.380	73.150
1465	47.9	2.380	73.202
1466	48.1	2.380	73.250
1467	48.2	2.380	73.300
1468	48.3	2.380	73.350
1469	48.2	2.400	73.400
1470	48.3	2.400	73.450
1471	48.1	2.400	73.500
1472	48.1	2.400	73.550
1473	48.3	2.400	73.600
1474	48.4	2.400	73.650
1475	48.2	2.400	73.700
1476	48.6	2.400	73.750
1477	48.6	2.400	73.800
1478	48.6	2.400	73.850
1479	48.4	2.400	73.900
1480	48.4	2.400	73.950
1481	48.5	2.420	74.000
1482	48.7	2.420	74.050
1483	48.7	2.420	74.100
1484	48.5	2.420	74.150
1485	48.8	2.420	74.200
1486	48.7	2.420	74.250
1487	48.9	2.420	74.300
1488	48.8	2.420	74.350
1489	48.8	2.420	74.400
1490	48.7	2.420	74.450
1491	48.9	2.420	74.500
1492	49.0	2.420	74.550
1493	49.0	2.420	74.600
1494	48.8	2.420	74.650
1495	48.9	2.420	74.700
1496	49.0	2.420	74.750
1497	49.1	2.420	74.800
1498	49.0	2.420	74.850
1499	48.9	2.460	74.900
1500	49.0	2.460	74.950
1501	49.2	2.460	75.000
1502	49.2	2.460	75.050
1503	49.0	2.460	75.100
1504	49.0	2.460	75.150
1505	49.0	2.460	75.200
1506	49.2	2.460	75.250
1507	49.2	2.460	75.300
1508	49.0	2.460	75.350
1509	49.3	2.460	75.400
1510	49.1	2.460	75.450
1511	49.3	2.480	75.500
1512	49.2	2.480	75.550
1513	49.0	2.480	75.600
1514	49.0	2.480	75.650
1515	49.2	2.480	75.700
1516	49.2	2.480	75.750
1517	49.2	2.480	75.800
1518	49.0	2.480	75.850
1519	49.2	2.480	75.900
1520	49.2	2.480	75.950
1521	49.3	2.480	76.000
1522	49.0	2.480	76.050
1523	49.0	2.480	76.100
1524	49.0	2.480	76.150
1525	49.2	2.480	76.200
1526	49.0	2.480	76.250
1527	48.9	2.480	76.300
1528	48.9	2.500	76.350
1529	48.8	2.500	76.400
1530	48.8	2.500	76.450
1531	48.4	2.500	76.500
1532	48.2	2.500	76.550
1533	48.2	2.500	76.600
1534	48.1	2.500	76.650
1535	47.9	2.500	76.700
1536	47.5	2.500	76.750
1537	47.4	2.500	76.800
1538	47.6	2.500	76.850
1539	47.5	2.500	76.900
1540	47.3	2.500	76.950
1541	47.2	2.520	77.000
1542	47.2	2.520	77.050
1543	47.3	2.520	77.100
1544	47.2	2.520	77.150
1545	47.1	2.520	77.200
1546	46.9	2.520	77.250
1547	47.0	2.520	77.300
1548	46.7	2.520	77.350
1549	46.8	2.520	77.400
1550	46.6	2.520	77.450
1551	46.4	2.520	77.500
1552	46.4	2.520	77.550
1553	46.4	2.520	77.600
1554	46.2	2.520	77.650
1555	45.9	2.520	77.700
1556	45.9	2.520	77.750
1557	45.9	2.520	77.800
1558	45.9	2.560	77.850
1559	45.7	2.560	77.900
1560	45.5	2.560	77.950
1561	45.4	2.560	78.000
1562	45.5	2.560	78.050
1563	45.4	2.560	78.100
1564	45.2	2.560	78.150
1565	45.1	2.560	78.200
1566	44.9	2.560	78.250
1567	44.8	2.560	78.300
1568	44.8	2.560	78.350
1569	44.5	2.560	78.400
1570	44.3	2.560	78.450
1571	44.4	2.560	78.500
1572	44.2	2.560	78.550
1573	43.9	2.560	78.600
1574	43.9	2.560	78.650
1575	43.6	2.560	78.700
1576	43.6	2.580	78.750
1577	43.5	2.580	78.800
1578	43.2	2.580	78.850
1579	43.1	2.580	78.900
1580	42.9	2.580	78.950
1581	42.8	2.580	79.000
1582	42.5	2.580	79.050
1583	42.1	2.580	79.100
1584	41.8	2.580	79.150
1585	41.7	2.580	79.200
1586	41.3	2.580	79.250
1587	40.8	2.580	79.300
1588	40.3	2.600	79.350
1589	39.3	2.600	79.400
1590	38.9	2.600	79.450
1591	38.8	2.600	79.500
1592	38.7	2.600	79.550
1593	38.7	2.600	79.600
1594	38.7	2.600	79.650
1595	38.7	2.600	79.700
1596	38.6	2.600	79.750
1597	38.5	2.600	79.800
1598	38.5	2.600	79.850
1599	38.6	2.600	79.900
1600	38.6	2.600	79.950
1601	38.5	2.600	80.000
1602	38.4	2.600	80.050
1603	38.5	2.600	80.100
1604	38.5	2.600	80.150
1605	38.5	2.600	80.200
1606	38.4	2.640	80.250
1607	38.5	2.640	80.300
1608	38.4	2.640	80.350
1609	38.4	2.640	80.400
1610	38.4	2.640	80.450
1611	38.2	2.640	80.500
1612	38.2	2.640	80.550
1613	38.2	2.640	80.600
1614	38.3	2.640	80.650
1615	38.3	2.640	80.700
1616	38.1	2.640	80.750
1617	38.1	2.640	80.800
1618	38.2	2.660	80.850
1619	38.2	2.660	80.900
1620	38.2	2.660	80.950
1621	38.1	2.660	81.000
1622	38.2	2.660	81.050
1623	38.3	2.660	81.100
1624	38.2	2.660	81.150
1625	38.1	2.660	81.200
1626	38.1	2.660	81.250
1627	38.2	2.660	81.300
1628	38.3	2.660	81.350
1629	38.2	2.660	81.400
1630	38.1	2.660	81.450
1631	38.2	2.660	81.500
1632	38.3	2.660	81.550
1633	38.3	2.660	81.600
1634	38.3	2.660	81.650
1635	38.2	2.660	81.700
1636	38.2	2.660	81.750
1637	38.4	2.680	81.800
1638	38.4	2.680	81.850
1639	38.4	2.680	81.900
1640	38.3	2.680	81.950
1641	38.3	2.680	82.000
1642	38.5	2.680	82.050
1643	38.4	2.680	82.100
1644	38.4	2.680	82.150
1645	38.4	2.680	82.200
1646	38.5	2.680	82.250
1647	38.6	2.680	82.300
1648	38.4	2.680	82.350
1649	38.5	2.700	82.400
1650	38.5	2.700	82.450
1651	38.6	2.700	82.500
1652	38.6	2.700	82.550
1653	38.5	2.700	82.600
1654	38.6	2.700	82.650
1655	38.6	2.700	82.700
1656	38.7	2.700	82.750
1657	38.7	2.700	82.800
1658	38.7	2.700	82.850
1659	38.6	2.700	82.900
1660	38.8	2.700	82.950
1661	38.8	2.700	83.000
1662	38.8	2.700	83.050
1663	38.7	2.700	83.100
1664	38.8	2.700	83.150
1665	38.9	2.700	83.200
1666	38.9	2.700	83.250
1667	38.9	2.700	83.300
1668	38.8	2.740	83.350
1669	39.0	2.740	83.400
1670	39.0	2.740	83.450
1671	39.0	2.740	83.500
1672	38.9	2.740	83.550
1673	39.0	2.740	83.600
1674	39.0	2.740	83.650
1675	39.1	2.740	83.700
1676	39.1	2.740	83.750
1677	39.0	2.740	83.800
1678	39.1	2.740	83.850
1679	39.2	2.760	83.900
1680	39.1	2.760	83.950
1681	39.2	2.760	84.000
1682	39.1	2.760	84.050
1683	39.2	2.760	84.100
1684	39.3	2.760	84.150
1685	39.3	2.760	84.200
1686	39.2	2.760	84.250
1687	39.3	2.760	84.300
1688	39.4	2.760	84.350
1689	39.4	2.760	84.400
1690	39.3	2.760	84.450
1691	39.3	2.760	84.500
1692	39.3	2.760	84.550
1693	39.5	2.760	84.600
1694	39.5	2.760	84.650
1695	39.5	2.760	84.700
1696	39.5	2.760	84.750
1697	39.5	2.780	84.800
1698	39.6	2.780	84.850
1699	39.5	2.780	84.900
1700	39.5	2.780	84.950
1701	39.5	2.780	85.000
1702	39.6	2.780	85.050
1703	39.5	2.780	85.100
1704	39.7	2.780	85.150
1705	39.6	2.780	85.200
1706	39.6	2.780	85.250
1707	39.6	2.780	85.300
1708	39.6	2.780	85.350
1709	39.7	2.800	85.400
1710	39.8	2.800	85.450
1711	39.7	2.800	85.500
1712	39.9	2.800	85.550
1713	39.7	2.800	85.600
1714	39.8	2.800	85.650
1715	39.7	2.800	85.700
1716	39.8	2.800	85.750
1717	39.9	2.800	85.800
1718	39.8	2.800	85.850
1719	39.8	2.800	85.900
1720	39.9	2.800	85.950
1721	39.9	2.800	86.000
1722	40.0	2.800	86.050
1723	39.9	2.800	86.100
1724	39.8	2.800	86.150
1725	40.0	2.800	86.200
1726	40.0	2.800	86.250
1727	40.0	2.840	86.300
1728	39.9	2.840	86.350
1729	39.9	2.840	86.400
1730	40.0	2.840	86.450
1731	40.1	2.840	86.500
1732	40.1	2.840	86.550
1733	40.1	2.840	86.600
1734	40.0	2.840	86.650
1735	40.2	2.840	86.700
1736	40.2	2.840	86.750
1737	40.1	2.840	86.800
1738	40.1	2.840	86.850
1739	40.1	2.840	86.900
1740	40.2	2.840	86.950
1741	40.2	2.840	87.000
1742	40.1	2.840	87.050
1743	40.3	2.840	87.100
1744	40.2	2.840	87.150
1745	40.3	2.860	87.200
1746	40.4	2.860	87.250
1747	40.2	2.860	87.300
1748	40.3	2.860	87.350
1749	40.3	2.860	87.400
1750	40.4	2.860	87.450
1751	40.4	2.860	87.500
1752	40.5	2.860	87.550
1753	40.4	2.860	87.600
1754	40.5	2.860	87.650
1755	40.4	2.860	87.700
1756	40.6	2.860	87.750
1757	40.5	2.860	87.800
1758	40.5	2.880	87.850
1759	40.7	2.880	87.900
1760	40.6	2.880	87.950
1761	40.5	2.880	88.000
1762	40.5	2.880	88.050
1763	40.6	2.880	88.100
1764	40.7	2.880	88.150
1765	40.6	2.880	88.200
1766	40.6	2.880	88.250
1767	40.7	2.880	88.300
1768	40.8	2.880	88.350
1769	40.8	2.880	88.400
1770	40.8	2.880	88.450
1771	40.7	2.880	88.500
1772	40.8	2.880	88.550
1773	40.8	2.880	88.600
1774	40.9	2.880	88.650
1775	40.8	2.880	88.700
1776	40.8	2.920	88.750
1777	41.0	2.920	88.800
1778	40.9	2.920	88.850
1779	41.0	2.920	88.900
1780	40.9	2.920	88.950
1781	40.9	2.920	89.000
1782	41.0	2.920	89.050
1783	41.1	2.920	89.100
1784	41.0	2.920	89.150
1785	41.0	2.920	89.200
1786	41.1	2.920	89.250
1787	41.2	2.920	89.300
1788	41.2	2.940	89.350
1789	41.1	2.940	89.400
1790	41.1	2.940	89.450
1791	41.2	2.940	89.500
1792	41.1	2.940	89.550
1793	41.3	2.940	89.600
1794	41.1	2.940	89.650
1795	41.2	2.940	89.700
1796	41.3	2.940	89.750
1797	41.3	2.940	89.800
1798	41.3	2.940	89.850
1799	41.2	2.940	89.900
1800	41.3	2.940	89.950
1801	41.4	2.940	90.000
1802	41.4	2.940	90.050
1803	41.3	2.940	90.100
1804	41.3	2.940	90.150
1805	41.5	2.940	90.200
1806	41.3	2.960	90.250
1807	41.5	2.960	90.300
1808	41.4	2.960	90.350
1809	41.4	2.960	90.400
1810	41.5	2.960	90.450
1811	41.6	2.960	90.500
1812	41.6	2.960	90.550
1813	41.5	2.960	90.600
1814	41.5	2.960	90.650
1815	41.6	2.960	90.700
1816	41.6	2.960	90.750
1817	41.7	2.980	90.800
1818	41.5	2.980	90.850
1819	41.7	2.980	90.900
1820	41.7	2.980	90.950
1821	41.6	2.980	91.000
1822	41.7	2.980	91.050
1823	41.6	2.980	91.100
1824	41.7	2.980	91.150
1825	41.8	2.980	91.200
1826	41.7	2.980	91.250
1827	41.7	2.980	91.300
1828	41.7	2.980	91.350
1829	41.8	2.980	91.400
1830	41.8	2.980	91.450
1831	41.7	2.980	91.500
1832	41.7	2.980	91.550
1833	41.7	2.980	91.600
1834	41.8	2.980	91.650
1835	41.9	3.020	91.700
1836	41.7	3.020	91.750
1837	41.7	3.020	91.800
1838	41.8	3.020	91.850
1839	41.9	3.020	91.900
1840	41.9	3.020	91.950
1841	41.8	3.020	92.000
1842	41.8	3.020	92.050
1843	41.8	3.020	92.100
1844	41.9	3.020	92.150
1845	41.8	3.020	92.200
1846	41.8	3.020	92.250
1847	41.8	3.040	92.300
1848	41.9	3.040	92.350
1849	41.9	3.040	92.400
1850	41.9	3.040	92.450
1851	41.8	3.040	92.500
1852	41.9	3.040	92.550
1853	42.1	3.040	92.600
1854	42.0	3.040	92.650
1855	41.9	3.040	92.700
1856	41.9	3.040	92.750
1857	41.9	3.040	92.800
1858	42.1	3.040	92.850
1859	42.0	3.040	92.900
1860	41.9	3.040	92.950
1861	42.0	3.040	93.000
1862	42.1	3.040	93.050
1863	42.1	3.040	93.100
1864	42.0	3.060	93.150
1865	42.0	3.060	93.200
1866	42.1	3.060	93.250
1867	42.2	3.060	93.300
1868	42.2	3.060	93.350
1869	42.0	3.060	93.400
1870	42.1	3.060	93.450
1871	42.2	3.060	93.500
1872	42.2	3.060	93.550
1873	42.2	3.060	93.600
1874	42.1	3.060	93.650
1875	42.1	3.060	93.700
1876	42.3	3.080	93.750
1877	42.3	3.080	93.800
1878	42.2	3.080	93.850
1879	42.2	3.080	93.900
1880	42.2	3.080	93.950
1881	42.3	3.080	94.000
1882	42.3	3.080	94.050
1883	42.2	3.080	94.100
1884	42.2	3.080	94.150
1885	42.3	3.080	94.200
1886	42.4	3.080	94.250
1887	42.4	3.080	94.300
1888	42.3	3.080	94.350
1889	42.4	3.080	94.400
1890	42.4	3.080	94.450
1891	42.4	3.080	94.500
1892	42.3	3.080	94.550
1893	42.5	3.080	94.600
1894	42.4	3.120	94.650
1895	42.5	3.120	94.700
1896	42.5	3.120	94.750
1897	42.4	3.120	94.800
1898	42.4	3.120	94.850
1899	42.4	3.120	94.900
1900	42.6	3.120	94.950
1901	42.6	3.120	95.000
1902	42.5	3.120	95.050
1903	42.5	3.120	95.100
1904	42.6	3.120	95.150
1905	42.6	3.120	95.200
1906	42.5	3.140	95.250
1907	42.5	3.140	95.300
1908	42.6	3.140	95.350
1909	42.7	3.140	95.400
1910	42.7	3.140	95.450
1911	42.6	3.140	95.500
1912	42.6	3.140	95.550
1913	42.7	3.140	95.600
1914	42.7	3.140	95.650
1915	42.7	3.140	95.700
1916	42.6	3.140	95.750
1917	42.6	3.140	95.800
1918	42.8	3.140	95.850
1919	42.7	3.140	95.900
1920	42.7	3.140	95.950
