4/15/2024  11:48 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1958	22.5	3.240	97.900
1959	22.4	3.240	97.950
1960	22.4	3.240	98.000
1961	22.4	3.240	98.050
1962	22.4	3.240	98.100
1963	22.5	3.240	98.150
1964	22.4	3.240	98.200
1965	22.3	3.240	98.250
1966	22.2	3.240	98.300
1967	22.3	3.240	98.350
1968	22.2	3.240	98.400
1969	22.1	3.240	98.450
1970	22.1	3.260	98.500
1971	22.2	3.260	98.550
1972	22.2	3.260	98.600
1973	22.2	3.260	98.650
1974	22.1	3.260	98.700
1975	22.0	3.260	98.750
1976	22.1	3.260	98.800
1977	22.0	3.260	98.850
1978	21.9	3.260	98.900
1979	21.9	3.260	98.950
1980	21.9	3.260	99.000
1981	21.9	3.260	99.050
1982	22.0	3.260	99.100
1983	21.9	3.260	99.150
1984	21.8	3.260	99.200
1985	21.7	3.260	99.250
1986	21.9	3.260	99.300
1987	21.7	3.260	99.350
1988	21.6	3.300	99.400
1989	21.6	3.300	99.450
1990	21.7	3.300	99.500
1991	21.7	3.300	99.550
1992	21.6	3.300	99.600
1993	21.6	3.300	99.650
1994	21.6	3.300	99.700
1995	21.6	3.300	99.750
1996	21.6	3.300	99.800
1997	21.6	3.300	99.850
1998	21.5	3.300	99.900
1999	21.5	3.300	99.950
2000	21.6	3.320	100.000
2001	21.5	3.320	100.050
2002	21.4	3.320	100.100
2003	21.4	3.320	100.150
2004	21.4	3.320	100.200
2005	21.5	3.320	100.250
2006	21.4	3.320	100.300
2007	21.3	3.320	100.350
2008	21.4	3.320	100.400
2009	21.4	3.320	100.450
2010	21.4	3.320	100.500
2011	21.3	3.320	100.550
2012	21.3	3.320	100.600
2013	21.3	3.320	100.650
2014	21.3	3.320	100.700
2015	21.3	3.320	100.750
2016	21.2	3.340	100.800
2017	21.2	3.340	100.850
2018	21.2	3.340	100.900
2019	21.2	3.340	100.950
2020	21.3	3.340	101.000
2021	21.2	3.340	101.050
2022	21.2	3.340	101.100
2023	21.2	3.340	101.150
2024	21.2	3.340	101.200
2025	21.2	3.340	101.250
2026	21.1	3.340	101.300
2027	21.0	3.360	101.350
2028	21.2	3.360	101.400
2029	21.2	3.360	101.450
2030	21.1	3.360	101.500
2031	21.0	3.360	101.550
2032	21.1	3.360	101.600
2033	21.1	3.360	101.650
2034	21.0	3.360	101.700
2035	21.0	3.360	101.750
2036	21.0	3.360	101.800
2037	21.1	3.360	101.850
2038	21.1	3.360	101.900
2039	21.1	3.360	101.950
2040	21.0	3.360	102.000
2041	21.0	3.360	102.050
2042	21.0	3.360	102.100
2043	21.0	3.360	102.150
2044	21.0	3.360	102.200
2045	20.9	3.360	102.250
2046	21.0	3.400	102.300
2047	21.0	3.400	102.350
2048	21.0	3.400	102.400
2049	20.9	3.400	102.450
2050	20.9	3.400	102.500
2051	21.0	3.400	102.550
2052	20.9	3.400	102.600
2053	20.9	3.400	102.650
2054	20.9	3.400	102.700
2055	20.8	3.400	102.750
2056	20.9	3.400	102.800
2057	20.9	3.420	102.850
2058	20.8	3.420	102.900
2059	20.8	3.420	102.950
2060	20.8	3.420	103.000
2061	20.8	3.420	103.050
2062	20.8	3.420	103.100
2063	20.7	3.420	103.150
2064	20.7	3.420	103.200
2065	20.8	3.420	103.250
2066	20.8	3.420	103.300
2067	20.7	3.420	103.350
2068	20.7	3.420	103.400
2069	20.7	3.420	103.450
2070	20.7	3.420	103.500
2071	20.7	3.420	103.550
2072	20.7	3.420	103.600
2073	20.6	3.420	103.650
2074	20.7	3.420	103.700
2075	20.8	3.420	103.750
2076	20.7	3.440	103.800
2077	20.6	3.440	103.850
2078	20.6	3.440	103.900
2079	20.6	3.440	103.950
2080	20.7	3.440	104.000
2081	20.6	3.440	104.050
2082	20.5	3.440	104.100
2083	20.6	3.440	104.150
2084	20.5	3.440	104.200
2085	20.6	3.440	104.250
2086	20.5	3.440	104.300
2087	20.5	3.440	104.350
2088	20.4	3.460	104.400
2089	20.5	3.460	104.450
2090	20.5	3.460	104.500
2091	20.4	3.460	104.550
2092	20.4	3.460	104.600
2093	20.5	3.460	104.650
2094	20.4	3.460	104.700
2095	20.4	3.460	104.750
2096	20.3	3.460	104.800
2097	20.2	3.460	104.850
2098	20.4	3.460	104.900
2099	20.3	3.460	104.950
2100	20.3	3.460	105.000
2101	20.2	3.460	105.050
2102	20.2	3.460	105.100
2103	20.3	3.460	105.150
2104	20.3	3.460	105.200
2105	20.2	3.460	105.250
2106	20.2	3.500	105.300
2107	20.2	3.500	105.350
2108	20.2	3.500	105.400
2109	20.2	3.500	105.450
2110	20.1	3.500	105.500
2111	20.0	3.500	105.550
2112	20.1	3.500	105.600
2113	20.1	3.500	105.650
2114	20.1	3.500	105.700
2115	20.0	3.500	105.750
2116	20.0	3.500	105.800
2117	20.0	3.500	105.850
2118	20.1	3.500	105.900
2119	20.0	3.500	105.950
2120	19.9	3.500	106.000
2121	19.9	3.500	106.050
2122	20.0	3.500	106.100
2123	20.0	3.500	106.150
2124	19.9	3.520	106.200
2125	19.9	3.520	106.250
2126	20.0	3.520	106.300
2127	19.9	3.520	106.350
2128	19.9	3.520	106.400
2129	19.8	3.520	106.450
2130	19.9	3.520	106.500
2131	19.9	3.520	106.550
2132	19.9	3.520	106.600
2133	19.8	3.520	106.650
2134	19.7	3.520	106.700
2135	19.7	3.520	106.750
2136	19.8	3.540	106.800
2137	19.8	3.540	106.850
2138	19.8	3.540	106.900
2139	19.7	3.540	106.950
2140	19.8	3.540	107.000
2141	19.7	3.540	107.050
2142	19.7	3.540	107.100
2143	19.6	3.540	107.150
2144	19.6	3.540	107.200
2145	19.7	3.540	107.250
2146	19.7	3.540	107.300
2147	19.7	3.540	107.350
2148	19.6	3.540	107.400
2149	19.6	3.540	107.450
2150	19.6	3.540	107.500
2151	19.7	3.540	107.550
2152	19.5	3.540	107.600
2153	19.5	3.540	107.650
2154	19.5	3.580	107.700
2155	19.6	3.580	107.750
2156	19.5	3.580	107.800
2157	19.6	3.580	107.850
2158	19.5	3.580	107.900
2159	19.6	3.580	107.950
2160	19.5	3.580	108.000
2161	19.5	3.580	108.050
2162	19.4	3.580	108.100
2163	19.4	3.580	108.150
2164	19.5	3.580	108.200
2165	19.5	3.580	108.250
2166	19.4	3.580	108.300
2167	19.4	3.600	108.350
2168	19.4	3.600	108.400
2169	19.5	3.600	108.450
2170	19.4	3.600	108.500
2171	19.3	3.600	108.550
2172	19.3	3.600	108.600
2173	19.3	3.600	108.650
2174	19.3	3.600	108.700
2175	19.3	3.600	108.750
2176	19.2	3.600	108.800
2177	19.2	3.600	108.850
2178	19.3	3.600	108.900
2179	19.3	3.600	108.950
2180	19.2	3.600	109.000
2181	19.2	3.600	109.050
2182	19.2	3.600	109.100
2183	19.2	3.600	109.200
2184	19.1	3.620	109.250
2185	19.2	3.620	109.300
2186	19.1	3.620	109.350
2187	19.2	3.620	109.400
2188	19.1	3.620	109.450
2189	19.1	3.620	109.500
2190	19.0	3.620	109.550
2191	19.1	3.620	109.600
2192	19.2	3.620	109.650
2193	19.1	3.620	109.700
2194	19.1	3.620	109.750
2195	19.1	3.620	109.800
2196	19.1	3.640	109.850
2197	19.1	3.640	109.900
2198	19.0	3.640	109.950
2199	18.9	3.640	110.000
2200	18.9	3.640	110.050
2201	19.0	3.640	110.100
2202	19.0	3.640	110.150
2203	19.0	3.640	110.200
2204	19.0	3.640	110.250
2205	19.0	3.640	110.300
2206	19.0	3.640	110.350
2207	18.9	3.640	110.400
2208	18.9	3.640	110.450
2209	18.9	3.640	110.500
2210	18.9	3.640	110.550
2211	18.9	3.640	110.600
2212	18.9	3.640	110.650
2213	18.9	3.640	110.700
2214	18.9	3.680	110.750
2215	18.9	3.680	110.800
2216	18.8	3.680	110.850
2217	18.7	3.680	110.900
2218	18.7	3.680	110.950
2219	18.7	3.680	111.000
2220	18.8	3.680	111.050
2221	18.8	3.680	111.100
2222	18.7	3.680	111.150
2223	18.7	3.680	111.200
2224	18.7	3.680	111.250
2225	18.7	3.680	111.300
2226	18.6	3.700	111.350
2227	18.7	3.700	111.400
2228	18.6	3.700	111.450
2229	18.7	3.700	111.500
2230	18.7	3.700	111.550
2231	18.6	3.700	111.600
2232	18.6	3.700	111.650
2233	18.5	3.700	111.700
2234	18.6	3.700	111.750
2235	18.6	3.700	111.800
2236	18.5	3.700	111.850
2237	18.5	3.700	111.900
2238	18.6	3.700	111.950
2239	18.6	3.700	112.000
2240	18.6	3.700	112.050
2241	18.5	3.700	112.100
2242	18.5	3.700	112.150
2243	18.4	3.700	112.200
2244	18.5	3.720	112.250
2245	18.4	3.720	112.300
2246	18.4	3.720	112.350
2247	18.5	3.720	112.400
2248	18.5	3.720	112.450
2249	18.5	3.720	112.500
2250	18.4	3.720	112.550
2251	18.4	3.720	112.600
2252	18.4	3.720	112.650
2253	18.5	3.720	112.700
2254	18.4	3.720	112.750
2255	18.4	3.720	112.800
2256	18.4	3.720	112.850
2257	18.4	3.740	112.900
2258	18.4	3.740	112.950
2259	18.4	3.740	113.000
2260	18.4	3.740	113.050
2261	18.4	3.740	113.100
2262	18.4	3.740	113.150
2263	18.4	3.740	113.200
2264	18.3	3.740	113.250
2265	18.3	3.740	113.300
2266	18.3	3.740	113.350
2267	18.4	3.740	113.400
2268	18.4	3.740	113.450
2269	18.3	3.740	113.500
2270	18.3	3.740	113.550
2271	18.3	3.740	113.600
2272	18.3	3.740	113.650
2273	18.2	3.740	113.700
2274	18.2	3.740	113.750
2275	18.2	3.780	113.800
2276	18.2	3.780	113.850
2277	18.3	3.780	113.900
2278	18.2	3.780	113.950
2279	18.2	3.780	114.000
2280	18.2	3.780	114.050
2281	18.2	3.780	114.100
2282	18.2	3.780	114.150
2283	18.2	3.780	114.200
2284	18.1	3.780	114.250
2285	18.2	3.780	114.300
2286	18.2	3.780	114.350
2287	18.2	3.800	114.400
2288	18.1	3.800	114.450
2289	18.1	3.800	114.500
2290	18.1	3.800	114.550
2291	18.1	3.800	114.600
2292	18.1	3.800	114.650
2293	18.2	3.800	114.700
2294	18.1	3.800	114.750
2295	18.2	3.800	114.800
2296	18.1	3.800	114.850
2297	18.0	3.800	114.900
2298	18.0	3.800	114.950
2299	18.0	3.800	115.000
2300	18.1	3.800	115.050
2301	18.0	3.800	115.100
2302	18.0	3.800	115.150
2303	18.0	3.800	115.200
2304	18.1	3.800	115.250
2305	18.1	3.820	115.300
2306	18.0	3.820	115.350
2307	18.0	3.820	115.400
2308	17.9	3.820	115.450
2309	18.0	3.820	115.500
2310	17.9	3.820	115.550
2311	17.9	3.820	115.600
2312	17.9	3.820	115.650
2313	18.0	3.820	115.700
2314	18.0	3.820	115.750
2315	17.9	3.820	115.800
2316	17.9	3.820	115.850
2317	17.9	3.820	115.900
2318	17.9	3.820	115.950
2319	17.9	3.820	116.000
2320	17.8	3.820	116.050
2321	17.8	3.820	116.100
2322	17.8	3.860	116.150
2323	17.8	3.860	116.200
2324	17.8	3.860	116.250
2325	17.8	3.860	116.300
2326	17.7	3.860	116.350
2327	17.7	3.860	116.400
2328	17.7	3.860	116.450
2329	17.7	3.860	116.500
2330	17.7	3.860	116.550
2331	17.7	3.860	116.600
2332	17.7	3.860	116.650
2333	17.7	3.880	116.700
2334	17.7	3.880	116.750
2335	17.6	3.880	116.800
2336	17.6	3.880	116.850
2337	17.6	3.880	116.900
2338	17.7	3.880	116.950
2339	17.6	3.880	117.000
2340	17.5	3.880	117.050
2341	17.6	3.880	117.100
2342	17.6	3.880	117.150
2343	17.6	3.880	117.200
2344	17.5	3.880	117.250
2345	17.5	3.880	117.300
2346	17.6	3.880	117.350
2347	17.5	3.880	117.400
2348	17.5	3.880	117.450
2349	17.5	3.880	117.500
2350	17.5	3.880	117.550
2351	17.5	3.900	117.600
2352	17.5	3.900	117.650
2353	17.5	3.900	117.700
2354	17.5	3.900	117.750
2355	17.4	3.900	117.800
2356	17.5	3.900	117.850
2357	17.5	3.900	117.900
2358	17.5	3.900	117.950
2359	17.4	3.900	118.000
2360	17.4	3.900	118.050
2361	17.5	3.900	118.100
2362	17.4	3.900	118.150
2363	17.4	3.920	118.200
2364	17.4	3.920	118.250
2365	17.3	3.920	118.300
2366	17.4	3.920	118.350
2367	17.3	3.920	118.400
2368	17.3	3.920	118.450
2369	17.4	3.920	118.500
2370	17.4	3.920	118.550
2371	17.4	3.920	118.600
2372	17.3	3.920	118.650
2373	17.3	3.920	118.700
2374	17.3	3.920	118.750
2375	17.3	3.920	118.800
2376	17.3	3.920	118.850
2377	17.2	3.920	118.900
2378	17.3	3.920	118.950
2379	17.3	3.920	119.000
2380	17.4	3.920	119.050
2381	17.3	3.960	119.100
2382	17.3	3.960	119.150
2383	17.2	3.960	119.200
2384	17.3	3.960	119.250
2385	17.2	3.960	119.300
2386	17.2	3.960	119.350
2387	17.2	3.960	119.400
2388	17.2	3.960	119.450
2389	17.2	3.960	119.500
2390	17.2	3.960	119.550
2391	17.1	3.960	119.600
2392	17.2	3.960	119.650
2393	17.2	3.960	119.700
2394	17.2	3.980	119.750
2395	17.1	3.980	119.800
2396	17.1	3.980	119.850
2397	17.2	3.980	119.900
2398	17.1	3.980	119.950
2399	17.1	3.980	120.000
2400	17.1	3.980	120.050
2401	17.1	3.980	120.100
2402	17.1	3.980	120.150
2403	17.1	3.980	120.200
2404	17.1	3.980	120.250
2405	17.0	3.980	120.300
2406	17.1	3.980	120.350
2407	17.1	3.980	120.400
2408	17.1	3.980	120.450
2409	17.0	3.980	120.500
2410	17.0	3.980	120.550
2411	17.0	3.980	120.600
2412	17.0	4.000	120.650
2413	17.1	4.000	120.700
2414	17.0	4.000	120.750
2415	17.0	4.000	120.800
2416	17.0	4.000	120.850
2417	17.1	4.000	120.900
2418	17.0	4.000	120.950
2419	17.0	4.000	121.000
2420	16.9	4.000	121.050
2421	17.0	4.000	121.100
2422	17.0	4.000	121.150
2423	17.0	4.000	121.200
2424	16.9	4.020	121.250
2425	17.0	4.020	121.300
2426	17.0	4.020	121.350
2427	17.0	4.020	121.400
2428	16.9	4.020	121.450
2429	16.9	4.020	121.500
2430	16.9	4.020	121.550
2431	16.9	4.020	121.600
2432	16.9	4.020	121.650
2433	16.9	4.020	121.700
2434	16.8	4.020	121.750
2435	16.9	4.020	121.800
2436	16.9	4.020	121.850
2437	16.9	4.020	121.900
2438	16.8	4.020	121.950
2439	16.7	4.020	122.000
2440	16.8	4.020	122.050
2441	16.8	4.020	122.100
2442	16.8	4.060	122.150
2443	16.7	4.060	122.200
2444	16.8	4.060	122.250
2445	16.8	4.060	122.300
2446	16.8	4.060	122.350
2447	16.7	4.060	122.400
2448	16.7	4.060	122.450
2449	16.7	4.060	122.500
2450	16.7	4.060	122.550
2451	16.7	4.060	122.600
2452	16.7	4.060	122.650
2453	16.7	4.060	122.700
2454	16.7	4.080	122.750
2455	16.7	4.080	122.800
2456	16.6	4.080	122.850
2457	16.6	4.080	122.900
2458	16.6	4.080	122.950
2459	16.6	4.080	123.000
2460	16.6	4.080	123.050
2461	16.6	4.080	123.100
2462	16.6	4.080	123.150
2463	16.7	4.080	123.200
2464	16.7	4.080	123.250
2465	16.6	4.080	123.300
2466	16.5	4.080	123.350
2467	16.5	4.080	123.400
2468	16.6	4.080	123.450
2469	16.6	4.080	123.500
2470	16.6	4.080	123.550
2471	16.5	4.080	123.600
2472	16.6	4.100	123.650
2473	16.6	4.100	123.700
2474	16.5	4.100	123.750
2475	16.5	4.100	123.800
2476	16.4	4.100	123.850
2477	16.5	4.100	123.900
2478	16.5	4.100	123.950
2479	16.5	4.100	124.000
2480	16.4	4.100	124.050
2481	16.5	4.100	124.100
2482	16.5	4.100	124.150
2483	16.5	4.100	124.200
2484	16.4	4.100	124.250
2485	16.3	4.100	124.300
2486	16.3	4.100	124.350
2487	16.4	4.100	124.400
2488	16.4	4.100	124.450
2489	16.4	4.100	124.500
2490	16.4	4.140	124.550
2491	16.4	4.140	124.600
2492	16.4	4.140	124.650
2493	16.4	4.140	124.700
2494	16.3	4.140	124.750
2495	16.3	4.140	124.800
2496	16.3	4.140	124.850
2497	16.3	4.140	124.900
2498	16.4	4.140	124.950
2499	16.3	4.140	125.000
2500	16.3	4.140	125.050
2501	16.4	4.140	125.100
2502	16.3	4.140	125.150
2503	16.3	4.160	125.200
2504	16.2	4.160	125.250
2505	16.3	4.160	125.300
2506	16.3	4.160	125.350
2507	16.3	4.160	125.400
2508	16.3	4.160	125.450
2509	16.3	4.160	125.500
2510	16.3	4.160	125.550
2511	16.3	4.160	125.600
2512	16.3	4.160	125.650
2513	16.2	4.160	125.700
2514	16.2	4.160	125.750
2515	16.3	4.160	125.800
2516	16.3	4.160	125.850
2517	16.2	4.160	125.900
2518	16.2	4.160	125.950
2519	16.2	4.160	126.000
2520	16.3	4.180	126.050
2521	16.2	4.180	126.100
2522	16.1	4.180	126.150
2523	16.1	4.180	126.200
2524	16.2	4.180	126.250
2525	16.2	4.180	126.300
2526	16.2	4.180	126.350
2527	16.2	4.180	126.400
2528	16.1	4.180	126.450
2529	16.2	4.180	126.500
2530	16.1	4.180	126.550
2531	16.1	4.180	126.600
2532	16.0	4.200	126.650
2533	16.1	4.200	126.700
2534	16.1	4.200	126.750
2535	16.1	4.200	126.800
2536	16.1	4.200	126.850
2537	16.1	4.200	126.900
2538	16.1	4.200	126.950
2539	16.0	4.200	127.000
2540	16.1	4.200	127.050
2541	16.0	4.200	127.100
2542	16.0	4.200	127.150
2543	16.0	4.200	127.200
2544	16.1	4.200	127.250
2545	16.1	4.200	127.300
2546	16.0	4.200	127.350
2547	16.1	4.200	127.400
2548	16.1	4.200	127.450
2549	16.1	4.200	127.500
2550	16.0	4.240	127.550
2551	15.9	4.240	127.600
2552	16.0	4.240	127.650
2553	16.0	4.240	127.700
2554	16.0	4.240	127.750
2555	16.0	4.240	127.800
2556	16.0	4.240	127.850
2557	16.1	4.240	127.900
2558	16.0	4.240	127.950
2559	16.0	4.240	128.000
2560	15.9	4.240	128.050
2561	16.0	4.240	128.100
2562	16.0	4.240	128.150
2563	16.0	4.260	128.200
2564	16.0	4.260	128.250
2565	16.0	4.260	128.300
2566	16.0	4.260	128.350
2567	16.0	4.260	128.400
2568	16.0	4.260	128.450
2569	15.9	4.260	128.500
2570	15.9	4.260	128.550
2571	16.0	4.260	128.600
2572	16.0	4.260	128.650
2573	16.0	4.260	128.700
2574	15.9	4.260	128.750
2575	15.9	4.260	128.800
2576	16.0	4.260	128.850
2577	15.9	4.260	128.900
2578	15.9	4.260	128.950
2579	15.8	4.260	129.000
2580	16.0	4.280	129.050
2581	16.0	4.280	129.100
2582	16.0	4.280	129.150
2583	15.9	4.280	129.200
2584	15.9	4.280	129.250
2585	15.9	4.280	129.300
2586	15.9	4.280	129.350
2587	15.9	4.280	129.400
2588	15.8	4.280	129.450
2589	15.8	4.280	129.500
2590	15.9	4.280	129.550
2591	16.0	4.280	129.600
2592	15.9	4.300	129.650
2593	15.9	4.300	129.700
2594	15.9	4.300	129.750
2595	15.9	4.300	129.800
2596	15.9	4.300	129.850
2597	15.8	4.300	129.900
2598	15.8	4.300	129.950
2599	15.8	4.300	130.000
2600	15.9	4.300	130.050
2601	15.9	4.300	130.100
2602	15.9	4.300	130.150
2603	15.8	4.300	130.200
2604	15.9	4.300	130.250
2605	15.9	4.300	130.300
2606	15.8	4.300	130.350
2607	15.8	4.300	130.400
2608	15.8	4.300	130.450
2609	15.9	4.300	130.500
2610	15.8	4.340	130.550
2611	15.8	4.340	130.600
2612	15.8	4.340	130.650
2613	15.8	4.340	130.700
2614	15.8	4.340	130.750
2615	15.8	4.340	130.800
2616	15.7	4.340	130.850
2617	15.7	4.340	130.900
2618	15.8	4.340	130.950
2619	15.8	4.340	131.000
2620	15.8	4.340	131.050
2621	15.8	4.340	131.100
2622	15.8	4.360	131.150
2623	15.8	4.360	131.200
2624	15.8	4.360	131.250
2625	15.7	4.360	131.300
2626	15.7	4.360	131.350
2627	15.8	4.360	131.400
2628	15.8	4.360	131.450
2629	15.8	4.360	131.500
2630	15.8	4.360	131.550
2631	15.7	4.360	131.600
2632	15.7	4.360	131.650
2633	15.8	4.360	131.700
2634	15.7	4.360	131.750
2635	15.7	4.360	131.800
2636	15.8	4.360	131.850
2637	15.8	4.360	131.900
2638	15.8	4.360	131.950
2639	15.8	4.380	132.000
2640	15.7	4.380	132.050
2641	15.7	4.380	132.100
2642	15.7	4.380	132.150
2643	15.7	4.380	132.200
2644	15.7	4.380	132.250
2645	15.7	4.380	132.300
2646	15.8	4.380	132.350
2647	15.8	4.380	132.400
2648	15.8	4.380	132.450
2649	15.7	4.380	132.500
2650	15.7	4.380	132.550
2651	15.7	4.400	132.600
2652	15.7	4.400	132.650
2653	15.7	4.400	132.700
2654	15.6	4.400	132.750
2655	15.6	4.400	132.800
2656	15.7	4.400	132.850
2657	15.7	4.400	132.900
2658	15.7	4.400	132.950
2659	15.7	4.400	133.000
2660	15.6	4.400	133.050
2661	15.7	4.400	133.100
2662	15.6	4.400	133.150
2663	15.6	4.400	133.200
2664	15.6	4.400	133.250
2665	15.7	4.400	133.300
2666	15.7	4.400	133.350
2667	15.7	4.400	133.400
2668	15.6	4.400	133.450
2669	15.6	4.440	133.500
2670	15.7	4.440	133.550
2671	15.7	4.440	133.600
2672	15.7	4.440	133.650
2673	15.6	4.440	133.700
2674	15.6	4.440	133.750
2675	15.7	4.440	133.800
2676	15.7	4.440	133.850
2677	15.6	4.440	133.900
2678	15.6	4.440	133.950
2679	15.6	4.440	134.000
2680	15.6	4.440	134.050
2681	15.6	4.440	134.100
2682	15.6	4.440	134.150
2683	15.6	4.440	134.200
2684	15.7	4.440	134.250
2685	15.7	4.440	134.300
2686	15.6	4.440	134.350
2687	15.6	4.440	134.400
2688	15.6	4.460	134.450
2689	15.6	4.460	134.500
2690	15.6	4.460	134.550
2691	15.6	4.460	134.600
2692	15.6	4.460	134.650
2693	15.7	4.460	134.700
2694	15.7	4.460	134.750
2695	15.6	4.460	134.800
2696	15.6	4.460	134.850
2697	15.5	4.460	134.900
2698	15.6	4.460	134.950
2699	15.6	4.480	135.000
2700	15.6	4.480	135.050
2701	15.6	4.480	135.100
2702	15.6	4.480	135.150
2703	15.6	4.480	135.200
2704	15.6	4.480	135.250
2705	15.6	4.480	135.300
2706	15.5	4.480	135.350
2707	15.5	4.480	135.400
2708	15.6	4.480	135.450
2709	15.5	4.480	135.500
2710	15.5	4.480	135.550
2711	15.5	4.480	135.600
2712	15.6	4.480	135.650
2713	15.6	4.480	135.700
2714	15.6	4.480	135.750
2715	15.5	4.480	135.800
2716	15.5	4.480	135.850
2717	15.5	4.480	135.900
2718	15.6	4.520	135.950
2719	15.6	4.520	136.000
2720	15.5	4.520	136.050
2721	15.5	4.520	136.100
2722	15.6	4.520	136.150
2723	15.6	4.520	136.200
2724	15.5	4.520	136.250
2725	15.5	4.520	136.300
2726	15.5	4.520	136.350
2727	15.5	4.520	136.400
2728	15.5	4.520	136.450
2729	15.5	4.520	136.500
2730	15.5	4.540	136.550
2731	15.6	4.540	136.600
2732	15.5	4.540	136.650
2733	15.5	4.540	136.700
2734	15.4	4.540	136.750
2735	15.5	4.540	136.800
2736	15.5	4.540	136.850
2737	15.5	4.540	136.900
2738	15.5	4.540	136.950
2739	15.5	4.540	137.000
2740	15.5	4.540	137.050
2741	15.6	4.540	137.100
2742	15.5	4.540	137.150
2743	15.4	4.540	137.200
2744	15.4	4.540	137.250
2745	15.5	4.540	137.300
2746	15.5	4.540	137.350
2747	15.4	4.540	137.400
2748	15.5	4.560	137.450
2749	15.5	4.560	137.500
2750	15.5	4.560	137.550
2751	15.5	4.560	137.600
2752	15.4	4.560	137.650
2753	15.4	4.560	137.700
2754	15.4	4.560	137.750
2755	15.4	4.560	137.800
2756	15.5	4.560	137.850
2757	15.4	4.560	137.900
2758	15.5	4.560	137.950
2759	15.5	4.560	138.000
2760	15.5	4.580	138.050
2761	15.4	4.580	138.100
2762	15.4	4.580	138.150
2763	15.4	4.580	138.200
2764	15.4	4.580	138.250
2765	15.4	4.580	138.300
2766	15.4	4.580	138.350
2767	15.4	4.580	138.400
2768	15.5	4.580	138.450
2769	15.5	4.580	138.500
2770	15.4	4.580	138.550
2771	15.4	4.580	138.600
2772	15.3	4.580	138.650
2773	15.4	4.580	138.700
2774	15.4	4.580	138.750
2775	15.3	4.580	138.800
2776	15.3	4.580	138.850
2777	15.4	4.580	138.900
2778	15.4	4.620	138.950
2779	15.4	4.620	139.000
2780	15.3	4.620	139.050
2781	15.3	4.620	139.100
2782	15.3	4.620	139.150
2783	15.4	4.620	139.200
2784	15.4	4.620	139.250
2785	15.3	4.620	139.300
2786	15.3	4.620	139.350
2787	15.4	4.620	139.400
2788	15.4	4.620	139.450
2789	15.3	4.620	139.500
2790	15.3	4.640	139.550
2791	15.3	4.640	139.600
2792	15.4	4.640	139.650
2793	15.3	4.640	139.700
2794	15.4	4.640	139.750
2795	15.3	4.640	139.800
2796	15.3	4.640	139.850
2797	15.4	4.640	139.900
2798	15.3	4.640	139.950
2799	15.2	4.640	140.000
2800	15.2	4.640	140.050
2801	15.3	4.640	140.100
2802	15.3	4.640	140.150
2803	15.3	4.640	140.200
2804	15.3	4.640	140.250
2805	15.3	4.640	140.300
2806	15.2	4.640	140.350
2807	15.3	4.640	140.400
2808	15.2	4.640	140.450
2809	15.3	4.660	140.500
2810	15.2	4.660	140.550
2811	15.3	4.660	140.600
2812	15.3	4.660	140.650
2813	15.3	4.660	140.700
2814	15.3	4.660	140.750
2815	15.3	4.660	140.800
2816	15.3	4.660	140.850
2817	15.2	4.660	140.900
2818	15.2	4.660	140.950
2819	15.2	4.660	141.000
2820	15.2	4.680	141.050
2821	15.2	4.680	141.100
2822	15.2	4.680	141.150
2823	15.2	4.680	141.200
2824	15.3	4.680	141.250
2825	15.3	4.680	141.300
2826	15.3	4.680	141.350
2827	15.2	4.680	141.400
2828	15.1	4.680	141.450
2829	15.2	4.680	141.500
2830	15.2	4.680	141.550
2831	15.2	4.680	141.600
2832	15.2	4.680	141.650
2833	15.2	4.680	141.700
2834	15.1	4.680	141.750
2835	15.3	4.680	141.800
2836	15.1	4.680	141.850
2837	15.1	4.680	141.900
2838	15.2	4.680	141.950
2839	15.2	4.720	142.000
2840	15.2	4.720	142.050
2841	15.2	4.720	142.100
2842	15.2	4.720	142.150
2843	15.2	4.720	142.200
2844	15.2	4.720	142.250
2845	15.2	4.720	142.300
2846	15.1	4.720	142.350
2847	15.1	4.720	142.400
2848	15.1	4.720	142.450
2849	15.2	4.720	142.500
2850	15.1	4.740	142.550
2851	15.1	4.740	142.600
2852	15.1	4.740	142.650
2853	15.2	4.740	142.700
2854	15.1	4.740	142.750
2855	15.0	4.740	142.800
2856	15.0	4.740	142.850
2857	15.1	4.740	142.900
2858	15.1	4.740	142.950
2859	15.1	4.740	143.000
2860	15.1	4.740	143.050
2861	15.1	4.740	143.100
2862	15.1	4.740	143.150
2863	15.1	4.740	143.200
2864	15.0	4.740	143.250
2865	15.0	4.740	143.300
2866	15.0	4.740	143.350
2867	15.1	4.740	143.400
2868	15.1	4.740	143.450
2869	15.1	4.760	143.500
2870	15.1	4.760	143.550
2871	15.0	4.760	143.600
2872	15.1	4.760	143.650
2873	15.0	4.760	143.700
2874	14.9	4.760	143.750
2875	14.9	4.760	143.800
2876	15.0	4.760	143.850
2877	15.0	4.760	143.900
2878	15.1	4.760	143.950
2879	15.0	4.760	144.000
2880	15.0	4.760	144.050
2881	14.9	4.760	144.100
2882	15.0	4.760	144.150
2883	14.9	4.760	144.200
2884	14.9	4.760	144.250
2885	14.9	4.760	144.300
2886	15.0	4.800	144.350
