5/8/2024  2:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	50.7	1.620	49.550
993	50.8	1.620	49.600
994	50.9	1.620	49.650
995	51.0	1.620	49.700
996	51.2	1.620	49.750
997	51.2	1.620	49.800
998	51.4	1.620	49.850
999	51.5	1.620	49.900
1000	51.6	1.620	49.950
1001	51.7	1.620	50.000
1002	51.8	1.620	50.050
1003	51.9	1.620	50.100
1004	52.0	1.620	50.150
1005	52.2	1.620	50.200
1006	52.2	1.620	50.250
1007	52.4	1.620	50.300
1008	52.4	1.640	50.350
1009	52.6	1.640	50.400
1010	52.7	1.640	50.450
1011	52.8	1.640	50.500
1012	52.9	1.640	50.550
1013	53.1	1.640	50.600
1014	53.1	1.640	50.650
1015	53.3	1.640	50.700
1016	53.4	1.640	50.750
1017	53.4	1.640	50.800
1018	53.6	1.640	50.850
1019	53.7	1.640	50.900
1020	53.9	1.640	50.950
1021	53.9	1.660	51.000
1022	54.0	1.660	51.050
1023	54.2	1.660	51.100
1024	54.3	1.660	51.150
1025	54.4	1.660	51.200
1026	54.5	1.660	51.250
1027	54.6	1.660	51.300
1028	54.8	1.660	51.350
1029	54.9	1.660	51.400
1030	55.0	1.660	51.450
1031	55.0	1.660	51.500
1032	55.2	1.660	51.550
1033	55.3	1.660	51.600
1034	55.4	1.660	51.650
1035	55.5	1.660	51.700
1036	55.6	1.660	51.750
1037	55.7	1.660	51.800
1038	55.9	1.660	51.850
1039	55.9	1.700	51.900
1040	56.1	1.700	51.950
1041	56.2	1.700	52.000
1042	56.4	1.700	52.050
1043	56.4	1.700	52.100
1044	56.6	1.700	52.150
1045	56.6	1.700	52.200
1046	56.8	1.700	52.250
1047	56.9	1.700	52.300
1048	57.0	1.700	52.350
1049	57.2	1.700	52.400
1050	57.2	1.700	52.450
1051	57.4	1.720	52.500
1052	57.4	1.720	52.550
1053	57.6	1.720	52.600
1054	57.6	1.720	52.650
1055	57.8	1.720	52.700
1056	57.9	1.720	52.750
1057	58.0	1.720	52.800
1058	58.1	1.720	52.850
1059	58.2	1.720	52.900
1060	58.3	1.720	52.950
1061	58.4	1.720	53.000
1062	58.6	1.720	53.050
1063	58.6	1.720	53.100
1064	58.8	1.720	53.150
1065	58.8	1.720	53.200
1066	59.0	1.720	53.250
1067	59.1	1.720	53.300
1068	59.1	1.720	53.350
1069	59.3	1.740	53.400
1070	59.4	1.740	53.450
1071	59.6	1.740	53.500
1072	59.6	1.740	53.550
1073	59.7	1.740	53.600
1074	59.9	1.740	53.650
1075	60.0	1.740	53.700
1076	60.1	1.740	53.750
1077	60.2	1.740	53.800
1078	60.3	1.740	53.850
1079	60.4	1.740	53.900
1080	60.6	1.760	53.950
1081	60.6	1.760	54.000
1082	60.7	1.760	54.050
1083	60.9	1.760	54.100
1084	61.0	1.760	54.150
1085	61.2	1.760	54.200
1086	61.2	1.760	54.250
1087	61.3	1.760	54.300
1088	61.4	1.760	54.350
1089	61.6	1.760	54.400
1090	61.7	1.760	54.450
1091	61.8	1.760	54.500
1092	61.9	1.760	54.550
1093	62.0	1.760	54.600
1094	62.2	1.760	54.650
1095	62.3	1.760	54.700
1096	62.4	1.760	54.750
1097	62.4	1.800	54.800
1098	62.6	1.800	54.850
1099	62.7	1.800	54.900
1100	62.8	1.800	54.950
1101	62.9	1.800	55.000
1102	63.0	1.800	55.050
1103	63.1	1.800	55.100
1104	63.3	1.800	55.150
1105	63.3	1.800	55.200
1106	63.4	1.800	55.250
1107	63.6	1.800	55.300
1108	63.8	1.800	55.350
1109	63.8	1.800	55.400
1110	63.9	1.820	55.450
1111	64.0	1.820	55.500
1112	64.2	1.820	55.550
1113	64.3	1.820	55.600
1114	64.4	1.820	55.650
1115	64.5	1.820	55.700
1116	64.6	1.820	55.750
1117	64.7	1.820	55.800
1118	64.9	1.820	55.850
1119	64.9	1.820	55.900
1120	65.0	1.820	55.950
1121	65.2	1.820	56.000
1122	65.3	1.820	56.050
1123	65.4	1.820	56.100
1124	65.5	1.820	56.150
1125	65.6	1.820	56.200
1126	65.7	1.820	56.250
1127	65.9	1.820	56.300
1128	66.0	1.840	56.350
1129	66.0	1.840	56.400
1130	66.1	1.840	56.450
1131	66.3	1.840	56.500
1132	66.5	1.840	56.550
1133	66.5	1.840	56.600
1134	66.6	1.840	56.650
1135	66.7	1.840	56.700
1136	66.8	1.840	56.750
1137	67.0	1.840	56.800
1138	67.1	1.840	56.850
1139	67.1	1.840	56.900
1140	67.3	1.860	56.950
1141	67.4	1.860	57.000
1142	67.6	1.860	57.050
1143	67.6	1.860	57.100
1144	67.7	1.860	57.150
1145	67.9	1.860	57.200
1146	68.0	1.860	57.250
1147	68.1	1.860	57.300
1148	68.2	1.860	57.350
1149	68.3	1.860	57.400
1150	68.4	1.860	57.450
1151	68.6	1.860	57.500
1152	68.6	1.860	57.550
1153	68.7	1.860	57.600
1154	68.9	1.860	57.650
1155	69.1	1.860	57.700
1156	69.1	1.860	57.750
1157	69.2	1.860	57.800
1158	69.3	1.900	57.850
1159	69.4	1.900	57.900
1160	69.6	1.900	57.950
1161	69.7	1.900	58.000
1162	69.7	1.900	58.050
1163	69.9	1.900	58.100
1164	70.0	1.900	58.150
1165	70.2	1.900	58.200
1166	70.3	1.900	58.250
1167	70.3	1.900	58.300
1168	70.5	1.900	58.350
1169	70.6	1.900	58.400
1170	70.7	1.900	58.450
1171	70.8	1.900	58.500
1172	70.9	1.900	58.550
1173	71.0	1.900	58.600
1174	71.2	1.900	58.650
1175	71.3	1.900	58.700
1176	71.3	1.920	58.750
1177	71.5	1.920	58.800
1178	71.6	1.920	58.850
1179	71.8	1.920	58.900
1180	71.9	1.920	58.950
1181	71.9	1.920	59.000
1182	72.0	1.920	59.050
1183	72.2	1.920	59.100
1184	72.3	1.920	59.150
1185	72.4	1.920	59.200
1186	72.5	1.920	59.250
1187	72.6	1.920	59.300
1188	72.8	1.940	59.350
1189	72.9	1.940	59.400
1190	73.0	1.940	59.450
1191	73.1	1.940	59.500
1192	73.2	1.940	59.550
1193	73.3	1.940	59.600
1194	73.4	1.940	59.650
1195	73.5	1.940	59.700
1196	73.6	1.940	59.750
1197	73.8	1.940	59.800
1198	73.9	1.940	59.850
1199	74.0	1.940	59.900
1200	74.1	1.940	59.950
1201	74.2	1.940	60.000
1202	74.3	1.940	60.050
1203	74.4	1.940	60.100
1204	74.5	1.940	60.150
1205	74.7	1.940	60.200
1206	74.8	1.980	60.250
1207	74.9	1.980	60.300
1208	75.0	1.980	60.350
1209	75.1	1.980	60.400
1210	75.2	1.980	60.450
1211	75.3	1.980	60.500
1212	75.5	1.980	60.550
1213	75.6	1.980	60.600
1214	75.7	1.980	60.650
1215	75.8	1.980	60.700
1216	75.9	1.980	60.750
1217	76.1	1.980	60.800
1218	76.1	2.000	60.850
1219	76.2	2.000	60.900
1220	76.3	2.000	60.950
1221	76.5	2.000	61.000
1222	76.6	2.000	61.050
1223	76.6	2.000	61.100
1224	76.8	2.000	61.150
1225	76.9	2.000	61.200
1226	77.0	2.000	61.250
1227	77.1	2.000	61.300
1228	77.2	2.000	61.350
1229	77.4	2.000	61.400
1230	77.4	2.000	61.450
1231	77.6	2.000	61.500
1232	77.7	2.000	61.550
1233	77.8	2.000	61.600
1234	77.9	2.000	61.650
1235	78.0	2.000	61.700
1236	78.2	2.000	61.750
1237	78.2	2.020	61.800
1238	78.4	2.020	61.850
1239	78.5	2.020	61.900
1240	78.6	2.020	61.950
1241	78.7	2.020	62.000
1242	78.7	2.020	62.050
1243	78.9	2.020	62.100
1244	79.0	2.020	62.150
1245	79.1	2.020	62.200
1246	79.2	2.020	62.250
1247	79.3	2.020	62.300
1248	79.4	2.040	62.350
1249	79.6	2.040	62.400
1250	79.6	2.040	62.450
1251	79.8	2.040	62.500
1252	79.8	2.040	62.550
1253	80.0	2.040	62.600
1254	80.1	2.040	62.650
1255	80.2	2.040	62.700
1256	80.2	2.040	62.750
1257	80.3	2.040	62.800
1258	80.5	2.040	62.850
1259	80.6	2.040	62.900
1260	80.7	2.040	62.950
1261	80.8	2.040	63.000
1262	80.9	2.040	63.050
1263	81.1	2.040	63.100
1264	81.2	2.040	63.150
1265	81.3	2.040	63.200
1266	81.3	2.040	63.250
1267	81.5	2.080	63.300
1268	81.5	2.080	63.350
1269	81.6	2.080	63.400
1270	81.7	2.080	63.450
1271	81.9	2.080	63.500
1272	82.0	2.080	63.550
1273	82.2	2.080	63.600
1274	82.3	2.080	63.650
1275	82.3	2.080	63.700
1276	82.5	2.080	63.750
1277	82.6	2.080	63.800
1278	82.7	2.100	63.850
1279	82.7	2.100	63.900
1280	82.9	2.100	63.950
1281	82.9	2.100	64.000
1282	83.1	2.100	64.050
1283	83.3	2.100	64.100
1284	83.3	2.100	64.150
1285	83.4	2.100	64.200
1286	83.6	2.100	64.250
1287	83.7	2.100	64.300
1288	83.7	2.100	64.350
1289	83.8	2.100	64.400
1290	83.9	2.100	64.450
1291	84.0	2.100	64.500
1292	84.0	2.100	64.550
1293	84.0	2.100	64.600
1294	84.1	2.100	64.650
1295	84.0	2.100	64.700
1296	84.1	2.100	64.750
1297	83.9	2.120	64.800
1298	83.6	2.120	64.850
1299	83.4	2.120	64.900
1300	83.0	2.120	64.950
1301	82.7	2.120	65.000
1302	82.3	2.120	65.050
1303	82.0	2.120	65.100
1304	81.7	2.120	65.150
1305	81.3	2.120	65.200
1306	81.0	2.120	65.250
1307	80.6	2.120	65.300
1308	80.5	2.120	65.350
1309	80.3	2.140	65.400
1310	79.9	2.140	65.450
1311	79.7	2.140	65.500
1312	79.4	2.140	65.550
1313	79.1	2.140	65.600
1314	78.8	2.140	65.650
1315	78.6	2.140	65.700
1316	78.2	2.140	65.750
1317	77.9	2.140	65.800
1318	77.4	2.140	65.850
1319	77.0	2.140	65.900
1320	76.7	2.140	65.950
1321	76.2	2.140	66.000
1322	75.5	2.140	66.050
1323	75.0	2.140	66.100
1324	74.4	2.140	66.150
1325	73.8	2.140	66.200
1326	72.8	2.140	66.250
1327	72.1	2.180	66.300
1328	71.1	2.180	66.350
1329	69.9	2.180	66.400
1330	68.9	2.180	66.450
1331	67.8	2.180	66.500
1332	66.6	2.180	66.550
1333	65.6	2.180	66.600
1334	63.9	2.180	66.650
1335	62.7	2.180	66.700
1336	61.5	2.180	66.750
1337	60.4	2.180	66.800
1338	59.6	2.180	66.850
1339	58.6	2.180	66.900
1340	57.6	2.200	66.950
1341	56.9	2.200	67.000
1342	56.1	2.200	67.050
1343	55.2	2.200	67.100
1344	54.2	2.200	67.150
1345	53.6	2.200	67.200
1346	53.1	2.200	67.250
1347	52.6	2.200	67.300
1348	52.1	2.200	67.350
1349	51.5	2.200	67.400
1350	51.2	2.200	67.450
1351	50.6	2.200	67.500
1352	50.1	2.200	67.550
1353	49.5	2.200	67.600
1354	49.1	2.200	67.650
1355	48.8	2.200	67.700
1356	48.5	2.200	67.750
1357	47.9	2.200	67.800
1358	47.4	2.220	67.850
1359	47.1	2.220	67.900
1360	46.9	2.220	67.950
1361	46.6	2.220	68.000
1362	46.3	2.220	68.050
1363	45.9	2.220	68.100
1364	45.8	2.220	68.150
1365	45.7	2.220	68.200
1366	45.3	2.220	68.250
1367	44.8	2.220	68.300
1368	44.6	2.220	68.350
1369	44.5	2.220	68.400
1370	44.3	2.220	68.450
1371	43.8	2.220	68.500
1372	43.2	2.220	68.550
1373	42.9	2.220	68.600
1374	42.8	2.220	68.650
1375	42.5	2.220	68.700
1376	42.1	2.260	68.750
1377	41.9	2.260	68.800
1378	41.8	2.260	68.850
1379	41.7	2.260	68.900
1380	41.4	2.260	68.950
1381	41.1	2.260	69.000
1382	40.9	2.260	69.050
1383	40.8	2.260	69.100
1384	40.6	2.260	69.150
1385	40.4	2.260	69.200
1386	40.1	2.260	69.250
1387	40.1	2.280	69.300
1388	39.9	2.280	69.350
1389	39.7	2.280	69.400
1390	39.4	2.280	69.450
1391	39.2	2.280	69.500
1392	39.1	2.280	69.550
1393	38.9	2.280	69.600
1394	38.6	2.280	69.650
1395	38.2	2.280	69.700
1396	38.0	2.280	69.750
1397	37.4	2.280	69.800
1398	36.8	2.280	69.850
1399	36.4	2.280	69.900
1400	35.9	2.280	69.950
1401	35.3	2.280	70.000
1402	35.0	2.280	70.050
1403	34.4	2.280	70.100
1404	34.3	2.280	70.150
1405	33.9	2.300	70.200
1406	33.6	2.300	70.250
1407	33.1	2.300	70.300
1408	32.9	2.300	70.350
1409	32.6	2.300	70.400
1410	32.3	2.300	70.450
1411	32.3	2.300	70.500
1412	32.0	2.300	70.550
1413	31.9	2.300	70.600
1414	31.6	2.300	70.650
1415	31.5	2.300	70.700
1416	31.3	2.300	70.750
1417	31.2	2.320	70.800
1418	31.0	2.320	70.850
1419	30.9	2.320	70.900
1420	30.8	2.320	70.950
1421	30.7	2.320	71.000
1422	30.5	2.320	71.050
1423	30.4	2.320	71.100
1424	30.3	2.320	71.150
1425	30.2	2.320	71.200
1426	30.1	2.320	71.250
1427	29.9	2.320	71.300
1428	29.7	2.320	71.350
1429	29.6	2.320	71.400
1430	29.5	2.320	71.450
1431	29.3	2.320	71.500
1432	29.2	2.320	71.550
1433	29.1	2.320	71.600
1434	28.9	2.320	71.650
1435	28.9	2.360	71.700
1436	28.8	2.360	71.750
1437	28.7	2.360	71.800
1438	28.6	2.360	71.850
1439	28.6	2.360	71.900
1440	28.5	2.360	71.950
1441	28.5	2.360	72.000
1442	28.3	2.360	72.050
1443	28.3	2.360	72.100
1444	28.2	2.360	72.150
1445	28.2	2.360	72.200
1446	28.1	2.360	72.250
1447	28.0	2.380	72.300
1448	28.0	2.380	72.350
1449	28.0	2.380	72.400
1450	27.9	2.380	72.450
1451	27.8	2.380	72.500
1452	27.8	2.380	72.550
1453	27.8	2.380	72.600
1454	27.6	2.380	72.650
1455	27.6	2.380	72.700
1456	27.5	2.380	72.750
1457	27.5	2.380	72.800
1458	27.4	2.380	72.850
1459	27.3	2.380	72.900
1460	27.3	2.380	72.950
1461	27.1	2.380	73.000
1462	27.2	2.380	73.050
1463	27.2	2.380	73.100
1464	27.1	2.380	73.150
1465	27.0	2.400	73.200
1466	26.9	2.400	73.250
1467	26.9	2.400	73.300
1468	26.9	2.400	73.350
1469	26.8	2.400	73.400
1470	26.7	2.400	73.450
1471	26.6	2.400	73.500
1472	26.7	2.400	73.550
1473	26.7	2.400	73.600
1474	26.5	2.400	73.650
1475	26.5	2.400	73.700
1476	26.5	2.400	73.750
1477	26.5	2.400	73.800
1478	26.4	2.420	73.850
1479	26.3	2.420	73.900
1480	26.3	2.420	73.950
1481	26.3	2.420	74.000
1482	26.3	2.420	74.050
1483	26.2	2.420	74.100
1484	26.1	2.420	74.150
1485	26.1	2.420	74.200
1486	26.2	2.420	74.250
1487	26.2	2.420	74.300
1488	26.0	2.420	74.350
1489	26.0	2.420	74.400
1490	26.0	2.420	74.450
1491	25.9	2.420	74.500
1492	25.9	2.420	74.550
1493	25.9	2.420	74.600
1494	25.8	2.420	74.650
1495	25.9	2.460	74.700
1496	25.9	2.460	74.750
1497	25.9	2.460	74.800
1498	25.7	2.460	74.850
1499	25.8	2.460	74.900
1500	25.8	2.460	74.950
1501	25.8	2.460	75.000
1502	25.7	2.460	75.050
1503	25.6	2.460	75.100
1504	25.6	2.460	75.150
1505	25.7	2.460	75.200
1506	25.7	2.460	75.250
1507	25.6	2.460	75.300
1508	25.6	2.480	75.350
1509	25.6	2.480	75.400
1510	25.5	2.480	75.450
1511	25.6	2.480	75.500
1512	25.5	2.480	75.550
1513	25.5	2.480	75.600
1514	25.5	2.480	75.650
1515	25.5	2.480	75.700
1516	25.5	2.480	75.750
1517	25.4	2.480	75.800
1518	25.3	2.480	75.850
1519	25.4	2.480	75.900
1520	25.4	2.480	75.950
1521	25.2	2.480	76.000
1522	25.2	2.480	76.050
1523	25.2	2.480	76.100
1524	25.2	2.480	76.150
1525	25.2	2.480	76.200
1526	25.1	2.500	76.250
1527	25.1	2.500	76.300
1528	25.2	2.500	76.350
1529	25.2	2.500	76.400
1530	25.1	2.500	76.450
1531	25.1	2.500	76.500
1532	25.0	2.500	76.550
1533	25.1	2.500	76.600
1534	25.0	2.500	76.650
1535	24.9	2.500	76.700
1536	25.0	2.500	76.750
1537	25.0	2.500	76.800
1538	25.0	2.520	76.850
1539	24.9	2.520	76.900
1540	24.9	2.520	76.950
1541	24.8	2.520	77.000
1542	24.9	2.520	77.050
1543	24.8	2.520	77.100
1544	24.8	2.520	77.150
1545	24.9	2.520	77.200
1546	24.8	2.520	77.250
1547	24.9	2.520	77.300
1548	24.7	2.520	77.350
1549	24.6	2.520	77.400
1550	24.5	2.520	77.450
1551	24.6	2.520	77.500
1552	24.5	2.520	77.550
1553	24.4	2.520	77.600
1554	24.5	2.520	77.650
1555	24.4	2.520	77.700
1556	24.5	2.560	77.750
1557	24.3	2.560	77.800
1558	24.4	2.560	77.850
1559	24.3	2.560	77.900
1560	24.4	2.560	77.950
1561	24.4	2.560	78.000
1562	24.3	2.560	78.050
1563	24.3	2.560	78.100
1564	24.3	2.560	78.150
1565	24.3	2.560	78.200
1566	24.2	2.560	78.250
1567	24.3	2.560	78.300
1568	24.2	2.560	78.350
1569	24.3	2.560	78.400
1570	24.3	2.560	78.450
1571	24.3	2.560	78.500
1572	24.2	2.560	78.550
1573	24.1	2.560	78.600
1574	24.1	2.580	78.650
1575	24.1	2.580	78.700
1576	24.2	2.580	78.750
1577	24.2	2.580	78.800
1578	24.1	2.580	78.850
1579	24.1	2.580	78.900
1580	24.1	2.580	78.950
1581	24.2	2.580	79.000
1582	24.1	2.580	79.050
1583	24.0	2.580	79.100
1584	23.9	2.580	79.150
1585	23.9	2.580	79.200
1586	23.8	2.600	79.250
1587	23.9	2.600	79.300
1588	23.8	2.600	79.350
1589	23.8	2.600	79.400
1590	23.9	2.600	79.450
1591	23.8	2.600	79.500
1592	23.7	2.600	79.550
1593	23.8	2.600	79.600
1594	23.8	2.600	79.650
1595	23.8	2.600	79.700
1596	23.8	2.600	79.750
1597	23.8	2.600	79.800
1598	23.8	2.600	79.850
1599	23.8	2.600	79.900
1600	23.8	2.600	79.950
1601	23.7	2.600	80.000
1602	23.7	2.600	80.050
1603	23.8	2.600	80.100
1604	23.8	2.640	80.150
1605	23.7	2.640	80.200
1606	23.7	2.640	80.250
1607	23.7	2.640	80.300
1608	23.8	2.640	80.350
1609	23.8	2.640	80.400
1610	23.8	2.640	80.450
1611	23.8	2.640	80.500
1612	23.8	2.640	80.550
1613	23.8	2.640	80.600
1614	23.8	2.640	80.650
1615	23.7	2.640	80.700
1616	23.7	2.660	80.750
1617	23.8	2.660	80.800
1618	23.9	2.660	80.850
1619	23.9	2.660	80.900
1620	23.8	2.660	80.950
1621	23.8	2.660	81.000
1622	23.9	2.660	81.050
1623	23.9	2.660	81.100
1624	23.8	2.660	81.150
1625	23.8	2.660	81.200
1626	23.8	2.660	81.250
1627	23.9	2.660	81.300
1628	23.9	2.660	81.350
1629	23.9	2.660	81.400
1630	23.9	2.660	81.450
1631	23.9	2.660	81.500
1632	24.0	2.660	81.550
1633	24.0	2.660	81.600
1634	23.9	2.680	81.650
1635	23.9	2.680	81.700
1636	23.9	2.680	81.750
1637	24.0	2.680	81.800
1638	24.0	2.680	81.850
1639	23.9	2.680	81.900
1640	23.9	2.680	81.950
1641	23.9	2.680	82.000
1642	24.0	2.680	82.050
1643	23.9	2.680	82.100
1644	23.9	2.680	82.150
1645	24.0	2.680	82.200
1646	24.0	2.700	82.250
1647	24.0	2.700	82.300
1648	23.9	2.700	82.350
1649	23.9	2.700	82.400
1650	24.0	2.700	82.450
1651	24.0	2.700	82.500
1652	24.0	2.700	82.550
1653	23.9	2.700	82.600
1654	23.9	2.700	82.650
1655	24.0	2.700	82.700
1656	24.1	2.700	82.750
1657	24.0	2.700	82.800
1658	24.0	2.700	82.850
1659	24.0	2.700	82.900
1660	24.1	2.700	82.950
1661	24.1	2.700	83.000
1662	24.0	2.700	83.050
1663	24.0	2.700	83.100
1664	24.1	2.740	83.150
1665	24.1	2.740	83.200
1666	24.1	2.740	83.250
1667	24.0	2.740	83.300
1668	24.0	2.740	83.350
1669	24.1	2.740	83.400
1670	24.1	2.740	83.450
1671	24.1	2.740	83.500
1672	24.0	2.740	83.550
1673	24.1	2.740	83.600
1674	24.2	2.740	83.650
1675	24.2	2.740	83.700
1676	24.2	2.760	83.750
1677	24.1	2.760	83.800
1678	24.1	2.760	83.850
1679	24.2	2.760	83.900
1680	24.2	2.760	83.950
1681	24.1	2.760	84.000
1682	24.1	2.760	84.050
1683	24.1	2.760	84.100
1684	24.2	2.760	84.150
1685	24.0	2.760	84.200
1686	23.9	2.760	84.250
1687	24.0	2.760	84.300
1688	23.9	2.760	84.350
1689	24.0	2.760	84.400
1690	23.9	2.760	84.450
1691	23.9	2.760	84.500
1692	23.9	2.760	84.550
1693	23.9	2.780	84.600
1694	24.0	2.780	84.650
1695	23.8	2.780	84.700
1696	23.9	2.780	84.750
1697	23.9	2.780	84.800
1698	23.9	2.780	84.850
1699	23.9	2.780	84.900
1700	23.8	2.780	84.950
1701	23.9	2.780	85.000
1702	23.9	2.780	85.050
1703	24.0	2.780	85.100
1704	23.9	2.780	85.150
1705	23.9	2.800	85.200
1706	23.9	2.800	85.250
1707	24.0	2.800	85.300
1708	24.0	2.800	85.350
1709	23.9	2.800	85.400
1710	23.9	2.800	85.450
1711	23.9	2.800	85.500
1712	24.0	2.800	85.550
1713	23.9	2.800	85.600
1714	23.9	2.800	85.650
1715	23.8	2.800	85.700
1716	23.9	2.800	85.750
1717	23.9	2.800	85.800
1718	23.9	2.800	85.850
1719	24.0	2.800	85.900
1720	24.0	2.800	85.950
1721	24.0	2.800	86.000
1722	23.9	2.800	86.050
1723	23.9	2.840	86.100
1724	23.9	2.840	86.150
1725	24.0	2.840	86.200
1726	23.9	2.840	86.250
1727	23.9	2.840	86.300
1728	23.9	2.840	86.350
1729	23.9	2.840	86.400
1730	24.0	2.840	86.450
1731	24.0	2.840	86.500
1732	23.9	2.840	86.550
1733	23.9	2.840	86.600
1734	24.0	2.840	86.650
1735	24.0	2.840	86.700
1736	24.0	2.840	86.750
1737	23.9	2.840	86.800
1738	23.9	2.840	86.850
1739	23.9	2.840	86.900
1740	24.1	2.860	86.950
1741	24.0	2.860	87.000
1742	24.0	2.860	87.050
1743	24.0	2.860	87.100
1744	24.0	2.860	87.150
1745	24.0	2.860	87.200
1746	23.9	2.860	87.250
1747	24.0	2.860	87.300
1748	23.9	2.860	87.350
1749	24.0	2.860	87.400
1750	24.0	2.860	87.450
1751	24.0	2.860	87.500
1752	24.0	2.860	87.550
1753	24.0	2.880	87.600
1754	24.0	2.880	87.650
1755	24.0	2.880	87.700
1756	23.9	2.880	87.750
1757	23.9	2.880	87.800
1758	24.0	2.880	87.850
1759	24.0	2.880	87.900
1760	24.0	2.880	87.950
1761	23.9	2.880	88.000
1762	23.9	2.880	88.050
1763	24.0	2.880	88.100
1764	24.0	2.880	88.150
1765	23.9	2.880	88.200
1766	23.9	2.880	88.250
1767	24.0	2.880	88.300
1768	24.1	2.880	88.350
1769	23.9	2.880	88.400
1770	24.0	2.880	88.450
1771	24.0	2.920	88.500
1772	23.9	2.920	88.550
1773	24.0	2.920	88.600
1774	24.0	2.920	88.650
1775	23.9	2.920	88.700
1776	24.0	2.920	88.750
1777	24.1	2.920	88.800
1778	24.1	2.920	88.850
1779	24.0	2.920	88.900
1780	23.9	2.920	88.950
1781	23.9	2.920	89.000
1782	24.0	2.920	89.050
1783	24.0	2.940	89.100
1784	24.0	2.940	89.150
1785	24.1	2.940	89.200
1786	24.0	2.940	89.250
1787	24.1	2.940	89.300
1788	24.0	2.940	89.350
1789	24.0	2.940	89.400
1790	24.1	2.940	89.450
1791	24.1	2.940	89.500
1792	24.0	2.940	89.550
1793	24.0	2.940	89.600
1794	24.0	2.940	89.650
1795	24.0	2.940	89.700
1796	24.0	2.940	89.750
1797	24.0	2.940	89.800
1798	24.0	2.940	89.850
1799	24.0	2.940	89.900
1800	24.1	2.940	89.950
1801	24.1	2.960	90.000
1802	24.1	2.960	90.050
1803	24.1	2.960	90.100
1804	24.1	2.960	90.150
1805	24.1	2.960	90.200
1806	24.1	2.960	90.250
1807	24.1	2.960	90.300
1808	24.0	2.960	90.350
1809	24.1	2.960	90.400
1810	24.2	2.960	90.450
1811	24.1	2.960	90.500
1812	24.0	2.960	90.550
1813	24.0	2.980	90.600
1814	24.1	2.980	90.650
1815	24.2	2.980	90.700
1816	24.1	2.980	90.750
1817	24.1	2.980	90.800
1818	24.1	2.980	90.850
1819	24.1	2.980	90.900
1820	24.2	2.980	90.950
1821	24.1	2.980	91.000
1822	24.1	2.980	91.050
1823	24.1	2.980	91.100
1824	24.1	2.980	91.150
1825	24.1	2.980	91.200
1826	24.1	2.980	91.250
1827	24.0	2.980	91.300
1828	24.0	2.980	91.350
1829	24.1	2.980	91.400
1830	24.1	2.980	91.450
1831	24.1	3.020	91.500
1832	24.0	3.020	91.550
1833	24.1	3.020	91.600
1834	24.1	3.020	91.650
1835	24.1	3.020	91.700
1836	24.0	3.020	91.750
1837	24.0	3.020	91.800
1838	24.1	3.020	91.850
1839	24.1	3.020	91.900
1840	24.1	3.020	91.950
1841	24.0	3.020	92.000
1842	24.1	3.020	92.050
1843	24.1	3.040	92.100
1844	24.2	3.040	92.150
1845	24.1	3.040	92.200
1846	24.0	3.040	92.250
1847	24.1	3.040	92.300
1848	24.0	3.040	92.350
1849	24.0	3.040	92.400
1850	24.1	3.040	92.450
1851	24.1	3.040	92.500
1852	24.1	3.040	92.550
1853	24.0	3.040	92.600
1854	24.0	3.040	92.650
1855	24.0	3.040	92.700
1856	24.0	3.040	92.750
1857	24.0	3.040	92.800
1858	24.0	3.040	92.850
1859	24.1	3.040	92.900
1860	24.0	3.040	92.950
1861	24.1	3.040	93.000
1862	24.0	3.060	93.050
1863	24.0	3.060	93.100
1864	24.0	3.060	93.150
1865	24.1	3.060	93.200
1866	24.0	3.060	93.250
1867	24.1	3.060	93.300
1868	24.1	3.060	93.350
1869	24.1	3.060	93.400
1870	24.1	3.060	93.450
1871	24.1	3.060	93.500
1872	24.0	3.060	93.550
1873	24.0	3.060	93.600
1874	24.1	3.080	93.650
1875	24.1	3.080	93.700
1876	24.1	3.080	93.750
1877	24.1	3.080	93.800
1878	24.1	3.080	93.850
1879	24.1	3.080	93.900
1880	24.0	3.080	93.950
1881	24.0	3.080	94.000
1882	24.0	3.080	94.050
1883	24.0	3.080	94.100
1884	24.1	3.080	94.150
1885	24.0	3.080	94.200
1886	24.0	3.080	94.250
1887	24.0	3.080	94.300
1888	24.0	3.080	94.350
1889	23.9	3.080	94.400
1890	24.0	3.080	94.450
1891	24.0	3.080	94.500
1892	23.8	3.080	94.550
1893	23.8	3.120	94.600
1894	23.9	3.120	94.650
1895	23.9	3.120	94.700
1896	23.8	3.120	94.750
1897	23.8	3.120	94.800
1898	23.8	3.120	94.850
1899	23.7	3.120	94.900
1900	23.9	3.120	94.950
1901	23.8	3.120	95.000
1902	23.8	3.120	95.050
1903	23.6	3.120	95.100
1904	23.6	3.120	95.150
1905	23.4	3.140	95.200
1906	23.3	3.140	95.250
1907	23.3	3.140	95.300
1908	23.2	3.140	95.350
1909	23.1	3.140	95.400
1910	22.8	3.140	95.450
1911	22.7	3.140	95.500
1912	22.6	3.140	95.550
1913	22.5	3.140	95.600
1914	22.2	3.140	95.650
1915	22.0	3.140	95.700
1916	21.8	3.140	95.750
1917	21.8	3.140	95.800
1918	21.8	3.140	95.850
1919	21.7	3.140	95.900
1920	21.7	3.140	95.950
