5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	43.8	1.720	49.550
993	43.9	1.720	49.600
994	44.1	1.720	49.650
995	43.9	1.720	49.700
996	44.1	1.720	49.750
997	44.1	1.720	49.800
998	44.2	1.720	49.850
999	44.4	1.720	49.900
1000	44.5	1.720	49.950
1001	44.4	1.720	50.000
1002	44.4	1.720	50.050
1003	44.7	1.720	50.100
1004	44.6	1.740	50.150
1005	44.8	1.740	50.200
1006	44.8	1.740	50.250
1007	44.8	1.740	50.300
1008	45.1	1.740	50.350
1009	45.1	1.740	50.400
1010	45.1	1.740	50.450
1011	45.1	1.740	50.500
1012	45.3	1.740	50.550
1013	45.2	1.740	50.600
1014	45.5	1.740	50.650
1015	45.4	1.740	50.700
1016	45.4	1.760	50.750
1017	45.6	1.760	50.800
1018	45.5	1.760	50.850
1019	45.6	1.760	50.900
1020	45.6	1.760	50.950
1021	45.7	1.760	51.000
1022	45.7	1.760	51.050
1023	45.9	1.760	51.100
1024	45.8	1.760	51.150
1025	45.9	1.760	51.200
1026	46.0	1.760	51.250
1027	46.2	1.760	51.300
1028	46.1	1.760	51.350
1029	46.2	1.760	51.400
1030	46.1	1.760	51.450
1031	46.3	1.760	51.500
1032	46.4	1.760	51.550
1033	46.4	1.760	51.600
1034	46.5	1.800	51.650
1035	46.4	1.800	51.700
1036	46.5	1.800	51.750
1037	46.7	1.800	51.800
1038	46.6	1.800	51.850
1039	46.7	1.800	51.900
1040	46.6	1.800	51.950
1041	46.9	1.800	52.000
1042	46.9	1.800	52.050
1043	46.9	1.800	52.100
1044	46.7	1.800	52.150
1045	46.9	1.800	52.200
1046	46.8	1.820	52.250
1047	46.9	1.820	52.300
1048	46.7	1.820	52.350
1049	46.6	1.820	52.400
1050	46.4	1.820	52.450
1051	27.1	1.820	52.500
1052	27.7	1.820	52.550
1053	27.7	1.820	52.600
1054	28.0	1.820	52.650
1055	28.3	1.820	52.700
1056	28.3	1.820	52.750
1057	28.3	1.820	52.800
1058	28.4	1.820	52.850
1059	28.8	1.820	52.900
1060	29.0	1.820	52.950
1061	31.1	1.820	53.000
1062	28.8	1.820	53.050
1063	29.1	1.840	53.100
1064	29.1	1.840	53.150
1065	29.3	1.840	53.200
1066	29.2	1.840	53.250
1067	29.7	1.840	53.300
1068	29.5	1.840	53.350
1069	29.8	1.840	53.400
1070	29.9	1.840	53.450
1071	29.7	1.840	53.500
1072	29.8	1.840	53.550
1073	30.0	1.840	53.600
1074	30.1	1.840	53.650
1075	30.2	1.840	53.700
1076	30.5	1.860	53.750
1077	30.4	1.860	53.800
1078	30.6	1.860	53.850
1079	30.8	1.860	53.900
1080	30.7	1.860	53.950
1081	30.9	1.860	54.000
1082	30.8	1.860	54.050
1083	31.2	1.860	54.100
1084	33.4	1.860	54.150
1085	31.3	1.860	54.200
1086	31.2	1.860	54.250
1087	31.4	1.860	54.300
1088	31.7	1.860	54.350
1089	31.5	1.860	54.400
1090	31.5	1.860	54.450
1091	32.0	1.860	54.500
1092	31.8	1.860	54.550
1093	32.1	1.900	54.600
1094	32.2	1.900	54.650
1095	32.0	1.900	54.700
1096	32.2	1.900	54.750
1097	32.3	1.900	54.800
1098	32.6	1.900	54.850
1099	32.5	1.900	54.900
1100	32.7	1.900	54.950
1101	32.7	1.900	55.000
1102	32.9	1.900	55.050
1103	33.1	1.900	55.100
1104	32.9	1.900	55.150
1105	33.1	1.900	55.200
1106	33.2	1.900	55.250
1107	33.5	1.900	55.300
1108	33.6	1.900	55.350
1109	33.5	1.900	55.400
1110	33.5	1.900	55.450
1111	33.8	1.900	55.500
1112	33.6	1.920	55.550
1113	33.9	1.920	55.600
1114	33.9	1.920	55.650
1115	34.2	1.920	55.700
1116	34.3	1.920	55.750
1117	34.3	1.920	55.800
1118	34.4	1.920	55.850
1119	34.3	1.920	55.900
1120	34.6	1.920	55.950
1121	34.6	1.920	56.000
1122	34.8	1.920	56.050
1123	34.7	1.920	56.100
1124	35.0	1.940	56.150
1125	35.0	1.940	56.200
1126	35.2	1.940	56.250
1127	35.1	1.940	56.300
1128	35.2	1.940	56.350
1129	35.3	1.940	56.400
1130	35.3	1.940	56.450
1131	35.7	1.940	56.500
1132	35.6	1.940	56.550
1133	35.6	1.940	56.600
1134	35.9	1.940	56.650
1135	36.0	1.940	56.700
1136	35.9	1.940	56.750
1137	36.1	1.940	56.800
1138	36.1	1.940	56.850
1139	36.3	1.940	56.900
1140	36.4	1.940	56.950
1141	36.4	1.940	57.000
1142	36.7	1.980	57.050
1143	36.5	1.980	57.100
1144	36.9	1.980	57.150
1145	36.7	1.980	57.200
1146	36.9	1.980	57.250
1147	36.9	1.980	57.300
1148	37.2	1.980	57.350
1149	37.3	1.980	57.400
1150	37.3	1.980	57.450
1151	37.4	1.980	57.500
1152	37.3	1.980	57.550
1153	37.7	1.980	57.600
1154	37.5	2.000	57.650
1155	37.8	2.000	57.700
1156	37.6	2.000	57.750
1157	38.0	2.000	57.800
1158	37.8	2.000	57.850
1159	37.8	2.000	57.900
1160	37.8	2.000	57.950
1161	37.8	2.000	58.000
1162	38.0	2.000	58.050
1163	38.0	2.000	58.100
1164	38.3	2.000	58.150
1165	38.1	2.000	58.200
1166	38.5	2.000	58.250
1167	38.4	2.000	58.300
1168	38.6	2.000	58.350
1169	38.5	2.000	58.400
1170	38.6	2.000	58.450
1171	38.7	2.000	58.500
1172	38.8	2.000	58.550
1173	39.0	2.020	58.600
1174	38.9	2.020	58.650
1175	39.2	2.020	58.700
1176	39.2	2.020	58.750
1177	39.1	2.020	58.800
1178	39.2	2.020	58.850
1179	39.5	2.020	58.900
1180	39.4	2.020	58.950
1181	39.5	2.020	59.000
1182	39.8	2.020	59.050
1183	39.7	2.020	59.100
1184	39.9	2.040	59.150
1185	39.8	2.040	59.200
1186	40.1	2.040	59.250
1187	40.0	2.040	59.300
1188	40.2	2.040	59.350
1189	40.1	2.040	59.400
1190	40.5	2.040	59.450
1191	40.4	2.040	59.500
1192	40.6	2.040	59.550
1193	40.5	2.040	59.600
1194	40.5	2.040	59.650
1195	40.8	2.040	59.700
1196	40.8	2.040	59.750
1197	41.0	2.040	59.800
1198	40.9	2.040	59.850
1199	41.0	2.040	59.900
1200	41.2	2.040	59.950
1201	41.3	2.040	60.000
1202	41.2	2.080	60.050
1203	41.3	2.080	60.100
1204	41.4	2.080	60.150
1205	41.6	2.080	60.200
1206	41.8	2.080	60.250
1207	41.6	2.080	60.300
1208	42.0	2.080	60.350
1209	41.8	2.080	60.400
1210	42.0	2.080	60.450
1211	42.2	2.080	60.500
1212	42.1	2.080	60.550
1213	42.2	2.080	60.600
1214	42.4	2.100	60.650
1215	42.4	2.100	60.700
1216	42.6	2.100	60.750
1217	42.6	2.100	60.800
1218	42.6	2.100	60.850
1219	42.8	2.100	60.900
1220	42.7	2.100	60.950
1221	43.0	2.100	61.000
1222	42.9	2.100	61.050
1223	43.2	2.100	61.100
1224	43.3	2.100	61.150
1225	43.2	2.100	61.200
1226	43.2	2.100	61.250
1227	43.2	2.100	61.300
1228	43.4	2.100	61.350
1229	43.7	2.100	61.400
1230	43.6	2.100	61.450
1231	43.5	2.100	61.500
1232	43.6	2.100	61.550
1233	44.0	2.120	61.600
1234	44.0	2.120	61.650
1235	43.9	2.120	61.700
1236	44.0	2.120	61.750
1237	44.2	2.120	61.800
1238	44.2	2.120	61.850
1239	44.5	2.120	61.900
1240	44.4	2.120	61.950
1241	44.6	2.120	62.000
1242	44.5	2.120	62.050
1243	44.7	2.120	62.100
1244	44.6	2.140	62.150
1245	44.7	2.140	62.200
1246	44.9	2.140	62.250
1247	45.0	2.140	62.300
1248	45.1	2.140	62.350
1249	45.2	2.140	62.400
1250	45.3	2.140	62.450
1251	45.1	2.140	62.500
1252	45.5	2.140	62.550
1253	45.3	2.140	62.600
1254	45.4	2.140	62.650
1255	45.4	2.140	62.700
1256	45.8	2.140	62.750
1257	45.8	2.140	62.800
1258	45.8	2.140	62.850
1259	45.9	2.140	62.900
1260	45.8	2.140	62.950
1261	46.0	2.140	63.000
1262	46.2	2.140	63.050
1263	46.1	2.180	63.100
1264	46.1	2.180	63.150
1265	46.4	2.180	63.200
1266	46.4	2.180	63.250
1267	46.6	2.180	63.300
1268	46.7	2.180	63.350
1269	46.5	2.180	63.400
1270	46.8	2.180	63.450
1271	46.8	2.180	63.500
1272	47.0	2.180	63.550
1273	46.8	2.180	63.600
1274	47.1	2.180	63.650
1275	47.0	2.200	63.700
1276	47.3	2.200	63.750
1277	47.1	2.200	63.800
1278	47.3	2.200	63.850
1279	47.3	2.200	63.900
1280	47.6	2.200	63.950
1281	47.7	2.200	64.000
1282	47.6	2.200	64.050
1283	47.6	2.200	64.100
1284	47.7	2.200	64.150
1285	48.1	2.200	64.200
1286	48.0	2.200	64.250
1287	48.1	2.200	64.300
1288	48.0	2.200	64.350
1289	48.3	2.200	64.400
1290	48.3	2.200	64.450
1291	48.4	2.200	64.500
1292	48.4	2.200	64.550
1293	48.5	2.220	64.600
1294	48.6	2.220	64.650
1295	48.8	2.220	64.700
1296	48.7	2.220	64.750
1297	48.7	2.220	64.800
1298	48.8	2.220	64.850
1299	49.1	2.220	64.900
1300	49.2	2.220	64.950
1301	49.1	2.220	65.000
1302	49.0	2.220	65.050
1303	49.4	2.220	65.100
1304	49.4	2.220	65.150
1305	49.4	2.220	65.200
1306	49.3	2.220	65.250
1307	49.7	2.220	65.300
1308	49.7	2.220	65.350
1309	49.9	2.220	65.400
1310	49.9	2.220	65.450
1311	49.8	2.220	65.500
1312	49.9	2.260	65.550
1313	49.9	2.260	65.600
1314	50.2	2.260	65.650
1315	50.1	2.260	65.700
1316	50.2	2.260	65.750
1317	50.3	2.260	65.800
1318	50.6	2.260	65.850
1319	50.4	2.260	65.900
1320	50.8	2.260	65.950
1321	50.5	2.260	66.000
1322	50.9	2.260	66.050
1323	50.9	2.280	66.100
1324	50.8	2.280	66.150
1325	51.0	2.280	66.200
1326	50.9	2.280	66.250
1327	51.3	2.280	66.300
1328	51.1	2.280	66.350
1329	51.4	2.280	66.400
1330	51.2	2.280	66.450
1331	51.6	2.280	66.500
1332	51.6	2.280	66.550
1333	51.7	2.280	66.600
1334	51.7	2.280	66.650
1335	51.7	2.280	66.700
1336	51.9	2.280	66.750
1337	51.9	2.280	66.800
1338	52.1	2.280	66.850
1339	51.9	2.280	66.900
1340	52.3	2.300	66.950
1341	52.2	2.300	67.000
1342	52.4	2.300	67.050
1343	52.2	2.300	67.100
1344	52.4	2.300	67.150
1345	52.5	2.300	67.200
1346	52.7	2.300	67.250
1347	52.8	2.300	67.300
1348	52.6	2.300	67.350
1349	52.9	2.300	67.400
1350	52.8	2.300	67.450
1351	53.1	2.300	67.500
1352	52.9	2.320	67.550
1353	53.1	2.320	67.600
1354	53.0	2.320	67.650
1355	53.2	2.320	67.700
1356	53.3	2.320	67.750
1357	53.5	2.320	67.800
1358	53.4	2.320	67.850
1359	53.5	2.320	67.900
1360	53.7	2.320	67.950
1361	53.8	2.320	68.000
1362	53.7	2.320	68.050
1363	53.8	2.320	68.100
1364	54.1	2.320	68.150
1365	54.0	2.320	68.200
1366	54.1	2.320	68.250
1367	54.0	2.320	68.300
1368	54.3	2.320	68.350
1369	54.4	2.320	68.400
1370	54.3	2.360	68.450
1371	54.5	2.360	68.500
1372	54.4	2.360	68.550
1373	54.5	2.360	68.600
1374	54.8	2.360	68.650
1375	54.8	2.360	68.700
1376	54.7	2.360	68.750
1377	54.9	2.360	68.800
1378	54.8	2.360	68.850
1379	55.1	2.360	68.900
1380	55.1	2.360	68.950
1381	55.1	2.360	69.000
1382	55.4	2.380	69.050
1383	55.3	2.380	69.100
1384	55.5	2.380	69.150
1385	55.6	2.380	69.200
1386	55.4	2.380	69.250
1387	55.6	2.380	69.300
1388	55.8	2.380	69.350
1389	55.9	2.380	69.400
1390	55.7	2.380	69.450
1391	55.9	2.380	69.500
1392	56.1	2.380	69.550
1393	56.2	2.380	69.600
1394	56.1	2.380	69.650
1395	56.0	2.380	69.700
1396	56.1	2.380	69.750
1397	56.4	2.380	69.800
1398	56.6	2.380	69.850
1399	56.6	2.380	69.900
1400	56.4	2.380	69.950
1401	56.6	2.400	70.000
1402	56.8	2.400	70.050
1403	56.6	2.400	70.100
1404	56.9	2.400	70.150
1405	56.8	2.400	70.200
1406	56.9	2.400	70.250
1407	57.2	2.400	70.300
1408	57.2	2.400	70.350
1409	57.2	2.400	70.400
1410	57.2	2.400	70.450
1411	57.5	2.400	70.500
1412	57.4	2.400	70.550
1413	57.6	2.420	70.600
1414	57.7	2.420	70.650
1415	57.5	2.420	70.700
1416	57.8	2.420	70.750
1417	57.9	2.420	70.800
1418	57.9	2.420	70.850
1419	57.8	2.420	70.900
1420	57.9	2.420	70.950
1421	58.2	2.420	71.000
1422	58.1	2.420	71.050
1423	58.1	2.420	71.100
1424	58.4	2.420	71.150
1425	58.3	2.420	71.200
1426	58.5	2.420	71.250
1427	58.6	2.420	71.300
1428	58.4	2.420	71.350
1429	58.5	2.420	71.400
1430	58.7	2.420	71.450
1431	58.8	2.460	71.500
1432	58.9	2.460	71.550
1433	58.8	2.460	71.600
1434	59.0	2.460	71.650
1435	59.2	2.460	71.700
1436	59.0	2.460	71.750
1437	59.0	2.460	71.800
1438	59.1	2.460	71.850
1439	59.4	2.460	71.900
1440	59.3	2.460	71.950
1441	59.4	2.460	72.000
1442	59.3	2.460	72.050
1443	59.4	2.480	72.100
1444	59.7	2.480	72.150
1445	59.6	2.480	72.200
1446	59.8	2.480	72.250
1447	59.7	2.480	72.300
1448	59.8	2.480	72.350
1449	60.1	2.480	72.400
1450	60.2	2.480	72.450
1451	60.0	2.480	72.500
1452	60.0	2.480	72.550
1453	60.1	2.480	72.600
1454	60.2	2.480	72.650
1455	60.4	2.480	72.700
1456	60.3	2.480	72.750
1457	60.3	2.480	72.800
1458	51.5	2.480	72.850
1459	54.3	2.480	72.900
1460	54.3	2.480	72.950
1461	54.0	2.480	73.000
1462	54.3	2.500	73.050
1463	54.5	2.500	73.100
1464	54.6	2.500	73.150
1465	54.4	2.500	73.200
1466	54.4	2.500	73.250
1467	54.8	2.500	73.300
1468	54.9	2.500	73.350
1469	54.9	2.500	73.400
1470	54.7	2.500	73.450
1471	54.8	2.500	73.500
1472	55.1	2.500	73.550
1473	55.2	2.500	73.600
1474	57.3	2.520	73.650
1475	55.1	2.520	73.700
1476	55.2	2.520	73.750
1477	55.4	2.520	73.800
1478	55.4	2.520	73.850
1479	55.3	2.520	73.900
1480	55.3	2.520	73.950
1481	55.5	2.520	74.000
1482	55.7	2.520	74.050
1483	55.4	2.520	74.100
1484	55.4	2.520	74.150
1485	55.5	2.520	74.200
1486	55.4	2.520	74.250
1487	55.5	2.520	74.300
1488	55.2	2.520	74.350
1489	55.0	2.520	74.400
1490	55.0	2.520	74.450
1491	55.2	2.520	74.500
1492	55.1	2.560	74.550
1493	54.9	2.560	74.600
1494	54.7	2.560	74.650
1495	54.6	2.560	74.700
1496	54.7	2.560	74.750
1497	54.9	2.560	74.800
1498	54.5	2.560	74.850
1499	54.6	2.560	74.900
1500	54.4	2.560	74.950
1501	54.6	2.560	75.000
1502	54.6	2.560	75.050
1503	54.3	2.560	75.100
1504	54.4	2.560	75.150
1505	54.2	2.560	75.200
1506	56.5	2.560	75.250
1507	54.1	2.560	75.300
1508	54.0	2.560	75.350
1509	54.2	2.560	75.400
1510	54.2	2.580	75.450
1511	54.1	2.580	75.500
1512	53.8	2.580	75.550
1513	51.6	2.580	75.600
1514	54.0	2.580	75.650
1515	53.9	2.580	75.700
1516	53.9	2.580	75.750
1517	54.0	2.580	75.800
1518	53.6	2.580	75.850
1519	53.9	2.580	75.900
1520	53.6	2.580	75.950
1521	53.7	2.580	76.000
1522	53.4	2.600	76.050
1523	53.5	2.600	76.100
1524	53.3	2.600	76.150
1525	53.2	2.600	76.200
1526	53.2	2.600	76.250
1527	52.8	2.600	76.300
1528	52.7	2.600	76.350
1529	52.9	2.600	76.400
1530	52.5	2.600	76.450
1531	52.3	2.600	76.500
1532	52.3	2.600	76.550
1533	52.4	2.600	76.600
1534	52.1	2.600	76.650
1535	51.8	2.600	76.700
1536	49.5	2.600	76.750
1537	51.6	2.600	76.800
1538	51.5	2.600	76.850
1539	51.2	2.600	76.900
1540	50.9	2.640	76.950
1541	50.8	2.640	77.000
1542	50.9	2.640	77.050
1543	50.8	2.640	77.100
1544	50.5	2.640	77.150
1545	50.2	2.640	77.200
1546	50.1	2.640	77.250
1547	50.2	2.640	77.300
1548	49.9	2.640	77.350
1549	49.6	2.640	77.400
1550	49.4	2.640	77.450
1551	49.3	2.640	77.500
1552	49.2	2.660	77.550
1553	48.9	2.660	77.600
1554	48.6	2.660	77.650
1555	48.3	2.660	77.700
1556	48.0	2.660	77.750
1557	47.9	2.660	77.800
1558	47.6	2.660	77.850
1559	47.1	2.660	77.900
1560	47.0	2.660	77.950
1561	46.7	2.660	78.000
1562	46.2	2.660	78.050
1563	45.8	2.660	78.100
1564	45.5	2.660	78.150
1565	45.2	2.660	78.200
1566	44.8	2.660	78.250
1567	44.5	2.660	78.300
1568	44.1	2.660	78.350
1569	43.7	2.660	78.400
1570	43.7	2.680	78.450
1571	43.1	2.680	78.500
1572	43.0	2.680	78.550
1573	42.6	2.680	78.600
1574	42.3	2.680	78.650
1575	42.0	2.680	78.700
1576	41.8	2.680	78.750
1577	41.4	2.680	78.800
1578	41.0	2.680	78.850
1579	40.7	2.680	78.900
1580	40.7	2.680	78.950
1581	40.3	2.680	79.000
1582	40.0	2.700	79.050
1583	39.9	2.700	79.100
1584	39.8	2.700	79.150
1585	39.6	2.700	79.200
1586	39.3	2.700	79.250
1587	39.1	2.700	79.300
1588	39.0	2.700	79.350
1589	39.0	2.700	79.400
1590	38.7	2.700	79.450
1591	38.6	2.700	79.500
1592	38.3	2.700	79.550
1593	38.3	2.700	79.600
1594	38.3	2.700	79.650
1595	38.0	2.700	79.700
1596	37.8	2.700	79.750
1597	37.8	2.700	79.800
1598	37.7	2.700	79.850
1599	37.6	2.700	79.900
1600	37.4	2.740	79.950
1601	37.2	2.740	80.000
1602	37.2	2.740	80.050
1603	37.0	2.740	80.100
1604	37.0	2.740	80.150
1605	36.8	2.740	80.200
1606	36.6	2.740	80.250
1607	36.7	2.740	80.300
1608	36.6	2.740	80.350
1609	36.4	2.740	80.400
1610	36.2	2.740	80.450
1611	36.2	2.740	80.500
1612	36.3	2.760	80.550
1613	36.1	2.760	80.600
1614	36.0	2.760	80.650
1615	35.8	2.760	80.700
1616	35.7	2.760	80.750
1617	35.8	2.760	80.800
1618	35.7	2.760	80.850
1619	35.5	2.760	80.900
1620	35.4	2.760	80.950
1621	35.3	2.760	81.000
1622	35.3	2.760	81.050
1623	35.1	2.760	81.100
1624	34.9	2.760	81.150
1625	34.9	2.760	81.200
1626	34.9	2.760	81.250
1627	34.8	2.760	81.300
1628	34.7	2.760	81.350
1629	34.5	2.780	81.400
1630	34.5	2.780	81.450
1631	34.5	2.780	81.500
1632	34.4	2.780	81.550
1633	34.2	2.780	81.600
1634	34.2	2.780	81.650
1635	34.2	2.780	81.700
1636	34.2	2.780	81.750
1637	34.0	2.780	81.800
1638	33.9	2.780	81.850
1639	33.8	2.780	81.900
1640	33.8	2.780	81.950
1641	33.8	2.800	82.000
1642	33.7	2.800	82.050
1643	33.5	2.800	82.100
1644	33.5	2.800	82.150
1645	33.4	2.800	82.200
1646	33.5	2.800	82.250
1647	33.2	2.800	82.300
1648	33.2	2.800	82.350
1649	33.2	2.800	82.400
1650	33.0	2.800	82.450
1651	33.1	2.800	82.500
1652	33.0	2.800	82.550
1653	32.9	2.800	82.600
1654	32.9	2.800	82.650
1655	32.9	2.800	82.700
1656	32.6	2.800	82.750
1657	32.7	2.800	82.800
1658	32.6	2.840	82.850
1659	32.6	2.840	82.900
1660	32.5	2.840	82.950
1661	32.4	2.840	83.000
1662	32.4	2.840	83.050
1663	32.4	2.840	83.100
1664	32.2	2.840	83.150
1665	32.3	2.840	83.200
1666	32.1	2.840	83.250
1667	32.1	2.840	83.300
1668	32.0	2.840	83.350
1669	32.1	2.840	83.400
1670	32.0	2.840	83.450
1671	31.9	2.840	83.500
1672	31.9	2.840	83.550
1673	31.9	2.840	83.600
1674	31.8	2.840	83.650
1675	31.8	2.840	83.700
1676	31.6	2.860	83.750
1677	31.6	2.860	83.800
1678	31.7	2.860	83.850
1679	31.5	2.860	83.900
1680	31.5	2.860	83.950
1681	31.5	2.860	84.000
1682	31.5	2.860	84.050
1683	31.5	2.860	84.100
1684	31.5	2.860	84.150
1685	31.4	2.860	84.200
1686	31.4	2.860	84.250
1687	31.4	2.860	84.300
1688	31.3	2.880	84.350
1689	31.3	2.880	84.400
1690	31.2	2.880	84.450
1691	31.2	2.880	84.500
1692	31.2	2.880	84.550
1693	31.2	2.880	84.600
1694	31.1	2.880	84.650
1695	31.0	2.880	84.700
1696	31.1	2.880	84.750
1697	31.0	2.880	84.800
1698	30.9	2.880	84.850
1699	30.8	2.880	84.900
1700	30.8	2.880	84.950
1701	30.8	2.880	85.000
1702	30.7	2.880	85.050
1703	30.6	2.880	85.100
1704	30.5	2.880	85.150
1705	30.5	2.880	85.200
1706	30.6	2.920	85.250
1707	30.5	2.920	85.300
1708	30.4	2.920	85.350
1709	30.3	2.920	85.400
1710	30.3	2.920	85.450
1711	30.4	2.920	85.500
1712	30.2	2.920	85.550
1713	30.1	2.920	85.600
1714	30.0	2.920	85.650
1715	30.0	2.920	85.700
1716	30.0	2.920	85.750
1717	29.9	2.920	85.800
1718	29.8	2.920	85.850
1719	29.8	2.940	85.900
1720	29.9	2.940	85.950
1721	29.8	2.940	86.000
1722	29.8	2.940	86.050
1723	29.6	2.940	86.100
1724	29.7	2.940	86.150
1725	29.7	2.940	86.200
1726	29.5	2.940	86.250
1727	29.4	2.940	86.300
1728	29.5	2.940	86.350
1729	29.4	2.940	86.400
1730	29.4	2.940	86.450
1731	29.3	2.940	86.500
1732	29.1	2.940	86.550
1733	29.1	2.940	86.600
1734	29.1	2.940	86.650
1735	29.1	2.940	86.700
1736	29.0	2.940	86.750
1737	28.9	2.960	86.800
1738	28.8	2.960	86.850
1739	28.9	2.960	86.900
1740	28.9	2.960	86.950
1741	28.7	2.960	87.000
1742	28.7	2.960	87.050
1743	28.6	2.960	87.100
1744	28.7	2.960	87.150
1745	28.6	2.960	87.200
1746	28.5	2.960	87.250
1747	28.4	2.960	87.300
1748	28.5	2.960	87.350
1749	28.4	2.980	87.400
1750	28.3	2.980	87.450
1751	28.3	2.980	87.500
1752	28.3	2.980	87.550
1753	28.4	2.980	87.600
1754	28.1	2.980	87.650
1755	28.2	2.980	87.700
1756	28.1	2.980	87.750
1757	28.1	2.980	87.800
1758	28.2	2.980	87.850
1759	28.0	2.980	87.900
1760	28.0	2.980	87.950
1761	28.0	2.980	88.000
1762	28.0	2.980	88.050
1763	28.0	2.980	88.100
1764	27.9	2.980	88.150
1765	27.8	2.980	88.200
1766	27.8	2.980	88.250
1767	27.8	3.020	88.300
1768	27.8	3.020	88.350
1769	27.8	3.020	88.400
1770	27.6	3.020	88.450
1771	27.7	3.020	88.500
1772	27.7	3.020	88.550
1773	27.5	3.020	88.600
1774	27.5	3.020	88.650
1775	27.4	3.020	88.700
1776	27.4	3.020	88.750
1777	27.5	3.020	88.800
1778	27.5	3.020	88.850
1779	27.4	3.040	88.900
1780	27.3	3.040	88.950
1781	27.3	3.040	89.000
1782	27.4	3.040	89.050
1783	27.3	3.040	89.100
1784	27.2	3.040	89.150
1785	27.3	3.040	89.200
1786	27.2	3.040	89.250
1787	27.2	3.040	89.300
1788	27.1	3.040	89.350
1789	27.1	3.040	89.400
1790	27.2	3.040	89.450
1791	27.1	3.040	89.500
1792	27.1	3.040	89.550
1793	27.0	3.040	89.600
1794	27.0	3.040	89.650
1795	27.0	3.040	89.700
1796	26.9	3.040	89.750
1797	27.0	3.040	89.800
1798	26.9	3.060	89.850
1799	26.9	3.060	89.900
1800	27.0	3.060	89.950
1801	26.9	3.060	90.000
1802	26.8	3.060	90.050
1803	26.8	3.060	90.100
1804	26.7	3.060	90.150
1805	26.8	3.060	90.200
1806	26.7	3.060	90.250
1807	26.7	3.060	90.300
1808	26.7	3.060	90.350
1809	26.6	3.060	90.400
1810	26.7	3.080	90.450
1811	26.6	3.080	90.500
1812	26.5	3.080	90.550
1813	26.5	3.080	90.600
1814	26.6	3.080	90.650
1815	26.6	3.080	90.700
1816	26.6	3.080	90.750
1817	26.5	3.080	90.800
1818	26.6	3.080	90.850
1819	26.6	3.080	90.900
1820	26.4	3.080	90.950
1821	26.4	3.080	91.000
1822	26.3	3.080	91.050
1823	26.4	3.080	91.100
1824	26.4	3.080	91.150
1825	26.4	3.080	91.200
1826	26.3	3.080	91.250
1827	26.3	3.080	91.300
1828	26.2	3.120	91.350
1829	26.3	3.120	91.400
1830	26.2	3.120	91.450
1831	26.1	3.120	91.500
1832	26.1	3.120	91.550
1833	26.2	3.120	91.600
1834	26.1	3.120	91.650
1835	26.2	3.120	91.700
1836	26.0	3.120	91.750
1837	26.2	3.120	91.800
1838	26.1	3.120	91.850
1839	26.1	3.120	91.900
1840	26.0	3.120	91.950
1841	25.9	3.140	92.000
1842	25.9	3.140	92.050
1843	26.0	3.140	92.100
1844	26.0	3.140	92.150
1845	25.9	3.140	92.200
1846	26.0	3.140	92.250
1847	26.0	3.140	92.300
1848	25.9	3.140	92.350
1849	25.8	3.140	92.400
1850	25.8	3.140	92.450
1851	25.8	3.140	92.500
1852	25.8	3.140	92.550
1853	25.8	3.140	92.600
1854	25.8	3.140	92.650
1855	25.8	3.140	92.700
1856	25.7	3.140	92.750
1857	25.8	3.140	92.800
1858	25.7	3.140	92.850
1859	25.6	3.160	92.900
1860	25.6	3.160	92.950
1861	25.6	3.160	93.000
1862	25.6	3.160	93.050
1863	25.6	3.160	93.100
1864	25.5	3.160	93.150
1865	25.5	3.160	93.200
1866	25.6	3.160	93.250
1867	25.5	3.160	93.300
1868	25.5	3.160	93.350
1869	25.6	3.160	93.400
1870	25.5	3.160	93.450
1871	25.5	3.160	93.500
1872	25.4	3.160	93.550
1873	25.4	3.160	93.600
1874	25.4	3.160	93.650
1875	25.5	3.160	93.700
1876	25.4	3.160	93.750
1877	25.4	3.200	93.800
1878	25.3	3.200	93.850
1879	25.3	3.200	93.900
1880	25.4	3.200	93.950
1881	25.4	3.200	94.000
1882	25.2	3.200	94.050
1883	25.2	3.200	94.100
1884	25.1	3.200	94.150
1885	25.3	3.200	94.200
1886	25.2	3.200	94.250
1887	25.1	3.200	94.300
1888	25.1	3.200	94.350
1889	25.2	3.220	94.400
1890	25.1	3.220	94.450
1891	25.1	3.220	94.500
1892	25.0	3.220	94.550
1893	25.1	3.220	94.600
1894	25.1	3.220	94.650
1895	25.1	3.220	94.700
1896	24.9	3.220	94.750
1897	24.9	3.220	94.800
1898	25.0	3.220	94.850
1899	25.0	3.220	94.900
1900	25.0	3.220	94.950
1901	24.9	3.220	95.000
1902	24.9	3.220	95.050
1903	24.9	3.220	95.100
1904	24.9	3.220	95.150
1905	24.8	3.220	95.200
1906	24.9	3.220	95.250
1907	24.8	3.240	95.300
1908	24.9	3.240	95.350
1909	24.8	3.240	95.400
1910	24.7	3.240	95.450
1911	24.7	3.240	95.500
1912	24.6	3.240	95.550
1913	24.7	3.240	95.600
1914	24.6	3.240	95.650
1915	24.6	3.240	95.700
1916	24.6	3.240	95.750
1917	24.6	3.240	95.800
1918	24.7	3.240	95.850
1919	24.6	3.260	95.900
1920	24.6	3.260	95.950
