4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	31.9	2.120	49.550
993	31.5	2.120	49.600
994	31.4	2.120	49.650
995	31.6	2.120	49.700
996	31.8	2.120	49.750
997	31.8	2.120	49.800
998	31.8	2.120	49.850
999	31.8	2.120	49.900
1000	32.1	2.120	49.950
1001	32.3	2.120	50.000
1002	32.1	2.120	50.050
1003	32.0	2.120	50.100
1004	32.0	2.140	50.150
1005	32.6	2.140	50.200
1006	34.6	2.140	50.250
1007	32.7	2.140	50.300
1008	34.9	2.140	50.350
1009	32.5	2.140	50.400
1010	35.1	2.140	50.450
1011	30.1	2.140	50.500
1012	35.3	2.140	50.550
1013	32.8	2.140	50.600
1014	30.6	2.140	50.650
1015	30.7	2.140	50.700
1016	33.4	2.140	50.750
1017	33.3	2.140	50.800
1018	33.2	2.140	50.850
1019	33.6	2.140	50.900
1020	33.4	2.140	50.950
1021	33.8	2.140	51.000
1022	33.6	2.180	51.050
1023	33.8	2.180	51.100
1024	31.6	2.180	51.150
1025	34.1	2.180	51.200
1026	34.3	2.180	51.250
1027	34.1	2.180	51.300
1028	34.4	2.180	51.350
1029	34.3	2.180	51.400
1030	34.6	2.180	51.450
1031	34.4	2.180	51.500
1032	34.8	2.180	51.550
1033	34.5	2.180	51.600
1034	37.1	2.180	51.650
1035	34.9	2.200	51.700
1036	34.8	2.200	51.750
1037	34.9	2.200	51.800
1038	35.2	2.200	51.850
1039	35.2	2.200	51.900
1040	35.1	2.200	51.950
1041	35.2	2.200	52.000
1042	35.4	2.200	52.050
1043	35.6	2.200	52.100
1044	35.6	2.200	52.150
1045	35.5	2.200	52.200
1046	35.8	2.200	52.250
1047	35.9	2.200	52.300
1048	36.1	2.200	52.350
1049	36.1	2.200	52.400
1050	36.2	2.200	52.450
1051	36.0	2.200	52.500
1052	36.4	2.200	52.550
1053	36.2	2.220	52.600
1054	36.5	2.220	52.650
1055	36.4	2.220	52.700
1056	36.4	2.220	52.750
1057	36.6	2.220	52.800
1058	36.9	2.220	52.850
1059	36.9	2.220	52.900
1060	36.8	2.220	52.950
1061	37.0	2.220	53.000
1062	37.0	2.220	53.050
1063	37.2	2.220	53.100
1064	37.3	2.220	53.150
1065	37.1	2.220	53.200
1066	37.4	2.220	53.250
1067	37.4	2.220	53.300
1068	37.6	2.220	53.350
1069	37.5	2.220	53.400
1070	37.7	2.220	53.450
1071	37.9	2.260	53.500
1072	37.8	2.260	53.550
1073	37.9	2.260	53.600
1074	37.9	2.260	53.650
1075	38.1	2.260	53.700
1076	38.2	2.260	53.750
1077	38.1	2.260	53.800
1078	38.2	2.260	53.850
1079	38.3	2.260	53.900
1080	38.6	2.260	53.950
1081	38.7	2.260	54.000
1082	38.6	2.280	54.050
1083	38.7	2.280	54.100
1084	38.7	2.280	54.150
1085	39.0	2.280	54.200
1086	38.8	2.280	54.250
1087	38.9	2.280	54.300
1088	39.0	2.280	54.350
1089	39.0	2.280	54.400
1090	39.3	2.280	54.450
1091	39.4	2.280	54.500
1092	39.4	2.280	54.550
1093	39.4	2.280	54.600
1094	39.7	2.280	54.650
1095	39.6	2.280	54.700
1096	39.6	2.280	54.750
1097	39.7	2.280	54.800
1098	39.8	2.280	54.850
1099	40.0	2.280	54.900
1100	40.1	2.280	54.950
1101	40.1	2.300	55.000
1102	40.1	2.300	55.050
1103	40.1	2.300	55.100
1104	40.2	2.300	55.150
1105	40.4	2.300	55.200
1106	40.3	2.300	55.250
1107	40.6	2.300	55.300
1108	40.5	2.300	55.350
1109	40.7	2.300	55.400
1110	40.7	2.300	55.450
1111	40.7	2.300	55.500
1112	40.8	2.320	55.550
1113	41.0	2.320	55.600
1114	41.0	2.320	55.650
1115	41.1	2.320	55.700
1116	41.1	2.320	55.750
1117	41.3	2.320	55.800
1118	41.2	2.320	55.850
1119	41.4	2.320	55.900
1120	41.3	2.320	55.950
1121	41.4	2.320	56.000
1122	41.5	2.320	56.050
1123	41.8	2.320	56.100
1124	41.7	2.320	56.150
1125	41.7	2.320	56.200
1126	41.9	2.320	56.250
1127	41.8	2.320	56.300
1128	42.1	2.320	56.350
1129	42.0	2.320	56.400
1130	42.0	2.360	56.450
1131	42.3	2.360	56.500
1132	42.2	2.360	56.550
1133	42.4	2.360	56.600
1134	42.3	2.360	56.650
1135	42.3	2.360	56.700
1136	42.5	2.360	56.750
1137	42.7	2.360	56.800
1138	42.7	2.360	56.850
1139	42.7	2.360	56.900
1140	42.8	2.360	56.950
1141	42.9	2.380	57.000
1142	43.0	2.380	57.050
1143	43.1	2.380	57.100
1144	43.0	2.380	57.150
1145	43.1	2.380	57.200
1146	43.3	2.380	57.250
1147	43.4	2.380	57.300
1148	43.3	2.380	57.350
1149	43.4	2.380	57.400
1150	43.4	2.380	57.450
1151	43.7	2.380	57.500
1152	43.7	2.380	57.550
1153	43.6	2.380	57.600
1154	43.8	2.380	57.650
1155	43.8	2.380	57.700
1156	44.1	2.380	57.750
1157	43.9	2.380	57.800
1158	44.0	2.380	57.850
1159	44.0	2.400	57.900
1160	44.1	2.400	57.950
1161	44.3	2.400	58.000
1162	44.2	2.400	58.050
1163	44.5	2.400	58.100
1164	44.4	2.400	58.150
1165	44.6	2.400	58.200
1166	44.7	2.400	58.250
1167	44.6	2.400	58.300
1168	44.7	2.400	58.350
1169	44.7	2.400	58.400
1170	44.7	2.400	58.450
1171	45.0	2.420	58.500
1172	44.9	2.420	58.550
1173	45.0	2.420	58.600
1174	45.2	2.420	58.650
1175	45.2	2.420	58.700
1176	45.2	2.420	58.750
1177	45.2	2.420	58.800
1178	45.3	2.420	58.850
1179	45.6	2.420	58.900
1180	45.5	2.420	58.950
1181	45.5	2.420	59.000
1182	45.5	2.420	59.050
1183	45.6	2.420	59.100
1184	45.7	2.420	59.150
1185	45.8	2.420	59.200
1186	45.8	2.420	59.250
1187	45.8	2.420	59.300
1188	46.0	2.420	59.350
1189	46.2	2.460	59.400
1190	46.1	2.460	59.450
1191	46.2	2.460	59.500
1192	46.2	2.460	59.550
1193	46.4	2.460	59.600
1194	46.3	2.460	59.650
1195	46.5	2.460	59.700
1196	46.4	2.460	59.750
1197	46.5	2.460	59.800
1198	46.7	2.460	59.850
1199	46.7	2.460	59.900
1200	46.8	2.460	59.950
1201	46.7	2.480	60.000
1202	46.9	2.480	60.050
1203	47.1	2.480	60.100
1204	47.1	2.480	60.150
1205	47.1	2.480	60.200
1206	47.1	2.480	60.250
1207	47.1	2.480	60.300
1208	47.3	2.480	60.350
1209	47.4	2.480	60.400
1210	47.3	2.480	60.450
1211	47.4	2.480	60.500
1212	47.5	2.480	60.550
1213	47.7	2.480	60.600
1214	47.5	2.480	60.650
1215	47.6	2.480	60.700
1216	47.8	2.480	60.750
1217	47.8	2.480	60.800
1218	47.9	2.480	60.850
1219	47.8	2.500	60.900
1220	47.9	2.500	60.950
1221	47.9	2.500	61.000
1222	48.2	2.500	61.050
1223	48.1	2.500	61.100
1224	48.1	2.500	61.150
1225	48.3	2.500	61.200
1226	48.2	2.500	61.250
1227	48.3	2.500	61.300
1228	48.6	2.500	61.350
1229	48.4	2.500	61.400
1230	48.6	2.500	61.450
1231	48.7	2.500	61.500
1232	48.6	2.520	61.550
1233	48.6	2.520	61.600
1234	48.9	2.520	61.650
1235	48.7	2.520	61.700
1236	49.1	2.520	61.750
1237	48.9	2.520	61.800
1238	48.9	2.520	61.850
1239	49.0	2.520	61.900
1240	49.2	2.520	61.950
1241	49.3	2.520	62.000
1242	49.3	2.520	62.050
1243	49.2	2.520	62.100
1244	49.3	2.520	62.150
1245	49.3	2.520	62.200
1246	49.6	2.520	62.250
1247	49.3	2.520	62.300
1248	49.4	2.520	62.350
1249	49.7	2.520	62.400
1250	49.8	2.560	62.450
1251	49.8	2.560	62.500
1252	49.7	2.560	62.550
1253	49.7	2.560	62.600
1254	50.0	2.560	62.650
1255	50.0	2.560	62.700
1256	49.9	2.560	62.750
1257	49.9	2.560	62.800
1258	50.1	2.560	62.850
1259	50.3	2.560	62.900
1260	50.2	2.560	62.950
1261	50.2	2.560	63.000
1262	50.3	2.560	63.050
1263	50.2	2.560	63.100
1264	50.6	2.560	63.150
1265	50.4	2.560	63.200
1266	50.5	2.560	63.250
1267	50.5	2.560	63.300
1268	50.8	2.580	63.350
1269	50.8	2.580	63.400
1270	50.7	2.580	63.450
1271	50.7	2.580	63.500
1272	50.8	2.580	63.550
1273	51.0	2.580	63.600
1274	51.0	2.580	63.650
1275	51.0	2.580	63.700
1276	50.9	2.580	63.750
1277	51.0	2.580	63.800
1278	51.2	2.580	63.850
1279	51.3	2.580	63.900
1280	51.2	2.600	63.950
1281	51.2	2.600	64.000
1282	51.4	2.600	64.050
1283	51.4	2.600	64.100
1284	51.2	2.600	64.150
1285	51.3	2.600	64.200
1286	51.4	2.600	64.250
1287	51.4	2.600	64.300
1288	51.6	2.600	64.350
1289	51.5	2.600	64.400
1290	51.4	2.600	64.450
1291	51.6	2.600	64.500
1292	51.6	2.600	64.550
1293	51.8	2.600	64.600
1294	51.8	2.600	64.650
1295	51.6	2.600	64.700
1296	51.6	2.600	64.750
1297	51.8	2.600	64.800
1298	51.6	2.640	64.850
1299	51.7	2.640	64.900
1300	51.9	2.640	64.950
1301	51.9	2.640	65.000
1302	51.9	2.640	65.050
1303	51.7	2.640	65.100
1304	51.8	2.640	65.150
1305	51.9	2.640	65.200
1306	52.0	2.640	65.250
1307	52.0	2.640	65.300
1308	51.9	2.640	65.350
1309	51.8	2.640	65.400
1310	52.0	2.660	65.450
1311	52.2	2.660	65.500
1312	52.2	2.660	65.550
1313	52.1	2.660	65.600
1314	52.2	2.660	65.650
1315	52.3	2.660	65.700
1316	52.3	2.660	65.750
1317	52.3	2.660	65.800
1318	52.1	2.660	65.850
1319	52.2	2.660	65.900
1320	52.4	2.660	65.950
1321	52.3	2.660	66.000
1322	52.4	2.660	66.050
1323	52.3	2.660	66.100
1324	52.5	2.660	66.150
1325	52.5	2.660	66.200
1326	52.5	2.660	66.250
1327	52.5	2.660	66.300
1328	52.4	2.680	66.350
1329	52.4	2.680	66.400
1330	52.6	2.680	66.450
1331	52.5	2.680	66.500
1332	52.4	2.680	66.550
1333	52.7	2.680	66.600
1334	52.5	2.680	66.650
1335	52.7	2.680	66.700
1336	52.5	2.680	66.750
1337	52.5	2.680	66.800
1338	52.7	2.680	66.850
1339	52.8	2.680	66.900
1340	52.7	2.680	66.950
1341	52.5	2.700	67.000
1342	52.7	2.700	67.050
1343	52.8	2.700	67.100
1344	52.9	2.700	67.150
1345	52.6	2.700	67.200
1346	52.9	2.700	67.250
1347	52.7	2.700	67.300
1348	53.0	2.700	67.350
1349	52.9	2.700	67.400
1350	52.8	2.700	67.450
1351	52.8	2.700	67.500
1352	53.0	2.700	67.550
1353	53.0	2.700	67.600
1354	53.1	2.700	67.650
1355	52.9	2.700	67.700
1356	52.9	2.700	67.750
1357	52.8	2.700	67.800
1358	53.2	2.700	67.850
1359	53.0	2.740	67.900
1360	52.9	2.740	67.950
1361	53.0	2.740	68.000
1362	53.2	2.740	68.050
1363	53.0	2.740	68.100
1364	52.9	2.740	68.150
1365	53.1	2.740	68.200
1366	53.0	2.740	68.250
1367	53.2	2.740	68.300
1368	53.1	2.740	68.350
1369	52.9	2.740	68.400
1370	52.9	2.740	68.450
1371	53.2	2.760	68.500
1372	53.2	2.760	68.550
1373	53.2	2.760	68.600
1374	53.0	2.760	68.650
1375	53.1	2.760	68.700
1376	53.2	2.760	68.750
1377	53.3	2.760	68.800
1378	53.1	2.760	68.850
1379	53.0	2.760	68.900
1380	53.2	2.760	68.950
1381	53.3	2.760	69.000
1382	53.3	2.760	69.050
1383	53.0	2.760	69.100
1384	53.1	2.760	69.150
1385	53.1	2.760	69.200
1386	53.3	2.760	69.250
1387	53.0	2.760	69.300
1388	53.2	2.760	69.350
1389	53.0	2.780	69.400
1390	53.1	2.780	69.450
1391	53.3	2.780	69.500
1392	53.3	2.780	69.550
1393	53.1	2.780	69.600
1394	53.2	2.780	69.650
1395	53.4	2.780	69.700
1396	53.3	2.780	69.750
1397	53.4	2.780	69.800
1398	53.2	2.780	69.850
1399	53.3	2.780	69.900
1400	53.5	2.780	69.950
1401	53.5	2.800	70.000
1402	53.3	2.800	70.050
1403	53.3	2.800	70.100
1404	53.5	2.800	70.150
1405	53.6	2.800	70.200
1406	53.6	2.800	70.250
1407	53.4	2.800	70.300
1408	53.6	2.800	70.350
1409	53.6	2.800	70.400
1410	53.8	2.800	70.450
1411	53.7	2.800	70.500
1412	53.5	2.800	70.550
1413	53.5	2.800	70.600
1414	53.7	2.800	70.650
1415	53.7	2.800	70.700
1416	53.6	2.800	70.750
1417	53.7	2.800	70.800
1418	53.7	2.840	70.850
1419	53.8	2.840	70.900
1420	53.8	2.840	70.950
1421	53.6	2.840	71.000
1422	53.8	2.840	71.050
1423	53.9	2.840	71.100
1424	53.9	2.840	71.150
1425	53.7	2.840	71.200
1426	53.7	2.840	71.250
1427	53.8	2.840	71.300
1428	54.0	2.840	71.350
1429	53.9	2.840	71.400
1430	53.7	2.840	71.450
1431	53.8	2.840	71.500
1432	53.7	2.840	71.550
1433	54.0	2.840	71.600
1434	53.8	2.840	71.650
1435	53.7	2.860	71.700
1436	53.8	2.860	71.750
1437	54.0	2.860	71.800
1438	53.9	2.860	71.850
1439	53.8	2.860	71.900
1440	53.8	2.860	71.950
1441	53.7	2.860	72.000
1442	54.0	2.860	72.050
1443	54.0	2.860	72.100
1444	53.8	2.860	72.150
1445	53.8	2.860	72.200
1446	53.9	2.860	72.250
1447	54.1	2.880	72.300
1448	54.1	2.880	72.350
1449	53.8	2.880	72.400
1450	54.0	2.880	72.450
1451	53.8	2.880	72.500
1452	54.0	2.880	72.550
1453	53.9	2.880	72.600
1454	53.7	2.880	72.650
1455	53.8	2.880	72.700
1456	54.0	2.880	72.750
1457	54.0	2.880	72.800
1458	53.7	2.880	72.850
1459	51.7	2.880	72.900
1460	54.0	2.880	72.950
1461	53.9	2.880	73.000
1462	53.9	2.880	73.050
1463	53.7	2.880	73.100
1464	51.6	2.880	73.150
1465	53.8	2.920	73.200
1466	54.0	2.920	73.250
1467	53.8	2.920	73.300
1468	53.6	2.920	73.350
1469	53.7	2.920	73.400
1470	53.9	2.920	73.450
1471	53.9	2.920	73.500
1472	53.8	2.920	73.550
1473	53.6	2.920	73.600
1474	53.9	2.920	73.650
1475	53.7	2.920	73.700
1476	56.1	2.920	73.750
1477	53.5	2.940	73.800
1478	53.4	2.940	73.850
1479	53.5	2.940	73.900
1480	53.5	2.940	73.950
1481	53.7	2.940	74.000
1482	55.7	2.940	74.050
1483	53.3	2.940	74.100
1484	53.4	2.940	74.150
1485	53.6	2.940	74.200
1486	53.4	2.940	74.250
1487	53.2	2.940	74.300
1488	51.0	2.940	74.350
1489	53.5	2.940	74.400
1490	53.3	2.940	74.450
1491	53.1	2.940	74.500
1492	53.2	2.940	74.550
1493	53.1	2.940	74.600
1494	53.3	2.940	74.650
1495	53.4	2.940	74.700
1496	50.9	2.960	74.750
1497	55.6	2.960	74.800
1498	53.2	2.960	74.850
1499	55.5	2.960	74.900
1500	55.5	2.960	74.950
1501	52.9	2.960	75.000
1502	53.2	2.960	75.050
1503	50.8	2.960	75.100
1504	53.1	2.960	75.150
1505	52.9	2.960	75.200
1506	52.7	2.960	75.250
1507	53.2	2.980	75.300
1508	52.9	2.980	75.350
1509	53.2	2.980	75.400
1510	52.9	2.980	75.450
1511	50.5	2.980	75.500
1512	52.9	2.980	75.550
1513	53.0	2.980	75.600
1514	52.9	2.980	75.650
1515	52.6	2.980	75.700
1516	52.6	2.980	75.750
1517	52.8	2.980	75.800
1518	52.9	2.980	75.850
1519	52.7	2.980	75.900
1520	52.4	2.980	75.950
1521	52.6	2.980	76.000
1522	55.3	2.980	76.050
1523	55.0	2.980	76.100
1524	52.7	2.980	76.150
1525	47.3	2.980	76.200
1526	50.2	3.020	76.250
1527	50.1	3.020	76.300
1528	49.9	3.020	76.350
1529	50.2	3.020	76.400
1530	50.1	3.020	76.450
1531	50.2	3.020	76.500
1532	50.2	3.020	76.550
1533	50.0	3.020	76.600
1534	50.0	3.020	76.650
1535	50.2	3.020	76.700
1536	50.3	3.020	76.750
1537	50.2	3.020	76.800
1538	50.2	3.040	76.850
1539	50.2	3.040	76.900
1540	50.3	3.040	76.950
1541	50.2	3.040	77.000
1542	50.2	3.040	77.050
1543	50.0	3.040	77.100
1544	50.0	3.040	77.150
1545	50.2	3.040	77.200
1546	50.1	3.040	77.250
1547	49.9	3.040	77.300
1548	50.2	3.040	77.350
1549	49.9	3.040	77.400
1550	50.2	3.040	77.450
1551	50.0	3.040	77.500
1552	50.0	3.040	77.550
1553	47.5	3.040	77.600
1554	49.9	3.040	77.650
1555	50.3	3.040	77.700
1556	50.1	3.060	77.750
1557	49.9	3.060	77.800
1558	47.8	3.060	77.850
1559	50.1	3.060	77.900
1560	50.2	3.060	77.950
1561	50.1	3.060	78.000
1562	50.0	3.060	78.050
1563	50.1	3.060	78.100
1564	50.0	3.060	78.150
1565	50.0	3.060	78.200
1566	49.8	3.060	78.250
1567	49.8	3.060	78.300
1568	49.9	3.080	78.350
1569	50.1	3.080	78.400
1570	49.9	3.080	78.450
1571	47.4	3.080	78.500
1572	49.9	3.080	78.550
1573	49.8	3.080	78.600
1574	49.7	3.080	78.650
1575	49.8	3.080	78.700
1576	50.0	3.080	78.750
1577	49.9	3.080	78.800
1578	49.5	3.080	78.850
1579	49.6	3.080	78.900
1580	49.5	3.080	78.950
1581	49.7	3.080	79.000
1582	49.9	3.080	79.050
1583	49.8	3.080	79.100
1584	49.6	3.080	79.150
1585	49.4	3.080	79.200
1586	49.6	3.120	79.250
1587	49.4	3.120	79.300
1588	49.5	3.120	79.350
1589	49.6	3.120	79.400
1590	49.4	3.120	79.450
1591	49.7	3.120	79.500
1592	49.7	3.120	79.550
1593	49.7	3.120	79.600
1594	49.4	3.120	79.650
1595	46.9	3.120	79.700
1596	49.5	3.120	79.750
1597	49.5	3.120	79.800
1598	49.1	3.140	79.850
1599	46.5	3.140	79.900
1600	49.4	3.140	79.950
1601	49.5	3.140	80.000
1602	51.8	3.140	80.050
1603	49.1	3.140	80.100
1604	49.0	3.140	80.150
1605	49.3	3.140	80.200
1606	49.3	3.140	80.250
1607	49.3	3.140	80.300
1608	48.8	3.140	80.350
1609	46.7	3.140	80.400
1610	49.0	3.140	80.450
1611	49.1	3.140	80.500
1612	48.8	3.140	80.550
1613	48.8	3.140	80.600
1614	46.4	3.140	80.650
1615	49.0	3.140	80.700
1616	48.7	3.160	80.750
1617	48.9	3.160	80.800
1618	48.5	3.160	80.850
1619	48.7	3.160	80.900
1620	50.8	3.160	80.950
1621	48.4	3.160	81.000
1622	50.7	3.160	81.050
1623	48.4	3.160	81.100
1624	48.6	3.160	81.150
1625	50.7	3.160	81.200
1626	48.1	3.160	81.250
1627	45.7	3.160	81.300
1628	48.2	3.160	81.350
1629	48.3	3.160	81.400
1630	48.1	3.160	81.450
1631	47.9	3.160	81.500
1632	47.7	3.160	81.550
1633	47.7	3.160	81.600
1634	47.9	3.200	81.650
1635	47.7	3.200	81.700
1636	47.5	3.200	81.750
1637	47.6	3.200	81.800
1638	47.3	3.200	81.850
1639	47.5	3.200	81.900
1640	47.2	3.200	81.950
1641	47.1	3.200	82.000
1642	47.0	3.200	82.050
1643	47.2	3.200	82.100
1644	47.2	3.200	82.150
1645	46.8	3.200	82.200
1646	46.7	3.220	82.250
1647	46.7	3.220	82.300
1648	46.9	3.220	82.350
1649	46.8	3.220	82.400
1650	46.4	3.220	82.450
1651	46.3	3.220	82.500
1652	46.6	3.220	82.550
1653	46.4	3.220	82.600
1654	46.2	3.220	82.650
1655	46.0	3.220	82.700
1656	46.2	3.220	82.750
1657	46.2	3.220	82.800
1658	46.1	3.220	82.850
1659	45.8	3.220	82.900
1660	45.7	3.220	82.950
1661	45.8	3.220	83.000
1662	45.9	3.220	83.050
1663	45.6	3.220	83.100
1664	45.4	3.240	83.150
1665	45.4	3.240	83.200
1666	45.6	3.240	83.250
1667	45.6	3.240	83.300
1668	47.7	3.240	83.350
1669	45.2	3.240	83.400
1670	45.4	3.240	83.450
1671	45.0	3.240	83.500
1672	45.3	3.240	83.550
1673	45.0	3.240	83.600
1674	42.6	3.240	83.650
1675	45.0	3.240	83.700
1676	44.9	3.260	83.750
1677	45.0	3.260	83.800
1678	44.9	3.260	83.850
1679	44.6	3.260	83.900
1680	44.6	3.260	83.950
1681	44.7	3.260	84.000
1682	44.4	3.260	84.050
1683	44.6	3.260	84.100
1684	44.2	3.260	84.150
1685	44.3	3.260	84.200
1686	46.3	3.260	84.250
1687	43.9	3.260	84.300
1688	43.7	3.260	84.350
1689	43.7	3.260	84.400
1690	43.8	3.260	84.450
1691	43.6	3.260	84.500
1692	43.4	3.260	84.550
1693	43.5	3.260	84.600
1694	43.4	3.300	84.650
1695	43.5	3.300	84.700
1696	43.4	3.300	84.750
1697	43.1	3.300	84.800
1698	43.3	3.300	84.850
1699	43.3	3.300	84.900
1700	43.2	3.300	84.950
1701	42.9	3.300	85.000
1702	43.0	3.300	85.050
1703	42.8	3.300	85.100
1704	43.0	3.300	85.150
1705	42.8	3.300	85.200
1706	42.7	3.320	85.250
1707	42.7	3.320	85.300
1708	42.9	3.320	85.350
1709	42.8	3.320	85.400
1710	42.7	3.320	85.450
1711	42.5	3.320	85.500
1712	42.5	3.320	85.550
1713	42.6	3.320	85.600
1714	42.7	3.320	85.650
1715	42.3	3.320	85.700
1716	42.5	3.320	85.750
1717	42.3	3.320	85.800
1718	42.4	3.320	85.850
1719	42.4	3.320	85.900
1720	42.2	3.320	85.950
1721	42.0	3.320	86.000
1722	42.2	3.340	86.050
1723	42.2	3.340	86.100
1724	42.2	3.340	86.150
1725	41.9	3.340	86.200
1726	42.0	3.340	86.250
1727	42.0	3.340	86.300
1728	41.9	3.340	86.350
1729	41.7	3.340	86.400
1730	41.6	3.340	86.450
1731	41.9	3.340	86.500
1732	41.8	3.340	86.550
1733	41.5	3.340	86.600
1734	41.8	3.360	86.650
1735	41.5	3.360	86.700
1736	41.6	3.360	86.750
1737	41.6	3.360	86.800
1738	41.4	3.360	86.850
1739	41.3	3.360	86.900
1740	41.3	3.360	86.950
1741	41.5	3.360	87.000
1742	41.3	3.360	87.050
1743	41.2	3.360	87.100
1744	41.1	3.360	87.150
1745	41.2	3.360	87.200
1746	41.3	3.360	87.250
1747	41.2	3.360	87.300
1748	41.0	3.360	87.350
1749	40.9	3.360	87.400
1750	41.0	3.360	87.450
1751	41.0	3.360	87.500
1752	40.9	3.400	87.550
1753	40.8	3.400	87.600
1754	40.7	3.400	87.650
1755	40.8	3.400	87.700
1756	40.9	3.400	87.750
1757	40.7	3.400	87.800
1758	40.6	3.400	87.850
1759	40.6	3.400	87.900
1760	40.7	3.400	87.950
1761	40.7	3.400	88.000
1762	40.4	3.400	88.050
1763	40.3	3.400	88.100
1764	40.3	3.420	88.150
1765	40.5	3.420	88.200
1766	40.3	3.420	88.250
1767	40.2	3.420	88.300
1768	40.2	3.420	88.350
1769	40.3	3.420	88.400
1770	40.1	3.420	88.450
1771	39.8	3.420	88.500
1772	39.8	3.420	88.550
1773	39.7	3.420	88.600
1774	39.9	3.420	88.650
1775	39.7	3.420	88.700
1776	39.6	3.420	88.750
1777	39.6	3.420	88.800
1778	39.7	3.420	88.850
1779	39.7	3.420	88.900
1780	39.6	3.420	88.950
1781	39.4	3.420	89.000
1782	39.5	3.440	89.050
1783	39.6	3.440	89.100
1784	39.6	3.440	89.150
1785	39.5	3.440	89.200
1786	39.3	3.440	89.250
1787	39.5	3.440	89.300
1788	39.5	3.440	89.350
1789	39.4	3.440	89.400
1790	39.4	3.440	89.450
1791	39.2	3.440	89.500
1792	39.1	3.440	89.550
1793	39.3	3.440	89.600
1794	39.2	3.460	89.650
1795	39.1	3.460	89.700
1796	39.0	3.460	89.750
1797	39.1	3.460	89.800
1798	39.2	3.460	89.850
1799	39.0	3.460	89.900
1800	38.9	3.460	89.950
1801	39.0	3.460	90.000
1802	39.0	3.460	90.050
1803	38.7	3.460	90.100
1804	38.9	3.460	90.150
1805	38.7	3.460	90.200
1806	38.7	3.460	90.250
1807	38.7	3.460	90.300
1808	38.6	3.460	90.350
1809	38.4	3.460	90.400
1810	38.4	3.460	90.450
1811	38.2	3.460	90.500
1812	38.3	3.460	90.550
1813	38.1	3.500	90.600
1814	38.0	3.500	90.650
1815	38.1	3.500	90.700
1816	38.2	3.500	90.750
1817	38.1	3.500	90.800
1818	37.9	3.500	90.850
1819	37.9	3.500	90.900
1820	37.8	3.500	90.950
1821	38.0	3.500	91.000
1822	37.9	3.500	91.050
1823	37.9	3.500	91.100
1824	37.7	3.500	91.150
1825	37.6	3.500	91.200
1826	37.8	3.500	91.250
1827	37.5	3.500	91.300
1828	37.4	3.500	91.350
1829	37.4	3.500	91.400
1830	37.4	3.520	91.450
1831	37.4	3.520	91.500
1832	37.3	3.520	91.550
1833	37.3	3.520	91.600
1834	37.3	3.520	91.650
1835	37.3	3.520	91.700
1836	37.2	3.520	91.750
1837	37.1	3.520	91.800
1838	36.9	3.520	91.850
1839	37.0	3.520	91.900
1840	37.0	3.520	91.950
1841	36.9	3.520	92.000
1842	36.8	3.520	92.050
1843	36.7	3.540	92.100
1844	36.7	3.540	92.150
1845	36.6	3.540	92.200
1846	36.5	3.540	92.250
1847	36.3	3.540	92.300
1848	36.3	3.540	92.350
1849	36.3	3.540	92.400
1850	36.2	3.540	92.450
1851	36.0	3.540	92.500
1852	35.9	3.540	92.550
1853	35.9	3.540	92.600
1854	35.9	3.540	92.650
1855	35.8	3.540	92.700
1856	35.6	3.540	92.750
1857	35.6	3.540	92.800
1858	35.6	3.540	92.850
1859	35.6	3.540	92.900
1860	35.4	3.540	92.950
1861	35.3	3.580	93.000
1862	35.3	3.580	93.050
1863	35.4	3.580	93.100
1864	35.3	3.580	93.150
1865	35.1	3.580	93.200
1866	35.0	3.580	93.250
1867	35.1	3.580	93.300
1868	35.0	3.580	93.350
1869	34.9	3.580	93.400
1870	34.8	3.580	93.450
1871	34.7	3.580	93.500
1872	34.7	3.580	93.550
1873	34.7	3.600	93.600
1874	34.6	3.600	93.650
1875	34.4	3.600	93.700
1876	34.4	3.600	93.750
1877	34.4	3.600	93.800
1878	34.4	3.600	93.850
1879	34.3	3.600	93.900
1880	34.2	3.600	93.950
1881	34.1	3.600	94.000
1882	34.2	3.600	94.050
1883	34.1	3.600	94.100
1884	34.0	3.600	94.150
1885	34.0	3.600	94.200
1886	33.9	3.600	94.250
1887	34.0	3.600	94.300
1888	33.9	3.600	94.350
1889	33.8	3.600	94.400
1890	33.8	3.600	94.450
1891	33.9	3.600	94.500
1892	33.8	3.620	94.550
1893	33.7	3.620	94.600
1894	33.6	3.620	94.650
1895	33.7	3.620	94.700
1896	33.7	3.620	94.750
1897	33.6	3.620	94.800
1898	33.5	3.620	94.850
1899	33.5	3.620	94.900
1900	33.5	3.620	94.950
1901	33.4	3.620	95.000
1902	33.5	3.620	95.050
1903	33.3	3.620	95.100
1904	33.3	3.640	95.150
1905	33.4	3.640	95.200
1906	33.4	3.640	95.250
1907	33.2	3.640	95.300
1908	33.2	3.640	95.350
1909	33.1	3.640	95.400
1910	33.2	3.640	95.450
1911	33.1	3.640	95.500
1912	33.0	3.640	95.550
1913	32.9	3.640	95.600
1914	32.9	3.640	95.650
1915	33.0	3.640	95.700
1916	32.9	3.640	95.750
1917	32.8	3.640	95.800
1918	32.8	3.640	95.850
1919	32.8	3.640	95.900
1920	32.9	3.640	95.950
