6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1958	44.0	3.220	97.850
1959	44.1	3.220	97.900
1960	44.0	3.220	97.950
1961	44.0	3.220	98.000
1962	44.1	3.240	98.050
1963	44.1	3.240	98.100
1964	44.2	3.240	98.150
1965	44.1	3.240	98.200
1966	44.1	3.240	98.250
1967	44.4	3.240	98.300
1968	44.4	3.240	98.350
1969	44.3	3.240	98.400
1970	44.5	3.240	98.450
1971	44.3	3.240	98.500
1972	44.6	3.240	98.550
1973	44.6	3.260	98.600
1974	44.5	3.260	98.650
1975	44.4	3.260	98.700
1976	44.7	3.260	98.750
1977	44.7	3.260	98.800
1978	44.7	3.260	98.850
1979	44.6	3.260	98.900
1980	44.6	3.260	98.950
1981	44.8	3.260	99.000
1982	44.8	3.260	99.050
1983	44.9	3.260	99.100
1984	44.7	3.260	99.150
1985	44.8	3.260	99.200
1986	44.9	3.260	99.250
1987	45.0	3.260	99.300
1988	45.0	3.260	99.350
1989	44.9	3.260	99.400
1990	44.9	3.260	99.450
1991	45.2	3.260	99.500
1992	45.2	3.300	99.550
1993	45.1	3.300	99.600
1994	45.0	3.300	99.650
1995	45.2	3.300	99.700
1996	45.3	3.300	99.750
1997	45.3	3.300	99.800
1998	45.2	3.300	99.850
1999	45.2	3.300	99.900
2000	45.4	3.300	99.950
2001	45.5	3.300	100.000
2002	45.4	3.300	100.050
2003	45.4	3.300	100.100
2004	45.4	3.320	100.150
2005	45.5	3.320	100.200
2006	45.6	3.320	100.250
2007	45.6	3.320	100.300
2008	45.5	3.320	100.350
2009	45.7	3.320	100.400
2010	45.7	3.320	100.450
2011	45.8	3.320	100.500
2012	45.7	3.320	100.550
2013	45.6	3.320	100.600
2014	45.8	3.320	100.650
2015	45.9	3.320	100.700
2016	45.8	3.320	100.750
2017	45.9	3.320	100.800
2018	45.8	3.320	100.850
2019	46.0	3.320	100.900
2020	46.0	3.320	100.950
2021	46.1	3.320	101.000
2022	46.1	3.340	101.050
2023	46.1	3.340	101.100
2024	46.2	3.340	101.150
2025	46.1	3.340	101.200
2026	46.1	3.340	101.250
2027	46.3	3.340	101.300
2028	46.3	3.340	101.350
2029	46.4	3.340	101.400
2030	46.4	3.340	101.450
2031	46.4	3.340	101.500
2032	46.3	3.340	101.550
2033	46.4	3.340	101.600
2034	46.5	3.360	101.650
2035	46.6	3.360	101.700
2036	46.4	3.360	101.750
2037	46.4	3.360	101.800
2038	46.4	3.360	101.850
2039	46.6	3.360	101.900
2040	46.7	3.360	101.950
2041	46.6	3.360	102.000
2042	46.7	3.360	102.050
2043	46.8	3.360	102.100
2044	46.9	3.360	102.150
2045	46.9	3.360	102.200
2046	46.7	3.360	102.250
2047	46.8	3.360	102.300
2048	47.0	3.360	102.350
2049	46.9	3.360	102.400
2050	46.9	3.360	102.450
2051	46.9	3.360	102.500
2052	47.1	3.400	102.550
2053	47.2	3.400	102.600
2054	47.1	3.400	102.650
2055	47.0	3.400	102.700
2056	47.3	3.400	102.750
2057	47.2	3.400	102.800
2058	47.3	3.400	102.850
2059	47.2	3.400	102.900
2060	47.1	3.400	102.950
2061	47.4	3.400	103.000
2062	47.4	3.400	103.050
2063	47.3	3.400	103.100
2064	47.4	3.420	103.150
2065	47.4	3.420	103.200
2066	47.4	3.420	103.250
2067	47.4	3.420	103.300
2068	47.7	3.420	103.350
2069	47.5	3.420	103.400
2070	47.6	3.420	103.450
2071	47.7	3.420	103.500
2072	47.5	3.420	103.550
2073	47.6	3.420	103.600
2074	47.7	3.420	103.650
2075	47.9	3.420	103.700
2076	47.9	3.420	103.750
2077	47.7	3.420	103.800
2078	48.0	3.420	103.850
2079	47.9	3.420	103.900
2080	48.0	3.420	103.950
2081	48.0	3.420	104.000
2082	48.1	3.440	104.050
2083	47.9	3.440	104.100
2084	48.0	3.440	104.150
2085	48.1	3.440	104.200
2086	48.1	3.440	104.250
2087	48.2	3.440	104.300
2088	48.0	3.440	104.350
2089	48.1	3.440	104.400
2090	48.3	3.440	104.450
2091	48.1	3.440	104.500
2092	48.2	3.440	104.550
2093	48.4	3.440	104.600
2094	48.4	3.460	104.650
2095	48.4	3.460	104.700
2096	48.3	3.460	104.750
2097	48.5	3.460	104.800
2098	48.4	3.460	104.850
2099	48.6	3.460	104.900
2100	48.6	3.460	104.950
2101	48.4	3.460	105.000
2102	48.4	3.460	105.050
2103	48.6	3.460	105.100
2104	48.7	3.460	105.150
2105	48.5	3.460	105.200
2106	48.7	3.460	105.250
2107	48.6	3.460	105.300
2108	48.7	3.460	105.350
2109	48.7	3.460	105.400
2110	48.6	3.460	105.450
2111	48.6	3.460	105.500
2112	48.7	3.460	105.550
2113	48.8	3.500	105.600
2114	49.0	3.500	105.650
2115	48.7	3.500	105.700
2116	48.8	3.500	105.750
2117	48.9	3.500	105.800
2118	48.8	3.500	105.850
2119	49.0	3.500	105.900
2120	48.9	3.500	105.950
2121	48.9	3.500	106.000
2122	49.1	3.500	106.050
2123	49.1	3.500	106.100
2124	49.0	3.500	106.150
2125	49.0	3.500	106.200
2126	49.1	3.500	106.250
2127	49.3	3.500	106.300
2128	49.2	3.500	106.350
2129	49.1	3.500	106.400
2130	49.1	3.500	106.450
2131	49.3	3.520	106.500
2132	49.2	3.520	106.550
2133	49.1	3.520	106.600
2134	49.2	3.520	106.650
2135	49.2	3.520	106.700
2136	49.3	3.520	106.750
2137	49.5	3.520	106.800
2138	49.4	3.520	106.850
2139	49.5	3.520	106.900
2140	49.4	3.520	106.950
2141	49.4	3.520	107.000
2142	49.6	3.520	107.050
2143	49.4	3.540	107.100
2144	49.5	3.540	107.150
2145	49.5	3.540	107.200
2146	49.7	3.540	107.250
2147	49.7	3.540	107.300
2148	49.5	3.540	107.350
2149	49.8	3.540	107.400
2150	49.8	3.540	107.450
2151	49.8	3.540	107.500
2152	49.6	3.540	107.550
2153	49.6	3.540	107.600
2154	49.7	3.540	107.650
2155	49.9	3.540	107.700
2156	49.9	3.540	107.750
2157	49.7	3.540	107.800
2158	49.7	3.540	107.850
2159	49.7	3.540	107.900
2160	49.9	3.540	107.950
2161	50.0	3.580	108.000
2162	49.7	3.580	108.050
2163	49.7	3.580	108.100
2164	50.0	3.580	108.150
2165	50.0	3.580	108.200
2166	50.0	3.580	108.250
2167	49.8	3.580	108.300
2168	49.8	3.580	108.350
2169	50.0	3.580	108.400
2170	49.8	3.580	108.450
2171	50.1	3.580	108.500
2172	50.1	3.580	108.550
2173	49.8	3.600	108.600
2174	49.8	3.600	108.650
2175	50.0	3.600	108.700
2176	49.9	3.600	108.750
2177	49.8	3.600	108.800
2178	49.9	3.600	108.850
2179	50.1	3.600	108.900
2180	50.0	3.600	108.950
2181	49.9	3.600	109.000
2182	49.9	3.600	109.050
2183	50.1	3.600	109.100
2184	50.1	3.600	109.150
2185	49.9	3.600	109.200
2186	49.9	3.600	109.250
2187	50.0	3.600	109.300
2188	50.1	3.600	109.350
2189	50.1	3.600	109.400
2190	49.9	3.600	109.450
2191	49.9	3.620	109.500
2192	50.0	3.620	109.550
2193	50.1	3.620	109.600
2194	50.1	3.620	109.650
2195	49.9	3.620	109.700
2196	49.9	3.620	109.750
2197	50.1	3.620	109.800
2198	50.1	3.620	109.850
2199	50.0	3.620	109.900
2200	49.8	3.620	109.950
2201	49.9	3.620	110.000
2202	50.1	3.620	110.050
2203	50.0	3.620	110.100
2204	49.8	3.640	110.150
2205	49.7	3.640	110.200
2206	49.9	3.640	110.250
2207	50.0	3.640	110.300
2208	50.0	3.640	110.350
2209	49.7	3.640	110.400
2210	49.7	3.640	110.450
2211	49.8	3.640	110.500
2212	49.9	3.640	110.550
2213	49.8	3.640	110.600
2214	49.6	3.640	110.650
2215	49.7	3.640	110.700
2216	49.8	3.640	110.750
2217	49.8	3.640	110.800
2218	49.6	3.640	110.850
2219	49.6	3.640	110.900
2220	49.7	3.640	110.950
2221	49.8	3.640	111.000
2222	49.7	3.680	111.050
2223	49.5	3.680	111.100
2224	49.5	3.680	111.150
2225	49.7	3.680	111.200
2226	49.6	3.680	111.250
2227	49.7	3.680	111.300
2228	49.6	3.680	111.350
2229	49.5	3.680	111.400
2230	49.4	3.680	111.450
2231	49.6	3.680	111.500
2232	49.5	3.680	111.550
2233	49.3	3.680	111.600
2234	49.3	3.700	111.650
2235	49.4	3.700	111.700
2236	49.5	3.700	111.750
2237	49.3	3.700	111.800
2238	49.3	3.700	111.850
2239	49.4	3.700	111.900
2240	49.5	3.700	111.950
2241	49.3	3.700	112.000
2242	49.3	3.700	112.050
2243	49.1	3.700	112.100
2244	49.3	3.700	112.150
2245	49.3	3.700	112.200
2246	49.3	3.700	112.250
2247	49.2	3.700	112.300
2248	49.0	3.700	112.350
2249	49.0	3.700	112.400
2250	49.0	3.700	112.450
2251	48.9	3.720	112.500
2252	49.0	3.720	112.550
2253	49.0	3.720	112.600
2254	49.1	3.720	112.650
2255	48.8	3.720	112.700
2256	49.0	3.720	112.750
2257	49.0	3.720	112.800
2258	49.0	3.720	112.850
2259	48.7	3.720	112.900
2260	48.8	3.720	112.950
2261	48.7	3.720	113.000
2262	48.6	3.720	113.050
2263	48.8	3.740	113.100
2264	48.6	3.740	113.150
2265	48.8	3.740	113.200
2266	48.5	3.740	113.250
2267	48.8	3.740	113.300
2268	48.6	3.740	113.350
2269	48.5	3.740	113.400
2270	48.4	3.740	113.450
2271	48.6	3.740	113.500
2272	48.6	3.740	113.550
2273	48.6	3.740	113.600
2274	48.5	3.740	113.650
2275	48.2	3.740	113.700
2276	48.3	3.740	113.750
2277	48.4	3.740	113.800
2278	48.3	3.740	113.850
2279	48.2	3.740	113.900
2280	48.2	3.780	113.950
2281	48.1	3.780	114.000
2282	48.1	3.780	114.050
2283	48.1	3.780	114.100
2284	47.9	3.780	114.150
2285	48.1	3.780	114.200
2286	47.9	3.780	114.250
2287	48.0	3.780	114.300
2288	47.9	3.780	114.350
2289	47.7	3.780	114.400
2290	47.9	3.780	114.450
2291	48.0	3.780	114.500
2292	47.9	3.800	114.550
2293	47.7	3.800	114.600
2294	47.6	3.800	114.650
2295	47.8	3.800	114.700
2296	47.8	3.800	114.750
2297	47.5	3.800	114.800
2298	47.7	3.800	114.850
2299	47.5	3.800	114.900
2300	47.6	3.800	114.950
2301	47.6	3.800	115.000
2302	47.5	3.800	115.050
2303	47.4	3.800	115.100
2304	47.3	3.800	115.150
2305	47.3	3.800	115.200
2306	47.3	3.800	115.250
2307	47.4	3.800	115.300
2308	47.1	3.800	115.350
2309	47.1	3.800	115.400
2310	47.1	3.820	115.450
2311	47.2	3.820	115.500
2312	47.1	3.820	115.550
2313	46.9	3.820	115.600
2314	47.1	3.820	115.650
2315	47.0	3.820	115.700
2316	46.9	3.820	115.750
2317	46.7	3.820	115.800
2318	46.7	3.820	115.850
2319	46.8	3.820	115.900
2320	46.8	3.820	115.950
2321	46.6	3.820	116.000
2322	46.5	3.820	116.050
2323	46.4	3.820	116.100
2324	46.4	3.820	116.150
2325	46.5	3.820	116.200
2326	46.3	3.820	116.250
2327	46.3	3.820	116.300
2328	46.4	3.820	116.350
2329	46.3	3.860	116.400
2330	46.1	3.860	116.450
2331	46.1	3.860	116.500
2332	46.1	3.860	116.550
2333	46.1	3.860	116.600
2334	46.0	3.860	116.650
2335	46.0	3.860	116.700
2336	45.9	3.860	116.750
2337	46.0	3.860	116.800
2338	46.0	3.860	116.850
2339	45.7	3.860	116.900
2340	45.7	3.860	116.950
2341	45.6	3.880	117.000
2342	45.7	3.880	117.050
2343	45.7	3.880	117.100
2344	45.6	3.880	117.150
2345	45.4	3.880	117.200
2346	45.4	3.880	117.250
2347	45.4	3.880	117.300
2348	45.4	3.880	117.350
2349	45.2	3.880	117.400
2350	45.1	3.880	117.450
2351	45.1	3.880	117.500
2352	45.1	3.880	117.550
2353	45.0	3.880	117.600
2354	44.8	3.880	117.650
2355	44.7	3.880	117.700
2356	44.7	3.880	117.750
2357	44.7	3.880	117.800
2358	44.6	3.880	117.850
2359	44.3	3.900	117.900
2360	44.2	3.900	117.950
2361	44.3	3.900	118.000
2362	44.2	3.900	118.050
2363	44.0	3.900	118.100
2364	43.7	3.900	118.150
2365	43.6	3.900	118.200
2366	43.7	3.900	118.250
2367	43.5	3.900	118.300
2368	43.2	3.900	118.350
2369	43.2	3.900	118.400
2370	43.1	3.900	118.450
2371	43.1	3.920	118.500
2372	42.9	3.920	118.550
2373	42.7	3.920	118.600
2374	42.7	3.920	118.650
2375	42.6	3.920	118.700
2376	42.5	3.920	118.750
2377	42.3	3.920	118.800
2378	42.1	3.920	118.850
2379	42.2	3.920	118.900
2380	42.1	3.920	118.950
2381	41.9	3.920	119.000
2382	41.8	3.920	119.050
2383	41.6	3.920	119.100
2384	41.6	3.920	119.150
2385	41.6	3.920	119.200
2386	41.5	3.920	119.250
2387	41.2	3.920	119.300
2388	41.1	3.920	119.350
2389	41.1	3.960	119.400
2390	41.1	3.960	119.450
2391	40.8	3.960	119.500
2392	40.7	3.960	119.550
2393	40.7	3.960	119.600
2394	40.7	3.960	119.650
2395	40.6	3.960	119.700
2396	40.3	3.960	119.750
2397	40.3	3.960	119.800
2398	40.2	3.960	119.850
2399	40.2	3.960	119.900
2400	40.2	3.960	119.950
2401	40.0	3.980	120.000
2402	39.9	3.980	120.050
2403	39.9	3.980	120.100
2404	39.9	3.980	120.150
2405	39.7	3.980	120.200
2406	39.5	3.980	120.250
2407	39.5	3.980	120.300
2408	39.5	3.980	120.350
2409	39.4	3.980	120.400
2410	39.2	3.980	120.450
2411	39.0	3.980	120.500
2412	38.9	3.980	120.550
2413	38.9	3.980	120.600
2414	38.7	3.980	120.650
2415	38.4	3.980	120.700
2416	38.3	3.980	120.750
2417	38.3	3.980	120.800
2418	38.2	3.980	120.850
2419	38.0	3.980	120.900
2420	37.7	4.000	120.950
2421	37.7	4.000	121.000
2422	37.6	4.000	121.050
2423	37.5	4.000	121.100
2424	37.4	4.000	121.150
2425	37.2	4.000	121.200
2426	37.2	4.000	121.250
2427	37.1	4.000	121.300
2428	37.0	4.000	121.350
2429	36.8	4.000	121.400
2430	36.7	4.000	121.450
2431	36.8	4.020	121.500
2432	36.6	4.020	121.550
2433	36.5	4.020	121.600
2434	36.3	4.020	121.650
2435	36.3	4.020	121.700
2436	36.3	4.020	121.750
2437	36.2	4.020	121.800
2438	36.0	4.020	121.850
2439	36.0	4.020	121.900
2440	35.9	4.020	121.950
2441	35.9	4.020	122.000
2442	35.7	4.020	122.050
2443	35.6	4.020	122.100
2444	35.5	4.020	122.150
2445	35.5	4.020	122.200
2446	35.4	4.020	122.250
2447	35.4	4.020	122.300
2448	35.1	4.020	122.350
2449	35.0	4.020	122.400
2450	34.9	4.060	122.450
2451	34.7	4.060	122.500
2452	34.5	4.060	122.550
2453	34.3	4.060	122.600
2454	34.2	4.060	122.650
2455	34.1	4.060	122.700
2456	33.9	4.060	122.750
2457	33.7	4.060	122.800
2458	33.5	4.060	122.850
2459	33.4	4.060	122.900
2460	33.3	4.060	122.950
2461	33.1	4.060	123.000
2462	32.8	4.080	123.050
2463	32.7	4.080	123.100
2464	32.6	4.080	123.150
2465	32.5	4.080	123.200
2466	32.3	4.080	123.250
2467	32.1	4.080	123.300
2468	32.0	4.080	123.350
2469	31.9	4.080	123.400
2470	31.7	4.080	123.450
2471	31.5	4.080	123.500
2472	31.3	4.080	123.550
2473	31.3	4.080	123.600
2474	31.2	4.080	123.650
2475	31.0	4.080	123.700
2476	30.8	4.080	123.750
2477	30.7	4.080	123.800
2478	30.7	4.080	123.850
2479	30.5	4.080	123.900
2480	30.4	4.100	123.950
2481	30.1	4.100	124.000
2482	30.0	4.100	124.050
2483	29.9	4.100	124.100
2484	29.8	4.100	124.150
2485	29.6	4.100	124.200
2486	29.4	4.100	124.250
2487	29.3	4.100	124.300
2488	29.2	4.100	124.350
2489	29.0	4.100	124.400
2490	28.8	4.100	124.450
2491	28.7	4.100	124.500
2492	28.6	4.100	124.550
2493	28.5	4.100	124.600
2494	28.2	4.100	124.650
2495	28.1	4.100	124.700
2496	28.0	4.100	124.750
2497	27.9	4.100	124.800
2498	27.7	4.140	124.850
2499	27.7	4.140	124.900
2500	27.5	4.140	124.950
2501	27.5	4.140	125.000
2502	27.4	4.140	125.050
2503	27.2	4.140	125.100
2504	27.0	4.140	125.150
2505	27.0	4.140	125.200
2506	26.9	4.140	125.250
2507	26.8	4.140	125.300
2508	26.6	4.140	125.350
2509	26.5	4.140	125.400
2510	26.4	4.160	125.450
2511	26.4	4.160	125.500
2512	26.3	4.160	125.550
2513	26.1	4.160	125.600
2514	26.0	4.160	125.650
2515	26.0	4.160	125.700
2516	26.0	4.160	125.750
2517	25.9	4.160	125.800
2518	25.8	4.160	125.850
2519	25.6	4.160	125.900
2520	25.6	4.160	125.950
2521	25.5	4.160	126.000
2522	25.4	4.160	126.050
2523	25.3	4.160	126.100
2524	25.3	4.160	126.150
2525	25.3	4.160	126.200
2526	25.2	4.160	126.250
2527	25.0	4.160	126.300
2528	24.9	4.180	126.350
2529	24.9	4.180	126.400
2530	24.9	4.180	126.450
2531	24.8	4.180	126.500
2532	24.7	4.180	126.550
2533	24.7	4.180	126.600
2534	24.7	4.180	126.650
2535	24.6	4.180	126.700
2536	24.5	4.180	126.750
2537	24.4	4.180	126.800
2538	24.4	4.180	126.850
2539	24.4	4.200	126.900
2540	24.3	4.200	126.950
2541	24.2	4.200	127.000
2542	24.1	4.200	127.050
2543	24.1	4.200	127.100
2544	24.1	4.200	127.150
2545	24.0	4.200	127.200
2546	24.0	4.200	127.250
2547	23.8	4.200	127.300
2548	23.9	4.200	127.350
2549	23.9	4.200	127.400
2550	23.7	4.200	127.450
2551	23.6	4.200	127.500
2552	23.6	4.200	127.550
2553	23.7	4.200	127.600
2554	23.7	4.200	127.650
2555	23.5	4.200	127.700
2556	23.5	4.200	127.750
2557	23.5	4.240	127.800
2558	23.6	4.240	127.850
2559	23.5	4.240	127.900
2560	23.4	4.240	127.950
2561	23.4	4.240	128.000
2562	23.4	4.240	128.050
2563	23.4	4.240	128.100
2564	23.4	4.240	128.150
2565	23.3	4.240	128.200
2566	23.2	4.240	128.250
2567	23.3	4.240	128.300
2568	23.2	4.240	128.350
2569	23.2	4.260	128.400
2570	23.1	4.260	128.450
2571	23.1	4.260	128.500
2572	23.2	4.260	128.550
2573	23.1	4.260	128.600
2574	23.1	4.260	128.650
2575	23.0	4.260	128.700
2576	23.0	4.260	128.750
2577	23.1	4.260	128.800
2578	23.0	4.260	128.850
2579	23.0	4.260	128.900
2580	23.0	4.260	128.950
2581	23.1	4.260	129.000
2582	23.1	4.260	129.050
2583	23.0	4.260	129.100
2584	22.9	4.260	129.150
2585	22.9	4.260	129.200
2586	22.9	4.280	129.250
2587	22.9	4.280	129.300
2588	22.8	4.280	129.350
2589	22.8	4.280	129.400
2590	22.9	4.280	129.450
2591	22.9	4.280	129.500
2592	22.8	4.280	129.550
2593	22.7	4.280	129.600
2594	22.7	4.280	129.650
2595	22.8	4.280	129.700
2596	22.8	4.280	129.750
2597	22.7	4.280	129.800
2598	22.7	4.280	129.850
2599	22.6	4.300	129.900
2600	22.7	4.300	129.950
2601	22.7	4.300	130.000
2602	22.6	4.300	130.050
2603	22.6	4.300	130.100
2604	22.6	4.300	130.150
2605	22.7	4.300	130.200
2606	22.6	4.300	130.250
2607	22.5	4.300	130.300
2608	22.5	4.300	130.350
2609	22.6	4.300	130.400
2610	22.6	4.300	130.450
2611	22.6	4.300	130.500
2612	22.5	4.300	130.550
2613	22.5	4.300	130.600
2614	22.5	4.300	130.650
2615	22.5	4.300	130.700
2616	22.4	4.300	130.750
2617	22.4	4.340	130.800
2618	22.3	4.340	130.850
2619	22.4	4.340	130.900
2620	22.3	4.340	130.950
2621	22.2	4.340	131.000
2622	22.2	4.340	131.050
2623	22.2	4.340	131.100
2624	22.3	4.340	131.150
2625	22.2	4.340	131.200
2626	22.1	4.340	131.250
2627	22.2	4.340	131.300
2628	22.2	4.340	131.350
2629	22.2	4.360	131.400
2630	22.1	4.360	131.450
2631	22.0	4.360	131.500
2632	22.0	4.360	131.550
2633	22.1	4.360	131.600
2634	22.0	4.360	131.650
2635	22.0	4.360	131.700
2636	22.0	4.360	131.750
2637	22.0	4.360	131.800
2638	22.0	4.360	131.850
2639	21.9	4.360	131.900
2640	21.9	4.360	131.950
2641	21.8	4.360	132.000
2642	21.9	4.360	132.050
2643	21.9	4.360	132.100
2644	21.8	4.360	132.150
2645	21.8	4.360	132.200
2646	21.8	4.360	132.250
2647	21.8	4.380	132.300
2648	21.8	4.380	132.350
2649	21.7	4.380	132.400
2650	21.6	4.380	132.450
2651	21.7	4.380	132.500
2652	21.7	4.380	132.550
2653	21.6	4.380	132.600
2654	21.6	4.380	132.650
2655	21.6	4.380	132.700
2656	21.7	4.380	132.750
2657	21.7	4.380	132.800
2658	21.6	4.380	132.850
2659	21.5	4.400	132.900
2660	21.5	4.400	132.950
2661	21.6	4.400	133.000
2662	21.6	4.400	133.050
2663	21.5	4.400	133.100
2664	21.4	4.400	133.150
2665	21.4	4.400	133.200
2666	21.5	4.400	133.250
2667	21.5	4.400	133.300
2668	21.4	4.400	133.350
2669	21.4	4.400	133.400
2670	21.4	4.400	133.450
2671	21.4	4.400	133.500
2672	21.4	4.400	133.550
2673	21.3	4.400	133.600
2674	21.4	4.400	133.650
2675	21.4	4.400	133.700
2676	21.4	4.400	133.750
2677	21.3	4.400	133.800
2678	21.2	4.440	133.850
2679	21.3	4.440	133.900
2680	21.3	4.440	133.950
2681	21.3	4.440	134.000
2682	21.2	4.440	134.050
2683	21.1	4.440	134.100
2684	21.2	4.440	134.150
2685	21.2	4.440	134.200
2686	21.1	4.440	134.250
2687	21.1	4.440	134.300
2688	21.0	4.440	134.350
2689	21.1	4.440	134.400
2690	21.1	4.440	134.450
2691	21.1	4.440	134.500
2692	21.0	4.440	134.550
2693	21.0	4.440	134.600
2694	21.1	4.440	134.650
2695	21.1	4.440	134.700
2696	20.9	4.460	134.750
2697	20.9	4.460	134.800
2698	20.9	4.460	134.850
2699	21.0	4.460	134.900
2700	21.0	4.460	134.950
2701	20.9	4.460	135.000
2702	20.9	4.460	135.050
2703	21.0	4.460	135.100
2704	21.0	4.460	135.150
2705	20.9	4.460	135.200
2706	20.8	4.460	135.250
2707	20.8	4.460	135.300
2708	20.9	4.480	135.350
2709	20.9	4.480	135.400
2710	20.8	4.480	135.450
2711	20.8	4.480	135.500
2712	20.9	4.480	135.550
2713	20.9	4.480	135.600
2714	20.8	4.480	135.650
2715	20.7	4.480	135.700
2716	20.7	4.480	135.750
2717	20.7	4.480	135.800
2718	20.8	4.480	135.850
2719	20.8	4.480	135.900
2720	20.7	4.480	135.950
2721	20.7	4.480	136.000
2722	20.8	4.480	136.050
2723	20.8	4.480	136.100
2724	20.7	4.480	136.150
2725	20.7	4.480	136.200
2726	20.7	4.520	136.250
2727	20.7	4.520	136.300
2728	20.7	4.520	136.350
2729	20.6	4.520	136.400
2730	20.6	4.520	136.450
2731	20.6	4.520	136.500
2732	20.7	4.520	136.550
2733	20.6	4.520	136.600
2734	20.6	4.520	136.650
2735	20.6	4.520	136.700
2736	20.6	4.520	136.750
2737	20.6	4.520	136.800
2738	20.5	4.540	136.850
2739	20.5	4.540	136.900
2740	20.5	4.540	136.950
2741	20.5	4.540	137.000
2742	20.5	4.540	137.050
2743	20.5	4.540	137.100
2744	20.4	4.540	137.150
2745	20.5	4.540	137.200
2746	20.5	4.540	137.250
2747	20.5	4.540	137.300
2748	20.4	4.540	137.350
2749	20.4	4.540	137.400
2750	20.3	4.540	137.450
2751	20.4	4.540	137.500
2752	20.4	4.540	137.550
2753	20.3	4.540	137.600
2754	20.3	4.540	137.650
2755	20.4	4.540	137.700
2756	20.4	4.560	137.750
2757	20.3	4.560	137.800
2758	20.3	4.560	137.850
2759	20.3	4.560	137.900
2760	20.3	4.560	137.950
2761	20.3	4.560	138.000
2762	20.2	4.560	138.050
2763	20.1	4.560	138.100
2764	20.2	4.560	138.150
2765	20.2	4.560	138.200
2766	20.2	4.560	138.250
2767	20.2	4.560	138.300
2768	20.2	4.580	138.350
2769	20.2	4.580	138.400
2770	20.2	4.580	138.450
2771	20.1	4.580	138.500
2772	20.1	4.580	138.550
2773	20.1	4.580	138.600
2774	20.2	4.580	138.650
2775	20.1	4.580	138.700
2776	20.1	4.580	138.750
2777	20.0	4.580	138.800
2778	20.1	4.580	138.850
2779	20.1	4.580	138.900
2780	20.0	4.580	138.950
2781	20.0	4.580	139.000
2782	20.0	4.580	139.050
2783	20.0	4.580	139.100
2784	20.0	4.580	139.150
2785	19.9	4.580	139.200
2786	19.9	4.620	139.250
2787	19.9	4.620	139.300
2788	20.0	4.620	139.350
2789	20.0	4.620	139.400
2790	19.9	4.620	139.450
2791	19.9	4.620	139.500
2792	19.9	4.620	139.550
2793	20.0	4.620	139.600
2794	19.9	4.620	139.650
2795	19.8	4.620	139.700
2796	19.8	4.620	139.750
2797	19.8	4.620	139.800
2798	19.8	4.640	139.850
2799	19.8	4.640	139.900
2800	19.8	4.640	139.950
2801	19.8	4.640	140.000
2802	19.8	4.640	140.050
2803	19.8	4.640	140.100
2804	19.7	4.640	140.150
2805	19.7	4.640	140.200
2806	19.7	4.640	140.250
2807	19.8	4.640	140.300
2808	19.7	4.640	140.350
2809	19.7	4.640	140.400
2810	19.6	4.640	140.450
2811	19.7	4.640	140.500
2812	19.7	4.640	140.550
2813	19.7	4.640	140.600
2814	19.6	4.640	140.650
2815	19.6	4.640	140.700
2816	19.7	4.660	140.750
2817	19.7	4.660	140.800
2818	19.6	4.660	140.850
2819	19.5	4.660	140.900
2820	19.6	4.660	140.950
2821	19.6	4.660	141.000
2822	19.6	4.660	141.050
2823	19.6	4.660	141.100
2824	19.5	4.660	141.150
2825	19.6	4.660	141.200
2826	19.6	4.660	141.250
2827	19.5	4.660	141.300
2828	19.5	4.680	141.350
2829	19.4	4.680	141.400
2830	19.5	4.680	141.450
2831	19.5	4.680	141.500
2832	19.4	4.680	141.550
2833	19.4	4.680	141.600
2834	19.5	4.680	141.650
2835	19.5	4.680	141.700
2836	19.5	4.680	141.750
2837	19.4	4.680	141.800
2838	19.4	4.680	141.850
2839	19.4	4.680	141.900
2840	19.5	4.680	141.950
2841	19.4	4.680	142.000
2842	19.4	4.680	142.050
2843	19.3	4.680	142.100
2844	19.4	4.680	142.150
2845	19.4	4.720	142.200
2846	19.3	4.720	142.250
2847	19.3	4.720	142.300
2848	19.3	4.720	142.350
2849	19.4	4.720	142.400
2850	19.3	4.720	142.450
2851	19.3	4.720	142.500
2852	19.3	4.720	142.550
2853	19.3	4.720	142.600
2854	19.3	4.720	142.650
2855	19.3	4.720	142.700
2856	19.2	4.720	142.750
2857	19.3	4.740	142.800
2858	19.3	4.740	142.850
2859	19.3	4.740	142.900
2860	19.3	4.740	142.950
2861	19.2	4.740	143.000
2862	19.2	4.740	143.050
2863	19.2	4.740	143.100
2864	19.2	4.740	143.150
2865	19.2	4.740	143.200
2866	19.1	4.740	143.250
2867	19.2	4.740	143.300
2868	19.3	4.740	143.350
2869	19.2	4.740	143.400
2870	19.2	4.740	143.450
2871	19.1	4.740	143.500
2872	19.2	4.740	143.550
2873	19.2	4.740	143.600
2874	19.1	4.740	143.650
2875	19.2	4.760	143.700
2876	19.1	4.760	143.750
2877	19.2	4.760	143.800
2878	19.2	4.760	143.850
2879	19.1	4.760	143.900
2880	19.0	4.760	143.950
2881	19.1	4.760	144.000
2882	19.1	4.760	144.050
2883	19.1	4.760	144.100
2884	19.0	4.760	144.150
2885	19.0	4.760	144.200
2886	19.1	4.760	144.250
