5/14/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2395	13.8	3.960	119.700
2396	13.8	3.980	119.750
2397	13.7	3.980	119.800
2398	13.8	3.980	119.850
2399	13.8	3.980	119.900
2400	13.8	3.980	119.950
2401	13.8	3.980	120.000
2402	13.8	3.980	120.050
2403	13.8	3.980	120.100
2404	13.9	3.980	120.150
2405	13.8	3.980	120.200
2406	13.8	3.980	120.250
2407	13.8	3.980	120.300
2408	13.8	3.980	120.350
2409	13.8	3.980	120.400
2410	13.7	3.980	120.450
2411	13.7	3.980	120.500
2412	13.8	3.980	120.550
2413	13.8	3.980	120.600
2414	13.8	4.000	120.650
2415	13.8	4.000	120.700
2416	13.8	4.000	120.750
2417	13.8	4.000	120.800
2418	13.8	4.000	120.850
2419	13.8	4.000	120.900
2420	13.7	4.000	120.950
2421	13.8	4.000	121.000
2422	13.7	4.000	121.050
2423	13.8	4.000	121.100
2424	13.8	4.000	121.150
2425	13.8	4.000	121.200
2426	13.7	4.000	121.250
2427	13.8	4.020	121.300
2428	13.8	4.020	121.350
2429	13.7	4.020	121.400
2430	13.7	4.020	121.450
2431	13.7	4.020	121.500
2432	13.8	4.020	121.550
2433	13.8	4.020	121.600
2434	13.7	4.020	121.650
2435	13.7	4.020	121.700
2436	13.7	4.020	121.750
2437	13.7	4.020	121.800
2438	13.7	4.020	121.850
2439	13.7	4.020	121.900
2440	13.7	4.020	121.950
2441	13.7	4.020	122.000
2442	13.7	4.020	122.050
2443	13.7	4.020	122.100
2444	13.7	4.020	122.150
2445	13.7	4.060	122.200
2446	13.7	4.060	122.250
2447	13.7	4.060	122.300
2448	13.7	4.060	122.350
2449	13.7	4.060	122.400
2450	13.6	4.060	122.450
2451	13.6	4.060	122.500
2452	13.7	4.060	122.550
2453	13.6	4.060	122.600
2454	13.6	4.060	122.650
2455	13.7	4.060	122.700
2456	13.7	4.060	122.750
2457	13.6	4.080	122.800
2458	13.6	4.080	122.850
2459	13.7	4.080	122.900
2460	13.7	4.080	122.950
2461	13.7	4.080	123.000
2462	13.6	4.080	123.050
2463	13.6	4.080	123.100
2464	13.6	4.080	123.150
2465	13.6	4.080	123.200
2466	13.6	4.080	123.250
2467	13.6	4.080	123.300
2468	13.6	4.080	123.350
2469	13.7	4.080	123.400
2470	13.7	4.080	123.450
2471	13.6	4.080	123.500
2472	13.6	4.080	123.550
2473	13.6	4.080	123.600
2474	13.6	4.080	123.650
2475	13.6	4.100	123.700
2476	13.6	4.100	123.750
2477	13.6	4.100	123.800
2478	13.6	4.100	123.850
2479	13.7	4.100	123.900
2480	13.6	4.100	123.950
2481	13.6	4.100	124.000
2482	13.6	4.100	124.050
2483	13.6	4.100	124.100
2484	13.6	4.100	124.150
2485	13.6	4.100	124.200
2486	13.5	4.100	124.250
2487	13.6	4.100	124.300
2488	13.6	4.100	124.350
2489	13.6	4.100	124.400
2490	13.6	4.100	124.450
2491	13.6	4.100	124.500
2492	13.6	4.100	124.550
2493	13.6	4.140	124.600
2494	13.6	4.140	124.650
2495	13.5	4.140	124.700
2496	13.5	4.140	124.750
2497	13.6	4.140	124.800
2498	13.6	4.140	124.850
2499	13.5	4.140	124.900
2500	13.5	4.140	124.950
2501	13.6	4.140	125.000
2502	13.6	4.140	125.050
2503	13.6	4.140	125.100
2504	13.5	4.140	125.150
2505	13.5	4.140	125.200
2506	13.5	4.160	125.250
2507	13.6	4.160	125.300
2508	13.5	4.160	125.350
2509	13.5	4.160	125.400
2510	13.5	4.160	125.450
2511	13.5	4.160	125.500
2512	13.5	4.160	125.550
2513	13.5	4.160	125.600
2514	13.5	4.160	125.650
2515	13.5	4.160	125.700
2516	13.5	4.160	125.750
2517	13.5	4.160	125.800
2518	13.4	4.160	125.850
2519	13.4	4.160	125.900
2520	13.4	4.160	125.950
2521	13.5	4.160	126.000
2522	13.5	4.160	126.050
2523	13.5	4.180	126.100
2524	13.5	4.180	126.150
2525	13.5	4.180	126.200
2526	13.5	4.180	126.250
2527	13.5	4.180	126.300
2528	13.4	4.180	126.350
2529	13.4	4.180	126.400
2530	13.4	4.180	126.450
2531	13.4	4.180	126.500
2532	13.4	4.180	126.550
2533	13.4	4.180	126.600
2534	13.5	4.180	126.650
2535	13.5	4.180	126.700
2536	13.5	4.200	126.750
2537	13.4	4.200	126.800
2538	13.4	4.200	126.850
2539	13.4	4.200	126.900
2540	13.5	4.200	126.950
2541	13.4	4.200	127.000
2542	13.4	4.200	127.050
2543	13.4	4.200	127.100
2544	13.4	4.200	127.150
2545	13.4	4.200	127.200
2546	13.4	4.200	127.250
2547	13.4	4.200	127.300
2548	13.4	4.200	127.350
2549	13.4	4.200	127.400
2550	13.4	4.200	127.450
2551	13.3	4.200	127.500
2552	13.4	4.200	127.550
2553	13.4	4.200	127.600
2554	13.4	4.240	127.650
2555	13.4	4.240	127.700
2556	13.4	4.240	127.750
2557	13.4	4.240	127.800
2558	13.4	4.240	127.850
2559	13.4	4.240	127.900
2560	13.4	4.240	127.950
2561	13.3	4.240	128.000
2562	13.3	4.240	128.050
2563	13.4	4.240	128.100
2564	13.4	4.240	128.150
2565	13.3	4.240	128.200
2566	13.3	4.260	128.250
2567	13.4	4.260	128.300
2568	13.4	4.260	128.350
2569	13.4	4.260	128.400
2570	13.3	4.260	128.450
2571	13.3	4.260	128.500
2572	13.4	4.260	128.550
2573	13.4	4.260	128.600
2574	13.3	4.260	128.650
2575	13.3	4.260	128.700
2576	13.3	4.260	128.750
2577	13.3	4.260	128.800
2578	13.4	4.260	128.850
2579	13.3	4.260	128.900
2580	13.3	4.260	128.950
2581	13.3	4.260	129.000
2582	13.4	4.260	129.050
2583	13.3	4.260	129.100
2584	13.3	4.280	129.150
2585	13.3	4.280	129.200
2586	13.3	4.280	129.250
2587	13.4	4.280	129.300
2588	13.3	4.280	129.350
2589	13.3	4.280	129.400
2590	13.3	4.280	129.450
2591	13.3	4.280	129.500
2592	13.3	4.280	129.550
2593	13.3	4.280	129.600
2594	13.2	4.280	129.650
2595	13.2	4.280	129.700
2596	13.3	4.300	129.750
2597	13.3	4.300	129.800
2598	13.3	4.300	129.850
2599	13.3	4.300	129.900
2600	13.3	4.300	129.950
2601	13.3	4.300	130.000
2602	13.3	4.300	130.050
2603	13.3	4.300	130.100
2604	13.2	4.300	130.150
2605	13.3	4.300	130.200
2606	13.3	4.300	130.250
2607	13.3	4.300	130.300
2608	13.2	4.300	130.350
2609	13.2	4.300	130.400
2610	13.3	4.300	130.450
2611	13.3	4.300	130.500
2612	13.3	4.300	130.550
2613	13.2	4.340	130.600
2614	13.2	4.340	130.650
2615	13.3	4.340	130.700
2616	13.3	4.340	130.750
2617	13.2	4.340	130.800
2618	13.2	4.340	130.850
2619	13.2	4.340	130.900
2620	13.3	4.340	130.950
2621	13.2	4.340	131.000
2622	13.2	4.340	131.050
2623	13.3	4.340	131.100
2624	13.3	4.340	131.150
2625	13.3	4.340	131.200
2626	13.2	4.360	131.250
2627	13.2	4.360	131.300
2628	13.2	4.360	131.350
2629	13.3	4.360	131.400
2630	13.2	4.360	131.450
2631	13.2	4.360	131.500
2632	13.2	4.360	131.550
2633	13.3	4.360	131.600
2634	13.3	4.360	131.650
2635	13.3	4.360	131.700
2636	13.2	4.360	131.750
2637	13.2	4.360	131.800
2638	13.2	4.360	131.850
2639	13.2	4.360	131.900
2640	13.2	4.360	131.950
2641	13.1	4.360	132.000
2642	13.2	4.380	132.050
2643	13.2	4.380	132.100
2644	13.2	4.380	132.150
2645	13.2	4.380	132.200
2646	13.2	4.380	132.250
2647	13.2	4.380	132.300
2648	13.2	4.380	132.350
2649	13.2	4.380	132.400
2650	13.1	4.380	132.450
2651	13.1	4.380	132.500
2652	13.2	4.380	132.550
2653	13.2	4.380	132.600
2654	13.2	4.380	132.650
2655	13.1	4.400	132.700
2656	13.2	4.400	132.750
2657	13.2	4.400	132.800
2658	13.2	4.400	132.850
2659	13.1	4.400	132.900
2660	13.1	4.400	132.950
2661	13.1	4.400	133.000
2662	13.2	4.400	133.050
2663	13.1	4.400	133.100
2664	13.1	4.400	133.150
2665	13.1	4.400	133.200
2666	13.2	4.400	133.250
2667	13.2	4.400	133.300
2668	13.1	4.400	133.350
2669	13.2	4.400	133.400
2670	13.2	4.400	133.450
2671	13.2	4.400	133.500
2672	13.2	4.440	133.550
2673	13.1	4.440	133.600
2674	13.1	4.440	133.650
2675	13.1	4.440	133.700
2676	13.1	4.440	133.750
2677	13.1	4.440	133.800
2678	13.1	4.440	133.850
2679	13.1	4.440	133.900
2680	13.2	4.440	133.950
2681	13.2	4.440	134.000
2682	13.1	4.440	134.050
2683	13.1	4.440	134.100
2684	13.1	4.440	134.150
2685	13.1	4.440	134.200
2686	13.1	4.440	134.250
2687	13.1	4.440	134.300
2688	13.1	4.440	134.350
2689	13.1	4.440	134.400
2690	13.2	4.460	134.450
2691	13.1	4.460	134.500
2692	13.1	4.460	134.550
2693	13.1	4.460	134.600
2694	13.1	4.460	134.650
2695	13.1	4.460	134.700
2696	13.1	4.460	134.750
2697	13.0	4.460	134.800
2698	13.1	4.460	134.850
2699	13.1	4.460	134.900
2700	13.1	4.460	134.950
2701	13.1	4.460	135.000
2702	13.1	4.480	135.050
2703	13.1	4.480	135.100
2704	13.1	4.480	135.150
2705	13.0	4.480	135.200
2706	13.0	4.480	135.250
2707	13.0	4.480	135.300
2708	13.1	4.480	135.350
2709	13.1	4.480	135.400
2710	13.1	4.480	135.450
2711	13.0	4.480	135.500
2712	13.1	4.480	135.550
2713	13.1	4.480	135.600
2714	13.1	4.480	135.650
2715	13.0	4.480	135.700
2716	13.0	4.480	135.750
2717	13.1	4.480	135.800
2718	13.1	4.480	135.850
2719	13.1	4.480	135.900
2720	13.1	4.520	135.950
2721	13.0	4.520	136.000
2722	13.1	4.520	136.050
2723	13.1	4.520	136.100
2724	13.1	4.520	136.150
2725	13.0	4.520	136.200
2726	13.0	4.520	136.250
2727	13.1	4.520	136.300
2728	13.1	4.520	136.350
2729	13.0	4.520	136.400
2730	13.0	4.520	136.450
2731	13.0	4.520	136.500
2732	13.1	4.540	136.550
2733	13.1	4.540	136.600
2734	13.0	4.540	136.650
2735	13.1	4.540	136.700
2736	13.1	4.540	136.750
2737	13.1	4.540	136.800
2738	13.0	4.540	136.850
2739	13.0	4.540	136.900
2740	12.9	4.540	136.950
2741	13.0	4.540	137.000
2742	13.0	4.540	137.050
2743	13.0	4.540	137.100
2744	12.9	4.540	137.150
2745	13.0	4.540	137.200
2746	13.1	4.540	137.250
2747	13.0	4.540	137.300
2748	13.0	4.540	137.350
2749	13.0	4.540	137.400
2750	13.0	4.560	137.450
2751	13.0	4.560	137.500
2752	12.9	4.560	137.550
2753	12.9	4.560	137.600
2754	13.0	4.560	137.650
2755	13.0	4.560	137.700
2756	13.0	4.560	137.750
2757	13.0	4.560	137.800
2758	12.9	4.560	137.850
2759	13.0	4.560	137.900
2760	13.0	4.560	137.950
2761	13.0	4.560	138.000
2762	12.9	4.560	138.050
2763	12.9	4.580	138.100
2764	13.0	4.580	138.150
2765	13.0	4.580	138.200
2766	13.0	4.580	138.250
2767	13.0	4.580	138.300
2768	13.0	4.580	138.350
2769	13.0	4.580	138.400
2770	13.0	4.580	138.450
2771	13.0	4.580	138.500
2772	12.9	4.580	138.550
2773	12.9	4.580	138.600
2774	13.0	4.580	138.650
2775	13.0	4.580	138.700
2776	12.9	4.580	138.750
2777	12.9	4.580	138.800
2778	12.9	4.580	138.850
2779	12.9	4.580	138.900
2780	13.0	4.580	138.950
2781	12.9	4.620	139.000
2782	12.9	4.620	139.050
2783	13.0	4.620	139.100
2784	13.0	4.620	139.150
2785	12.9	4.620	139.200
2786	12.9	4.620	139.250
2787	12.9	4.620	139.300
2788	13.0	4.620	139.350
2789	13.0	4.620	139.400
2790	12.9	4.620	139.450
2791	12.9	4.620	139.500
2792	12.9	4.620	139.550
2793	12.9	4.640	139.600
2794	13.0	4.640	139.650
2795	12.9	4.640	139.700
2796	12.9	4.640	139.750
2797	12.9	4.640	139.800
2798	12.9	4.640	139.850
2799	12.9	4.640	139.900
2800	12.9	4.640	139.950
2801	12.9	4.640	140.000
2802	13.0	4.640	140.050
2803	13.0	4.640	140.100
2804	12.9	4.640	140.150
2805	12.8	4.640	140.200
2806	12.8	4.640	140.250
2807	12.9	4.640	140.300
2808	12.9	4.640	140.350
2809	12.9	4.640	140.400
2810	12.9	4.640	140.450
2811	12.9	4.640	140.500
2812	13.0	4.660	140.550
2813	12.9	4.660	140.600
2814	12.9	4.660	140.650
2815	12.9	4.660	140.700
2816	12.9	4.660	140.750
2817	12.9	4.660	140.800
2818	12.8	4.660	140.850
2819	12.8	4.660	140.900
2820	12.8	4.660	140.950
2821	12.9	4.660	141.000
2822	12.9	4.660	141.050
2823	12.8	4.660	141.100
2824	12.8	4.680	141.150
2825	12.8	4.680	141.200
2826	12.9	4.680	141.250
2827	12.9	4.680	141.300
2828	12.8	4.680	141.350
2829	12.8	4.680	141.400
2830	12.9	4.680	141.450
2831	12.9	4.680	141.500
2832	12.9	4.680	141.550
2833	12.8	4.680	141.600
2834	12.9	4.680	141.650
2835	12.9	4.680	141.700
2836	12.9	4.680	141.750
2837	12.8	4.680	141.800
2838	12.9	4.680	141.850
2839	12.8	4.680	141.900
2840	12.8	4.680	141.950
2841	12.8	4.680	142.000
2842	12.8	4.720	142.050
2843	12.8	4.720	142.100
2844	12.9	4.720	142.150
2845	12.8	4.720	142.200
2846	12.9	4.720	142.250
2847	12.9	4.720	142.300
2848	12.9	4.720	142.350
2849	12.9	4.720	142.400
2850	12.9	4.720	142.450
2851	12.9	4.720	142.500
2852	12.8	4.720	142.550
2853	12.8	4.720	142.600
2854	12.9	4.740	142.650
2855	12.9	4.740	142.700
2856	12.8	4.740	142.750
2857	12.8	4.740	142.800
2858	12.9	4.740	142.850
2859	12.9	4.740	142.900
2860	12.8	4.740	142.950
2861	12.8	4.740	143.000
2862	12.8	4.740	143.050
2863	12.8	4.740	143.100
2864	12.9	4.740	143.150
2865	12.8	4.740	143.200
2866	12.8	4.740	143.250
2867	12.8	4.740	143.300
2868	12.9	4.740	143.350
2869	12.8	4.740	143.400
2870	12.7	4.740	143.450
2871	12.7	4.740	143.500
2872	12.8	4.740	143.550
2873	12.8	4.760	143.600
2874	12.8	4.760	143.650
2875	12.8	4.760	143.700
2876	12.8	4.760	143.750
2877	12.9	4.760	143.800
2878	12.9	4.760	143.850
2879	12.8	4.760	143.900
2880	12.8	4.760	143.950
2881	12.8	4.760	144.000
2882	12.8	4.760	144.050
2883	12.8	4.760	144.100
2884	12.8	4.760	144.150
2885	12.8	4.760	144.200
2886	12.8	4.760	144.250
2887	12.8	4.760	144.300
2888	12.8	4.760	144.350
2889	12.8	4.760	144.400
2890	12.8	4.760	144.450
2891	12.8	4.800	144.500
2892	12.9	4.800	144.550
2893	12.8	4.800	144.600
2894	12.8	4.800	144.650
2895	12.8	4.800	144.700
2896	12.8	4.800	144.750
2897	12.8	4.800	144.800
2898	12.8	4.800	144.850
2899	12.7	4.800	144.900
2900	12.8	4.800	144.950
2901	12.8	4.800	145.000
2902	12.8	4.800	145.050
2903	12.8	4.820	145.100
2904	12.7	4.820	145.150
2905	12.8	4.820	145.200
2906	12.8	4.820	145.250
2907	12.8	4.820	145.300
2908	12.7	4.820	145.350
2909	12.7	4.820	145.400
2910	12.8	4.820	145.450
2911	12.8	4.820	145.500
2912	12.8	4.820	145.550
2913	12.8	4.820	145.600
2914	12.8	4.820	145.650
2915	12.8	4.820	145.700
2916	12.8	4.820	145.750
2917	12.7	4.820	145.800
2918	12.7	4.820	145.850
2919	12.7	4.820	145.900
2920	12.8	4.820	145.950
2921	12.8	4.840	146.000
2922	12.7	4.840	146.050
2923	12.8	4.840	146.100
2924	12.8	4.840	146.150
2925	12.8	4.840	146.200
2926	12.7	4.840	146.250
2927	12.7	4.840	146.300
2928	12.8	4.840	146.350
2929	12.7	4.840	146.400
2930	12.8	4.840	146.450
2931	12.8	4.840	146.500
2932	12.7	4.840	146.550
2933	12.8	4.860	146.600
2934	12.8	4.860	146.650
2935	12.8	4.860	146.700
2936	12.7	4.860	146.750
2937	12.7	4.860	146.800
2938	12.7	4.860	146.850
2939	12.8	4.860	146.900
2940	12.7	4.860	146.950
2941	12.7	4.860	147.000
2942	12.7	4.860	147.050
2943	12.8	4.860	147.100
2944	12.8	4.860	147.150
2945	12.8	4.860	147.200
2946	12.8	4.860	147.250
2947	12.8	4.860	147.300
2948	12.8	4.860	147.350
2949	12.8	4.860	147.400
2950	12.7	4.900	147.450
2951	12.7	4.900	147.500
2952	12.7	4.900	147.550
2953	12.8	4.900	147.600
2954	12.7	4.900	147.650
2955	12.7	4.900	147.700
2956	12.7	4.900	147.750
2957	12.8	4.900	147.800
2958	12.8	4.900	147.850
2959	12.8	4.900	147.900
2960	12.7	4.900	147.950
2961	12.7	4.900	148.000
2962	12.8	4.920	148.050
2963	12.7	4.920	148.100
2964	12.7	4.920	148.150
2965	12.7	4.920	148.200
2966	12.8	4.920	148.250
2967	12.8	4.920	148.300
2968	12.8	4.920	148.350
2969	12.7	4.920	148.400
2970	12.7	4.920	148.450
2971	12.7	4.920	148.500
2972	12.8	4.920	148.550
2973	12.7	4.920	148.600
2974	12.7	4.920	148.650
2975	12.7	4.920	148.700
2976	12.8	4.920	148.750
2977	12.8	4.920	148.800
2978	12.8	4.920	148.850
2979	12.7	4.940	148.900
2980	12.7	4.940	148.950
2981	12.7	4.940	149.000
2982	12.7	4.940	149.050
2983	12.7	4.940	149.100
2984	12.7	4.940	149.150
2985	12.7	4.940	149.200
2986	12.8	4.940	149.250
2987	12.7	4.940	149.300
2988	12.7	4.940	149.350
2989	12.8	4.940	149.400
2990	12.8	4.940	149.450
2991	12.8	4.940	149.500
2992	12.7	4.960	149.550
2993	12.7	4.960	149.600
2994	12.7	4.960	149.650
2995	12.8	4.960	149.700
2996	12.7	4.960	149.750
2997	12.7	4.960	149.800
2998	12.7	4.960	149.850
2999	12.8	4.960	149.900
3000	12.7	4.960	149.950
3001	12.7	4.960	150.000
3002	12.7	4.960	150.050
3003	12.7	4.960	150.100
3004	12.8	4.960	150.150
3005	12.7	4.960	150.200
3006	12.7	4.960	150.250
3007	12.7	4.960	150.300
3008	12.7	4.960	150.350
3009	12.7	4.960	150.400
3010	12.7	5.000	150.450
3011	12.7	5.000	150.500
3012	12.7	5.000	150.550
3013	12.7	5.000	150.600
3014	12.8	5.000	150.650
3015	12.7	5.000	150.700
3016	12.6	5.000	150.750
3017	12.7	5.000	150.800
3018	12.7	5.000	150.850
3019	12.7	5.000	150.900
3020	12.7	5.000	150.950
3021	12.6	5.000	151.000
3022	12.7	5.020	151.050
3023	12.8	5.020	151.100
3024	12.8	5.020	151.150
3025	12.7	5.020	151.200
3026	12.7	5.020	151.250
3027	12.7	5.020	151.300
3028	12.7	5.020	151.350
3029	12.7	5.020	151.400
3030	12.6	5.020	151.450
3031	12.6	5.020	151.500
3032	12.7	5.020	151.550
3033	12.7	5.020	151.600
3034	12.7	5.020	151.650
3035	12.7	5.020	151.700
3036	12.6	5.020	151.750
3037	12.7	5.020	151.800
3038	12.7	5.020	151.850
3039	12.6	5.020	151.900
3040	12.7	5.020	151.950
3041	12.6	5.040	152.000
3042	12.8	5.040	152.050
3043	12.7	5.040	152.100
3044	12.7	5.040	152.150
3045	12.7	5.040	152.200
3046	12.7	5.040	152.250
3047	12.7	5.040	152.300
3048	12.6	5.040	152.350
3049	12.6	5.040	152.400
3050	12.6	5.040	152.450
3051	12.6	5.040	152.500
3052	12.7	5.060	152.550
3053	12.7	5.060	152.600
3054	12.6	5.060	152.650
3055	12.7	5.060	152.700
3056	12.7	5.060	152.750
3057	12.7	5.060	152.800
3058	12.6	5.060	152.850
3059	12.6	5.060	152.900
3060	12.7	5.060	152.950
3061	12.7	5.060	153.000
3062	12.7	5.060	153.050
3063	12.6	5.060	153.100
3064	12.6	5.060	153.150
3065	12.7	5.060	153.200
3066	12.6	5.060	153.250
3067	12.7	5.060	153.300
3068	12.6	5.060	153.350
3069	12.7	5.060	153.400
3070	12.7	5.060	153.450
3071	12.6	5.100	153.500
3072	12.6	5.100	153.550
3073	12.6	5.100	153.600
3074	12.6	5.100	153.650
3075	12.7	5.100	153.700
3076	12.6	5.100	153.750
3077	12.6	5.100	153.800
3078	12.7	5.100	153.850
3079	12.7	5.100	153.900
3080	12.7	5.100	153.950
3081	12.6	5.100	154.000
3082	12.6	5.100	154.050
3083	12.6	5.100	154.100
3084	12.6	5.100	154.150
3085	12.6	5.100	154.200
3086	12.6	5.100	154.250
3087	12.6	5.100	154.300
3088	12.7	5.100	154.350
3089	12.7	5.120	154.400
3090	12.7	5.120	154.450
3091	12.6	5.120	154.500
3092	12.6	5.120	154.550
3093	12.7	5.120	154.600
3094	12.6	5.120	154.650
3095	12.6	5.120	154.700
3096	12.5	5.120	154.750
3097	12.6	5.120	154.800
3098	12.7	5.120	154.850
3099	12.6	5.120	154.900
3100	12.6	5.120	154.950
3101	12.6	5.140	155.000
3102	12.6	5.140	155.050
3103	12.7	5.140	155.100
3104	12.6	5.140	155.150
3105	12.5	5.140	155.200
3106	12.6	5.140	155.250
3107	12.7	5.140	155.300
3108	12.7	5.140	155.350
3109	12.6	5.140	155.400
3110	12.6	5.140	155.450
3111	12.6	5.140	155.500
3112	12.6	5.140	155.550
3113	12.6	5.140	155.600
3114	12.6	5.140	155.650
3115	12.5	5.140	155.700
3116	12.6	5.140	155.750
3117	12.6	5.140	155.800
3118	12.6	5.140	155.850
3119	12.5	5.140	155.900
3120	12.5	5.180	155.950
3121	12.6	5.180	156.000
3122	12.6	5.180	156.050
3123	12.6	5.180	156.100
3124	12.6	5.180	156.150
3125	12.6	5.180	156.200
3126	12.6	5.180	156.250
3127	12.6	5.180	156.300
3128	12.5	5.180	156.350
3129	12.5	5.180	156.400
3130	12.5	5.180	156.450
3131	12.6	5.200	156.500
3132	12.6	5.200	156.550
3133	12.5	5.200	156.600
3134	12.5	5.200	156.650
3135	12.6	5.200	156.700
3136	12.6	5.200	156.750
3137	12.6	5.200	156.800
3138	12.5	5.200	156.850
3139	12.5	5.200	156.900
3140	12.6	5.200	156.950
3141	12.6	5.200	157.000
3142	12.6	5.200	157.050
3143	12.5	5.200	157.100
3144	12.6	5.200	157.150
3145	12.6	5.200	157.200
3146	12.6	5.200	157.250
3147	12.5	5.200	157.300
3148	12.5	5.200	157.350
3149	12.6	5.200	157.400
3150	12.6	5.220	157.450
3151	12.5	5.220	157.500
3152	12.5	5.220	157.550
3153	12.6	5.220	157.600
3154	12.6	5.220	157.650
3155	12.6	5.220	157.700
3156	12.6	5.220	157.750
3157	12.5	5.220	157.800
3158	12.6	5.220	157.850
3159	12.6	5.220	157.900
3160	12.6	5.220	157.950
3161	12.5	5.220	158.000
3162	12.5	5.240	158.050
3163	12.6	5.240	158.100
3164	12.6	5.240	158.150
3165	12.5	5.240	158.200
3166	12.5	5.240	158.250
3167	12.5	5.240	158.300
3168	12.6	5.240	158.350
3169	12.6	5.240	158.400
3170	12.5	5.240	158.450
3171	12.5	5.240	158.500
3172	12.5	5.240	158.550
3173	12.6	5.240	158.600
3174	12.6	5.240	158.650
3175	12.5	5.240	158.700
3176	12.5	5.240	158.750
3177	12.6	5.240	158.800
3178	12.6	5.240	158.850
3179	12.6	5.280	158.900
3180	12.5	5.280	158.950
3181	12.5	5.280	159.000
3182	12.6	5.280	159.050
3183	12.6	5.280	159.100
3184	12.5	5.280	159.150
3185	12.5	5.280	159.200
3186	12.5	5.280	159.250
3187	12.6	5.280	159.300
3188	12.6	5.280	159.350
3189	12.6	5.280	159.400
3190	12.6	5.280	159.450
3191	12.6	5.280	159.500
3192	12.6	5.300	159.550
3193	12.5	5.300	159.600
3194	12.5	5.300	159.650
3195	12.5	5.300	159.700
3196	12.5	5.300	159.750
3197	12.6	5.300	159.800
3198	12.5	5.300	159.850
3199	12.5	5.300	159.900
3200	12.6	5.300	159.950
3201	12.6	5.300	160.000
3202	12.6	5.300	160.050
3203	12.5	5.300	160.100
3204	12.5	5.300	160.150
3205	12.5	5.300	160.200
3206	12.6	5.300	160.250
3207	12.5	5.300	160.300
3208	12.5	5.300	160.350
3209	12.5	5.300	160.400
3210	12.6	5.320	160.450
3211	12.6	5.320	160.500
3212	12.5	5.320	160.550
3213	12.4	5.320	160.600
3214	12.4	5.320	160.650
3215	12.5	5.320	160.700
3216	12.6	5.320	160.750
3217	12.5	5.320	160.800
3218	12.5	5.320	160.850
3219	12.5	5.320	160.900
3220	12.6	5.320	160.950
3221	12.6	5.320	161.000
3222	12.5	5.340	161.050
3223	12.5	5.340	161.100
3224	12.5	5.340	161.150
3225	12.6	5.340	161.200
3226	12.5	5.340	161.250
3227	12.5	5.340	161.300
3228	12.5	5.340	161.350
3229	12.5	5.340	161.400
3230	12.5	5.340	161.450
3231	12.4	5.340	161.500
3232	12.4	5.340	161.550
3233	12.5	5.340	161.600
3234	12.6	5.340	161.650
3235	12.6	5.340	161.700
3236	12.5	5.340	161.750
3237	12.5	5.340	161.800
3238	12.5	5.340	161.850
3239	12.5	5.380	161.900
3240	12.5	5.380	161.950
3241	12.4	5.380	162.000
3242	12.4	5.380	162.050
3243	12.5	5.380	162.100
3244	12.6	5.380	162.150
3245	12.5	5.380	162.200
3246	12.5	5.380	162.250
3247	12.5	5.380	162.300
3248	12.5	5.380	162.350
3249	12.5	5.380	162.400
3250	12.4	5.380	162.450
3251	12.4	5.380	162.500
3252	12.5	5.380	162.550
3253	12.6	5.380	162.600
3254	12.5	5.380	162.650
3255	12.5	5.380	162.700
3256	12.5	5.400	162.750
3257	12.6	5.400	162.800
3258	12.6	5.400	162.850
3259	12.5	5.400	162.900
3260	12.4	5.400	162.950
3261	12.4	5.400	163.000
3262	12.5	5.400	163.050
3263	12.5	5.400	163.100
3264	12.5	5.400	163.150
3265	12.5	5.400	163.200
3266	12.5	5.400	163.250
3267	12.6	5.400	163.300
3268	12.5	5.420	163.350
3269	12.4	5.420	163.400
3270	12.5	5.420	163.450
3271	12.5	5.420	163.500
3272	12.6	5.420	163.550
3273	12.5	5.420	163.600
3274	12.5	5.420	163.650
3275	12.5	5.420	163.700
3276	12.6	5.420	163.750
3277	12.5	5.420	163.800
3278	12.5	5.420	163.850
3279	12.4	5.420	163.900
3280	12.5	5.420	163.950
3281	12.6	5.420	164.000
3282	12.5	5.420	164.050
3283	12.5	5.420	164.100
3284	12.4	5.420	164.150
3285	12.5	5.420	164.200
3286	12.5	5.460	164.250
3287	12.5	5.460	164.300
3288	12.4	5.460	164.350
3289	12.5	5.460	164.400
3290	12.5	5.460	164.450
3291	12.6	5.460	164.500
3292	12.5	5.460	164.550
3293	12.4	5.460	164.600
3294	12.4	5.460	164.650
3295	12.5	5.460	164.700
3296	12.5	5.460	164.750
3297	12.4	5.460	164.800
3298	12.4	5.480	164.850
3299	12.5	5.480	164.900
3300	12.6	5.480	164.950
3301	12.5	5.480	165.000
3302	12.5	5.480	165.050
3303	12.5	5.480	165.100
3304	12.5	5.480	165.150
3305	12.5	5.480	165.200
3306	12.5	5.480	165.250
3307	12.4	5.480	165.300
3308	12.4	5.480	165.350
3309	12.5	5.480	165.400
3310	12.5	5.480	165.450
3311	12.5	5.480	165.500
3312	12.5	5.480	165.550
3313	12.5	5.480	165.600
3314	12.5	5.480	165.650
3315	12.5	5.480	165.700
3316	12.4	5.500	165.750
3317	12.4	5.500	165.800
3318	12.5	5.500	165.850
3319	12.6	5.500	165.900
3320	12.6	5.500	165.950
3321	12.5	5.500	166.000
3322	12.5	5.500	166.050
3323	12.6	5.500	166.100
