4/3/2024  3:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	33.6	1.620	49.550
993	33.7	1.620	49.600
994	33.9	1.620	49.650
995	33.9	1.620	49.700
996	34.0	1.620	49.750
997	33.9	1.620	49.800
998	34.0	1.620	49.850
999	34.1	1.620	49.900
1000	34.1	1.620	49.950
1001	34.1	1.620	50.000
1002	34.2	1.620	50.050
1003	34.3	1.620	50.100
1004	34.4	1.620	50.150
1005	34.4	1.620	50.200
1006	34.4	1.620	50.250
1007	34.6	1.620	50.300
1008	34.6	1.620	50.350
1009	34.7	1.620	50.400
1010	34.7	1.620	50.450
1011	34.6	1.640	50.500
1012	34.8	1.640	50.550
1013	34.9	1.640	50.600
1014	35.0	1.640	50.650
1015	35.1	1.640	50.700
1016	35.0	1.640	50.750
1017	35.1	1.640	50.800
1018	35.1	1.640	50.850
1019	35.3	1.640	50.900
1020	35.3	1.640	50.950
1021	35.3	1.640	51.000
1022	35.4	1.640	51.050
1023	35.5	1.660	51.100
1024	35.4	1.660	51.150
1025	35.6	1.660	51.200
1026	35.6	1.660	51.250
1027	35.8	1.660	51.300
1028	35.8	1.660	51.350
1029	35.7	1.660	51.400
1030	35.9	1.660	51.450
1031	35.9	1.660	51.500
1032	36.0	1.660	51.550
1033	36.1	1.660	51.600
1034	36.1	1.660	51.650
1035	36.1	1.660	51.700
1036	36.2	1.660	51.750
1037	36.2	1.660	51.800
1038	36.4	1.660	51.850
1039	36.3	1.660	51.900
1040	36.4	1.660	51.950
1041	36.5	1.700	52.000
1042	36.6	1.700	52.050
1043	36.6	1.700	52.100
1044	36.6	1.700	52.150
1045	36.7	1.700	52.200
1046	36.9	1.700	52.250
1047	36.9	1.700	52.300
1048	37.0	1.700	52.350
1049	36.9	1.700	52.400
1050	37.1	1.700	52.450
1051	37.1	1.700	52.500
1052	37.2	1.700	52.550
1053	37.1	1.720	52.600
1054	37.2	1.720	52.650
1055	37.3	1.720	52.700
1056	37.4	1.720	52.750
1057	37.4	1.720	52.800
1058	37.4	1.720	52.850
1059	37.5	1.720	52.900
1060	37.4	1.720	52.950
1061	37.5	1.720	53.000
1062	37.4	1.720	53.050
1063	37.5	1.720	53.100
1064	37.6	1.720	53.150
1065	37.7	1.720	53.200
1066	37.7	1.720	53.250
1067	37.7	1.720	53.300
1068	37.8	1.720	53.350
1069	37.9	1.720	53.400
1070	37.8	1.720	53.450
1071	38.0	1.740	53.500
1072	38.0	1.740	53.550
1073	38.1	1.740	53.600
1074	38.1	1.740	53.650
1075	38.2	1.740	53.700
1076	38.1	1.740	53.750
1077	38.1	1.740	53.800
1078	38.3	1.740	53.850
1079	38.4	1.740	53.900
1080	38.3	1.740	53.950
1081	38.5	1.740	54.000
1082	38.4	1.740	54.050
1083	38.5	1.760	54.100
1084	38.6	1.760	54.150
1085	38.6	1.760	54.200
1086	38.5	1.760	54.250
1087	38.6	1.760	54.300
1088	38.3	1.760	54.350
1089	38.4	1.760	54.400
1090	38.5	1.760	54.450
1091	38.4	1.760	54.500
1092	38.5	1.760	54.550
1093	38.6	1.760	54.600
1094	38.6	1.760	54.650
1095	38.6	1.760	54.700
1096	38.6	1.760	54.750
1097	38.8	1.760	54.800
1098	38.8	1.760	54.850
1099	38.7	1.760	54.900
1100	38.8	1.760	54.950
1101	38.9	1.760	55.000
1102	39.0	1.800	55.050
1103	39.0	1.800	55.100
1104	39.1	1.800	55.150
1105	39.0	1.800	55.200
1106	39.3	1.800	55.250
1107	39.2	1.800	55.300
1108	39.3	1.800	55.350
1109	39.4	1.800	55.400
1110	39.3	1.800	55.450
1111	39.3	1.800	55.500
1112	39.5	1.800	55.550
1113	39.5	1.800	55.600
1114	39.5	1.820	55.650
1115	39.7	1.820	55.700
1116	39.7	1.820	55.750
1117	39.8	1.820	55.800
1118	39.7	1.820	55.850
1119	39.8	1.820	55.900
1120	39.8	1.820	55.950
1121	39.9	1.820	56.000
1122	40.0	1.820	56.050
1123	39.9	1.820	56.100
1124	40.1	1.820	56.150
1125	40.1	1.820	56.200
1126	40.2	1.820	56.250
1127	40.2	1.820	56.300
1128	40.2	1.820	56.350
1129	40.2	1.820	56.400
1130	40.3	1.820	56.450
1131	40.4	1.820	56.500
1132	40.4	1.840	56.550
1133	40.5	1.840	56.600
1134	40.4	1.840	56.650
1135	40.6	1.840	56.700
1136	40.7	1.840	56.750
1137	40.6	1.840	56.800
1138	40.7	1.840	56.850
1139	40.7	1.840	56.900
1140	40.8	1.840	56.950
1141	40.9	1.840	57.000
1142	40.9	1.840	57.050
1143	40.9	1.840	57.100
1144	41.0	1.860	57.150
1145	41.1	1.860	57.200
1146	41.2	1.860	57.250
1147	41.1	1.860	57.300
1148	41.2	1.860	57.350
1149	41.3	1.860	57.400
1150	41.3	1.860	57.450
1151	41.3	1.860	57.500
1152	41.4	1.860	57.550
1153	41.4	1.860	57.600
1154	41.5	1.860	57.650
1155	41.5	1.860	57.700
1156	41.6	1.860	57.750
1157	41.7	1.860	57.800
1158	41.8	1.860	57.850
1159	41.9	1.860	57.900
1160	41.8	1.860	57.950
1161	41.9	1.860	58.000
1162	41.9	1.900	58.050
1163	42.0	1.900	58.100
1164	42.1	1.900	58.150
1165	42.1	1.900	58.200
1166	42.1	1.900	58.250
1167	42.2	1.900	58.300
1168	42.4	1.900	58.350
1169	42.4	1.900	58.400
1170	42.3	1.900	58.450
1171	42.5	1.900	58.500
1172	42.5	1.900	58.550
1173	42.6	1.900	58.600
1174	42.6	1.900	58.650
1175	42.6	1.900	58.700
1176	42.7	1.900	58.750
1177	42.8	1.900	58.800
1178	42.8	1.900	58.850
1179	42.8	1.900	58.900
1180	42.5	1.920	58.950
1181	42.4	1.920	59.000
1182	42.6	1.920	59.050
1183	42.7	1.920	59.100
1184	42.6	1.920	59.150
1185	42.6	1.920	59.200
1186	42.7	1.920	59.250
1187	42.8	1.920	59.300
1188	42.8	1.920	59.350
1189	42.9	1.920	59.400
1190	42.9	1.920	59.450
1191	43.0	1.920	59.500
1192	43.0	1.940	59.550
1193	43.1	1.940	59.600
1194	43.1	1.940	59.650
1195	43.1	1.940	59.700
1196	43.2	1.940	59.750
1197	43.3	1.940	59.800
1198	43.3	1.940	59.850
1199	43.5	1.940	59.900
1200	43.5	1.940	59.950
1201	43.6	1.940	60.000
1202	43.5	1.940	60.050
1203	43.6	1.940	60.100
1204	43.6	1.940	60.150
1205	43.8	1.940	60.200
1206	43.8	1.940	60.250
1207	43.8	1.940	60.300
1208	43.8	1.940	60.350
1209	43.9	1.940	60.400
1210	44.0	1.980	60.450
1211	44.0	1.980	60.500
1212	44.0	1.980	60.550
1213	44.0	1.980	60.600
1214	44.0	1.980	60.650
1215	44.0	1.980	60.700
1216	44.1	1.980	60.750
1217	44.0	1.980	60.800
1218	44.2	1.980	60.850
1219	44.2	1.980	60.900
1220	44.2	1.980	60.950
1221	44.3	2.000	61.000
1222	44.2	2.000	61.050
1223	44.4	2.000	61.100
1224	44.3	2.000	61.150
1225	44.4	2.000	61.200
1226	44.3	2.000	61.250
1227	44.4	2.000	61.300
1228	44.4	2.000	61.350
1229	44.6	2.000	61.400
1230	44.6	2.000	61.450
1231	44.7	2.000	61.500
1232	44.6	2.000	61.550
1233	44.7	2.000	61.600
1234	44.7	2.000	61.650
1235	44.9	2.000	61.700
1236	44.8	2.000	61.750
1237	44.9	2.000	61.800
1238	45.0	2.000	61.850
1239	45.1	2.020	61.900
1240	45.1	2.020	61.950
1241	45.0	2.020	62.000
1242	45.1	2.020	62.050
1243	45.2	2.020	62.100
1244	45.3	2.020	62.150
1245	45.3	2.020	62.200
1246	45.3	2.020	62.250
1247	45.4	2.020	62.300
1248	45.5	2.020	62.350
1249	45.5	2.020	62.400
1250	45.5	2.020	62.450
1251	45.6	2.040	62.500
1252	45.6	2.040	62.550
1253	45.7	2.040	62.600
1254	45.8	2.040	62.650
1255	45.8	2.040	62.700
1256	45.8	2.040	62.750
1257	45.9	2.040	62.800
1258	45.9	2.040	62.850
1259	45.9	2.040	62.900
1260	46.0	2.040	62.950
1261	46.0	2.040	63.000
1262	46.2	2.040	63.050
1263	46.2	2.040	63.100
1264	46.3	2.040	63.150
1265	46.3	2.040	63.200
1266	46.3	2.040	63.250
1267	46.4	2.040	63.300
1268	46.4	2.040	63.350
1269	46.5	2.080	63.400
1270	46.6	2.080	63.450
1271	46.7	2.080	63.500
1272	46.7	2.080	63.550
1273	46.7	2.080	63.600
1274	46.7	2.080	63.650
1275	46.8	2.080	63.700
1276	46.9	2.080	63.750
1277	47.0	2.080	63.800
1278	46.9	2.080	63.850
1279	47.0	2.080	63.900
1280	47.1	2.080	63.950
1281	47.2	2.100	64.000
1282	47.2	2.100	64.050
1283	47.2	2.100	64.100
1284	47.3	2.100	64.150
1285	47.4	2.100	64.200
1286	47.4	2.100	64.250
1287	47.5	2.100	64.300
1288	47.4	2.100	64.350
1289	47.5	2.100	64.400
1290	47.6	2.100	64.450
1291	47.7	2.100	64.500
1292	47.7	2.100	64.550
1293	47.7	2.100	64.600
1294	47.8	2.100	64.650
1295	47.9	2.100	64.700
1296	47.9	2.100	64.750
1297	47.9	2.100	64.800
1298	48.0	2.100	64.850
1299	48.0	2.120	64.900
1300	48.1	2.120	64.950
1301	48.2	2.120	65.000
1302	48.1	2.120	65.050
1303	48.2	2.120	65.100
1304	48.3	2.120	65.150
1305	48.3	2.120	65.200
1306	48.3	2.120	65.250
1307	48.5	2.120	65.300
1308	48.6	2.120	65.350
1309	48.6	2.120	65.400
1310	48.6	2.120	65.450
1311	48.8	2.140	65.500
1312	48.7	2.140	65.550
1313	48.8	2.140	65.600
1314	48.9	2.140	65.650
1315	48.9	2.140	65.700
1316	48.9	2.140	65.750
1317	48.9	2.140	65.800
1318	49.0	2.140	65.850
1319	49.1	2.140	65.900
1320	49.1	2.140	65.950
1321	49.1	2.140	66.000
1322	49.2	2.140	66.050
1323	49.4	2.140	66.100
1324	49.4	2.140	66.150
1325	49.5	2.140	66.200
1326	49.5	2.140	66.250
1327	49.5	2.140	66.300
1328	49.5	2.140	66.350
1329	49.6	2.140	66.400
1330	49.6	2.180	66.450
1331	49.7	2.180	66.500
1332	49.8	2.180	66.550
1333	49.9	2.180	66.600
1334	50.0	2.180	66.650
1335	50.0	2.180	66.700
1336	50.0	2.180	66.750
1337	50.1	2.180	66.800
1338	50.2	2.180	66.850
1339	50.2	2.180	66.900
1340	50.2	2.180	66.950
1341	50.3	2.200	67.000
1342	50.3	2.200	67.050
1343	50.4	2.200	67.100
1344	50.5	2.200	67.150
1345	50.5	2.200	67.200
1346	50.6	2.200	67.250
1347	50.7	2.200	67.300
1348	50.7	2.200	67.350
1349	50.7	2.200	67.400
1350	50.8	2.200	67.450
1351	50.9	2.200	67.500
1352	50.8	2.200	67.550
1353	51.0	2.200	67.600
1354	51.0	2.200	67.650
1355	51.1	2.200	67.700
1356	51.1	2.200	67.750
1357	51.2	2.200	67.800
1358	51.2	2.200	67.850
1359	51.3	2.200	67.900
1360	51.4	2.220	67.950
1361	51.5	2.220	68.000
1362	51.5	2.220	68.050
1363	51.5	2.220	68.100
1364	51.5	2.220	68.150
1365	51.7	2.220	68.200
1366	51.7	2.220	68.250
1367	51.7	2.220	68.300
1368	51.8	2.220	68.350
1369	51.9	2.220	68.400
1370	52.0	2.220	68.450
1371	52.0	2.220	68.500
1372	52.1	2.220	68.550
1373	52.1	2.220	68.600
1374	52.2	2.220	68.650
1375	52.2	2.220	68.700
1376	52.2	2.220	68.750
1377	52.3	2.220	68.800
1378	52.3	2.260	68.850
1379	52.4	2.260	68.900
1380	52.5	2.260	68.950
1381	52.5	2.260	69.000
1382	52.5	2.260	69.050
1383	52.6	2.260	69.100
1384	52.7	2.260	69.150
1385	52.8	2.260	69.200
1386	52.8	2.260	69.250
1387	52.9	2.260	69.300
1388	52.8	2.260	69.350
1389	52.9	2.260	69.400
1390	53.0	2.280	69.450
1391	53.0	2.280	69.500
1392	53.1	2.280	69.550
1393	53.2	2.280	69.600
1394	53.3	2.280	69.650
1395	53.3	2.280	69.700
1396	53.3	2.280	69.750
1397	53.3	2.280	69.800
1398	53.4	2.280	69.850
1399	53.5	2.280	69.900
1400	53.6	2.280	69.950
1401	53.6	2.280	70.000
1402	53.7	2.280	70.050
1403	53.8	2.280	70.100
1404	53.8	2.280	70.150
1405	53.8	2.280	70.200
1406	53.8	2.280	70.250
1407	53.9	2.280	70.300
1408	54.0	2.280	70.350
1409	54.0	2.300	70.400
1410	54.0	2.300	70.450
1411	54.1	2.300	70.500
1412	54.2	2.300	70.550
1413	54.2	2.300	70.600
1414	54.2	2.300	70.650
1415	54.3	2.300	70.700
1416	54.4	2.300	70.750
1417	54.5	2.300	70.800
1418	54.5	2.300	70.850
1419	54.4	2.300	70.900
1420	54.6	2.300	70.950
1421	54.6	2.320	71.000
1422	54.7	2.320	71.050
1423	54.7	2.320	71.100
1424	54.8	2.320	71.150
1425	54.8	2.320	71.200
1426	54.9	2.320	71.250
1427	54.9	2.320	71.300
1428	54.9	2.320	71.350
1429	55.0	2.320	71.400
1430	55.1	2.320	71.450
1431	55.2	2.320	71.500
1432	55.2	2.320	71.550
1433	55.3	2.320	71.600
1434	55.3	2.320	71.650
1435	55.4	2.320	71.700
1436	55.4	2.320	71.750
1437	55.5	2.320	71.800
1438	55.5	2.320	71.850
1439	55.6	2.360	71.900
1440	55.6	2.360	71.950
1441	55.7	2.360	72.000
1442	55.7	2.360	72.050
1443	55.7	2.360	72.100
1444	55.8	2.360	72.150
1445	55.9	2.360	72.200
1446	55.9	2.360	72.250
1447	56.0	2.360	72.300
1448	56.0	2.360	72.350
1449	56.1	2.360	72.400
1450	56.1	2.360	72.450
1451	56.2	2.380	72.500
1452	56.1	2.380	72.550
1453	56.2	2.380	72.600
1454	56.3	2.380	72.650
1455	56.4	2.380	72.700
1456	56.4	2.380	72.750
1457	56.4	2.380	72.800
1458	56.5	2.380	72.850
1459	56.6	2.380	72.900
1460	56.7	2.380	72.950
1461	56.7	2.380	73.000
1462	56.7	2.380	73.050
1463	56.7	2.380	73.100
1464	56.8	2.380	73.150
1465	56.9	2.380	73.200
1466	56.9	2.380	73.250
1467	56.9	2.380	73.300
1468	57.0	2.380	73.350
1469	57.1	2.380	73.400
1470	57.1	2.400	73.450
1471	57.1	2.400	73.500
1472	57.2	2.400	73.550
1473	57.3	2.400	73.600
1474	57.4	2.400	73.650
1475	57.4	2.400	73.700
1476	57.4	2.400	73.750
1477	57.5	2.400	73.800
1478	57.6	2.400	73.850
1479	57.6	2.400	73.900
1480	57.6	2.400	73.950
1481	57.7	2.400	74.000
1482	57.6	2.420	74.050
1483	57.8	2.420	74.100
1484	57.8	2.420	74.150
1485	57.8	2.420	74.200
1486	57.9	2.420	74.250
1487	58.0	2.420	74.300
1488	58.0	2.420	74.350
1489	58.1	2.420	74.400
1490	58.1	2.420	74.450
1491	58.1	2.420	74.500
1492	58.2	2.420	74.550
1493	58.3	2.420	74.600
1494	58.3	2.420	74.650
1495	58.3	2.420	74.700
1496	58.4	2.420	74.750
1497	58.4	2.420	74.800
1498	58.5	2.420	74.850
1499	58.5	2.420	74.900
1500	58.5	2.460	74.950
1501	58.7	2.460	75.000
1502	58.7	2.460	75.050
1503	58.7	2.460	75.100
1504	58.7	2.460	75.150
1505	58.8	2.460	75.200
1506	58.9	2.460	75.250
1507	58.9	2.460	75.300
1508	58.9	2.460	75.350
1509	58.9	2.460	75.400
1510	59.0	2.460	75.450
1511	59.0	2.460	75.500
1512	59.2	2.480	75.550
1513	59.1	2.480	75.600
1514	59.2	2.480	75.650
1515	59.3	2.480	75.700
1516	59.3	2.480	75.750
1517	59.3	2.480	75.800
1518	59.3	2.480	75.850
1519	59.3	2.480	75.900
1520	59.5	2.480	75.950
1521	59.5	2.480	76.000
1522	59.5	2.480	76.050
1523	59.5	2.480	76.100
1524	59.6	2.480	76.150
1525	59.6	2.480	76.200
1526	59.7	2.480	76.250
1527	59.7	2.480	76.300
1528	59.8	2.480	76.350
1529	59.8	2.500	76.400
1530	59.9	2.500	76.450
1531	59.9	2.500	76.500
1532	59.9	2.500	76.550
1533	60.0	2.500	76.600
1534	60.0	2.500	76.650
1535	60.2	2.500	76.700
1536	60.2	2.500	76.750
1537	60.1	2.500	76.800
1538	60.2	2.500	76.850
1539	60.2	2.500	76.900
1540	60.3	2.500	76.950
1541	60.3	2.520	77.000
1542	60.3	2.520	77.050
1543	60.4	2.520	77.100
1544	60.5	2.520	77.150
1545	60.5	2.520	77.200
1546	60.5	2.520	77.250
1547	60.6	2.520	77.300
1548	60.6	2.520	77.350
1549	60.7	2.520	77.400
1550	60.7	2.520	77.450
1551	60.7	2.520	77.500
1552	60.8	2.520	77.550
1553	60.9	2.520	77.600
1554	60.9	2.520	77.650
1555	60.9	2.520	77.700
1556	61.0	2.520	77.750
1557	61.0	2.520	77.800
1558	61.0	2.560	77.850
1559	61.1	2.560	77.900
1560	61.1	2.560	77.950
1561	61.1	2.560	78.000
1562	61.2	2.560	78.050
1563	61.3	2.560	78.100
1564	61.2	2.560	78.150
1565	61.3	2.560	78.200
1566	61.4	2.560	78.250
1567	61.4	2.560	78.300
1568	61.5	2.560	78.350
1569	61.4	2.560	78.400
1570	61.5	2.560	78.450
1571	61.6	2.560	78.500
1572	61.5	2.560	78.550
1573	61.6	2.560	78.600
1574	61.6	2.560	78.650
1575	61.6	2.560	78.700
1576	61.8	2.580	78.750
1577	61.8	2.580	78.800
1578	61.8	2.580	78.850
1579	61.8	2.580	78.900
1580	61.9	2.580	78.950
1581	62.0	2.580	79.000
1582	61.9	2.580	79.050
1583	62.1	2.580	79.100
1584	62.0	2.580	79.150
1585	62.0	2.580	79.200
1586	62.1	2.580	79.250
1587	62.2	2.580	79.300
1588	62.1	2.600	79.350
1589	62.2	2.600	79.400
1590	62.3	2.600	79.450
1591	62.4	2.600	79.500
1592	62.4	2.600	79.550
1593	62.3	2.600	79.600
1594	62.4	2.600	79.650
1595	62.4	2.600	79.700
1596	62.5	2.600	79.750
1597	62.5	2.600	79.800
1598	62.5	2.600	79.850
1599	62.6	2.600	79.900
1600	62.7	2.600	79.950
1601	62.7	2.600	80.000
1602	62.8	2.600	80.050
1603	62.7	2.600	80.100
1604	62.7	2.600	80.150
1605	62.8	2.600	80.200
1606	62.8	2.640	80.250
1607	62.7	2.640	80.300
1608	62.7	2.640	80.350
1609	62.8	2.640	80.400
1610	62.8	2.640	80.450
1611	62.8	2.640	80.500
1612	62.9	2.640	80.550
1613	62.9	2.640	80.600
1614	62.9	2.640	80.650
1615	62.9	2.640	80.700
1616	62.9	2.640	80.750
1617	63.0	2.640	80.800
1618	63.1	2.640	80.850
1619	63.1	2.660	80.900
1620	63.0	2.660	80.950
1621	63.0	2.660	81.000
1622	63.0	2.660	81.050
1623	63.1	2.660	81.100
1624	63.2	2.660	81.150
1625	63.1	2.660	81.200
1626	63.2	2.660	81.250
1627	63.2	2.660	81.300
1628	63.1	2.660	81.350
1629	63.3	2.660	81.400
1630	63.2	2.660	81.450
1631	63.2	2.660	81.500
1632	63.3	2.660	81.550
1633	63.3	2.660	81.600
1634	63.3	2.660	81.650
1635	63.2	2.660	81.700
1636	63.3	2.660	81.750
1637	63.3	2.680	81.800
1638	63.3	2.680	81.850
1639	63.3	2.680	81.900
1640	63.3	2.680	81.950
1641	63.3	2.680	82.000
1642	63.4	2.680	82.050
1643	63.4	2.680	82.100
1644	63.5	2.680	82.150
1645	63.4	2.680	82.200
1646	63.4	2.680	82.250
1647	63.5	2.680	82.300
1648	63.4	2.680	82.350
1649	63.4	2.700	82.400
1650	63.5	2.700	82.450
1651	63.6	2.700	82.500
1652	63.6	2.700	82.550
1653	63.6	2.700	82.600
1654	63.5	2.700	82.650
1655	63.6	2.700	82.700
1656	63.7	2.700	82.750
1657	63.6	2.700	82.800
1658	63.6	2.700	82.850
1659	63.6	2.700	82.900
1660	63.7	2.700	82.950
1661	63.6	2.700	83.000
1662	63.7	2.700	83.050
1663	63.7	2.700	83.100
1664	63.7	2.700	83.150
1665	63.8	2.700	83.200
1666	63.7	2.700	83.250
1667	63.8	2.700	83.300
1668	63.8	2.740	83.350
1669	63.7	2.740	83.400
1670	63.7	2.740	83.450
1671	63.8	2.740	83.500
1672	63.7	2.740	83.550
1673	63.7	2.740	83.600
1674	63.7	2.740	83.650
1675	63.8	2.740	83.700
1676	63.9	2.740	83.750
1677	63.8	2.740	83.800
1678	63.8	2.740	83.850
1679	63.8	2.740	83.900
1680	63.8	2.760	83.950
1681	63.9	2.760	84.000
1682	63.8	2.760	84.050
1683	63.7	2.760	84.100
1684	63.7	2.760	84.150
1685	63.7	2.760	84.200
1686	63.7	2.760	84.250
1687	63.7	2.760	84.300
1688	63.6	2.760	84.350
1689	63.7	2.760	84.400
1690	63.6	2.760	84.450
1691	63.5	2.760	84.500
1692	63.5	2.760	84.550
1693	63.5	2.760	84.600
1694	63.5	2.760	84.650
1695	63.4	2.760	84.700
1696	63.5	2.760	84.750
1697	63.4	2.760	84.800
1698	63.4	2.780	84.850
1699	63.5	2.780	84.900
1700	63.4	2.780	84.950
1701	63.3	2.780	85.000
1702	63.3	2.780	85.050
1703	63.3	2.780	85.100
1704	63.2	2.780	85.150
1705	63.2	2.780	85.200
1706	63.1	2.780	85.250
1707	63.1	2.780	85.300
1708	63.1	2.780	85.350
1709	63.0	2.780	85.400
1710	62.9	2.800	85.450
1711	62.8	2.800	85.500
1712	62.8	2.800	85.550
1713	62.7	2.800	85.600
1714	62.5	2.800	85.650
1715	62.5	2.800	85.700
1716	62.3	2.800	85.750
1717	62.4	2.800	85.800
1718	62.2	2.800	85.850
1719	62.1	2.800	85.900
1720	62.0	2.800	85.950
1721	61.9	2.800	86.000
1722	61.9	2.800	86.050
1723	61.8	2.800	86.100
1724	61.6	2.800	86.150
1725	61.6	2.800	86.200
1726	61.5	2.800	86.250
1727	61.5	2.800	86.300
1728	61.3	2.840	86.350
1729	61.2	2.840	86.400
1730	61.1	2.840	86.450
1731	61.0	2.840	86.500
1732	60.8	2.840	86.550
1733	60.7	2.840	86.600
1734	60.6	2.840	86.650
1735	60.5	2.840	86.700
1736	60.3	2.840	86.750
1737	60.3	2.840	86.800
1738	60.1	2.840	86.850
1739	60.0	2.840	86.900
1740	59.9	2.840	86.950
1741	59.8	2.840	87.000
1742	59.6	2.840	87.050
1743	59.6	2.840	87.100
1744	59.4	2.840	87.150
1745	59.4	2.840	87.200
1746	59.2	2.860	87.250
1747	59.1	2.860	87.300
1748	58.9	2.860	87.350
1749	58.8	2.860	87.400
1750	58.7	2.860	87.450
1751	58.5	2.860	87.500
1752	58.4	2.860	87.550
1753	58.2	2.860	87.600
1754	58.1	2.860	87.650
1755	58.0	2.860	87.700
1756	57.9	2.860	87.750
1757	57.7	2.860	87.800
1758	57.5	2.880	87.850
1759	57.3	2.880	87.900
1760	57.3	2.880	87.950
1761	57.1	2.880	88.000
1762	56.9	2.880	88.050
1763	56.7	2.880	88.100
1764	56.6	2.880	88.150
1765	56.4	2.880	88.200
1766	56.2	2.880	88.250
1767	56.0	2.880	88.300
1768	55.9	2.880	88.350
1769	55.7	2.880	88.400
1770	55.5	2.880	88.450
1771	55.4	2.880	88.500
1772	55.1	2.880	88.550
1773	54.8	2.880	88.600
1774	54.6	2.880	88.650
1775	54.4	2.880	88.700
1776	54.3	2.920	88.750
1777	54.2	2.920	88.800
1778	54.0	2.920	88.850
1779	53.8	2.920	88.900
1780	53.6	2.920	88.950
1781	53.4	2.920	89.000
1782	53.3	2.920	89.050
1783	53.2	2.920	89.100
1784	53.0	2.920	89.150
1785	52.7	2.920	89.200
1786	52.6	2.920	89.250
1787	52.4	2.920	89.300
1788	52.2	2.920	89.350
1789	52.0	2.940	89.400
1790	51.8	2.940	89.450
1791	51.7	2.940	89.500
1792	51.5	2.940	89.550
1793	51.3	2.940	89.600
1794	50.9	2.940	89.650
1795	50.7	2.940	89.700
1796	50.5	2.940	89.750
1797	50.3	2.940	89.800
1798	50.1	2.940	89.850
1799	49.8	2.940	89.900
1800	49.5	2.940	89.950
1801	49.3	2.940	90.000
1802	49.1	2.940	90.050
1803	49.0	2.940	90.100
1804	48.7	2.940	90.150
1805	48.5	2.940	90.200
1806	48.3	2.960	90.250
1807	48.1	2.960	90.300
1808	47.9	2.960	90.350
1809	47.7	2.960	90.400
1810	47.5	2.960	90.450
1811	47.4	2.960	90.500
1812	47.2	2.960	90.550
1813	46.9	2.960	90.600
1814	46.7	2.960	90.650
1815	46.5	2.960	90.700
1816	46.2	2.960	90.750
1817	45.9	2.960	90.800
1818	45.7	2.980	90.850
1819	45.5	2.980	90.900
1820	45.1	2.980	90.950
1821	44.7	2.980	91.000
1822	44.0	2.980	91.050
1823	43.5	2.980	91.100
1824	43.2	2.980	91.150
1825	42.8	2.980	91.200
1826	42.2	2.980	91.250
1827	41.8	2.980	91.300
1828	41.5	2.980	91.350
1829	41.1	2.980	91.400
1830	40.9	2.980	91.450
1831	40.4	2.980	91.500
1832	40.0	2.980	91.550
1833	39.5	2.980	91.600
1834	39.2	2.980	91.650
1835	38.8	3.020	91.700
1836	38.2	3.020	91.750
1837	38.0	3.020	91.800
1838	37.6	3.020	91.850
1839	37.4	3.020	91.900
1840	36.9	3.020	91.950
1841	36.6	3.020	92.000
1842	36.5	3.020	92.050
1843	36.4	3.020	92.100
1844	36.3	3.020	92.150
1845	36.1	3.020	92.200
1846	35.9	3.020	92.250
1847	35.8	3.020	92.300
1848	35.7	3.040	92.350
1849	35.5	3.040	92.400
1850	35.4	3.040	92.450
1851	35.3	3.040	92.500
1852	35.1	3.040	92.550
1853	35.0	3.040	92.600
1854	34.9	3.040	92.650
1855	34.8	3.040	92.700
1856	34.6	3.040	92.750
1857	34.4	3.040	92.800
1858	34.4	3.040	92.850
1859	34.3	3.040	92.900
1860	34.1	3.040	92.950
1861	34.1	3.040	93.000
1862	33.9	3.040	93.050
1863	33.9	3.040	93.100
1864	33.7	3.040	93.150
1865	33.6	3.060	93.200
1866	33.5	3.060	93.250
1867	33.4	3.060	93.300
1868	33.3	3.060	93.350
1869	33.2	3.060	93.400
1870	33.1	3.060	93.450
1871	33.1	3.060	93.500
1872	33.0	3.060	93.550
1873	32.9	3.060	93.600
1874	32.8	3.060	93.650
1875	32.7	3.060	93.700
1876	32.6	3.060	93.750
1877	32.6	3.080	93.800
1878	32.4	3.080	93.850
1879	32.4	3.080	93.900
1880	32.3	3.080	93.950
1881	32.2	3.080	94.000
1882	32.2	3.080	94.050
1883	32.0	3.080	94.100
1884	31.9	3.080	94.150
1885	31.9	3.080	94.200
1886	31.9	3.080	94.250
1887	31.8	3.080	94.300
1888	31.7	3.080	94.350
1889	31.5	3.080	94.400
1890	31.5	3.080	94.450
1891	31.5	3.080	94.500
1892	31.4	3.080	94.550
1893	31.2	3.080	94.600
1894	31.2	3.080	94.650
1895	31.1	3.120	94.700
1896	31.1	3.120	94.750
1897	31.0	3.120	94.800
1898	30.9	3.120	94.850
1899	30.8	3.120	94.900
1900	30.8	3.120	94.950
1901	30.6	3.120	95.000
1902	30.6	3.120	95.050
1903	30.5	3.120	95.100
1904	30.4	3.120	95.150
1905	30.4	3.120	95.200
1906	30.3	3.120	95.250
1907	30.2	3.140	95.300
1908	30.2	3.140	95.351
1909	30.1	3.140	95.400
1910	30.0	3.140	95.450
1911	29.9	3.140	95.500
1912	29.9	3.140	95.550
1913	29.8	3.140	95.600
1914	29.8	3.140	95.650
1915	29.7	3.140	95.700
1916	29.6	3.140	95.750
1917	29.5	3.140	95.800
1918	29.5	3.140	95.850
1919	29.4	3.140	95.900
1920	29.4	3.140	95.950
