4/3/2024  3:24 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	75.9	1.600	49.550
993	76.0	1.600	49.600
994	76.1	1.600	49.650
995	76.2	1.600	49.700
996	76.3	1.620	49.750
997	76.4	1.620	49.800
998	76.5	1.620	49.850
999	76.6	1.620	49.900
1000	76.6	1.620	49.950
1001	76.7	1.620	50.000
1002	76.8	1.620	50.050
1003	76.9	1.620	50.100
1004	77.0	1.620	50.150
1005	77.1	1.620	50.200
1006	77.2	1.620	50.250
1007	77.3	1.620	50.300
1008	77.4	1.620	50.350
1009	77.5	1.620	50.400
1010	77.6	1.620	50.450
1011	77.6	1.620	50.500
1012	77.7	1.620	50.550
1013	77.9	1.620	50.600
1014	77.9	1.640	50.650
1015	78.0	1.640	50.700
1016	78.1	1.640	50.750
1017	78.2	1.640	50.800
1018	78.3	1.640	50.850
1019	78.4	1.640	50.900
1020	78.5	1.640	50.950
1021	78.6	1.640	51.000
1022	78.7	1.640	51.050
1023	78.8	1.640	51.100
1024	78.9	1.640	51.150
1025	79.0	1.640	51.200
1026	79.0	1.640	51.250
1027	79.1	1.660	51.300
1028	79.2	1.660	51.350
1029	79.3	1.660	51.400
1030	79.4	1.660	51.450
1031	79.5	1.660	51.500
1032	79.6	1.660	51.550
1033	79.7	1.660	51.600
1034	79.7	1.660	51.650
1035	79.8	1.660	51.700
1036	79.9	1.660	51.750
1037	80.0	1.660	51.800
1038	80.1	1.660	51.850
1039	80.2	1.660	51.900
1040	80.3	1.660	51.950
1041	80.3	1.660	52.000
1042	80.5	1.660	52.050
1043	80.6	1.660	52.100
1044	80.7	1.660	52.150
1045	80.7	1.700	52.200
1046	80.9	1.700	52.250
1047	80.9	1.700	52.300
1048	81.0	1.700	52.350
1049	81.1	1.700	52.400
1050	81.2	1.700	52.450
1051	81.2	1.700	52.500
1052	81.4	1.700	52.550
1053	81.4	1.700	52.600
1054	81.5	1.700	52.650
1055	81.6	1.700	52.700
1056	81.7	1.700	52.750
1057	81.8	1.720	52.800
1058	81.8	1.720	52.850
1059	81.9	1.720	52.900
1060	82.0	1.720	52.950
1061	82.1	1.720	53.000
1062	82.2	1.720	53.050
1063	82.3	1.720	53.100
1064	82.4	1.720	53.150
1065	82.5	1.720	53.200
1066	82.6	1.720	53.250
1067	82.6	1.720	53.300
1068	82.7	1.720	53.350
1069	82.8	1.720	53.400
1070	82.9	1.720	53.450
1071	83.0	1.720	53.500
1072	83.1	1.720	53.550
1073	83.1	1.720	53.600
1074	83.2	1.720	53.650
1075	83.3	1.740	53.700
1076	83.4	1.740	53.750
1077	83.5	1.740	53.800
1078	83.6	1.740	53.850
1079	83.6	1.740	53.900
1080	83.7	1.740	53.950
1081	83.8	1.740	54.000
1082	83.8	1.740	54.050
1083	83.9	1.740	54.100
1084	84.0	1.740	54.150
1085	84.1	1.740	54.200
1086	84.1	1.740	54.250
1087	84.2	1.760	54.300
1088	84.3	1.760	54.350
1089	84.4	1.760	54.400
1090	84.5	1.760	54.450
1091	84.6	1.760	54.500
1092	84.6	1.760	54.550
1093	84.7	1.760	54.600
1094	84.8	1.760	54.650
1095	84.8	1.760	54.700
1096	84.9	1.760	54.750
1097	84.9	1.760	54.800
1098	85.0	1.760	54.850
1099	85.1	1.760	54.900
1100	85.1	1.760	54.950
1101	85.2	1.760	55.000
1102	85.3	1.760	55.050
1103	85.4	1.760	55.100
1104	85.4	1.760	55.150
1105	85.5	1.760	55.200
1106	85.5	1.800	55.250
1107	85.6	1.800	55.300
1108	85.7	1.800	55.350
1109	85.7	1.800	55.400
1110	85.8	1.800	55.450
1111	85.9	1.800	55.500
1112	85.9	1.800	55.550
1113	86.0	1.800	55.600
1114	86.1	1.800	55.650
1115	86.1	1.800	55.700
1116	86.2	1.800	55.750
1117	86.3	1.820	55.800
1118	86.4	1.820	55.850
1119	86.4	1.820	55.900
1120	86.5	1.820	55.950
1121	86.5	1.820	56.000
1122	86.6	1.820	56.050
1123	86.6	1.820	56.100
1124	86.7	1.820	56.150
1125	86.7	1.820	56.200
1126	86.8	1.820	56.250
1127	86.9	1.820	56.300
1128	86.9	1.820	56.350
1129	87.0	1.820	56.400
1130	87.0	1.820	56.450
1131	87.1	1.820	56.500
1132	87.1	1.820	56.550
1133	87.2	1.820	56.600
1134	87.2	1.820	56.650
1135	87.3	1.820	56.700
1136	87.4	1.840	56.750
1137	87.4	1.840	56.800
1138	87.5	1.840	56.850
1139	87.5	1.840	56.900
1140	87.6	1.840	56.950
1141	87.6	1.840	57.000
1142	87.7	1.840	57.050
1143	87.7	1.840	57.100
1144	87.7	1.840	57.150
1145	87.8	1.840	57.200
1146	87.8	1.840	57.250
1147	87.9	1.840	57.300
1148	87.9	1.860	57.350
1149	88.0	1.860	57.400
1150	88.0	1.860	57.450
1151	88.1	1.860	57.500
1152	88.1	1.860	57.550
1153	88.1	1.860	57.600
1154	88.2	1.860	57.650
1155	88.2	1.860	57.700
1156	88.3	1.860	57.750
1157	88.3	1.860	57.800
1158	88.3	1.860	57.850
1159	88.4	1.860	57.900
1160	88.4	1.860	57.950
1161	88.5	1.860	58.000
1162	88.5	1.860	58.050
1163	88.5	1.860	58.100
1164	88.6	1.860	58.150
1165	88.6	1.860	58.200
1166	88.7	1.900	58.250
1167	88.7	1.900	58.300
1168	88.8	1.900	58.350
1169	88.8	1.900	58.400
1170	88.8	1.900	58.450
1171	88.8	1.900	58.500
1172	88.9	1.900	58.550
1173	89.0	1.900	58.600
1174	89.0	1.900	58.650
1175	89.0	1.900	58.700
1176	89.0	1.900	58.750
1177	89.1	1.900	58.800
1178	89.2	1.900	58.850
1179	89.2	1.900	58.900
1180	89.2	1.900	58.950
1181	89.2	1.900	59.000
1182	89.3	1.900	59.050
1183	89.3	1.900	59.100
1184	89.4	1.920	59.150
1185	89.4	1.920	59.200
1186	89.4	1.920	59.250
1187	89.5	1.920	59.300
1188	89.5	1.920	59.350
1189	89.5	1.920	59.400
1190	89.5	1.920	59.450
1191	89.6	1.920	59.500
1192	89.6	1.920	59.550
1193	89.6	1.920	59.600
1194	89.6	1.920	59.650
1195	89.7	1.920	59.700
1196	89.7	1.940	59.750
1197	89.7	1.940	59.800
1198	89.7	1.940	59.850
1199	89.7	1.940	59.900
1200	89.7	1.940	59.950
1201	89.8	1.940	60.000
1202	89.8	1.940	60.050
1203	89.8	1.940	60.100
1204	89.9	1.940	60.150
1205	89.9	1.940	60.200
1206	89.9	1.940	60.250
1207	89.9	1.940	60.300
1208	90.0	1.940	60.350
1209	90.0	1.940	60.400
1210	90.0	1.940	60.450
1211	90.1	1.940	60.500
1212	90.1	1.940	60.550
1213	90.1	1.940	60.600
1214	90.1	1.980	60.650
1215	90.1	1.980	60.700
1216	90.1	1.980	60.750
1217	90.1	1.980	60.800
1218	90.1	1.980	60.850
1219	90.1	1.980	60.900
1220	90.2	1.980	60.950
1221	90.2	1.980	61.000
1222	90.2	1.980	61.050
1223	90.2	1.980	61.100
1224	90.2	1.980	61.150
1225	90.2	2.000	61.200
1226	90.2	2.000	61.250
1227	90.2	2.000	61.300
1228	90.3	2.000	61.350
1229	90.3	2.000	61.400
1230	90.2	2.000	61.450
1231	90.2	2.000	61.500
1232	90.2	2.000	61.550
1233	90.2	2.000	61.600
1234	90.3	2.000	61.650
1235	90.3	2.000	61.700
1236	90.3	2.000	61.750
1237	90.3	2.000	61.800
1238	90.3	2.000	61.850
1239	90.2	2.000	61.900
1240	90.3	2.000	61.950
1241	90.3	2.000	62.000
1242	90.3	2.000	62.050
1243	90.3	2.020	62.100
1244	90.3	2.020	62.150
1245	90.3	2.020	62.200
1246	90.3	2.020	62.250
1247	90.3	2.020	62.300
1248	90.3	2.020	62.350
1249	90.3	2.020	62.400
1250	90.3	2.020	62.450
1251	90.3	2.020	62.500
1252	90.3	2.020	62.550
1253	90.3	2.020	62.600
1254	90.3	2.040	62.650
1255	90.3	2.040	62.700
1256	90.2	2.040	62.750
1257	90.3	2.040	62.800
1258	90.2	2.040	62.850
1259	90.2	2.040	62.900
1260	90.2	2.040	62.950
1261	90.2	2.040	63.000
1262	90.2	2.040	63.050
1263	90.2	2.040	63.100
1264	90.2	2.040	63.150
1265	90.1	2.040	63.200
1266	90.1	2.040	63.250
1267	90.2	2.040	63.300
1268	90.1	2.040	63.350
1269	90.1	2.040	63.400
1270	90.1	2.040	63.450
1271	90.1	2.040	63.500
1272	90.0	2.080	63.550
1273	90.0	2.080	63.600
1274	90.0	2.080	63.650
1275	89.9	2.080	63.700
1276	89.9	2.080	63.750
1277	89.9	2.080	63.800
1278	89.9	2.080	63.850
1279	89.8	2.080	63.900
1280	89.8	2.080	63.950
1281	89.8	2.080	64.000
1282	89.7	2.080	64.050
1283	89.8	2.080	64.100
1284	89.7	2.080	64.150
1285	89.7	2.100	64.200
1286	89.7	2.100	64.250
1287	89.6	2.100	64.300
1288	89.6	2.100	64.350
1289	89.5	2.100	64.400
1290	89.5	2.100	64.450
1291	89.4	2.100	64.500
1292	89.4	2.100	64.550
1293	89.3	2.100	64.600
1294	89.3	2.100	64.650
1295	89.2	2.100	64.700
1296	89.1	2.100	64.750
1297	89.1	2.100	64.800
1298	88.9	2.100	64.850
1299	88.9	2.100	64.900
1300	88.9	2.100	64.950
1301	88.9	2.100	65.000
1302	88.8	2.100	65.050
1303	88.7	2.120	65.100
1304	88.6	2.120	65.150
1305	88.5	2.120	65.200
1306	88.4	2.120	65.250
1307	88.3	2.120	65.300
1308	88.2	2.120	65.350
1309	88.1	2.120	65.400
1310	88.1	2.120	65.450
1311	87.9	2.120	65.500
1312	87.8	2.120	65.550
1313	87.8	2.120	65.600
1314	87.7	2.120	65.650
1315	87.6	2.140	65.700
1316	87.5	2.140	65.750
1317	87.4	2.140	65.800
1318	87.3	2.140	65.850
1319	87.2	2.140	65.900
1320	87.2	2.140	65.950
1321	87.0	2.140	66.000
1322	87.0	2.140	66.050
1323	86.9	2.140	66.100
1324	86.8	2.140	66.150
1325	86.7	2.140	66.200
1326	86.6	2.140	66.250
1327	86.6	2.140	66.300
1328	86.5	2.140	66.350
1329	86.4	2.140	66.400
1330	86.3	2.140	66.450
1331	86.2	2.140	66.500
1332	86.1	2.140	66.550
1333	86.0	2.140	66.600
1334	85.9	2.180	66.650
1335	85.8	2.180	66.700
1336	85.8	2.180	66.750
1337	85.7	2.180	66.800
1338	85.6	2.180	66.850
1339	85.5	2.180	66.900
1340	85.4	2.180	66.950
1341	85.3	2.180	67.000
1342	85.2	2.180	67.050
1343	85.1	2.180	67.100
1344	85.0	2.180	67.150
1345	85.0	2.180	67.200
1346	84.9	2.200	67.250
1347	84.8	2.200	67.300
1348	84.6	2.200	67.350
1349	84.5	2.200	67.400
1350	84.4	2.200	67.450
1351	84.3	2.200	67.500
1352	84.2	2.200	67.550
1353	84.1	2.200	67.600
1354	84.0	2.200	67.650
1355	83.9	2.200	67.700
1356	83.9	2.200	67.750
1357	83.7	2.200	67.800
1358	83.6	2.200	67.850
1359	83.5	2.200	67.900
1360	83.4	2.200	67.950
1361	83.3	2.200	68.000
1362	83.1	2.200	68.050
1363	83.0	2.200	68.100
1364	83.0	2.220	68.150
1365	82.8	2.220	68.200
1366	82.7	2.220	68.250
1367	82.6	2.220	68.300
1368	82.4	2.220	68.350
1369	82.3	2.220	68.400
1370	82.3	2.220	68.450
1371	82.1	2.220	68.500
1372	81.9	2.220	68.550
1373	81.8	2.220	68.600
1374	81.7	2.220	68.650
1375	81.7	2.220	68.700
1376	81.5	2.220	68.750
1377	81.3	2.220	68.800
1378	81.2	2.220	68.850
1379	81.2	2.220	68.900
1380	81.0	2.220	68.950
1381	80.9	2.220	69.000
1382	80.8	2.260	69.050
1383	80.7	2.260	69.100
1384	80.5	2.260	69.150
1385	80.3	2.260	69.200
1386	80.2	2.260	69.250
1387	80.1	2.260	69.300
1388	79.9	2.260	69.350
1389	79.9	2.260	69.400
1390	79.6	2.260	69.450
1391	79.5	2.260	69.500
1392	79.4	2.260	69.550
1393	79.3	2.260	69.600
1394	79.3	2.260	69.650
1395	79.1	2.280	69.700
1396	78.9	2.280	69.750
1397	78.7	2.280	69.800
1398	78.7	2.280	69.850
1399	78.4	2.280	69.900
1400	78.4	2.280	69.950
1401	78.2	2.280	70.000
1402	78.0	2.280	70.050
1403	77.9	2.280	70.100
1404	77.7	2.280	70.150
1405	77.5	2.280	70.200
1406	77.4	2.280	70.250
1407	77.3	2.280	70.300
1408	77.2	2.280	70.350
1409	77.0	2.280	70.400
1410	76.9	2.280	70.450
1411	76.6	2.280	70.500
1412	76.6	2.280	70.550
1413	76.5	2.300	70.600
1414	76.3	2.300	70.650
1415	76.1	2.300	70.700
1416	76.0	2.300	70.750
1417	76.0	2.300	70.800
1418	75.7	2.300	70.850
1419	75.5	2.300	70.900
1420	75.5	2.300	70.950
1421	75.2	2.300	71.000
1422	75.2	2.300	71.050
1423	75.0	2.300	71.100
1424	74.7	2.300	71.150
1425	74.6	2.320	71.200
1426	74.6	2.320	71.250
1427	74.3	2.320	71.300
1428	74.2	2.320	71.350
1429	74.1	2.320	71.400
1430	73.9	2.320	71.450
1431	73.8	2.320	71.500
1432	73.6	2.320	71.550
1433	73.4	2.320	71.600
1434	73.2	2.320	71.650
1435	73.1	2.320	71.700
1436	73.0	2.320	71.750
1437	72.8	2.320	71.800
1438	72.6	2.320	71.850
1439	72.3	2.320	71.900
1440	72.2	2.320	71.950
1441	72.0	2.320	72.000
1442	71.7	2.320	72.050
1443	71.6	2.360	72.100
1444	71.5	2.360	72.150
1445	71.3	2.360	72.200
1446	71.1	2.360	72.250
1447	70.9	2.360	72.300
1448	70.8	2.360	72.350
1449	70.6	2.360	72.400
1450	70.5	2.360	72.450
1451	70.1	2.360	72.500
1452	69.9	2.360	72.550
1453	69.9	2.360	72.600
1454	69.8	2.360	72.650
1455	69.6	2.360	72.700
1456	69.3	2.380	72.750
1457	69.1	2.380	72.800
1458	69.1	2.380	72.850
1459	68.7	2.380	72.900
1460	68.7	2.380	72.950
1461	68.4	2.380	73.000
1462	68.3	2.380	73.050
1463	68.0	2.380	73.100
1464	68.0	2.380	73.150
1465	67.7	2.380	73.200
1466	67.6	2.380	73.250
1467	67.5	2.380	73.300
1468	67.3	2.380	73.350
1469	67.1	2.380	73.400
1470	66.9	2.380	73.450
1471	66.6	2.380	73.500
1472	66.5	2.380	73.550
1473	66.2	2.380	73.600
1474	66.1	2.400	73.650
1475	65.9	2.400	73.700
1476	65.7	2.400	73.750
1477	65.6	2.400	73.800
1478	65.4	2.400	73.850
1479	65.1	2.400	73.900
1480	64.9	2.400	73.950
1481	64.9	2.400	74.000
1482	64.7	2.400	74.050
1483	64.3	2.400	74.100
1484	64.1	2.400	74.150
1485	64.0	2.400	74.200
1486	63.9	2.420	74.250
1487	63.7	2.420	74.300
1488	63.4	2.420	74.350
1489	63.1	2.420	74.400
1490	63.0	2.420	74.450
1491	62.8	2.420	74.500
1492	62.7	2.420	74.550
1493	62.3	2.420	74.600
1494	62.1	2.420	74.650
1495	62.0	2.420	74.700
1496	61.8	2.420	74.750
1497	61.5	2.420	74.800
1498	61.4	2.420	74.850
1499	61.2	2.420	74.900
1500	60.9	2.420	74.950
1501	60.9	2.420	75.000
1502	60.6	2.420	75.050
1503	60.3	2.420	75.100
1504	60.1	2.460	75.150
1505	60.0	2.460	75.200
1506	59.7	2.460	75.250
1507	59.5	2.460	75.300
1508	59.2	2.460	75.350
1509	59.1	2.460	75.400
1510	58.9	2.460	75.450
1511	58.7	2.460	75.500
1512	58.4	2.460	75.550
1513	58.2	2.460	75.600
1514	58.1	2.460	75.650
1515	57.9	2.460	75.700
1516	57.7	2.480	75.750
1517	57.4	2.480	75.800
1518	57.3	2.480	75.850
1519	57.1	2.480	75.900
1520	56.9	2.480	75.950
1521	56.6	2.480	76.000
1522	56.4	2.480	76.050
1523	56.3	2.480	76.100
1524	56.1	2.480	76.150
1525	55.8	2.480	76.200
1526	55.7	2.480	76.250
1527	55.4	2.480	76.300
1528	55.2	2.480	76.350
1529	55.1	2.480	76.400
1530	54.8	2.480	76.450
1531	54.4	2.480	76.500
1532	54.2	2.480	76.550
1533	54.0	2.480	76.600
1534	53.7	2.500	76.650
1535	53.4	2.500	76.700
1536	53.2	2.500	76.750
1537	53.1	2.500	76.800
1538	52.9	2.500	76.850
1539	52.6	2.500	76.900
1540	52.3	2.500	76.950
1541	52.2	2.500	77.000
1542	51.9	2.500	77.050
1543	51.8	2.500	77.100
1544	51.5	2.500	77.150
1545	51.3	2.500	77.200
1546	51.1	2.520	77.250
1547	50.9	2.520	77.300
1548	50.8	2.520	77.350
1549	50.5	2.520	77.400
1550	50.3	2.520	77.450
1551	50.1	2.520	77.500
1552	50.0	2.520	77.550
1553	49.6	2.520	77.600
1554	49.4	2.520	77.650
1555	49.3	2.520	77.700
1556	49.1	2.520	77.750
1557	48.9	2.520	77.800
1558	48.6	2.520	77.850
1559	48.3	2.520	77.900
1560	48.1	2.520	77.950
1561	48.1	2.520	78.000
1562	47.8	2.520	78.050
1563	47.6	2.560	78.100
1564	47.4	2.560	78.150
1565	47.3	2.560	78.200
1566	47.2	2.560	78.250
1567	47.0	2.560	78.300
1568	46.8	2.560	78.350
1569	46.6	2.560	78.400
1570	46.5	2.560	78.450
1571	46.4	2.560	78.500
1572	46.1	2.560	78.550
1573	46.0	2.560	78.600
1574	45.8	2.560	78.650
1575	45.8	2.560	78.700
1576	45.5	2.560	78.750
1577	45.4	2.560	78.800
1578	45.2	2.560	78.850
1579	45.1	2.560	78.900
1580	44.9	2.560	78.950
1581	44.9	2.580	79.000
1582	44.6	2.580	79.050
1583	44.4	2.580	79.100
1584	44.4	2.580	79.150
1585	44.2	2.580	79.200
1586	44.1	2.580	79.250
1587	43.9	2.580	79.300
1588	43.8	2.580	79.350
1589	43.7	2.580	79.400
1590	43.6	2.580	79.450
1591	43.4	2.580	79.500
1592	43.2	2.580	79.550
1593	43.2	2.600	79.600
1594	43.0	2.600	79.650
1595	42.9	2.600	79.700
1596	42.8	2.600	79.750
1597	42.7	2.600	79.800
1598	42.5	2.600	79.850
1599	42.5	2.600	79.900
1600	42.3	2.600	79.950
1601	42.3	2.600	80.000
1602	42.1	2.600	80.050
1603	42.1	2.600	80.100
1604	42.0	2.600	80.150
1605	41.9	2.600	80.200
1606	41.7	2.600	80.250
1607	41.7	2.600	80.300
1608	41.6	2.600	80.350
1609	41.4	2.600	80.400
1610	41.3	2.600	80.450
1611	41.3	2.640	80.500
1612	41.2	2.640	80.550
1613	41.0	2.640	80.600
1614	41.0	2.640	80.650
1615	40.8	2.640	80.700
1616	40.7	2.640	80.750
1617	40.7	2.640	80.800
1618	40.7	2.640	80.850
1619	40.5	2.640	80.900
1620	40.4	2.640	80.950
1621	40.3	2.640	81.000
1622	40.3	2.640	81.050
1623	40.2	2.660	81.100
1624	40.1	2.660	81.150
1625	40.0	2.660	81.200
1626	39.9	2.660	81.250
1627	39.9	2.660	81.300
1628	39.8	2.660	81.350
1629	39.7	2.660	81.400
1630	39.6	2.660	81.450
1631	39.6	2.660	81.500
1632	39.5	2.660	81.550
1633	39.4	2.660	81.600
1634	39.3	2.660	81.650
1635	39.3	2.660	81.700
1636	39.2	2.660	81.750
1637	39.1	2.660	81.800
1638	39.0	2.660	81.850
1639	38.9	2.660	81.900
1640	39.0	2.660	81.950
1641	38.9	2.660	82.000
1642	38.7	2.680	82.050
1643	38.8	2.680	82.100
1644	38.6	2.680	82.150
1645	38.6	2.680	82.200
1646	38.6	2.680	82.250
1647	38.5	2.680	82.300
1648	38.4	2.680	82.350
1649	38.4	2.680	82.400
1650	38.3	2.680	82.450
1651	38.2	2.680	82.500
1652	38.3	2.680	82.550
1653	38.1	2.680	82.600
1654	38.2	2.700	82.650
1655	38.1	2.700	82.700
1656	38.0	2.700	82.750
1657	37.9	2.700	82.800
1658	37.9	2.700	82.850
1659	37.9	2.700	82.900
1660	37.8	2.700	82.950
1661	37.7	2.700	83.000
1662	37.6	2.700	83.050
1663	37.6	2.700	83.100
1664	37.6	2.700	83.150
1665	37.6	2.700	83.200
1666	37.5	2.700	83.250
1667	37.5	2.700	83.300
1668	37.5	2.700	83.350
1669	37.4	2.700	83.400
1670	37.3	2.700	83.450
1671	37.2	2.700	83.500
1672	37.3	2.700	83.550
1673	37.1	2.740	83.600
1674	37.2	2.740	83.650
1675	37.1	2.740	83.700
1676	37.0	2.740	83.750
1677	37.0	2.740	83.800
1678	37.0	2.740	83.850
1679	37.0	2.740	83.900
1680	36.9	2.740	83.950
1681	36.8	2.740	84.000
1682	36.8	2.740	84.050
1683	36.8	2.740	84.100
1684	36.8	2.760	84.150
1685	36.6	2.760	84.200
1686	36.7	2.760	84.250
1687	36.6	2.760	84.300
1688	36.5	2.760	84.350
1689	36.5	2.760	84.400
1690	36.5	2.760	84.450
1691	36.4	2.760	84.500
1692	36.4	2.760	84.550
1693	36.4	2.760	84.600
1694	36.4	2.760	84.650
1695	36.3	2.760	84.700
1696	36.3	2.760	84.750
1697	36.2	2.760	84.800
1698	36.2	2.760	84.850
1699	36.1	2.760	84.900
1700	36.1	2.760	84.950
1701	36.1	2.760	85.000
1702	36.1	2.780	85.050
1703	36.0	2.780	85.100
1704	35.9	2.780	85.150
1705	36.0	2.780	85.200
1706	35.8	2.780	85.250
1707	35.9	2.780	85.300
1708	35.8	2.780	85.350
1709	35.8	2.780	85.400
1710	35.7	2.780	85.450
1711	35.8	2.780	85.500
1712	35.7	2.780	85.550
1713	35.7	2.780	85.600
1714	35.6	2.800	85.650
1715	35.5	2.800	85.700
1716	35.6	2.800	85.750
1717	35.5	2.800	85.800
1718	35.5	2.800	85.850
1719	35.4	2.800	85.900
1720	35.4	2.800	85.950
1721	35.4	2.800	86.000
1722	35.4	2.800	86.050
1723	35.3	2.800	86.100
1724	35.3	2.800	86.150
1725	35.4	2.800	86.200
1726	35.3	2.800	86.250
1727	35.2	2.800	86.300
1728	35.2	2.800	86.350
1729	35.2	2.800	86.400
1730	35.2	2.800	86.450
1731	35.2	2.800	86.500
1732	35.1	2.840	86.550
1733	35.0	2.840	86.600
1734	35.1	2.840	86.650
1735	35.1	2.840	86.700
1736	35.0	2.840	86.750
1737	34.9	2.840	86.800
1738	34.9	2.840	86.850
1739	34.9	2.840	86.900
1740	34.9	2.840	86.950
1741	34.8	2.840	87.000
1742	34.9	2.840	87.050
1743	34.8	2.840	87.100
1744	34.8	2.840	87.150
1745	34.7	2.840	87.200
1746	34.7	2.840	87.250
1747	34.6	2.840	87.300
1748	34.7	2.840	87.350
1749	34.6	2.840	87.400
1750	34.7	2.860	87.450
1751	34.5	2.860	87.500
1752	34.5	2.860	87.550
1753	34.5	2.860	87.600
1754	34.6	2.860	87.650
1755	34.4	2.860	87.700
1756	34.4	2.860	87.750
1757	34.4	2.860	87.800
1758	34.4	2.860	87.850
1759	34.4	2.860	87.900
1760	34.3	2.860	87.950
1761	34.3	2.860	88.000
1762	34.3	2.860	88.050
1763	34.4	2.880	88.100
1764	34.3	2.880	88.150
1765	34.3	2.880	88.200
1766	34.2	2.880	88.250
1767	34.2	2.880	88.300
1768	34.2	2.880	88.350
1769	34.1	2.880	88.400
1770	34.1	2.880	88.450
1771	34.1	2.880	88.500
1772	34.1	2.880	88.550
1773	34.1	2.880	88.600
1774	34.0	2.880	88.650
1775	34.0	2.880	88.700
1776	34.0	2.880	88.750
1777	34.0	2.880	88.800
1778	34.0	2.880	88.850
1779	33.9	2.880	88.900
1780	33.9	2.880	88.950
1781	33.9	2.920	89.000
1782	33.9	2.920	89.050
1783	33.9	2.920	89.100
1784	33.8	2.920	89.150
1785	33.8	2.920	89.200
1786	33.9	2.920	89.250
1787	33.7	2.920	89.300
1788	33.7	2.920	89.350
1789	33.7	2.920	89.400
1790	33.7	2.920	89.450
1791	33.7	2.920	89.500
1792	33.7	2.920	89.550
1793	33.6	2.940	89.600
1794	33.6	2.940	89.650
1795	33.6	2.940	89.700
1796	33.6	2.940	89.750
1797	33.5	2.940	89.800
1798	33.4	2.940	89.850
1799	33.5	2.940	89.900
1800	33.5	2.940	89.950
