4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
1992	16.0	3.300	99.550
1993	16.1	3.300	99.600
1994	16.0	3.300	99.650
1995	16.0	3.300	99.700
1996	16.1	3.300	99.750
1997	16.0	3.300	99.800
1998	16.0	3.320	99.850
1999	15.9	3.320	99.900
2000	16.1	3.320	99.950
2001	16.0	3.320	100.000
2002	15.9	3.320	100.050
2003	15.9	3.320	100.100
2004	15.9	3.320	100.150
2005	16.0	3.320	100.200
2006	16.0	3.320	100.250
2007	15.9	3.320	100.300
2008	16.0	3.320	100.350
2009	15.8	3.320	100.400
2010	16.0	3.320	100.450
2011	16.0	3.320	100.500
2012	15.8	3.320	100.550
2013	15.9	3.320	100.600
2014	15.9	3.320	100.650
2015	16.0	3.340	100.700
2016	15.9	3.340	100.750
2017	15.8	3.340	100.800
2018	15.9	3.340	100.850
2019	15.8	3.340	100.900
2020	15.8	3.340	100.950
2021	15.8	3.340	101.000
2022	15.7	3.340	101.050
2023	15.8	3.340	101.100
2024	15.7	3.340	101.150
2025	15.9	3.340	101.200
2026	15.8	3.360	101.250
2027	15.7	3.360	101.300
2028	15.7	3.360	101.350
2029	15.8	3.360	101.400
2030	15.7	3.360	101.450
2031	15.7	3.360	101.500
2032	15.7	3.360	101.550
2033	15.8	3.360	101.600
2034	15.8	3.360	101.650
2035	15.8	3.360	101.700
2036	15.6	3.360	101.750
2037	15.8	3.360	101.800
2038	15.8	3.360	101.850
2039	15.7	3.360	101.900
2040	15.7	3.360	101.950
2041	15.7	3.360	102.000
2042	15.7	3.360	102.050
2043	15.7	3.360	102.100
2044	15.7	3.400	102.150
2045	15.7	3.400	102.200
2046	15.6	3.400	102.250
2047	15.6	3.400	102.300
2048	15.6	3.400	102.350
2049	15.7	3.400	102.400
2050	15.6	3.400	102.450
2051	15.6	3.400	102.500
2052	15.7	3.400	102.550
2053	15.6	3.400	102.600
2054	15.5	3.400	102.650
2055	15.5	3.400	102.700
2056	15.6	3.420	102.750
2057	15.6	3.420	102.800
2058	15.6	3.420	102.850
2059	15.5	3.420	102.900
2060	15.6	3.420	102.950
2061	15.5	3.420	103.000
2062	15.6	3.420	103.050
2063	15.5	3.420	103.100
2064	15.4	3.420	103.150
2065	15.4	3.420	103.200
2066	15.5	3.420	103.250
2067	15.6	3.420	103.300
2068	15.5	3.420	103.350
2069	15.5	3.420	103.400
2070	15.4	3.420	103.450
2071	15.5	3.420	103.500
2072	15.5	3.420	103.550
2073	15.4	3.420	103.600
2074	15.4	3.420	103.650
2075	15.3	3.440	103.700
2076	15.5	3.440	103.750
2077	15.4	3.440	103.800
2078	15.4	3.440	103.850
2079	15.4	3.440	103.900
2080	15.5	3.440	103.950
2081	15.5	3.440	104.000
2082	15.4	3.440	104.050
2083	15.3	3.440	104.100
2084	15.4	3.440	104.150
2085	15.4	3.440	104.200
2086	15.4	3.460	104.250
2087	15.4	3.460	104.300
2088	15.3	3.460	104.350
2089	15.4	3.460	104.400
2090	15.4	3.460	104.450
2091	15.3	3.460	104.500
2092	15.3	3.460	104.550
2093	15.3	3.460	104.600
2094	15.4	3.460	104.650
2095	15.3	3.460	104.700
2096	15.2	3.460	104.750
2097	15.3	3.460	104.800
2098	15.3	3.460	104.850
2099	15.4	3.460	104.900
2100	15.3	3.460	104.950
2101	15.2	3.460	105.000
2102	15.3	3.460	105.050
2103	15.3	3.460	105.100
2104	15.3	3.460	105.150
2105	15.2	3.500	105.200
2106	15.2	3.500	105.250
2107	15.2	3.500	105.300
2108	15.3	3.500	105.350
2109	15.2	3.500	105.400
2110	15.2	3.500	105.450
2111	15.1	3.500	105.500
2112	15.1	3.500	105.550
2113	15.2	3.500	105.600
2114	15.2	3.500	105.650
2115	15.2	3.500	105.700
2116	15.1	3.500	105.750
2117	15.2	3.500	105.800
2118	15.2	3.500	105.850
2119	15.1	3.500	105.900
2120	15.1	3.500	105.950
2121	15.0	3.500	106.000
2122	15.1	3.520	106.050
2123	15.2	3.520	106.100
2124	15.1	3.520	106.150
2125	15.1	3.520	106.200
2126	15.1	3.520	106.250
2127	15.2	3.520	106.300
2128	15.1	3.520	106.350
2129	15.0	3.520	106.400
2130	15.0	3.520	106.450
2131	15.0	3.520	106.500
2132	15.0	3.520	106.550
2133	15.0	3.520	106.600
2134	15.0	3.520	106.650
2135	15.0	3.540	106.700
2136	15.1	3.540	106.750
2137	15.1	3.540	106.800
2138	15.0	3.540	106.850
2139	14.9	3.540	106.900
2140	15.0	3.540	106.950
2141	15.0	3.540	107.000
2142	15.0	3.540	107.050
2143	14.9	3.540	107.100
2144	15.0	3.540	107.150
2145	15.0	3.540	107.200
2146	15.1	3.540	107.250
2147	15.0	3.540	107.300
2148	14.9	3.540	107.350
2149	14.9	3.540	107.400
2150	15.0	3.540	107.450
2151	14.9	3.540	107.500
2152	14.9	3.540	107.550
2153	14.9	3.580	107.600
2154	14.9	3.580	107.650
2155	14.8	3.580	107.700
2156	14.9	3.580	107.750
2157	14.9	3.580	107.800
2158	14.8	3.580	107.850
2159	14.9	3.580	107.900
2160	14.9	3.580	107.950
2161	14.9	3.580	108.000
2162	14.8	3.580	108.050
2163	14.8	3.580	108.100
2164	14.9	3.580	108.150
2165	14.9	3.600	108.200
2166	14.8	3.600	108.250
2167	14.7	3.600	108.300
2168	14.8	3.600	108.350
2169	14.8	3.600	108.400
2170	14.9	3.600	108.450
2171	14.8	3.600	108.500
2172	14.8	3.600	108.550
2173	14.8	3.600	108.600
2174	14.9	3.600	108.650
2175	14.8	3.600	108.700
2176	14.7	3.600	108.750
2177	14.7	3.600	108.800
2178	14.8	3.600	108.850
2179	14.8	3.600	108.900
2180	14.7	3.600	108.950
2181	14.7	3.600	109.000
2182	14.7	3.600	109.050
2183	14.8	3.600	109.100
2184	14.7	3.620	109.150
2185	14.7	3.620	109.200
2186	14.7	3.620	109.250
2187	14.6	3.620	109.300
2188	14.8	3.620	109.350
2189	14.8	3.620	109.400
2190	14.7	3.620	109.450
2191	14.7	3.620	109.500
2192	14.8	3.620	109.550
2193	14.8	3.620	109.600
2194	14.7	3.620	109.650
2195	14.6	3.620	109.700
2196	14.5	3.640	109.750
2197	14.6	3.640	109.800
2198	14.7	3.640	109.850
2199	14.7	3.640	109.900
2200	14.6	3.640	109.950
2201	14.7	3.640	110.000
2202	14.7	3.640	110.050
2203	14.7	3.640	110.100
2204	14.6	3.640	110.150
2205	14.5	3.640	110.200
2206	14.6	3.640	110.250
2207	14.6	3.640	110.300
2208	14.6	3.640	110.350
2209	14.6	3.640	110.400
2210	14.6	3.640	110.450
2211	14.6	3.640	110.500
2212	14.7	3.640	110.550
2213	14.5	3.640	110.600
2214	14.5	3.680	110.650
2215	14.5	3.680	110.700
2216	14.6	3.680	110.750
2217	14.6	3.680	110.800
2218	14.6	3.680	110.850
2219	14.5	3.680	110.900
2220	14.6	3.680	110.950
2221	14.6	3.680	111.000
2222	14.6	3.680	111.050
2223	14.5	3.680	111.100
2224	14.5	3.680	111.150
2225	14.6	3.680	111.200
2226	14.6	3.700	111.250
2227	14.5	3.700	111.300
2228	14.5	3.700	111.350
2229	14.5	3.700	111.400
2230	14.6	3.700	111.450
2231	14.5	3.700	111.500
2232	14.5	3.700	111.550
2233	14.5	3.700	111.600
2234	14.5	3.700	111.650
2235	14.5	3.700	111.700
2236	14.5	3.700	111.750
2237	14.4	3.700	111.800
2238	14.5	3.700	111.850
2239	14.5	3.700	111.900
2240	14.5	3.700	111.950
2241	14.4	3.700	112.000
2242	14.4	3.700	112.050
2243	14.4	3.700	112.100
2244	14.5	3.720	112.150
2245	14.5	3.720	112.200
2246	14.4	3.720	112.250
2247	14.4	3.720	112.300
2248	14.5	3.720	112.350
2249	14.5	3.720	112.400
2250	14.4	3.720	112.450
2251	14.4	3.720	112.500
2252	14.3	3.720	112.550
2253	14.4	3.720	112.600
2254	14.5	3.720	112.650
2255	14.4	3.720	112.700
2256	14.4	3.740	112.750
2257	14.4	3.740	112.800
2258	14.4	3.740	112.850
2259	14.4	3.740	112.900
2260	14.3	3.740	112.950
2261	14.2	3.740	113.000
2262	14.3	3.740	113.050
2263	14.4	3.740	113.100
2264	14.3	3.740	113.150
2265	14.4	3.740	113.200
2266	14.3	3.740	113.250
2267	14.3	3.740	113.300
2268	14.4	3.740	113.350
2269	14.4	3.740	113.400
2270	14.2	3.740	113.450
2271	14.3	3.740	113.500
2272	14.4	3.740	113.550
2273	14.4	3.740	113.600
2274	14.3	3.780	113.650
2275	14.2	3.780	113.700
2276	14.2	3.780	113.750
2277	14.3	3.780	113.800
2278	14.3	3.780	113.850
2279	14.3	3.780	113.900
2280	14.2	3.780	113.950
2281	14.3	3.780	114.000
2282	14.3	3.780	114.050
2283	14.2	3.780	114.100
2284	14.2	3.780	114.150
2285	14.2	3.780	114.200
2286	14.2	3.800	114.250
2287	14.3	3.800	114.300
2288	14.2	3.800	114.350
2289	14.1	3.800	114.400
2290	14.3	3.800	114.450
2291	14.3	3.800	114.500
2292	14.3	3.800	114.550
2293	14.2	3.800	114.600
2294	14.2	3.800	114.650
2295	14.1	3.800	114.700
2296	14.3	3.800	114.750
2297	14.1	3.800	114.800
2298	14.2	3.800	114.850
2299	14.1	3.800	114.900
2300	14.2	3.800	114.950
2301	14.2	3.800	115.000
2302	14.2	3.800	115.050
2303	14.1	3.800	115.100
2304	14.2	3.820	115.150
2305	14.2	3.820	115.200
2306	14.2	3.820	115.250
2307	14.0	3.820	115.300
2308	14.0	3.820	115.350
2309	14.1	3.820	115.400
2310	14.2	3.820	115.450
2311	14.2	3.820	115.500
2312	14.1	3.820	115.550
2313	14.1	3.820	115.600
2314	14.1	3.820	115.650
2315	14.1	3.820	115.700
2316	14.1	3.820	115.750
2317	14.0	3.820	115.800
2318	14.0	3.820	115.850
2319	14.1	3.820	115.900
2320	14.2	3.820	115.950
2321	14.1	3.820	116.000
2322	14.1	3.860	116.050
2323	14.1	3.860	116.100
2324	14.1	3.860	116.150
2325	14.1	3.860	116.200
2326	14.0	3.860	116.250
2327	14.0	3.860	116.300
2328	14.1	3.860	116.350
2329	14.1	3.860	116.400
2330	14.0	3.860	116.450
2331	14.0	3.860	116.500
2332	14.0	3.860	116.550
2333	14.1	3.880	116.600
2334	14.1	3.880	116.650
2335	14.0	3.880	116.700
2336	14.0	3.880	116.750
2337	14.0	3.880	116.800
2338	14.1	3.880	116.850
2339	14.1	3.880	116.900
2340	14.0	3.880	116.950
2341	13.9	3.880	117.000
2342	13.9	3.880	117.050
2343	14.0	3.880	117.100
2344	13.9	3.880	117.150
2345	13.9	3.880	117.200
2346	13.9	3.880	117.250
2347	14.0	3.880	117.300
2348	14.0	3.880	117.350
2349	14.0	3.880	117.400
2350	13.9	3.880	117.450
2351	13.9	3.900	117.500
2352	13.9	3.900	117.550
2353	14.0	3.900	117.600
2354	13.9	3.900	117.650
2355	14.0	3.900	117.700
2356	14.0	3.900	117.750
2357	14.0	3.900	117.800
2358	14.0	3.900	117.850
2359	13.9	3.900	117.900
2360	13.8	3.900	117.950
2361	13.8	3.900	118.000
2362	13.9	3.900	118.050
2363	13.9	3.920	118.100
2364	13.9	3.920	118.150
2365	13.8	3.920	118.200
2366	13.9	3.920	118.250
2367	14.0	3.920	118.300
2368	13.9	3.920	118.350
2369	13.8	3.920	118.400
2370	13.8	3.920	118.450
2371	13.8	3.920	118.500
2372	13.9	3.920	118.550
2373	13.8	3.920	118.600
2374	13.8	3.920	118.650
2375	13.8	3.920	118.700
2376	13.9	3.920	118.750
2377	13.9	3.920	118.800
2378	13.8	3.920	118.850
2379	13.7	3.920	118.900
2380	13.8	3.920	118.950
2381	13.8	3.960	119.000
2382	13.8	3.960	119.050
2383	13.7	3.960	119.100
2384	13.8	3.960	119.150
2385	13.9	3.960	119.200
2386	13.8	3.960	119.250
2387	13.8	3.960	119.300
2388	13.7	3.960	119.350
2389	13.7	3.960	119.400
2390	13.8	3.960	119.450
2391	13.7	3.960	119.500
2392	13.7	3.960	119.550
2393	13.7	3.960	119.600
2394	13.7	3.980	119.650
2395	13.8	3.980	119.700
2396	13.7	3.980	119.750
2397	13.7	3.980	119.800
2398	13.6	3.980	119.850
2399	13.7	3.980	119.900
2400	13.7	3.980	119.950
2401	13.7	3.980	120.000
2402	13.7	3.980	120.050
2403	13.7	3.980	120.100
2404	13.8	3.980	120.150
2405	13.7	3.980	120.200
2406	13.6	3.980	120.250
2407	13.6	3.980	120.300
2408	13.6	3.980	120.350
2409	13.7	3.980	120.400
2410	13.6	3.980	120.450
2411	13.6	4.000	120.500
2412	13.7	4.000	120.550
2413	13.7	4.000	120.600
2414	13.7	4.000	120.650
2415	13.6	4.000	120.700
2416	13.6	4.000	120.750
2417	13.6	4.000	120.800
2418	13.6	4.000	120.850
2419	13.6	4.000	120.900
2420	13.6	4.000	120.950
2421	13.6	4.000	121.000
2422	13.6	4.000	121.050
2423	13.6	4.000	121.100
2424	13.6	4.020	121.150
2425	13.5	4.020	121.200
2426	13.5	4.020	121.250
2427	13.6	4.020	121.300
2428	13.6	4.020	121.350
2429	13.6	4.020	121.400
2430	13.5	4.020	121.450
2431	13.6	4.020	121.500
2432	13.6	4.020	121.550
2433	13.6	4.020	121.600
2434	13.6	4.020	121.650
2435	13.5	4.020	121.700
2436	13.5	4.020	121.750
2437	13.5	4.020	121.800
2438	13.6	4.020	121.850
2439	13.6	4.020	121.900
2440	13.5	4.020	121.950
2441	13.5	4.020	122.000
2442	13.6	4.060	122.050
2443	13.5	4.060	122.100
2444	13.5	4.060	122.150
2445	13.5	4.060	122.200
2446	13.5	4.060	122.250
2447	13.5	4.060	122.300
2448	13.4	4.060	122.350
2449	13.5	4.060	122.400
2450	13.5	4.060	122.450
2451	13.4	4.060	122.500
2452	13.5	4.060	122.550
2453	13.5	4.060	122.600
2454	13.4	4.080	122.650
2455	13.5	4.080	122.700
2456	13.5	4.080	122.750
2457	13.5	4.080	122.800
2458	13.5	4.080	122.850
2459	13.5	4.080	122.900
2460	13.5	4.080	122.950
2461	13.4	4.080	123.000
2462	13.4	4.080	123.050
2463	13.4	4.080	123.100
2464	13.4	4.080	123.150
2465	13.4	4.080	123.200
2466	13.5	4.080	123.250
2467	13.4	4.080	123.300
2468	13.4	4.080	123.350
2469	13.4	4.080	123.400
2470	13.5	4.080	123.450
2471	13.4	4.100	123.500
2472	13.3	4.100	123.550
2473	13.3	4.100	123.600
2474	13.4	4.100	123.650
2475	13.4	4.100	123.700
2476	13.4	4.100	123.750
2477	13.4	4.100	123.800
2478	13.4	4.100	123.850
2479	13.4	4.100	123.900
2480	13.4	4.100	123.950
2481	13.3	4.100	124.000
2482	13.3	4.100	124.050
2483	13.3	4.100	124.100
2484	13.4	4.100	124.150
2485	13.4	4.100	124.200
2486	13.3	4.100	124.250
2487	13.3	4.100	124.300
2488	13.4	4.100	124.350
2489	13.4	4.100	124.400
2490	13.3	4.140	124.450
2491	13.3	4.140	124.500
2492	13.3	4.140	124.550
2493	13.3	4.140	124.600
2494	13.3	4.140	124.650
2495	13.4	4.140	124.701
2496	13.3	4.140	124.750
2497	13.4	4.140	124.800
2498	13.4	4.140	124.850
2499	13.3	4.140	124.900
2500	13.3	4.140	124.950
2501	13.3	4.140	125.000
2502	13.3	4.160	125.050
2503	13.3	4.160	125.100
2504	13.4	4.160	125.150
2505	13.3	4.160	125.200
2506	13.3	4.160	125.250
2507	13.3	4.160	125.300
2508	13.3	4.160	125.350
2509	13.2	4.160	125.400
2510	13.2	4.160	125.450
2511	13.3	4.160	125.500
2512	13.3	4.160	125.550
2513	13.2	4.160	125.600
2514	13.3	4.160	125.650
2515	13.2	4.160	125.700
2516	13.3	4.160	125.750
2517	13.3	4.160	125.800
2518	13.2	4.160	125.850
2519	13.1	4.160	125.900
2520	13.2	4.180	125.950
2521	13.2	4.180	126.000
2522	13.3	4.180	126.050
2523	13.2	4.180	126.100
2524	13.2	4.180	126.150
2525	13.2	4.180	126.200
2526	13.1	4.180	126.250
2527	13.2	4.180	126.300
2528	13.2	4.180	126.350
2529	13.1	4.180	126.400
2530	13.2	4.180	126.450
2531	13.3	4.180	126.500
2532	13.2	4.200	126.550
2533	13.2	4.200	126.600
2534	13.2	4.200	126.650
2535	13.2	4.200	126.700
2536	13.2	4.200	126.750
2537	13.1	4.200	126.800
2538	13.1	4.200	126.850
2539	13.1	4.200	126.900
2540	13.2	4.200	126.950
2541	13.2	4.200	127.000
2542	13.1	4.200	127.050
2543	13.1	4.200	127.100
2544	13.2	4.200	127.150
2545	13.2	4.200	127.200
2546	13.2	4.200	127.250
2547	13.1	4.200	127.300
2548	13.1	4.200	127.350
2549	13.2	4.200	127.400
2550	13.2	4.240	127.450
2551	13.2	4.240	127.500
2552	13.1	4.240	127.550
2553	13.1	4.240	127.600
2554	13.2	4.240	127.650
2555	13.1	4.240	127.700
2556	13.1	4.240	127.750
2557	13.1	4.240	127.800
2558	13.1	4.240	127.850
2559	13.1	4.240	127.900
2560	13.1	4.240	127.950
2561	13.1	4.240	128.000
2562	13.1	4.260	128.050
2563	13.1	4.260	128.100
2564	13.1	4.260	128.150
2565	13.1	4.260	128.200
2566	13.0	4.260	128.250
2567	13.1	4.260	128.300
2568	13.1	4.260	128.350
2569	13.1	4.260	128.400
2570	13.1	4.260	128.450
2571	13.1	4.260	128.500
2572	13.1	4.260	128.550
2573	13.1	4.260	128.600
2574	13.0	4.260	128.650
2575	13.0	4.260	128.700
2576	13.0	4.260	128.750
2577	13.1	4.260	128.800
2578	13.1	4.260	128.850
2579	13.1	4.260	128.900
2580	13.1	4.280	128.950
2581	13.1	4.280	129.000
2582	13.1	4.280	129.050
2583	13.1	4.280	129.100
2584	13.0	4.280	129.150
2585	13.0	4.280	129.200
2586	13.0	4.280	129.250
2587	13.0	4.280	129.300
2588	13.1	4.280	129.350
2589	13.0	4.280	129.400
2590	13.0	4.280	129.450
2591	13.1	4.280	129.500
2592	13.1	4.300	129.550
2593	13.0	4.300	129.600
2594	12.9	4.300	129.650
2595	12.9	4.300	129.700
2596	13.0	4.300	129.750
2597	13.1	4.300	129.800
2598	13.0	4.300	129.850
2599	13.0	4.300	129.900
2600	13.0	4.300	129.950
2601	13.0	4.300	130.000
2602	13.0	4.300	130.050
2603	12.9	4.300	130.100
2604	12.9	4.300	130.150
2605	12.9	4.300	130.200
2606	13.0	4.300	130.250
2607	13.0	4.300	130.300
2608	12.9	4.300	130.350
2609	12.9	4.300	130.400
2610	13.0	4.340	130.450
2611	13.0	4.340	130.500
2612	12.9	4.340	130.550
2613	12.9	4.340	130.600
2614	12.9	4.340	130.650
2615	13.0	4.340	130.700
2616	12.9	4.340	130.750
2617	12.9	4.340	130.800
2618	12.9	4.340	130.850
2619	12.8	4.340	130.900
2620	12.9	4.340	130.950
2621	12.8	4.340	131.000
2622	12.9	4.360	131.050
2623	12.9	4.360	131.100
2624	12.8	4.360	131.150
2625	12.9	4.360	131.200
2626	12.8	4.360	131.250
2627	12.8	4.360	131.300
2628	12.8	4.360	131.350
2629	12.8	4.360	131.400
2630	12.8	4.360	131.450
2631	12.8	4.360	131.500
2632	12.7	4.360	131.550
2633	12.8	4.360	131.600
2634	12.8	4.360	131.650
2635	12.8	4.360	131.700
2636	12.8	4.360	131.750
2637	12.8	4.360	131.800
2638	12.8	4.360	131.850
2639	12.8	4.380	131.900
2640	12.7	4.380	131.950
2641	12.7	4.380	132.000
2642	12.7	4.380	132.050
2643	12.8	4.380	132.100
2644	12.8	4.380	132.150
2645	12.7	4.380	132.200
2646	12.7	4.380	132.250
2647	12.7	4.380	132.300
2648	12.8	4.380	132.350
2649	12.7	4.380	132.400
2650	12.6	4.380	132.450
2651	12.6	4.400	132.500
2652	12.7	4.400	132.550
2653	12.7	4.400	132.600
2654	12.7	4.400	132.650
2655	12.6	4.400	132.700
2656	12.7	4.400	132.750
2657	12.7	4.400	132.800
2658	12.7	4.400	132.850
2659	12.6	4.400	132.900
2660	12.6	4.400	132.950
2661	12.6	4.400	133.000
2662	12.7	4.400	133.050
2663	12.7	4.400	133.100
2664	12.6	4.400	133.150
2665	12.6	4.400	133.200
2666	12.6	4.400	133.250
2667	12.6	4.400	133.300
2668	12.6	4.400	133.350
2669	12.5	4.440	133.400
2670	12.6	4.440	133.450
2671	12.6	4.440	133.500
2672	12.7	4.440	133.550
2673	12.6	4.440	133.600
2674	12.5	4.440	133.650
2675	12.6	4.440	133.700
2676	12.6	4.440	133.750
2677	12.6	4.440	133.800
2678	12.5	4.440	133.850
2679	12.5	4.440	133.900
2680	12.6	4.440	133.950
2681	12.6	4.440	134.000
2682	12.6	4.440	134.050
2683	12.5	4.440	134.100
2684	12.5	4.440	134.150
2685	12.5	4.440	134.200
2686	12.5	4.440	134.250
2687	12.5	4.460	134.300
2688	12.6	4.460	134.350
2689	12.5	4.460	134.400
2690	12.6	4.460	134.450
2691	12.6	4.460	134.500
2692	12.5	4.460	134.550
2693	12.5	4.460	134.600
2694	12.4	4.460	134.650
2695	12.5	4.460	134.700
2696	12.4	4.460	134.750
2697	12.4	4.460	134.800
2698	12.4	4.460	134.850
2699	12.5	4.480	134.900
2700	12.5	4.480	134.950
2701	12.5	4.480	135.000
2702	12.4	4.480	135.050
2703	12.4	4.480	135.100
2704	12.4	4.480	135.150
2705	12.4	4.480	135.200
2706	12.4	4.480	135.250
2707	12.4	4.480	135.300
2708	12.4	4.480	135.350
2709	12.5	4.480	135.400
2710	12.4	4.480	135.450
2711	12.4	4.480	135.500
2712	12.4	4.480	135.550
2713	12.4	4.480	135.600
2714	12.4	4.480	135.650
2715	12.4	4.480	135.700
2716	12.3	4.480	135.750
2717	12.3	4.480	135.800
2718	12.4	4.520	135.850
2719	12.4	4.520	135.900
2720	12.4	4.520	135.950
2721	12.3	4.520	136.000
2722	12.4	4.520	136.050
2723	12.4	4.520	136.100
2724	12.4	4.520	136.150
2725	12.3	4.520	136.200
2726	12.3	4.520	136.250
2727	12.4	4.520	136.300
2728	12.4	4.520	136.350
2729	12.3	4.520	136.400
2730	12.3	4.540	136.450
2731	12.3	4.540	136.500
2732	12.4	4.540	136.550
2733	12.3	4.540	136.600
2734	12.3	4.540	136.650
2735	12.3	4.540	136.700
2736	12.3	4.540	136.750
2737	12.4	4.540	136.800
2738	12.3	4.540	136.850
2739	12.3	4.540	136.900
2740	12.2	4.540	136.950
2741	12.3	4.540	137.000
2742	12.3	4.540	137.050
2743	12.3	4.540	137.100
2744	12.2	4.540	137.150
2745	12.3	4.540	137.200
2746	12.3	4.540	137.250
2747	12.3	4.540	137.300
2748	12.3	4.560	137.350
2749	12.2	4.560	137.400
2750	12.2	4.560	137.450
2751	12.3	4.560	137.500
2752	12.2	4.560	137.550
2753	12.2	4.560	137.600
2754	12.2	4.560	137.650
2755	12.3	4.560	137.700
2756	12.3	4.560	137.750
2757	12.3	4.560	137.800
2758	12.2	4.560	137.850
2759	12.2	4.560	137.900
2760	12.2	4.580	137.950
2761	12.3	4.580	138.000
2762	12.2	4.580	138.050
2763	12.1	4.580	138.100
2764	12.2	4.580	138.150
2765	12.3	4.580	138.200
2766	12.2	4.580	138.250
2767	12.2	4.580	138.300
2768	12.1	4.580	138.350
2769	12.1	4.580	138.400
2770	12.2	4.580	138.450
2771	12.2	4.580	138.500
2772	12.1	4.580	138.550
2773	12.1	4.580	138.600
2774	12.2	4.580	138.650
2775	12.2	4.580	138.700
2776	12.2	4.580	138.750
2777	12.1	4.580	138.800
2778	12.2	4.620	138.850
2779	12.2	4.620	138.900
2780	12.1	4.620	138.950
2781	12.1	4.620	139.000
2782	12.1	4.620	139.050
2783	12.1	4.620	139.100
2784	12.1	4.620	139.150
2785	12.1	4.620	139.200
2786	12.1	4.620	139.250
2787	12.0	4.620	139.300
2788	12.1	4.620	139.350
2789	12.1	4.620	139.400
2790	12.1	4.640	139.450
2791	12.1	4.640	139.500
2792	12.1	4.640	139.550
2793	12.1	4.640	139.600
2794	12.2	4.640	139.650
2795	12.1	4.640	139.700
2796	12.0	4.640	139.750
2797	12.0	4.640	139.800
2798	12.1	4.640	139.850
2799	12.1	4.640	139.900
2800	12.1	4.640	139.950
2801	12.1	4.640	140.000
2802	12.0	4.640	140.050
2803	12.1	4.640	140.100
2804	12.1	4.640	140.150
2805	12.0	4.640	140.200
2806	12.0	4.640	140.250
2807	12.0	4.640	140.300
2808	12.1	4.660	140.350
2809	12.0	4.660	140.400
2810	12.0	4.660	140.450
2811	12.1	4.660	140.500
2812	12.1	4.660	140.550
2813	12.1	4.660	140.600
2814	12.0	4.660	140.650
2815	11.9	4.660	140.700
2816	12.0	4.660	140.750
2817	12.0	4.660	140.800
2818	12.0	4.660	140.850
2819	12.0	4.660	140.900
2820	12.0	4.680	140.950
2821	12.0	4.680	141.000
2822	12.1	4.680	141.050
2823	11.9	4.680	141.100
2824	11.9	4.680	141.150
2825	12.0	4.680	141.200
2826	12.0	4.680	141.250
2827	12.0	4.680	141.300
2828	11.9	4.680	141.350
2829	11.9	4.680	141.400
2830	11.9	4.680	141.450
2831	12.0	4.680	141.500
2832	11.9	4.680	141.550
2833	11.9	4.680	141.600
2834	11.9	4.680	141.650
2835	11.9	4.680	141.700
2836	12.0	4.680	141.750
2837	11.9	4.680	141.800
2838	11.9	4.680	141.850
2839	11.9	4.720	141.900
2840	11.9	4.720	141.950
2841	12.0	4.720	142.000
2842	11.9	4.720	142.050
2843	11.8	4.720	142.100
2844	11.9	4.720	142.150
2845	11.9	4.720	142.200
2846	11.9	4.720	142.250
2847	11.9	4.720	142.300
2848	11.9	4.720	142.350
2849	11.9	4.720	142.400
2850	11.9	4.740	142.450
2851	11.9	4.740	142.500
2852	11.8	4.740	142.550
2853	11.8	4.740	142.600
2854	11.9	4.740	142.650
2855	11.9	4.740	142.700
2856	11.9	4.740	142.750
2857	11.9	4.740	142.800
2858	11.9	4.740	142.850
2859	11.9	4.740	142.900
2860	11.9	4.740	142.950
2861	11.8	4.740	143.000
2862	11.8	4.740	143.050
2863	11.8	4.740	143.100
2864	11.9	4.740	143.150
2865	11.9	4.740	143.200
2866	11.8	4.740	143.250
2867	11.9	4.740	143.300
2868	11.8	4.740	143.350
2869	11.9	4.760	143.400
2870	11.8	4.760	143.450
2871	11.8	4.760	143.500
2872	11.8	4.760	143.550
2873	11.9	4.760	143.600
2874	11.8	4.760	143.650
2875	11.8	4.760	143.700
2876	11.8	4.760	143.750
2877	11.8	4.760	143.800
2878	11.9	4.760	143.850
2879	11.8	4.760	143.900
2880	11.7	4.760	143.950
2881	11.7	4.760	144.000
2882	11.8	4.760	144.050
2883	11.8	4.760	144.100
2884	11.8	4.760	144.150
2885	11.8	4.760	144.200
2886	11.7	4.800	144.250
2887	11.8	4.800	144.300
2888	11.8	4.800	144.350
2889	11.8	4.800	144.400
2890	11.7	4.800	144.450
2891	11.8	4.800	144.500
2892	11.8	4.800	144.550
2893	11.8	4.800	144.600
2894	11.7	4.800	144.650
2895	11.7	4.800	144.700
2896	11.7	4.800	144.750
2897	11.8	4.800	144.800
2898	11.7	4.820	144.850
2899	11.7	4.820	144.900
2900	11.7	4.820	144.950
2901	11.8	4.820	145.000
2902	11.7	4.820	145.050
2903	11.7	4.820	145.100
2904	11.7	4.820	145.150
2905	11.8	4.820	145.200
2906	11.8	4.820	145.250
2907	11.7	4.820	145.300
2908	11.7	4.820	145.350
2909	11.6	4.820	145.400
2910	11.8	4.820	145.450
2911	11.7	4.820	145.500
2912	11.8	4.820	145.550
2913	11.7	4.820	145.600
2914	11.7	4.820	145.650
2915	11.8	4.820	145.700
2916	11.7	4.840	145.750
2917	11.7	4.840	145.800
2918	11.6	4.840	145.850
2919	11.8	4.840	145.900
2920	11.7	4.840	145.950
