5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	56.6	1.640	49.550
993	57.1	1.640	49.600
994	56.7	1.640	49.650
995	56.8	1.640	49.700
996	56.9	1.640	49.750
997	57.2	1.640	49.800
998	57.2	1.640	49.850
999	56.9	1.640	49.900
1000	53.6	1.640	49.950
1001	56.9	1.640	50.000
1002	57.4	1.640	50.050
1003	57.2	1.640	50.100
1004	59.5	1.640	50.150
1005	54.5	1.640	50.200
1006	57.4	1.640	50.250
1007	57.4	1.640	50.300
1008	59.9	1.640	50.350
1009	57.4	1.660	50.400
1010	57.2	1.660	50.450
1011	57.5	1.660	50.500
1012	60.0	1.660	50.550
1013	57.5	1.660	50.600
1014	54.9	1.660	50.650
1015	57.7	1.660	50.700
1016	57.4	1.660	50.750
1017	60.0	1.660	50.800
1018	57.5	1.660	50.850
1019	57.6	1.660	50.900
1020	57.9	1.660	50.950
1021	58.0	1.660	51.000
1022	58.0	1.660	51.050
1023	57.8	1.660	51.100
1024	58.2	1.660	51.150
1025	55.1	1.660	51.200
1026	61.1	1.660	51.250
1027	58.3	1.700	51.300
1028	58.4	1.700	51.350
1029	56.2	1.700	51.400
1030	61.8	1.700	51.450
1031	59.0	1.700	51.500
1032	58.6	1.700	51.550
1033	56.5	1.700	51.600
1034	58.8	1.700	51.650
1035	59.1	1.700	51.700
1036	59.5	1.700	51.750
1037	59.0	1.700	51.800
1038	56.8	1.700	51.850
1039	59.5	1.700	51.900
1040	61.8	1.720	51.950
1041	59.6	1.720	52.000
1042	59.7	1.720	52.050
1043	59.8	1.720	52.100
1044	60.0	1.720	52.150
1045	60.3	1.720	52.200
1046	62.9	1.720	52.250
1047	60.0	1.720	52.300
1048	57.2	1.720	52.350
1049	63.3	1.720	52.400
1050	60.5	1.720	52.450
1051	60.4	1.720	52.500
1052	60.7	1.720	52.550
1053	60.9	1.720	52.600
1054	63.9	1.720	52.650
1055	63.2	1.720	52.700
1056	60.8	1.720	52.750
1057	61.2	1.720	52.800
1058	61.3	1.740	52.850
1059	63.9	1.740	52.900
1060	61.2	1.740	52.950
1061	58.6	1.740	53.000
1062	61.8	1.740	53.050
1063	62.0	1.740	53.100
1064	64.4	1.740	53.150
1065	61.9	1.740	53.200
1066	61.8	1.740	53.250
1067	62.3	1.740	53.300
1068	62.4	1.740	53.350
1069	62.2	1.740	53.400
1070	62.3	1.760	53.450
1071	62.2	1.760	53.500
1072	62.7	1.760	53.550
1073	65.1	1.760	53.600
1074	62.6	1.760	53.650
1075	60.4	1.760	53.700
1076	65.8	1.760	53.750
1077	63.2	1.760	53.800
1078	65.6	1.760	53.850
1079	63.2	1.760	53.900
1080	60.9	1.760	53.950
1081	63.5	1.760	54.000
1082	63.7	1.760	54.050
1083	66.3	1.760	54.100
1084	63.5	1.760	54.150
1085	63.8	1.760	54.200
1086	63.9	1.760	54.250
1087	64.1	1.800	54.300
1088	64.2	1.800	54.350
1089	63.9	1.800	54.400
1090	64.0	1.800	54.450
1091	64.4	1.800	54.500
1092	66.6	1.800	54.550
1093	66.9	1.800	54.600
1094	67.6	1.800	54.650
1095	64.8	1.800	54.700
1096	67.8	1.800	54.750
1097	64.8	1.800	54.800
1098	64.7	1.800	54.850
1099	62.3	1.800	54.900
1100	65.3	1.820	54.950
1101	68.4	1.820	55.000
1102	65.1	1.820	55.050
1103	68.0	1.820	55.100
1104	65.5	1.820	55.150
1105	65.7	1.820	55.200
1106	65.7	1.820	55.250
1107	68.3	1.820	55.300
1108	63.2	1.820	55.350
1109	65.9	1.820	55.400
1110	66.1	1.820	55.450
1111	63.4	1.820	55.500
1112	66.0	1.820	55.550
1113	66.0	1.820	55.600
1114	66.2	1.820	55.650
1115	66.6	1.820	55.700
1116	66.4	1.820	55.750
1117	66.3	1.820	55.800
1118	66.6	1.840	55.850
1119	67.0	1.840	55.900
1120	69.4	1.840	55.950
1121	67.1	1.840	56.000
1122	66.8	1.840	56.050
1123	67.1	1.840	56.100
1124	64.2	1.840	56.150
1125	70.0	1.840	56.200
1126	67.1	1.840	56.250
1127	70.3	1.840	56.300
1128	67.6	1.840	56.350
1129	70.2	1.840	56.400
1130	70.2	1.840	56.450
1131	67.5	1.860	56.500
1132	64.9	1.860	56.550
1133	68.1	1.860	56.600
1134	68.2	1.860	56.650
1135	70.7	1.860	56.700
1136	65.6	1.860	56.750
1137	68.3	1.860	56.800
1138	68.5	1.860	56.850
1139	68.5	1.860	56.900
1140	68.4	1.860	56.950
1141	68.3	1.860	57.000
1142	71.2	1.860	57.050
1143	69.0	1.860	57.100
1144	71.1	1.860	57.150
1145	71.4	1.860	57.200
1146	68.9	1.860	57.250
1147	66.5	1.860	57.300
1148	71.8	1.860	57.350
1149	69.0	1.900	57.400
1150	69.1	1.900	57.450
1151	66.8	1.900	57.500
1152	69.4	1.900	57.550
1153	69.8	1.900	57.600
1154	69.4	1.900	57.650
1155	66.9	1.900	57.700
1156	69.8	1.900	57.750
1157	70.1	1.900	57.800
1158	72.4	1.900	57.850
1159	69.9	1.900	57.900
1160	67.9	1.900	57.950
1161	70.4	1.920	58.000
1162	70.5	1.920	58.050
1163	70.6	1.920	58.100
1164	70.3	1.920	58.150
1165	73.1	1.920	58.200
1166	67.5	1.920	58.250
1167	73.7	1.920	58.300
1168	70.8	1.920	58.350
1169	70.8	1.920	58.400
1170	68.1	1.920	58.450
1171	71.2	1.920	58.500
1172	74.2	1.920	58.550
1173	70.9	1.920	58.600
1174	68.3	1.920	58.650
1175	71.2	1.920	58.700
1176	71.7	1.920	58.750
1177	74.7	1.920	58.800
1178	69.0	1.940	58.850
1179	71.8	1.940	58.900
1180	71.9	1.940	58.950
1181	71.7	1.940	59.000
1182	72.0	1.940	59.050
1183	71.8	1.940	59.100
1184	72.1	1.940	59.150
1185	72.4	1.940	59.200
1186	74.6	1.940	59.250
1187	72.6	1.940	59.300
1188	69.6	1.940	59.350
1189	72.6	1.980	59.400
1190	69.7	1.980	59.450
1191	72.6	1.980	59.500
1192	72.6	1.980	59.550
1193	72.8	1.980	59.600
1194	73.1	1.980	59.650
1195	76.2	1.980	59.700
1196	73.2	1.980	59.750
1197	70.0	1.980	59.800
1198	70.2	1.980	59.850
1199	73.0	1.980	59.900
1200	75.9	1.980	59.950
1201	75.5	1.980	60.000
1202	75.6	1.980	60.050
1203	73.6	1.980	60.100
1204	73.8	1.980	60.150
1205	73.9	1.980	60.200
1206	73.6	1.980	60.250
1207	71.6	1.980	60.300
1208	74.0	2.000	60.350
1209	74.2	2.000	60.400
1210	74.0	2.000	60.450
1211	76.5	2.000	60.500
1212	71.6	2.000	60.550
1213	74.5	2.000	60.600
1214	77.6	2.000	60.650
1215	74.3	2.000	60.700
1216	77.1	2.000	60.750
1217	72.0	2.000	60.800
1218	75.0	2.000	60.850
1219	77.8	2.000	60.900
1220	75.0	2.000	60.950
1221	72.3	2.000	61.000
1222	72.9	2.000	61.050
1223	75.0	2.000	61.100
1224	75.2	2.000	61.150
1225	75.1	2.020	61.200
1226	78.3	2.020	61.250
1227	75.7	2.020	61.300
1228	75.8	2.020	61.350
1229	75.7	2.020	61.400
1230	75.5	2.020	61.450
1231	75.6	2.020	61.500
1232	76.1	2.020	61.550
1233	78.3	2.020	61.600
1234	76.0	2.020	61.650
1235	73.4	2.020	61.700
1236	74.0	2.020	61.750
1237	79.4	2.040	61.800
1238	76.2	2.040	61.850
1239	76.2	2.040	61.900
1240	76.3	2.040	61.950
1241	76.5	2.040	62.000
1242	79.9	2.040	62.050
1243	77.0	2.040	62.100
1244	80.1	2.040	62.150
1245	74.6	2.040	62.200
1246	76.9	2.040	62.250
1247	79.9	2.040	62.300
1248	79.6	2.040	62.350
1249	74.4	2.040	62.400
1250	77.1	2.040	62.450
1251	79.7	2.040	62.500
1252	77.7	2.040	62.550
1253	77.8	2.040	62.600
1254	75.4	2.040	62.650
1255	77.8	2.080	62.700
1256	78.0	2.080	62.750
1257	80.4	2.080	62.800
1258	78.0	2.080	62.850
1259	78.1	2.080	62.900
1260	78.5	2.080	62.950
1261	80.6	2.080	63.000
1262	78.6	2.080	63.050
1263	75.8	2.080	63.100
1264	75.8	2.080	63.150
1265	76.2	2.080	63.200
1266	81.8	2.080	63.250
1267	78.8	2.080	63.300
1268	76.0	2.100	63.350
1269	79.0	2.100	63.400
1270	81.7	2.100	63.450
1271	79.1	2.100	63.500
1272	76.2	2.100	63.550
1273	74.2	2.100	63.600
1274	79.6	2.100	63.650
1275	79.3	2.100	63.700
1276	77.0	2.100	63.750
1277	76.9	2.100	63.800
1278	77.3	2.100	63.850
1279	77.4	2.100	63.900
1280	77.2	2.100	63.950
1281	77.3	2.100	64.000
1282	77.3	2.100	64.050
1283	77.4	2.100	64.100
1284	80.6	2.100	64.150
1285	80.3	2.100	64.200
1286	77.9	2.120	64.250
1287	77.8	2.120	64.300
1288	78.1	2.120	64.350
1289	81.0	2.120	64.400
1290	77.9	2.120	64.450
1291	78.0	2.120	64.500
1292	78.2	2.120	64.550
1293	78.7	2.120	64.600
1294	80.7	2.120	64.650
1295	78.4	2.120	64.700
1296	75.7	2.120	64.750
1297	76.2	2.120	64.800
1298	76.4	2.140	64.850
1299	78.9	2.140	64.900
1300	78.8	2.140	64.950
1301	79.0	2.140	65.000
1302	79.3	2.140	65.050
1303	79.4	2.140	65.100
1304	79.5	2.140	65.150
1305	79.1	2.140	65.200
1306	76.5	2.140	65.250
1307	77.2	2.140	65.300
1308	81.6	2.140	65.350
1309	79.6	2.140	65.400
1310	79.5	2.140	65.450
1311	79.6	2.140	65.500
1312	79.7	2.140	65.550
1313	82.2	2.140	65.600
1314	79.4	2.140	65.650
1315	79.4	2.140	65.700
1316	79.7	2.180	65.750
1317	79.9	2.180	65.800
1318	82.2	2.180	65.850
1319	79.7	2.180	65.900
1320	79.6	2.180	65.950
1321	79.9	2.180	66.000
1322	80.0	2.180	66.050
1323	79.9	2.180	66.100
1324	80.2	2.180	66.150
1325	80.1	2.180	66.200
1326	80.2	2.180	66.250
1327	79.9	2.180	66.300
1328	80.1	2.200	66.350
1329	79.9	2.200	66.400
1330	80.1	2.200	66.450
1331	83.0	2.200	66.500
1332	82.3	2.200	66.550
1333	79.9	2.200	66.600
1334	80.1	2.200	66.650
1335	80.3	2.200	66.700
1336	77.4	2.200	66.750
1337	82.8	2.200	66.800
1338	79.9	2.200	66.850
1339	77.6	2.200	66.900
1340	80.3	2.200	66.950
1341	80.1	2.200	67.000
1342	82.4	2.200	67.050
1343	80.2	2.200	67.100
1344	80.0	2.200	67.150
1345	79.9	2.200	67.200
1346	79.9	2.200	67.250
1347	79.6	2.220	67.300
1348	79.9	2.220	67.350
1349	79.9	2.220	67.400
1350	79.8	2.220	67.450
1351	79.8	2.220	67.500
1352	79.6	2.220	67.550
1353	77.3	2.220	67.600
1354	79.7	2.220	67.650
1355	79.8	2.220	67.700
1356	79.5	2.220	67.750
1357	79.5	2.220	67.800
1358	79.6	2.220	67.850
1359	79.8	2.260	67.900
1360	81.8	2.260	67.950
1361	76.9	2.260	68.000
1362	77.2	2.260	68.050
1363	79.6	2.260	68.100
1364	79.7	2.260	68.150
1365	79.5	2.260	68.200
1366	79.2	2.260	68.250
1367	77.2	2.260	68.300
1368	79.4	2.260	68.350
1369	79.5	2.260	68.400
1370	79.2	2.260	68.450
1371	79.2	2.260	68.500
1372	79.4	2.260	68.550
1373	79.3	2.260	68.600
1374	79.2	2.260	68.650
1375	79.4	2.260	68.700
1376	79.1	2.280	68.750
1377	79.3	2.280	68.800
1378	81.6	2.280	68.850
1379	79.0	2.280	68.900
1380	79.2	2.280	68.950
1381	79.1	2.280	69.000
1382	78.9	2.280	69.050
1383	79.1	2.280	69.100
1384	79.2	2.280	69.150
1385	79.0	2.280	69.200
1386	79.1	2.280	69.250
1387	79.0	2.280	69.300
1388	79.1	2.280	69.350
1389	78.8	2.280	69.400
1390	79.0	2.280	69.450
1391	78.8	2.280	69.500
1392	78.8	2.280	69.550
1393	78.7	2.280	69.600
1394	78.6	2.300	69.650
1395	78.4	2.300	69.700
1396	78.4	2.300	69.750
1397	78.4	2.300	69.800
1398	78.2	2.300	69.850
1399	78.0	2.300	69.900
1400	78.2	2.300	69.950
1401	78.2	2.300	70.000
1402	78.1	2.300	70.050
1403	77.7	2.300	70.100
1404	77.6	2.300	70.150
1405	77.8	2.300	70.200
1406	77.7	2.320	70.250
1407	77.5	2.320	70.300
1408	77.2	2.320	70.350
1409	77.2	2.320	70.400
1410	77.2	2.320	70.450
1411	77.2	2.320	70.500
1412	77.0	2.320	70.550
1413	76.7	2.320	70.600
1414	76.7	2.320	70.650
1415	76.8	2.320	70.700
1416	76.7	2.320	70.750
1417	76.4	2.320	70.800
1418	76.1	2.320	70.850
1419	76.0	2.320	70.900
1420	75.7	2.320	70.950
1421	75.5	2.320	71.000
1422	75.2	2.320	71.050
1423	74.8	2.320	71.100
1424	74.8	2.360	71.150
1425	74.5	2.360	71.200
1426	73.8	2.360	71.250
1427	73.6	2.360	71.300
1428	73.3	2.360	71.350
1429	72.8	2.360	71.400
1430	72.7	2.360	71.450
1431	72.1	2.360	71.500
1432	71.7	2.360	71.550
1433	71.5	2.360	71.600
1434	71.3	2.360	71.650
1435	70.8	2.360	71.700
1436	70.4	2.360	71.750
1437	70.0	2.380	71.800
1438	69.7	2.380	71.850
1439	69.3	2.380	71.900
1440	68.8	2.380	71.950
1441	68.2	2.380	72.000
1442	68.1	2.380	72.050
1443	67.6	2.380	72.100
1444	66.9	2.380	72.150
1445	66.5	2.380	72.200
1446	65.8	2.380	72.250
1447	65.5	2.380	72.300
1448	65.1	2.380	72.350
1449	64.4	2.380	72.400
1450	64.0	2.380	72.450
1451	63.5	2.380	72.500
1452	63.1	2.380	72.550
1453	62.5	2.380	72.600
1454	62.2	2.380	72.650
1455	61.8	2.400	72.700
1456	61.3	2.400	72.750
1457	61.0	2.400	72.800
1458	60.3	2.400	72.850
1459	59.9	2.400	72.900
1460	59.1	2.400	72.950
1461	58.5	2.400	73.000
1462	57.7	2.400	73.050
1463	57.1	2.400	73.100
1464	56.8	2.400	73.150
1465	56.5	2.400	73.200
1466	56.3	2.400	73.250
1467	55.9	2.420	73.300
1468	55.6	2.420	73.350
1469	55.1	2.420	73.400
1470	55.0	2.420	73.450
1471	54.5	2.420	73.500
1472	54.1	2.420	73.550
1473	54.1	2.420	73.600
1474	53.8	2.420	73.650
1475	53.7	2.420	73.700
1476	53.5	2.420	73.750
1477	53.0	2.420	73.800
1478	52.8	2.420	73.850
1479	52.6	2.420	73.900
1480	52.3	2.420	73.950
1481	52.0	2.420	74.000
1482	51.4	2.420	74.050
1483	51.0	2.420	74.100
1484	50.7	2.460	74.150
1485	50.2	2.460	74.200
1486	49.5	2.460	74.250
1487	49.3	2.460	74.300
1488	48.9	2.460	74.350
1489	48.6	2.460	74.400
1490	48.4	2.460	74.450
1491	48.0	2.460	74.500
1492	47.7	2.460	74.550
1493	47.5	2.460	74.600
1494	47.3	2.460	74.650
1495	47.1	2.480	74.700
1496	46.7	2.480	74.750
1497	46.5	2.480	74.800
1498	46.4	2.480	74.850
1499	46.2	2.480	74.900
1500	46.1	2.480	74.950
1501	45.8	2.480	75.000
1502	45.5	2.480	75.050
1503	45.2	2.480	75.100
1504	45.0	2.480	75.150
1505	44.8	2.480	75.200
1506	44.6	2.480	75.250
1507	44.6	2.480	75.300
1508	44.5	2.480	75.350
1509	44.3	2.480	75.400
1510	44.1	2.480	75.450
1511	43.5	2.480	75.500
1512	43.4	2.480	75.550
1513	43.4	2.500	75.600
1514	43.2	2.500	75.650
1515	42.9	2.500	75.700
1516	42.6	2.500	75.750
1517	42.6	2.500	75.800
1518	42.4	2.500	75.850
1519	42.4	2.500	75.900
1520	42.1	2.500	75.950
1521	42.0	2.500	76.000
1522	41.8	2.500	76.050
1523	41.9	2.500	76.100
1524	41.6	2.520	76.150
1525	41.5	2.520	76.200
1526	41.4	2.520	76.250
1527	41.4	2.520	76.300
1528	41.2	2.520	76.350
1529	41.1	2.520	76.400
1530	40.9	2.520	76.450
1531	40.8	2.520	76.500
1532	40.7	2.520	76.550
1533	40.7	2.520	76.600
1534	40.5	2.520	76.650
1535	40.4	2.520	76.700
1536	40.4	2.520	76.750
1537	40.2	2.520	76.800
1538	40.2	2.520	76.850
1539	40.0	2.520	76.900
1540	39.9	2.520	76.950
1541	40.0	2.520	77.000
1542	39.9	2.520	77.050
1543	39.9	2.560	77.100
1544	39.8	2.560	77.150
1545	39.8	2.560	77.200
1546	39.6	2.560	77.250
1547	39.6	2.560	77.300
1548	39.5	2.560	77.350
1549	39.5	2.560	77.400
1550	39.5	2.560	77.450
1551	39.5	2.560	77.500
1552	39.4	2.560	77.550
1553	39.3	2.560	77.600
1554	39.3	2.560	77.650
1555	39.2	2.580	77.700
1556	39.2	2.580	77.750
1557	39.1	2.580	77.800
1558	39.2	2.580	77.850
1559	39.0	2.580	77.900
1560	39.1	2.580	77.950
1561	38.9	2.580	78.000
1562	39.0	2.580	78.050
1563	38.8	2.580	78.100
1564	38.8	2.580	78.150
1565	38.9	2.580	78.200
1566	38.8	2.580	78.250
1567	38.8	2.580	78.300
1568	38.7	2.580	78.350
1569	38.8	2.580	78.400
1570	38.6	2.580	78.450
1571	38.5	2.580	78.500
1572	38.5	2.580	78.550
1573	38.5	2.600	78.600
1574	38.6	2.600	78.650
1575	38.6	2.600	78.700
1576	38.5	2.600	78.750
1577	38.4	2.600	78.800
1578	38.5	2.600	78.850
1579	38.3	2.600	78.900
1580	38.3	2.600	78.950
1581	38.3	2.600	79.000
1582	38.2	2.600	79.050
1583	38.3	2.600	79.100
1584	38.3	2.600	79.150
1585	38.2	2.600	79.200
1586	38.1	2.600	79.250
1587	38.0	2.600	79.300
1588	38.1	2.600	79.350
1589	38.0	2.600	79.400
1590	38.0	2.600	79.450
1591	37.8	2.600	79.500
1592	37.9	2.640	79.550
1593	37.9	2.640	79.600
1594	37.8	2.640	79.650
1595	37.7	2.640	79.700
1596	37.6	2.640	79.750
1597	37.7	2.640	79.800
1598	37.7	2.640	79.850
1599	37.5	2.640	79.900
1600	37.4	2.640	79.950
1601	37.3	2.640	80.000
1602	37.3	2.640	80.050
1603	37.1	2.660	80.100
1604	37.2	2.660	80.150
1605	37.0	2.660	80.200
1606	37.0	2.660	80.250
1607	37.0	2.660	80.300
1608	37.0	2.660	80.350
1609	36.9	2.660	80.400
1610	36.8	2.660	80.450
1611	36.8	2.660	80.500
1612	36.6	2.660	80.550
1613	36.5	2.660	80.600
1614	36.4	2.660	80.650
1615	36.3	2.660	80.700
1616	36.4	2.660	80.750
1617	36.4	2.660	80.800
1618	36.2	2.660	80.850
1619	36.2	2.660	80.900
1620	36.2	2.660	80.950
1621	36.2	2.680	81.000
1622	36.1	2.680	81.050
1623	36.0	2.680	81.100
1624	36.0	2.680	81.150
1625	36.0	2.680	81.200
1626	36.0	2.680	81.250
1627	36.0	2.680	81.300
1628	35.9	2.680	81.350
1629	35.8	2.680	81.400
1630	35.8	2.680	81.450
1631	35.8	2.680	81.500
1632	35.7	2.680	81.550
1633	35.7	2.700	81.600
1634	35.6	2.700	81.650
1635	35.6	2.700	81.700
1636	35.6	2.700	81.750
1637	35.6	2.700	81.800
1638	35.4	2.700	81.850
1639	35.3	2.700	81.900
1640	35.3	2.700	81.950
1641	35.4	2.700	82.000
1642	35.4	2.700	82.050
1643	35.3	2.700	82.100
1644	35.3	2.700	82.150
1645	35.3	2.700	82.200
1646	35.1	2.700	82.250
1647	35.1	2.700	82.300
1648	35.0	2.700	82.350
1649	35.0	2.700	82.400
1650	35.1	2.700	82.450
1651	35.0	2.740	82.500
1652	34.9	2.740	82.550
1653	34.9	2.740	82.600
1654	34.9	2.740	82.650
1655	34.9	2.740	82.700
1656	34.8	2.740	82.750
1657	34.8	2.740	82.800
1658	34.7	2.740	82.850
1659	34.7	2.740	82.900
1660	34.5	2.740	82.950
1661	34.4	2.740	83.000
1662	34.4	2.740	83.050
1663	34.5	2.740	83.100
1664	34.4	2.760	83.150
1665	34.3	2.760	83.200
1666	34.3	2.760	83.250
1667	34.2	2.760	83.300
1668	34.2	2.760	83.350
1669	34.2	2.760	83.400
1670	34.0	2.760	83.450
1671	33.9	2.760	83.500
1672	34.0	2.760	83.550
1673	33.9	2.760	83.600
1674	34.0	2.760	83.650
1675	33.9	2.760	83.700
1676	33.8	2.760	83.750
1677	33.7	2.760	83.800
1678	33.8	2.760	83.850
1679	33.7	2.760	83.900
1680	33.6	2.760	83.950
1681	33.6	2.760	84.000
1682	33.5	2.780	84.050
1683	33.6	2.780	84.100
1684	33.5	2.780	84.150
1685	33.4	2.780	84.200
1686	33.4	2.780	84.250
1687	33.5	2.780	84.300
1688	33.4	2.780	84.350
1689	33.3	2.780	84.400
1690	33.3	2.780	84.450
1691	33.3	2.780	84.500
1692	33.3	2.780	84.550
1693	33.2	2.780	84.600
1694	33.1	2.780	84.650
1695	33.0	2.800	84.700
1696	33.1	2.800	84.750
1697	33.0	2.800	84.800
1698	33.0	2.800	84.850
1699	32.9	2.800	84.900
1700	32.9	2.800	84.950
1701	32.9	2.800	85.000
1702	32.7	2.800	85.050
1703	32.7	2.800	85.100
1704	32.6	2.800	85.150
1705	32.7	2.800	85.200
1706	32.5	2.800	85.250
1707	32.5	2.800	85.300
1708	32.3	2.800	85.350
1709	32.1	2.800	85.400
1710	32.0	2.800	85.450
1711	32.0	2.800	85.500
1712	31.8	2.800	85.550
1713	31.7	2.840	85.600
1714	31.7	2.840	85.650
1715	31.5	2.840	85.700
1716	31.5	2.840	85.750
1717	31.5	2.840	85.800
1718	31.3	2.840	85.850
1719	31.3	2.840	85.900
1720	31.0	2.840	85.950
1721	30.9	2.840	86.000
1722	30.9	2.840	86.050
1723	30.8	2.840	86.100
1724	30.8	2.840	86.150
1725	30.7	2.860	86.200
1726	30.6	2.860	86.250
1727	30.6	2.860	86.300
1728	30.5	2.860	86.350
1729	30.5	2.860	86.400
1730	30.4	2.860	86.450
1731	30.3	2.860	86.500
1732	30.2	2.860	86.550
1733	30.2	2.860	86.600
1734	30.2	2.860	86.650
1735	30.2	2.860	86.700
1736	30.0	2.860	86.750
1737	30.2	2.860	86.800
1738	30.1	2.860	86.850
1739	30.0	2.860	86.900
1740	30.1	2.860	86.950
1741	30.1	2.860	87.000
1742	30.0	2.860	87.050
1743	30.1	2.880	87.100
1744	30.0	2.880	87.150
1745	29.9	2.880	87.200
1746	29.9	2.880	87.250
1747	29.8	2.880	87.300
1748	29.9	2.880	87.350
1749	29.8	2.880	87.400
1750	29.9	2.880	87.450
1751	29.8	2.880	87.500
1752	29.8	2.880	87.550
1753	29.9	2.880	87.600
1754	29.7	2.880	87.650
1755	29.7	2.920	87.700
1756	29.7	2.920	87.750
1757	29.7	2.920	87.800
1758	29.7	2.920	87.850
1759	29.7	2.920	87.900
1760	29.6	2.920	87.950
1761	29.6	2.920	88.000
1762	29.5	2.920	88.050
1763	29.6	2.920	88.100
1764	29.6	2.920	88.150
1765	29.5	2.920	88.200
1766	29.5	2.920	88.250
1767	29.6	2.920	88.300
1768	29.5	2.920	88.350
1769	29.4	2.920	88.400
1770	29.3	2.920	88.450
1771	29.4	2.920	88.500
1772	29.4	2.920	88.550
1773	29.4	2.920	88.600
1774	29.4	2.940	88.650
1775	29.3	2.940	88.700
1776	29.4	2.940	88.750
1777	29.4	2.940	88.800
1778	29.3	2.940	88.850
1779	29.2	2.940	88.900
1780	29.2	2.940	88.950
1781	29.3	2.940	89.000
1782	29.2	2.940	89.050
1783	29.1	2.940	89.100
1784	29.2	2.940	89.150
1785	29.3	2.940	89.200
1786	29.2	2.940	89.250
1787	29.3	2.940	89.300
1788	29.2	2.940	89.350
1789	29.2	2.940	89.400
1790	29.2	2.940	89.450
1791	29.2	2.960	89.500
1792	29.1	2.960	89.550
1793	29.2	2.960	89.600
1794	29.2	2.960	89.650
1795	29.1	2.960	89.700
1796	29.2	2.960	89.750
1797	29.2	2.960	89.800
1798	29.1	2.960	89.850
1799	29.1	2.960	89.900
1800	29.2	2.960	89.950
1801	29.1	2.960	90.000
1802	29.0	2.960	90.050
1803	29.0	2.980	90.100
1804	29.1	2.980	90.150
1805	29.2	2.980	90.200
1806	29.2	2.980	90.250
1807	29.0	2.980	90.300
1808	29.1	2.980	90.350
1809	29.1	2.980	90.400
1810	29.2	2.980	90.450
1811	29.0	2.980	90.500
1812	29.2	2.980	90.550
1813	29.2	2.980	90.600
1814	29.2	2.980	90.650
1815	29.1	2.980	90.700
1816	29.1	2.980	90.750
1817	29.1	2.980	90.800
1818	29.2	2.980	90.850
1819	29.2	2.980	90.900
1820	29.1	3.020	90.950
1821	29.1	3.020	91.000
1822	29.1	3.020	91.050
1823	29.2	3.020	91.100
1824	29.2	3.020	91.150
1825	29.2	3.020	91.200
1826	29.1	3.020	91.250
1827	29.2	3.020	91.300
1828	29.2	3.020	91.350
1829	29.2	3.020	91.400
1830	29.3	3.020	91.450
1831	29.2	3.020	91.500
1832	29.3	3.040	91.550
1833	29.3	3.040	91.600
1834	29.2	3.040	91.650
1835	29.3	3.040	91.700
1836	29.2	3.040	91.750
1837	29.1	3.040	91.800
1838	29.3	3.040	91.857
1839	29.2	3.040	91.900
1840	29.2	3.040	91.950
1841	29.3	3.040	92.000
1842	29.2	3.040	92.050
1843	29.3	3.040	92.100
1844	29.2	3.040	92.150
1845	29.2	3.040	92.200
1846	29.3	3.040	92.250
1847	29.3	3.040	92.300
1848	29.3	3.040	92.350
1849	29.2	3.040	92.400
1850	29.3	3.060	92.450
1851	29.4	3.060	92.500
1852	29.4	3.060	92.550
1853	29.3	3.060	92.600
1854	29.2	3.060	92.650
1855	29.3	3.060	92.700
1856	29.4	3.060	92.750
1857	29.3	3.060	92.800
1858	29.3	3.060	92.850
1859	29.3	3.060	92.900
1860	29.3	3.060	92.950
1861	29.3	3.060	93.000
1862	29.4	3.060	93.050
1863	29.3	3.080	93.100
1864	29.4	3.080	93.150
1865	29.3	3.080	93.200
1866	29.4	3.080	93.250
1867	29.5	3.080	93.300
1868	29.4	3.080	93.350
1869	29.4	3.080	93.400
1870	29.3	3.080	93.450
1871	29.5	3.080	93.500
1872	29.4	3.080	93.550
1873	29.5	3.080	93.600
1874	29.5	3.080	93.650
1875	29.5	3.080	93.700
1876	29.6	3.080	93.750
1877	29.4	3.080	93.800
1878	29.4	3.080	93.850
1879	29.6	3.080	93.900
1880	29.6	3.080	93.950
1881	29.5	3.120	94.000
1882	29.4	3.120	94.050
1883	29.5	3.120	94.100
1884	29.6	3.120	94.150
1885	29.6	3.120	94.200
1886	29.7	3.120	94.250
1887	29.5	3.120	94.300
1888	29.5	3.120	94.350
1889	29.7	3.120	94.400
1890	29.6	3.120	94.450
1891	29.5	3.120	94.500
1892	29.6	3.120	94.550
1893	29.6	3.140	94.600
1894	29.6	3.140	94.650
1895	29.7	3.140	94.700
1896	29.6	3.140	94.750
1897	29.7	3.140	94.800
1898	29.7	3.140	94.850
1899	29.7	3.140	94.900
1900	29.6	3.140	94.950
1901	29.5	3.140	95.000
1902	29.6	3.140	95.050
1903	29.7	3.140	95.100
1904	29.7	3.140	95.150
1905	29.6	3.140	95.200
1906	29.6	3.140	95.250
1907	29.7	3.140	95.300
1908	29.7	3.140	95.350
1909	29.7	3.140	95.400
1910	29.7	3.140	95.450
1911	29.7	3.140	95.500
1912	29.8	3.160	95.550
1913	29.8	3.160	95.600
1914	29.7	3.160	95.650
1915	29.7	3.160	95.700
1916	29.8	3.160	95.750
1917	29.9	3.160	95.800
1918	29.7	3.160	95.850
1919	29.7	3.160	95.900
1920	29.7	3.160	95.950
