4/22/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	93.3	1.620	49.550
993	93.4	1.620	49.600
994	93.6	1.620	49.650
995	93.6	1.620	49.700
996	93.8	1.620	49.750
997	93.9	1.620	49.800
998	94.0	1.620	49.850
999	94.1	1.620	49.900
1000	94.2	1.620	49.950
1001	94.3	1.620	50.000
1002	94.5	1.620	50.050
1003	94.6	1.620	50.100
1004	94.7	1.620	50.150
1005	94.8	1.620	50.200
1006	94.9	1.620	50.250
1007	95.1	1.620	50.300
1008	95.2	1.640	50.350
1009	95.3	1.640	50.400
1010	95.4	1.640	50.450
1011	95.5	1.640	50.500
1012	95.6	1.640	50.550
1013	95.8	1.640	50.600
1014	95.9	1.640	50.650
1015	96.0	1.640	50.700
1016	96.1	1.640	50.750
1017	96.2	1.640	50.800
1018	96.3	1.640	50.850
1019	96.5	1.640	50.900
1020	96.6	1.660	50.950
1021	96.7	1.660	51.000
1022	96.8	1.660	51.050
1023	96.9	1.660	51.101
1024	97.0	1.660	51.150
1025	97.1	1.660	51.200
1026	97.3	1.660	51.250
1027	97.4	1.660	51.300
1028	97.5	1.660	51.350
1029	97.6	1.660	51.400
1030	97.7	1.660	51.450
1031	97.8	1.660	51.500
1032	97.9	1.660	51.550
1033	98.1	1.660	51.600
1034	98.2	1.660	51.650
1035	98.2	1.660	51.700
1036	98.4	1.660	51.750
1037	98.5	1.700	51.800
1038	98.6	1.700	51.850
1039	98.8	1.700	51.900
1040	98.9	1.700	51.950
1041	99.0	1.700	52.000
1042	99.1	1.700	52.050
1043	99.2	1.700	52.100
1044	99.3	1.700	52.150
1045	99.4	1.700	52.200
1046	99.5	1.700	52.250
1047	99.6	1.700	52.300
1048	99.7	1.700	52.350
1049	99.8	1.720	52.400
1050	100.0	1.720	52.450
1051	100.1	1.720	52.500
1052	100.1	1.720	52.550
1053	100.3	1.720	52.600
1054	100.4	1.720	52.650
1055	100.5	1.720	52.700
1056	100.6	1.720	52.750
1057	100.7	1.720	52.800
1058	100.7	1.720	52.850
1059	100.9	1.720	52.900
1060	101.1	1.720	52.950
1061	101.1	1.720	53.000
1062	101.2	1.720	53.050
1063	101.3	1.720	53.100
1064	101.4	1.720	53.150
1065	101.5	1.720	53.200
1066	101.6	1.720	53.250
1067	101.7	1.740	53.300
1068	101.8	1.740	53.350
1069	101.9	1.740	53.400
1070	101.9	1.740	53.450
1071	102.0	1.740	53.500
1072	102.2	1.740	53.550
1073	102.2	1.740	53.600
1074	102.3	1.740	53.650
1075	102.4	1.740	53.700
1076	102.5	1.740	53.750
1077	102.5	1.740	53.800
1078	102.6	1.760	53.850
1079	102.7	1.760	53.900
1080	102.7	1.760	53.950
1081	102.8	1.760	54.000
1082	102.8	1.760	54.050
1083	102.9	1.760	54.100
1084	102.9	1.760	54.150
1085	102.9	1.760	54.200
1086	103.0	1.760	54.250
1087	103.0	1.760	54.300
1088	103.0	1.760	54.350
1089	103.0	1.760	54.400
1090	103.0	1.760	54.450
1091	102.9	1.760	54.500
1092	102.9	1.760	54.550
1093	102.9	1.760	54.600
1094	102.7	1.760	54.650
1095	102.7	1.760	54.700
1096	102.7	1.760	54.750
1097	102.6	1.800	54.800
1098	102.5	1.800	54.850
1099	102.4	1.800	54.900
1100	102.3	1.800	54.950
1101	102.2	1.800	55.000
1102	102.1	1.800	55.050
1103	102.1	1.800	55.100
1104	101.9	1.800	55.150
1105	101.8	1.800	55.200
1106	101.7	1.800	55.250
1107	101.6	1.800	55.300
1108	101.5	1.820	55.350
1109	101.4	1.820	55.400
1110	101.3	1.820	55.450
1111	101.2	1.820	55.500
1112	101.1	1.820	55.550
1113	101.0	1.820	55.600
1114	100.9	1.820	55.650
1115	100.8	1.820	55.700
1116	100.7	1.820	55.750
1117	100.6	1.820	55.800
1118	100.5	1.820	55.850
1119	100.4	1.820	55.900
1120	100.3	1.820	55.950
1121	100.2	1.820	56.000
1122	100.0	1.820	56.050
1123	99.9	1.820	56.100
1124	99.7	1.820	56.150
1125	99.6	1.820	56.200
1126	99.5	1.820	56.250
1127	99.3	1.840	56.300
1128	99.2	1.840	56.350
1129	99.0	1.840	56.400
1130	98.9	1.840	56.450
1131	98.7	1.840	56.500
1132	98.6	1.840	56.550
1133	98.4	1.840	56.600
1134	98.3	1.840	56.650
1135	98.0	1.840	56.700
1136	97.9	1.840	56.750
1137	97.6	1.840	56.800
1138	97.5	1.840	56.850
1139	97.2	1.860	56.900
1140	97.0	1.860	56.950
1141	96.7	1.860	57.000
1142	96.5	1.860	57.050
1143	96.3	1.860	57.100
1144	95.9	1.860	57.150
1145	95.6	1.860	57.200
1146	95.3	1.860	57.250
1147	95.0	1.860	57.300
1148	94.8	1.860	57.350
1149	94.4	1.860	57.400
1150	94.0	1.860	57.450
1151	93.7	1.860	57.500
1152	93.3	1.860	57.550
1153	92.9	1.860	57.600
1154	92.6	1.860	57.650
1155	92.2	1.860	57.700
1156	91.7	1.900	57.750
1157	91.3	1.900	57.800
1158	90.8	1.900	57.850
1159	90.1	1.900	57.900
1160	89.7	1.900	57.950
1161	89.1	1.900	58.000
1162	88.6	1.900	58.050
1163	88.0	1.900	58.100
1164	87.3	1.900	58.150
1165	86.7	1.900	58.200
1166	86.1	1.900	58.250
1167	85.5	1.900	58.300
1168	84.7	1.900	58.350
1169	84.1	1.900	58.400
1170	83.3	1.900	58.450
1171	82.6	1.900	58.500
1172	81.9	1.900	58.550
1173	81.1	1.900	58.600
1174	80.1	1.900	58.650
1175	79.4	1.920	58.700
1176	78.6	1.920	58.750
1177	77.7	1.920	58.800
1178	76.7	1.920	58.850
1179	75.7	1.920	58.900
1180	74.9	1.920	58.950
1181	74.2	1.920	59.000
1182	73.1	1.920	59.050
1183	72.3	1.920	59.100
1184	71.4	1.920	59.150
1185	70.5	1.920	59.200
1186	69.1	1.920	59.250
1187	68.3	1.940	59.300
1188	67.5	1.940	59.350
1189	66.6	1.940	59.400
1190	65.5	1.940	59.450
1191	64.7	1.940	59.500
1192	63.9	1.940	59.550
1193	63.1	1.940	59.600
1194	62.6	1.940	59.650
1195	61.6	1.940	59.700
1196	60.9	1.940	59.750
1197	60.0	1.940	59.800
1198	59.1	1.940	59.850
1199	58.3	1.940	59.900
1200	57.4	1.940	59.950
1201	56.6	1.940	60.000
1202	55.9	1.940	60.050
1203	55.4	1.940	60.100
1204	54.4	1.940	60.150
1205	53.6	1.980	60.200
1206	53.0	1.980	60.250
1207	52.3	1.980	60.300
1208	51.7	1.980	60.350
1209	51.2	1.980	60.400
1210	50.6	1.980	60.450
1211	50.1	1.980	60.500
1212	49.8	1.980	60.550
1213	49.2	1.980	60.600
1214	48.8	1.980	60.650
1215	48.4	1.980	60.700
1216	48.1	1.980	60.750
1217	47.8	1.980	60.800
1218	47.4	2.000	60.850
1219	46.9	2.000	60.900
1220	46.7	2.000	60.950
1221	46.4	2.000	61.000
1222	46.0	2.000	61.050
1223	45.6	2.000	61.100
1224	45.0	2.000	61.150
1225	44.6	2.000	61.200
1226	44.3	2.000	61.250
1227	44.0	2.000	61.300
1228	43.5	2.000	61.350
1229	43.4	2.000	61.400
1230	43.0	2.000	61.450
1231	42.8	2.000	61.500
1232	42.5	2.000	61.550
1233	42.2	2.000	61.600
1234	42.0	2.000	61.650
1235	41.7	2.020	61.700
1236	41.5	2.020	61.750
1237	41.2	2.020	61.800
1238	40.7	2.020	61.850
1239	40.5	2.020	61.900
1240	40.3	2.020	61.950
1241	40.1	2.020	62.000
1242	39.7	2.020	62.050
1243	39.3	2.020	62.100
1244	38.9	2.020	62.150
1245	38.5	2.020	62.200
1246	37.7	2.020	62.250
1247	37.6	2.040	62.300
1248	37.4	2.040	62.350
1249	37.4	2.040	62.400
1250	37.2	2.040	62.450
1251	37.1	2.040	62.500
1252	37.0	2.040	62.550
1253	36.9	2.040	62.600
1254	36.9	2.040	62.650
1255	36.7	2.040	62.700
1256	36.6	2.040	62.750
1257	36.5	2.040	62.800
1258	36.5	2.040	62.850
1259	36.3	2.040	62.900
1260	36.3	2.040	62.950
1261	36.2	2.040	63.000
1262	36.1	2.040	63.050
1263	36.0	2.040	63.100
1264	35.9	2.040	63.150
1265	35.7	2.080	63.200
1266	35.7	2.080	63.250
1267	35.6	2.080	63.300
1268	35.6	2.080	63.350
1269	35.5	2.080	63.400
1270	35.3	2.080	63.450
1271	35.3	2.080	63.500
1272	35.3	2.080	63.550
1273	35.2	2.080	63.600
1274	35.0	2.080	63.650
1275	35.0	2.080	63.700
1276	35.0	2.080	63.750
1277	34.9	2.100	63.800
1278	34.9	2.100	63.850
1279	34.7	2.100	63.900
1280	34.7	2.100	63.950
1281	34.6	2.100	64.000
1282	34.6	2.100	64.050
1283	34.4	2.100	64.100
1284	34.4	2.100	64.150
1285	34.3	2.100	64.200
1286	34.3	2.100	64.250
1287	34.2	2.100	64.300
1288	34.2	2.100	64.350
1289	34.1	2.100	64.400
1290	34.0	2.100	64.450
1291	34.0	2.100	64.500
1292	33.9	2.100	64.550
1293	33.8	2.100	64.600
1294	33.7	2.100	64.650
1295	33.6	2.120	64.700
1296	33.6	2.120	64.750
1297	33.6	2.120	64.800
1298	33.4	2.120	64.850
1299	33.3	2.120	64.900
1300	33.4	2.120	64.950
1301	33.3	2.120	65.000
1302	33.2	2.120	65.050
1303	33.1	2.120	65.100
1304	33.1	2.120	65.150
1305	33.1	2.120	65.200
1306	33.0	2.120	65.250
1307	32.9	2.140	65.300
1308	32.8	2.140	65.350
1309	32.8	2.140	65.400
1310	32.8	2.140	65.450
1311	32.8	2.140	65.500
1312	32.6	2.140	65.550
1313	32.7	2.140	65.600
1314	32.5	2.140	65.650
1315	32.6	2.140	65.700
1316	32.4	2.140	65.750
1317	32.4	2.140	65.800
1318	32.3	2.140	65.850
1319	32.3	2.140	65.900
1320	32.3	2.140	65.951
1321	32.3	2.140	66.000
1322	32.2	2.140	66.050
1323	32.1	2.140	66.100
1324	32.2	2.140	66.150
1325	32.1	2.180	66.200
1326	32.1	2.180	66.250
1327	31.9	2.180	66.300
1328	32.0	2.180	66.350
1329	31.9	2.180	66.400
1330	31.8	2.180	66.450
1331	31.9	2.180	66.500
1332	31.8	2.180	66.550
1333	31.7	2.180	66.600
1334	31.8	2.180	66.650
1335	31.7	2.180	66.700
1336	31.7	2.180	66.750
1337	31.6	2.200	66.800
1338	31.6	2.200	66.850
1339	31.6	2.200	66.900
1340	31.5	2.200	66.950
1341	31.5	2.200	67.000
1342	31.4	2.200	67.050
1343	31.5	2.200	67.100
1344	31.4	2.200	67.150
1345	31.3	2.200	67.200
1346	31.2	2.200	67.250
1347	31.2	2.200	67.300
1348	31.3	2.200	67.350
1349	31.2	2.200	67.400
1350	31.2	2.200	67.450
1351	31.1	2.200	67.500
1352	31.2	2.200	67.550
1353	31.1	2.200	67.600
1354	31.0	2.220	67.650
1355	31.1	2.220	67.700
1356	31.0	2.220	67.750
1357	31.0	2.220	67.800
1358	30.9	2.220	67.850
1359	30.9	2.220	67.900
1360	30.8	2.220	67.950
1361	30.8	2.220	68.000
1362	30.8	2.220	68.050
1363	30.7	2.220	68.100
1364	30.7	2.220	68.150
1365	30.6	2.220	68.200
1366	30.7	2.220	68.250
1367	30.5	2.220	68.300
1368	30.6	2.220	68.350
1369	30.5	2.220	68.400
1370	30.6	2.220	68.450
1371	30.5	2.220	68.500
1372	30.4	2.260	68.550
1373	30.4	2.260	68.600
1374	30.3	2.260	68.650
1375	30.4	2.260	68.700
1376	30.3	2.260	68.750
1377	30.3	2.260	68.800
1378	30.2	2.260	68.850
1379	30.2	2.260	68.900
1380	30.1	2.260	68.950
1381	30.1	2.260	69.000
1382	30.0	2.260	69.050
1383	30.0	2.260	69.100
1384	30.0	2.280	69.150
1385	29.9	2.280	69.200
1386	30.0	2.280	69.250
1387	29.9	2.280	69.300
1388	29.9	2.280	69.350
1389	29.8	2.280	69.400
1390	29.9	2.280	69.450
1391	29.8	2.280	69.500
1392	29.7	2.280	69.550
1393	29.7	2.280	69.600
1394	29.7	2.280	69.650
1395	29.7	2.280	69.700
1396	29.7	2.280	69.750
1397	29.6	2.280	69.800
1398	29.5	2.280	69.850
1399	29.5	2.280	69.900
1400	29.5	2.280	69.950
1401	29.5	2.280	70.000
1402	29.5	2.300	70.050
1403	29.4	2.300	70.100
1404	29.5	2.300	70.150
1405	29.4	2.300	70.200
1406	29.3	2.300	70.250
1407	29.3	2.300	70.300
1408	29.3	2.300	70.350
1409	29.3	2.300	70.400
1410	29.3	2.300	70.450
1411	29.2	2.300	70.500
1412	29.2	2.300	70.550
1413	29.1	2.300	70.600
1414	29.1	2.320	70.650
1415	29.1	2.320	70.700
1416	29.1	2.320	70.750
1417	29.0	2.320	70.800
1418	29.0	2.320	70.850
1419	29.0	2.320	70.900
1420	29.0	2.320	70.950
1421	28.8	2.320	71.000
1422	28.9	2.320	71.050
1423	28.9	2.320	71.100
1424	28.8	2.320	71.150
1425	28.8	2.320	71.200
1426	28.7	2.320	71.250
1427	28.8	2.320	71.300
1428	28.7	2.320	71.350
1429	28.7	2.320	71.400
1430	28.6	2.320	71.450
1431	28.6	2.320	71.500
1432	28.6	2.360	71.550
1433	28.6	2.360	71.600
1434	28.5	2.360	71.650
1435	28.5	2.360	71.700
1436	28.5	2.360	71.750
1437	28.5	2.360	71.800
1438	28.4	2.360	71.850
1439	28.3	2.360	71.900
1440	28.4	2.360	71.950
1441	28.4	2.360	72.000
1442	28.4	2.360	72.050
1443	28.3	2.360	72.100
1444	28.3	2.380	72.150
1445	28.3	2.380	72.200
1446	28.3	2.380	72.250
1447	28.3	2.380	72.300
1448	28.2	2.380	72.350
1449	28.2	2.380	72.400
1450	28.1	2.380	72.450
1451	28.1	2.380	72.500
1452	28.2	2.380	72.550
1453	28.1	2.380	72.600
1454	28.1	2.380	72.650
1455	28.0	2.380	72.700
1456	28.0	2.380	72.750
1457	28.0	2.380	72.800
1458	27.9	2.380	72.850
1459	27.9	2.380	72.900
1460	27.9	2.380	72.950
1461	27.8	2.380	73.000
1462	27.9	2.400	73.050
1463	27.8	2.400	73.100
1464	27.7	2.400	73.150
1465	27.7	2.400	73.200
1466	27.7	2.400	73.250
1467	27.7	2.400	73.300
1468	27.6	2.400	73.350
1469	27.6	2.400	73.400
1470	27.7	2.400	73.450
1471	27.7	2.400	73.500
1472	27.5	2.400	73.550
1473	27.5	2.400	73.600
1474	27.5	2.400	73.650
1475	27.5	2.420	73.700
1476	27.5	2.420	73.750
1477	27.4	2.420	73.800
1478	27.4	2.420	73.850
1479	27.4	2.420	73.900
1480	27.4	2.420	73.950
1481	27.3	2.420	74.000
1482	27.3	2.420	74.050
1483	27.3	2.420	74.100
1484	27.2	2.420	74.150
1485	27.3	2.420	74.200
1486	27.2	2.420	74.250
1487	27.2	2.420	74.300
1488	27.2	2.420	74.350
1489	27.2	2.420	74.400
1490	27.1	2.420	74.450
1491	27.1	2.420	74.500
1492	27.0	2.420	74.550
1493	27.0	2.460	74.600
1494	27.1	2.460	74.650
1495	27.0	2.460	74.700
1496	27.0	2.460	74.750
1497	27.0	2.460	74.800
1498	27.0	2.460	74.850
1499	27.0	2.460	74.900
1500	26.8	2.460	74.950
1501	26.8	2.460	75.000
1502	26.9	2.460	75.050
1503	26.8	2.460	75.100
1504	26.8	2.460	75.150
1505	26.7	2.480	75.200
1506	26.7	2.480	75.250
1507	26.7	2.480	75.300
1508	26.6	2.480	75.350
1509	26.6	2.480	75.400
1510	26.6	2.480	75.450
1511	26.7	2.480	75.500
1512	26.5	2.480	75.550
1513	26.6	2.480	75.600
1514	26.5	2.480	75.650
1515	26.6	2.480	75.700
1516	26.5	2.480	75.750
1517	26.5	2.480	75.800
1518	26.5	2.480	75.850
1519	26.4	2.480	75.900
1520	26.4	2.480	75.950
1521	26.4	2.480	76.000
1522	26.4	2.480	76.050
1523	26.4	2.500	76.100
1524	26.4	2.500	76.150
1525	26.3	2.500	76.200
1526	26.3	2.500	76.250
1527	26.3	2.500	76.300
1528	26.3	2.500	76.350
1529	26.2	2.500	76.400
1530	26.2	2.500	76.450
1531	26.2	2.500	76.500
1532	26.1	2.500	76.550
1533	26.1	2.500	76.600
1534	26.1	2.500	76.650
1535	26.1	2.520	76.700
1536	26.1	2.520	76.750
1537	26.0	2.520	76.800
1538	26.0	2.520	76.850
1539	26.0	2.520	76.900
1540	26.0	2.520	76.950
1541	25.9	2.520	77.000
1542	25.9	2.520	77.050
1543	25.9	2.520	77.100
1544	25.9	2.520	77.150
1545	25.9	2.520	77.200
1546	25.9	2.520	77.250
1547	25.8	2.520	77.300
1548	25.8	2.520	77.350
1549	25.7	2.520	77.400
1550	25.8	2.520	77.450
1551	25.8	2.520	77.500
1552	25.7	2.520	77.550
1553	25.7	2.560	77.600
1554	25.7	2.560	77.650
1555	25.7	2.560	77.700
1556	25.6	2.560	77.750
1557	25.5	2.560	77.800
1558	25.5	2.560	77.850
1559	25.6	2.560	77.900
1560	25.6	2.560	77.950
1561	25.6	2.560	78.000
1562	25.5	2.560	78.050
1563	25.5	2.560	78.100
1564	25.5	2.560	78.150
1565	25.5	2.560	78.200
1566	25.4	2.560	78.250
1567	25.3	2.560	78.300
1568	25.4	2.560	78.350
1569	25.4	2.560	78.400
1570	25.3	2.560	78.450
1571	25.3	2.580	78.500
1572	25.3	2.580	78.550
1573	25.3	2.580	78.600
1574	25.2	2.580	78.650
1575	25.2	2.580	78.700
1576	25.1	2.580	78.750
1577	25.2	2.580	78.800
1578	25.0	2.580	78.850
1579	25.1	2.580	78.900
1580	25.0	2.580	78.950
1581	25.0	2.580	79.000
1582	25.0	2.600	79.050
1583	24.9	2.600	79.100
1584	25.0	2.600	79.150
1585	24.9	2.600	79.200
1586	24.9	2.600	79.250
1587	24.9	2.600	79.300
1588	24.8	2.600	79.350
1589	24.8	2.600	79.400
1590	24.6	2.600	79.450
1591	24.6	2.600	79.500
1592	24.6	2.600	79.550
1593	24.6	2.600	79.600
1594	24.6	2.600	79.650
1595	24.5	2.600	79.700
1596	24.5	2.600	79.750
1597	24.5	2.600	79.800
1598	24.5	2.600	79.850
1599	24.4	2.600	79.900
1600	24.3	2.600	79.950
1601	24.3	2.640	80.000
1602	24.3	2.640	80.050
1603	24.3	2.640	80.100
1604	24.2	2.640	80.150
1605	24.2	2.640	80.200
1606	24.2	2.640	80.250
1607	24.2	2.640	80.300
1608	24.1	2.640	80.350
1609	24.1	2.640	80.400
1610	24.0	2.640	80.450
1611	24.1	2.640	80.500
1612	24.1	2.660	80.550
1613	24.0	2.660	80.600
1614	23.9	2.660	80.650
1615	23.9	2.660	80.700
1616	23.9	2.660	80.750
1617	23.9	2.660	80.800
1618	23.8	2.660	80.850
1619	23.9	2.660	80.900
1620	23.8	2.660	80.950
1621	23.8	2.660	81.000
1622	23.8	2.660	81.050
1623	23.7	2.660	81.100
1624	23.6	2.660	81.150
1625	23.7	2.660	81.200
1626	23.7	2.660	81.250
1627	23.7	2.660	81.300
1628	23.7	2.660	81.350
1629	23.6	2.660	81.400
1630	23.6	2.660	81.450
1631	23.6	2.680	81.500
1632	23.5	2.680	81.550
1633	23.5	2.680	81.600
1634	23.5	2.680	81.650
1635	23.5	2.680	81.700
1636	23.5	2.680	81.750
1637	23.4	2.680	81.800
1638	23.4	2.680	81.850
1639	23.3	2.680	81.900
1640	23.3	2.680	81.950
1641	23.3	2.680	82.000
1642	23.3	2.700	82.050
1643	23.3	2.700	82.100
1644	23.3	2.700	82.150
1645	23.3	2.700	82.200
1646	23.2	2.700	82.250
1647	23.1	2.700	82.300
1648	23.1	2.700	82.350
1649	23.1	2.700	82.400
1650	23.2	2.700	82.450
1651	23.1	2.700	82.500
1652	23.1	2.700	82.550
1653	23.1	2.700	82.600
1654	23.1	2.700	82.650
1655	22.9	2.700	82.700
1656	22.9	2.700	82.750
1657	22.8	2.700	82.800
1658	22.9	2.700	82.850
1659	22.9	2.740	82.900
1660	22.9	2.740	82.950
1661	22.7	2.740	83.000
1662	22.7	2.740	83.050
1663	22.9	2.740	83.100
1664	22.6	2.740	83.150
1665	22.6	2.740	83.200
1666	22.6	2.740	83.250
1667	22.8	2.740	83.300
1668	22.7	2.740	83.350
1669	22.7	2.740	83.400
1670	22.6	2.760	83.450
1671	22.5	2.760	83.500
1672	22.5	2.760	83.550
1673	22.3	2.760	83.600
1674	22.3	2.760	83.650
1675	22.0	2.760	83.700
1676	21.9	2.760	83.750
1677	21.9	2.760	83.800
1678	22.0	2.760	83.850
1679	21.9	2.760	83.900
1680	21.8	2.760	83.950
1681	21.8	2.760	84.000
1682	22.0	2.760	84.050
1683	22.0	2.760	84.100
1684	21.9	2.760	84.150
1685	21.8	2.760	84.200
1686	21.8	2.760	84.250
1687	21.9	2.760	84.300
1688	21.9	2.780	84.350
1689	21.7	2.780	84.400
1690	21.7	2.780	84.450
1691	21.8	2.780	84.500
1692	21.8	2.780	84.550
1693	21.8	2.780	84.600
1694	21.8	2.780	84.650
1695	21.7	2.780	84.700
1696	21.7	2.780	84.750
1697	21.7	2.780	84.800
1698	21.6	2.780	84.850
1699	21.6	2.780	84.900
1700	21.6	2.800	84.950
1701	21.7	2.800	85.000
1702	21.6	2.800	85.050
1703	21.7	2.800	85.100
1704	21.6	2.800	85.150
1705	21.5	2.800	85.200
1706	21.5	2.800	85.250
1707	21.6	2.800	85.300
1708	21.6	2.800	85.350
1709	21.5	2.800	85.400
1710	21.6	2.800	85.450
1711	21.6	2.800	85.500
1712	21.5	2.800	85.550
1713	21.4	2.800	85.600
1714	21.5	2.800	85.650
1715	21.4	2.800	85.700
1716	21.4	2.800	85.750
1717	21.4	2.800	85.800
1718	21.4	2.800	85.850
1719	21.4	2.840	85.900
1720	21.4	2.840	85.950
1721	21.4	2.840	86.000
1722	21.3	2.840	86.050
1723	21.3	2.840	86.100
1724	21.4	2.840	86.150
1725	21.3	2.840	86.200
1726	21.3	2.840	86.250
1727	21.3	2.840	86.300
1728	21.3	2.840	86.350
1729	21.4	2.840	86.400
1730	21.2	2.840	86.450
1731	21.2	2.840	86.500
1732	21.2	2.840	86.550
1733	21.2	2.840	86.600
1734	21.3	2.840	86.650
1735	21.3	2.840	86.700
1736	21.2	2.840	86.750
1737	21.2	2.860	86.800
1738	21.2	2.860	86.850
1739	21.2	2.860	86.900
1740	21.2	2.860	86.950
1741	21.2	2.860	87.000
1742	21.1	2.860	87.050
1743	21.2	2.860	87.100
1744	21.2	2.860	87.150
1745	21.2	2.860	87.200
1746	21.1	2.860	87.250
1747	21.1	2.860	87.300
1748	21.2	2.860	87.350
1749	21.2	2.880	87.400
1750	21.1	2.880	87.450
1751	21.1	2.880	87.500
1752	21.1	2.880	87.550
1753	21.1	2.880	87.600
1754	21.1	2.880	87.650
1755	21.0	2.880	87.700
1756	21.0	2.880	87.750
1757	21.1	2.880	87.800
1758	21.0	2.880	87.850
1759	21.0	2.880	87.900
1760	21.0	2.880	87.950
1761	21.0	2.880	88.000
1762	21.0	2.880	88.050
1763	21.0	2.880	88.100
1764	20.9	2.880	88.150
1765	21.0	2.880	88.200
1766	21.0	2.880	88.250
1767	20.9	2.920	88.300
1768	20.9	2.920	88.350
1769	20.9	2.920	88.400
1770	20.9	2.920	88.450
1771	20.9	2.920	88.500
1772	20.9	2.920	88.550
1773	20.9	2.920	88.600
1774	20.9	2.920	88.650
1775	20.9	2.920	88.700
1776	20.9	2.920	88.750
1777	20.9	2.920	88.800
1778	20.9	2.920	88.850
1779	20.8	2.940	88.900
1780	20.8	2.940	88.950
1781	20.8	2.940	89.000
1782	20.8	2.940	89.050
1783	20.8	2.940	89.100
1784	20.8	2.940	89.150
1785	20.8	2.940	89.200
1786	20.8	2.940	89.250
1787	20.8	2.940	89.300
1788	20.7	2.940	89.350
1789	20.7	2.940	89.400
1790	20.7	2.940	89.450
1791	20.7	2.940	89.500
1792	20.7	2.940	89.550
1793	20.7	2.940	89.600
1794	20.7	2.940	89.650
1795	20.7	2.940	89.700
1796	20.7	2.940	89.750
1797	20.7	2.960	89.800
1798	20.6	2.960	89.850
1799	20.7	2.960	89.900
1800	20.6	2.960	89.950
1801	20.6	2.960	90.000
1802	20.6	2.960	90.050
1803	20.7	2.960	90.100
1804	20.6	2.960	90.150
1805	20.6	2.960	90.200
1806	20.6	2.960	90.250
1807	20.5	2.960	90.300
1808	20.6	2.960	90.350
1809	20.6	2.980	90.400
1810	20.5	2.980	90.450
1811	20.5	2.980	90.500
1812	20.5	2.980	90.550
1813	20.6	2.980	90.600
1814	20.5	2.980	90.650
1815	20.6	2.980	90.700
1816	20.5	2.980	90.750
1817	20.6	2.980	90.800
1818	20.5	2.980	90.850
1819	20.6	2.980	90.900
1820	20.5	2.980	90.950
1821	20.5	2.980	91.000
1822	20.5	2.980	91.050
1823	20.5	2.980	91.100
1824	20.4	2.980	91.150
1825	20.4	2.980	91.200
1826	20.5	2.980	91.250
1827	20.5	2.980	91.300
1828	20.5	3.020	91.350
1829	20.5	3.020	91.400
1830	20.4	3.020	91.450
1831	20.4	3.020	91.500
1832	20.5	3.020	91.550
1833	20.4	3.020	91.600
1834	20.4	3.020	91.650
1835	20.4	3.020	91.700
1836	20.4	3.020	91.750
1837	20.4	3.020	91.800
1838	20.4	3.020	91.850
1839	20.4	3.020	91.900
1840	20.4	3.040	91.950
1841	20.5	3.040	92.000
1842	20.3	3.040	92.050
1843	20.3	3.040	92.100
1844	20.3	3.040	92.150
1845	20.3	3.040	92.200
1846	20.4	3.040	92.250
1847	20.3	3.040	92.300
1848	20.4	3.040	92.350
1849	20.3	3.040	92.400
1850	20.4	3.040	92.450
1851	20.4	3.040	92.500
1852	20.3	3.040	92.550
1853	20.3	3.040	92.600
1854	20.4	3.040	92.650
1855	20.3	3.040	92.700
1856	20.3	3.040	92.750
1857	20.3	3.040	92.800
1858	20.3	3.060	92.850
1859	20.3	3.060	92.900
1860	20.3	3.060	92.950
1861	20.3	3.060	93.000
1862	20.3	3.060	93.050
1863	20.2	3.060	93.100
1864	20.3	3.060	93.150
1865	20.3	3.060	93.200
1866	20.3	3.060	93.250
1867	20.2	3.060	93.300
1868	20.2	3.060	93.350
1869	20.3	3.060	93.400
1870	20.3	3.080	93.450
1871	20.3	3.080	93.500
1872	20.2	3.080	93.550
1873	20.2	3.080	93.600
1874	20.2	3.080	93.650
1875	20.2	3.080	93.700
1876	20.3	3.080	93.750
1877	20.3	3.080	93.800
1878	20.2	3.080	93.850
1879	20.2	3.080	93.900
1880	20.2	3.080	93.950
1881	20.2	3.080	94.000
1882	20.2	3.080	94.050
1883	20.2	3.080	94.100
1884	20.2	3.080	94.150
1885	20.2	3.080	94.200
1886	20.2	3.080	94.250
1887	20.1	3.080	94.300
1888	20.2	3.120	94.350
1889	20.1	3.120	94.400
1890	20.1	3.120	94.450
1891	20.1	3.120	94.500
1892	20.2	3.120	94.550
1893	20.2	3.120	94.600
1894	20.2	3.120	94.650
1895	20.1	3.120	94.700
1896	20.1	3.120	94.750
1897	20.1	3.120	94.800
1898	20.1	3.120	94.850
1899	20.1	3.120	94.900
1900	20.0	3.140	94.950
1901	20.0	3.140	95.000
1902	20.1	3.140	95.050
1903	20.1	3.140	95.100
1904	20.0	3.140	95.150
1905	20.0	3.140	95.200
1906	20.1	3.140	95.250
1907	20.1	3.140	95.300
1908	20.0	3.140	95.350
1909	20.0	3.140	95.400
1910	20.0	3.140	95.450
1911	20.0	3.140	95.500
1912	20.1	3.140	95.550
1913	19.9	3.140	95.600
1914	20.0	3.140	95.650
1915	20.0	3.140	95.700
1916	20.0	3.140	95.750
1917	20.0	3.140	95.800
1918	20.0	3.160	95.850
1919	19.9	3.160	95.900
1920	20.0	3.160	95.950
