4/3/2024  4:02 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	48.7	1.620	49.600
993	48.7	1.620	49.650
994	48.5	1.620	49.700
995	48.4	1.620	49.750
996	48.3	1.620	49.800
997	48.2	1.620	49.850
998	48.2	1.620	49.900
999	48.1	1.620	49.950
1000	47.9	1.620	50.000
1001	47.8	1.620	50.050
1002	47.6	1.620	50.100
1003	47.7	1.620	50.150
1004	47.6	1.620	50.200
1005	47.4	1.620	50.250
1006	47.4	1.640	50.300
1007	47.4	1.640	50.350
1008	47.1	1.640	50.400
1009	47.2	1.640	50.450
1010	47.0	1.640	50.500
1011	46.9	1.640	50.550
1012	46.9	1.640	50.600
1013	46.6	1.640	50.650
1014	46.6	1.640	50.700
1015	46.5	1.640	50.750
1016	46.5	1.640	50.800
1017	46.3	1.640	50.850
1018	46.3	1.660	50.900
1019	46.1	1.660	50.950
1020	46.0	1.660	51.000
1021	46.1	1.660	51.050
1022	46.0	1.660	51.100
1023	45.8	1.660	51.150
1024	45.7	1.660	51.200
1025	45.8	1.660	51.250
1026	45.7	1.660	51.300
1027	45.5	1.660	51.350
1028	45.5	1.660	51.400
1029	45.3	1.660	51.450
1030	45.2	1.660	51.500
1031	45.2	1.660	51.550
1032	45.1	1.660	51.600
1033	45.1	1.660	51.650
1034	45.1	1.660	51.700
1035	44.9	1.660	51.750
1036	44.9	1.700	51.800
1037	44.7	1.700	51.850
1038	44.5	1.700	51.900
1039	44.7	1.700	51.950
1040	44.6	1.700	52.000
1041	44.4	1.700	52.050
1042	44.2	1.700	52.100
1043	44.3	1.700	52.150
1044	44.3	1.700	52.200
1045	44.2	1.700	52.250
1046	44.0	1.700	52.300
1047	44.0	1.700	52.350
1048	44.0	1.720	52.400
1049	44.0	1.720	52.450
1050	43.8	1.720	52.500
1051	43.6	1.720	52.550
1052	43.6	1.720	52.600
1053	43.6	1.720	52.650
1054	43.6	1.720	52.700
1055	43.5	1.720	52.750
1056	43.2	1.720	52.800
1057	43.3	1.720	52.850
1058	43.0	1.720	52.900
1059	43.1	1.720	52.950
1060	42.9	1.720	53.000
1061	42.7	1.720	53.050
1062	42.7	1.720	53.100
1063	42.8	1.720	53.150
1064	42.7	1.720	53.200
1065	42.5	1.720	53.250
1066	42.5	1.740	53.300
1067	42.4	1.740	53.350
1068	42.2	1.740	53.400
1069	42.3	1.740	53.450
1070	42.1	1.740	53.500
1071	42.2	1.740	53.550
1072	42.1	1.740	53.600
1073	41.9	1.740	53.650
1074	41.7	1.740	53.700
1075	41.7	1.740	53.750
1076	41.6	1.740	53.800
1077	41.7	1.740	53.850
1078	41.7	1.740	53.900
1079	41.4	1.760	53.950
1080	41.5	1.760	54.000
1081	41.5	1.760	54.050
1082	41.5	1.760	54.100
1083	41.3	1.760	54.150
1084	41.2	1.760	54.200
1085	41.2	1.760	54.250
1086	41.3	1.760	54.300
1087	41.1	1.760	54.350
1088	41.0	1.760	54.400
1089	41.0	1.760	54.450
1090	41.0	1.760	54.500
1091	40.9	1.760	54.550
1092	40.9	1.760	54.600
1093	40.8	1.760	54.650
1094	40.9	1.760	54.700
1095	40.8	1.760	54.750
1096	40.7	1.760	54.800
1097	40.5	1.800	54.850
1098	40.3	1.800	54.900
1099	40.4	1.800	54.950
1100	40.2	1.800	55.000
1101	40.2	1.800	55.050
1102	40.1	1.800	55.100
1103	40.0	1.800	55.150
1104	40.1	1.800	55.200
1105	40.0	1.800	55.250
1106	40.0	1.800	55.300
1107	39.9	1.800	55.350
1108	39.8	1.800	55.400
1109	39.8	1.820	55.450
1110	39.8	1.820	55.500
1111	39.7	1.820	55.550
1112	39.7	1.820	55.600
1113	39.7	1.820	55.650
1114	39.7	1.820	55.700
1115	39.6	1.820	55.750
1116	39.5	1.820	55.800
1117	39.4	1.820	55.850
1118	39.4	1.820	55.900
1119	39.5	1.820	55.950
1120	39.3	1.820	56.000
1121	39.3	1.820	56.050
1122	39.3	1.820	56.100
1123	39.3	1.820	56.150
1124	39.3	1.820	56.200
1125	39.2	1.820	56.250
1126	39.1	1.820	56.300
1127	39.2	1.840	56.350
1128	39.1	1.840	56.400
1129	39.0	1.840	56.450
1130	38.9	1.840	56.500
1131	38.9	1.840	56.550
1132	39.0	1.840	56.600
1133	38.9	1.840	56.650
1134	38.9	1.840	56.700
1135	38.7	1.840	56.750
1136	38.8	1.840	56.800
1137	38.8	1.840	56.850
1138	38.7	1.840	56.900
1139	38.6	1.840	56.950
1140	38.5	1.860	57.000
1141	38.5	1.860	57.050
1142	38.6	1.860	57.100
1143	38.5	1.860	57.150
1144	38.4	1.860	57.200
1145	38.4	1.860	57.250
1146	38.3	1.860	57.300
1147	38.4	1.860	57.350
1148	38.3	1.860	57.400
1149	38.2	1.860	57.450
1150	38.2	1.860	57.500
1151	38.1	1.860	57.550
1152	38.2	1.860	57.600
1153	38.1	1.860	57.650
1154	38.0	1.860	57.700
1155	38.1	1.860	57.750
1156	38.0	1.860	57.800
1157	38.0	1.860	57.850
1158	37.9	1.900	57.900
1159	38.0	1.900	57.950
1160	38.0	1.900	58.000
1161	37.9	1.900	58.050
1162	37.9	1.900	58.100
1163	37.8	1.900	58.150
1164	37.7	1.900	58.200
1165	37.8	1.900	58.250
1166	37.8	1.900	58.300
1167	37.6	1.900	58.350
1168	37.6	1.900	58.400
1169	37.6	1.900	58.450
1170	37.5	1.900	58.500
1171	37.7	1.900	58.550
1172	37.5	1.900	58.600
1173	37.4	1.900	58.650
1174	37.5	1.900	58.700
1175	37.5	1.920	58.750
1176	37.4	1.920	58.800
1177	37.3	1.920	58.850
1178	37.4	1.920	58.900
1179	37.4	1.920	58.950
1180	37.4	1.920	59.000
1181	37.4	1.920	59.050
1182	37.3	1.920	59.100
1183	37.3	1.920	59.150
1184	37.2	1.920	59.200
1185	37.2	1.920	59.250
1186	37.1	1.920	59.300
1187	37.1	1.920	59.350
1188	37.2	1.940	59.400
1189	37.2	1.940	59.450
1190	37.1	1.940	59.500
1191	37.0	1.940	59.550
1192	37.0	1.940	59.600
1193	37.1	1.940	59.650
1194	37.1	1.940	59.700
1195	37.0	1.940	59.750
1196	36.9	1.940	59.800
1197	36.9	1.940	59.850
1198	37.0	1.940	59.900
1199	37.0	1.940	59.950
1200	37.0	1.940	60.000
1201	36.8	1.940	60.050
1202	37.0	1.940	60.100
1203	36.9	1.940	60.150
1204	36.9	1.940	60.200
1205	36.8	1.940	60.250
1206	36.8	1.980	60.300
1207	36.7	1.980	60.350
1208	36.8	1.980	60.400
1209	36.8	1.980	60.450
1210	36.7	1.980	60.500
1211	36.7	1.980	60.550
1212	36.8	1.980	60.600
1213	36.8	1.980	60.650
1214	36.8	1.980	60.700
1215	36.7	1.980	60.750
1216	36.7	1.980	60.800
1217	36.8	2.000	60.850
1218	36.8	2.000	60.900
1219	36.8	2.000	60.950
1220	36.7	2.000	61.000
1221	36.7	2.000	61.050
1222	36.8	2.000	61.100
1223	36.7	2.000	61.150
1224	36.7	2.000	61.200
1225	36.7	2.000	61.250
1226	36.8	2.000	61.300
1227	36.8	2.000	61.350
1228	36.7	2.000	61.400
1229	36.7	2.000	61.450
1230	36.7	2.000	61.500
1231	36.7	2.000	61.550
1232	36.7	2.000	61.600
1233	36.7	2.000	61.650
1234	36.6	2.000	61.700
1235	36.6	2.020	61.750
1236	36.7	2.020	61.800
1237	36.6	2.020	61.850
1238	36.6	2.020	61.900
1239	36.7	2.020	61.950
1240	36.6	2.020	62.000
1241	36.7	2.020	62.050
1242	36.7	2.020	62.100
1243	36.7	2.020	62.150
1244	36.6	2.020	62.200
1245	36.7	2.020	62.250
1246	36.8	2.040	62.300
1247	36.7	2.040	62.350
1248	36.6	2.040	62.400
1249	36.7	2.040	62.450
1250	36.7	2.040	62.500
1251	36.8	2.040	62.550
1252	36.7	2.040	62.600
1253	36.7	2.040	62.650
1254	36.8	2.040	62.700
1255	36.8	2.040	62.750
1256	36.7	2.040	62.800
1257	36.7	2.040	62.850
1258	36.8	2.040	62.900
1259	36.7	2.040	62.950
1260	36.9	2.040	63.000
1261	36.7	2.040	63.050
1262	36.8	2.040	63.100
1263	36.9	2.040	63.150
1264	36.8	2.080	63.200
1265	36.9	2.080	63.250
1266	36.8	2.080	63.300
1267	36.8	2.080	63.350
1268	36.9	2.080	63.400
1269	36.9	2.080	63.450
1270	36.9	2.080	63.500
1271	36.8	2.080	63.550
1272	36.8	2.080	63.600
1273	37.0	2.080	63.650
1274	36.9	2.080	63.700
1275	36.9	2.080	63.750
1276	36.9	2.100	63.800
1277	36.9	2.100	63.850
1278	36.9	2.100	63.900
1279	37.0	2.100	63.950
1280	36.9	2.100	64.000
1281	37.0	2.100	64.050
1282	37.0	2.100	64.100
1283	37.1	2.100	64.150
1284	37.0	2.100	64.200
1285	37.0	2.100	64.250
1286	37.0	2.100	64.300
1287	37.0	2.100	64.350
1288	37.0	2.100	64.400
1289	37.0	2.100	64.450
1290	37.0	2.100	64.500
1291	37.0	2.100	64.550
1292	37.1	2.100	64.600
1293	37.0	2.100	64.650
1294	37.1	2.120	64.700
1295	37.0	2.120	64.750
1296	37.1	2.120	64.800
1297	37.1	2.120	64.850
1298	37.1	2.120	64.900
1299	37.1	2.120	64.950
1300	37.1	2.120	65.000
1301	37.1	2.120	65.050
1302	37.1	2.120	65.100
1303	37.0	2.120	65.150
1304	37.1	2.120	65.200
1305	37.1	2.120	65.250
1306	37.1	2.140	65.300
1307	37.1	2.140	65.350
1308	37.1	2.140	65.400
1309	37.1	2.140	65.450
1310	37.1	2.140	65.500
1311	37.2	2.140	65.550
1312	37.2	2.140	65.600
1313	37.1	2.140	65.650
1314	37.1	2.140	65.700
1315	37.2	2.140	65.750
1316	37.1	2.140	65.800
1317	37.1	2.140	65.850
1318	37.1	2.140	65.900
1319	37.1	2.140	65.950
1320	37.2	2.140	66.000
1321	37.2	2.140	66.050
1322	37.2	2.140	66.100
1323	37.1	2.140	66.150
1324	37.2	2.140	66.200
1325	37.1	2.180	66.250
1326	37.2	2.180	66.300
1327	37.2	2.180	66.350
1328	37.2	2.180	66.400
1329	37.2	2.180	66.450
1330	37.2	2.180	66.500
1331	37.2	2.180	66.550
1332	37.1	2.180	66.600
1333	37.1	2.180	66.650
1334	37.2	2.180	66.700
1335	37.2	2.180	66.750
1336	37.1	2.180	66.800
1337	37.2	2.200	66.850
1338	37.1	2.200	66.900
1339	37.2	2.200	66.950
1340	37.1	2.200	67.000
1341	37.0	2.200	67.050
1342	37.0	2.200	67.100
1343	37.0	2.200	67.150
1344	37.0	2.200	67.200
1345	36.9	2.200	67.250
1346	36.8	2.200	67.300
1347	36.8	2.200	67.350
1348	36.7	2.200	67.400
1349	36.8	2.200	67.450
1350	36.7	2.200	67.500
1351	36.7	2.200	67.550
1352	36.7	2.200	67.600
1353	36.7	2.200	67.650
1354	36.7	2.200	67.700
1355	36.6	2.200	67.750
1356	36.6	2.220	67.800
1357	36.5	2.220	67.850
1358	36.6	2.220	67.900
1359	36.6	2.220	67.950
1360	36.5	2.220	68.000
1361	36.5	2.220	68.050
1362	36.4	2.220	68.100
1363	36.4	2.220	68.150
1364	36.4	2.220	68.200
1365	36.3	2.220	68.250
1366	36.4	2.220	68.300
1367	36.4	2.220	68.350
1368	36.3	2.220	68.400
1369	36.3	2.220	68.450
1370	36.2	2.220	68.500
1371	36.2	2.220	68.550
1372	36.2	2.220	68.600
1373	36.2	2.220	68.650
1374	36.1	2.260	68.700
1375	36.1	2.260	68.750
1376	36.2	2.260	68.800
1377	36.1	2.260	68.850
1378	36.0	2.260	68.900
1379	36.0	2.260	68.950
1380	36.0	2.260	69.000
1381	36.0	2.260	69.050
1382	36.0	2.260	69.100
1383	35.9	2.260	69.150
1384	35.9	2.260	69.200
1385	35.9	2.260	69.250
1386	35.9	2.280	69.300
1387	35.8	2.280	69.350
1388	35.8	2.280	69.400
1389	35.8	2.280	69.450
1390	35.7	2.280	69.500
1391	35.8	2.280	69.550
1392	35.7	2.280	69.600
1393	35.6	2.280	69.650
1394	35.7	2.280	69.700
1395	35.7	2.280	69.750
1396	35.4	2.280	69.800
1397	35.3	2.280	69.850
1398	35.3	2.280	69.900
1399	35.2	2.280	69.950
1400	35.2	2.280	70.000
1401	35.2	2.280	70.050
1402	35.2	2.280	70.100
1403	35.1	2.280	70.150
1404	35.1	2.280	70.200
1405	35.1	2.300	70.250
1406	35.0	2.300	70.300
1407	35.0	2.300	70.350
1408	35.0	2.300	70.400
1409	35.0	2.300	70.450
1410	35.0	2.300	70.500
1411	34.9	2.300	70.550
1412	34.9	2.300	70.600
1413	34.9	2.300	70.650
1414	34.9	2.300	70.700
1415	34.8	2.300	70.750
1416	34.8	2.320	70.800
1417	34.8	2.320	70.850
1418	34.8	2.320	70.900
1419	34.8	2.320	70.950
1420	34.7	2.320	71.000
1421	34.7	2.320	71.050
1422	34.8	2.320	71.100
1423	34.8	2.320	71.150
1424	34.8	2.320	71.200
1425	34.8	2.320	71.250
1426	34.7	2.320	71.300
1427	34.8	2.320	71.350
1428	34.8	2.320	71.400
1429	34.7	2.320	71.450
1430	34.7	2.320	71.500
1431	34.6	2.320	71.550
1432	34.8	2.320	71.600
1433	34.7	2.320	71.650
1434	34.7	2.320	71.700
1435	34.7	2.360	71.750
1436	34.7	2.360	71.800
1437	34.8	2.360	71.850
1438	34.7	2.360	71.900
1439	34.7	2.360	71.950
1440	34.7	2.360	72.000
1441	34.7	2.360	72.050
1442	34.7	2.360	72.100
1443	34.7	2.360	72.150
1444	34.7	2.360	72.200
1445	34.7	2.360	72.250
1446	34.7	2.360	72.300
1447	34.7	2.380	72.350
1448	34.7	2.380	72.400
1449	34.6	2.380	72.450
1450	34.6	2.380	72.500
1451	34.7	2.380	72.550
1452	34.6	2.380	72.600
1453	34.6	2.380	72.650
1454	34.6	2.380	72.700
1455	34.6	2.380	72.750
1456	34.6	2.380	72.800
1457	34.5	2.380	72.850
1458	34.5	2.380	72.900
1459	34.5	2.380	72.950
1460	34.5	2.380	73.000
1461	34.6	2.380	73.050
1462	34.4	2.380	73.100
1463	34.4	2.380	73.150
1464	34.5	2.380	73.200
1465	34.4	2.400	73.250
1466	34.4	2.400	73.300
1467	34.4	2.400	73.350
1468	34.4	2.400	73.400
1469	34.4	2.400	73.450
1470	34.4	2.400	73.500
1471	34.4	2.400	73.550
1472	34.3	2.400	73.600
1473	34.2	2.400	73.650
1474	34.2	2.400	73.700
1475	34.3	2.400	73.750
1476	34.2	2.400	73.800
1477	34.1	2.420	73.850
1478	34.1	2.420	73.900
1479	34.1	2.420	73.950
1480	34.1	2.420	74.000
1481	34.0	2.420	74.050
1482	34.0	2.420	74.100
1483	34.0	2.420	74.150
1484	34.1	2.420	74.200
1485	34.0	2.420	74.250
1486	34.0	2.420	74.300
1487	33.9	2.420	74.350
1488	33.9	2.420	74.400
1489	33.9	2.420	74.450
1490	34.0	2.420	74.500
1491	33.9	2.420	74.550
1492	33.9	2.420	74.600
1493	33.9	2.420	74.650
1494	33.9	2.420	74.700
1495	33.9	2.460	74.750
1496	33.9	2.460	74.800
1497	33.8	2.460	74.850
1498	33.9	2.460	74.900
1499	33.8	2.460	74.950
1500	33.9	2.460	75.000
1501	33.8	2.460	75.050
1502	33.9	2.460	75.100
1503	33.9	2.460	75.150
1504	33.8	2.460	75.200
1505	33.8	2.460	75.250
1506	33.7	2.460	75.300
1507	33.8	2.460	75.350
1508	33.8	2.480	75.400
1509	33.8	2.480	75.450
1510	33.7	2.480	75.500
1511	33.7	2.480	75.550
1512	33.8	2.480	75.600
1513	33.8	2.480	75.650
1514	33.7	2.480	75.700
1515	33.7	2.480	75.750
1516	33.7	2.480	75.800
1517	33.7	2.480	75.850
1518	33.7	2.480	75.900
1519	33.7	2.480	75.950
1520	33.7	2.480	76.000
1521	33.7	2.480	76.050
1522	33.7	2.480	76.100
1523	33.7	2.480	76.150
1524	33.6	2.480	76.200
1525	33.6	2.500	76.250
1526	33.7	2.500	76.300
1527	33.7	2.500	76.350
1528	33.6	2.500	76.400
1529	33.6	2.500	76.450
1530	33.6	2.500	76.500
1531	33.6	2.500	76.550
1532	33.6	2.500	76.600
1533	33.7	2.500	76.650
1534	33.7	2.500	76.700
1535	33.7	2.500	76.750
1536	33.6	2.500	76.800
1537	33.6	2.520	76.850
1538	33.6	2.520	76.900
1539	33.6	2.520	76.950
1540	33.6	2.520	77.000
1541	33.6	2.520	77.050
1542	33.6	2.520	77.100
1543	33.6	2.520	77.150
1544	33.6	2.520	77.200
1545	33.6	2.520	77.250
1546	33.6	2.520	77.300
1547	33.6	2.520	77.350
1548	33.6	2.520	77.400
1549	33.5	2.520	77.450
1550	33.6	2.520	77.500
1551	33.6	2.520	77.550
1552	33.5	2.520	77.600
1553	33.5	2.520	77.650
1554	33.6	2.560	77.700
1555	33.6	2.560	77.750
1556	33.5	2.560	77.800
1557	33.5	2.560	77.850
1558	33.5	2.560	77.900
1559	33.5	2.560	77.950
1560	33.6	2.560	78.000
1561	33.6	2.560	78.050
1562	33.6	2.560	78.100
1563	33.5	2.560	78.150
1564	33.6	2.560	78.200
1565	33.6	2.560	78.250
1566	33.6	2.560	78.300
1567	33.5	2.560	78.350
1568	33.5	2.560	78.400
1569	33.6	2.560	78.450
1570	33.6	2.560	78.500
1571	33.5	2.560	78.550
1572	33.5	2.580	78.600
1573	33.5	2.580	78.650
1574	33.6	2.580	78.700
1575	33.6	2.580	78.750
1576	33.5	2.580	78.800
1577	33.6	2.580	78.850
1578	33.6	2.580	78.900
1579	33.6	2.580	78.950
1580	33.5	2.580	79.000
1581	33.6	2.580	79.050
1582	33.5	2.580	79.100
1583	33.6	2.580	79.150
1584	33.6	2.600	79.200
1585	33.5	2.600	79.250
1586	33.6	2.600	79.300
1587	33.6	2.600	79.350
1588	33.6	2.600	79.400
1589	33.7	2.600	79.450
1590	33.6	2.600	79.500
1591	33.6	2.600	79.550
1592	33.7	2.600	79.600
1593	33.6	2.600	79.650
1594	33.6	2.600	79.700
1595	33.6	2.600	79.750
1596	33.6	2.600	79.800
1597	33.6	2.600	79.850
1598	33.7	2.600	79.900
1599	33.6	2.600	79.950
1600	33.7	2.600	80.000
1601	33.6	2.600	80.050
1602	33.7	2.640	80.100
1603	33.7	2.640	80.150
1604	33.7	2.640	80.200
1605	33.6	2.640	80.250
1606	33.6	2.640	80.300
1607	33.7	2.640	80.350
1608	33.7	2.640	80.400
1609	33.6	2.640	80.450
1610	33.6	2.640	80.500
1611	33.6	2.640	80.550
1612	33.7	2.640	80.600
1613	33.7	2.640	80.650
1614	33.6	2.640	80.700
1615	33.6	2.660	80.750
1616	33.6	2.660	80.800
1617	33.6	2.660	80.850
1618	33.6	2.660	80.900
1619	33.5	2.660	80.950
1620	33.6	2.660	81.000
1621	33.6	2.660	81.050
1622	33.5	2.660	81.100
1623	33.4	2.660	81.150
1624	33.4	2.660	81.200
1625	33.3	2.660	81.250
1626	33.4	2.660	81.300
1627	33.3	2.660	81.350
1628	33.2	2.660	81.400
1629	33.2	2.660	81.450
1630	33.2	2.660	81.500
1631	33.1	2.660	81.550
1632	33.1	2.660	81.600
1633	33.1	2.680	81.650
1634	33.1	2.680	81.700
1635	33.1	2.680	81.750
1636	33.1	2.680	81.800
1637	32.9	2.680	81.850
1638	32.9	2.680	81.900
1639	32.8	2.680	81.950
1640	32.9	2.680	82.000
1641	32.8	2.680	82.050
1642	32.8	2.680	82.100
1643	32.8	2.680	82.150
1644	32.7	2.680	82.200
1645	32.7	2.700	82.250
1646	32.6	2.700	82.300
1647	32.6	2.700	82.350
1648	32.7	2.700	82.400
1649	32.5	2.700	82.450
1650	32.6	2.700	82.500
1651	32.6	2.700	82.550
1652	32.5	2.700	82.600
1653	32.5	2.700	82.650
1654	32.5	2.700	82.700
1655	32.4	2.700	82.750
1656	32.4	2.700	82.800
1657	32.3	2.700	82.850
1658	32.4	2.700	82.900
1659	32.3	2.700	82.950
1660	32.2	2.700	83.000
1661	32.2	2.700	83.050
1662	32.3	2.700	83.100
1663	32.3	2.700	83.150
1664	32.2	2.740	83.200
1665	32.2	2.740	83.250
1666	32.2	2.740	83.300
1667	32.2	2.740	83.350
1668	32.2	2.740	83.400
1669	32.1	2.740	83.450
1670	32.1	2.740	83.500
1671	32.1	2.740	83.550
1672	32.1	2.740	83.600
1673	32.1	2.740	83.650
1674	32.0	2.740	83.700
1675	32.0	2.760	83.750
1676	32.0	2.760	83.800
1677	32.0	2.760	83.850
1678	31.9	2.760	83.900
1679	32.0	2.760	83.950
1680	31.9	2.760	84.000
1681	31.9	2.760	84.050
1682	31.9	2.760	84.100
1683	31.9	2.760	84.150
1684	31.9	2.760	84.200
1685	31.9	2.760	84.250
1686	31.8	2.760	84.300
1687	31.9	2.760	84.350
1688	31.9	2.760	84.400
1689	31.8	2.760	84.450
1690	31.9	2.760	84.500
1691	31.9	2.760	84.550
1692	31.8	2.760	84.600
1693	31.8	2.760	84.650
1694	31.8	2.780	84.700
1695	31.8	2.780	84.750
1696	31.8	2.780	84.800
1697	31.8	2.780	84.850
1698	31.8	2.780	84.900
1699	31.8	2.780	84.950
1700	31.8	2.780	85.000
1701	31.7	2.780	85.050
1702	31.8	2.780	85.100
1703	31.7	2.780	85.150
1704	31.7	2.780	85.200
1705	31.8	2.800	85.250
1706	31.7	2.800	85.300
1707	31.7	2.800	85.350
1708	31.6	2.800	85.400
1709	31.7	2.800	85.450
1710	31.7	2.800	85.500
1711	31.6	2.800	85.550
1712	31.6	2.800	85.600
1713	31.6	2.800	85.650
1714	31.5	2.800	85.700
1715	31.6	2.800	85.750
1716	31.6	2.800	85.800
1717	31.6	2.800	85.850
1718	31.5	2.800	85.900
1719	31.6	2.800	85.950
1720	31.6	2.800	86.000
1721	31.5	2.800	86.050
1722	31.5	2.800	86.100
1723	31.5	2.840	86.150
1724	31.5	2.840	86.200
1725	31.4	2.840	86.250
1726	31.4	2.840	86.300
1727	31.3	2.840	86.350
1728	31.3	2.840	86.400
1729	31.4	2.840	86.450
1730	31.3	2.840	86.500
1731	31.3	2.840	86.550
1732	31.3	2.840	86.600
1733	31.2	2.840	86.650
1734	31.3	2.840	86.700
1735	31.2	2.840	86.750
1736	31.2	2.840	86.800
1737	31.2	2.840	86.850
1738	31.2	2.840	86.900
1739	31.2	2.840	86.950
1740	31.2	2.840	87.000
1741	31.2	2.860	87.050
1742	31.2	2.860	87.100
1743	31.2	2.860	87.150
1744	31.1	2.860	87.200
1745	31.1	2.860	87.250
1746	31.1	2.860	87.300
1747	31.1	2.860	87.350
1748	31.1	2.860	87.400
1749	31.0	2.860	87.450
1750	31.0	2.860	87.500
1751	31.0	2.860	87.550
1752	31.0	2.860	87.600
1753	30.9	2.860	87.650
1754	30.8	2.880	87.700
1755	30.8	2.880	87.750
1756	30.9	2.880	87.800
1757	30.7	2.880	87.850
1758	30.8	2.880	87.900
1759	30.7	2.880	87.950
1760	30.7	2.880	88.000
1761	30.8	2.880	88.050
1762	30.7	2.880	88.100
1763	30.7	2.880	88.150
1764	30.6	2.880	88.200
1765	30.6	2.880	88.250
1766	30.6	2.880	88.300
1767	30.7	2.880	88.350
1768	30.6	2.880	88.400
1769	30.6	2.880	88.450
1770	30.5	2.880	88.500
1771	30.5	2.880	88.550
1772	30.5	2.880	88.600
1773	30.5	2.920	88.650
1774	30.5	2.920	88.700
1775	30.5	2.920	88.750
1776	30.5	2.920	88.800
1777	30.5	2.920	88.850
1778	30.5	2.920	88.900
1779	30.4	2.920	88.950
1780	30.4	2.920	89.000
1781	30.4	2.920	89.050
1782	30.4	2.920	89.100
1783	30.4	2.920	89.150
1784	30.4	2.940	89.200
1785	30.4	2.940	89.250
1786	30.4	2.940	89.300
1787	30.4	2.940	89.350
1788	30.3	2.940	89.400
1789	30.3	2.940	89.450
1790	30.3	2.940	89.500
1791	30.3	2.940	89.550
1792	30.2	2.940	89.600
1793	30.3	2.940	89.650
1794	30.2	2.940	89.700
1795	30.2	2.940	89.750
1796	30.2	2.940	89.800
1797	30.2	2.940	89.850
1798	30.2	2.940	89.900
1799	30.2	2.940	89.950
1800	30.2	2.940	90.000
1801	30.2	2.940	90.050
1802	30.1	2.960	90.100
1803	30.2	2.960	90.150
1804	30.2	2.960	90.200
1805	30.2	2.960	90.250
1806	30.1	2.960	90.300
1807	30.1	2.960	90.350
1808	30.1	2.960	90.400
1809	30.0	2.960	90.450
1810	30.0	2.960	90.500
1811	30.1	2.960	90.550
1812	30.0	2.960	90.600
1813	30.0	2.960	90.650
1814	30.0	2.980	90.700
1815	30.0	2.980	90.750
1816	29.9	2.980	90.800
1817	29.9	2.980	90.850
1818	30.0	2.980	90.900
1819	30.0	2.980	90.950
1820	29.9	2.980	91.000
1821	29.9	2.980	91.050
1822	29.9	2.980	91.100
1823	29.9	2.980	91.150
1824	29.8	2.980	91.200
1825	29.9	2.980	91.250
1826	29.8	2.980	91.300
1827	29.8	2.980	91.350
1828	29.8	2.980	91.400
1829	29.8	2.980	91.450
1830	29.8	2.980	91.500
1831	29.7	3.020	91.550
1832	29.8	3.020	91.600
1833	29.7	3.020	91.650
1834	29.7	3.020	91.700
1835	29.7	3.020	91.750
1836	29.7	3.020	91.800
1837	29.7	3.020	91.850
1838	29.7	3.020	91.900
1839	29.6	3.020	91.950
1840	29.6	3.020	92.000
1841	29.7	3.020	92.050
1842	29.7	3.020	92.100
1843	29.6	3.020	92.150
1844	29.6	3.040	92.200
1845	29.6	3.040	92.250
1846	29.5	3.040	92.300
1847	29.5	3.040	92.350
1848	29.5	3.040	92.400
1849	29.6	3.040	92.450
1850	29.5	3.040	92.500
1851	29.5	3.040	92.550
1852	29.5	3.040	92.600
1853	29.5	3.040	92.650
1854	29.5	3.040	92.700
1855	29.5	3.040	92.750
1856	29.4	3.040	92.800
1857	29.4	3.040	92.850
1858	29.4	3.040	92.900
1859	29.5	3.040	92.950
1860	29.4	3.040	93.000
1861	29.4	3.060	93.050
1862	29.3	3.060	93.100
1863	29.3	3.060	93.150
1864	29.4	3.060	93.200
1865	29.3	3.060	93.250
1866	29.3	3.060	93.300
1867	29.3	3.060	93.350
1868	29.3	3.060	93.400
1869	29.3	3.060	93.450
1870	29.3	3.060	93.500
1871	29.2	3.060	93.550
1872	29.2	3.060	93.600
1873	29.2	3.080	93.650
1874	29.3	3.080	93.700
1875	29.2	3.080	93.750
1876	29.2	3.080	93.800
1877	29.2	3.080	93.850
1878	29.2	3.080	93.900
1879	29.2	3.080	93.950
1880	29.1	3.080	94.000
1881	29.2	3.080	94.050
1882	29.1	3.080	94.100
1883	29.2	3.080	94.150
1884	29.1	3.080	94.200
1885	29.1	3.080	94.250
1886	29.0	3.080	94.300
1887	29.1	3.080	94.350
1888	29.1	3.080	94.400
1889	29.1	3.080	94.450
1890	29.0	3.080	94.500
1891	29.0	3.120	94.550
1892	29.0	3.120	94.600
1893	29.0	3.120	94.650
1894	28.9	3.120	94.700
1895	28.9	3.120	94.750
1896	29.0	3.120	94.800
1897	28.9	3.120	94.850
1898	28.9	3.120	94.900
1899	28.9	3.120	94.950
1900	28.9	3.120	95.000
1901	28.8	3.120	95.050
1902	28.9	3.120	95.100
1903	28.9	3.140	95.150
1904	28.8	3.140	95.200
1905	28.9	3.140	95.250
1906	28.8	3.140	95.300
1907	28.8	3.140	95.350
1908	28.8	3.140	95.400
1909	28.7	3.140	95.450
1910	28.7	3.140	95.500
1911	28.7	3.140	95.550
1912	28.7	3.140	95.600
1913	28.6	3.140	95.650
1914	28.7	3.140	95.700
1915	28.6	3.140	95.750
1916	28.6	3.140	95.800
1917	28.6	3.140	95.850
1918	28.6	3.140	95.900
1919	28.5	3.140	95.950
1920	28.6	3.140	96.000
