4/1/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2257	17.6	3.720	112.800
2258	17.5	3.740	112.850
2259	17.6	3.740	112.900
2260	17.6	3.740	112.950
2261	17.5	3.740	113.000
2262	17.5	3.740	113.050
2263	17.5	3.740	113.100
2264	17.5	3.740	113.150
2265	17.4	3.740	113.200
2266	17.5	3.740	113.250
2267	17.5	3.740	113.300
2268	17.5	3.740	113.350
2269	17.5	3.740	113.400
2270	17.5	3.740	113.450
2271	17.5	3.740	113.500
2272	17.4	3.740	113.550
2273	17.4	3.740	113.600
2274	17.5	3.740	113.650
2275	17.5	3.740	113.700
2276	17.4	3.780	113.750
2277	17.5	3.780	113.800
2278	17.4	3.780	113.850
2279	17.4	3.780	113.900
2280	17.4	3.780	113.950
2281	17.4	3.780	114.000
2282	17.4	3.780	114.050
2283	17.4	3.780	114.100
2284	17.3	3.780	114.150
2285	17.4	3.780	114.200
2286	17.4	3.780	114.250
2287	17.3	3.780	114.300
2288	17.4	3.800	114.350
2289	17.4	3.800	114.400
2290	17.3	3.800	114.450
2291	17.3	3.800	114.500
2292	17.4	3.800	114.550
2293	17.3	3.800	114.600
2294	17.3	3.800	114.650
2295	17.4	3.800	114.700
2296	17.3	3.800	114.750
2297	17.3	3.800	114.800
2298	17.3	3.800	114.850
2299	17.3	3.800	114.900
2300	17.3	3.800	114.950
2301	17.3	3.800	115.000
2302	17.3	3.800	115.050
2303	17.3	3.800	115.100
2304	17.3	3.800	115.150
2305	17.2	3.800	115.200
2306	17.2	3.820	115.250
2307	17.3	3.820	115.300
2308	17.3	3.820	115.350
2309	17.2	3.820	115.400
2310	17.2	3.820	115.450
2311	17.2	3.820	115.500
2312	17.2	3.820	115.550
2313	17.2	3.820	115.600
2314	17.2	3.820	115.650
2315	17.2	3.820	115.700
2316	17.2	3.820	115.750
2317	17.3	3.820	115.800
2318	17.2	3.820	115.850
2319	17.2	3.820	115.900
2320	17.2	3.820	115.950
2321	17.2	3.820	116.000
2322	17.1	3.820	116.050
2323	17.2	3.820	116.100
2324	17.1	3.860	116.150
2325	17.2	3.860	116.200
2326	17.2	3.860	116.250
2327	17.2	3.860	116.300
2328	17.1	3.860	116.350
2329	17.1	3.860	116.400
2330	17.2	3.860	116.450
2331	17.1	3.860	116.500
2332	17.1	3.860	116.550
2333	17.1	3.860	116.600
2334	17.1	3.860	116.650
2335	17.1	3.860	116.700
2336	17.1	3.860	116.750
2337	17.1	3.880	116.800
2338	17.1	3.880	116.850
2339	17.1	3.880	116.900
2340	17.0	3.880	116.950
2341	17.1	3.880	117.000
2342	17.0	3.880	117.050
2343	17.1	3.880	117.100
2344	17.1	3.880	117.150
2345	17.1	3.880	117.200
2346	17.1	3.880	117.250
2347	17.0	3.880	117.300
2348	17.0	3.880	117.350
2349	17.0	3.880	117.400
2350	17.1	3.880	117.450
2351	17.0	3.880	117.500
2352	17.0	3.880	117.550
2353	17.0	3.880	117.600
2354	17.0	3.900	117.650
2355	17.0	3.900	117.700
2356	17.0	3.900	117.750
2357	17.0	3.900	117.800
2358	17.0	3.900	117.850
2359	17.0	3.900	117.900
2360	17.0	3.900	117.950
2361	17.0	3.900	118.000
2362	16.9	3.900	118.050
2363	17.0	3.900	118.100
2364	16.9	3.900	118.150
2365	17.0	3.900	118.200
2366	16.9	3.920	118.250
2367	16.9	3.920	118.300
2368	16.9	3.920	118.350
2369	16.9	3.920	118.400
2370	17.0	3.920	118.450
2371	16.9	3.920	118.500
2372	16.9	3.920	118.550
2373	16.9	3.920	118.600
2374	16.9	3.920	118.650
2375	16.9	3.920	118.700
2376	16.8	3.920	118.750
2377	16.8	3.920	118.800
2378	16.9	3.920	118.850
2379	16.9	3.920	118.900
2380	16.8	3.920	118.950
2381	16.9	3.920	119.000
2382	16.8	3.920	119.050
2383	16.8	3.920	119.100
2384	16.9	3.920	119.150
2385	16.8	3.960	119.200
2386	16.8	3.960	119.250
2387	16.9	3.960	119.300
2388	16.8	3.960	119.350
2389	16.8	3.960	119.400
2390	16.8	3.960	119.450
2391	16.8	3.960	119.500
2392	16.8	3.960	119.550
2393	16.8	3.960	119.600
2394	16.8	3.960	119.650
2395	16.8	3.960	119.700
2396	16.8	3.980	119.750
2397	16.7	3.980	119.800
2398	16.8	3.980	119.850
2399	16.7	3.980	119.900
2400	16.8	3.980	119.950
2401	16.8	3.980	120.000
2402	16.8	3.980	120.050
2403	16.8	3.980	120.100
2404	16.8	3.980	120.150
2405	16.8	3.980	120.200
2406	16.7	3.980	120.250
2407	16.7	3.980	120.300
2408	16.7	3.980	120.350
2409	16.7	3.980	120.400
2410	16.7	3.980	120.450
2411	16.7	3.980	120.500
2412	16.7	3.980	120.550
2413	16.7	3.980	120.600
2414	16.7	4.000	120.650
2415	16.7	4.000	120.700
2416	16.7	4.000	120.750
2417	16.7	4.000	120.800
2418	16.7	4.000	120.850
2419	16.6	4.000	120.900
2420	16.7	4.000	120.950
2421	16.6	4.000	121.000
2422	16.6	4.000	121.050
2423	16.6	4.000	121.100
2424	16.7	4.000	121.150
2425	16.6	4.000	121.200
2426	16.6	4.020	121.250
2427	16.6	4.020	121.300
2428	16.6	4.020	121.350
2429	16.7	4.020	121.400
2430	16.5	4.020	121.450
2431	16.6	4.020	121.500
2432	16.5	4.020	121.550
2433	16.5	4.020	121.600
2434	16.6	4.020	121.650
2435	16.5	4.020	121.700
2436	16.5	4.020	121.750
2437	16.6	4.020	121.800
2438	16.6	4.020	121.850
2439	16.6	4.020	121.900
2440	16.5	4.020	121.950
2441	16.5	4.020	122.000
2442	16.5	4.020	122.050
2443	16.5	4.060	122.100
2444	16.5	4.060	122.150
2445	16.4	4.060	122.200
2446	16.5	4.060	122.250
2447	16.5	4.060	122.300
2448	16.5	4.060	122.350
2449	16.5	4.060	122.400
2450	16.5	4.060	122.450
2451	16.5	4.060	122.500
2452	16.5	4.060	122.550
2453	16.4	4.060	122.600
2454	16.4	4.060	122.650
2455	16.4	4.060	122.700
2456	16.4	4.080	122.750
2457	16.4	4.080	122.800
2458	16.5	4.080	122.850
2459	16.4	4.080	122.900
2460	16.4	4.080	122.950
2461	16.4	4.080	123.000
2462	16.4	4.080	123.050
2463	16.4	4.080	123.100
2464	16.4	4.080	123.150
2465	16.4	4.080	123.200
2466	16.4	4.080	123.250
2467	16.4	4.080	123.300
2468	16.4	4.080	123.350
2469	16.4	4.080	123.400
2470	16.4	4.080	123.450
2471	16.4	4.080	123.500
2472	16.4	4.080	123.550
2473	16.4	4.100	123.600
2474	16.3	4.100	123.650
2475	16.3	4.100	123.700
2476	16.4	4.100	123.750
2477	16.3	4.100	123.800
2478	16.3	4.100	123.850
2479	16.3	4.100	123.900
2480	16.4	4.100	123.950
2481	16.4	4.100	124.000
2482	16.3	4.100	124.050
2483	16.3	4.100	124.100
2484	16.3	4.100	124.150
2485	16.3	4.100	124.200
2486	16.3	4.100	124.250
2487	16.3	4.100	124.300
2488	16.2	4.100	124.350
2489	16.3	4.100	124.400
2490	16.3	4.100	124.450
2491	16.2	4.100	124.500
2492	16.3	4.140	124.550
2493	16.3	4.140	124.600
2494	16.2	4.140	124.650
2495	16.3	4.140	124.700
2496	16.3	4.140	124.750
2497	16.2	4.140	124.800
2498	16.3	4.140	124.850
2499	16.3	4.140	124.900
2500	16.2	4.140	124.950
2501	16.2	4.140	125.000
2502	16.3	4.140	125.050
2503	16.2	4.140	125.100
2504	16.2	4.160	125.150
2505	16.1	4.160	125.200
2506	16.2	4.160	125.250
2507	16.1	4.160	125.300
2508	16.1	4.160	125.350
2509	16.2	4.160	125.400
2510	16.1	4.160	125.450
2511	16.1	4.160	125.500
2512	16.1	4.160	125.550
2513	16.2	4.160	125.600
2514	16.1	4.160	125.650
2515	16.1	4.160	125.700
2516	16.1	4.160	125.750
2517	16.1	4.160	125.800
2518	16.1	4.160	125.850
2519	16.1	4.160	125.900
2520	16.0	4.160	125.950
2521	16.0	4.160	126.000
2522	16.1	4.180	126.050
2523	16.1	4.180	126.100
2524	16.0	4.180	126.150
2525	16.0	4.180	126.200
2526	16.0	4.180	126.250
2527	16.1	4.180	126.300
2528	16.1	4.180	126.350
2529	16.0	4.180	126.400
2530	15.9	4.180	126.450
2531	16.0	4.180	126.500
2532	15.9	4.180	126.550
2533	16.0	4.180	126.600
2534	16.0	4.180	126.650
2535	15.9	4.200	126.700
2536	16.0	4.200	126.750
2537	16.0	4.200	126.800
2538	15.9	4.200	126.850
2539	15.9	4.200	126.900
2540	15.9	4.200	126.950
2541	15.9	4.200	127.000
2542	16.0	4.200	127.050
2543	15.9	4.200	127.100
2544	15.9	4.200	127.150
2545	15.9	4.200	127.200
2546	15.9	4.200	127.250
2547	15.9	4.200	127.300
2548	15.9	4.200	127.350
2549	15.9	4.200	127.400
2550	15.9	4.200	127.450
2551	15.9	4.200	127.500
2552	15.9	4.240	127.550
2553	15.9	4.240	127.600
2554	15.8	4.240	127.650
2555	15.9	4.240	127.700
2556	15.8	4.240	127.750
2557	15.9	4.240	127.800
2558	15.8	4.240	127.850
2559	15.9	4.240	127.900
2560	15.9	4.240	127.950
2561	15.9	4.240	128.000
2562	15.9	4.240	128.050
2563	15.9	4.240	128.100
2564	15.8	4.260	128.150
2565	15.9	4.260	128.200
2566	15.8	4.260	128.250
2567	15.8	4.260	128.300
2568	15.8	4.260	128.350
2569	15.9	4.260	128.400
2570	15.9	4.260	128.450
2571	15.8	4.260	128.500
2572	15.8	4.260	128.550
2573	15.8	4.260	128.600
2574	15.8	4.260	128.650
2575	15.8	4.260	128.700
2576	15.8	4.260	128.750
2577	15.8	4.260	128.800
2578	15.8	4.260	128.850
2579	15.8	4.260	128.900
2580	15.8	4.260	128.950
2581	15.8	4.260	129.000
2582	15.8	4.280	129.050
2583	15.8	4.280	129.100
2584	15.8	4.280	129.150
2585	15.8	4.280	129.200
2586	15.8	4.280	129.250
2587	15.8	4.280	129.300
2588	15.8	4.280	129.350
2589	15.8	4.280	129.400
2590	15.7	4.280	129.450
2591	15.7	4.280	129.500
2592	15.8	4.280	129.550
2593	15.8	4.280	129.600
2594	15.7	4.300	129.650
2595	15.8	4.300	129.700
2596	15.7	4.300	129.750
2597	15.7	4.300	129.800
2598	15.8	4.300	129.850
2599	15.7	4.300	129.900
2600	15.7	4.300	129.950
2601	15.8	4.300	130.000
2602	15.7	4.300	130.050
2603	15.7	4.300	130.100
2604	15.7	4.300	130.150
2605	15.7	4.300	130.200
2606	15.7	4.300	130.250
2607	15.8	4.300	130.300
2608	15.7	4.300	130.350
2609	15.6	4.300	130.400
2610	15.6	4.300	130.450
2611	15.7	4.300	130.500
2612	15.7	4.300	130.550
2613	15.7	4.340	130.600
2614	15.7	4.340	130.650
2615	15.7	4.340	130.700
2616	15.7	4.340	130.750
2617	15.7	4.340	130.800
2618	15.6	4.340	130.850
2619	15.6	4.340	130.900
2620	15.6	4.340	130.950
2621	15.6	4.340	131.000
2622	15.6	4.340	131.050
2623	15.6	4.340	131.100
2624	15.6	4.340	131.150
2625	15.6	4.360	131.200
2626	15.7	4.360	131.250
2627	15.6	4.360	131.300
2628	15.6	4.360	131.350
2629	15.6	4.360	131.400
2630	15.6	4.360	131.450
2631	15.6	4.360	131.500
2632	15.6	4.360	131.550
2633	15.5	4.360	131.600
2634	15.6	4.360	131.650
2635	15.6	4.360	131.700
2636	15.6	4.360	131.750
2637	15.5	4.360	131.800
2638	15.6	4.360	131.850
2639	15.5	4.360	131.900
2640	15.5	4.360	131.950
2641	15.5	4.360	132.000
2642	15.5	4.360	132.050
2643	15.5	4.380	132.100
2644	15.5	4.380	132.150
2645	15.5	4.380	132.200
2646	15.5	4.380	132.250
2647	15.5	4.380	132.300
2648	15.5	4.380	132.350
2649	15.5	4.380	132.400
2650	15.5	4.380	132.450
2651	15.5	4.380	132.500
2652	15.5	4.380	132.550
2653	15.5	4.380	132.600
2654	15.5	4.380	132.650
2655	15.5	4.400	132.700
2656	15.4	4.400	132.750
2657	15.4	4.400	132.800
2658	15.5	4.400	132.850
2659	15.5	4.400	132.900
2660	15.5	4.400	132.950
2661	15.5	4.400	133.000
2662	15.4	4.400	133.050
2663	15.5	4.400	133.100
2664	15.4	4.400	133.150
2665	15.4	4.400	133.200
2666	15.4	4.400	133.250
2667	15.4	4.400	133.300
2668	15.4	4.400	133.350
2669	15.5	4.400	133.400
2670	15.4	4.400	133.450
2671	15.4	4.400	133.500
2672	15.5	4.400	133.550
2673	15.4	4.440	133.600
2674	15.4	4.440	133.650
2675	15.4	4.440	133.700
2676	15.4	4.440	133.750
2677	15.4	4.440	133.800
2678	15.4	4.440	133.850
2679	15.4	4.440	133.900
2680	15.4	4.440	133.950
2681	15.4	4.440	134.000
2682	15.4	4.440	134.050
2683	15.4	4.440	134.100
2684	15.3	4.440	134.150
2685	15.4	4.440	134.200
2686	15.3	4.440	134.250
2687	15.4	4.440	134.300
2688	15.3	4.440	134.350
2689	15.3	4.440	134.400
2690	15.3	4.440	134.450
2691	15.3	4.460	134.500
2692	15.3	4.460	134.550
2693	15.3	4.460	134.600
2694	15.4	4.460	134.650
2695	15.3	4.460	134.700
2696	15.4	4.460	134.750
2697	15.3	4.460	134.800
2698	15.3	4.460	134.850
2699	15.3	4.460	134.900
2700	15.3	4.460	134.950
2701	15.3	4.460	135.000
2702	15.3	4.460	135.050
2703	15.3	4.480	135.100
2704	15.3	4.480	135.150
2705	15.3	4.480	135.200
2706	15.3	4.480	135.250
2707	15.3	4.480	135.300
2708	15.2	4.480	135.350
2709	15.2	4.480	135.400
2710	15.2	4.480	135.450
2711	15.3	4.480	135.500
2712	15.3	4.480	135.550
2713	15.2	4.480	135.600
2714	15.2	4.480	135.650
2715	15.3	4.480	135.700
2716	15.2	4.480	135.750
2717	15.2	4.480	135.800
2718	15.2	4.480	135.850
2719	15.1	4.480	135.900
2720	15.2	4.520	135.950
2721	15.1	4.520	136.000
2722	15.2	4.520	136.055
2723	15.2	4.520	136.100
2724	15.2	4.520	136.150
2725	15.2	4.520	136.200
2726	15.2	4.520	136.250
2727	15.2	4.520	136.300
2728	15.1	4.520	136.350
2729	15.2	4.520	136.400
2730	15.2	4.520	136.450
2731	15.2	4.540	136.500
2732	15.2	4.540	136.550
2733	15.1	4.540	136.600
2734	15.2	4.540	136.650
2735	15.1	4.540	136.700
2736	15.1	4.540	136.750
2737	15.1	4.540	136.800
2738	15.1	4.540	136.850
2739	15.1	4.540	136.900
2740	15.1	4.540	136.950
2741	15.0	4.540	137.000
2742	15.0	4.540	137.050
2743	15.1	4.540	137.100
2744	15.1	4.540	137.150
2745	15.0	4.540	137.200
2746	15.0	4.540	137.250
2747	15.0	4.540	137.300
2748	15.0	4.540	137.350
2749	15.0	4.540	137.400
2750	15.0	4.560	137.450
2751	15.0	4.560	137.500
2752	15.0	4.560	137.550
2753	15.0	4.560	137.600
2754	14.9	4.560	137.650
2755	14.9	4.560	137.700
2756	14.9	4.560	137.750
2757	15.0	4.560	137.800
2758	14.9	4.560	137.850
2759	15.0	4.560	137.900
2760	14.9	4.560	137.950
2761	14.9	4.560	138.000
2762	14.9	4.580	138.050
2763	14.8	4.580	138.100
2764	14.8	4.580	138.150
2765	14.8	4.580	138.200
2766	14.8	4.580	138.250
2767	14.9	4.580	138.300
2768	14.8	4.580	138.350
2769	14.8	4.580	138.400
2770	14.8	4.580	138.450
2771	14.9	4.580	138.500
2772	14.7	4.580	138.550
2773	14.8	4.580	138.600
2774	14.8	4.580	138.650
2775	14.8	4.580	138.700
2776	14.8	4.580	138.750
2777	14.8	4.580	138.800
2778	14.7	4.580	138.850
2779	14.7	4.580	138.900
2780	14.8	4.620	138.950
2781	14.8	4.620	139.000
2782	14.8	4.620	139.050
2783	14.7	4.620	139.100
2784	14.7	4.620	139.150
2785	14.7	4.620	139.200
2786	14.7	4.620	139.250
2787	14.7	4.620	139.300
2788	14.7	4.620	139.350
2789	14.7	4.620	139.400
2790	14.7	4.620	139.450
2791	14.7	4.620	139.500
2792	14.7	4.640	139.550
2793	14.6	4.640	139.600
2794	14.6	4.640	139.650
2795	14.7	4.640	139.700
2796	14.6	4.640	139.750
2797	14.6	4.640	139.800
2798	14.6	4.640	139.850
2799	14.6	4.640	139.900
2800	14.6	4.640	139.950
2801	14.6	4.640	140.000
2802	14.6	4.640	140.050
2803	14.6	4.640	140.100
2804	14.6	4.640	140.150
2805	14.6	4.640	140.200
2806	14.5	4.640	140.250
2807	14.5	4.640	140.300
2808	14.6	4.640	140.350
2809	14.6	4.640	140.400
2810	14.6	4.660	140.450
2811	14.5	4.660	140.500
2812	14.5	4.660	140.550
2813	14.6	4.660	140.600
2814	14.6	4.660	140.650
2815	14.5	4.660	140.700
2816	14.5	4.660	140.750
2817	14.5	4.660	140.800
2818	14.5	4.660	140.850
2819	14.5	4.660	140.900
2820	14.5	4.660	140.950
2821	14.5	4.660	141.000
2822	14.5	4.680	141.050
2823	14.5	4.680	141.100
2824	14.5	4.680	141.150
2825	14.4	4.680	141.200
2826	14.4	4.680	141.250
2827	14.5	4.680	141.300
2828	14.5	4.680	141.350
2829	14.5	4.680	141.400
2830	14.4	4.680	141.450
2831	14.4	4.680	141.500
2832	14.4	4.680	141.550
2833	14.4	4.680	141.600
2834	14.4	4.680	141.650
2835	14.4	4.680	141.700
2836	14.4	4.680	141.750
2837	14.5	4.680	141.800
2838	14.4	4.680	141.850
2839	14.4	4.680	141.900
2840	14.4	4.680	141.950
2841	14.4	4.720	142.000
2842	14.4	4.720	142.050
2843	14.4	4.720	142.100
2844	14.4	4.720	142.150
2845	14.4	4.720	142.200
2846	14.4	4.720	142.250
2847	14.4	4.720	142.300
2848	14.4	4.720	142.350
2849	14.3	4.720	142.400
2850	14.3	4.720	142.450
2851	14.3	4.720	142.500
2852	14.4	4.720	142.550
2853	14.4	4.740	142.600
2854	14.3	4.740	142.650
2855	14.3	4.740	142.700
2856	14.4	4.740	142.750
2857	14.3	4.740	142.800
2858	14.3	4.740	142.850
2859	14.3	4.740	142.900
2860	14.3	4.740	142.950
2861	14.4	4.740	143.000
2862	14.3	4.740	143.050
2863	14.3	4.740	143.100
2864	14.3	4.740	143.150
2865	14.3	4.740	143.200
2866	14.3	4.740	143.250
2867	14.2	4.740	143.300
2868	14.3	4.740	143.350
2869	14.3	4.740	143.400
2870	14.3	4.740	143.450
2871	14.3	4.760	143.500
2872	14.2	4.760	143.550
2873	14.2	4.760	143.600
2874	14.3	4.760	143.650
2875	14.3	4.760	143.700
2876	14.2	4.760	143.750
2877	14.2	4.760	143.800
2878	14.2	4.760	143.850
2879	14.2	4.760	143.900
2880	14.2	4.760	143.950
2881	14.2	4.760	144.000
2882	14.2	4.760	144.050
2883	14.2	4.760	144.100
2884	14.2	4.760	144.150
2885	14.2	4.760	144.200
2886	14.1	4.760	144.250
2887	14.1	4.760	144.300
2888	14.1	4.760	144.350
2889	14.2	4.800	144.400
2890	14.1	4.800	144.450
2891	14.1	4.800	144.500
2892	14.1	4.800	144.550
2893	14.1	4.800	144.600
2894	14.2	4.800	144.650
2895	14.1	4.800	144.700
2896	14.0	4.800	144.750
2897	14.1	4.800	144.800
2898	14.1	4.800	144.850
2899	14.1	4.800	144.900
2900	14.0	4.800	144.950
2901	14.1	4.820	145.000
2902	14.1	4.820	145.050
2903	14.1	4.820	145.100
2904	14.1	4.820	145.150
2905	14.0	4.820	145.200
2906	14.0	4.820	145.250
2907	14.1	4.820	145.300
2908	14.1	4.820	145.350
2909	14.0	4.820	145.400
2910	14.0	4.820	145.450
2911	14.0	4.820	145.500
2912	14.1	4.820	145.550
2913	14.1	4.820	145.600
2914	14.0	4.820	145.650
2915	14.0	4.820	145.700
2916	14.0	4.820	145.750
2917	14.1	4.820	145.800
2918	14.1	4.820	145.850
2919	14.0	4.840	145.900
2920	14.0	4.840	145.950
2921	14.1	4.840	146.000
2922	14.0	4.840	146.050
2923	14.0	4.840	146.100
2924	14.0	4.840	146.150
2925	14.0	4.840	146.200
2926	14.0	4.840	146.250
2927	14.0	4.840	146.300
2928	14.0	4.840	146.350
2929	14.0	4.840	146.400
2930	14.0	4.840	146.450
2931	14.0	4.860	146.500
2932	14.0	4.860	146.550
2933	14.0	4.860	146.600
2934	13.9	4.860	146.650
2935	14.0	4.860	146.700
2936	14.0	4.860	146.750
2937	14.0	4.860	146.800
2938	14.0	4.860	146.850
2939	14.0	4.860	146.900
2940	14.0	4.860	146.950
2941	14.0	4.860	147.000
2942	13.9	4.860	147.050
2943	13.9	4.860	147.100
2944	13.9	4.860	147.150
2945	14.0	4.860	147.200
2946	13.9	4.860	147.250
2947	14.0	4.860	147.300
2948	13.9	4.860	147.350
2949	13.9	4.860	147.400
2950	14.0	4.900	147.450
2951	13.9	4.900	147.500
2952	13.9	4.900	147.550
2953	13.9	4.900	147.600
2954	13.9	4.900	147.650
2955	14.0	4.900	147.700
2956	13.9	4.900	147.750
2957	13.9	4.900	147.800
2958	14.0	4.900	147.850
2959	14.0	4.900	147.900
2960	13.9	4.900	147.950
2961	13.9	4.920	148.000
2962	13.8	4.920	148.050
2963	13.9	4.920	148.100
2964	13.9	4.920	148.150
2965	13.9	4.920	148.200
2966	13.9	4.920	148.250
2967	13.9	4.920	148.300
2968	13.9	4.920	148.350
2969	13.9	4.920	148.400
2970	13.9	4.920	148.450
2971	13.8	4.920	148.500
2972	13.9	4.920	148.550
2973	13.9	4.920	148.600
2974	13.9	4.920	148.650
2975	13.8	4.920	148.700
2976	13.8	4.920	148.750
2977	13.8	4.920	148.800
2978	13.9	4.920	148.850
2979	13.8	4.920	148.900
2980	13.8	4.940	148.950
2981	13.8	4.940	149.000
2982	13.9	4.940	149.050
2983	13.9	4.940	149.100
2984	13.9	4.940	149.150
2985	13.8	4.940	149.200
2986	13.8	4.940	149.250
2987	13.9	4.940	149.300
2988	13.8	4.940	149.350
2989	13.9	4.940	149.400
2990	13.8	4.940	149.450
2991	13.8	4.960	149.500
2992	13.8	4.960	149.550
2993	13.8	4.960	149.600
2994	13.8	4.960	149.650
2995	13.8	4.960	149.700
2996	13.8	4.960	149.750
2997	13.8	4.960	149.800
2998	13.8	4.960	149.850
2999	13.7	4.960	149.900
3000	13.7	4.960	149.950
3001	13.8	4.960	150.000
3002	13.8	4.960	150.050
3003	13.8	4.960	150.100
3004	13.8	4.960	150.150
3005	13.8	4.960	150.200
3006	13.8	4.960	150.250
3007	13.8	4.960	150.300
3008	13.7	5.000	150.350
3009	13.6	5.000	150.400
3010	13.7	5.000	150.450
3011	13.7	5.000	150.500
3012	13.7	5.000	150.550
3013	13.7	5.000	150.600
3014	13.7	5.000	150.650
3015	13.7	5.000	150.700
3016	13.7	5.000	150.750
3017	13.7	5.000	150.800
3018	13.7	5.000	150.850
3019	13.7	5.000	150.900
3020	13.7	5.020	150.950
3021	13.7	5.020	151.000
3022	13.6	5.020	151.050
3023	13.7	5.020	151.100
3024	13.7	5.020	151.150
3025	13.7	5.020	151.200
3026	13.6	5.020	151.250
3027	13.7	5.020	151.300
3028	13.6	5.020	151.350
3029	13.7	5.020	151.400
3030	13.7	5.020	151.450
3031	13.6	5.020	151.500
3032	13.6	5.020	151.550
3033	13.6	5.020	151.600
3034	13.7	5.020	151.650
3035	13.7	5.020	151.700
3036	13.6	5.020	151.750
3037	13.6	5.040	151.800
3038	13.7	5.040	151.850
3039	13.7	5.040	151.900
3040	13.7	5.040	151.950
3041	13.6	5.040	152.000
3042	13.6	5.040	152.050
3043	13.6	5.040	152.100
3044	13.6	5.040	152.150
3045	13.6	5.040	152.200
3046	13.6	5.040	152.250
3047	13.6	5.040	152.300
3048	13.7	5.040	152.350
3049	13.7	5.040	152.400
3050	13.6	5.060	152.450
3051	13.6	5.060	152.500
3052	13.6	5.060	152.550
3053	13.6	5.060	152.600
3054	13.6	5.060	152.650
3055	13.6	5.060	152.700
3056	13.6	5.060	152.750
3057	13.7	5.060	152.800
3058	13.7	5.060	152.850
3059	13.6	5.060	152.900
3060	13.6	5.060	152.950
3061	13.6	5.060	153.000
3062	13.7	5.060	153.050
3063	13.6	5.060	153.100
3064	13.6	5.060	153.150
3065	13.6	5.060	153.200
3066	13.6	5.060	153.250
3067	13.6	5.060	153.300
3068	13.6	5.100	153.350
3069	13.6	5.100	153.400
3070	13.6	5.100	153.450
3071	13.6	5.100	153.500
3072	13.6	5.100	153.550
3073	13.5	5.100	153.600
3074	13.5	5.100	153.650
3075	13.5	5.100	153.700
3076	13.6	5.100	153.750
3077	13.6	5.100	153.800
3078	13.6	5.100	153.850
3079	13.5	5.100	153.900
3080	13.6	5.100	153.950
3081	13.6	5.100	154.000
3082	13.6	5.100	154.050
3083	13.5	5.100	154.100
3084	13.5	5.100	154.150
3085	13.6	5.100	154.200
3086	13.6	5.120	154.250
3087	13.6	5.120	154.300
3088	13.5	5.120	154.350
3089	13.5	5.120	154.400
3090	13.6	5.120	154.450
3091	13.6	5.120	154.500
3092	13.5	5.120	154.550
3093	13.5	5.120	154.600
3094	13.5	5.120	154.650
3095	13.6	5.120	154.700
3096	13.6	5.120	154.750
3097	13.5	5.120	154.800
3098	13.5	5.140	154.850
3099	13.5	5.140	154.900
3100	13.5	5.140	154.950
3101	13.5	5.140	155.000
3102	13.5	5.140	155.050
3103	13.5	5.140	155.100
3104	13.6	5.140	155.150
3105	13.6	5.140	155.200
3106	13.5	5.140	155.250
3107	13.5	5.140	155.300
3108	13.5	5.140	155.350
3109	13.5	5.140	155.400
3110	13.5	5.140	155.450
3111	13.5	5.140	155.500
3112	13.4	5.140	155.550
3113	13.5	5.140	155.600
3114	13.5	5.140	155.650
3115	13.5	5.140	155.700
3116	13.5	5.180	155.750
3117	13.5	5.180	155.800
3118	13.5	5.180	155.850
3119	13.5	5.180	155.900
3120	13.4	5.180	155.950
3121	13.4	5.180	156.000
3122	13.4	5.180	156.050
3123	13.5	5.180	156.100
3124	13.5	5.180	156.150
3125	13.5	5.180	156.200
3126	13.4	5.180	156.250
3127	13.5	5.180	156.300
3128	13.5	5.200	156.350
3129	13.5	5.200	156.400
3130	13.4	5.200	156.450
3131	13.4	5.200	156.500
3132	13.4	5.200	156.550
3133	13.5	5.200	156.600
3134	13.5	5.200	156.650
3135	13.4	5.200	156.700
3136	13.5	5.200	156.750
3137	13.5	5.200	156.800
3138	13.5	5.200	156.850
3139	13.5	5.200	156.900
3140	13.4	5.200	156.950
3141	13.4	5.200	157.000
3142	13.4	5.200	157.050
3143	13.4	5.200	157.100
3144	13.4	5.200	157.150
3145	13.4	5.200	157.200
3146	13.4	5.200	157.250
3147	13.4	5.220	157.300
3148	13.5	5.220	157.350
3149	13.4	5.220	157.400
3150	13.4	5.220	157.450
3151	13.5	5.220	157.500
3152	13.5	5.220	157.550
3153	13.4	5.220	157.600
3154	13.4	5.220	157.650
3155	13.4	5.220	157.700
3156	13.4	5.220	157.750
3157	13.4	5.220	157.800
3158	13.4	5.220	157.850
3159	13.4	5.240	157.900
3160	13.4	5.240	157.950
3161	13.5	5.240	158.000
3162	13.4	5.240	158.050
3163	13.4	5.240	158.100
3164	13.4	5.240	158.150
3165	13.4	5.240	158.200
3166	13.4	5.240	158.250
3167	13.4	5.240	158.300
3168	13.3	5.240	158.350
3169	13.4	5.240	158.400
3170	13.4	5.240	158.450
3171	13.4	5.240	158.500
3172	13.4	5.240	158.550
3173	13.3	5.240	158.600
3174	13.4	5.240	158.650
3175	13.4	5.240	158.700
3176	13.4	5.240	158.750
3177	13.3	5.240	158.800
3178	13.3	5.280	158.850
3179	13.4	5.280	158.900
3180	13.4	5.280	158.950
3181	13.4	5.280	159.000
3182	13.4	5.280	159.050
3183	13.3	5.280	159.100
3184	13.4	5.280	159.150
3185	13.4	5.280	159.200
