4/30/2024  4:07 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	21.1	1.620	49.550
993	18.4	1.620	49.600
994	23.9	1.620	49.650
995	24.3	1.620	49.700
996	21.5	1.620	49.750
997	19.3	1.620	49.800
998	21.8	1.620	49.850
999	21.6	1.620	49.900
1000	24.3	1.620	49.950
1001	21.7	1.640	50.000
1002	19.1	1.640	50.050
1003	22.2	1.640	50.100
1004	24.6	1.640	50.150
1005	24.5	1.640	50.200
1006	19.8	1.640	50.250
1007	19.9	1.640	50.300
1008	22.4	1.640	50.350
1009	22.5	1.640	50.400
1010	22.5	1.640	50.450
1011	22.4	1.640	50.500
1012	22.6	1.640	50.550
1013	20.4	1.640	50.600
1014	25.1	1.660	50.650
1015	22.9	1.660	50.700
1016	22.9	1.660	50.750
1017	23.0	1.660	50.800
1018	23.1	1.660	50.850
1019	22.9	1.660	50.900
1020	23.0	1.660	50.950
1021	23.4	1.660	51.000
1022	23.3	1.660	51.050
1023	23.6	1.660	51.100
1024	25.7	1.660	51.150
1025	23.7	1.660	51.200
1026	21.3	1.660	51.250
1027	23.8	1.660	51.300
1028	25.9	1.660	51.350
1029	23.7	1.660	51.400
1030	21.5	1.660	51.450
1031	23.7	1.660	51.500
1032	24.1	1.700	51.550
1033	24.1	1.700	51.600
1034	24.0	1.700	51.650
1035	24.0	1.700	51.700
1036	24.2	1.700	51.750
1037	24.5	1.700	51.800
1038	24.5	1.700	51.850
1039	24.3	1.700	51.900
1040	24.4	1.700	51.950
1041	24.7	1.700	52.000
1042	27.2	1.700	52.050
1043	24.7	1.700	52.100
1044	24.6	1.720	52.150
1045	25.0	1.720	52.200
1046	25.1	1.720	52.250
1047	24.8	1.720	52.300
1048	24.9	1.720	52.350
1049	24.9	1.720	52.400
1050	25.2	1.720	52.450
1051	25.4	1.720	52.500
1052	27.6	1.720	52.550
1053	25.2	1.720	52.600
1054	23.1	1.720	52.650
1055	25.6	1.720	52.700
1056	25.4	1.720	52.750
1057	25.8	1.720	52.800
1058	25.8	1.720	52.850
1059	25.7	1.720	52.900
1060	26.0	1.720	52.950
1061	26.1	1.720	53.000
1062	26.2	1.740	53.050
1063	26.1	1.740	53.100
1064	26.2	1.740	53.150
1065	26.4	1.740	53.200
1066	26.3	1.740	53.250
1067	26.2	1.740	53.300
1068	26.6	1.740	53.350
1069	26.4	1.740	53.400
1070	26.7	1.740	53.450
1071	26.7	1.740	53.500
1072	26.9	1.740	53.550
1073	26.7	1.740	53.600
1074	27.0	1.760	53.650
1075	27.0	1.760	53.700
1076	26.9	1.760	53.750
1077	26.9	1.760	53.800
1078	27.2	1.760	53.850
1079	27.3	1.760	53.900
1080	27.4	1.760	53.950
1081	27.4	1.760	54.000
1082	27.4	1.760	54.050
1083	27.6	1.760	54.100
1084	27.8	1.760	54.150
1085	27.8	1.760	54.200
1086	27.6	1.760	54.250
1087	27.8	1.760	54.300
1088	27.9	1.760	54.350
1089	28.2	1.760	54.400
1090	28.0	1.760	54.450
1091	28.0	1.760	54.500
1092	28.3	1.760	54.550
1093	28.2	1.800	54.600
1094	28.4	1.800	54.650
1095	28.4	1.800	54.700
1096	28.6	1.800	54.750
1097	28.7	1.800	54.800
1098	28.8	1.800	54.850
1099	28.8	1.800	54.900
1100	28.9	1.800	54.950
1101	28.7	1.800	55.000
1102	29.1	1.800	55.050
1103	29.1	1.800	55.100
1104	29.1	1.820	55.150
1105	29.3	1.820	55.200
1106	29.2	1.820	55.250
1107	29.4	1.820	55.300
1108	29.6	1.820	55.350
1109	29.4	1.820	55.400
1110	29.5	1.820	55.450
1111	29.5	1.820	55.500
1112	29.5	1.820	55.550
1113	29.7	1.820	55.600
1114	29.6	1.820	55.650
1115	29.6	1.820	55.700
1116	29.7	1.820	55.750
1117	29.8	1.820	55.800
1118	29.7	1.820	55.850
1119	29.7	1.820	55.900
1120	29.9	1.820	55.950
1121	30.2	1.820	56.000
1122	30.3	1.820	56.050
1123	30.4	1.840	56.100
1124	30.2	1.840	56.150
1125	30.4	1.840	56.200
1126	30.4	1.840	56.250
1127	30.7	1.840	56.300
1128	30.7	1.840	56.350
1129	30.8	1.840	56.400
1130	30.9	1.840	56.450
1131	31.1	1.840	56.500
1132	31.1	1.840	56.550
1133	31.1	1.840	56.600
1134	31.1	1.840	56.650
1135	31.5	1.860	56.700
1136	31.5	1.860	56.750
1137	31.4	1.860	56.800
1138	31.6	1.860	56.850
1139	31.7	1.860	56.900
1140	31.8	1.860	56.950
1141	31.8	1.860	57.000
1142	32.0	1.860	57.050
1143	31.9	1.860	57.100
1144	32.1	1.860	57.150
1145	32.2	1.860	57.200
1146	32.4	1.860	57.250
1147	32.2	1.860	57.300
1148	32.4	1.860	57.350
1149	32.5	1.860	57.400
1150	32.7	1.860	57.450
1151	32.7	1.860	57.500
1152	32.9	1.860	57.550
1153	32.9	1.900	57.600
1154	33.1	1.900	57.650
1155	33.2	1.900	57.700
1156	33.2	1.900	57.750
1157	33.2	1.900	57.800
1158	33.2	1.900	57.850
1159	33.3	1.900	57.900
1160	33.6	1.900	57.950
1161	33.6	1.900	58.000
1162	33.6	1.900	58.050
1163	33.8	1.900	58.100
1164	33.9	1.900	58.150
1165	33.8	1.900	58.200
1166	33.9	1.900	58.250
1167	34.0	1.900	58.300
1168	34.2	1.900	58.350
1169	34.2	1.900	58.400
1170	34.2	1.900	58.450
1171	34.3	1.920	58.500
1172	34.4	1.920	58.550
1173	34.5	1.920	58.600
1174	34.6	1.920	58.650
1175	34.7	1.920	58.700
1176	34.7	1.920	58.750
1177	34.9	1.920	58.800
1178	35.1	1.920	58.850
1179	35.1	1.920	58.900
1180	35.1	1.920	58.950
1181	35.2	1.920	59.000
1182	35.3	1.940	59.050
1183	35.5	1.940	59.100
1184	35.4	1.940	59.150
1185	35.6	1.940	59.200
1186	35.6	1.940	59.250
1187	35.8	1.940	59.300
1188	36.0	1.940	59.350
1189	36.0	1.940	59.400
1190	35.9	1.940	59.450
1191	36.2	1.940	59.500
1192	36.1	1.940	59.550
1193	36.3	1.940	59.600
1194	36.4	1.940	59.650
1195	36.4	1.940	59.700
1196	36.4	1.940	59.750
1197	36.7	1.940	59.800
1198	36.6	1.940	59.850
1199	36.7	1.940	59.900
1200	36.8	1.980	59.950
1201	37.1	1.980	60.000
1202	37.1	1.980	60.050
1203	37.2	1.980	60.100
1204	37.2	1.980	60.150
1205	37.3	1.980	60.200
1206	37.5	1.980	60.250
1207	37.6	1.980	60.300
1208	37.6	1.980	60.350
1209	37.7	1.980	60.400
1210	37.9	1.980	60.450
1211	37.9	1.980	60.500
1212	37.9	2.000	60.550
1213	38.1	2.000	60.600
1214	38.1	2.000	60.650
1215	38.3	2.000	60.700
1216	38.4	2.000	60.750
1217	38.4	2.000	60.800
1218	38.4	2.000	60.850
1219	38.5	2.000	60.900
1220	38.7	2.000	60.950
1221	38.8	2.000	61.000
1222	38.8	2.000	61.050
1223	38.9	2.000	61.100
1224	39.1	2.000	61.150
1225	39.2	2.000	61.200
1226	39.3	2.000	61.250
1227	39.2	2.000	61.300
1228	39.4	2.000	61.350
1229	39.4	2.000	61.400
1230	39.7	2.020	61.450
1231	39.7	2.020	61.500
1232	39.7	2.020	61.550
1233	39.7	2.020	61.600
1234	40.0	2.020	61.650
1235	40.0	2.020	61.700
1236	40.0	2.020	61.750
1237	40.1	2.020	61.800
1238	40.2	2.020	61.850
1239	40.4	2.020	61.900
1240	40.3	2.020	61.950
1241	40.4	2.020	62.000
1242	40.6	2.040	62.050
1243	40.6	2.040	62.100
1244	40.8	2.040	62.150
1245	40.8	2.040	62.200
1246	40.9	2.040	62.250
1247	41.0	2.040	62.300
1248	41.1	2.040	62.350
1249	41.2	2.040	62.400
1250	41.3	2.040	62.450
1251	41.4	2.040	62.500
1252	41.5	2.040	62.550
1253	41.7	2.040	62.600
1254	41.8	2.040	62.650
1255	41.7	2.040	62.700
1256	41.8	2.040	62.750
1257	41.9	2.040	62.800
1258	42.0	2.040	62.850
1259	42.2	2.040	62.900
1260	42.2	2.040	62.950
1261	42.4	2.080	63.000
1262	42.5	2.080	63.050
1263	42.6	2.080	63.100
1264	42.6	2.080	63.150
1265	42.7	2.080	63.200
1266	42.9	2.080	63.250
1267	42.9	2.080	63.300
1268	43.0	2.080	63.350
1269	43.1	2.080	63.400
1270	43.2	2.080	63.450
1271	43.3	2.080	63.500
1272	43.5	2.080	63.550
1273	43.6	2.100	63.600
1274	43.6	2.100	63.650
1275	43.6	2.100	63.700
1276	43.9	2.100	63.750
1277	43.8	2.100	63.800
1278	43.9	2.100	63.850
1279	44.0	2.100	63.900
1280	44.1	2.100	63.950
1281	44.3	2.100	64.000
1282	44.3	2.100	64.050
1283	44.3	2.100	64.100
1284	44.6	2.100	64.150
1285	44.5	2.100	64.200
1286	44.8	2.100	64.250
1287	44.9	2.100	64.300
1288	44.9	2.100	64.350
1289	45.0	2.100	64.400
1290	45.0	2.100	64.450
1291	45.2	2.120	64.500
1292	45.2	2.120	64.550
1293	45.3	2.120	64.600
1294	45.4	2.120	64.650
1295	45.6	2.120	64.700
1296	45.7	2.120	64.750
1297	45.7	2.120	64.800
1298	45.8	2.120	64.850
1299	46.0	2.120	64.900
1300	46.1	2.120	64.950
1301	46.1	2.120	65.000
1302	46.2	2.120	65.050
1303	46.3	2.140	65.100
1304	46.4	2.140	65.150
1305	46.5	2.140	65.200
1306	46.7	2.140	65.250
1307	46.6	2.140	65.300
1308	46.8	2.140	65.350
1309	46.8	2.140	65.400
1310	47.0	2.140	65.450
1311	47.0	2.140	65.500
1312	47.2	2.140	65.550
1313	47.3	2.140	65.600
1314	47.4	2.140	65.650
1315	47.4	2.140	65.700
1316	47.6	2.140	65.750
1317	47.6	2.140	65.800
1318	47.8	2.140	65.850
1319	47.9	2.140	65.900
1320	48.0	2.140	65.950
1321	48.0	2.180	66.000
1322	48.2	2.180	66.050
1323	48.3	2.180	66.100
1324	48.4	2.180	66.150
1325	48.4	2.180	66.200
1326	48.4	2.180	66.250
1327	48.6	2.180	66.300
1328	48.6	2.180	66.350
1329	48.8	2.180	66.400
1330	48.7	2.180	66.450
1331	48.9	2.180	66.500
1332	48.9	2.180	66.550
1333	49.0	2.200	66.600
1334	49.0	2.200	66.650
1335	49.2	2.200	66.700
1336	49.3	2.200	66.750
1337	49.4	2.200	66.800
1338	49.5	2.200	66.850
1339	49.6	2.200	66.900
1340	49.6	2.200	66.950
1341	49.7	2.200	67.000
1342	49.9	2.200	67.050
1343	50.0	2.200	67.100
1344	50.0	2.200	67.150
1345	50.1	2.200	67.200
1346	50.3	2.200	67.250
1347	50.3	2.200	67.300
1348	50.4	2.200	67.350
1349	50.5	2.200	67.400
1350	50.5	2.200	67.450
1351	50.6	2.220	67.500
1352	50.8	2.220	67.550
1353	50.9	2.220	67.600
1354	50.8	2.220	67.650
1355	51.0	2.220	67.700
1356	51.2	2.220	67.750
1357	51.2	2.220	67.800
1358	51.3	2.220	67.850
1359	51.3	2.220	67.900
1360	51.5	2.220	67.950
1361	51.6	2.220	68.000
1362	51.5	2.220	68.050
1363	51.4	2.220	68.100
1364	51.4	2.220	68.150
1365	51.6	2.220	68.200
1366	51.6	2.220	68.250
1367	51.7	2.220	68.300
1368	51.7	2.220	68.350
1369	51.8	2.220	68.400
1370	52.0	2.260	68.450
1371	52.2	2.260	68.500
1372	52.1	2.260	68.550
1373	52.2	2.260	68.600
1374	52.5	2.260	68.650
1375	52.5	2.260	68.700
1376	52.7	2.260	68.750
1377	52.8	2.260	68.800
1378	52.8	2.260	68.850
1379	53.0	2.260	68.900
1380	53.1	2.260	68.950
1381	53.2	2.280	69.004
1382	53.3	2.280	69.050
1383	53.3	2.280	69.100
1384	53.5	2.280	69.150
1385	53.6	2.280	69.200
1386	53.7	2.280	69.250
1387	53.8	2.280	69.300
1388	53.9	2.280	69.350
1389	54.0	2.280	69.400
1390	54.1	2.280	69.450
1391	54.2	2.280	69.500
1392	54.4	2.280	69.550
1393	54.3	2.280	69.600
1394	54.5	2.280	69.650
1395	54.7	2.280	69.700
1396	54.7	2.280	69.750
1397	54.8	2.280	69.800
1398	54.8	2.280	69.850
1399	55.0	2.280	69.900
1400	55.0	2.300	69.950
1401	55.1	2.300	70.000
1402	55.3	2.300	70.050
1403	55.4	2.300	70.100
1404	55.4	2.300	70.150
1405	55.7	2.300	70.200
1406	55.6	2.300	70.250
1407	55.8	2.300	70.300
1408	56.0	2.300	70.350
1409	55.9	2.300	70.400
1410	56.0	2.300	70.450
1411	56.1	2.300	70.500
1412	56.3	2.320	70.550
1413	56.4	2.320	70.600
1414	56.5	2.320	70.650
1415	56.5	2.320	70.700
1416	56.8	2.320	70.750
1417	56.7	2.320	70.800
1418	56.9	2.320	70.850
1419	57.0	2.320	70.900
1420	57.0	2.320	70.950
1421	57.2	2.320	71.000
1422	57.3	2.320	71.050
1423	57.3	2.320	71.100
1424	57.3	2.320	71.150
1425	57.6	2.320	71.200
1426	57.6	2.320	71.250
1427	57.8	2.320	71.300
1428	57.7	2.320	71.350
1429	57.9	2.360	71.400
1430	57.9	2.360	71.450
1431	58.1	2.360	71.500
1432	58.2	2.360	71.550
1433	58.2	2.360	71.600
1434	58.3	2.360	71.650
1435	58.5	2.360	71.700
1436	58.6	2.360	71.750
1437	58.6	2.360	71.800
1438	58.9	2.360	71.850
1439	58.9	2.360	71.900
1440	59.0	2.360	71.950
1441	59.2	2.360	72.000
1442	59.3	2.380	72.050
1443	59.3	2.380	72.100
1444	59.4	2.380	72.150
1445	59.6	2.380	72.200
1446	59.6	2.380	72.250
1447	59.6	2.380	72.300
1448	59.7	2.380	72.350
1449	59.8	2.380	72.400
1450	60.0	2.380	72.450
1451	60.2	2.380	72.500
1452	60.1	2.380	72.550
1453	60.2	2.380	72.600
1454	60.4	2.380	72.650
1455	60.5	2.380	72.700
1456	60.6	2.380	72.750
1457	60.6	2.380	72.800
1458	60.7	2.380	72.850
1459	60.9	2.380	72.900
1460	61.0	2.400	72.950
1461	61.1	2.400	73.000
1462	61.1	2.400	73.050
1463	61.1	2.400	73.100
1464	61.3	2.400	73.150
1465	61.3	2.400	73.200
1466	61.3	2.400	73.250
1467	61.6	2.400	73.300
1468	61.6	2.400	73.350
1469	61.8	2.400	73.400
1470	61.8	2.400	73.450
1471	61.9	2.420	73.500
1472	62.0	2.420	73.550
1473	62.2	2.420	73.600
1474	62.3	2.420	73.650
1475	62.2	2.420	73.700
1476	62.5	2.420	73.750
1477	62.5	2.420	73.800
1478	62.7	2.420	73.850
1479	62.7	2.420	73.900
1480	62.9	2.420	73.950
1481	62.9	2.420	74.000
1482	63.1	2.420	74.050
1483	63.0	2.420	74.100
1484	63.2	2.420	74.150
1485	63.3	2.420	74.200
1486	63.5	2.420	74.250
1487	63.6	2.420	74.300
1488	63.7	2.460	74.350
1489	63.7	2.460	74.400
1490	63.8	2.460	74.450
1491	63.8	2.460	74.500
1492	64.0	2.460	74.550
1493	64.1	2.460	74.600
1494	64.1	2.460	74.650
1495	64.3	2.460	74.700
1496	64.4	2.460	74.750
1497	64.6	2.460	74.800
1498	64.7	2.460	74.850
1499	64.6	2.460	74.900
1500	64.8	2.480	74.950
1501	64.8	2.480	75.000
1502	65.1	2.480	75.050
1503	65.1	2.480	75.100
1504	65.3	2.480	75.150
1505	65.3	2.480	75.200
1506	65.4	2.480	75.250
1507	65.5	2.480	75.300
1508	65.6	2.480	75.350
1509	65.6	2.480	75.400
1510	65.8	2.480	75.450
1511	66.0	2.480	75.500
1512	66.0	2.480	75.550
1513	66.0	2.480	75.600
1514	66.2	2.480	75.650
1515	66.3	2.480	75.700
1516	66.5	2.480	75.750
1517	66.5	2.480	75.800
1518	66.5	2.500	75.850
1519	66.6	2.500	75.900
1520	66.9	2.500	75.950
1521	67.0	2.500	76.000
1522	66.9	2.500	76.050
1523	67.0	2.500	76.100
1524	67.2	2.500	76.150
1525	67.3	2.500	76.200
1526	67.4	2.500	76.250
1527	67.4	2.500	76.300
1528	67.5	2.500	76.350
1529	67.6	2.500	76.400
1530	58.7	2.520	76.450
1531	60.0	2.520	76.500
1532	59.3	2.520	76.550
1533	59.3	2.520	76.600
1534	59.4	2.520	76.650
1535	59.5	2.520	76.700
1536	59.3	2.520	76.750
1537	59.3	2.520	76.800
1538	59.5	2.520	76.850
1539	58.6	2.520	76.900
1540	58.3	2.520	76.950
1541	58.1	2.520	77.000
1542	55.6	2.520	77.050
1543	58.7	2.520	77.100
1544	58.9	2.520	77.150
1545	60.9	2.520	77.200
1546	55.9	2.520	77.250
1547	59.1	2.520	77.300
1548	59.1	2.560	77.350
1549	61.6	2.560	77.400
1550	59.0	2.560	77.450
1551	59.2	2.560	77.500
1552	59.4	2.560	77.550
1553	62.2	2.560	77.600
1554	60.0	2.560	77.650
1555	62.3	2.560	77.700
1556	60.0	2.560	77.750
1557	57.1	2.560	77.800
1558	60.2	2.560	77.850
1559	60.5	2.560	77.900
1560	60.1	2.560	77.950
1561	57.2	2.560	78.000
1562	60.8	2.560	78.050
1563	63.7	2.560	78.100
1564	60.6	2.560	78.150
1565	57.7	2.560	78.200
1566	61.2	2.580	78.250
1567	58.4	2.580	78.300
1568	61.1	2.580	78.350
1569	58.4	2.580	78.400
1570	61.2	2.580	78.450
1571	61.7	2.580	78.500
1572	61.9	2.580	78.550
1573	62.0	2.580	78.600
1574	61.6	2.580	78.650
1575	59.1	2.580	78.700
1576	62.2	2.580	78.750
1577	64.7	2.580	78.800
1578	62.1	2.600	78.850
1579	59.4	2.600	78.900
1580	59.5	2.600	78.950
1581	62.8	2.600	79.000
1582	65.8	2.600	79.050
1583	59.4	2.600	79.100
1584	59.7	2.600	79.150
1585	62.8	2.600	79.200
1586	66.6	2.600	79.250
1587	60.7	2.600	79.300
1588	66.4	2.600	79.350
1589	63.6	2.600	79.400
1590	67.3	2.600	79.450
1591	63.8	2.600	79.500
1592	63.5	2.600	79.550
1593	63.7	2.600	79.600
1594	63.7	2.600	79.650
1595	67.5	2.600	79.700
1596	61.7	2.640	79.750
1597	67.0	2.640	79.800
1598	62.3	2.640	79.850
1599	61.8	2.640	79.900
1600	62.1	2.640	79.950
1601	64.6	2.640	80.000
1602	62.2	2.640	80.050
1603	64.7	2.640	80.100
1604	67.8	2.640	80.150
1605	65.0	2.640	80.200
1606	65.3	2.640	80.250
1607	62.0	2.640	80.300
1608	62.9	2.660	80.350
1609	65.8	2.660	80.400
1610	65.9	2.660	80.450
1611	68.4	2.660	80.500
1612	65.6	2.660	80.550
1613	66.2	2.660	80.600
1614	66.3	2.660	80.650
1615	63.4	2.660	80.700
1616	63.1	2.660	80.750
1617	66.5	2.660	80.800
1618	66.3	2.660	80.850
1619	70.1	2.660	80.900
1620	63.6	2.660	80.950
1621	69.7	2.660	81.000
1622	66.6	2.660	81.050
1623	64.2	2.660	81.100
1624	67.0	2.660	81.150
1625	69.7	2.660	81.200
1626	67.0	2.660	81.250
1627	64.2	2.680	81.300
1628	70.6	2.680	81.350
1629	67.2	2.680	81.400
1630	71.4	2.680	81.450
1631	70.0	2.680	81.500
1632	64.5	2.680	81.550
1633	68.1	2.680	81.600
1634	67.7	2.680	81.650
1635	68.3	2.680	81.700
1636	64.9	2.680	81.750
1637	71.2	2.680	81.800
1638	68.2	2.680	81.850
1639	71.4	2.700	81.900
1640	71.3	2.700	81.950
1641	68.3	2.700	82.000
1642	65.3	2.700	82.050
1643	68.5	2.700	82.100
1644	72.1	2.700	82.150
1645	72.0	2.700	82.200
1646	69.2	2.700	82.250
1647	69.1	2.700	82.300
1648	69.4	2.700	82.350
1649	66.3	2.700	82.400
1650	69.6	2.700	82.450
1651	66.5	2.700	82.500
1652	72.7	2.700	82.550
1653	69.8	2.700	82.600
1654	69.6	2.700	82.650
1655	66.9	2.700	82.700
1656	67.7	2.700	82.750
1657	70.3	2.740	82.800
1658	67.0	2.740	82.850
1659	70.4	2.740	82.900
1660	66.7	2.740	82.950
1661	70.6	2.740	83.000
1662	73.6	2.740	83.050
1663	67.3	2.740	83.100
1664	68.1	2.740	83.150
1665	71.0	2.740	83.200
1666	74.5	2.740	83.250
1667	73.7	2.740	83.300
1668	70.7	2.740	83.350
1669	68.2	2.740	83.400
1670	71.3	2.760	83.450
1671	73.9	2.760	83.500
1672	71.5	2.760	83.550
1673	69.0	2.760	83.600
1674	71.6	2.760	83.650
1675	75.0	2.760	83.700
1676	74.3	2.760	83.750
1677	71.4	2.760	83.800
1678	68.5	2.760	83.850
1679	68.5	2.760	83.900
1680	72.2	2.760	83.950
1681	75.2	2.760	84.000
1682	69.5	2.760	84.050
1683	72.5	2.760	84.100
1684	72.3	2.760	84.150
1685	72.6	2.760	84.200
1686	76.0	2.760	84.250
1687	72.5	2.760	84.300
1688	69.5	2.780	84.350
1689	73.0	2.780	84.400
1690	72.6	2.780	84.450
1691	72.6	2.780	84.500
1692	69.8	2.780	84.550
1693	73.2	2.780	84.600
1694	75.8	2.780	84.650
1695	73.0	2.780	84.700
1696	70.4	2.780	84.750
1697	71.1	2.780	84.800
1698	73.7	2.780	84.850
1699	76.3	2.780	84.900
1700	73.3	2.800	84.950
1701	70.2	2.800	85.000
1702	74.0	2.800	85.050
1703	76.8	2.800	85.100
1704	73.8	2.800	85.150
1705	77.0	2.800	85.200
1706	70.7	2.800	85.250
1707	74.2	2.800	85.300
1708	77.7	2.800	85.350
1709	74.1	2.800	85.400
1710	71.1	2.800	85.450
1711	74.3	2.800	85.500
1712	77.3	2.800	85.550
1713	77.5	2.800	85.600
1714	78.0	2.800	85.650
1715	71.8	2.800	85.700
1716	75.2	2.800	85.750
1717	72.6	2.800	85.800
1718	74.8	2.840	85.850
1719	72.1	2.840	85.900
1720	74.8	2.840	85.950
1721	75.2	2.840	86.000
1722	75.0	2.840	86.050
1723	75.4	2.840	86.100
1724	71.6	2.840	86.150
1725	75.5	2.840	86.200
1726	71.9	2.840	86.250
1727	77.8	2.840	86.300
1728	72.7	2.840	86.350
1729	78.1	2.840	86.400
1730	75.9	2.840	86.450
1731	79.1	2.840	86.500
1732	72.3	2.840	86.550
1733	73.4	2.840	86.600
1734	73.8	2.840	86.650
1735	73.2	2.840	86.700
1736	79.2	2.860	86.750
1737	75.9	2.860	86.800
1738	79.7	2.860	86.850
1739	76.3	2.860	86.900
1740	79.2	2.860	86.950
1741	76.6	2.860	87.000
1742	76.3	2.860	87.050
1743	73.9	2.860	87.100
1744	76.7	2.860	87.150
1745	79.5	2.860	87.200
1746	76.8	2.860	87.250
1747	76.6	2.860	87.300
1748	74.1	2.880	87.350
1749	80.7	2.880	87.400
1750	77.2	2.880	87.450
1751	77.1	2.880	87.500
1752	73.9	2.880	87.550
1753	74.4	2.880	87.600
1754	77.7	2.880	87.650
1755	80.0	2.880	87.700
1756	77.8	2.880	87.750
1757	74.3	2.880	87.800
1758	78.0	2.880	87.850
1759	78.0	2.880	87.900
1760	77.8	2.880	87.950
1761	77.9	2.880	88.000
1762	80.5	2.880	88.050
1763	78.3	2.880	88.100
1764	78.0	2.880	88.150
1765	80.8	2.880	88.200
1766	78.1	2.920	88.250
1767	78.5	2.920	88.300
1768	75.5	2.920	88.350
1769	81.4	2.920	88.400
1770	78.3	2.920	88.450
1771	82.0	2.920	88.500
1772	78.9	2.920	88.550
1773	82.0	2.920	88.600
1774	79.0	2.920	88.650
1775	78.7	2.920	88.700
1776	79.3	2.920	88.750
1777	75.5	2.920	88.800
1778	82.9	2.940	88.850
1779	75.6	2.940	88.900
1780	79.2	2.940	88.950
1781	76.9	2.940	89.000
1782	79.8	2.940	89.050
1783	82.7	2.940	89.100
1784	79.5	2.940	89.150
1785	76.5	2.940	89.200
1786	77.4	2.940	89.250
1787	80.1	2.940	89.300
1788	82.9	2.940	89.350
1789	79.9	2.940	89.400
1790	77.3	2.940	89.450
1791	80.3	2.940	89.500
1792	80.5	2.940	89.550
1793	80.3	2.940	89.600
1794	77.6	2.940	89.650
1795	76.7	2.940	89.700
1796	80.6	2.960	89.750
1797	84.1	2.960	89.800
1798	80.6	2.960	89.850
1799	80.5	2.960	89.900
1800	77.7	2.960	89.950
1801	81.2	2.960	90.000
1802	84.2	2.960	90.050
1803	80.8	2.960	90.100
1804	77.7	2.960	90.150
1805	81.4	2.960	90.200
1806	84.1	2.960	90.250
1807	85.0	2.980	90.300
1808	81.1	2.980	90.350
1809	78.4	2.980	90.400
1810	81.8	2.980	90.450
1811	84.8	2.980	90.500
1812	81.4	2.980	90.550
1813	81.6	2.980	90.600
1814	79.5	2.980	90.650
1815	82.1	2.980	90.700
1816	85.0	2.980	90.750
1817	81.7	2.980	90.800
1818	82.3	2.980	90.850
1819	78.9	2.980	90.900
1820	85.0	2.980	90.950
1821	82.2	2.980	91.000
1822	85.6	2.980	91.050
1823	79.6	2.980	91.100
1824	82.8	2.980	91.150
1825	86.0	3.020	91.200
1826	82.5	3.020	91.250
1827	82.4	3.020	91.300
1828	82.9	3.020	91.350
1829	79.6	3.020	91.400
1830	80.5	3.020	91.450
1831	85.6	3.020	91.500
1832	79.8	3.020	91.550
1833	83.3	3.020	91.600
1834	80.0	3.020	91.650
1835	83.2	3.020	91.700
1836	83.1	3.020	91.750
1837	83.3	3.020	91.800
1838	83.7	3.040	91.850
1839	83.3	3.040	91.900
1840	87.2	3.040	91.950
1841	79.9	3.040	92.000
1842	80.9	3.040	92.050
1843	80.2	3.040	92.100
1844	87.5	3.040	92.150
1845	80.4	3.040	92.200
1846	87.2	3.040	92.250
1847	84.2	3.040	92.300
1848	83.9	3.040	92.350
1849	81.9	3.040	92.400
1850	83.9	3.040	92.450
1851	84.6	3.040	92.500
1852	84.1	3.040	92.550
1853	88.2	3.040	92.600
1854	81.0	3.040	92.650
1855	84.8	3.040	92.700
1856	81.8	3.060	92.750
1857	84.9	3.060	92.800
1858	84.8	3.060	92.850
1859	84.6	3.060	92.900
1860	84.6	3.060	92.950
1861	84.8	3.060	93.000
1862	87.4	3.060	93.050
1863	84.8	3.060	93.100
1864	89.0	3.060	93.150
1865	82.4	3.060	93.200
1866	85.5	3.060	93.250
1867	81.9	3.060	93.300
1868	85.2	3.080	93.350
1869	83.0	3.080	93.400
1870	85.2	3.080	93.450
1871	85.8	3.080	93.500
1872	85.3	3.080	93.550
1873	88.3	3.080	93.600
1874	82.3	3.080	93.650
1875	83.1	3.080	93.700
1876	86.2	3.080	93.750
1877	88.9	3.080	93.800
1878	85.9	3.080	93.850
1879	82.8	3.080	93.900
1880	86.3	3.080	93.950
1881	86.0	3.080	94.000
1882	86.5	3.080	94.050
1883	83.9	3.080	94.100
1884	86.6	3.080	94.150
1885	83.6	3.080	94.200
1886	89.3	3.080	94.250
1887	83.0	3.120	94.300
1888	90.0	3.120	94.350
1889	86.8	3.120	94.400
1890	86.6	3.120	94.450
1891	89.7	3.120	94.500
1892	86.7	3.120	94.550
1893	83.8	3.120	94.600
1894	87.2	3.120	94.650
1895	90.6	3.120	94.700
1896	84.2	3.120	94.750
1897	87.1	3.120	94.800
1898	84.5	3.140	94.850
1899	90.5	3.140	94.900
1900	87.5	3.140	94.950
1901	87.2	3.140	95.000
1902	87.5	3.140	95.050
1903	84.8	3.140	95.100
1904	87.8	3.140	95.150
1905	87.4	3.140	95.200
1906	90.3	3.140	95.250
1907	84.9	3.140	95.300
1908	87.8	3.140	95.350
1909	88.1	3.140	95.400
1910	90.1	3.140	95.450
1911	87.7	3.140	95.500
1912	85.0	3.140	95.550
1913	88.2	3.140	95.600
1914	88.0	3.140	95.650
1915	90.6	3.140	95.700
1916	88.0	3.140	95.750
1917	84.8	3.160	95.800
1918	90.8	3.160	95.850
1919	88.7	3.160	95.900
1920	88.1	3.160	95.950
