4/22/2024  11:43 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	66.5	1.620	49.550
993	66.2	1.620	49.600
994	65.6	1.620	49.650
995	65.7	1.620	49.700
996	65.6	1.620	49.750
997	65.7	1.620	49.800
998	65.7	1.620	49.850
999	65.9	1.620	49.900
1000	65.9	1.620	49.950
1001	66.0	1.620	50.000
1002	66.1	1.620	50.050
1003	66.2	1.620	50.100
1004	66.3	1.620	50.150
1005	66.3	1.620	50.200
1006	66.4	1.620	50.250
1007	66.5	1.640	50.300
1008	66.7	1.640	50.350
1009	66.8	1.640	50.400
1010	66.9	1.640	50.450
1011	67.0	1.640	50.500
1012	67.2	1.640	50.550
1013	67.2	1.640	50.600
1014	67.3	1.640	50.650
1015	67.5	1.640	50.700
1016	67.5	1.640	50.750
1017	67.6	1.640	50.800
1018	67.7	1.640	50.850
1019	67.8	1.660	50.900
1020	68.0	1.660	50.950
1021	68.1	1.660	51.000
1022	68.2	1.660	51.050
1023	68.3	1.660	51.100
1024	68.4	1.660	51.150
1025	68.5	1.660	51.200
1026	68.6	1.660	51.250
1027	68.7	1.660	51.300
1028	68.9	1.660	51.350
1029	68.9	1.660	51.400
1030	69.1	1.660	51.450
1031	69.2	1.660	51.500
1032	69.3	1.660	51.550
1033	69.4	1.660	51.600
1034	69.5	1.660	51.650
1035	69.6	1.660	51.700
1036	69.7	1.660	51.750
1037	69.8	1.700	51.800
1038	69.9	1.700	51.850
1039	70.0	1.700	51.900
1040	70.1	1.700	51.950
1041	70.2	1.700	52.000
1042	70.3	1.700	52.050
1043	70.4	1.700	52.100
1044	70.5	1.700	52.150
1045	70.6	1.700	52.200
1046	70.7	1.700	52.250
1047	70.8	1.700	52.300
1048	70.9	1.700	52.350
1049	70.9	1.720	52.400
1050	71.1	1.720	52.450
1051	71.1	1.720	52.500
1052	71.2	1.720	52.550
1053	71.3	1.720	52.600
1054	71.4	1.720	52.650
1055	71.5	1.720	52.700
1056	71.6	1.720	52.750
1057	71.6	1.720	52.800
1058	71.7	1.720	52.850
1059	71.8	1.720	52.900
1060	71.8	1.720	52.950
1061	71.9	1.720	53.000
1062	72.0	1.720	53.050
1063	72.1	1.720	53.100
1064	72.1	1.720	53.150
1065	72.2	1.720	53.200
1066	72.3	1.720	53.250
1067	72.4	1.740	53.300
1068	72.4	1.740	53.350
1069	72.5	1.740	53.400
1070	72.6	1.740	53.450
1071	72.7	1.740	53.500
1072	72.8	1.740	53.550
1073	72.8	1.740	53.600
1074	72.9	1.740	53.650
1075	72.9	1.740	53.700
1076	73.0	1.740	53.750
1077	73.0	1.740	53.800
1078	73.2	1.760	53.850
1079	73.2	1.760	53.900
1080	73.2	1.760	53.950
1081	73.3	1.760	54.000
1082	73.4	1.760	54.050
1083	73.5	1.760	54.100
1084	73.5	1.760	54.150
1085	73.6	1.760	54.200
1086	73.7	1.760	54.250
1087	73.8	1.760	54.300
1088	73.9	1.760	54.350
1089	73.9	1.760	54.400
1090	74.0	1.760	54.450
1091	74.1	1.760	54.500
1092	74.2	1.760	54.550
1093	74.3	1.760	54.600
1094	74.4	1.760	54.650
1095	74.5	1.760	54.700
1096	74.5	1.800	54.750
1097	74.6	1.800	54.800
1098	74.7	1.800	54.850
1099	74.8	1.800	54.900
1100	74.9	1.800	54.950
1101	75.0	1.800	55.000
1102	75.1	1.800	55.050
1103	75.2	1.800	55.100
1104	75.2	1.800	55.150
1105	75.3	1.800	55.200
1106	75.3	1.800	55.250
1107	75.5	1.800	55.300
1108	75.5	1.820	55.350
1109	75.6	1.820	55.400
1110	75.7	1.820	55.450
1111	75.8	1.820	55.500
1112	75.8	1.820	55.550
1113	75.9	1.820	55.600
1114	76.0	1.820	55.650
1115	76.0	1.820	55.700
1116	76.0	1.820	55.750
1117	76.0	1.820	55.800
1118	76.1	1.820	55.850
1119	76.1	1.820	55.900
1120	76.2	1.820	55.950
1121	76.2	1.820	56.000
1122	76.3	1.820	56.050
1123	76.3	1.820	56.100
1124	76.4	1.820	56.150
1125	76.5	1.820	56.200
1126	76.5	1.840	56.250
1127	76.6	1.840	56.300
1128	76.5	1.840	56.350
1129	76.6	1.840	56.400
1130	76.7	1.840	56.450
1131	76.7	1.840	56.500
1132	76.8	1.840	56.550
1133	76.8	1.840	56.600
1134	76.8	1.840	56.650
1135	76.8	1.840	56.700
1136	76.9	1.840	56.750
1137	76.9	1.840	56.800
1138	77.0	1.860	56.850
1139	76.9	1.860	56.900
1140	77.1	1.860	56.950
1141	77.0	1.860	57.000
1142	77.1	1.860	57.050
1143	77.2	1.860	57.100
1144	77.2	1.860	57.150
1145	77.2	1.860	57.200
1146	77.2	1.860	57.250
1147	77.3	1.860	57.300
1148	77.3	1.860	57.350
1149	77.3	1.860	57.400
1150	77.2	1.860	57.450
1151	77.2	1.860	57.500
1152	77.2	1.860	57.550
1153	77.2	1.860	57.600
1154	77.2	1.860	57.650
1155	77.3	1.860	57.700
1156	77.3	1.860	57.750
1157	77.3	1.900	57.800
1158	77.3	1.900	57.850
1159	77.3	1.900	57.900
1160	77.2	1.900	57.950
1161	77.1	1.900	58.000
1162	76.9	1.900	58.050
1163	76.5	1.900	58.100
1164	76.3	1.900	58.150
1165	75.8	1.900	58.200
1166	75.5	1.900	58.250
1167	75.2	1.900	58.300
1168	74.7	1.900	58.350
1169	74.3	1.900	58.400
1170	74.1	1.900	58.450
1171	73.9	1.900	58.500
1172	73.6	1.900	58.550
1173	73.3	1.900	58.600
1174	73.1	1.900	58.650
1175	72.9	1.920	58.700
1176	72.8	1.920	58.750
1177	72.5	1.920	58.800
1178	72.2	1.920	58.850
1179	72.0	1.920	58.900
1180	71.8	1.920	58.950
1181	71.7	1.920	59.000
1182	71.6	1.920	59.050
1183	71.5	1.920	59.100
1184	71.3	1.920	59.150
1185	71.1	1.920	59.200
1186	71.0	1.920	59.250
1187	70.8	1.940	59.300
1188	70.5	1.940	59.350
1189	70.4	1.940	59.400
1190	70.4	1.940	59.450
1191	70.1	1.940	59.500
1192	69.8	1.940	59.550
1193	69.6	1.940	59.600
1194	69.3	1.940	59.650
1195	69.1	1.940	59.700
1196	68.6	1.940	59.750
1197	68.3	1.940	59.800
1198	68.1	1.940	59.850
1199	67.8	1.940	59.900
1200	67.8	1.940	59.950
1201	67.6	1.940	60.000
1202	67.6	1.940	60.050
1203	67.4	1.940	60.100
1204	67.3	1.940	60.150
1205	67.0	1.980	60.200
1206	66.8	1.980	60.250
1207	66.4	1.980	60.300
1208	66.2	1.980	60.350
1209	66.1	1.980	60.400
1210	65.8	1.980	60.450
1211	65.7	1.980	60.500
1212	65.5	1.980	60.550
1213	65.3	1.980	60.600
1214	65.2	1.980	60.650
1215	65.0	1.980	60.700
1216	64.6	1.980	60.750
1217	64.4	2.000	60.800
1218	64.2	2.000	60.850
1219	64.0	2.000	60.900
1220	63.8	2.000	60.950
1221	63.6	2.000	61.000
1222	63.4	2.000	61.050
1223	63.2	2.000	61.100
1224	62.9	2.000	61.150
1225	62.6	2.000	61.200
1226	62.5	2.000	61.250
1227	62.3	2.000	61.300
1228	62.1	2.000	61.350
1229	61.9	2.000	61.400
1230	61.6	2.000	61.450
1231	61.3	2.000	61.500
1232	61.2	2.000	61.550
1233	61.0	2.000	61.600
1234	60.7	2.000	61.650
1235	60.7	2.020	61.700
1236	60.5	2.020	61.750
1237	60.4	2.020	61.800
1238	60.1	2.020	61.850
1239	60.0	2.020	61.900
1240	59.8	2.020	61.950
1241	59.7	2.020	62.000
1242	59.6	2.020	62.050
1243	59.5	2.020	62.100
1244	59.3	2.020	62.150
1245	59.0	2.020	62.200
1246	59.0	2.020	62.250
1247	58.6	2.040	62.300
1248	58.5	2.040	62.350
1249	58.4	2.040	62.400
1250	58.2	2.040	62.450
1251	58.1	2.040	62.500
1252	58.1	2.040	62.550
1253	57.7	2.040	62.600
1254	57.6	2.040	62.650
1255	57.4	2.040	62.700
1256	57.3	2.040	62.750
1257	57.0	2.040	62.800
1258	56.7	2.040	62.850
1259	56.8	2.040	62.900
1260	56.4	2.040	62.950
1261	56.2	2.040	63.000
1262	56.3	2.040	63.050
1263	55.9	2.040	63.100
1264	55.8	2.040	63.150
1265	55.8	2.080	63.200
1266	55.5	2.080	63.250
1267	55.2	2.080	63.300
1268	55.2	2.080	63.350
1269	55.2	2.080	63.400
1270	55.1	2.080	63.450
1271	54.8	2.080	63.500
1272	54.5	2.080	63.550
1273	54.5	2.080	63.600
1274	54.4	2.080	63.650
1275	54.2	2.080	63.700
1276	53.9	2.080	63.750
1277	53.8	2.100	63.800
1278	53.6	2.100	63.850
1279	53.4	2.100	63.900
1280	53.3	2.100	63.950
1281	53.0	2.100	64.000
1282	52.6	2.100	64.050
1283	52.7	2.100	64.100
1284	52.3	2.100	64.150
1285	51.8	2.100	64.200
1286	51.4	2.100	64.250
1287	51.2	2.100	64.300
1288	50.9	2.100	64.350
1289	50.5	2.100	64.400
1290	50.0	2.100	64.450
1291	49.6	2.100	64.500
1292	49.6	2.100	64.550
1293	49.5	2.100	64.600
1294	49.0	2.100	64.650
1295	48.9	2.100	64.700
1296	48.6	2.120	64.750
1297	48.5	2.120	64.800
1298	48.3	2.120	64.850
1299	48.0	2.120	64.900
1300	47.9	2.120	64.950
1301	47.8	2.120	65.000
1302	47.9	2.120	65.050
1303	47.7	2.120	65.100
1304	47.6	2.120	65.150
1305	47.2	2.120	65.200
1306	47.1	2.120	65.250
1307	46.7	2.140	65.300
1308	46.6	2.140	65.350
1309	46.4	2.140	65.400
1310	46.4	2.140	65.450
1311	46.5	2.140	65.500
1312	46.3	2.140	65.550
1313	46.1	2.140	65.600
1314	45.9	2.140	65.650
1315	45.8	2.140	65.700
1316	45.9	2.140	65.750
1317	45.6	2.140	65.800
1318	45.5	2.140	65.850
1319	45.1	2.140	65.900
1320	45.1	2.140	65.950
1321	45.1	2.140	66.000
1322	45.0	2.140	66.050
1323	44.8	2.140	66.100
1324	44.7	2.140	66.150
1325	44.8	2.140	66.200
1326	44.7	2.180	66.250
1327	44.5	2.180	66.300
1328	44.4	2.180	66.350
1329	44.5	2.180	66.400
1330	44.3	2.180	66.450
1331	44.1	2.180	66.500
1332	44.1	2.180	66.550
1333	43.9	2.180	66.600
1334	43.7	2.180	66.650
1335	43.8	2.180	66.700
1336	43.6	2.180	66.750
1337	43.5	2.200	66.800
1338	43.5	2.200	66.850
1339	43.5	2.200	66.900
1340	43.3	2.200	66.950
1341	43.2	2.200	67.000
1342	43.1	2.200	67.050
1343	43.1	2.200	67.100
1344	43.1	2.200	67.150
1345	43.0	2.200	67.200
1346	43.0	2.200	67.250
1347	42.8	2.200	67.300
1348	42.7	2.200	67.350
1349	42.6	2.200	67.400
1350	42.5	2.200	67.450
1351	42.4	2.200	67.500
1352	42.3	2.200	67.550
1353	42.4	2.200	67.600
1354	42.4	2.200	67.650
1355	42.2	2.220	67.700
1356	42.1	2.220	67.750
1357	42.1	2.220	67.800
1358	42.1	2.220	67.850
1359	42.1	2.220	67.900
1360	41.9	2.220	67.950
1361	41.8	2.220	68.000
1362	41.9	2.220	68.050
1363	41.8	2.220	68.100
1364	41.6	2.220	68.150
1365	41.6	2.220	68.200
1366	41.5	2.220	68.250
1367	41.5	2.220	68.300
1368	41.5	2.220	68.350
1369	41.4	2.220	68.400
1370	41.2	2.220	68.450
1371	41.2	2.220	68.500
1372	41.2	2.260	68.550
1373	41.1	2.260	68.600
1374	40.9	2.260	68.650
1375	40.8	2.260	68.700
1376	40.8	2.260	68.750
1377	40.9	2.260	68.800
1378	40.8	2.260	68.850
1379	40.6	2.260	68.900
1380	40.7	2.260	68.950
1381	40.6	2.260	69.000
1382	40.5	2.260	69.050
1383	40.4	2.260	69.100
1384	40.3	2.280	69.150
1385	40.2	2.280	69.200
1386	40.2	2.280	69.250
1387	40.1	2.280	69.300
1388	40.0	2.280	69.350
1389	39.8	2.280	69.400
1390	39.7	2.280	69.450
1391	39.7	2.280	69.500
1392	39.5	2.280	69.550
1393	39.3	2.280	69.600
1394	39.2	2.280	69.650
1395	39.1	2.280	69.700
1396	39.0	2.280	69.750
1397	38.8	2.280	69.800
1398	38.6	2.280	69.850
1399	38.5	2.280	69.900
1400	38.4	2.280	69.950
1401	38.4	2.280	70.000
1402	38.2	2.300	70.050
1403	38.0	2.300	70.100
1404	37.8	2.300	70.150
1405	37.7	2.300	70.200
1406	37.5	2.300	70.250
1407	37.3	2.300	70.300
1408	37.1	2.300	70.350
1409	37.1	2.300	70.400
1410	37.1	2.300	70.450
1411	37.0	2.300	70.500
1412	36.8	2.300	70.550
1413	36.8	2.300	70.600
1414	36.8	2.300	70.650
1415	36.8	2.320	70.700
1416	36.7	2.320	70.750
1417	36.6	2.320	70.800
1418	36.6	2.320	70.850
1419	36.6	2.320	70.900
1420	36.6	2.320	70.950
1421	36.5	2.320	71.000
1422	36.4	2.320	71.050
1423	36.4	2.320	71.100
1424	36.4	2.320	71.150
1425	36.3	2.320	71.200
1426	36.1	2.320	71.250
1427	36.0	2.320	71.300
1428	36.0	2.320	71.350
1429	36.0	2.320	71.400
1430	35.9	2.320	71.450
1431	35.8	2.320	71.500
1432	35.7	2.320	71.550
1433	35.7	2.360	71.600
1434	35.7	2.360	71.650
1435	35.5	2.360	71.700
1436	35.4	2.360	71.750
1437	35.4	2.360	71.800
1438	35.5	2.360	71.850
1439	35.4	2.360	71.900
1440	35.3	2.360	71.950
1441	35.3	2.360	72.000
1442	35.3	2.360	72.050
1443	35.4	2.360	72.100
1444	35.3	2.360	72.150
1445	35.1	2.380	72.200
1446	35.1	2.380	72.250
1447	35.1	2.380	72.300
1448	35.1	2.380	72.350
1449	35.0	2.380	72.400
1450	34.9	2.380	72.450
1451	34.9	2.380	72.500
1452	35.0	2.380	72.550
1453	34.9	2.380	72.600
1454	34.8	2.380	72.650
1455	34.8	2.380	72.700
1456	34.8	2.380	72.750
1457	34.9	2.380	72.800
1458	34.7	2.380	72.850
1459	34.6	2.380	72.900
1460	34.6	2.380	72.950
1461	34.6	2.380	73.000
1462	34.5	2.380	73.050
1463	34.4	2.400	73.100
1464	34.2	2.400	73.150
1465	34.2	2.400	73.200
1466	34.3	2.400	73.250
1467	34.2	2.400	73.300
1468	34.1	2.400	73.350
1469	34.1	2.400	73.400
1470	34.1	2.400	73.450
1471	34.1	2.400	73.500
1472	34.0	2.400	73.550
1473	33.8	2.400	73.600
1474	33.7	2.400	73.650
1475	33.8	2.420	73.700
1476	33.7	2.420	73.750
1477	33.7	2.420	73.800
1478	33.6	2.420	73.850
1479	33.7	2.420	73.900
1480	33.7	2.420	73.950
1481	33.5	2.420	74.000
1482	33.5	2.420	74.050
1483	33.4	2.420	74.100
1484	33.5	2.420	74.150
1485	33.5	2.420	74.200
1486	33.5	2.420	74.250
1487	33.5	2.420	74.300
1488	33.4	2.420	74.350
1489	33.4	2.420	74.400
1490	33.4	2.420	74.450
1491	33.4	2.420	74.500
1492	33.2	2.420	74.550
1493	33.3	2.420	74.600
1494	33.3	2.460	74.650
1495	33.3	2.460	74.700
1496	33.2	2.460	74.750
1497	33.1	2.460	74.800
1498	33.1	2.460	74.850
1499	33.0	2.460	74.900
1500	33.1	2.460	74.950
1501	33.1	2.460	75.000
1502	33.1	2.460	75.050
1503	33.1	2.460	75.100
1504	33.1	2.460	75.150
1505	32.9	2.460	75.200
1506	32.9	2.480	75.250
1507	32.8	2.480	75.300
1508	33.0	2.480	75.350
1509	32.9	2.480	75.400
1510	32.9	2.480	75.450
1511	32.8	2.480	75.500
1512	32.8	2.480	75.550
1513	32.9	2.480	75.600
1514	32.8	2.480	75.650
1515	32.7	2.480	75.700
1516	32.7	2.480	75.750
1517	32.8	2.480	75.800
1518	32.8	2.480	75.850
1519	32.8	2.480	75.900
1520	32.8	2.480	75.950
1521	32.7	2.480	76.000
1522	32.7	2.480	76.050
1523	32.7	2.480	76.100
1524	32.5	2.500	76.150
1525	32.5	2.500	76.200
1526	32.6	2.500	76.250
1527	32.6	2.500	76.300
1528	32.5	2.500	76.350
1529	32.3	2.500	76.400
1530	32.4	2.500	76.450
1531	32.3	2.500	76.500
1532	32.3	2.500	76.550
1533	32.3	2.500	76.600
1534	32.3	2.500	76.650
1535	32.3	2.500	76.700
1536	32.3	2.520	76.750
1537	32.3	2.520	76.800
1538	32.2	2.520	76.850
1539	32.1	2.520	76.900
1540	32.0	2.520	76.950
1541	32.0	2.520	77.000
1542	32.1	2.520	77.050
1543	32.1	2.520	77.100
1544	32.0	2.520	77.150
1545	32.1	2.520	77.200
1546	32.1	2.520	77.250
1547	32.0	2.520	77.300
1548	31.9	2.520	77.350
1549	31.9	2.520	77.400
1550	32.0	2.520	77.450
1551	31.9	2.520	77.500
1552	31.9	2.520	77.550
1553	31.9	2.520	77.600
1554	31.9	2.560	77.650
1555	31.8	2.560	77.700
1556	31.9	2.560	77.750
1557	31.7	2.560	77.800
1558	31.7	2.560	77.850
1559	31.7	2.560	77.900
1560	31.8	2.560	77.950
1561	31.7	2.560	78.000
1562	31.6	2.560	78.050
1563	31.7	2.560	78.100
1564	31.6	2.560	78.150
1565	31.7	2.560	78.200
1566	31.7	2.560	78.250
1567	31.6	2.560	78.300
1568	31.6	2.560	78.350
1569	31.6	2.560	78.400
1570	31.7	2.560	78.450
1571	31.5	2.560	78.500
1572	31.5	2.580	78.550
1573	31.5	2.580	78.600
1574	31.6	2.580	78.650
1575	31.6	2.580	78.700
1576	31.5	2.580	78.750
1577	31.5	2.580	78.800
1578	31.5	2.580	78.850
1579	31.5	2.580	78.900
1580	31.4	2.580	78.950
1581	31.4	2.580	79.000
1582	31.4	2.580	79.050
1583	31.4	2.580	79.100
1584	31.4	2.600	79.150
1585	31.3	2.600	79.200
1586	31.4	2.600	79.250
1587	31.4	2.600	79.300
1588	31.4	2.600	79.350
1589	31.4	2.600	79.400
1590	31.3	2.600	79.450
1591	31.3	2.600	79.500
1592	31.4	2.600	79.550
1593	31.4	2.600	79.600
1594	31.4	2.600	79.650
1595	31.2	2.600	79.700
1596	31.2	2.600	79.750
1597	31.3	2.600	79.800
1598	31.3	2.600	79.850
1599	31.2	2.600	79.900
1600	31.2	2.600	79.950
1601	31.2	2.600	80.000
1602	31.2	2.640	80.050
1603	31.3	2.640	80.100
1604	31.1	2.640	80.150
1605	31.2	2.640	80.200
1606	31.1	2.640	80.250
1607	31.2	2.640	80.300
1608	31.1	2.640	80.350
1609	31.2	2.640	80.400
1610	31.1	2.640	80.450
1611	31.2	2.640	80.500
1612	31.2	2.640	80.550
1613	31.1	2.640	80.600
1614	31.2	2.660	80.650
1615	31.1	2.660	80.700
1616	31.1	2.660	80.750
1617	31.1	2.660	80.800
1618	31.1	2.660	80.850
1619	31.2	2.660	80.900
1620	31.2	2.660	80.950
1621	31.1	2.660	81.000
1622	31.1	2.660	81.050
1623	31.0	2.660	81.100
1624	31.0	2.660	81.150
1625	31.0	2.660	81.200
1626	31.1	2.660	81.250
1627	31.1	2.660	81.300
1628	31.0	2.660	81.350
1629	31.0	2.660	81.400
1630	30.9	2.660	81.450
1631	30.9	2.680	81.500
1632	30.9	2.680	81.550
1633	30.8	2.680	81.600
1634	30.8	2.680	81.650
1635	30.9	2.680	81.700
1636	30.9	2.680	81.750
1637	30.8	2.680	81.800
1638	30.8	2.680	81.850
1639	30.7	2.680	81.900
1640	30.8	2.680	81.950
1641	30.7	2.680	82.000
1642	30.8	2.680	82.050
1643	30.7	2.700	82.100
1644	30.8	2.700	82.150
1645	30.8	2.700	82.200
1646	30.8	2.700	82.250
1647	30.7	2.700	82.300
1648	30.7	2.700	82.350
1649	30.7	2.700	82.400
1650	30.7	2.700	82.450
1651	30.8	2.700	82.500
1652	30.7	2.700	82.550
1653	30.7	2.700	82.600
1654	30.7	2.700	82.650
1655	30.7	2.700	82.700
1656	30.6	2.700	82.750
1657	30.6	2.700	82.800
1658	30.6	2.700	82.850
1659	30.6	2.700	82.900
1660	30.7	2.740	82.950
1661	30.7	2.740	83.000
1662	30.6	2.740	83.050
1663	30.5	2.740	83.100
1664	30.6	2.740	83.150
1665	30.5	2.740	83.200
1666	30.5	2.740	83.250
1667	30.5	2.740	83.300
1668	30.6	2.740	83.350
1669	30.6	2.740	83.400
1670	30.5	2.740	83.450
1671	30.5	2.740	83.500
1672	30.5	2.760	83.550
1673	30.5	2.760	83.600
1674	30.5	2.760	83.650
1675	30.5	2.760	83.700
1676	30.5	2.760	83.750
1677	30.4	2.760	83.800
1678	30.5	2.760	83.850
1679	30.4	2.760	83.900
1680	30.5	2.760	83.950
1681	30.4	2.760	84.000
1682	30.5	2.760	84.050
1683	30.5	2.760	84.100
1684	30.4	2.760	84.150
1685	30.4	2.760	84.200
1686	30.5	2.760	84.250
1687	30.4	2.760	84.300
1688	30.3	2.760	84.350
1689	30.4	2.780	84.400
1690	30.3	2.780	84.450
1691	30.4	2.780	84.500
1692	30.4	2.780	84.550
1693	30.5	2.780	84.600
1694	30.5	2.780	84.650
1695	30.4	2.780	84.700
1696	30.3	2.780	84.750
1697	30.4	2.780	84.800
1698	30.3	2.780	84.850
1699	30.3	2.780	84.900
1700	30.4	2.780	84.950
1701	30.4	2.800	85.000
1702	30.4	2.800	85.050
1703	30.2	2.800	85.100
1704	30.2	2.800	85.150
1705	30.3	2.800	85.200
1706	30.2	2.800	85.250
1707	30.2	2.800	85.300
1708	30.2	2.800	85.350
1709	30.3	2.800	85.400
1710	30.3	2.800	85.450
1711	30.3	2.800	85.500
1712	30.1	2.800	85.550
1713	30.1	2.800	85.600
1714	30.1	2.800	85.650
1715	30.2	2.800	85.700
1716	30.2	2.800	85.750
1717	30.1	2.800	85.800
1718	30.1	2.800	85.850
1719	30.1	2.840	85.900
1720	30.2	2.840	85.950
1721	30.1	2.840	86.000
1722	30.0	2.840	86.050
1723	30.1	2.840	86.100
1724	30.1	2.840	86.150
1725	30.1	2.840	86.200
1726	30.0	2.840	86.250
1727	29.9	2.840	86.300
1728	30.1	2.840	86.350
1729	30.1	2.840	86.400
1730	30.0	2.840	86.450
1731	29.9	2.840	86.500
1732	30.0	2.840	86.550
1733	29.9	2.840	86.600
1734	29.9	2.840	86.650
1735	29.9	2.840	86.700
1736	29.8	2.840	86.750
1737	29.8	2.840	86.800
1738	29.7	2.860	86.850
1739	29.8	2.860	86.900
1740	29.6	2.860	86.950
1741	29.7	2.860	87.000
1742	29.6	2.860	87.050
1743	29.6	2.860	87.100
1744	29.5	2.860	87.150
1745	29.3	2.860	87.200
1746	29.3	2.860	87.250
1747	29.2	2.860	87.300
1748	29.3	2.860	87.350
1749	29.1	2.860	87.400
1750	29.0	2.880	87.450
1751	29.0	2.880	87.500
1752	29.0	2.880	87.550
1753	28.8	2.880	87.600
1754	28.9	2.880	87.650
1755	28.9	2.880	87.700
1756	28.8	2.880	87.750
1757	28.9	2.880	87.800
1758	28.8	2.880	87.850
1759	28.6	2.880	87.900
1760	28.6	2.880	87.950
1761	28.6	2.880	88.000
1762	28.7	2.880	88.050
1763	28.5	2.880	88.100
1764	28.5	2.880	88.150
1765	28.6	2.880	88.200
1766	28.6	2.880	88.250
1767	28.6	2.880	88.300
1768	28.6	2.920	88.350
1769	28.5	2.920	88.400
1770	28.5	2.920	88.450
1771	28.4	2.920	88.500
1772	28.4	2.920	88.550
1773	28.3	2.920	88.600
1774	28.3	2.920	88.650
1775	28.4	2.920	88.700
1776	28.4	2.920	88.750
1777	28.3	2.920	88.800
1778	28.2	2.920	88.850
1779	28.2	2.920	88.900
1780	28.3	2.940	88.950
1781	28.3	2.940	89.000
1782	28.2	2.940	89.050
1783	28.2	2.940	89.100
1784	28.3	2.940	89.150
1785	28.2	2.940	89.200
1786	28.2	2.940	89.250
1787	28.1	2.940	89.300
1788	28.2	2.940	89.350
1789	28.1	2.940	89.400
1790	28.0	2.940	89.450
1791	28.1	2.940	89.500
1792	28.1	2.940	89.550
1793	28.0	2.940	89.600
1794	28.0	2.940	89.650
1795	28.0	2.940	89.700
1796	28.0	2.940	89.750
1797	27.9	2.940	89.800
1798	27.9	2.960	89.850
1799	27.8	2.960	89.900
1800	27.9	2.960	89.950
1801	27.8	2.960	90.000
1802	27.9	2.960	90.050
1803	27.7	2.960	90.100
1804	27.7	2.960	90.150
1805	27.7	2.960	90.200
1806	27.7	2.960	90.250
1807	27.7	2.960	90.300
1808	27.7	2.960	90.350
1809	27.7	2.960	90.400
1810	27.7	2.980	90.450
1811	27.7	2.980	90.500
1812	27.7	2.980	90.550
1813	27.6	2.980	90.600
1814	27.6	2.980	90.650
1815	27.7	2.980	90.700
1816	27.6	2.980	90.750
1817	27.6	2.980	90.800
1818	27.6	2.980	90.850
1819	27.6	2.980	90.900
1820	27.5	2.980	90.950
1821	27.4	2.980	91.000
1822	27.4	2.980	91.050
1823	27.4	2.980	91.100
1824	27.3	2.980	91.150
1825	27.2	2.980	91.200
1826	27.1	2.980	91.250
1827	27.2	2.980	91.300
1828	27.2	3.020	91.350
1829	27.1	3.020	91.400
1830	27.1	3.020	91.450
1831	27.1	3.020	91.500
1832	27.2	3.020	91.550
1833	27.1	3.020	91.600
1834	27.0	3.020	91.650
1835	27.0	3.020	91.700
1836	27.0	3.020	91.750
1837	27.1	3.020	91.800
1838	27.0	3.020	91.850
1839	26.8	3.020	91.900
1840	26.8	3.020	91.950
1841	26.8	3.040	92.000
1842	26.8	3.040	92.050
1843	26.7	3.040	92.100
1844	26.6	3.040	92.150
1845	26.6	3.040	92.200
1846	26.7	3.040	92.250
1847	26.6	3.040	92.300
1848	26.5	3.040	92.350
1849	26.4	3.040	92.400
1850	26.4	3.040	92.450
1851	26.5	3.040	92.500
1852	26.4	3.040	92.550
1853	26.3	3.040	92.600
1854	26.3	3.040	92.650
1855	26.3	3.040	92.700
1856	26.3	3.040	92.750
1857	26.3	3.040	92.800
1858	26.1	3.040	92.850
1859	26.1	3.060	92.900
1860	26.2	3.060	92.950
1861	26.2	3.060	93.000
1862	26.1	3.060	93.050
1863	26.2	3.060	93.100
1864	26.1	3.060	93.150
1865	26.1	3.060	93.200
1866	26.1	3.060	93.250
1867	26.0	3.060	93.300
1868	26.0	3.060	93.350
1869	26.1	3.060	93.400
1870	26.1	3.060	93.450
1871	26.0	3.080	93.500
1872	25.9	3.080	93.550
1873	25.9	3.080	93.600
1874	26.0	3.080	93.650
1875	26.0	3.080	93.700
1876	26.0	3.080	93.750
1877	25.9	3.080	93.800
1878	25.9	3.080	93.850
1879	25.9	3.080	93.900
1880	25.9	3.080	93.950
1881	25.8	3.080	94.000
1882	25.8	3.080	94.050
1883	25.8	3.080	94.100
1884	25.9	3.080	94.150
1885	25.9	3.080	94.200
1886	25.8	3.080	94.250
1887	25.8	3.080	94.300
1888	25.8	3.080	94.350
1889	25.8	3.120	94.400
1890	25.8	3.120	94.450
1891	25.7	3.120	94.500
1892	25.7	3.120	94.550
1893	25.8	3.120	94.600
1894	25.8	3.120	94.650
1895	25.6	3.120	94.700
1896	25.6	3.120	94.750
1897	25.7	3.120	94.800
1898	25.7	3.120	94.850
1899	25.6	3.120	94.900
1900	25.7	3.120	94.950
1901	25.6	3.140	95.000
1902	25.6	3.140	95.050
1903	25.5	3.140	95.100
1904	25.6	3.140	95.150
1905	25.5	3.140	95.200
1906	25.5	3.140	95.250
1907	25.4	3.140	95.300
1908	25.5	3.140	95.350
1909	25.5	3.140	95.400
1910	25.5	3.140	95.450
1911	25.5	3.140	95.500
1912	25.5	3.140	95.550
1913	25.5	3.140	95.600
1914	25.4	3.140	95.650
1915	25.3	3.140	95.700
1916	25.4	3.140	95.750
1917	25.5	3.140	95.800
1918	25.4	3.140	95.850
1919	25.3	3.160	95.900
1920	25.3	3.160	95.950
